epoch,loss,average_precision,roc_auc
47,0.3993930896701936,0.8768373291152965,0.8956150016906314
48,0.3943645961847892,0.8789634671037729,0.8976004841297673
49,0.3966926346897693,0.8779392872146667,0.8963603556294452
50,0.3958325938692371,0.8787757463007319,0.8970252615484556
51,0.3969363585644941,0.8806825744755558,0.89745903477275
52,0.39551266574550986,0.8797402420172447,0.8974762841893528
53,0.3909709584751561,0.8816376456359051,0.8991243801696205
54,0.3922036054836508,0.8809899680569946,0.899024469128157
55,0.3913514273645037,0.8815160613505683,0.8993934603390931
56,0.4007836957386782,0.8775194313319175,0.8959149800120749
57,0.3931197021578508,0.8812943331251202,0.8989905233139435
58,0.39813829471378265,0.8785896186775041,0.8973090925144116
59,0.3944047377911972,0.8796065281983161,0.8977301700521223
60,0.39387348207455236,0.8797426391166021,0.8979824414666642
61,0.3944265370808759,0.8814209227285716,0.8989473155214025
62,0.3989814728209116,0.8800841040736328,0.89774552385899
63,0.40429419173006104,0.8765749998634381,0.8950570269845004
64,0.40199926215853893,0.8768824896471824,0.8948463946390088
65,0.3960256444404812,0.8783821568238229,0.8969626792796898
66,0.39201335922414043,0.883044803335897,0.9002062539306255
67,0.3905945476204832,0.8832771319415224,0.9005786506602959
68,0.39120154801310075,0.8830718972025615,0.9002722985780939
69,0.3948992969148753,0.8832287569553328,0.9002985578395727
70,0.3981735614704083,0.8811597492569326,0.8977764995444789
71,0.3949031250183636,0.8811722611305971,0.8986918061406793
72,0.391475273567496,0.8841818975418069,0.9011171373490702
73,0.39418340973483706,0.8817722671571802,0.899361467105565
74,0.3971089172903388,0.8820083245579328,0.8997997083506589
75,0.3964012888257172,0.883276906390744,0.9004831434979867
76,0.3927956251457671,0.8838936809342836,0.9010703018695843
77,0.3905350372050572,0.884430869046139,0.901015991394427
78,0.393135620359464,0.883518616040117,0.9001598783559218
79,0.39652522694331543,0.8827648501851778,0.8999854803612993
80,0.39370484828563185,0.8839377336653955,0.9009458092193301
81,0.3905541518745299,0.8850262825054693,0.902025548326904
82,0.3960093185546715,0.8836350417059022,0.9002721795864944
83,0.40066381343745877,0.8810959470019301,0.8983625171097823
84,0.38936272128500216,0.8860600858646488,0.9033919325927604
85,0.4015364504169106,0.8800249017048531,0.8972016044968083
86,0.39510360418014157,0.8830859718410187,0.900213800707229
87,0.3978938045625162,0.8811918346224017,0.8984983032151841
88,0.3935221888872412,0.8838405465542278,0.9007493387670301
89,0.4017878855702175,0.8818449623748733,0.8994425422929155
90,0.4050294961358351,0.8819143504060868,0.898497264938104
91,0.3951755194023589,0.8830506895734196,0.9003871411261701
92,0.4055755410379576,0.8806061060689353,0.8973213662028591
93,0.4034277355015085,0.882288375753535,0.8993816350070956
94,0.4014105662751738,0.8806957948184148,0.8982139310128645
95,0.39567676119048234,0.885303900033368,0.9017920438217594
96,0.3990881102563494,0.8815049767632342,0.8989834073585752
97,0.3909609181788361,0.886688325445344,0.9030860968067164
98,0.40036481464564994,0.8856790886729173,0.9012995563664666
99,0.3988555912832612,0.8840408098945634,0.9007239251665597
100,0.3989674320691612,0.8840442219625895,0.9001554026958357
101,0.40251711956119846,0.8843611539249238,0.9009768921014586
102,0.40786420170543264,0.8839758587036393,0.9003460548973067
103,0.3996449754268992,0.8838199073988756,0.9000491203290604
104,0.40131876268047345,0.8838797657016096,0.900841417067313
