epoch,loss,average_precision,roc_auc
54,0.44648470878601076,0.852388313573068,0.870782815540967
55,0.4434633135795593,0.8535066488319087,0.8720021079282917
56,0.45365938544273376,0.8490579683160661,0.8677266202625931
57,0.4451216459274292,0.8543703458287267,0.8718727485923494
58,0.45141087865829466,0.8487877811403972,0.8688932538442117
59,0.4497835977077484,0.8513809546380415,0.8700645459916676
60,0.4495839967727661,0.8499653193849763,0.8696331821992174
61,0.4475003352165222,0.8539422049065251,0.872115459361192
62,0.4509159226417542,0.8515903261311082,0.8704118155157179
63,0.45908756470680234,0.8458725250790677,0.8658242207928292
64,0.45832108545303346,0.847916652623141,0.8659863662037622
65,0.4521841537952423,0.8489313811071362,0.8677454418002778
66,0.4444605431556702,0.8550213181078816,0.8730549142153767
67,0.4411474874019623,0.8575048677521184,0.8750380543491983
68,0.4474713418483734,0.853519412870372,0.8717209128897865
69,0.44691059613227846,0.8552773436680152,0.8728477441105921
70,0.44860407114028933,0.8543032208732737,0.8713961882211841
71,0.44750355887413024,0.8536830260926647,0.8712638042166394
72,0.4465126965045929,0.8553962980114351,0.8723355806085091
73,0.4507445378303528,0.8522620382928323,0.8707398501830579
74,0.4502975924015045,0.8533595275192564,0.8714887477969951
75,0.44497365260124205,0.8569390544644754,0.8741245763918696
76,0.4431693468093872,0.8579136011318048,0.8752299241636159
77,0.4417267138957977,0.8582055251603148,0.8748216768968564
78,0.4456364023685455,0.8560121033182749,0.8731192669738669
79,0.44749710154533384,0.8549692942583629,0.8725150186466354
80,0.4442876970767975,0.8568130254014263,0.8743200874005808
81,0.4440278241634369,0.8566747828428106,0.8746232068173212
82,0.45059245157241823,0.854349259931749,0.8712658249589698
83,0.4517445774078369,0.8531390605184742,0.8711398359676809
84,0.4412668128013611,0.8580371384713322,0.8759194642974373
85,0.4547164444923401,0.8513443820139553,0.869302533101881
86,0.4496651451587677,0.8551983171937935,0.8722487714051257
87,0.44929168581962586,0.8554797873462511,0.8722622401590708
88,0.446711297750473,0.8555740560477438,0.8727417970837014
89,0.4538033940792084,0.8540680357513515,0.8720967488069687
90,0.4572834150791168,0.8542872591288226,0.8702480018305768
91,0.4474272229671478,0.8550267667554544,0.8731504349072087
92,0.45990750718116763,0.8528078070606382,0.8694191325463956
93,0.45958036971092225,0.8528099465200912,0.8698554265244288
94,0.45476641845703125,0.8521163206882462,0.86963460551698
95,0.4487888321876526,0.8576291097472639,0.8741860375078906
96,0.45949035143852235,0.8511636160347252,0.8683217698144174
97,0.44176124143600465,0.8606199573341833,0.8763649309556873
98,0.4530584738254547,0.8581821446898905,0.8730676212473172
99,0.45107913613319395,0.8569462910908963,0.8731691372680217
100,0.45575771379470825,0.8550498026526463,0.8707721467365231
101,0.4574401817321777,0.854135278689196,0.8718372322812776
102,0.4611282913684845,0.8550751932698726,0.8708175225729075
103,0.4514389464855194,0.8568652903129981,0.8728164564196439
104,0.4509185528755188,0.8574789473282229,0.8744916695492995
