epoch,loss,average_precision,roc_auc
41,0.18471881478536326,0.9813019973719519,0.980156762295082
42,0.1817593718649911,0.981884343985665,0.9806897540983607
43,0.18465564290031058,0.9820397028647426,0.9806643442622951
44,0.1805612485184044,0.9820881986339202,0.9808116803278688
45,0.18733741135382262,0.9818828914750097,0.980611475409836
46,0.19353386735329864,0.9817587410942015,0.9805962090163934
47,0.17809604193832054,0.9825346473699497,0.9810909836065573
48,0.17956376307811894,0.9818561468592824,0.9807842213114752
49,0.18353329965325652,0.9816962283087586,0.9803889344262295
50,0.17773789973532567,0.9828421047860455,0.9815637295081967
51,0.1818638392647759,0.9825561022629519,0.9813696721311475
52,0.1780481279873457,0.98275422323281,0.9812053278688525
53,0.1801957466074678,0.9825307106309921,0.9810297131147542
54,0.18003146289313426,0.9826363100482473,0.9810363729508196
55,0.17616531765851817,0.9825670231144086,0.9811573770491804
56,0.17855774721161263,0.9824803148454465,0.9810596311475409
57,0.17990555650875217,0.9822721744177395,0.9809386270491803
58,0.17719376148259053,0.9824043179629139,0.9813329918032785
59,0.18381632314842256,0.9823006632358725,0.981196106557377
60,0.177121889395792,0.9823474988097002,0.9812680327868853
61,0.17566519120677573,0.9827064670194331,0.9813564549180327
62,0.1818230116709334,0.9821777990057108,0.9808725409836065
63,0.1831559246925057,0.9821045700443507,0.98088493852459
64,0.1776720899783197,0.9824296421154206,0.9813473360655739
65,0.17766111344099045,0.982732188485465,0.9813188524590164
66,0.1785212645276648,0.9825774639971316,0.9814528688524591
67,0.1766550644743638,0.9826443288182882,0.9816930327868854
68,0.17763390697416712,0.982876743628004,0.9816664959016393
69,0.17720713808399732,0.9829328253598646,0.981809118852459
70,0.17471098814342842,0.9830115156152458,0.9821488729508198
71,0.17536238434373355,0.9828435877637902,0.9818185450819672
72,0.1753104162997887,0.9834249733424835,0.9823443647540984
73,0.1787311670477273,0.9831324456371351,0.9816269467213115
74,0.18020487295799567,0.9823800586799106,0.9814338114754099
75,0.174978820759742,0.9828641634685736,0.9821223360655738
76,0.17833215999798696,0.982536343687689,0.9815563524590164
77,0.17658667058729735,0.9832784849953776,0.9820766393442623
78,0.19102137609094869,0.9811883096210372,0.9795472336065573
79,0.18040801181656416,0.9829685146143847,0.9816273565573772
80,0.17469408228749134,0.9833503013909951,0.9824795081967213
81,0.18255408425800135,0.9828111787033016,0.9818651639344262
82,0.18500932293837188,0.98279316700649,0.9818969262295082
83,0.17983481373454704,0.9826645304594426,0.9820655737704919
84,0.1770108155295497,0.9836651920802555,0.9826514344262296
85,0.18167050830164894,0.9827665640234508,0.9815100409836067
86,0.1843373479901767,0.9827839588153541,0.9818995901639345
87,0.1818736174800357,0.9827113880893951,0.9815013319672132
88,0.1777038726894582,0.9834949369527652,0.9824144467213114
89,0.19409298591437887,0.9825515729767172,0.9809457991803279
90,0.18812530707629,0.9826270958917287,0.9814188524590164
91,0.1817744351068481,0.9831524255972328,0.9816882172131145
92,0.18696028140724683,0.9831384340804117,0.9817285860655738
93,0.1887540839246062,0.9821923276710562,0.9815091188524592
94,0.18906490468099468,0.9827438840176991,0.9817496926229508
95,0.18712911852559105,0.9824591348701857,0.9817605532786885
96,0.190358610915356,0.9826871053051537,0.9814096311475409
97,0.18917081981408793,0.9822404797103894,0.9812116803278691
98,0.18974822271065633,0.9821094144181897,0.9808442622950819
99,0.19136804354483963,0.9816781904186392,0.9802224385245902
100,0.18597776430552124,0.9826391734284821,0.9814564549180329
