epoch,loss,average_precision,roc_auc
57,0.16233420209223484,0.9852526613149691,0.9842545989824502
58,0.1616482979484967,0.9853936193381644,0.984444367270718
59,0.16187991915630692,0.9854948750184772,0.984592643962347
60,0.16256100415181712,0.9853689828008135,0.9843475185312219
61,0.16258679230173095,0.9854622236634436,0.9845213828388498
62,0.16239163123008585,0.9852257087397459,0.9841992616094057
63,0.16261220472950896,0.9854706244669014,0.9843990743916613
64,0.16124114381665944,0.9855270789253401,0.9845342208311899
65,0.16244068253441019,0.9854383442192383,0.9843428966824826
66,0.16201590352198658,0.9853428190459761,0.984455229234551
67,0.16271118757103673,0.9855469444840849,0.9845919939404333
68,0.1609818520290511,0.9855161066672719,0.9846251019455403
69,0.16009326711171815,0.9858410622717679,0.9848664885001618
70,0.16001928090548315,0.985883679253419,0.9850067622287009
71,0.1603339471611656,0.985565314318715,0.9847545137102461
72,0.1603769197934816,0.9856523288793015,0.9848316374168715
73,0.16595375663092157,0.9852290538162088,0.9843305017244994
74,0.16705105998435943,0.9851362846009537,0.9842739267135426
75,0.16066638643250747,0.9860948960119391,0.9850457525867489
76,0.16369749943749243,0.9855459743686528,0.9844494092875246
77,0.16471871908973246,0.9859366425866138,0.9849141775757922
78,0.19180427961239294,0.9814420627304243,0.9800257550639302
79,0.17145954266566188,0.9851225862643606,0.9841578979210733
80,0.16234516972253302,0.9861676709363313,0.9852916985841956
81,0.16507094328393454,0.9859103032684597,0.9849722231749842
82,0.17658977035213919,0.9852698266304024,0.9843518054840985
83,0.16458624626408105,0.9856326949579974,0.9848061319766
84,0.1649671339688181,0.9859064356500746,0.9851515954000646
85,0.16365742088616395,0.9857203673233896,0.9846858390975438
86,0.16630796862750494,0.9855126761808753,0.9846622868194898
87,0.16580224250044143,0.9856918476480558,0.9847515954000647
88,0.16577273619776012,0.985774317286263,0.9850772256521655
89,0.18492389269987075,0.9848084560406649,0.9839256697917262
90,0.17758085447199204,0.9852854300733707,0.9841317424588882
91,0.17110391818926113,0.9855926948471471,0.9846010275538788
92,0.17578545513273286,0.9852020881292975,0.9844770155681319
93,0.18017758585575247,0.9854266814366727,0.9845629399378798
94,0.1803832416649626,0.9857073397979828,0.9845750197698125
95,0.1783339767521169,0.9853235468970727,0.9843851235732388
96,0.17834422987799683,0.9856659249040702,0.9846680443606014
97,0.1737645287849322,0.98549004437094,0.98446150888927
98,0.1727732448768215,0.9854223836048825,0.9844309218925666
99,0.17818774001187637,0.9847317566816716,0.9837016578059796
100,0.172390776772459,0.9855951814042737,0.9846382124278283
