time,actual,predicted
0.030060172,0.030055646,0.04229841
0.050100252,0.050079297,0.062096514
0.07014033,0.070082836,0.081846215
0.09018041,0.09005823,0.10153897
0.11022049,0.10999746,0.12116877
0.13026057,0.12989251,0.14072867
0.15030065,0.1497354,0.1602103
0.17034073,0.16951816,0.17960823
0.19038081,0.18923284,0.19891421
0.21042089,0.20887153,0.21812089
0.23046097,0.22842634,0.237222
0.25050104,0.24788938,0.25621188
0.27054113,0.26725292,0.27508387
0.29058123,0.28650913,0.29383132
0.3106213,0.30565026,0.3124461
0.33066136,0.32466862,0.3309246
0.35070145,0.34355664,0.34925824
0.37074155,0.36230668,0.36744198
0.3907816,0.38091123,0.38546994
0.41082168,0.39936277,0.40333608
0.43086177,0.41765398,0.42103392
0.45090187,0.43577746,0.4385583
0.47094193,0.45372587,0.45590383
0.490982,0.4714921,0.47306415
0.5110221,0.489069,0.49003375
0.5310622,0.5064495,0.5068081
0.5511023,0.5236266,0.5233809
0.5711423,0.54059345,0.5397467
0.5911824,0.5573431,0.5559013
0.6112225,0.57386905,0.5718393
0.63126254,0.5901645,0.58755445
0.65130264,0.6062229,0.60304385
0.67134273,0.6220379,0.6183002
0.6913828,0.63760304,0.6333215
0.7114229,0.6529122,0.6480995
0.73146296,0.6679591,0.66263264
0.75150305,0.68273777,0.6769142
0.77154315,0.69724226,0.69094133
0.7915832,0.71146667,0.70470697
0.8116233,0.72540545,0.7182087
0.83166337,0.7390529,0.73144233
0.85170346,0.75240356,0.74440277
0.87174356,0.7654521,0.7570845
0.8917836,0.7781931,0.7694853
0.9118237,0.7906217,0.7815994
0.9318638,0.80273277,0.7934242
0.9519038,0.81452143,0.8049541
0.9719439,0.82598305,0.816186
0.991984,0.83711296,0.8271154
1.012024,0.8479066,0.83773875
1.0320642,0.8583599,0.848052
1.0521042,0.8684683,0.8580513
1.0721443,0.878228,0.86773264
1.0921844,0.88763505,0.8770924
1.1122245,0.8966856,0.886127
1.1322646,0.9053761,0.89483327
1.1523046,0.91370296,0.9032066
1.1723447,0.92166287,0.91124403
1.1923848,0.9292527,0.91894245
1.2124249,0.93646926,0.92629737
1.232465,0.94330984,0.93330634
1.2525051,0.9497715,0.9399662
1.2725451,0.95585185,0.946273
1.2925853,0.96154827,0.9522238
1.3126253,0.96685857,0.95781606
1.3326653,0.97178054,0.9630459
1.3527055,0.9763123,0.9679112
1.3727455,0.98045194,0.97240883
1.3927855,0.98419785,0.97653526
1.4128257,0.9875486,0.98028934
1.4328657,0.99050266,0.9836669
1.4529059,0.993059,0.9866662
1.4729459,0.9952165,0.989285
1.492986,0.9969743,0.99152
1.5130261,0.9983318,0.99337083
1.5330662,0.9992883,0.9948335
1.5531063,0.99984354,0.995907
1.5731463,0.99999726,0.996589
1.5931864,0.99974936,0.9968782
1.6132265,0.99909997,0.99677336
1.6332666,0.9980494,0.9962713
1.6533066,0.99659795,0.9953731
1.6733468,0.9947463,0.9940757
1.6933868,0.9924952,0.9923788
1.7134268,0.9898455,0.9902815
1.733467,0.9867983,0.9877831
1.753507,0.9833548,0.98488295
1.7735472,0.9795164,0.9815805
1.7935872,0.9752846,0.9778753
1.8136272,0.97066116,0.97376806
1.8336674,0.9656479,0.9692586
1.8537074,0.96024686,0.9643477
1.8737476,0.9544602,0.9590344
1.8937876,0.9482902,0.9533211
1.9138277,0.94173944,0.9472076
1.9338678,0.9348104,0.94069594
1.9539078,0.927506,0.93378675
1.9739479,0.91982913,0.92648214
1.993988,0.91178286,0.91878307
2.014028,0.90337044,0.9106918
2.034068,0.8945952,0.902211
2.0541081,0.88546073,0.8933432
2.0741484,0.87597054,0.88409
2.0941885,0.8661287,0.8744556
2.1142285,0.85593903,0.86444193
2.1342685,0.84540564,0.854053
2.1543086,0.8345327,0.843292
2.1743488,0.8233245,0.83216375
2.1943889,0.8117858,0.82067066
2.214429,0.7999211,0.80881846
2.234469,0.78773516,0.796611
2.254509,0.77523285,0.78405315
2.274549,0.7624193,0.7711498
2.2945893,0.7492993,0.7579064
2.3146293,0.7358786,0.74432814
2.3346694,0.72216237,0.7304209
2.3547094,0.7081561,0.7161904
2.3747494,0.6938655,0.70164305
2.3947897,0.679296,0.6867849
2.4148297,0.664454,0.67162246
2.4348698,0.64934504,0.6561633
2.4549098,0.6339753,0.64041305
2.4749498,0.61835104,0.62438035
2.49499,0.60247827,0.60807216
2.5150301,0.5863637,0.59149504
2.5350702,0.57001364,0.5746584
2.5551102,0.5534347,0.55756944
2.5751503,0.5366335,0.5402361
2.5951905,0.5196166,0.5226675
2.6152306,0.5023912,0.5048719
2.6352706,0.48496404,0.48685613
2.6553106,0.46734214,0.46863165
2.6753507,0.44953257,0.45020682
2.6953907,0.43154246,0.4315902
2.715431,0.41337883,0.4127904
2.735471,0.39504942,0.39381805
2.755511,0.37656134,0.37468243
2.775551,0.35792205,0.35539266
2.795591,0.33913904,0.33595803
2.8156314,0.32021958,0.31638956
2.8356714,0.30117175,0.29669607
2.8557115,0.282003,0.27688757
2.8757515,0.26272097,0.25697488
2.8957915,0.24333344,0.23696674
2.9158316,0.22384821,0.21687399
2.9358718,0.20427282,0.19670653
2.9559119,0.18461566,0.17647529
2.975952,0.16488434,0.15618974
2.995992,0.14508681,0.13585918
3.016032,0.12523101,0.11549411
3.0360723,0.105324686,0.095105596
3.0561123,0.0853763,0.07470372
3.0761523,0.065393634,0.05429755
3.0961924,0.045384698,0.03389717
3.1162324,0.02535754,0.013513804
3.1362727,0.0053199595,-0.0068452395
3.1563127,-0.014719519,-0.027167195
3.1763527,-0.034753088,-0.047444236
3.1963928,-0.054772697,-0.06766605
3.2164328,-0.07477031,-0.08782352
3.236473,-0.09473814,-0.10790708
3.256513,-0.11466768,-0.1279075
3.2765532,-0.13455117,-0.14781585
3.2965932,-0.15438063,-0.16762254
3.3166332,-0.17414808,-0.18731947
3.3366733,-0.19384561,-0.2068965
3.3567135,-0.21346553,-0.22634678
3.3767536,-0.23299947,-0.24566087
3.3967936,-0.25243986,-0.2648311
3.4168336,-0.27177885,-0.28384972
3.4368737,-0.2910087,-0.30270892
3.456914,-0.31012195,-0.32139996
3.476954,-0.32911038,-0.33991662
3.496994,-0.34796667,-0.35825118
3.517034,-0.36668321,-0.37639648
3.537074,-0.3852525,-0.3943467
3.5571141,-0.4036671,-0.41209427
3.5771544,-0.42191976,-0.42963398
3.5971944,-0.4400028,-0.44695774
3.6172345,-0.4579091,-0.46406198
3.6372745,-0.47563156,-0.48093972
3.6573145,-0.493163,-0.4975872
3.6773548,-0.51049656,-0.51399785
3.6973948,-0.5276249,-0.5301668
3.717435,-0.5445414,-0.54609025
3.737475,-0.5612392,-0.5617642
3.757515,-0.5777116,-0.57718414
3.7775552,-0.5939522,-0.59234565
3.7975953,-0.60995406,-0.607246
3.8176353,-0.62571096,-0.62188053
3.8376753,-0.64121664,-0.6362485
3.8577154,-0.65646476,-0.65034556
3.8777556,-0.6714494,-0.6641702
3.8977957,-0.6861643,-0.67771995
3.9178357,-0.7006036,-0.69099206
3.9378757,-0.71476156,-0.70398563
3.9579158,-0.72863245,-0.71669894
3.9779558,-0.74221075,-0.7291316
3.997996,-0.75549114,-0.74128133
4.018036,-0.7684678,-0.75314754
4.0380764,-0.78113633,-0.7647314
4.0581164,-0.7934908,-0.776031
4.0781565,-0.80552673,-0.7870467
4.0981965,-0.8172391,-0.7977798
4.1182365,-0.82862324,-0.8082294
4.1382766,-0.83967465,-0.81839716
4.1583166,-0.8503889,-0.8282848
4.1783566,-0.8607616,-0.837892
4.1983967,-0.87078863,-0.84721965
4.2184367,-0.8804659,-0.8562724
4.2384768,-0.8897897,-0.8650491
4.2585173,-0.89875627,-0.87355256
4.2785573,-0.90736175,-0.88178575
4.2985973,-0.91560286,-0.8897503
4.3186374,-0.9234762,-0.89744914
4.3386774,-0.9309788,-0.9048839
4.3587174,-0.93810743,-0.9120603
4.3787575,-0.9448593,-0.9189784
4.3987975,-0.95123184,-0.92564243
4.4188375,-0.9572223,-0.9320568
4.4388776,-0.96282834,-0.9382233
4.4589176,-0.96804774,-0.9441473
4.478958,-0.9728785,-0.94983155
4.498998,-0.97731847,-0.9552805
4.519038,-0.9813659,-0.9604966
4.539078,-0.98501927,-0.9654867
4.5591183,-0.988277,-0.970253
4.5791583,-0.9911379,-0.9748002
4.5991983,-0.9936008,-0.9791349
4.6192384,-0.9956646,-0.9832574
4.6392784,-0.9973286,-0.9871752
4.6593184,-0.9985921,-0.99089307
4.6793585,-0.99945456,-0.9944136
4.699399,-0.99991566,-0.9977451
4.719439,-0.99997514,-1.0008887
4.739479,-0.9996331,-1.003851
4.759519,-0.99888957,-1.0066378
4.779559,-0.9977449,-1.0092521
4.799599,-0.9961996,-1.0117
4.819639,-0.9942542,-1.0139867
4.8396792,-0.9919095,-1.0161161
4.8597193,-0.9891665,-1.018094
4.8797593,-0.9860262,-1.0199256
4.8998,-0.98248994,-1.0216165
4.91984,-0.97855914,-1.0231696
4.93988,-0.97423536,-1.0245924
4.95992,-0.96952033,-1.0258874
4.97996,-0.96441597,-1.027062
5.0,-0.9589243,-1.0281193
