time,actual,predicted
-3.016032,0.2173716,0.051956587
-2.995992,0.24544837,0.0693815
-2.975952,0.27162564,0.085780986
-2.9559119,0.29589036,0.101176284
-2.9358718,0.31823602,0.11559633
-2.9158316,0.3386627,0.12906858
-2.8957915,0.35717613,0.14162299
-2.8757515,0.37378877,0.15329283
-2.8557115,0.38851896,0.16410944
-2.8356714,0.4013906,0.17410725
-2.8156314,0.41243353,0.18332314
-2.795591,0.4216827,0.19179037
-2.775551,0.42917803,0.19954762
-2.755511,0.4349648,0.20662916
-2.735471,0.43909252,0.21307379
-2.715431,0.44161528,0.21891841
-2.6953907,0.4425911,0.2241987
-2.6753507,0.44208178,0.22895089
-2.6553106,0.44015247,0.23321325
-2.6352706,0.43687165,0.23701826
-2.6152306,0.4323103,0.24040216
-2.5951905,0.4265422,0.24339718
-2.5751503,0.4196429,0.24603623
-2.5551102,0.41169,0.24835092
-2.5350702,0.40276244,0.25037012
-2.5150301,0.3929402,0.25212327
-2.49499,0.38230392,0.2536354
-2.4749498,0.3709348,0.2549336
-2.4549098,0.3589142,0.25604066
-2.4348698,0.34632295,0.25697723
-2.4148297,0.33324137,0.25776395
-2.3947897,0.31974903,0.25841865
-2.3747494,0.30592376,0.25895637
-2.3547094,0.2918426,0.2593911
-2.3346694,0.2775802,0.25973526
-2.3146293,0.2632093,0.2599981
-2.2945893,0.2488002,0.26018703
-2.274549,0.23442033,0.26030844
-2.254509,0.22013499,0.26036474
-2.234469,0.20600554,0.26035732
-2.214429,0.19209047,0.260287
-2.1943889,0.1784446,0.26015076
-2.1743488,0.16511917,0.2599444
-2.1543086,0.15216136,0.25966194
-2.1342685,0.13961482,0.25929472
-2.1142285,0.12751879,0.25883454
-2.0941885,0.11590829,0.2582688
-2.0741484,0.10481411,0.25758606
-2.0541081,0.09426265,0.25677228
-2.034068,0.084276274,0.25581107
-2.014028,0.07487254,0.25468758
-1.993988,0.06606481,0.25338298
-1.9739479,0.05786198,0.25187966
-1.9539078,0.050268676,0.25015855
-1.9338678,0.043285277,0.24819845
-1.9138277,0.03690781,0.24598095
-1.8937876,0.03112842,0.24348372
-1.8737476,0.025935106,0.24068663
-1.8537074,0.021312058,0.23756698
-1.8336674,0.017239789,0.23410615
-1.8136272,0.013695186,0.23028153
-1.7935872,0.010651926,0.22607264
-1.7735472,0.008080372,0.2214602
-1.753507,0.0059480416,0.21642521
-1.733467,0.0042196927,0.2109474
-1.7134268,0.0028575528,0.20501062
-1.6933868,0.001821659,0.19859743
-1.6733468,0.0010699941,0.19169223
-1.6533066,0.0005588643,0.18428156
-1.6332666,0.00024307804,0.17635253
-1.6132265,7.628529e-05,0.16789448
-1.5931864,1.1219823e-05,0.15889686
-1.5731463,1.2886567e-08,0.1493546
-1.5531063,-5.534483e-06,0.13925943
-1.5330662,-5.3652628e-05,0.12860861
-1.5130261,-0.00019231768,0.11740147
-1.492986,-0.00046896504,0.105638586
-1.4729459,-0.00093017286,0.09332337
-1.4529059,-0.0016214384,0.08046014
-1.4328657,-0.0025868453,0.06705699
-1.4128257,-0.0038687934,0.05312515
-1.3927855,-0.005507807,0.038676746
-1.3727455,-0.0075421245,0.023726903
-1.3527055,-0.010007629,0.008294247
-1.3326653,-0.012937506,-0.007601492
-1.3126253,-0.016362006,-0.023936465
-1.2925853,-0.020308338,-0.040685333
-1.2725451,-0.024800327,-0.05781986
-1.2525051,-0.02985836,-0.07530968
-1.232465,-0.035499062,-0.093120836
-1.2124249,-0.041735407,-0.11121787
-1.1923848,-0.04857618,-0.12956263
-1.1723447,-0.05602634,-0.14811493
-1.1523046,-0.064086445,-0.16683231
-1.1322646,-0.072752975,-0.1856685
-1.1122245,-0.082017995,-0.2045781
-1.0921844,-0.09186915,-0.22351125
-1.0721443,-0.102289855,-0.24241737
-1.0521042,-0.11325894,-0.26124442
-1.0320642,-0.12475093,-0.27993765
-1.012024,-0.13673623,-0.2984416
-0.991984,-0.14918041,-0.31669968
-0.9719439,-0.16204545,-0.3346537
-0.9519038,-0.1752888,-0.3522445
-0.9318638,-0.18886396,-0.36941215
-0.9118237,-0.20272073,-0.38609612
-0.8917836,-0.21680504,-0.40223518
-0.87174356,-0.23105924,-0.417768
-0.85170346,-0.24542257,-0.4326329
-0.83166337,-0.2598308,-0.4467691
-0.8116233,-0.27421692,-0.46011493
-0.7915832,-0.28851125,-0.47260913
-0.77154315,-0.3026415,-0.48419303
-0.75150305,-0.31653354,-0.49480608
-0.73146296,-0.33011094,-0.5043908
-0.7114229,-0.34329596,-0.51289
-0.6913828,-0.35600942,-0.5202486
-0.67134273,-0.36817113,-0.52641225
-0.65130264,-0.37970024,-0.5313297
-0.63126254,-0.39051569,-0.5349503
-0.6112225,-0.40053615,-0.53722733
-0.5911824,-0.4096808,-0.5381147
-0.5711423,-0.4178694,-0.5375698
-0.5511023,-0.42502278,-0.5355533
-0.5310622,-0.43106306,-0.53202766
-0.5110221,-0.43591413,-0.52695954
-0.490982,-0.43950173,-0.52031857
-0.47094193,-0.44175425,-0.5120769
-0.45090187,-0.4426026,-0.5022118
-0.43086177,-0.44198078,-0.49070278
-0.41082168,-0.43982616,-0.47753444
-0.3907816,-0.43607986,-0.46269426
-0.37074155,-0.4306868,-0.44617498
-0.35070145,-0.42359638,-0.42797208
-0.33066136,-0.41476235,-0.40808642
-0.3106213,-0.4041435,-0.38652194
-0.29058123,-0.39170355,-0.36328885
-0.27054113,-0.3774116,-0.3384
-0.25050104,-0.36124223,-0.3118738
-0.23046097,-0.34317592,-0.28373265
-0.21042089,-0.32319885,-0.25400314
-0.19038081,-0.3013035,-0.22271742
-0.17034073,-0.27748847,-0.18991144
-0.15030065,-0.25175875,-0.15562537
-0.13026057,-0.22412589,-0.11990479
-0.11022049,-0.19460791,-0.08279927
-0.09018041,-0.16322951,-0.044361718
-0.07014033,-0.13002197,-0.0046506226
-0.050100252,-0.09502334,0.036271505
-0.030060172,-0.058278266,0.07833917
-0.010020092,-0.019838056,0.12148113
0.010020092,0.02023963,0.16562417
0.030060172,0.061890002,0.21068996
0.050100252,0.1050425,0.2565966
0.07014033,0.14962007,0.30326048
0.09018041,0.19553961,0.3505925
0.11022049,0.242712,0.39850187
0.13026057,0.2910424,0.44689506
0.15030065,0.34043047,0.49567473
0.17034073,0.3907705,0.54474187
0.19038081,0.4419518,0.5939959
0.21042089,0.49385896,0.6433333
0.23046097,0.5463721,0.69264805
0.25050104,0.59936714,0.7418346
0.27054113,0.6527163,0.7907851
0.29058123,0.7062883,0.83938944
0.3106213,0.75994855,0.88753885
0.33066136,0.8135601,0.93512326
0.35070145,0.8669838,0.982032
0.37074155,0.9200779,1.0281549
0.3907816,0.9726999,1.0733813
0.41082168,1.0247058,1.1176027
0.43086177,1.0759511,1.1607097
0.45090187,1.126291,1.2025952
0.47094193,1.1755811,1.2431535
0.490982,1.2236778,1.2822795
0.5110221,1.2704381,1.3198725
0.5310622,1.315721,1.3558304
0.5511023,1.3593875,1.3900573
0.5711423,1.4013009,1.4224575
0.5911824,1.4413277,1.4529397
0.6112225,1.4793373,1.481416
0.63126254,1.5152034,1.5078008
0.65130264,1.5488033,1.5320129
0.67134273,1.5800196,1.5539757
0.6913828,1.608739,1.573616
0.7114229,1.6348546,1.5908662
0.73146296,1.6582643,1.6056623
0.75150305,1.6788728,1.6179446
0.77154315,1.6965907,1.6276597
0.7915832,1.7113357,1.6347597
0.8116233,1.7230327,1.6392007
0.83166337,1.7316134,1.6409452
0.85170346,1.7370176,1.6399608
0.87174356,1.7391927,1.6362216
0.8917836,1.7380941,1.6297076
0.9118237,1.7336856,1.6204019
0.9318638,1.7259392,1.6082988
0.9519038,1.7148358,1.5933945
0.9719439,1.7003645,1.5756938
0.991984,1.6825235,1.5552056
1.012024,1.6613196,1.5319473
1.0320642,1.6367686,1.5059398
1.0521042,1.6088952,1.4772137
1.0721443,1.5777328,1.4458013
1.0921844,1.5433232,1.4117454
1.1122245,1.505718,1.3750927
1.1322646,1.4649761,1.3358954
1.1523046,1.4211661,1.2942127
1.1723447,1.374364,1.2501098
1.1923848,1.3246541,1.2036552
1.2124249,1.2721295,1.1549273
1.232465,1.2168899,1.1040041
1.2525051,1.1590433,1.0509748
1.2725451,1.0987045,0.9959287
1.2925853,1.0359946,0.938963
1.3126253,0.9710429,0.88017887
1.3326653,0.9039833,0.8196809
1.3527055,0.8349559,0.75757825
1.3727455,0.76410735,0.6939851
1.3927855,0.6915883,0.629018
1.4128257,0.6175537,0.5627976
1.4328657,0.54216444,0.49544734
1.4529059,0.46558318,0.42709315
1.4729459,0.38797784,0.35786533
1.492986,0.30951774,0.28789485
1.5130261,0.23037472,0.21731353
1.5330662,0.15072384,0.1462586
1.5531063,0.070739776,0.074864514
1.5731463,-0.0094000185,0.0032702982
1.5931864,-0.08951905,-0.06838663
1.6132265,-0.16944091,-0.13996834
1.6332666,-0.24898829,-0.21133608
1.6533066,-0.32798636,-0.28235114
1.6733468,-0.40626183,-0.35287586
1.6933868,-0.48364204,-0.42277312
1.7134268,-0.5599583,-0.4919086
1.733467,-0.6350447,-0.5601473
1.753507,-0.70873773,-0.6273569
1.7735472,-0.78087926,-0.6934083
1.7935872,-0.8513139,-0.7581739
1.8136272,-0.9198924,-0.82152873
1.8336674,-0.9864704,-0.8833518
1.8537074,-1.050908,-0.9435247
1.8737476,-1.1130732,-1.0019329
1.8937876,-1.1728382,-1.0584664
1.9138277,-1.2300835,-1.1130192
1.9338678,-1.2846957,-1.1654888
1.9539078,-1.3365687,-1.2157786
1.9739479,-1.3856045,-1.2637968
1.993988,-1.4317124,-1.3094567
2.014028,-1.4748093,-1.352676
2.034068,-1.5148213,-1.3933789
2.0541081,-1.5516821,-1.4314963
2.0741484,-1.5853347,-1.4669634
2.0941885,-1.6157291,-1.4997209
2.1142285,-1.642826,-1.5297176
2.1342685,-1.6665937,-1.5569078
2.1543086,-1.6870098,-1.5812532
2.1743488,-1.704061,-1.6027199
2.1943889,-1.7177418,-1.6212819
2.214429,-1.7280567,-1.63692
2.234469,-1.7350183,-1.6496208
2.254509,-1.7386475,-1.6593778
2.274549,-1.7389748,-1.6661928
2.2945893,-1.7360382,-1.6700717
2.3146293,-1.729884,-1.6710297
2.3346694,-1.7205666,-1.6690853
2.3547094,-1.7081486,-1.6642668
2.3747494,-1.6926993,-1.6566072
2.3947897,-1.6742955,-1.6461459
2.4148297,-1.653022,-1.6329294
2.4348698,-1.628969,-1.6170098
2.4549098,-1.6022333,-1.5984445
2.4749498,-1.5729185,-1.5772977
2.49499,-1.5411327,-1.5536379
2.5150301,-1.5069906,-1.527541
2.5350702,-1.4706107,-1.4990877
2.5551102,-1.4321166,-1.4683617
2.5751503,-1.3916355,-1.4354533
2.5951905,-1.3492986,-1.4004569
2.6152306,-1.3052406,-1.363471
2.6352706,-1.2595987,-1.3245988
2.6553106,-1.2125124,-1.283946
2.6753507,-1.1641232,-1.2416238
2.6953907,-1.1145738,-1.1977433
2.715431,-1.0640081,-1.1524216
2.735471,-1.0125717,-1.1057776
2.755511,-0.96040845,-1.0579311
2.775551,-0.9076629,-1.0090048
2.795591,-0.85447884,-0.9591251
2.8156314,-0.80099803,-0.9084129
2.8356714,-0.7473627,-0.8569998
2.8557115,-0.693711,-0.8050097
2.8757515,-0.64017946,-0.7525718
2.8957915,-0.5869019,-0.699812
2.9158316,-0.5340086,-0.6468582
2.9358718,-0.48162615,-0.5938357
2.9559119,-0.42987868,-0.5408713
2.975952,-0.37888455,-0.48808777
2.995992,-0.32875815,-0.4356077
3.016032,-0.279609,-0.38355196
3.0360723,-0.2315409,-0.3320362
3.0561123,-0.18465415,-0.28117815
3.0761523,-0.13904168,-0.23109001
3.0961924,-0.09479116,-0.18188122
3.1162324,-0.051984366,-0.13365622
3.1362727,-0.010696372,-0.086517125
3.1563127,0.029002566,-0.040563732
3.1763527,0.06705009,0.004110113
3.1963928,0.10338987,0.047417156
3.2164328,0.13797213,0.08926935
3.236473,0.17075416,0.12958896
3.256513,0.20169877,0.16830048
3.2765532,0.23077652,0.20533386
3.2965932,0.25796437,0.24062452
3.3166332,0.28324577,0.27411485
3.3366733,0.30661073,0.30575046
3.3567135,0.3280561,0.33548588
3.3767536,0.3475841,0.36327702
3.3967936,0.36520404,0.38908964
3.4168336,0.38093108,0.4128949
3.4368737,0.39478618,0.43466848
3.456914,0.40679616,0.45439386
3.476954,0.41699296,0.4720596
3.496994,0.42541414,0.48766023
3.517034,0.43210214,0.5011978
3.537074,0.43710434,0.51267874
3.5571141,0.44047225,0.5221162
3.5771544,0.44226196,0.52952945
3.5971944,0.44253322,0.5349434
3.6172345,0.44134954,0.5383894
3.6372745,0.43877757,0.5399029
3.6573145,0.4348871,0.5395267
3.6773548,0.4297504,0.53730696
3.6973948,0.4234422,0.5332962
3.717435,0.41603896,0.5275521
3.737475,0.40761903,0.5201369
3.757515,0.3982618,0.5111177
3.7775552,0.38804752,0.5005655
3.7975953,0.37705743,0.48855412
3.8176353,0.3653727,0.4751644
3.8376753,0.35307437,0.46047854
3.8577154,0.34024322,0.444583
3.8777556,0.32695898,0.42756695
3.8977957,0.31330085,0.40952224
3.9178357,0.2993462,0.39054388
3.9378757,0.28517085,0.37072936
3.9579158,0.27084866,0.3501752
3.9779558,0.25645122,0.32898536
3.997996,0.2420475,0.3072586
4.018036,0.22770438,0.28509873
4.0380764,0.2134843,0.2626093
4.0581164,0.19944838,0.2398937
4.0781565,0.18565293,0.21705669
4.0981965,0.17215121,0.19420105
4.1182365,0.15899268,0.17142913
4.1382766,0.14622271,0.14884356
4.1583166,0.13388282,0.12654424
4.1783566,0.122010395,0.104631685
4.1983967,0.110638484,0.08320194
4.2184367,0.09979594,0.062351666
4.2384768,0.08950709,0.042171128
4.2585173,0.07979188,0.022750758
4.2785573,0.07066633,0.004178427
4.2985973,0.062141467,-0.013462447
4.3186374,0.05422427,-0.030092917
4.3386774,0.04691725,-0.045636266
4.3587174,0.04021882,-0.06002116
4.3787575,0.034123164,-0.07317999
4.3987975,0.028620383,-0.08504856
4.4188375,0.023696773,-0.09556885
4.4388776,0.01933472,-0.10468809
4.4589176,0.015513038,-0.11235759
4.478958,0.012207002,-0.11853358
4.498998,0.009388869,-0.123179294
4.519038,0.0070275753,-0.12626198
4.539078,0.0050892876,-0.1277548
4.5591183,0.0035375631,-0.1276372
4.5791583,0.0023335563,-0.12589456
4.5991983,0.0014363204,-0.12251848
4.6192384,0.0008030268,-0.11750425
4.6392784,0.0003892277,-0.11085586
4.6593184,0.00014915784,-0.102582045
4.6793585,3.6006244e-05,-0.09269732
4.699399,2.190919e-06,-0.08122252
4.719439,-3.5044826e-07,-0.06818469
4.739479,-1.9870398e-05,-0.05361729
4.759519,-0.0001045149,-0.037557572
4.779559,-0.00030203804,-0.020050228
4.799599,-0.00065950997,-0.0011443272
4.819639,-0.0012230532,0.019104026
4.8396792,-0.002037506,0.040634148
4.8597193,-0.0031462123,0.0633808
4.8797593,-0.0045907227,0.08727219
4.8998,-0.006410547,0.11223488
4.91984,-0.008642812,0.13818583
4.93988,-0.01132217,0.1650418
4.95992,-0.014480468,0.19271433
4.97996,-0.018146545,0.22110951
5.0,-0.022346051,0.25013152
