time,actual,predicted
-2.5551102,-0.5534347,-0.55315846
-2.5350702,-0.57001364,-0.5696526
-2.5150301,-0.5863637,-0.58591664
-2.49499,-0.60247827,-0.60194343
-2.4749498,-0.61835104,-0.6177272
-2.4549098,-0.6339753,-0.6332615
-2.4348698,-0.64934504,-0.6485403
-2.4148297,-0.664454,-0.6635573
-2.3947897,-0.679296,-0.6783071
-2.3747494,-0.6938655,-0.6927841
-2.3547094,-0.7081561,-0.7069819
-2.3346694,-0.72216237,-0.72089547
-2.3146293,-0.7358786,-0.7345197
-2.2945893,-0.7492993,-0.74784875
-2.274549,-0.7624193,-0.7608778
-2.254509,-0.77523285,-0.7736019
-2.234469,-0.78773516,-0.7860159
-2.214429,-0.7999211,-0.79811496
-2.1943889,-0.8117858,-0.80989486
-2.1743488,-0.8233245,-0.8213509
-2.1543086,-0.8345327,-0.83247876
-2.1342685,-0.84540564,-0.8432738
-2.1142285,-0.85593903,-0.8537326
-2.0941885,-0.8661287,-0.8638506
-2.0741484,-0.87597054,-0.87362427
-2.0541081,-0.88546073,-0.88305
-2.034068,-0.8945952,-0.8921236
-2.014028,-0.90337044,-0.9008425
-1.993988,-0.91178286,-0.9092029
-1.9739479,-0.91982913,-0.9172019
-1.9539078,-0.927506,-0.92483574
-1.9338678,-0.9348104,-0.93210274
-1.9138277,-0.94173944,-0.9389996
-1.8937876,-0.9482902,-0.94552344
-1.8737476,-0.9544602,-0.9516722
-1.8537074,-0.96024686,-0.9574434
-1.8336674,-0.9656479,-0.96283484
-1.8136272,-0.97066116,-0.9678445
-1.7935872,-0.9752846,-0.9724706
-1.7735472,-0.9795164,-0.97671187
-1.753507,-0.9833548,-0.9805657
-1.733467,-0.9867983,-0.98403126
-1.7134268,-0.9898455,-0.98710686
-1.6933868,-0.9924952,-0.9897917
-1.6733468,-0.9947463,-0.9920852
-1.6533066,-0.99659795,-0.99398524
-1.6332666,-0.9980494,-0.9954921
-1.6132265,-0.99909997,-0.9966046
-1.5931864,-0.99974936,-0.9973227
-1.5731463,-0.99999726,-0.99764556
-1.5531063,-0.99984354,-0.99757385
-1.5330662,-0.9992883,-0.9971063
-1.5130261,-0.9983318,-0.9962442
-1.492986,-0.9969743,-0.99498713
-1.4729459,-0.9952165,-0.99333596
-1.4529059,-0.993059,-0.99129105
-1.4328657,-0.99050266,-0.98885304
-1.4128257,-0.9875486,-0.9860225
-1.3927855,-0.98419785,-0.9828006
-1.3727455,-0.98045194,-0.97918874
-1.3527055,-0.9763123,-0.97518766
-1.3326653,-0.97178054,-0.970799
-1.3126253,-0.96685857,-0.9660245
-1.2925853,-0.96154827,-0.9608658
-1.2725451,-0.95585185,-0.9553245
-1.2525051,-0.9497715,-0.9494028
-1.232465,-0.94330984,-0.94310254
-1.2124249,-0.93646926,-0.9364258
-1.1923848,-0.9292527,-0.9293758
-1.1723447,-0.92166287,-0.92195445
-1.1523046,-0.91370296,-0.91416425
-1.1322646,-0.9053761,-0.90600836
-1.1122245,-0.8966856,-0.89748937
-1.0921844,-0.88763505,-0.88861126
-1.0721443,-0.878228,-0.8793766
-1.0521042,-0.8684683,-0.86978865
-1.0320642,-0.8583599,-0.8598511
-1.012024,-0.8479066,-0.84956735
-0.991984,-0.83711296,-0.83894205
-0.9719439,-0.82598305,-0.8279783
-0.9519038,-0.81452143,-0.81667995
-0.9318638,-0.80273277,-0.80505204
-0.9118237,-0.7906217,-0.79309857
-0.8917836,-0.7781931,-0.7808234
-0.87174356,-0.7654521,-0.7682321
-0.85170346,-0.75240356,-0.7553291
-0.83166337,-0.7390529,-0.74211884
-0.8116233,-0.72540545,-0.72860676
-0.7915832,-0.71146667,-0.7147976
-0.77154315,-0.69724226,-0.70069724
-0.75150305,-0.68273777,-0.6863103
-0.73146296,-0.6679591,-0.67164296
-0.7114229,-0.6529122,-0.65670025
-0.6913828,-0.63760304,-0.6414882
-0.67134273,-0.6220379,-0.626013
-0.65130264,-0.6062229,-0.6102798
-0.63126254,-0.5901645,-0.5942957
-0.6112225,-0.57386905,-0.5780664
-0.5911824,-0.5573431,-0.56159806
-0.5711423,-0.54059345,-0.54489756
-0.5511023,-0.5236266,-0.5279714
-0.5310622,-0.5064495,-0.5108262
-0.5110221,-0.489069,-0.4934685
-0.490982,-0.4714921,-0.47590536
-0.47094193,-0.45372587,-0.45814368
-0.45090187,-0.43577746,-0.44019073
-0.43086177,-0.41765398,-0.4220536
-0.41082168,-0.39936277,-0.40373924
-0.3907816,-0.38091123,-0.3852558
-0.37074155,-0.36230668,-0.3666099
-0.35070145,-0.34355664,-0.3478094
-0.33066136,-0.32466862,-0.32886198
-0.3106213,-0.30565026,-0.30977508
-0.29058123,-0.28650913,-0.290557
-0.27054113,-0.26725292,-0.27121446
-0.25050104,-0.24788938,-0.2517567
-0.23046097,-0.22842634,-0.23219083
-0.21042089,-0.20887153,-0.21252523
-0.19038081,-0.18923284,-0.19276781
-0.17034073,-0.16951816,-0.17292672
-0.15030065,-0.1497354,-0.1530102
-0.13026057,-0.12989251,-0.13302648
-0.11022049,-0.10999746,-0.1129838
-0.09018041,-0.09005823,-0.09289048
-0.07014033,-0.070082836,-0.072754934
-0.050100252,-0.050079297,-0.0525854
-0.030060172,-0.030055646,-0.032390285
-0.010020092,-0.0100199245,-0.012178005
0.010020092,0.0100199245,0.008042861
0.030060172,0.030055646,0.028263811
0.050100252,0.050079297,0.04847653
0.07014033,0.070082836,0.06867277
0.09018041,0.09005823,0.08884378
0.11022049,0.10999746,0.10898106
0.13026057,0.12989251,0.12907629
0.15030065,0.1497354,0.14912122
0.17034073,0.16951816,0.16910702
0.19038081,0.18923284,0.18902545
0.21042089,0.20887153,0.20886844
0.23046097,0.22842634,0.22862725
0.25050104,0.24788938,0.24829353
0.27054113,0.26725292,0.26785952
0.29058123,0.28650913,0.28731665
0.3106213,0.30565026,0.30665693
0.33066136,0.32466862,0.3258719
0.35070145,0.34355664,0.34495378
0.37074155,0.36230668,0.36389434
0.3907816,0.38091123,0.38268575
0.41082168,0.39936277,0.40132022
0.43086177,0.41765398,0.41978994
0.45090187,0.43577746,0.43808714
0.47094193,0.45372587,0.45620438
0.490982,0.4714921,0.47413352
0.5110221,0.489069,0.49186787
0.5310622,0.5064495,0.50939924
0.5511023,0.5236266,0.52672106
0.5711423,0.54059345,0.5438258
0.5911824,0.5573431,0.56070614
0.6112225,0.57386905,0.5773559
0.63126254,0.5901645,0.5937674
0.65130264,0.6062229,0.6099341
0.67134273,0.6220379,0.6258498
0.6913828,0.63760304,0.64150715
0.7114229,0.6529122,0.65690064
0.73146296,0.6679591,0.6720233
0.75150305,0.68273777,0.6868693
0.77154315,0.69724226,0.70143276
0.7915832,0.71146667,0.71570736
0.8116233,0.72540545,0.7296878
0.83166337,0.7390529,0.743368
0.85170346,0.75240356,0.75674284
0.87174356,0.7654521,0.7698069
0.8917836,0.7781931,0.78255475
0.9118237,0.7906217,0.7949816
0.9318638,0.80273277,0.8070824
0.9519038,0.81452143,0.8188526
0.9719439,0.82598305,0.8302872
0.991984,0.83711296,0.8413819
1.012024,0.8479066,0.85213274
1.0320642,0.8583599,0.8625349
1.0521042,0.8684683,0.8725847
1.0721443,0.878228,0.8822787
1.0921844,0.88763505,0.8916123
1.1122245,0.8966856,0.90058273
1.1322646,0.9053761,0.909186
1.1523046,0.91370296,0.91741985
1.1723447,0.92166287,0.92528003
1.1923848,0.9292527,0.9327646
1.2124249,0.93646926,0.9398697
1.232465,0.94330984,0.946594
1.2525051,0.9497715,0.9529341
1.2725451,0.95585185,0.95888865
1.2925853,0.96154827,0.9644542
1.3126253,0.96685857,0.9696302
1.3326653,0.97178054,0.97441405
1.3527055,0.9763123,0.9788043
1.3727455,0.98045194,0.9827996
1.3927855,0.98419785,0.98639834
1.4128257,0.9875486,0.98959947
1.4328657,0.99050266,0.99240273
1.4529059,0.993059,0.9948056
1.4729459,0.9952165,0.9968088
1.492986,0.9969743,0.9984116
1.5130261,0.9983318,0.9996133
1.5330662,0.9992883,1.0004141
1.5531063,0.99984354,1.0008135
1.5731463,0.99999726,1.0008116
1.5931864,0.99974936,1.0004089
1.6132265,0.99909997,0.9996055
1.6332666,0.9980494,0.9984028
1.6533066,0.99659795,0.9968005
1.6733468,0.9947463,0.99480003
1.6933868,0.9924952,0.992402
1.7134268,0.9898455,0.9896079
1.733467,0.9867983,0.9864188
1.753507,0.9833548,0.9828363
1.7735472,0.9795164,0.9788617
1.7935872,0.9752846,0.97449756
1.8136272,0.97066116,0.96974516
1.8336674,0.9656479,0.964606
1.8537074,0.96024686,0.9590834
1.8737476,0.9544602,0.95317924
1.8937876,0.9482902,0.9468951
1.9138277,0.94173944,0.9402351
1.9338678,0.9348104,0.9332009
1.9539078,0.927506,0.92579556
1.9739479,0.91982913,0.9180226
1.993988,0.91178286,0.90988475
2.014028,0.90337044,0.90138495
2.034068,0.8945952,0.8925273
2.0541081,0.88546073,0.8833152
2.0741484,0.87597054,0.87375164
2.0941885,0.8661287,0.86384106
2.1142285,0.85593903,0.85358775
2.1342685,0.84540564,0.8429949
2.1543086,0.8345327,0.83206743
2.1743488,0.8233245,0.82080936
2.1943889,0.8117858,0.8092244
2.214429,0.7999211,0.7973188
2.234469,0.78773516,0.7850961
2.254509,0.77523285,0.77256125
2.274549,0.7624193,0.7597188
2.2945893,0.7492993,0.7465747
2.3146293,0.7358786,0.73313355
2.3346694,0.72216237,0.71940047
2.3547094,0.7081561,0.70538175
2.3747494,0.6938655,0.69108164
2.3947897,0.679296,0.6765068
2.4148297,0.664454,0.66166216
2.4348698,0.64934504,0.64655375
2.4549098,0.6339753,0.6311883
2.4749498,0.61835104,0.61557084
2.49499,0.60247827,0.5997078
2.5150301,0.5863637,0.5836058
2.5350702,0.57001364,0.5672705
2.5551102,0.5534347,0.5507092
2.5751503,0.5366335,0.5339279
2.5951905,0.5196166,0.51693314
2.6152306,0.5023912,0.49973187
2.6352706,0.48496404,0.48233098
2.6553106,0.46734214,0.46473706
2.6753507,0.44953257,0.44695744
2.6953907,0.43154246,0.4289992
2.715431,0.41337883,0.41086873
2.735471,0.39504942,0.39257407
2.755511,0.37656134,0.37412274
2.775551,0.35792205,0.3555209
2.795591,0.33913904,0.33677706
2.8156314,0.32021958,0.31789792
2.8356714,0.30117175,0.2988917
2.8557115,0.282003,0.27976608
2.8757515,0.26272097,0.26052827
2.8957915,0.24333344,0.24118586
2.9158316,0.22384821,0.22174731
2.9358718,0.20427282,0.20221989
2.9559119,0.18461566,0.18261169
2.975952,0.16488434,0.16293027
2.995992,0.14508681,0.14318447
3.016032,0.12523101,0.123381406
3.0360723,0.105324686,0.10352926
3.0561123,0.0853763,0.0836365
3.0761523,0.065393634,0.063710436
3.0961924,0.045384698,0.04375975
3.1162324,0.02535754,0.02379272
3.1362727,0.0053199595,0.0038164116
3.1563127,-0.014719519,-0.016159983
3.1763527,-0.034753088,-0.036128186
3.1963928,-0.054772697,-0.056081645
3.2164328,-0.07477031,-0.076010175
3.236473,-0.09473814,-0.09590754
3.256513,-0.11466768,-0.11576424
3.2765532,-0.13455117,-0.13557307
3.2965932,-0.15438063,-0.15532516
3.3166332,-0.17414808,-0.17501386
3.3366733,-0.19384561,-0.19462933
3.3567135,-0.21346553,-0.21416494
3.3767536,-0.23299947,-0.23361221
3.3967936,-0.25243986,-0.25296357
3.4168336,-0.27177885,-0.272211
3.4368737,-0.2910087,-0.29134646
3.456914,-0.31012195,-0.31036314
3.476954,-0.32911038,-0.32925147
3.496994,-0.34796667,-0.34800544
3.517034,-0.36668321,-0.3666171
3.537074,-0.3852525,-0.38507816
3.5571141,-0.4036671,-0.4033828
3.5771544,-0.42191976,-0.4215229
3.5971944,-0.4400028,-0.4394904
3.6172345,-0.4579091,-0.45727938
3.6372745,-0.47563156,-0.47488117
3.6573145,-0.493163,-0.49229005
3.6773548,-0.51049656,-0.5094995
3.6973948,-0.5276249,-0.5265014
3.717435,-0.5445414,-0.54328924
3.737475,-0.5612392,-0.55985737
3.757515,-0.5777116,-0.5761989
3.7775552,-0.5939522,-0.59230727
3.7975953,-0.60995406,-0.6081762
3.8176353,-0.62571096,-0.62379944
3.8376753,-0.64121664,-0.639171
3.8577154,-0.65646476,-0.65428525
3.8777556,-0.6714494,-0.6691369
3.8977957,-0.6861643,-0.68371886
3.9178357,-0.7006036,-0.698027
3.9378757,-0.71476156,-0.71205497
3.9579158,-0.72863245,-0.7257981
3.9779558,-0.74221075,-0.7392513
3.997996,-0.75549114,-0.75240964
4.018036,-0.7684678,-0.7652682
4.0380764,-0.78113633,-0.7778222
4.0581164,-0.7934908,-0.7900674
4.0781565,-0.80552673,-0.80199826
4.0981965,-0.8172391,-0.81361306
4.1182365,-0.82862324,-0.8249054
4.1382766,-0.83967465,-0.83587223
4.1583166,-0.8503889,-0.84650975
4.1783566,-0.8607616,-0.8568151
4.1983967,-0.87078863,-0.86678386
4.2184367,-0.8804659,-0.87641263
4.2384768,-0.8897897,-0.8856991
4.2585173,-0.89875627,-0.8946395
4.2785573,-0.90736175,-0.9032327
4.2985973,-0.91560286,-0.9114734
4.3186374,-0.9234762,-0.9193605
4.3386774,-0.9309788,-0.9268926
4.3587174,-0.93810743,-0.93406606
4.3787575,-0.9448593,-0.94087964
4.3987975,-0.95123184,-0.94733155
4.4188375,-0.9572223,-0.95341957
4.4388776,-0.96282834,-0.95914245
4.4589176,-0.96804774,-0.964499
4.478958,-0.9728785,-0.9694876
4.498998,-0.97731847,-0.9741074
4.519038,-0.9813659,-0.97835845
4.539078,-0.98501927,-0.98223823
4.5591183,-0.988277,-0.98574734
4.5791583,-0.9911379,-0.98888475
4.5991983,-0.9936008,-0.9916509
4.6192384,-0.9956646,-0.9940455
4.6392784,-0.9973286,-0.99606794
4.6593184,-0.9985921,-0.99771893
4.6793585,-0.99945456,-0.9989989
4.699399,-0.99991566,-0.99990785
4.719439,-0.99997514,-1.0004467
4.739479,-0.9996331,-1.0006162
4.759519,-0.99888957,-1.0004171
4.779559,-0.9977449,-0.9998511
4.799599,-0.9961996,-0.9989184
4.819639,-0.9942542,-0.9976204
4.8396792,-0.9919095,-0.99595964
4.8597193,-0.9891665,-0.9939367
4.8797593,-0.9860262,-0.99155414
4.8998,-0.98248994,-0.9888124
4.91984,-0.97855914,-0.98571527
4.93988,-0.97423536,-0.9822632
4.95992,-0.96952033,-0.9784591
4.97996,-0.96441597,-0.97430575
5.0,-0.9589243,-0.9698046
