time,actual,predicted
-3.6172345,-1.1869735,-1.1974102
-3.5971944,-1.1379504,-1.1469451
-3.5771544,-1.0878439,-1.0952706
-3.5571141,-1.0367974,-1.0425557
-3.537074,-0.984957,-0.9889763
-3.517034,-0.9324667,-0.93470633
-3.496994,-0.8794705,-0.8799187
-3.476954,-0.8261116,-0.8247884
-3.456914,-0.7725316,-0.76948524
-3.4368737,-0.71886975,-0.71417934
-3.4168336,-0.665265,-0.65903604
-3.3967936,-0.6118519,-0.6042153
-3.3767536,-0.5587623,-0.54987323
-3.3567135,-0.50612503,-0.4961569
-3.3366733,-0.45406428,-0.44321144
-3.3166332,-0.4027023,-0.39117214
-3.2965932,-0.352155,-0.34016523
-3.2765532,-0.30253407,-0.29031006
-3.256513,-0.25394654,-0.24171552
-3.236473,-0.20649394,-0.19448408
-3.2164328,-0.16027193,-0.14870556
-3.1963928,-0.11537205,-0.10446446
-3.1763527,-0.07187828,-0.061832838
-3.1563127,-0.02986913,-0.02087403
-3.1362727,0.010583166,0.01835718
-3.1162324,0.049413174,0.05581709
-3.0961924,0.08656057,0.09146816
-3.0761523,0.12197297,0.12528309
-3.0561123,0.15560415,0.15724239
-3.0360723,0.18741454,0.18733475
-3.016032,0.2173716,0.2155577
-2.995992,0.24544837,0.24191216
-2.975952,0.27162564,0.26640725
-2.9559119,0.29589036,0.2890585
-2.9358718,0.31823602,0.30988663
-2.9158316,0.3386627,0.32891732
-2.8957915,0.35717613,0.34618026
-2.8757515,0.37378877,0.36170983
-2.8557115,0.38851896,0.37554362
-2.8356714,0.4013906,0.38772136
-2.8156314,0.41243353,0.39828706
-2.795591,0.4216827,0.40728593
-2.775551,0.42917803,0.41476476
-2.755511,0.4349648,0.42077118
-2.735471,0.43909252,0.4253559
-2.715431,0.44161528,0.42856783
-2.6953907,0.4425911,0.4304583
-2.6753507,0.44208178,0.43107724
-2.6553106,0.44015247,0.43047583
-2.6352706,0.43687165,0.4287039
-2.6152306,0.4323103,0.4258116
-2.5951905,0.4265422,0.42184794
-2.5751503,0.4196429,0.41686136
-2.5551102,0.41169,0.41089934
-2.5350702,0.40276244,0.4040094
-2.5150301,0.3929402,0.39623594
-2.49499,0.38230392,0.38762397
-2.4749498,0.3709348,0.37821722
-2.4549098,0.3589142,0.3680576
-2.4348698,0.34632295,0.35718638
-2.4148297,0.33324137,0.3456436
-2.3947897,0.31974903,0.33346793
-2.3747494,0.30592376,0.32069752
-2.3547094,0.2918426,0.30736905
-2.3346694,0.2775802,0.2935181
-2.3146293,0.2632093,0.27917957
-2.2945893,0.2488002,0.26438713
-2.274549,0.23442033,0.24917322
-2.254509,0.22013499,0.23357117
-2.234469,0.20600554,0.21761104
-2.214429,0.19209047,0.20132416
-2.1943889,0.1784446,0.18474051
-2.1743488,0.16511917,0.16788971
-2.1543086,0.15216136,0.15079942
-2.1342685,0.13961482,0.13349932
-2.1142285,0.12751879,0.116017215
-2.0941885,0.11590829,0.09838083
-2.0741484,0.10481411,0.08061733
-2.0541081,0.09426265,0.06612421
-2.034068,0.084276274,0.06316962
-2.014028,0.07487254,0.060106717
-1.993988,0.06606481,0.05693891
-1.9739479,0.05786198,0.05366718
-1.9539078,0.050268676,0.05029305
-1.9338678,0.043285277,0.046818502
-1.9138277,0.03690781,0.043245457
-1.8937876,0.03112842,0.03957676
-1.8737476,0.025935106,0.035814025
-1.8537074,0.021312058,0.031961493
-1.8336674,0.017239789,0.028021045
-1.8136272,0.013695186,0.02399715
-1.7935872,0.010651926,0.019892715
-1.7735472,0.008080372,0.01571209
-1.753507,0.0059480416,0.011458941
-1.733467,0.0042196927,0.010529824
-1.7134268,0.0028575528,0.009517424
-1.6933868,0.001821659,0.008423142
-1.6733468,0.0010699941,0.007248953
-1.6533066,0.0005588643,0.0059965476
-1.6332666,0.00024307804,0.0046683624
-1.6132265,7.628529e-05,0.0032670423
-1.5931864,1.1219823e-05,0.0017948002
-1.5731463,1.2886567e-08,0.00025431067
-1.5531063,-5.534483e-06,-0.0013519302
-1.5330662,-5.3652628e-05,-0.0030210987
-1.5130261,-0.00019231768,-0.0047505796
-1.492986,-0.00046896504,-0.0065377876
-1.4729459,-0.00093017286,-0.0083801225
-1.4529059,-0.0016214384,-0.010275185
-1.4328657,-0.0025868453,-0.012220718
-1.4128257,-0.0038687934,-0.014214627
-1.3927855,-0.005507807,-0.016254634
-1.3727455,-0.0075421245,-0.018339694
-1.3527055,-0.010007629,-0.020468011
-1.3326653,-0.012937506,-0.022638716
-1.3126253,-0.016362006,-0.024851143
-1.2925853,-0.020308338,-0.02710507
-1.2725451,-0.024800327,-0.029400773
-1.2525051,-0.02985836,-0.031738713
-1.232465,-0.035499062,-0.034120567
-1.2124249,-0.041735407,-0.036547817
-1.1923848,-0.04857618,-0.03902307
-1.1723447,-0.05602634,-0.041549653
-1.1523046,-0.064086445,-0.044131428
-1.1322646,-0.072752975,-0.050808594
-1.1122245,-0.082017995,-0.06617667
-1.0921844,-0.09186915,-0.08151069
-1.0721443,-0.102289855,-0.09678535
-1.0521042,-0.11325894,-0.11197583
-1.0320642,-0.12475093,-0.12705904
-1.012024,-0.13673623,-0.14201328
-0.991984,-0.14918041,-0.15681708
-0.9719439,-0.16204545,-0.17145094
-0.9519038,-0.1752888,-0.18589595
-0.9318638,-0.18886396,-0.20013446
-0.9118237,-0.20272073,-0.2141504
-0.8917836,-0.21680504,-0.22792804
-0.87174356,-0.23105924,-0.24145359
-0.85170346,-0.24542257,-0.25471395
-0.83166337,-0.2598308,-0.2676976
-0.8116233,-0.27421692,-0.2803942
-0.7915832,-0.28851125,-0.29279476
-0.77154315,-0.3026415,-0.3048906
-0.75150305,-0.31653354,-0.31667688
-0.73146296,-0.33011094,-0.32814956
-0.7114229,-0.34329596,-0.3393061
-0.6913828,-0.35600942,-0.35014576
-0.67134273,-0.36817113,-0.36066973
-0.65130264,-0.37970024,-0.37088147
-0.63126254,-0.39051569,-0.3807866
-0.6112225,-0.40053615,-0.390393
-0.5911824,-0.4096808,-0.3997113
-0.5711423,-0.4178694,-0.40875474
-0.5511023,-0.42502278,-0.4175395
-0.5310622,-0.43106306,-0.4260847
-0.5110221,-0.43591413,-0.43224213
-0.490982,-0.43950173,-0.43640223
-0.47094193,-0.44175425,-0.44038215
-0.45090187,-0.4426026,-0.44421545
-0.43086177,-0.44198078,-0.44793937
-0.41082168,-0.43982616,-0.4515949
-0.3907816,-0.43607986,-0.45522696
-0.37074155,-0.4306868,-0.44230554
-0.35070145,-0.42359638,-0.42437026
-0.33066136,-0.41476235,-0.40694368
-0.3106213,-0.4041435,-0.39011446
-0.29058123,-0.39170355,-0.37397316
-0.27054113,-0.3774116,-0.35861322
-0.25050104,-0.36124223,-0.3441286
-0.23046097,-0.34317592,-0.33061498
-0.21042089,-0.32319885,-0.31816664
-0.19038081,-0.3013035,-0.3068776
-0.17034073,-0.27748847,-0.29683873
-0.15030065,-0.25175875,-0.2881356
-0.13026057,-0.22412589,-0.28004768
-0.11022049,-0.19460791,-0.22681147
-0.09018041,-0.16322951,-0.17323346
-0.07014033,-0.13002197,-0.11946722
-0.050100252,-0.09502334,-0.065660655
-0.030060172,-0.058278266,-0.011953138
-0.010020092,-0.019838056,0.010313369
0.010020092,0.02023963,-0.004428275
0.030060172,0.061890002,0.03758987
0.050100252,0.1050425,0.086454175
0.07014033,0.14962007,0.13636732
0.09018041,0.19553961,0.18711975
0.11022049,0.242712,0.2386041
0.13026057,0.2910424,0.29071397
0.15030065,0.34043047,0.34334156
0.17034073,0.3907705,0.3963803
0.19038081,0.4419518,0.44972342
0.21042089,0.49385896,0.50326467
0.23046097,0.5463721,0.55689883
0.25050104,0.59936714,0.6105227
0.27054113,0.6527163,0.6640341
0.29058123,0.7062883,0.71733356
0.3106213,0.75994855,0.7703231
0.33066136,0.8135601,0.82290834
0.35070145,0.8669838,0.87499774
0.37074155,0.9200779,0.9265029
0.3907816,0.9726999,0.97734004
0.41082168,1.0247058,1.0274295
0.43086177,1.0759511,1.0766952
0.45090187,1.126291,1.1250669
0.47094193,1.1755811,1.1724805
0.490982,1.2236778,1.2188765
0.5110221,1.2704381,1.2642027
0.5310622,1.315721,1.3084133
0.5511023,1.3593875,1.3514693
0.5711423,1.4013009,1.3933394
0.5911824,1.4413277,1.4340012
0.6112225,1.4793373,1.47344
0.63126254,1.5152034,1.5116501
0.65130264,1.5488033,1.5486361
0.67134273,1.5800196,1.5844114
0.6913828,1.608739,1.6136118
0.7114229,1.6348546,1.6351877
0.73146296,1.6582643,1.65565
0.75150305,1.6788728,1.6750762
0.77154315,1.6965907,1.6935557
0.7915832,1.7113357,1.7111903
0.8116233,1.7230327,1.7280948
0.83166337,1.7316134,1.7433469
0.85170346,1.7370176,1.7391763
0.87174356,1.7391927,1.7350351
0.8917836,1.7380941,1.7311053
0.9118237,1.7336856,1.7275796
0.9318638,1.7259392,1.7246611
0.9519038,1.7148358,1.7108771
0.9719439,1.7003645,1.678863
0.991984,1.6825235,1.6492842
1.012024,1.6613196,1.6223859
1.0320642,1.6367686,1.5984123
1.0521042,1.6088952,1.5776066
1.0721443,1.5777328,1.5602044
1.0921844,1.5433232,1.5464306
1.1122245,1.505718,1.5364958
1.1322646,1.4649761,1.5305864
1.1523046,1.4211661,1.4959748
1.1723447,1.374364,1.4326736
1.1923848,1.3246541,1.3679972
1.2124249,1.2721295,1.3020397
1.232465,1.2168899,1.2349
1.2525051,1.1590433,1.1666791
1.2725451,1.0987045,1.0974815
1.2925853,1.0359946,1.0274134
1.3126253,0.9710429,0.9565849
1.3326653,0.9039833,0.88510674
1.3527055,0.8349559,0.81309104
1.3727455,0.76410735,0.7406519
1.3927855,0.6915883,0.6679036
1.4128257,0.6175537,0.5949603
1.4328657,0.54216444,0.5219375
1.4529059,0.46558318,0.4489488
1.4729459,0.38797784,0.3761085
1.492986,0.30951774,0.30352867
1.5130261,0.23037472,0.23131955
1.5330662,0.15072384,0.15959156
1.5531063,0.070739776,0.08845062
1.5731463,-0.0094000185,0.018001832
1.5931864,-0.08951905,-0.063098975
1.6132265,-0.16944091,-0.1531373
1.6332666,-0.24898829,-0.24124071
1.6533066,-0.32798636,-0.32731554
1.6733468,-0.40626183,-0.41127464
1.6933868,-0.48364204,-0.4930347
1.7134268,-0.5599583,-0.57251966
1.733467,-0.6350447,-0.64966017
1.753507,-0.70873773,-0.7243905
1.7735472,-0.78087926,-0.7966535
1.7935872,-0.8513139,-0.8663963
1.8136272,-0.9198924,-0.9335736
1.8336674,-0.9864704,-0.9981455
1.8537074,-1.050908,-1.0600785
1.8737476,-1.1130732,-1.1193457
1.8937876,-1.1728382,-1.1759251
1.9138277,-1.2300835,-1.2298025
1.9338678,-1.2846957,-1.2809684
1.9539078,-1.3365687,-1.3294202
1.9739479,-1.3856045,-1.3751609
1.993988,-1.4317124,-1.4181998
2.014028,-1.4748093,-1.4585508
2.034068,-1.5148213,-1.4962354
2.0541081,-1.5516821,-1.5312783
2.0741484,-1.5853347,-1.563712
2.0941885,-1.6157291,-1.5935717
2.1142285,-1.642826,-1.6208998
2.1342685,-1.6665937,-1.6457423
2.1543086,-1.6870098,-1.6681507
2.1743488,-1.704061,-1.68818
2.1943889,-1.7177418,-1.7058905
2.214429,-1.7280567,-1.7213452
2.234469,-1.7350183,-1.7346125
2.254509,-1.7386475,-1.7457628
2.274549,-1.7389748,-1.7548716
2.2945893,-1.7360382,-1.7620147
2.3146293,-1.729884,-1.7672733
2.3346694,-1.7205666,-1.7707291
2.3547094,-1.7081486,-1.7688954
2.3747494,-1.6926993,-1.7402905
2.3947897,-1.6742955,-1.709786
2.4148297,-1.653022,-1.6774914
2.4348698,-1.628969,-1.6435177
2.4549098,-1.6022333,-1.6079776
2.4749498,-1.5729185,-1.5709836
2.49499,-1.5411327,-1.5326506
2.5150301,-1.5069906,-1.4930937
2.5350702,-1.4706107,-1.4524271
2.5551102,-1.4321166,-1.4107661
2.5751503,-1.3916355,-1.3682247
2.5951905,-1.3492986,-1.3249177
2.6152306,-1.3052406,-1.2809575
2.6352706,-1.2595987,-1.2364569
2.6553106,-1.2125124,-1.1915262
2.6753507,-1.1641232,-1.1462746
2.6953907,-1.1145738,-1.1008102
2.715431,-1.0640081,-1.0552366
2.735471,-1.0125717,-1.0096587
2.755511,-0.96040845,-0.96417665
2.775551,-0.9076629,-0.918888
2.795591,-0.85447884,-0.87388843
2.8156314,-0.80099803,-0.8201971
2.8356714,-0.7473627,-0.75905204
2.8557115,-0.693711,-0.6989061
2.8757515,-0.64017946,-0.63984054
2.8957915,-0.5869019,-0.5819338
2.9158316,-0.5340086,-0.525259
2.9358718,-0.48162615,-0.4698856
2.9559119,-0.42987868,-0.41588008
2.975952,-0.37888455,-0.36330327
2.995992,-0.32875815,-0.31221172
3.016032,-0.279609,-0.26265833
3.0360723,-0.2315409,-0.21469034
3.0561123,-0.18465415,-0.16835302
3.0761523,-0.13904168,-0.12368448
3.0961924,-0.09479116,-0.08071985
3.1162324,-0.051984366,-0.039489
3.1362727,-0.010696372,-1.7747283e-05
3.1563127,0.029002566,0.03767162
3.1763527,0.06705009,0.073562734
3.1963928,0.10338987,0.10764288
3.2164328,0.13797213,0.1399034
3.236473,0.17075416,0.17034084
3.256513,0.20169877,0.1989541
3.2765532,0.23077652,0.22574762
3.2965932,0.25796437,0.25072953
3.3166332,0.28324577,0.27391133
3.3366733,0.30661073,0.2953086
3.3567135,0.3280561,0.31494087
3.3767536,0.3475841,0.3328303
3.3967936,0.36520404,0.3490031
3.4168336,0.38093108,0.36348864
3.4368737,0.39478618,0.37631902
3.456914,0.40679616,0.3875296
3.476954,0.41699296,0.39715844
3.496994,0.42541414,0.4052462
3.517034,0.43210214,0.41183585
3.537074,0.43710434,0.41697282
3.5571141,0.44047225,0.42070478
3.5771544,0.44226196,0.42308116
3.5971944,0.44253322,0.42415315
3.6172345,0.44134954,0.42397368
3.6372745,0.43877757,0.42259723
3.6573145,0.4348871,0.42007917
3.6773548,0.4297504,0.4164759
3.6973948,0.4234422,0.41184556
3.717435,0.41603896,0.40624583
3.737475,0.40761903,0.3997364
3.757515,0.3982618,0.39237595
3.7775552,0.38804752,0.38422424
3.7975953,0.37705743,0.3753412
3.8176353,0.3653727,0.3657862
3.8376753,0.35307437,0.35561836
3.8577154,0.34024322,0.34489712
3.8777556,0.32695898,0.33368054
3.8977957,0.31330085,0.32202685
3.9178357,0.2993462,0.3099926
3.9378757,0.28517085,0.29763424
3.9579158,0.27084866,0.28500646
3.9779558,0.25645122,0.27216354
3.997996,0.2420475,0.25915727
4.018036,0.22770438,0.24604008
4.0380764,0.2134843,0.2328606
4.0581164,0.19944838,0.21966746
4.0781565,0.18565293,0.20650667
4.0981965,0.17215121,0.19342348
4.1182365,0.15899268,0.18046048
4.1382766,0.14622271,0.16765854
4.1583166,0.13388282,0.15505728
4.1783566,0.122010395,0.14269334
4.1983967,0.110638484,0.13060185
4.2184367,0.09979594,0.1188157
4.2384768,0.08950709,0.10736603
4.2585173,0.07979188,0.096280865
4.2785573,0.07066633,0.08558776
4.2985973,0.062141467,0.07531024
4.3186374,0.05422427,0.065471105
4.3386774,0.04691725,0.056090094
4.3587174,0.04021882,0.047185443
4.3787575,0.034123164,0.038772486
4.3987975,0.028620383,0.030865349
4.4188375,0.023696773,0.02347543
4.4388776,0.01933472,0.01661206
4.4589176,0.015513038,0.010282822
4.478958,0.012207002,0.0044933334
4.498998,0.009388869,-0.00075262785
4.519038,0.0070275753,-0.005453676
4.539078,0.0050892876,-0.009610079
4.5591183,0.0035375631,-0.013223261
4.5791583,0.0023335563,-0.016297363
4.5991983,0.0014363204,-0.018837117
4.6192384,0.0008030268,-0.020849586
4.6392784,0.0003892277,-0.022342585
4.6593184,0.00014915784,-0.023326434
4.6793585,3.6006244e-05,-0.023812115
4.699399,2.190919e-06,-0.0238121
4.719439,-3.5044826e-07,-0.023339607
4.739479,-1.9870398e-05,-0.022409499
4.759519,-0.0001045149,-0.021037221
4.779559,-0.00030203804,-0.019239306
4.799599,-0.00065950997,-0.017033622
4.819639,-0.0012230532,-0.014437802
4.8396792,-0.002037506,-0.011470959
4.8597193,-0.0031462123,-0.008152619
4.8797593,-0.0045907227,-0.004502453
4.8998,-0.006410547,-0.0005413294
4.91984,-0.008642812,0.0037104487
4.93988,-0.01132217,0.008231841
4.95992,-0.014480468,0.013001271
4.97996,-0.018146545,0.017997883
5.0,-0.022346051,0.023200057
