time,actual,predicted
0.9519038,1.2783296,1.2749563
0.9719439,1.2928288,1.2892029
0.991984,1.3074079,1.303532
1.012024,1.3220662,1.3179433
1.0320642,1.3368031,1.3324364
1.0521042,1.3516177,1.347011
1.0721443,1.3665093,1.3616662
1.0921844,1.3814774,1.376402
1.1122245,1.3965209,1.3912176
1.1322646,1.4116392,1.4061129
1.1523046,1.4268315,1.421087
1.1723447,1.4420971,1.4361396
1.1923848,1.4574351,1.4512703
1.2124249,1.4728451,1.4664785
1.232465,1.4883258,1.4817635
1.2525051,1.5038768,1.4971249
1.2725451,1.5194972,1.5125624
1.2925853,1.5351863,1.5280753
1.3126253,1.5509433,1.5436628
1.3326653,1.5667673,1.5593246
1.3527055,1.5826577,1.5750602
1.3727455,1.5986135,1.590869
1.3927855,1.6146342,1.6067501
1.4128257,1.6307191,1.6227034
1.4328657,1.6468669,1.6387279
1.4529059,1.6630774,1.6548233
1.4729459,1.6793495,1.6709888
1.492986,1.6956824,1.6872239
1.5130261,1.7120757,1.703528
1.5330662,1.7285283,1.7199003
1.5531063,1.7450396,1.7363404
1.5731463,1.7616087,1.7528476
1.5931864,1.778235,1.7694211
1.6132265,1.7949177,1.7860606
1.6332666,1.8116559,1.8027649
1.6533066,1.828449,1.8195338
1.6733468,1.8452965,1.8363667
1.6933868,1.8621973,1.8532624
1.7134268,1.8791506,1.8702207
1.733467,1.8961561,1.887241
1.753507,1.9132127,1.9043221
1.7735472,1.93032,1.9214638
1.7935872,1.947477,1.9386654
1.8136272,1.964683,1.9559257
1.8336674,1.9819376,1.9732445
1.8537074,1.9992399,1.990621
1.8737476,2.0165892,2.0080545
1.8937876,2.033985,2.0255437
1.9138277,2.0514262,2.0430887
1.9338678,2.0689125,2.0606885
1.9539078,2.086443,2.078342
1.9739479,2.1040173,2.0960488
1.993988,2.1216345,2.1138086
2.014028,2.1392941,2.1316197
2.034068,2.1569955,2.149482
2.0541081,2.174738,2.1673946
2.0741484,2.192521,2.1853566
2.0941885,2.2103436,2.2033677
2.1142285,2.2282054,2.2214267
2.1342685,2.2461061,2.2395325
2.1543086,2.2640445,2.2576852
2.1743488,2.2820206,2.2758837
2.1943889,2.3000333,2.2941267
2.214429,2.3180823,2.3124142
2.234469,2.3361669,2.3307447
2.254509,2.3542864,2.3491182
2.274549,2.3724406,2.3675332
2.2945893,2.390629,2.3859892
2.3146293,2.4088504,2.4044857
2.3346694,2.427105,2.4230213
2.3547094,2.4453917,2.4415956
2.3747494,2.4637103,2.4602075
2.3947897,2.4820602,2.478857
2.4148297,2.5004408,2.4975424
2.4348698,2.5188518,2.5162635
2.4549098,2.5372922,2.5350187
2.4749498,2.555762,2.553808
2.49499,2.5742607,2.5726304
2.5150301,2.5927875,2.591485
2.5350702,2.6113422,2.610371
2.5551102,2.6299243,2.6292877
2.5751503,2.648533,2.6482344
2.5951905,2.6671686,2.66721
2.6152306,2.6858296,2.686214
2.6352706,2.7045164,2.7052453
2.6553106,2.7232282,2.7243032
2.6753507,2.7419646,2.7433872
2.6953907,2.760725,2.7624962
2.715431,2.7795098,2.7816298
2.735471,2.7983177,2.800787
2.755511,2.8171482,2.8199666
2.775551,2.8360016,2.8391683
2.795591,2.8548772,2.8583913
2.8156314,2.8737748,2.877635
2.8356714,2.8926935,2.8968987
2.8557115,2.9116333,2.9161806
2.8757515,2.9305935,2.9354815
2.8957915,2.9495742,2.9547992
2.9158316,2.9685748,2.974134
2.9358718,2.9875953,2.9934852
2.9559119,3.0066347,3.0128515
2.975952,3.025693,3.0322323
2.995992,3.0447698,3.0516272
3.016032,3.0638647,3.071035
3.0360723,3.082978,3.0904555
3.0561123,3.1021085,3.1098878
3.0761523,3.121256,3.1293314
3.0961924,3.1404207,3.148785
3.1162324,3.1596022,3.1682491
3.1362727,3.1787999,3.1877222
3.1563127,3.1980135,3.2072034
3.1763527,3.217243,3.2266927
3.1963928,3.2364876,3.2461896
3.2164328,3.2557476,3.2656927
3.236473,3.2750227,3.2852025
3.256513,3.2943122,3.304717
3.2765532,3.313616,3.3242364
3.2965932,3.332934,3.3437605
3.3166332,3.3522656,3.363288
3.3366733,3.3716109,3.3828187
3.3567135,3.3909695,3.4023519
3.3767536,3.4103413,3.4218874
3.3967936,3.429726,3.441424
3.4168336,3.449123,3.4609613
3.4368737,3.4685323,3.4804997
3.456914,3.4879541,3.5000377
3.476954,3.5073876,3.5195756
3.496994,3.5268326,3.5391126
3.517034,3.5462892,3.5586472
3.537074,3.565757,3.5781803
3.5571141,3.585236,3.597711
3.5771544,3.6047258,3.6172395
3.5971944,3.6242263,3.636764
3.6172345,3.643737,3.6562853
3.6372745,3.663258,3.6758022
3.6573145,3.682789,3.695315
3.6773548,3.70233,3.7148228
3.6973948,3.7218807,3.734325
3.717435,3.7414405,3.7538214
3.737475,3.76101,3.773312
3.757515,3.7805884,3.7927961
3.7775552,3.800176,3.8122745
3.7975953,3.8197722,3.8317447
3.8176353,3.839377,3.8512077
3.8376753,3.8589902,3.8706636
3.8577154,3.8786116,3.8901114
3.8777556,3.8982415,3.9095507
3.8977957,3.9178793,3.9289818
3.9178357,3.9375248,3.9484038
3.9378757,3.9571779,3.9678168
3.9579158,3.9768386,3.9872203
3.9779558,3.9965067,4.006614
3.997996,4.016182,4.0259986
4.018036,4.0358644,4.0453725
4.0380764,4.055554,4.064737
4.0581164,4.07525,4.0840898
4.0781565,4.094953,4.1034327
4.0981965,4.1146626,4.122764
4.1182365,4.134379,4.1420846
4.1382766,4.154101,4.1613936
4.1583166,4.1738296,4.1806917
4.1783566,4.193564,4.199978
4.1983967,4.2133045,4.219252
4.2184367,4.2330513,4.2385144
4.2384768,4.2528033,4.2577643
4.2585173,4.2725616,4.277003
4.2785573,4.2923245,4.296228
4.2985973,4.3120933,4.3154407
4.3186374,4.3318677,4.334641
4.3386774,4.351647,4.3538284
4.3587174,4.371431,4.373003
4.3787575,4.3912206,4.392164
4.3987975,4.4110146,4.411313
4.4188375,4.430814,4.4304485
4.4388776,4.450618,4.44957
4.4589176,4.470426,4.4686785
4.478958,4.4902396,4.487774
4.498998,4.510057,4.5068555
4.519038,4.5298786,4.525923
4.539078,4.549705,4.544977
4.5591183,4.5695353,4.5640182
4.5791583,4.5893693,4.583045
4.5991983,4.609208,4.602058
4.6192384,4.6290503,4.6210566
4.6392784,4.6488967,4.640042
4.6593184,4.668747,4.6590123
4.6793585,4.6886005,4.677969
4.699399,4.7084584,4.6969132
4.719439,4.7283196,4.715842
4.739479,4.748184,4.734757
4.759519,4.768052,4.753658
4.779559,4.787924,4.772544
4.799599,4.8077984,4.791417
4.819639,4.8276763,4.8102756
4.8396792,4.8475575,4.8291197
4.8597193,4.867442,4.84795
4.8797593,4.8873296,4.8667655
4.8998,4.9072204,4.885568
4.91984,4.9271135,4.9043555
4.93988,4.94701,4.9231296
4.95992,4.966909,4.9418883
4.97996,4.9868107,4.960634
5.0,5.0067153,4.979365
