time,actual,predicted
-2.795591,0.059286114,0.044630885
-2.775551,0.060450587,0.04642093
-2.755511,0.06163725,0.04828763
-2.735471,0.06284657,0.05022466
-2.715431,0.0640788,0.052231193
-2.6953907,0.065334424,0.054303527
-2.6753507,0.0666139,0.05643797
-2.6553106,0.06791747,0.058629274
-2.6352706,0.069245815,0.060878634
-2.6152306,0.070599064,0.06317699
-2.5951905,0.07197799,0.06552529
-2.5751503,0.073382825,0.067919016
-2.5551102,0.07481401,0.07035196
-2.5350702,0.07627208,0.07282412
-2.5150301,0.07775748,0.075328946
-2.49499,0.07927063,0.077864885
-2.4749498,0.08081217,0.080427766
-2.4549098,0.08238241,0.083013654
-2.4348698,0.083981864,0.08561826
-2.4148297,0.085611045,0.08824122
-2.3947897,0.08727057,0.09087658
-2.3747494,0.088960834,0.09352386
-2.3547094,0.09068232,0.096177936
-2.3346694,0.09243562,0.09883499
-2.3146293,0.09422123,0.10149491
-2.2945893,0.09603971,0.104153395
-2.274549,0.09789165,0.10681164
-2.254509,0.09977749,0.10946143
-2.234469,0.10169791,0.112105966
-2.214429,0.10365333,0.11474073
-2.1943889,0.105644405,0.11736357
-2.1743488,0.107671775,0.119975924
-2.1543086,0.10973596,0.122574806
-2.1342685,0.11183746,0.12515962
-2.1142285,0.113977,0.12772846
-2.0941885,0.11615517,0.13028193
-2.0741484,0.11837255,0.1328181
-2.0541081,0.12062973,0.13534033
-2.034068,0.12292736,0.13784409
-2.014028,0.1252661,0.14033198
-1.993988,0.1276465,0.14280629
-1.9739479,0.1300694,0.14526343
-1.9539078,0.13253522,0.14770734
-1.9338678,0.13504463,0.15013885
-1.9138277,0.13759847,0.15255725
-1.8937876,0.1401972,0.15496802
-1.8737476,0.14284168,0.15737116
-1.8537074,0.14553249,0.15976453
-1.8336674,0.14827023,0.16215599
-1.8136272,0.15105586,0.1645447
-1.7935872,0.15388975,0.16693437
-1.7735472,0.1567728,0.16932714
-1.753507,0.1597057,0.17172515
-1.733467,0.16268909,0.17413235
-1.7134268,0.1657238,0.17655122
-1.6933868,0.16881035,0.1789856
-1.6733468,0.17194973,0.18143725
-1.6533066,0.17514244,0.1839112
-1.6332666,0.17838931,0.1864115
-1.6132265,0.18169108,0.18893754
-1.5931864,0.18504857,0.19149733
-1.5731463,0.18846235,0.1940943
-1.5531063,0.19193329,0.19673026
-1.5330662,0.19546214,0.19940925
-1.5130261,0.1990496,0.20213723
-1.492986,0.20269647,0.20491612
-1.4729459,0.20640351,0.20775068
-1.4529059,0.21017145,0.21064389
-1.4328657,0.21400116,0.21359897
-1.4128257,0.21789326,0.21662378
-1.3927855,0.22184867,0.21971786
-1.3727455,0.22586802,0.22288632
-1.3527055,0.22995216,0.22613358
-1.3326653,0.23410195,0.22946262
-1.3126253,0.2383179,0.23287618
-1.2925853,0.2426011,0.23637986
-1.2725451,0.24695207,0.23997557
-1.2525051,0.2513717,0.24366796
-1.232465,0.2558608,0.24745846
-1.2124249,0.26042014,0.25135112
-1.1923848,0.26505035,0.2553494
-1.1723447,0.26975232,0.2594546
-1.1523046,0.2745268,0.26367104
-1.1322646,0.2793746,0.268
-1.1122245,0.28429633,0.27244425
-1.0921844,0.2892929,0.27700758
-1.0721443,0.29436508,0.28168917
-1.0521042,0.29951343,0.28649437
-1.0320642,0.30473888,0.29142213
-1.012024,0.31004208,0.2964747
-0.991984,0.31542382,0.3016534
-0.9719439,0.32088488,0.30696213
-0.9519038,0.3264258,0.3123982
-0.9318638,0.33204752,0.31796443
-0.9118237,0.3377506,0.32366037
-0.8917836,0.3435358,0.32948673
-0.87174356,0.34940377,0.3354473
-0.85170346,0.35535532,0.341537
-0.83166337,0.36139098,0.3477602
-0.8116233,0.36751157,0.35411298
-0.7915832,0.37371773,0.36059904
-0.77154315,0.38000992,0.36721456
-0.75150305,0.38638902,0.37396038
-0.73146296,0.3928556,0.38083673
-0.7114229,0.39941022,0.38784087
-0.6913828,0.4060536,0.39497292
-0.67134273,0.41278622,0.40222907
-0.65130264,0.41960868,0.40961242
-0.63126254,0.42652166,0.4171173
-0.6112225,0.43352565,0.42474532
-0.5911824,0.44062138,0.4324941
-0.5711423,0.447809,0.44036096
-0.5511023,0.45508933,0.4483446
-0.5310622,0.46246278,0.45644182
-0.5110221,0.46992996,0.4646517
-0.490982,0.47749117,0.47297227
-0.47094193,0.48514703,0.48140067
-0.45090187,0.4928979,0.48993564
-0.43086177,0.5007443,0.49857384
-0.41082168,0.5086865,0.50731415
-0.3907816,0.5167249,0.5161533
-0.37074155,0.52486,0.5250891
-0.35070145,0.53309226,0.534118
-0.33066136,0.5414218,0.5432401
-0.3106213,0.5498491,0.55245167
-0.29058123,0.5583743,0.56175095
-0.27054113,0.5669979,0.57113403
-0.25050104,0.5757201,0.5806008
-0.23046097,0.58454114,0.59014696
-0.21042089,0.59346116,0.5997726
-0.19038081,0.6024806,0.60947347
-0.17034073,0.6115994,0.6192485
-0.15030065,0.620818,0.6290954
-0.13026057,0.6301364,0.6390128
-0.11022049,0.6395547,0.64899814
-0.09018041,0.64907324,0.65904987
-0.07014033,0.6586918,0.669167
-0.050100252,0.6684108,0.679347
-0.030060172,0.6782301,0.6895886
-0.010020092,0.6881497,0.6998909
0.010020092,0.6981697,0.7102534
0.030060172,0.7082903,0.7206734
0.050100252,0.7185109,0.73114985
0.07014033,0.7288321,0.74168414
0.09018041,0.73925364,0.75227445
0.11022049,0.74977523,0.762918
0.13026057,0.760397,0.77361715
0.15030065,0.7711187,0.78437126
0.17034073,0.78194016,0.7951793
0.19038081,0.79286134,0.8060413
0.21042089,0.80388206,0.8169577
0.23046097,0.815002,0.82792884
0.25050104,0.8262211,0.8389534
0.27054113,0.837539,0.85003567
0.29058123,0.8489555,0.86117196
0.3106213,0.8604704,0.8723653
0.33066136,0.8720832,0.88361746
0.35070145,0.88379365,0.8949271
0.37074155,0.89560163,0.9062952
0.3907816,0.9075065,0.9177258
0.41082168,0.9195081,0.9292183
0.43086177,0.931606,0.9407738
0.45090187,0.94379973,0.9523938
0.47094193,0.95608896,0.9640814
0.490982,0.9684732,0.97583634
0.5110221,0.980952,0.9876622
0.5310622,0.993525,0.9995581
0.5511023,1.0061916,1.0115302
0.5711423,1.0189513,1.0235755
0.5911824,1.0318037,1.0356991
0.6112225,1.0447483,1.047902
0.63126254,1.0577842,1.060188
0.65130264,1.0709114,1.0725555
0.67134273,1.0841289,1.0850093
0.6913828,1.0974363,1.0975498
0.7114229,1.1108332,1.1101815
0.73146296,1.1243186,1.1229049
0.75150305,1.1378921,1.1357203
0.77154315,1.151553,1.1486334
0.7915832,1.1653008,1.1616428
0.8116233,1.1791348,1.1747525
0.83166337,1.1930544,1.1879618
0.85170346,1.2070588,1.2012775
0.87174356,1.2211473,1.214695
0.8917836,1.2353194,1.2282208
0.9118237,1.2495743,1.2418541
0.9318638,1.2639112,1.2555976
0.9519038,1.2783296,1.2694507
0.9719439,1.2928288,1.2834175
0.991984,1.3074079,1.2974966
1.012024,1.3220662,1.3116899
1.0320642,1.3368031,1.3259978
1.0521042,1.3516177,1.3404235
1.0721443,1.3665093,1.3549643
1.0921844,1.3814774,1.3696225
1.1122245,1.3965209,1.3843997
1.1322646,1.4116392,1.3992915
1.1523046,1.4268315,1.4143041
1.1723447,1.4420971,1.4294318
1.1923848,1.4574351,1.4446774
1.2124249,1.4728451,1.4600416
1.232465,1.4883258,1.4755207
1.2525051,1.5038768,1.4911156
1.2725451,1.5194972,1.5068251
1.2925853,1.5351863,1.522649
1.3126253,1.5509433,1.5385847
1.3326653,1.5667673,1.5546318
1.3527055,1.5826577,1.5707896
1.3727455,1.5986135,1.5870535
1.3927855,1.6146342,1.603425
1.4128257,1.6307191,1.6199001
1.4328657,1.6468669,1.6364793
1.4529059,1.6630774,1.6531563
1.4729459,1.6793495,1.6699308
1.492986,1.6956824,1.6868019
1.5130261,1.7120757,1.7037637
1.5330662,1.7285283,1.7208164
1.5531063,1.7450396,1.737956
1.5731463,1.7616087,1.7551788
1.5931864,1.778235,1.7724832
1.6132265,1.7949177,1.7898649
1.6332666,1.8116559,1.8073208
1.6533066,1.828449,1.8248497
1.6733468,1.8452965,1.8424456
1.6933868,1.8621973,1.8601059
1.7134268,1.8791506,1.8778281
1.733467,1.8961561,1.8956083
1.753507,1.9132127,1.9134417
1.7735472,1.93032,1.931327
1.7935872,1.947477,1.9492595
1.8136272,1.964683,1.9672353
1.8336674,1.9819376,1.9852512
1.8537074,1.9992399,2.0033047
1.8737476,2.0165892,2.021391
1.8937876,2.033985,2.0395074
1.9138277,2.0514262,2.0576518
1.9338678,2.0689125,2.0758173
1.9539078,2.086443,2.094005
1.9739479,2.1040173,2.112208
1.993988,2.1216345,2.130427
2.014028,2.1392941,2.1486573
2.034068,2.1569955,2.1668942
2.0541081,2.174738,2.1851373
2.0741484,2.192521,2.2033837
2.0941885,2.2103436,2.221632
2.1142285,2.2282054,2.2398777
2.1342685,2.2461061,2.2581182
2.1543086,2.2640445,2.2763546
2.1743488,2.2820206,2.294583
2.1943889,2.3000333,2.3128018
2.214429,2.3180823,2.3310099
2.234469,2.3361669,2.3492038
2.254509,2.3542864,2.3673875
2.274549,2.3724406,2.3855553
2.2945893,2.390629,2.4037075
2.3146293,2.4088504,2.4218435
2.3346694,2.427105,2.439967
2.3547094,2.4453917,2.4580712
2.3747494,2.4637103,2.476159
2.3947897,2.4820602,2.4942307
2.4148297,2.5004408,2.5122862
2.4348698,2.5188518,2.5303268
2.4549098,2.5372922,2.5483522
2.4749498,2.555762,2.5663643
2.49499,2.5742607,2.5843635
2.5150301,2.5927875,2.6023514
2.5350702,2.6113422,2.6203284
2.5551102,2.6299243,2.638298
2.5751503,2.648533,2.656259
2.5951905,2.6671686,2.674217
2.6152306,2.6858296,2.6921701
2.6352706,2.7045164,2.710124
2.6553106,2.7232282,2.7280788
2.6753507,2.7419646,2.7460358
2.6953907,2.760725,2.7640035
2.715431,2.7795098,2.7819777
2.735471,2.7983177,2.799963
2.755511,2.8171482,2.817964
2.775551,2.8360016,2.8359807
2.795591,2.8548772,2.8540177
2.8156314,2.8737748,2.8720808
2.8356714,2.8926935,2.8901687
2.8557115,2.9116333,2.9082854
2.8757515,2.9305935,2.926433
2.8957915,2.9495742,2.9446156
2.9158316,2.9685748,2.9628372
2.9358718,2.9875953,2.9811018
2.9559119,3.0066347,2.9994078
2.975952,3.025693,3.0177608
2.995992,3.0447698,3.036163
3.016032,3.0638647,3.0546174
3.0360723,3.082978,3.0731258
3.0561123,3.1021085,3.0916934
3.0761523,3.121256,3.1103196
3.0961924,3.1404207,3.1290069
3.1162324,3.1596022,3.147757
3.1362727,3.1787999,3.1665726
3.1563127,3.1980135,3.1854568
3.1763527,3.217243,3.2044091
3.1963928,3.2364876,3.2234313
3.2164328,3.2557476,3.2425241
3.236473,3.2750227,3.2616882
3.256513,3.2943122,3.2809272
3.2765532,3.313616,3.3002372
3.2965932,3.332934,3.319621
3.3166332,3.3522656,3.3390791
3.3366733,3.3716109,3.3586092
3.3567135,3.3909695,3.378212
3.3767536,3.4103413,3.3978868
3.3967936,3.429726,3.4176316
3.4168336,3.449123,3.4374456
3.4368737,3.4685323,3.4573278
3.456914,3.4879541,3.4772735
3.476954,3.5073876,3.4972854
3.496994,3.5268326,3.5173583
3.517034,3.5462892,3.537489
3.537074,3.565757,3.5576754
3.5571141,3.585236,3.5779138
3.5771544,3.6047258,3.5982027
3.5971944,3.6242263,3.618538
3.6172345,3.643737,3.6389122
3.6372745,3.663258,3.6593256
3.6573145,3.682789,3.6797733
3.6773548,3.70233,3.7002501
3.6973948,3.7218807,3.7207518
3.717435,3.7414405,3.741272
3.737475,3.76101,3.761808
3.757515,3.7805884,3.782353
3.7775552,3.800176,3.8029041
3.7975953,3.8197722,3.8234534
3.8176353,3.839377,3.8439975
3.8376753,3.8589902,3.8645296
3.8577154,3.8786116,3.885046
3.8777556,3.8982415,3.9055405
3.8977957,3.9178793,3.9260077
3.9178357,3.9375248,3.946444
3.9378757,3.9571779,3.9668422
3.9579158,3.9768386,3.9871988
3.9779558,3.9965067,4.007505
3.997996,4.016182,4.0277615
4.018036,4.0358644,4.0479593
4.0380764,4.055554,4.068099
4.0581164,4.07525,4.0881696
4.0781565,4.094953,4.108177
4.0981965,4.1146626,4.128106
4.1182365,4.134379,4.1479616
4.1382766,4.154101,4.1677403
4.1583166,4.1738296,4.1874375
4.1783566,4.193564,4.2070565
4.1983967,4.2133045,4.226585
4.2184367,4.2330513,4.2460337
4.2384768,4.2528033,4.265396
4.2585173,4.2725616,4.2846746
4.2785573,4.2923245,4.3038707
4.2985973,4.3120933,4.3229866
4.3186374,4.3318677,4.3420253
4.3386774,4.351647,4.360979
4.3587174,4.371431,4.3798666
4.3787575,4.3912206,4.3986855
4.3987975,4.4110146,4.417441
4.4188375,4.430814,4.4361444
4.4388776,4.450618,4.454793
4.4589176,4.470426,4.4734035
4.478958,4.4902396,4.4919815
4.498998,4.510057,4.5105367
4.519038,4.5298786,4.5290847
4.539078,4.549705,4.5476246
4.5591183,4.5695353,4.566186
4.5791583,4.5893693,4.5847664
4.5991983,4.609208,4.603391
4.6192384,4.6290503,4.6220756
4.6392784,4.6488967,4.640828
4.6593184,4.668747,4.6596813
4.6793585,4.6886005,4.6786394
4.699399,4.7084584,4.6977363
4.719439,4.7283196,4.716979
4.739479,4.748184,4.736401
4.759519,4.768052,4.7560234
4.779559,4.787924,4.7758646
4.799599,4.8077984,4.795958
4.819639,4.8276763,4.816324
4.8396792,4.8475575,4.836996
4.8597193,4.867442,4.8579993
4.8797593,4.8873296,4.879364
4.8998,4.9072204,4.901122
4.91984,4.9271135,4.923304
4.93988,4.94701,4.945943
4.95992,4.966909,4.969074
4.97996,4.9868107,4.992729
5.0,5.0067153,5.016946
