time,actual,predicted
-0.23046097,-0.10201088,-0.123687625
-0.21042089,-0.09418187,-0.12059951
-0.19038081,-0.086156465,-0.10546696
-0.17034073,-0.07793387,-0.09007275
-0.15030065,-0.06951336,-0.076239705
-0.13026057,-0.06089432,-0.06630576
-0.11022049,-0.052076176,-0.056427002
-0.09018041,-0.04305845,-0.04661572
-0.07014033,-0.033840757,-0.036883354
-0.050100252,-0.02442275,-0.027241945
-0.030060172,-0.014804198,-0.014109492
-0.010020092,-0.004984946,-0.0008739233
0.010020092,0.0050351466,0.012278914
0.030060172,0.015255973,0.02533698
0.050100252,0.025677504,0.0382874
0.07014033,0.03629958,0.051118016
0.09018041,0.047121957,0.060694933
0.11022049,0.058144316,0.05975747
0.13026057,0.069366254,0.05889809
0.15030065,0.080787286,0.05810404
0.17034073,0.09240686,0.06769645
0.19038081,0.104224354,0.081973195
0.21042089,0.11623902,0.09650141
0.23046097,0.1284501,0.11126888
0.25050104,0.1408567,0.12626314
0.27054113,0.1534579,0.14147103
0.29058123,0.16625269,0.15688038
0.3106213,0.17923996,0.17247725
0.33066136,0.19241855,0.18824947
0.35070145,0.2057873,0.20418376
0.37074155,0.21934484,0.22026688
0.3907816,0.23308983,0.23648542
0.41082168,0.24702086,0.2528265
0.43086177,0.26113647,0.26927722
0.45090187,0.27543503,0.28582317
0.47094193,0.289915,0.30245203
0.490982,0.3045747,0.31914955
0.5110221,0.31941235,0.3359027
0.5310622,0.33442622,0.3526975
0.5511023,0.3496145,0.36952066
0.5711423,0.36497518,0.38635838
0.5911824,0.3805065,0.40319693
0.6112225,0.39620644,0.42002302
0.63126254,0.4120728,0.43682265
0.65130264,0.42810383,0.45358205
0.67134273,0.4442971,0.47028714
0.6913828,0.46065074,0.4869247
0.7114229,0.4771624,0.50348014
0.73146296,0.49382982,0.5199405
0.75150305,0.51065093,0.5362908
0.77154315,0.52762336,0.5525183
0.7915832,0.54474473,0.5686087
0.8116233,0.56201285,0.5845481
0.83166337,0.5794253,0.6003219
0.85170346,0.5969797,0.61591697
0.87174356,0.6146737,0.63131964
0.8917836,0.6325047,0.64651537
0.9118237,0.65047055,0.6614914
0.9318638,0.6685687,0.6762322
0.9519038,0.6867966,0.6907249
0.9719439,0.7051519,0.7049557
0.991984,0.7236321,0.7189112
1.012024,0.7422347,0.7325766
1.0320642,0.76095736,0.7459396
1.0521042,0.7797973,0.7589849
1.0721443,0.7987523,0.77170014
1.0921844,0.81781983,0.7840715
1.1122245,0.8369974,0.7960851
1.1322646,0.8562826,0.807728
1.1523046,0.87567276,0.8189866
1.1723447,0.89516556,0.8298474
1.1923848,0.9147587,0.84140944
1.2124249,0.93444943,0.869176
1.232465,0.95423573,0.8968021
1.2525051,0.9741147,0.92427415
1.2725451,0.99408436,0.9515785
1.2925853,1.0141423,0.97870094
1.3126253,1.034286,1.0056276
1.3326653,1.054513,1.0323455
1.3527055,1.0748214,1.0588402
1.3727455,1.0952084,1.0850985
1.3927855,1.1156722,1.1111056
1.4128257,1.1362103,1.1368492
1.4328657,1.1568204,1.1623143
1.4529059,1.1775007,1.1874881
1.4729459,1.1982485,1.2123562
1.492986,1.219062,1.2369065
1.5130261,1.2399389,1.2611239
1.5330662,1.2608771,1.2849962
1.5531063,1.2818748,1.3085092
1.5731463,1.3029296,1.3316505
1.5931864,1.3240397,1.354406
1.6132265,1.3452033,1.3767631
1.6332666,1.366418,1.3987087
1.6533066,1.3876822,1.4202294
1.6733468,1.408994,1.4413134
1.6933868,1.4303515,1.4619474
1.7134268,1.4517527,1.4821194
1.733467,1.4731963,1.501817
1.753507,1.4946799,1.5210272
1.7735472,1.5162024,1.5397391
1.7935872,1.5377617,1.5579407
1.8136272,1.5593561,1.5756197
1.8336674,1.5809846,1.5927653
1.8537074,1.6026447,1.6093659
1.8737476,1.6243355,1.6254116
1.8937876,1.6460552,1.6408906
1.9138277,1.6678022,1.6557934
1.9338678,1.6895757,1.6701094
1.9539078,1.7113733,1.6838293
1.9739479,1.7331942,1.6969427
1.993988,1.7550374,1.7094421
2.014028,1.7769006,1.722266
2.034068,1.7987832,1.7675769
2.0541081,1.8206836,1.8130755
2.0741484,1.842601,1.8587563
2.0941885,1.8645335,1.8975893
2.1142285,1.8864806,1.9214716
2.1342685,1.9084407,1.9458292
2.1543086,1.9304128,1.9706557
2.1743488,1.9523963,1.9959457
2.1943889,1.9743893,2.0216916
2.214429,1.9963913,2.0478878
2.234469,2.0184011,2.0745275
2.254509,2.0404181,2.101605
2.274549,2.0624409,2.1177216
2.2945893,2.084469,2.1318383
2.3146293,2.106501,2.1463132
2.3346694,2.1285365,2.161139
2.3547094,2.1505744,2.17631
2.3747494,2.172614,2.1918197
2.3947897,2.194655,2.2076616
2.4148297,2.216696,2.2238297
2.4348698,2.238736,2.2403173
2.4549098,2.2607749,2.2571182
2.4749498,2.2828119,2.2742252
2.49499,2.3048465,2.2916327
2.5150301,2.3268776,2.3093338
2.5350702,2.348905,2.3273222
2.5551102,2.3709278,2.3455913
2.5751503,2.3929455,2.3641343
2.5951905,2.414958,2.382945
2.6152306,2.4369645,2.402017
2.6352706,2.4589639,2.421343
2.6553106,2.4809566,2.4409175
2.6753507,2.5029414,2.460733
2.6953907,2.5249183,2.4807832
2.715431,2.5468872,2.501062
2.735471,2.568847,2.5215616
2.755511,2.5907972,2.5422773
2.775551,2.612738,2.563201
2.795591,2.6346688,2.5843267
2.8156314,2.6565895,2.6056483
2.8356714,2.6784995,2.6271582
2.8557115,2.7003982,2.6488504
2.8757515,2.7222862,2.6707184
2.8957915,2.744162,2.6927562
2.9158316,2.7660265,2.7149565
2.9358718,2.787879,2.7373128
2.9559119,2.809719,2.759819
2.975952,2.8315463,2.7824686
2.995992,2.853361,2.8052547
3.016032,2.8751626,2.8281713
3.0360723,2.8969517,2.8512125
3.0561123,2.9187267,2.8743706
3.0761523,2.9404888,2.8976402
3.0961924,2.9622366,2.9210143
3.1162324,2.9839716,2.944487
3.1362727,3.0056922,2.9680524
3.1563127,3.0273983,2.9917033
3.1763527,3.049091,3.0154338
3.1963928,3.070769,3.0392375
3.2164328,3.092433,3.0631084
3.236473,3.1140826,3.08704
3.256513,3.1357176,3.1110268
3.2765532,3.1573377,3.1350622
3.2965932,3.1789436,3.15914
3.3166332,3.2005346,3.1832542
3.3366733,3.2221112,3.207399
3.3567135,3.2436728,3.2315683
3.3767536,3.26522,3.255756
3.3967936,3.2867517,3.2799559
3.4168336,3.3082688,3.304163
3.4368737,3.3297715,3.32837
3.456914,3.351259,3.352573
3.476954,3.3727317,3.3767638
3.496994,3.3941898,3.400939
3.517034,3.4156327,3.4250908
3.537074,3.437061,3.449215
3.5571141,3.4584749,3.4733057
3.5771544,3.479874,3.497357
3.5971944,3.5012581,3.5213628
3.6172345,3.5226276,3.5453186
3.6372745,3.5439827,3.5692182
3.6573145,3.5653234,3.5930562
3.6773548,3.5866494,3.616828
3.6973948,3.6079605,3.6405272
3.717435,3.629258,3.6641488
3.737475,3.65054,3.6876884
3.757515,3.6718087,3.7111397
3.7775552,3.6930633,3.734498
3.7975953,3.7143037,3.7577581
3.8176353,3.7355297,3.7809148
3.8376753,3.7567415,3.8039632
3.8577154,3.7779398,3.826898
3.8777556,3.7991242,3.8497152
3.8977957,3.8202949,3.8724089
3.9178357,3.841452,3.8949738
3.9378757,3.8625956,3.917407
3.9579158,3.8837254,3.939702
3.9779558,3.9048421,3.9618554
3.997996,3.9259455,3.983862
4.018036,3.9470358,4.005717
4.0380764,3.968113,4.027416
4.0581164,3.9891772,4.048955
4.0781565,4.0102286,4.0703287
4.0981965,4.0312667,4.0915327
4.1182365,4.0522933,4.112564
4.1382766,4.073306,4.133417
4.1583166,4.094307,4.154088
4.1783566,4.1152954,4.174573
4.1983967,4.1362715,4.194868
4.2184367,4.157235,4.214968
4.2384768,4.1781874,4.2348704
4.2585173,4.199128,4.254571
4.2785573,4.2200565,4.2740645
4.2985973,4.2409725,4.2933483
4.3186374,4.2618775,4.3124185
4.3386774,4.282771,4.331271
4.3587174,4.3036532,4.349903
4.3787575,4.324524,4.36831
4.3987975,4.345383,4.386489
4.4188375,4.366232,4.404436
4.4388776,4.3870697,4.4221487
4.4589176,4.407897,4.439622
4.478958,4.4287133,4.4568543
4.498998,4.449519,4.473841
4.519038,4.470314,4.49058
4.539078,4.4910984,4.5070677
4.5591183,4.5118732,4.523301
4.5791583,4.532637,4.5392766
4.5991983,4.5533915,4.5549917
4.6192384,4.5741363,4.570444
4.6392784,4.5948706,4.5856304
4.6593184,4.615595,4.600548
4.6793585,4.6363106,4.615194
4.699399,4.6570163,4.6295652
4.719439,4.677713,4.643661
4.739479,4.6984,4.6574764
4.759519,4.719078,4.6710105
4.779559,4.7397466,4.68426
4.799599,4.7604065,4.6972237
4.819639,4.7810574,4.709898
4.8396792,4.8017,4.722281
4.8597193,4.8223333,4.734371
4.8797593,4.842958,4.746166
4.8998,4.8635755,4.7576637
4.91984,4.8841844,4.7688622
4.93988,4.904784,4.779759
4.95992,4.925376,4.790353
4.97996,4.9459596,4.8006415
5.0,4.966536,4.8106236
