time,actual,predicted
-3.4368737,-0.71886975,-0.85267663
-3.4168336,-0.665265,-0.8273252
-3.3967936,-0.6118519,-0.80131656
-3.3767536,-0.5587623,-0.7746889
-3.3567135,-0.50612503,-0.74748147
-3.3366733,-0.45406428,-0.719737
-3.3166332,-0.4027023,-0.6915003
-3.2965932,-0.352155,-0.66281164
-3.2765532,-0.30253407,-0.63371354
-3.256513,-0.25394654,-0.60425156
-3.236473,-0.20649394,-0.5744707
-3.2164328,-0.16027193,-0.5444137
-3.1963928,-0.11537205,-0.5141318
-3.1763527,-0.07187828,-0.4836666
-3.1563127,-0.02986913,-0.45306817
-3.1362727,0.010583166,-0.42237765
-3.1162324,0.049413174,-0.39165184
-3.0961924,0.08656057,-0.36093178
-3.0761523,0.12197297,-0.33026242
-3.0561123,0.15560415,-0.29969466
-3.0360723,0.18741454,-0.26927274
-3.016032,0.2173716,-0.2390468
-2.995992,0.24544837,-0.20905861
-2.975952,0.27162564,-0.17935555
-2.9559119,0.29589036,-0.14998472
-2.9358718,0.31823602,-0.120985664
-2.9158316,0.3386627,-0.09240512
-2.8957915,0.35717613,-0.06428378
-2.8757515,0.37378877,-0.036663473
-2.8557115,0.38851896,-0.009588607
-2.8356714,0.4013906,0.016905986
-2.8156314,0.41243353,0.042781927
-2.795591,0.4216827,0.0680004
-2.775551,0.42917803,0.09252811
-2.755511,0.4349648,0.11632838
-2.735471,0.43909252,0.13937244
-2.715431,0.44161528,0.16162708
-2.6953907,0.4425911,0.18306443
-2.6753507,0.44208178,0.20365897
-2.6553106,0.44015247,0.22338101
-2.6352706,0.43687165,0.24220967
-2.6152306,0.4323103,0.26012266
-2.5951905,0.4265422,0.2771034
-2.5751503,0.4196429,0.2931301
-2.5551102,0.41169,0.30818948
-2.5350702,0.40276244,0.3222674
-2.5150301,0.3929402,0.33535305
-2.49499,0.38230392,0.34743884
-2.4749498,0.3709348,0.35851517
-2.4549098,0.3589142,0.36857733
-2.4348698,0.34632295,0.37762207
-2.4148297,0.33324137,0.3856519
-2.3947897,0.31974903,0.39266664
-2.3747494,0.30592376,0.39867038
-2.3547094,0.2918426,0.40366578
-2.3346694,0.2775802,0.4076662
-2.3146293,0.2632093,0.41067642
-2.2945893,0.2488002,0.41271126
-2.274549,0.23442033,0.413782
-2.254509,0.22013499,0.4139068
-2.234469,0.20600554,0.41310287
-2.214429,0.19209047,0.4113865
-2.1943889,0.1784446,0.40878218
-2.1743488,0.16511917,0.4053111
-2.1543086,0.15216136,0.40099525
-2.1342685,0.13961482,0.39586234
-2.1142285,0.12751879,0.3899377
-2.0941885,0.11590829,0.3832518
-2.0741484,0.10481411,0.3758298
-2.0541081,0.09426265,0.36770597
-2.034068,0.084276274,0.35891104
-2.014028,0.07487254,0.34947783
-1.993988,0.06606481,0.3394347
-1.9739479,0.05786198,0.32882074
-1.9539078,0.050268676,0.31766856
-1.9338678,0.043285277,0.30601165
-1.9138277,0.03690781,0.29388767
-1.8937876,0.03112842,0.28132883
-1.8737476,0.025935106,0.26837435
-1.8537074,0.021312058,0.2550555
-1.8336674,0.017239789,0.2414127
-1.8136272,0.013695186,0.2274755
-1.7935872,0.010651926,0.21328393
-1.7735472,0.008080372,0.19886994
-1.753507,0.0059480416,0.18426907
-1.733467,0.0042196927,0.1695137
-1.7134268,0.0028575528,0.15464064
-1.6933868,0.001821659,0.1396771
-1.6733468,0.0010699941,0.12465619
-1.6533066,0.0005588643,0.109608315
-1.6332666,0.00024307804,0.09456613
-1.6132265,7.628529e-05,0.079551645
-1.5931864,1.1219823e-05,0.06459851
-1.5731463,1.2886567e-08,0.049731053
-1.5531063,-5.534483e-06,0.034970544
-1.5330662,-5.3652628e-05,0.020343877
-1.5130261,-0.00019231768,0.0058727786
-1.492986,-0.00046896504,-0.008421667
-1.4729459,-0.00093017286,-0.022521146
-1.4529059,-0.0016214384,-0.036404923
-1.4328657,-0.0025868453,-0.050061844
-1.4128257,-0.0038687934,-0.063470386
-1.3927855,-0.005507807,-0.07662319
-1.3727455,-0.0075421245,-0.089503825
-1.3527055,-0.010007629,-0.10210417
-1.3326653,-0.012937506,-0.11441361
-1.3126253,-0.016362006,-0.12642592
-1.2925853,-0.020308338,-0.13813291
-1.2725451,-0.024800327,-0.1495344
-1.2525051,-0.02985836,-0.16062133
-1.232465,-0.035499062,-0.17139539
-1.2124249,-0.041735407,-0.18185106
-1.1923848,-0.04857618,-0.1919933
-1.1723447,-0.05602634,-0.20182124
-1.1523046,-0.064086445,-0.21133615
-1.1322646,-0.072752975,-0.22054139
-1.1122245,-0.082017995,-0.22944215
-1.0921844,-0.09186915,-0.23804376
-1.0721443,-0.102289855,-0.24634719
-1.0521042,-0.11325894,-0.25436074
-1.0320642,-0.12475093,-0.26208967
-1.012024,-0.13673623,-0.26954004
-0.991984,-0.14918041,-0.27671638
-0.9719439,-0.16204545,-0.2836276
-0.9519038,-0.1752888,-0.2902742
-0.9318638,-0.18886396,-0.29666477
-0.9118237,-0.20272073,-0.3028045
-0.8917836,-0.21680504,-0.30869177
-0.87174356,-0.23105924,-0.31433445
-0.85170346,-0.24542257,-0.3197308
-0.83166337,-0.2598308,-0.32488024
-0.8116233,-0.27421692,-0.329786
-0.7915832,-0.28851125,-0.3344405
-0.77154315,-0.3026415,-0.33884093
-0.75150305,-0.31653354,-0.34297904
-0.73146296,-0.33011094,-0.34684947
-0.7114229,-0.34329596,-0.35043767
-0.6913828,-0.35600942,-0.3537319
-0.67134273,-0.36817113,-0.3567161
-0.65130264,-0.37970024,-0.35937056
-0.63126254,-0.39051569,-0.3616757
-0.6112225,-0.40053615,-0.36360905
-0.5911824,-0.4096808,-0.36513728
-0.5711423,-0.4178694,-0.36624026
-0.5511023,-0.42502278,-0.3668816
-0.5310622,-0.43106306,-0.36702314
-0.5110221,-0.43591413,-0.36662918
-0.490982,-0.43950173,-0.3656651
-0.47094193,-0.44175425,-0.36407858
-0.45090187,-0.4426026,-0.36182484
-0.43086177,-0.44198078,-0.35886306
-0.41082168,-0.43982616,-0.35513654
-0.3907816,-0.43607986,-0.35059622
-0.37074155,-0.4306868,-0.34518495
-0.35070145,-0.42359638,-0.33885
-0.33066136,-0.41476235,-0.33152905
-0.3106213,-0.4041435,-0.3231709
-0.29058123,-0.39170355,-0.31371194
-0.27054113,-0.3774116,-0.3031001
-0.25050104,-0.36124223,-0.29127
-0.23046097,-0.34317592,-0.27816403
-0.21042089,-0.32319885,-0.26372936
-0.19038081,-0.3013035,-0.24790764
-0.17034073,-0.27748847,-0.2306443
-0.15030065,-0.25175875,-0.21189186
-0.13026057,-0.22412589,-0.19159675
-0.11022049,-0.19460791,-0.16971892
-0.09018041,-0.16322951,-0.1462196
-0.07014033,-0.13002197,-0.121052794
-0.050100252,-0.09502334,-0.09419652
-0.030060172,-0.058278266,-0.06561862
-0.010020092,-0.019838056,-0.035303637
0.010020092,0.02023963,-0.0032367483
0.030060172,0.061890002,0.0305885
0.050100252,0.1050425,0.066170596
0.07014033,0.14962007,0.10350204
0.09018041,0.19553961,0.14256564
0.11022049,0.242712,0.1833331
0.13026057,0.2910424,0.22576869
0.15030065,0.34043047,0.26982954
0.17034073,0.3907705,0.31546244
0.19038081,0.4419518,0.3626028
0.21042089,0.49385896,0.41117573
0.23046097,0.5463721,0.46109957
0.25050104,0.59936714,0.51227885
0.27054113,0.6527163,0.56460816
0.29058123,0.7062883,0.6179762
0.3106213,0.75994855,0.67225635
0.33066136,0.8135601,0.727316
0.35070145,0.8669838,0.7830135
0.37074155,0.9200779,0.8391932
0.3907816,0.9726999,0.89569503
0.41082168,1.0247058,0.95235044
0.43086177,1.0759511,1.0089829
0.45090187,1.126291,1.065409
0.47094193,1.1755811,1.1214365
0.490982,1.2236778,1.1768711
0.5110221,1.2704381,1.2315124
0.5310622,1.315721,1.2851521
0.5511023,1.3593875,1.3375897
0.5711423,1.4013009,1.3886098
0.5911824,1.4413277,1.438003
0.6112225,1.4793373,1.4855618
0.63126254,1.5152034,1.5310726
0.65130264,1.5488033,1.5743306
0.67134273,1.5800196,1.6151319
0.6913828,1.608739,1.653276
0.7114229,1.6348546,1.6885705
0.73146296,1.6582643,1.720829
0.75150305,1.6788728,1.7498733
0.77154315,1.6965907,1.7755328
0.7915832,1.7113357,1.7976464
0.8116233,1.7230327,1.8160692
0.83166337,1.7316134,1.830662
0.85170346,1.7370176,1.8413011
0.87174356,1.7391927,1.8478817
0.8917836,1.7380941,1.850307
0.9118237,1.7336856,1.8484986
0.9318638,1.7259392,1.8423924
0.9519038,1.7148358,1.8319465
0.9719439,1.7003645,1.8171291
0.991984,1.6825235,1.7979313
1.012024,1.6613196,1.7743572
1.0320642,1.6367686,1.746433
1.0521042,1.6088952,1.7141988
1.0721443,1.5777328,1.6777195
1.0921844,1.5433232,1.6370714
1.1122245,1.505718,1.5923479
1.1322646,1.4649761,1.5436637
1.1523046,1.4211661,1.4911464
1.1723447,1.374364,1.4349426
1.1923848,1.3246541,1.3752104
1.2124249,1.2721295,1.312123
1.232465,1.2168899,1.2458693
1.2525051,1.1590433,1.1766489
1.2725451,1.0987045,1.1046741
1.2925853,1.0359946,1.0301638
1.3126253,0.9710429,0.95335
1.3326653,0.9039833,0.87447417
1.3527055,0.8349559,0.7937756
1.3727455,0.76410735,0.71151
1.3927855,0.6915883,0.627929
1.4128257,0.6175537,0.54328966
1.4328657,0.54216444,0.45785272
1.4529059,0.46558318,0.37187508
1.4729459,0.38797784,0.28561413
1.492986,0.30951774,0.19932932
1.5130261,0.23037472,0.11326877
1.5330662,0.15072384,0.027681805
1.5531063,0.070739776,-0.05719155
1.5731463,-0.0094000185,-0.14111409
1.5931864,-0.08951905,-0.22386312
1.6132265,-0.16944091,-0.30521676
1.6332666,-0.24898829,-0.38496694
1.6533066,-0.32798636,-0.46291313
1.6733468,-0.40626183,-0.5388743
1.6933868,-0.48364204,-0.6126678
1.7134268,-0.5599583,-0.68413305
1.733467,-0.6350447,-0.7531173
1.753507,-0.70873773,-0.81948316
1.7735472,-0.78087926,-0.8831047
1.7935872,-0.8513139,-0.94386715
1.8136272,-0.9198924,-1.001675
1.8336674,-0.9864704,-1.0564398
1.8537074,-1.050908,-1.1080899
1.8737476,-1.1130732,-1.1565652
1.8937876,-1.1728382,-1.2018203
1.9138277,-1.2300835,-1.2438197
1.9338678,-1.2846957,-1.2825433
1.9539078,-1.3365687,-1.3179815
1.9739479,-1.3856045,-1.3501351
1.993988,-1.4317124,-1.379017
2.014028,-1.4748093,-1.4046527
2.034068,-1.5148213,-1.4270742
2.0541081,-1.5516821,-1.4463246
2.0741484,-1.5853347,-1.462454
2.0941885,-1.6157291,-1.4755263
2.1142285,-1.642826,-1.4856074
2.1342685,-1.6665937,-1.4927725
2.1543086,-1.6870098,-1.4971049
2.1743488,-1.704061,-1.4986876
2.1943889,-1.7177418,-1.4976169
2.214429,-1.7280567,-1.4939879
2.234469,-1.7350183,-1.4879024
2.254509,-1.7386475,-1.4794648
2.274549,-1.7389748,-1.4687797
2.2945893,-1.7360382,-1.4559608
2.3146293,-1.729884,-1.4411179
2.3346694,-1.7205666,-1.4243622
2.3547094,-1.7081486,-1.4058064
2.3747494,-1.6926993,-1.3855656
2.3947897,-1.6742955,-1.363752
2.4148297,-1.653022,-1.3404794
2.4348698,-1.628969,-1.3158586
2.4549098,-1.6022333,-1.2900004
2.4749498,-1.5729185,-1.2630115
2.49499,-1.5411327,-1.2350003
2.5150301,-1.5069906,-1.2060707
2.5350702,-1.4706107,-1.1763246
2.5551102,-1.4321166,-1.145863
2.5751503,-1.3916355,-1.11478
2.5951905,-1.3492986,-1.0831685
2.6152306,-1.3052406,-1.0511208
2.6352706,-1.2595987,-1.0187219
2.6553106,-1.2125124,-0.9860533
2.6753507,-1.1641232,-0.9531968
2.6953907,-1.1145738,-0.9202271
2.715431,-1.0640081,-0.88721627
2.735471,-1.0125717,-0.8542336
2.755511,-0.96040845,-0.8213436
2.775551,-0.9076629,-0.7886075
2.795591,-0.85447884,-0.7560809
2.8156314,-0.80099803,-0.7238191
2.8356714,-0.7473627,-0.69186896
2.8557115,-0.693711,-0.6602784
2.8757515,-0.64017946,-0.6290973
2.8957915,-0.5869019,-0.5983523
2.9158316,-0.5340086,-0.5680886
2.9358718,-0.48162615,-0.5383341
2.9559119,-0.42987868,-0.50912243
2.975952,-0.37888455,-0.48047885
2.995992,-0.32875815,-0.45242485
3.016032,-0.279609,-0.4249846
3.0360723,-0.2315409,-0.39817134
3.0561123,-0.18465415,-0.37200373
3.0761523,-0.13904168,-0.34649488
3.0961924,-0.09479116,-0.32165682
3.1162324,-0.051984366,-0.29749265
3.1362727,-0.010696372,-0.27401248
3.1563127,0.029002566,-0.2512229
3.1763527,0.06705009,-0.22911933
3.1963928,0.10338987,-0.20770785
3.2164328,0.13797213,-0.18698615
3.236473,0.17075416,-0.16695027
3.256513,0.20169877,-0.14759874
3.2765532,0.23077652,-0.12892498
3.2965932,0.25796437,-0.11092062
3.3166332,0.28324577,-0.09358334
3.3366733,0.30661073,-0.07690115
3.3567135,0.3280561,-0.060861323
3.3767536,0.3475841,-0.045459814
3.3967936,0.36520404,-0.03068281
3.4168336,0.38093108,-0.016519636
3.4368737,0.39478618,-0.0029563904
3.456914,0.40679616,0.010016583
3.476954,0.41699296,0.02241493
3.496994,0.42541414,0.034251593
3.517034,0.43210214,0.045537584
3.537074,0.43710434,0.05628977
3.5571141,0.44047225,0.06651797
3.5771544,0.44226196,0.07624412
3.5971944,0.44253322,0.0854732
3.6172345,0.44134954,0.09422424
3.6372745,0.43877757,0.10251092
3.6573145,0.4348871,0.11034625
3.6773548,0.4297504,0.117741786
3.6973948,0.4234422,0.12471763
3.717435,0.41603896,0.13128287
3.737475,0.40761903,0.13745305
3.757515,0.3982618,0.14323822
3.7775552,0.38804752,0.14865655
3.7975953,0.37705743,0.15371308
3.8176353,0.3653727,0.15843028
3.8376753,0.35307437,0.16281208
3.8577154,0.34024322,0.16687334
3.8777556,0.32695898,0.1706303
3.8977957,0.31330085,0.17408577
3.9178357,0.2993462,0.17725915
3.9378757,0.28517085,0.18015817
3.9579158,0.27084866,0.18279055
3.9779558,0.25645122,0.18517214
3.997996,0.2420475,0.18731084
4.018036,0.22770438,0.18921295
4.0380764,0.2134843,0.19089338
4.0581164,0.19944838,0.19235918
4.0781565,0.18565293,0.19361675
4.0981965,0.17215121,0.19468084
4.1182365,0.15899268,0.19555616
4.1382766,0.14622271,0.19625208
4.1583166,0.13388282,0.19677407
4.1783566,0.122010395,0.19713113
4.1983967,0.110638484,0.19733366
4.2184367,0.09979594,0.19738695
4.2384768,0.08950709,0.19729546
4.2585173,0.07979188,0.19706902
4.2785573,0.07066633,0.19671282
4.2985973,0.062141467,0.1962367
4.3186374,0.05422427,0.19564626
4.3386774,0.04691725,0.19493869
4.3587174,0.04021882,0.19412836
4.3787575,0.034123164,0.19322065
4.3987975,0.028620383,0.19221932
4.4188375,0.023696773,0.19113088
4.4388776,0.01933472,0.18995994
4.4589176,0.015513038,0.1887069
4.478958,0.012207002,0.18738523
4.498998,0.009388869,0.18599668
4.519038,0.0070275753,0.18454254
4.539078,0.0050892876,0.18302384
4.5591183,0.0035375631,0.18145576
4.5791583,0.0023335563,0.17983717
4.5991983,0.0014363204,0.17816958
4.6192384,0.0008030268,0.17646211
4.6392784,0.0003892277,0.17471045
4.6593184,0.00014915784,0.17292911
4.6793585,3.6006244e-05,0.1711115
4.699399,2.190919e-06,0.16926819
4.719439,-3.5044826e-07,0.16739956
4.739479,-1.9870398e-05,0.16551039
4.759519,-0.0001045149,0.16359848
4.779559,-0.00030203804,0.16167638
4.799599,-0.00065950997,0.15973681
4.819639,-0.0012230532,0.15779251
4.8396792,-0.002037506,0.15583903
4.8597193,-0.0031462123,0.15388307
4.8797593,-0.0045907227,0.15192276
4.8998,-0.006410547,0.14996713
4.91984,-0.008642812,0.14801285
4.93988,-0.01132217,0.14606586
4.95992,-0.014480468,0.14412886
4.97996,-0.018146545,0.14220369
5.0,-0.022346051,0.14028656
