time,actual,predicted
-3.6973948,0.5276249,0.54164004
-3.6773548,0.51049656,0.524864
-3.6573145,0.493163,0.5078373
-3.6372745,0.47563156,0.49056518
-3.6172345,0.4579091,0.47305283
-3.5971944,0.4400028,0.45530537
-3.5771544,0.42191976,0.43732822
-3.5571141,0.4036671,0.4191273
-3.537074,0.3852525,0.40070793
-3.517034,0.36668321,0.38207573
-3.496994,0.34796667,0.36323667
-3.476954,0.32911038,0.34419656
-3.456914,0.31012195,0.3249616
-3.4368737,0.2910087,0.30553758
-3.4168336,0.27177885,0.28593147
-3.3967936,0.25243986,0.2661493
-3.3767536,0.23299947,0.24619783
-3.3567135,0.21346553,0.22608331
-3.3366733,0.19384561,0.20581245
-3.3166332,0.17414808,0.18539271
-3.2965932,0.15438063,0.16483058
-3.2765532,0.13455117,0.14413306
-3.256513,0.11466768,0.12330753
-3.236473,0.09473814,0.10236095
-3.2164328,0.07477031,0.08130063
-3.1963928,0.054772697,0.06013428
-3.1763527,0.034753088,0.03886921
-3.1563127,0.014719519,0.017513163
-3.1362727,-0.0053199595,-0.0039264336
-3.1162324,-0.02535754,-0.0254419
-3.0961924,-0.045384698,-0.04702492
-3.0761523,-0.065393634,-0.068667784
-3.0561123,-0.0853763,-0.09036262
-3.0360723,-0.105324686,-0.11210121
-3.016032,-0.12523101,-0.13387568
-2.995992,-0.14508681,-0.15567727
-2.975952,-0.16488434,-0.1774982
-2.9559119,-0.18461566,-0.19932987
-2.9358718,-0.20427282,-0.22116391
-2.9158316,-0.22384821,-0.2429921
-2.8957915,-0.24333344,-0.26480538
-2.8757515,-0.26272097,-0.2865956
-2.8557115,-0.282003,-0.3083538
-2.8356714,-0.30117175,-0.33007157
-2.8156314,-0.32021958,-0.35173994
-2.795591,-0.33913904,-0.37335056
-2.775551,-0.35792205,-0.39489406
-2.755511,-0.37656134,-0.4163618
-2.735471,-0.39504942,-0.43774495
-2.715431,-0.41337883,-0.45903438
-2.6953907,-0.43154246,-0.4802217
-2.6753507,-0.44953257,-0.5012972
-2.6553106,-0.46734214,-0.51943666
-2.6352706,-0.48496404,-0.5284976
-2.6152306,-0.5023912,-0.5378825
-2.5951905,-0.5196166,-0.54757977
-2.5751503,-0.5366335,-0.5575772
-2.5551102,-0.5534347,-0.56786215
-2.5350702,-0.57001364,-0.5784215
-2.5150301,-0.5863637,-0.5892422
-2.49499,-0.60247827,-0.60031044
-2.4749498,-0.61835104,-0.6116127
-2.4549098,-0.6339753,-0.6231341
-2.4348698,-0.64934504,-0.6348608
-2.4148297,-0.664454,-0.6467782
-2.3947897,-0.679296,-0.65887165
-2.3747494,-0.6938655,-0.67112637
-2.3547094,-0.7081561,-0.6835271
-2.3346694,-0.72216237,-0.6960594
-2.3146293,-0.7358786,-0.70870775
-2.2945893,-0.7492993,-0.72145736
-2.274549,-0.7624193,-0.73429316
-2.254509,-0.77523285,-0.7471997
-2.234469,-0.78773516,-0.76016194
-2.214429,-0.7999211,-0.773165
-2.1943889,-0.8117858,-0.7861939
-2.1743488,-0.8233245,-0.79923356
-2.1543086,-0.8345327,-0.81226933
-2.1342685,-0.84540564,-0.8252861
-2.1142285,-0.85593903,-0.8382693
-2.0941885,-0.8661287,-0.85120463
-2.0741484,-0.87597054,-0.8640772
-2.0541081,-0.88546073,-0.8768734
-2.034068,-0.8945952,-0.8895782
-2.014028,-0.90337044,-0.9021782
-1.993988,-0.91178286,-0.91465944
-1.9739479,-0.91982913,-0.9270083
-1.9539078,-0.927506,-0.93921125
-1.9338678,-0.9348104,-0.95125496
-1.9138277,-0.94173944,-0.9631268
-1.8937876,-0.9482902,-0.97481316
-1.8737476,-0.9544602,-0.9863021
-1.8537074,-0.96024686,-0.9857055
-1.8336674,-0.9656479,-0.9851642
-1.8136272,-0.97066116,-0.9848148
-1.7935872,-0.9752846,-0.98464304
-1.7735472,-0.9795164,-0.98463464
-1.753507,-0.9833548,-0.9847754
-1.733467,-0.9867983,-0.98505116
-1.7134268,-0.9898455,-0.9854476
-1.6933868,-0.9924952,-0.98595023
-1.6733468,-0.9947463,-0.98654497
-1.6533066,-0.99659795,-0.98721796
-1.6332666,-0.9980494,-0.98795515
-1.6132265,-0.99909997,-0.98874265
-1.5931864,-0.99974936,-0.98956656
-1.5731463,-0.99999726,-0.9904136
-1.5531063,-0.99984354,-0.9912703
-1.5330662,-0.9992883,-0.9921239
-1.5130261,-0.9983318,-0.9929611
-1.492986,-0.9969743,-0.9937696
-1.4729459,-0.9952165,-0.99453676
-1.4529059,-0.993059,-0.9952507
-1.4328657,-0.99050266,-0.99589944
-1.4128257,-0.9875486,-0.9964717
-1.3927855,-0.98419785,-0.99695605
-1.3727455,-0.98045194,-0.9963427
-1.3527055,-0.9763123,-0.9876349
-1.3326653,-0.97178054,-0.97907466
-1.3126253,-0.96685857,-0.9706518
-1.2925853,-0.96154827,-0.9623566
-1.2725451,-0.95585185,-0.9541788
-1.2525051,-0.9497715,-0.9461089
-1.232465,-0.94330984,-0.9381371
-1.2124249,-0.93646926,-0.9302545
-1.1923848,-0.9292527,-0.92245173
-1.1723447,-0.92166287,-0.91471994
-1.1523046,-0.91370296,-0.9070507
-1.1322646,-0.9053761,-0.8994354
-1.1122245,-0.8966856,-0.89186627
-1.0921844,-0.88763505,-0.884335
-1.0721443,-0.878228,-0.87683433
-1.0521042,-0.8684683,-0.86935693
-1.0320642,-0.8583599,-0.8618956
-1.012024,-0.8479066,-0.8544435
-0.991984,-0.83711296,-0.8469943
-0.9719439,-0.82598305,-0.83954173
-0.9519038,-0.81452143,-0.83207965
-0.9318638,-0.80273277,-0.8246025
-0.9118237,-0.7906217,-0.8104072
-0.8917836,-0.7781931,-0.7927312
-0.87174356,-0.7654521,-0.77528656
-0.85170346,-0.75240356,-0.75806886
-0.83166337,-0.7390529,-0.7410735
-0.8116233,-0.72540545,-0.7242956
-0.7915832,-0.71146667,-0.707731
-0.77154315,-0.69724226,-0.691375
-0.75150305,-0.68273777,-0.67522305
-0.73146296,-0.6679591,-0.65927035
-0.7114229,-0.6529122,-0.64351225
-0.6913828,-0.63760304,-0.627944
-0.67134273,-0.6220379,-0.6125606
-0.65130264,-0.6062229,-0.59735703
-0.63126254,-0.5901645,-0.57588464
-0.6112225,-0.57386905,-0.5519796
-0.5911824,-0.5573431,-0.53357226
-0.5711423,-0.54059345,-0.5264356
-0.5511023,-0.5236266,-0.51998985
-0.5310622,-0.5064495,-0.51145375
-0.5110221,-0.489069,-0.49381825
-0.490982,-0.4714921,-0.4771435
-0.47094193,-0.45372587,-0.46142286
-0.45090187,-0.43577746,-0.446649
-0.43086177,-0.41765398,-0.43281308
-0.41082168,-0.39936277,-0.41448197
-0.3907816,-0.38091123,-0.39193293
-0.37074155,-0.36230668,-0.36989057
-0.35070145,-0.34355664,-0.3483422
-0.33066136,-0.32466862,-0.32727438
-0.3106213,-0.30565026,-0.30667296
-0.29058123,-0.28650913,-0.2865232
-0.27054113,-0.26725292,-0.2668099
-0.25050104,-0.24788938,-0.24751699
-0.23046097,-0.22842634,-0.22862734
-0.21042089,-0.20887153,-0.21012409
-0.19038081,-0.18923284,-0.19198857
-0.17034073,-0.16951816,-0.17420228
-0.15030065,-0.1497354,-0.1553834
-0.13026057,-0.12989251,-0.13160767
-0.11022049,-0.10999746,-0.108296305
-0.09018041,-0.09005823,-0.085451104
-0.07014033,-0.070082836,-0.06307262
-0.050100252,-0.050079297,-0.04115945
-0.030060172,-0.030055646,-0.019709313
-0.010020092,-0.0100199245,0.0012820158
0.010020092,0.0100199245,0.021819394
0.030060172,0.030055646,0.04190892
0.050100252,0.050079297,0.061557498
0.07014033,0.070082836,0.08077352
0.09018041,0.09005823,0.09956567
0.11022049,0.10999746,0.117943704
0.13026057,0.12989251,0.13591777
0.15030065,0.1497354,0.15349917
0.17034073,0.16951816,0.17069921
0.19038081,0.18923284,0.18753025
0.21042089,0.20887153,0.20400485
0.23046097,0.22842634,0.22013609
0.25050104,0.24788938,0.23593763
0.27054113,0.26725292,0.25142357
0.29058123,0.28650913,0.26793543
0.3106213,0.30565026,0.28783223
0.33066136,0.32466862,0.3075998
0.35070145,0.34355664,0.32725093
0.37074155,0.36230668,0.34679893
0.3907816,0.38091123,0.36625713
0.41082168,0.39936277,0.38563865
0.43086177,0.41765398,0.40495694
0.45090187,0.43577746,0.4242251
0.47094193,0.45372587,0.44345647
0.490982,0.4714921,0.4626642
0.5110221,0.489069,0.48186126
0.5310622,0.5064495,0.50106114
0.5511023,0.5236266,0.52027637
0.5711423,0.54059345,0.5395199
0.5911824,0.5573431,0.558805
0.6112225,0.57386905,0.578144
0.63126254,0.5901645,0.5975496
0.65130264,0.6062229,0.61703455
0.67134273,0.6220379,0.6366111
0.6913828,0.63760304,0.6562916
0.7114229,0.6529122,0.6760884
0.73146296,0.6679591,0.6960133
0.75150305,0.68273777,0.7160783
0.77154315,0.69724226,0.73025316
0.7915832,0.71146667,0.737019
0.8116233,0.72540545,0.7483466
0.83166337,0.7390529,0.7593785
0.85170346,0.75240356,0.7701188
0.87174356,0.7654521,0.7805722
0.8917836,0.7781931,0.7907443
0.9118237,0.7906217,0.8006408
0.9318638,0.80273277,0.81026787
0.9519038,0.81452143,0.81963205
0.9719439,0.82598305,0.8287409
0.991984,0.83711296,0.8376014
1.012024,0.8479066,0.8462219
1.0320642,0.8583599,0.8546106
1.0521042,0.8684683,0.8627762
1.0721443,0.878228,0.8707278
1.0921844,0.88763505,0.8787434
1.1122245,0.8966856,0.88670415
1.1322646,0.9053761,0.8944853
1.1523046,0.91370296,0.9020968
1.1723447,0.92166287,0.9095491
1.1923848,0.9292527,0.9168531
1.2124249,0.93646926,0.924019
1.232465,0.94330984,0.9310585
1.2525051,0.9497715,0.937983
1.2725451,0.95585185,0.94480395
1.2925853,0.96154827,0.9515337
1.3126253,0.96685857,0.95818394
1.3326653,0.97178054,0.96476746
1.3527055,0.9763123,0.971297
1.3727455,0.98045194,0.97778493
1.3927855,0.98419785,0.9842448
1.4128257,0.9875486,0.9906894
1.4328657,0.99050266,0.98834777
1.4529059,0.993059,0.9845201
1.4729459,0.9952165,0.9811419
1.492986,0.9969743,0.97822446
1.5130261,0.9983318,0.9757794
1.5330662,0.9992883,0.9738174
1.5531063,0.99984354,0.9723491
1.5731463,0.99999726,0.97138476
1.5931864,0.99974936,0.9709347
1.6132265,0.99909997,0.9710083
1.6332666,0.9980494,0.9716155
1.6533066,0.99659795,0.97276556
1.6733468,0.9947463,0.9744675
1.6933868,0.9924952,0.97673005
1.7134268,0.9898455,0.97956204
1.733467,0.9867983,0.9829716
1.753507,0.9833548,0.9869667
1.7735472,0.9795164,0.99155545
1.7935872,0.9752846,0.9967448
1.8136272,0.97066116,1.0025423
1.8336674,0.9656479,1.008954
1.8537074,0.96024686,1.0159872
1.8737476,0.9544602,1.0236473
1.8937876,0.9482902,1.0268906
1.9138277,0.94173944,1.0125484
1.9338678,0.9348104,0.9980904
1.9539078,0.927506,0.9835212
1.9739479,0.91982913,0.9688456
1.993988,0.91178286,0.9540686
2.014028,0.90337044,0.93919563
2.034068,0.8945952,0.9242322
2.0541081,0.88546073,0.9091841
2.0741484,0.87597054,0.8940577
2.0941885,0.8661287,0.8788596
2.1142285,0.85593903,0.8635968
2.1342685,0.84540564,0.848276
2.1543086,0.8345327,0.8329053
2.1743488,0.8233245,0.8174917
2.1943889,0.8117858,0.802044
2.214429,0.7999211,0.7865704
2.234469,0.78773516,0.7710793
2.254509,0.77523285,0.75557995
2.274549,0.7624193,0.7400817
2.2945893,0.7492993,0.72459424
2.3146293,0.7358786,0.70912755
2.3346694,0.72216237,0.69369173
2.3547094,0.7081561,0.67829734
2.3747494,0.6938655,0.6629551
2.3947897,0.679296,0.64767575
2.4148297,0.664454,0.63247097
2.4348698,0.64934504,0.6173519
2.4549098,0.6339753,0.6023303
2.4749498,0.61835104,0.5874179
2.49499,0.60247827,0.5726267
2.5150301,0.5863637,0.557969
2.5350702,0.57001364,0.5434568
2.5551102,0.5534347,0.52910256
2.5751503,0.5366335,0.51491874
2.5951905,0.5196166,0.5009172
2.6152306,0.5023912,0.48711118
2.6352706,0.48496404,0.47351238
2.6553106,0.46734214,0.4601331
2.6753507,0.44953257,0.4469854
2.6953907,0.43154246,0.43408108
2.715431,0.41337883,0.42143166
2.735471,0.39504942,0.4090485
2.755511,0.37656134,0.39694235
2.775551,0.35792205,0.38228533
2.795591,0.33913904,0.36229455
2.8156314,0.32021958,0.34219876
2.8356714,0.30117175,0.32200554
2.8557115,0.282003,0.30172154
2.8757515,0.26272097,0.2813538
2.8957915,0.24333344,0.26090947
2.9158316,0.22384821,0.2403957
2.9358718,0.20427282,0.21981986
2.9559119,0.18461566,0.1991896
2.975952,0.16488434,0.17851202
2.995992,0.14508681,0.15779498
3.016032,0.12523101,0.13704592
3.0360723,0.105324686,0.11627208
3.0561123,0.0853763,0.09548196
3.0761523,0.065393634,0.07468295
3.0961924,0.045384698,0.053882863
3.1162324,0.02535754,0.033089295
3.1362727,0.0053199595,0.012310103
3.1563127,-0.014719519,-0.008446396
3.1763527,-0.034753088,-0.029172527
3.1963928,-0.054772697,-0.049860545
3.2164328,-0.07477031,-0.07050218
3.236473,-0.09473814,-0.09109001
3.256513,-0.11466768,-0.11161582
3.2765532,-0.13455117,-0.13207136
3.2965932,-0.15438063,-0.1524492
3.3166332,-0.17414808,-0.17274126
3.3366733,-0.19384561,-0.19293976
3.3567135,-0.21346553,-0.21303704
3.3767536,-0.23299947,-0.23302472
3.3967936,-0.25243986,-0.25289539
3.4168336,-0.27177885,-0.27264118
3.4368737,-0.2910087,-0.2922545
3.456914,-0.31012195,-0.31172812
3.476954,-0.32911038,-0.33105382
3.496994,-0.34796667,-0.35022423
3.517034,-0.36668321,-0.36923206
3.537074,-0.3852525,-0.38806957
3.5571141,-0.4036671,-0.4067297
3.5771544,-0.42191976,-0.42520532
3.5971944,-0.4400028,-0.44348878
3.6172345,-0.4579091,-0.46157324
3.6372745,-0.47563156,-0.4794516
3.6573145,-0.493163,-0.49711713
3.6773548,-0.51049656,-0.5145631
3.6973948,-0.5276249,-0.5317824
3.717435,-0.5445414,-0.54876846
3.737475,-0.5612392,-0.5655149
3.757515,-0.5777116,-0.5820154
3.7775552,-0.5939522,-0.59826374
3.7975953,-0.60995406,-0.61425334
3.8176353,-0.62571096,-0.62997836
3.8376753,-0.64121664,-0.64543295
3.8577154,-0.65646476,-0.6606113
3.8777556,-0.6714494,-0.6755077
3.8977957,-0.6861643,-0.6901164
3.9178357,-0.7006036,-0.7044322
3.9378757,-0.71476156,-0.71844965
3.9579158,-0.72863245,-0.7321639
3.9779558,-0.74221075,-0.7455696
3.997996,-0.75549114,-0.75866246
4.018036,-0.7684678,-0.7714368
4.0380764,-0.78113633,-0.78388923
4.0581164,-0.7934908,-0.7960146
4.0781565,-0.80552673,-0.80780876
4.0981965,-0.8172391,-0.81926763
4.1182365,-0.82862324,-0.8303875
4.1382766,-0.83967465,-0.8411643
4.1583166,-0.8503889,-0.85159445
4.1783566,-0.8607616,-0.86167467
4.1983967,-0.87078863,-0.87140167
4.2184367,-0.8804659,-0.88077205
4.2384768,-0.8897897,-0.88978326
4.2585173,-0.89875627,-0.8984324
4.2785573,-0.90736175,-0.9067166
4.2985973,-0.91560286,-0.91463345
4.3186374,-0.9234762,-0.9221808
4.3386774,-0.9309788,-0.92935663
4.3587174,-0.93810743,-0.93615884
4.3787575,-0.9448593,-0.94258565
4.3987975,-0.95123184,-0.9486355
4.4188375,-0.9572223,-0.95430714
4.4388776,-0.96282834,-0.9595991
4.4589176,-0.96804774,-0.96451044
4.478958,-0.9728785,-0.9690404
4.498998,-0.97731847,-0.973188
4.519038,-0.9813659,-0.97695273
4.539078,-0.98501927,-0.9803342
4.5591183,-0.988277,-0.9833326
4.5791583,-0.9911379,-0.9859474
4.5991983,-0.9936008,-0.988179
4.6192384,-0.9956646,-0.99002784
4.6392784,-0.9973286,-0.9914941
4.6593184,-0.9985921,-0.99257857
4.6793585,-0.99945456,-0.99328244
4.699399,-0.99991566,-0.9936062
4.719439,-0.99997514,-0.9935513
4.739479,-0.9996331,-0.993119
4.759519,-0.99888957,-0.9923109
4.779559,-0.9977449,-0.9911286
4.799599,-0.9961996,-0.9895741
4.819639,-0.9942542,-0.9876494
4.8396792,-0.9919095,-0.9853564
4.8597193,-0.9891665,-0.98269767
4.8797593,-0.9860262,-0.9796756
4.8998,-0.98248994,-0.9762927
4.91984,-0.97855914,-0.9725518
4.93988,-0.97423536,-0.9684559
4.95992,-0.96952033,-0.96400815
4.97996,-0.96441597,-0.9592117
5.0,-0.9589243,-0.9540699
