time,actual,predicted
-3.6573145,0.025474412,0.01994276
-3.6372745,0.02598352,0.020332098
-3.6172345,0.026502583,0.020751119
-3.5971944,0.02703182,0.021199107
-3.5771544,0.02757156,0.02167952
-3.5571141,0.028121907,0.022190213
-3.537074,0.02868307,0.022733092
-3.517034,0.029255265,0.023308158
-3.496994,0.029838704,0.023917079
-3.476954,0.030433597,0.024558783
-3.456914,0.031040154,0.02523446
-3.4368737,0.031658586,0.025943756
-3.4168336,0.03228922,0.026688337
-3.3967936,0.03293214,0.027466178
-3.3767536,0.033587676,0.028279066
-3.3567135,0.034256145,0.029126763
-3.3366733,0.03493752,0.030008435
-3.3166332,0.03563235,0.03092444
-3.2965932,0.03634061,0.03187549
-3.2765532,0.03706284,0.03285992
-3.256513,0.037799012,0.033878207
-3.236473,0.038549554,0.03492987
-3.2164328,0.03931478,0.036014915
-3.1963928,0.04009488,0.037131906
-3.1763527,0.040890045,0.038280845
-3.1563127,0.04170082,0.039461017
-3.1362727,0.042527158,0.040671825
-3.1162324,0.043369595,0.041912198
-3.0961924,0.044228435,0.04318142
-3.0761523,0.04510374,0.04447937
-3.0561123,0.045996156,0.045803785
-3.0360723,0.046905633,0.04715395
-3.016032,0.047832806,0.04852903
-2.995992,0.048777856,0.04992807
-2.975952,0.049740955,0.051348805
-2.9559119,0.050722733,0.052791238
-2.9358718,0.051723357,0.054252982
-2.9158316,0.052743223,0.05573249
-2.8957915,0.053782724,0.057229638
-2.8757515,0.05484202,0.058741093
-2.8557115,0.055921726,0.060266137
-2.8356714,0.057022,0.061802626
-2.8156314,0.05814334,0.063349605
-2.795591,0.059286114,0.06490517
-2.775551,0.060450587,0.06646621
-2.755511,0.06163725,0.06803262
-2.735471,0.06284657,0.069601536
-2.715431,0.0640788,0.071171165
-2.6953907,0.065334424,0.07273877
-2.6753507,0.0666139,0.07430434
-2.6553106,0.06791747,0.07586408
-2.6352706,0.069245815,0.07741654
-2.6152306,0.070599064,0.07895911
-2.5951905,0.07197799,0.08049047
-2.5751503,0.073382825,0.08200848
-2.5551102,0.07481401,0.08351052
-2.5350702,0.07627208,0.08499479
-2.5150301,0.07775748,0.08645928
-2.49499,0.07927063,0.08790195
-2.4749498,0.08081217,0.08932018
-2.4549098,0.08238241,0.090713024
-2.4348698,0.083981864,0.09207773
-2.4148297,0.085611045,0.09341216
-2.3947897,0.08727057,0.0947144
-2.3747494,0.088960834,0.095983624
-2.3547094,0.09068232,0.09721649
-2.3346694,0.09243562,0.098412395
-2.3146293,0.09422123,0.099568725
-2.2945893,0.09603971,0.100684285
-2.274549,0.09789165,0.10175741
-2.254509,0.09977749,0.10278678
-2.234469,0.10169791,0.10377121
-2.214429,0.10365333,0.10470891
-2.1943889,0.105644405,0.10559869
-2.1743488,0.107671775,0.10643911
-2.1543086,0.10973596,0.107230425
-2.1342685,0.11183746,0.10797012
-2.1142285,0.113977,0.10865903
-2.0941885,0.11615517,0.10929537
-2.0741484,0.11837255,0.10987902
-2.0541081,0.12062973,0.11040938
-2.034068,0.12292736,0.1108861
-2.014028,0.1252661,0.111310005
-1.993988,0.1276465,0.11168027
-1.9739479,0.1300694,0.111997485
-1.9539078,0.13253522,0.116654634
-1.9338678,0.13504463,0.121937156
-1.9138277,0.13759847,0.1271007
-1.8937876,0.1401972,0.13214254
-1.8737476,0.14284168,0.13705921
-1.8537074,0.14553249,0.14184773
-1.8336674,0.14827023,0.14650607
-1.8136272,0.15105586,0.15103209
-1.7935872,0.15388975,0.15542328
-1.7735472,0.1567728,0.15967882
-1.753507,0.1597057,0.16379654
-1.733467,0.16268909,0.16777587
-1.7134268,0.1657238,0.17161524
-1.6933868,0.16881035,0.17531514
-1.6733468,0.17194973,0.17887473
-1.6533066,0.17514244,0.18229377
-1.6332666,0.17838931,0.18557322
-1.6132265,0.18169108,0.18871307
-1.5931864,0.18504857,0.19171453
-1.5731463,0.18846235,0.19457841
-1.5531063,0.19193329,0.1973058
-1.5330662,0.19546214,0.1998986
-1.5130261,0.1990496,0.20235872
-1.492986,0.20269647,0.20468807
-1.4729459,0.20640351,0.20688903
-1.4529059,0.21017145,0.20896447
-1.4328657,0.21400116,0.21091664
-1.4128257,0.21789326,0.212749
-1.3927855,0.22184867,0.2144643
-1.3727455,0.22586802,0.2160672
-1.3527055,0.22995216,0.21756053
-1.3326653,0.23410195,0.21928155
-1.3126253,0.2383179,0.2269026
-1.2925853,0.2426011,0.23425949
-1.2725451,0.24695207,0.2413491
-1.2525051,0.2513717,0.2481687
-1.232465,0.2558608,0.25471795
-1.2124249,0.26042014,0.26099586
-1.1923848,0.26505035,0.2670014
-1.1723447,0.26975232,0.27273536
-1.1523046,0.2745268,0.27819836
-1.1322646,0.2793746,0.28339148
-1.1122245,0.28429633,0.28831685
-1.0921844,0.2892929,0.29297662
-1.0721443,0.29436508,0.29737282
-1.0521042,0.29951343,0.30198705
-1.0320642,0.30473888,0.30807865
-1.012024,0.31004208,0.31388938
-0.991984,0.31542382,0.31942332
-0.9719439,0.32088488,0.32468343
-0.9519038,0.3264258,0.32967412
-0.9318638,0.33204752,0.33439946
-0.9118237,0.3377506,0.33886492
-0.8917836,0.3435358,0.3430748
-0.87174356,0.34940377,0.3472098
-0.85170346,0.35535532,0.35578787
-0.83166337,0.36139098,0.36404085
-0.8116233,0.36751157,0.37196994
-0.7915832,0.37371773,0.3795774
-0.77154315,0.38000992,0.3868655
-0.75150305,0.38638902,0.3938378
-0.73146296,0.3928556,0.40049744
-0.7114229,0.39941022,0.40684807
-0.6913828,0.4060536,0.40969574
-0.67134273,0.41278622,0.41031253
-0.65130264,0.41960868,0.41022563
-0.63126254,0.42652166,0.41104388
-0.6112225,0.43352565,0.41231525
-0.5911824,0.44062138,0.41937304
-0.5711423,0.447809,0.43027532
-0.5511023,0.45508933,0.44100112
-0.5310622,0.46246278,0.45155317
-0.5110221,0.46992996,0.46193546
-0.490982,0.47749117,0.47215104
-0.47094193,0.48514703,0.48220372
-0.45090187,0.4928979,0.49209768
-0.43086177,0.5007443,0.50183684
-0.41082168,0.5086865,0.5103073
-0.3907816,0.5167249,0.51824164
-0.37074155,0.52486,0.52605104
-0.35070145,0.53309226,0.5337401
-0.33066136,0.5414218,0.5413141
-0.3106213,0.5498491,0.5487795
-0.29058123,0.5583743,0.5561421
-0.27054113,0.5669979,0.5634079
-0.25050104,0.5757201,0.5723461
-0.23046097,0.58454114,0.5839971
-0.21042089,0.59346116,0.5955253
-0.19038081,0.6024806,0.6069355
-0.17034073,0.6115994,0.6182325
-0.15030065,0.620818,0.6294221
-0.13026057,0.6301364,0.6405098
-0.11022049,0.6395547,0.6515002
-0.09018041,0.64907324,0.66240066
-0.07014033,0.6586918,0.673216
-0.050100252,0.6684108,0.6839527
-0.030060172,0.6782301,0.6946171
-0.010020092,0.6881497,0.70518273
0.010020092,0.6981697,0.71491414
0.030060172,0.7082903,0.72459877
0.050100252,0.7185109,0.73424387
0.07014033,0.7288321,0.7438559
0.09018041,0.73925364,0.7534422
0.11022049,0.74977523,0.76301
0.13026057,0.760397,0.7725662
0.15030065,0.7711187,0.782118
0.17034073,0.78194016,0.7916719
0.19038081,0.79286134,0.80123526
0.21042089,0.80388206,0.81081474
0.23046097,0.815002,0.8204169
0.25050104,0.8262211,0.8300487
0.27054113,0.837539,0.83971643
0.29058123,0.8489555,0.84942627
0.3106213,0.8604704,0.8594723
0.33066136,0.8720832,0.8697886
0.35070145,0.88379365,0.88015723
0.37074155,0.89560163,0.89058375
0.3907816,0.9075065,0.90107363
0.41082168,0.9195081,0.91163146
0.43086177,0.931606,0.92226267
0.45090187,0.94379973,0.9329717
0.47094193,0.95608896,0.94520533
0.490982,0.9684732,0.9579848
0.5110221,0.980952,0.97082746
0.5310622,0.993525,0.98373544
0.5511023,1.0061916,0.9967119
0.5711423,1.0189513,1.009759
0.5911824,1.0318037,1.0228791
0.6112225,1.0447483,1.0360743
0.63126254,1.0577842,1.0493459
0.65130264,1.0709114,1.062696
0.67134273,1.0841289,1.0761256
0.6913828,1.0974363,1.0896358
0.7114229,1.1108332,1.1032279
0.73146296,1.1243186,1.1169019
0.75150305,1.1378921,1.1306589
0.77154315,1.151553,1.1444983
0.7915832,1.1653008,1.158421
0.8116233,1.1791348,1.1724266
0.83166337,1.1930544,1.1865146
0.85170346,1.2070588,1.2006848
0.87174356,1.2211473,1.2149366
0.8917836,1.2353194,1.2292691
0.9118237,1.2495743,1.2436817
0.9318638,1.2639112,1.2581731
0.9519038,1.2783296,1.2727425
0.9719439,1.2928288,1.287389
0.991984,1.3074079,1.3021111
1.012024,1.3220662,1.3169078
1.0320642,1.3368031,1.3317776
1.0521042,1.3516177,1.3467194
1.0721443,1.3665093,1.3617321
1.0921844,1.3814774,1.3768144
1.1122245,1.3965209,1.3919652
1.1322646,1.4116392,1.4071836
1.1523046,1.4268315,1.4224685
1.1723447,1.4420971,1.4378191
1.1923848,1.4574351,1.4532349
1.2124249,1.4728451,1.468715
1.232465,1.4883258,1.484259
1.2525051,1.5038768,1.4998672
1.2725451,1.5194972,1.5155394
1.2925853,1.5351863,1.5312756
1.3126253,1.5509433,1.5470763
1.3326653,1.5667673,1.5629424
1.3527055,1.5826577,1.5788748
1.3727455,1.5986135,1.5948747
1.3927855,1.6146342,1.6115596
1.4128257,1.6307191,1.628631
1.4328657,1.6468669,1.6457299
1.4529059,1.6630774,1.662853
1.4729459,1.6793495,1.6799961
1.492986,1.6956824,1.6971576
1.5130261,1.7120757,1.7143344
1.5330662,1.7285283,1.7315251
1.5531063,1.7450396,1.748728
1.5731463,1.7616087,1.7659423
1.5931864,1.778235,1.78316
1.6132265,1.7949177,1.8003658
1.6332666,1.8116559,1.8175814
1.6533066,1.828449,1.8348072
1.6733468,1.8452965,1.8520432
1.6933868,1.8621973,1.8692888
1.7134268,1.8791506,1.8865461
1.733467,1.8961561,1.9038142
1.753507,1.9132127,1.9210942
1.7735472,1.93032,1.9383864
1.7935872,1.947477,1.9556924
1.8136272,1.964683,1.9730121
1.8336674,1.9819376,1.9903462
1.8537074,1.9992399,2.0076962
1.8737476,2.0165892,2.0250626
1.8937876,2.033985,2.0424457
1.9138277,2.0514262,2.0598469
1.9338678,2.0689125,2.0772672
1.9539078,2.086443,2.0947068
1.9739479,2.1040173,2.112167
1.993988,2.1216345,2.1296487
2.014028,2.1392941,2.1471517
2.034068,2.1569955,2.164678
2.0541081,2.174738,2.1822278
2.0741484,2.192521,2.1998022
2.0941885,2.2103436,2.2174015
2.1142285,2.2282054,2.2350264
2.1342685,2.2461061,2.252677
2.1543086,2.2640445,2.270355
2.1743488,2.2820206,2.288061
2.1943889,2.3000333,2.3057942
2.214429,2.3180823,2.3235571
2.234469,2.3361669,2.3413486
2.254509,2.3542864,2.3591697
2.274549,2.3724406,2.377021
2.2945893,2.390629,2.3949032
2.3146293,2.4088504,2.412816
2.3346694,2.427105,2.4307601
2.3547094,2.4453917,2.4487357
2.3747494,2.4637103,2.4667432
2.3947897,2.4820602,2.4847832
2.4148297,2.5004408,2.5028558
2.4348698,2.5188518,2.5209603
2.4549098,2.5372922,2.5390978
2.4749498,2.555762,2.5572681
2.49499,2.5742607,2.5754719
2.5150301,2.5927875,2.5937085
2.5350702,2.6113422,2.6119778
2.5551102,2.6299243,2.6302805
2.5751503,2.648533,2.6486163
2.5951905,2.6671686,2.666986
2.6152306,2.6858296,2.6853876
2.6352706,2.7045164,2.7038229
2.6553106,2.7232282,2.7222898
2.6753507,2.7419646,2.74079
2.6953907,2.760725,2.7593226
2.715431,2.7795098,2.7778873
2.735471,2.7983177,2.7964838
2.755511,2.8171482,2.8151126
2.775551,2.8360016,2.8337717
2.795591,2.8548772,2.8524628
2.8156314,2.8737748,2.8711839
2.8356714,2.8926935,2.8899362
2.8557115,2.9116333,2.9087176
2.8757515,2.9305935,2.9275298
2.8957915,2.9495742,2.9463706
2.9158316,2.9685748,2.96524
2.9358718,2.9875953,2.9841397
2.9559119,3.0066347,3.0030653
2.975952,3.025693,3.0220194
2.995992,3.0447698,3.0410006
3.016032,3.0638647,3.060008
3.0360723,3.082978,3.079043
3.0561123,3.1021085,3.0981028
3.0761523,3.121256,3.117188
3.0961924,3.1404207,3.1362982
3.1162324,3.1596022,3.1554332
3.1362727,3.1787999,3.174592
3.1563127,3.1980135,3.1937737
3.1763527,3.217243,3.2129793
3.1963928,3.2364876,3.2322073
3.2164328,3.2557476,3.2514575
3.236473,3.2750227,3.270729
3.256513,3.2943122,3.2900214
3.2765532,3.313616,3.3093352
3.2965932,3.332934,3.328669
3.3166332,3.3522656,3.3480234
3.3366733,3.3716109,3.3673966
3.3567135,3.3909695,3.3867893
3.3767536,3.4103413,3.4062
3.3967936,3.429726,3.42563
3.4168336,3.449123,3.445077
3.4368737,3.4685323,3.464542
3.456914,3.4879541,3.4840245
3.476954,3.5073876,3.5035233
3.496994,3.5268326,3.523038
3.517034,3.5462892,3.5425696
3.537074,3.565757,3.5621157
3.5571141,3.585236,3.5816784
3.5771544,3.6047258,3.601256
3.5971944,3.6242263,3.6208467
3.6172345,3.643737,3.6404538
3.6372745,3.663258,3.6600738
3.6573145,3.682789,3.6797075
3.6773548,3.70233,3.6993551
3.6973948,3.7218807,3.7190146
3.717435,3.7414405,3.738688
3.737475,3.76101,3.7583728
3.757515,3.7805884,3.7780704
3.7775552,3.800176,3.7977805
3.7975953,3.8197722,3.8175015
3.8176353,3.839377,3.837233
3.8376753,3.8589902,3.8569756
3.8577154,3.8786116,3.8767295
3.8777556,3.8982415,3.8964925
3.8977957,3.9178793,3.916267
3.9178357,3.9375248,3.9360495
3.9378757,3.9571779,3.9558425
3.9579158,3.9768386,3.9756436
3.9779558,3.9965067,3.9954538
3.997996,4.016182,4.015273
4.018036,4.0358644,4.035099
4.0380764,4.055554,4.0549335
4.0581164,4.07525,4.0747747
4.0781565,4.094953,4.094623
4.0981965,4.1146626,4.1144786
4.1182365,4.134379,4.1343393
4.1382766,4.154101,4.1542063
4.1583166,4.1738296,4.174078
4.1783566,4.193564,4.193956
4.1983967,4.2133045,4.2138367
4.2184367,4.2330513,4.2337236
4.2384768,4.2528033,4.2536135
4.2585173,4.2725616,4.2735076
4.2785573,4.2923245,4.2934036
4.2985973,4.3120933,4.313303
4.3186374,4.3318677,4.333204
4.3386774,4.351647,4.3531065
4.3587174,4.371431,4.37301
4.3787575,4.3912206,4.392915
4.3987975,4.4110146,4.4128194
4.4188375,4.430814,4.4327245
4.4388776,4.450618,4.452629
4.4589176,4.470426,4.472532
4.478958,4.4902396,4.4924335
4.498998,4.510057,4.5123324
4.519038,4.5298786,4.53223
4.539078,4.549705,4.5521235
4.5591183,4.5695353,4.572014
4.5791583,4.5893693,4.5919
4.5991983,4.609208,4.611781
4.6192384,4.6290503,4.6316576
4.6392784,4.6488967,4.651529
4.6593184,4.668747,4.671394
4.6793585,4.6886005,4.691252
4.699399,4.7084584,4.7111044
4.719439,4.7283196,4.730949
4.739479,4.748184,4.7507844
4.759519,4.768052,4.7706122
4.779559,4.787924,4.790431
4.799599,4.8077984,4.81024
4.819639,4.8276763,4.830039
4.8396792,4.8475575,4.849828
4.8597193,4.867442,4.8696065
4.8797593,4.8873296,4.8893733
4.8998,4.9072204,4.909128
4.91984,4.9271135,4.9288707
4.93988,4.94701,4.9486003
4.95992,4.966909,4.9683175
4.97996,4.9868107,4.988021
5.0,5.0067153,5.0077105
