time,actual,predicted
-3.0961924,-0.1339555,-0.13306892
-3.0761523,-0.13566366,-0.13447034
-3.0561123,-0.13738546,-0.13588095
-3.0360723,-0.13912071,-0.13730204
-3.016032,-0.1408693,-0.13873363
-2.995992,-0.14263101,-0.14017653
-2.975952,-0.14440565,-0.14163125
-2.9559119,-0.14619303,-0.1430986
-2.9358718,-0.14799294,-0.14457941
-2.9158316,-0.14980516,-0.14607382
-2.8957915,-0.15162942,-0.14758301
-2.8757515,-0.15346548,-0.14910781
-2.8557115,-0.1553131,-0.15064871
-2.8356714,-0.15717196,-0.15220654
-2.8156314,-0.1590418,-0.15378249
-2.795591,-0.1609223,-0.15537703
-2.775551,-0.1628131,-0.15699136
-2.755511,-0.16471387,-0.15862644
-2.735471,-0.16662426,-0.16028285
-2.715431,-0.16854388,-0.1619618
-2.6953907,-0.17047238,-0.16366446
-2.6753507,-0.17240928,-0.16539133
-2.6553106,-0.17435418,-0.16714406
-2.6352706,-0.17630665,-0.16892338
-2.6152306,-0.17826618,-0.17073047
-2.5951905,-0.18023232,-0.17256606
-2.5751503,-0.18220457,-0.1744318
-2.5551102,-0.18418236,-0.1763283
-2.5350702,-0.18616518,-0.17825711
-2.5150301,-0.18815243,-0.18021846
-2.49499,-0.19014356,-0.18221474
-2.4749498,-0.19213791,-0.18424582
-2.4549098,-0.19413488,-0.18631327
-2.4348698,-0.19613379,-0.18841815
-2.4148297,-0.19813395,-0.19056153
-2.3947897,-0.20013465,-0.1927445
-2.3747494,-0.20213524,-0.19496763
-2.3547094,-0.20413488,-0.19723225
-2.3346694,-0.20613278,-0.19953907
-2.3146293,-0.20812823,-0.20188892
-2.2945893,-0.21012029,-0.20428276
-2.274549,-0.21210818,-0.20672095
-2.254509,-0.21409097,-0.20920432
-2.234469,-0.21606776,-0.2117337
-2.214429,-0.2180376,-0.21430922
-2.1943889,-0.21999957,-0.21693134
-2.1743488,-0.2219526,-0.21960044
-2.1543086,-0.22389577,-0.22231662
-2.1342685,-0.22582789,-0.22508001
-2.1142285,-0.22774799,-0.22789025
-2.0941885,-0.2296549,-0.23074734
-2.0741484,-0.23154746,-0.23365092
-2.0541081,-0.23342459,-0.2366004
-2.034068,-0.235285,-0.23959506
-2.014028,-0.23712747,-0.24263358
-1.993988,-0.23895073,-0.24571514
-1.9739479,-0.24075349,-0.24883866
-1.9539078,-0.24253444,-0.25200188
-1.9338678,-0.24429215,-0.25520372
-1.9138277,-0.2460253,-0.25844133
-1.8937876,-0.24773245,-0.2617134
-1.8737476,-0.24941209,-0.2650162
-1.8537074,-0.25106278,-0.2683475
-1.8336674,-0.25268295,-0.2704836
-1.8136272,-0.25427112,-0.27031422
-1.7935872,-0.25582558,-0.27018142
-1.7735472,-0.2573448,-0.2700827
-1.753507,-0.25882712,-0.27001476
-1.733467,-0.2602708,-0.26997423
-1.7134268,-0.26167414,-0.26995718
-1.6933868,-0.26303542,-0.2699598
-1.6733468,-0.26435277,-0.26997674
-1.6533066,-0.26562446,-0.27000344
-1.6332666,-0.2668486,-0.27003455
-1.6132265,-0.26802328,-0.27006423
-1.5931864,-0.26914662,-0.27008593
-1.5731463,-0.2702167,-0.27009356
-1.5531063,-0.2712315,-0.27008033
-1.5330662,-0.27218902,-0.2700386
-1.5130261,-0.2730872,-0.269961
-1.492986,-0.27392408,-0.2698393
-1.4729459,-0.27469742,-0.26966524
-1.4529059,-0.27540523,-0.26943028
-1.4328657,-0.27604523,-0.26912498
-1.4128257,-0.27661535,-0.268741
-1.3927855,-0.2771134,-0.26826847
-1.3727455,-0.27753708,-0.2676978
-1.3527055,-0.27788413,-0.2670189
-1.3326653,-0.27815235,-0.26515567
-1.3126253,-0.27833942,-0.26264846
-1.2925853,-0.27844298,-0.26001763
-1.2725451,-0.2784607,-0.25734055
-1.2525051,-0.2783903,-0.26099503
-1.232465,-0.27822933,-0.26453424
-1.2124249,-0.27797544,-0.26793814
-1.1923848,-0.27762616,-0.2711873
-1.1723447,-0.27717912,-0.2742622
-1.1523046,-0.27663192,-0.2771436
-1.1322646,-0.27598205,-0.27981305
-1.1122245,-0.27522707,-0.2811439
-1.0921844,-0.27436456,-0.28107405
-1.0721443,-0.273392,-0.2807504
-1.0521042,-0.27230692,-0.28015995
-1.0320642,-0.27110687,-0.27929032
-1.012024,-0.26978934,-0.27812994
-0.991984,-0.2683519,-0.2766677
-0.9719439,-0.266792,-0.27489376
-0.9519038,-0.2651072,-0.27279973
-0.9318638,-0.26329505,-0.27037776
-0.9118237,-0.26135314,-0.2676214
-0.8917836,-0.25927883,-0.264526
-0.87174356,-0.25706992,-0.26108766
-0.85170346,-0.25472376,-0.2573042
-0.83166337,-0.25223807,-0.25317442
-0.8116233,-0.24961042,-0.25159192
-0.7915832,-0.24683848,-0.24980342
-0.77154315,-0.2439198,-0.24763823
-0.75150305,-0.24085213,-0.24509525
-0.73146296,-0.23763314,-0.24217534
-0.7114229,-0.23426053,-0.23888123
-0.6913828,-0.23073211,-0.23521662
-0.67134273,-0.22704561,-0.23118842
-0.65130264,-0.22319886,-0.2268039
-0.63126254,-0.2191897,-0.22244191
-0.6112225,-0.21501607,-0.21807992
-0.5911824,-0.2106759,-0.21338499
-0.5711423,-0.20616713,-0.20837104
-0.5511023,-0.20148778,-0.20305324
-0.5310622,-0.19663596,-0.19744849
-0.5110221,-0.19160976,-0.19157434
-0.490982,-0.18640733,-0.18545055
-0.47094193,-0.18102694,-0.17909718
-0.45090187,-0.17546682,-0.17253506
-0.43086177,-0.16972531,-0.1657865
-0.41082168,-0.1638008,-0.1588738
-0.3907816,-0.15769178,-0.15182018
-0.37074155,-0.15139669,-0.14464915
-0.35070145,-0.14491417,-0.13738477
-0.33066136,-0.1382428,-0.13005006
-0.3106213,-0.13138133,-0.12266898
-0.29058123,-0.12432854,-0.115264654
-0.27054113,-0.11708324,-0.10786033
-0.25050104,-0.109644346,-0.1004771
-0.23046097,-0.10201088,-0.0931375
-0.21042089,-0.09418187,-0.08586168
-0.19038081,-0.086156465,-0.078668356
-0.17034073,-0.07793387,-0.071576
-0.15030065,-0.06951336,-0.064600706
-0.13026057,-0.06089432,-0.05791557
-0.11022049,-0.052076176,-0.05219519
-0.09018041,-0.04305845,-0.046609163
-0.07014033,-0.033840757,-0.041163325
-0.050100252,-0.02442275,-0.035862327
-0.030060172,-0.014804198,-0.030707836
-0.010020092,-0.004984946,-0.025699258
0.010020092,0.0050351466,-0.019106507
0.030060172,0.015255973,-0.0051094294
0.050100252,0.025677504,0.008886695
0.07014033,0.03629958,0.02286625
0.09018041,0.047121957,0.036816955
0.11022049,0.058144316,0.05072832
0.13026057,0.069366254,0.06459057
0.15030065,0.080787286,0.078397274
0.17034073,0.09240686,0.09214342
0.19038081,0.104224354,0.10606861
0.21042089,0.11623902,0.120465875
0.23046097,0.1284501,0.13514638
0.25050104,0.1408567,0.15008008
0.27054113,0.1534579,0.16493511
0.29058123,0.16625269,0.17971444
0.3106213,0.17923996,0.19442236
0.33066136,0.19241855,0.20906496
0.35070145,0.2057873,0.22364861
0.37074155,0.21934484,0.23818147
0.3907816,0.23308983,0.2526716
0.41082168,0.24702086,0.26706988
0.43086177,0.26113647,0.28137118
0.45090187,0.27543503,0.2956618
0.47094193,0.289915,0.30991066
0.490982,0.3045747,0.3236456
0.5110221,0.31941235,0.3374104
0.5310622,0.33442622,0.35121644
0.5511023,0.3496145,0.36492556
0.5711423,0.36497518,0.37869483
0.5911824,0.3805065,0.39254212
0.6112225,0.39620644,0.4064799
0.63126254,0.4120728,0.42051965
0.65130264,0.42810383,0.4346735
0.67134273,0.4442971,0.44895196
0.6913828,0.46065074,0.4633662
0.7114229,0.4771624,0.4779266
0.73146296,0.49382982,0.4926427
0.75150305,0.51065093,0.5075236
0.77154315,0.52762336,0.522578
0.7915832,0.54474473,0.53781384
0.8116233,0.56201285,0.55323845
0.83166337,0.5794253,0.56885827
0.85170346,0.5969797,0.5846791
0.87174356,0.6146737,0.6007061
0.8917836,0.6325047,0.6169441
0.9118237,0.65047055,0.63339645
0.9318638,0.6685687,0.6500669
0.9519038,0.6867966,0.66695696
0.9719439,0.7051519,0.68475914
0.991984,0.7236321,0.7035158
1.012024,0.7422347,0.72246546
1.0320642,0.76095736,0.74160755
1.0521042,0.7797973,0.7609403
1.0721443,0.7987523,0.7804623
1.0921844,0.81781983,0.8001709
1.1122245,0.8369974,0.8200634
1.1322646,0.8562826,0.84013665
1.1523046,0.87567276,0.86038625
1.1723447,0.89516556,0.8808091
1.1923848,0.9147587,0.90139985
1.2124249,0.93444943,0.92215407
1.232465,0.95423573,0.94306684
1.2525051,0.9741147,0.9641322
1.2725451,0.99408436,0.9853454
1.2925853,1.0141423,1.0067
1.3126253,1.034286,1.0281905
1.3326653,1.054513,1.0498099
1.3527055,1.0748214,1.0715533
1.3727455,1.0952084,1.0934134
1.3927855,1.1156722,1.1153841
1.4128257,1.1362103,1.1374587
1.4328657,1.1568204,1.1587785
1.4529059,1.1775007,1.179771
1.4729459,1.1982485,1.200649
1.492986,1.219062,1.2216251
1.5130261,1.2399389,1.2426938
1.5330662,1.2608771,1.263849
1.5531063,1.2818748,1.2850865
1.5731463,1.3029296,1.3064005
1.5931864,1.3240397,1.3277854
1.6132265,1.3452033,1.3492365
1.6332666,1.366418,1.3707485
1.6533066,1.3876822,1.3923174
1.6733468,1.408994,1.4139373
1.6933868,1.4303515,1.4356048
1.7134268,1.4517527,1.4573147
1.733467,1.4731963,1.4790633
1.753507,1.4946799,1.500846
1.7735472,1.5162024,1.5226593
1.7935872,1.5377617,1.5444995
1.8136272,1.5593561,1.5663624
1.8336674,1.5809846,1.5882452
1.8537074,1.6026447,1.6101441
1.8737476,1.6243355,1.6320567
1.8937876,1.6460552,1.6539799
1.9138277,1.6678022,1.6759105
1.9338678,1.6895757,1.6978467
1.9539078,1.7113733,1.7197855
1.9739479,1.7331942,1.7417247
1.993988,1.7550374,1.7636628
2.014028,1.7769006,1.7855971
2.034068,1.7987832,1.8075264
2.0541081,1.8206836,1.8294492
2.0741484,1.842601,1.8513639
2.0941885,1.8645335,1.8732686
2.1142285,1.8864806,1.8951628
2.1342685,1.9084407,1.9170457
2.1543086,1.9304128,1.9389162
2.1743488,1.9523963,1.960773
2.1943889,1.9743893,1.9826158
2.214429,1.9963913,2.0044444
2.234469,2.0184011,2.026258
2.254509,2.0404181,2.0480561
2.274549,2.0624409,2.0698392
2.2945893,2.084469,2.0916069
2.3146293,2.106501,2.1133585
2.3346694,2.1285365,2.1350951
2.3547094,2.1505744,2.1568165
2.3747494,2.172614,2.1785226
2.3947897,2.194655,2.200214
2.4148297,2.216696,2.221891
2.4348698,2.238736,2.2435534
2.4549098,2.2607749,2.265203
2.4749498,2.2828119,2.286839
2.49499,2.3048465,2.3084633
2.5150301,2.3268776,2.330075
2.5350702,2.348905,2.351676
2.5551102,2.3709278,2.3732667
2.5751503,2.3929455,2.3948472
2.5951905,2.414958,2.416419
2.6152306,2.4369645,2.4379826
2.6352706,2.4589639,2.4595382
2.6553106,2.4809566,2.4810872
2.6753507,2.5029414,2.5026307
2.6953907,2.5249183,2.5241685
2.715431,2.5468872,2.545703
2.735471,2.568847,2.567233
2.755511,2.5907972,2.5887606
2.775551,2.612738,2.6102862
2.795591,2.6346688,2.63181
2.8156314,2.6565895,2.6533341
2.8356714,2.6784995,2.674858
2.8557115,2.7003982,2.696383
2.8757515,2.7222862,2.717909
2.8957915,2.744162,2.739438
2.9158316,2.7660265,2.7609696
2.9358718,2.787879,2.7825048
2.9559119,2.809719,2.8040435
2.975952,2.8315463,2.8255873
2.995992,2.853361,2.847136
3.016032,2.8751626,2.86869
3.0360723,2.8969517,2.89025
3.0561123,2.9187267,2.9118161
3.0761523,2.9404888,2.9333892
3.0961924,2.9622366,2.9549685
3.1162324,2.9839716,2.9765546
3.1362727,3.0056922,2.9981487
3.1563127,3.0273983,3.0197496
3.1763527,3.049091,3.041358
3.1963928,3.070769,3.062974
3.2164328,3.092433,3.0845976
3.236473,3.1140826,3.1062284
3.256513,3.1357176,3.1278663
3.2765532,3.1573377,3.1495128
3.2965932,3.1789436,3.1711645
3.3166332,3.2005346,3.1928234
3.3366733,3.2221112,3.21449
3.3567135,3.2436728,3.2361622
3.3767536,3.26522,3.2578397
3.3967936,3.2867517,3.2795224
3.4168336,3.3082688,3.3012104
3.4368737,3.3297715,3.3229027
3.456914,3.351259,3.3445988
3.476954,3.3727317,3.3662987
3.496994,3.3941898,3.388
3.517034,3.4156327,3.4097037
3.537074,3.437061,3.4314094
3.5571141,3.4584749,3.4531155
3.5771544,3.479874,3.474821
3.5971944,3.5012581,3.4965248
3.6172345,3.5226276,3.518227
3.6372745,3.5439827,3.5399275
3.6573145,3.5653234,3.5616226
3.6773548,3.5866494,3.5833144
3.6973948,3.6079605,3.605
3.717435,3.629258,3.626679
3.737475,3.65054,3.6483502
3.757515,3.6718087,3.670014
3.7775552,3.6930633,3.691667
3.7975953,3.7143037,3.7133107
3.8176353,3.7355297,3.7349415
3.8376753,3.7567415,3.7565594
3.8577154,3.7779398,3.7781649
3.8777556,3.7991242,3.7997541
3.8977957,3.8202949,3.8213277
3.9178357,3.841452,3.8428845
3.9378757,3.8625956,3.8644228
3.9579158,3.8837254,3.8859406
3.9779558,3.9048421,3.9074388
3.997996,3.9259455,3.928915
4.018036,3.9470358,3.950369
4.0380764,3.968113,3.9717994
4.0581164,3.9891772,3.9932036
4.0781565,4.0102286,4.0145826
4.0981965,4.0312667,4.035934
4.1182365,4.0522933,4.057257
4.1382766,4.073306,4.0785503
4.1583166,4.094307,4.099815
4.1783566,4.1152954,4.1210465
4.1983967,4.1362715,4.142246
4.2184367,4.157235,4.163412
4.2384768,4.1781874,4.184544
4.2585173,4.199128,4.205641
4.2785573,4.2200565,4.2267003
4.2985973,4.2409725,4.2477226
4.3186374,4.2618775,4.2687073
4.3386774,4.282771,4.289652
4.3587174,4.3036532,4.310557
4.3787575,4.324524,4.3314214
4.3987975,4.345383,4.352244
4.4188375,4.366232,4.373024
4.4388776,4.3870697,4.3937616
4.4589176,4.407897,4.4144535
4.478958,4.4287133,4.435103
4.498998,4.449519,4.455705
4.519038,4.470314,4.4762626
4.539078,4.4910984,4.4967723
4.5591183,4.5118732,4.5172358
4.5791583,4.532637,4.5376515
4.5991983,4.5533915,4.558019
4.6192384,4.5741363,4.578337
4.6392784,4.5948706,4.598606
4.6593184,4.615595,4.6188254
4.6793585,4.6363106,4.638995
4.699399,4.6570163,4.659115
4.719439,4.677713,4.679182
4.739479,4.6984,4.699199
4.759519,4.719078,4.7191644
4.779559,4.7397466,4.7390785
4.799599,4.7604065,4.75894
4.819639,4.7810574,4.77875
4.8396792,4.8017,4.798507
4.8597193,4.8223333,4.8182116
4.8797593,4.842958,4.837864
4.8998,4.8635755,4.8574634
4.91984,4.8841844,4.8770103
4.93988,4.904784,4.896505
4.95992,4.925376,4.9159455
4.97996,4.9459596,4.9353347
5.0,4.966536,4.95467
