time,actual,predicted
-2.4348698,0.34632295,0.33622327
-2.4148297,0.33324137,0.32745537
-2.3947897,0.31974903,0.31889048
-2.3747494,0.30592376,0.31062886
-2.3547094,0.2918426,0.3027677
-2.3346694,0.2775802,0.2953999
-2.3146293,0.2632093,0.2886147
-2.2945893,0.2488002,0.2824963
-2.274549,0.23442033,0.27712363
-2.254509,0.22013499,0.27257076
-2.234469,0.20600554,0.26890543
-2.214429,0.19209047,0.26618943
-2.1943889,0.1784446,0.22624058
-2.1743488,0.16511917,0.16795373
-2.1543086,0.15216136,0.1153046
-2.1342685,0.13961482,0.08168899
-2.1142285,0.12751879,0.08836805
-2.0941885,0.11590829,0.09248484
-2.0741484,0.10481411,0.09424687
-2.0541081,0.09426265,0.0938924
-2.034068,0.084276274,0.09167855
-2.014028,0.07487254,0.08787111
-1.993988,0.06606481,0.08273714
-1.9739479,0.05786198,0.07653808
-1.9539078,0.050268676,0.06952604
-1.9338678,0.043285277,0.0619388
-1.9138277,0.03690781,0.053998955
-1.8937876,0.03112842,0.045910724
-1.8737476,0.025935106,0.037859686
-1.8537074,0.021312058,0.030012093
-1.8336674,0.017239789,0.022514947
-1.8136272,0.013695186,0.015496336
-1.7935872,0.010651926,0.00906577
-1.7735472,0.008080372,0.0033155084
-1.753507,0.0059480416,-0.0016800165
-1.733467,0.0042196927,-0.0058599114
-1.7134268,0.0028575528,-0.009178281
-1.6933868,0.001821659,-0.011602871
-1.6733468,0.0010699941,-0.013113432
-1.6533066,0.0005588643,-0.01370085
-1.6332666,0.00024307804,-0.013365902
-1.6132265,7.628529e-05,-0.012118384
-1.5931864,1.1219823e-05,-0.00997591
-1.5731463,1.2886567e-08,-0.006963238
-1.5531063,-5.534483e-06,-0.0031113774
-1.5330662,-5.3652628e-05,0.0015433654
-1.5130261,-0.00019231768,0.0011751726
-1.492986,-0.00046896504,-0.0012460127
-1.4729459,-0.00093017286,-0.0030150115
-1.4529059,-0.0016214384,-0.0041615665
-1.4328657,-0.0025868453,-0.0047177
-1.4128257,-0.0038687934,-0.004717171
-1.3927855,-0.005507807,-0.004195221
-1.3727455,-0.0075421245,-0.0031882152
-1.3527055,-0.010007629,-0.0017332658
-1.3326653,-0.012937506,0.00013162196
-1.3126253,-0.016362006,0.0005938709
-1.2925853,-0.020308338,-0.010384724
-1.2725451,-0.024800327,-0.021119013
-1.2525051,-0.02985836,-0.031638213
-1.232465,-0.035499062,-0.04197199
-1.2124249,-0.041735407,-0.052149564
-1.1923848,-0.04857618,-0.062199906
-1.1723447,-0.05602634,-0.07215186
-1.1523046,-0.064086445,-0.08203403
-1.1322646,-0.072752975,-0.0918747
-1.1122245,-0.082017995,-0.10170208
-1.0921844,-0.09186915,-0.11154382
-1.0721443,-0.102289855,-0.12142791
-1.0521042,-0.11325894,-0.13138156
-1.0320642,-0.12475093,-0.14143221
-1.012024,-0.13673623,-0.15160736
-0.991984,-0.14918041,-0.16193396
-0.9719439,-0.16204545,-0.1724393
-0.9519038,-0.1752888,-0.18315043
-0.9318638,-0.18886396,-0.19409442
-0.9118237,-0.20272073,-0.20529853
-0.8917836,-0.21680504,-0.21393739
-0.87174356,-0.23105924,-0.22227353
-0.85170346,-0.24542257,-0.23097265
-0.83166337,-0.2598308,-0.24006218
-0.8116233,-0.27421692,-0.24956945
-0.7915832,-0.28851125,-0.25952053
-0.77154315,-0.3026415,-0.26994386
-0.75150305,-0.31653354,-0.28086698
-0.73146296,-0.33011094,-0.29231727
-0.7114229,-0.34329596,-0.3043216
-0.6913828,-0.35600942,-0.31690666
-0.67134273,-0.36817113,-0.3300989
-0.65130264,-0.37970024,-0.34392434
-0.63126254,-0.39051569,-0.35840836
-0.6112225,-0.40053615,-0.37357557
-0.5911824,-0.4096808,-0.38945016
-0.5711423,-0.4178694,-0.40605476
-0.5511023,-0.42502278,-0.42341125
-0.5310622,-0.43106306,-0.44154
-0.5110221,-0.43591413,-0.46045965
-0.490982,-0.43950173,-0.4801872
-0.47094193,-0.44175425,-0.500737
-0.45090187,-0.4426026,-0.5221215
-0.43086177,-0.44198078,-0.5275528
-0.41082168,-0.43982616,-0.5095601
-0.3907816,-0.43607986,-0.49041805
-0.37074155,-0.4306868,-0.47017756
-0.35070145,-0.42359638,-0.4488965
-0.33066136,-0.41476235,-0.42664152
-0.3106213,-0.4041435,-0.40348387
-0.29058123,-0.39170355,-0.379505
-0.27054113,-0.3774116,-0.35479522
-0.25050104,-0.36124223,-0.32945415
-0.23046097,-0.34317592,-0.3035918
-0.21042089,-0.32319885,-0.2773277
-0.19038081,-0.3013035,-0.25079185
-0.17034073,-0.27748847,-0.2241247
-0.15030065,-0.25175875,-0.1974765
-0.13026057,-0.22412589,-0.17100708
-0.11022049,-0.19460791,-0.14488551
-0.09018041,-0.16322951,-0.11928801
-0.07014033,-0.13002197,-0.0943974
-0.050100252,-0.09502334,-0.07040019
-0.030060172,-0.058278266,-0.047484525
-0.010020092,-0.019838056,-0.025835983
0.010020092,0.02023963,-0.0056338757
0.030060172,0.061890002,0.012954079
0.050100252,0.1050425,0.029778577
0.07014033,0.14962007,0.08385626
0.09018041,0.19553961,0.16508651
0.11022049,0.242712,0.21105322
0.13026057,0.2910424,0.25911233
0.15030065,0.34043047,0.30923057
0.17034073,0.3907705,0.36136967
0.19038081,0.4419518,0.41548675
0.21042089,0.49385896,0.471534
0.23046097,0.5463721,0.5239495
0.25050104,0.59936714,0.57820517
0.27054113,0.6527163,0.6343577
0.29058123,0.7062883,0.6923578
0.3106213,0.75994855,0.7521514
0.33066136,0.8135601,0.8136803
0.35070145,0.8669838,0.87688124
0.37074155,0.9200779,0.9416869
0.3907816,0.9726999,1.0080254
0.41082168,1.0247058,1.075821
0.43086177,1.0759511,1.1449935
0.45090187,1.126291,1.2081838
0.47094193,1.1755811,1.2418703
0.490982,1.2236778,1.2752156
0.5110221,1.2704381,1.3081521
0.5310622,1.315721,1.340613
0.5511023,1.3593875,1.3725331
0.5711423,1.4013009,1.4038503
0.5911824,1.4413277,1.434503
0.6112225,1.4793373,1.4644314
0.63126254,1.5152034,1.4935808
0.65130264,1.5488033,1.5218991
0.67134273,1.5800196,1.5493377
0.6913828,1.608739,1.5758536
0.7114229,1.6348546,1.6014067
0.73146296,1.6582643,1.6259637
0.75150305,1.6788728,1.6494958
0.77154315,1.6965907,1.6719805
0.7915832,1.7113357,1.6934017
0.8116233,1.7230327,1.7134905
0.83166337,1.7316134,1.7172803
0.85170346,1.7370176,1.7204449
0.87174356,1.7391927,1.7229979
0.8917836,1.7380941,1.7249602
0.9118237,1.7336856,1.7263597
0.9318638,1.7259392,1.7272316
0.9519038,1.7148358,1.727619
0.9719439,1.7003645,1.7275714
0.991984,1.6825235,1.7271454
1.012024,1.6613196,1.6964417
1.0320642,1.6367686,1.647966
1.0521042,1.6088952,1.6008997
1.0721443,1.5777328,1.5554498
1.0921844,1.5433232,1.5118188
1.1122245,1.505718,1.4702045
1.1322646,1.4649761,1.4307979
1.1523046,1.4211661,1.3937819
1.1723447,1.374364,1.3593285
1.1923848,1.3246541,1.3275965
1.2124249,1.2721295,1.298728
1.232465,1.2168899,1.2728437
1.2525051,1.1590433,1.2256019
1.2725451,1.0987045,1.1508292
1.2925853,1.0359946,1.0749949
1.3126253,0.9710429,0.9982026
1.3326653,0.9039833,0.92055696
1.3527055,0.8349559,0.8421651
1.3727455,0.76410735,0.7631369
1.3927855,0.6915883,0.6835833
1.4128257,0.6175537,0.6036169
1.4328657,0.54216444,0.52335304
1.4529059,0.46558318,0.44290656
1.4729459,0.38797784,0.36239526
1.492986,0.30951774,0.2819361
1.5130261,0.23037472,0.20164642
1.5330662,0.15072384,0.1216455
1.5531063,0.070739776,0.042049997
1.5731463,-0.0094000185,-0.03702177
1.5931864,-0.08951905,-0.11545384
1.6132265,-0.16944091,-0.19313154
1.6332666,-0.24898829,-0.26994014
1.6533066,-0.32798636,-0.3457681
1.6733468,-0.40626183,-0.4205065
1.6933868,-0.48364204,-0.4940471
1.7134268,-0.5599583,-0.5662863
1.733467,-0.6350447,-0.6371232
1.753507,-0.70873773,-0.706459
1.7735472,-0.78087926,-0.7742008
1.7935872,-0.8513139,-0.84025747
1.8136272,-0.9198924,-0.904544
1.8336674,-0.9864704,-0.96697956
1.8537074,-1.050908,-1.0274861
1.8737476,-1.1130732,-1.0859938
1.8937876,-1.1728382,-1.1424347
1.9138277,-1.2300835,-1.1967483
1.9338678,-1.2846957,-1.248879
1.9539078,-1.3365687,-1.2987759
1.9739479,-1.3856045,-1.346395
1.993988,-1.4317124,-1.3916978
2.014028,-1.4748093,-1.4346504
2.034068,-1.5148213,-1.4752264
2.0541081,-1.5516821,-1.5134048
2.0741484,-1.5853347,-1.5491705
2.0941885,-1.6157291,-1.5825136
2.1142285,-1.642826,-1.6134307
2.1342685,-1.6665937,-1.6419244
2.1543086,-1.6870098,-1.6680025
2.1743488,-1.704061,-1.6916792
2.1943889,-1.7177418,-1.7129732
2.214429,-1.7280567,-1.731909
2.234469,-1.7350183,-1.7485162
2.254509,-1.7386475,-1.7628299
2.274549,-1.7389748,-1.7748896
2.2945893,-1.7360382,-1.7847395
2.3146293,-1.729884,-1.792428
2.3346694,-1.7205666,-1.7980083
2.3547094,-1.7081486,-1.8015369
2.3747494,-1.6926993,-1.7879617
2.3947897,-1.6742955,-1.7554256
2.4148297,-1.653022,-1.7208152
2.4348698,-1.628969,-1.684229
2.4549098,-1.6022333,-1.6457709
2.4749498,-1.5729185,-1.6055452
2.49499,-1.5411327,-1.5636599
2.5150301,-1.5069906,-1.5202259
2.5350702,-1.4706107,-1.4753551
2.5551102,-1.4321166,-1.4291606
2.5751503,-1.3916355,-1.3817577
2.5951905,-1.3492986,-1.3332623
2.6152306,-1.3052406,-1.2837917
2.6352706,-1.2595987,-1.2334628
2.6553106,-1.2125124,-1.1823925
2.6753507,-1.1641232,-1.1306986
2.6953907,-1.1145738,-1.0784969
2.715431,-1.0640081,-1.0259032
2.735471,-1.0125717,-0.97303337
2.755511,-0.96040845,-0.9200003
2.775551,-0.9076629,-0.866916
2.795591,-0.85447884,-0.8138905
2.8156314,-0.80099803,-0.76103127
2.8356714,-0.7473627,-0.7084448
2.8557115,-0.693711,-0.65623385
2.8757515,-0.64017946,-0.6044984
2.8957915,-0.5869019,-0.55333585
2.9158316,-0.5340086,-0.5028397
2.9358718,-0.48162615,-0.45310047
2.9559119,-0.42987868,-0.40420568
2.975952,-0.37888455,-0.3562383
2.995992,-0.32875815,-0.30927715
3.016032,-0.279609,-0.26339749
3.0360723,-0.2315409,-0.21866965
3.0561123,-0.18465415,-0.17516175
3.0761523,-0.13904168,-0.13293476
3.0961924,-0.09479116,-0.092046864
3.1162324,-0.051984366,-0.052550882
3.1362727,-0.010696372,-0.01449497
3.1563127,0.029002566,0.022075944
3.1763527,0.06705009,0.0571237
3.1963928,0.10338987,0.09061354
3.2164328,0.13797213,0.122515775
3.236473,0.17075416,0.1528059
3.256513,0.20169877,0.181463
3.2765532,0.23077652,0.20847198
3.2965932,0.25796437,0.23382148
3.3166332,0.28324577,0.25750533
3.3366733,0.30661073,0.2795214
3.3567135,0.3280561,0.29987237
3.3767536,0.3475841,0.31856427
3.3967936,0.36520404,0.33560845
3.4168336,0.38093108,0.35101962
3.4368737,0.39478618,0.3648168
3.456914,0.40679616,0.37702265
3.476954,0.41699296,0.38766307
3.496994,0.42541414,0.39676803
3.517034,0.43210214,0.40437067
3.537074,0.43710434,0.41050726
3.5571141,0.44047225,0.41521722
3.5771544,0.44226196,0.41854227
3.5971944,0.44253322,0.4205274
3.6172345,0.44134954,0.42121965
3.6372745,0.43877757,0.42066818
3.6573145,0.4348871,0.41892487
3.6773548,0.4297504,0.41604286
3.6973948,0.4234422,0.41207677
3.717435,0.41603896,0.40708333
3.737475,0.40761903,0.40112036
3.757515,0.3982618,0.39424604
3.7775552,0.38804752,0.38652033
3.7975953,0.37705743,0.37800324
3.8176353,0.3653727,0.36875558
3.8376753,0.35307437,0.35883817
3.8577154,0.34024322,0.34831184
3.8777556,0.32695898,0.33723763
3.8977957,0.31330085,0.32567632
3.9178357,0.2993462,0.31368762
3.9378757,0.28517085,0.30133113
3.9579158,0.27084866,0.2886656
3.9779558,0.25645122,0.2757482
3.997996,0.2420475,0.2626359
4.018036,0.22770438,0.24938396
4.0380764,0.2134843,0.23604521
4.0581164,0.19944838,0.22267309
4.0781565,0.18565293,0.2093175
4.0981965,0.17215121,0.19602725
4.1182365,0.15899268,0.18284914
4.1382766,0.14622271,0.16982776
4.1583166,0.13388282,0.15700608
4.1783566,0.122010395,0.14442435
4.1983967,0.110638484,0.13212055
4.2184367,0.09979594,0.12013096
4.2384768,0.08950709,0.10848848
4.2585173,0.07979188,0.09722426
4.2785573,0.07066633,0.08636721
4.2985973,0.062141467,0.07594309
4.3186374,0.05422427,0.06597527
4.3386774,0.04691725,0.056484602
4.3587174,0.04021882,0.047489636
4.3787575,0.034123164,0.039005913
4.3987975,0.028620383,0.03104674
4.4188375,0.023696773,0.023623161
4.4388776,0.01933472,0.016742863
4.4589176,0.015513038,0.010411985
4.478958,0.012207002,0.004633777
4.498998,0.009388869,-0.0005905852
4.519038,0.0070275753,-0.005262457
4.539078,0.0050892876,-0.009385355
4.5591183,0.0035375631,-0.01296477
4.5791583,0.0023335563,-0.01600869
4.5991983,0.0014363204,-0.018526502
4.6192384,0.0008030268,-0.020530336
4.6392784,0.0003892277,-0.022033565
4.6593184,0.00014915784,-0.023051552
4.6793585,3.6006244e-05,-0.023600787
4.699399,2.190919e-06,-0.023700073
4.719439,-3.5044826e-07,-0.023369007
4.739479,-1.9870398e-05,-0.022628307
4.759519,-0.0001045149,-0.021500677
4.779559,-0.00030203804,-0.020009428
4.799599,-0.00065950997,-0.018178508
4.819639,-0.0012230532,-0.016033165
4.8396792,-0.002037506,-0.013599351
4.8597193,-0.0031462123,-0.010903366
4.8797593,-0.0045907227,-0.007972337
4.8998,-0.006410547,-0.0048333183
4.91984,-0.008642812,-0.0015138835
4.93988,-0.01132217,0.0019580051
4.95992,-0.014480468,0.0055552796
4.97996,-0.018146545,0.00924971
5.0,-0.022346051,0.013014011
