time,actual,predicted
-3.0360723,0.046905633,0.05383861
-3.016032,0.047832806,0.054448247
-2.995992,0.048777856,0.055064917
-2.975952,0.049740955,0.055692196
-2.9559119,0.050722733,0.056334615
-2.9358718,0.051723357,0.05699432
-2.9158316,0.052743223,0.057676554
-2.8957915,0.053782724,0.058385015
-2.8757515,0.05484202,0.05912268
-2.8557115,0.055921726,0.059894204
-2.8356714,0.057022,0.060702443
-2.8156314,0.05814334,0.06155157
-2.795591,0.059286114,0.062444568
-2.775551,0.060450587,0.06338489
-2.755511,0.06163725,0.064374685
-2.735471,0.06284657,0.06541741
-2.715431,0.0640788,0.066515446
-2.6953907,0.065334424,0.06767011
-2.6753507,0.0666139,0.06888354
-2.6553106,0.06791747,0.07015681
-2.6352706,0.069245815,0.071490765
-2.6152306,0.070599064,0.07288563
-2.5951905,0.07197799,0.074341536
-2.5751503,0.073382825,0.07585704
-2.5551102,0.07481401,0.0774312
-2.5350702,0.07627208,0.07906115
-2.5150301,0.07775748,0.080745816
-2.49499,0.07927063,0.08248067
-2.4749498,0.08081217,0.08426201
-2.4549098,0.08238241,0.08608532
-2.4348698,0.083981864,0.087944746
-2.4148297,0.085611045,0.08983469
-2.3947897,0.08727057,0.09174764
-2.3747494,0.088960834,0.093676925
-2.3547094,0.09068232,0.095612764
-2.3346694,0.09243562,0.09754646
-2.3146293,0.09422123,0.099467754
-2.2945893,0.09603971,0.10136664
-2.274549,0.09789165,0.10323107
-2.254509,0.09977749,0.105049014
-2.234469,0.10169791,0.10680771
-2.214429,0.10365333,0.10849297
-2.1943889,0.105644405,0.11009157
-2.1743488,0.107671775,0.11158836
-2.1543086,0.10973596,0.112968326
-2.1342685,0.11183746,0.11421478
-2.1142285,0.113977,0.1153121
-2.0941885,0.11615517,0.11624336
-2.0741484,0.11837255,0.116992354
-2.0541081,0.12062973,0.11754072
-2.034068,0.12292736,0.11787176
-2.014028,0.1252661,0.117967844
-1.993988,0.1276465,0.11781144
-1.9739479,0.1300694,0.11738503
-1.9539078,0.13253522,0.11667156
-1.9338678,0.13504463,0.11565292
-1.9138277,0.13759847,0.11431372
-1.8937876,0.1401972,0.112636924
-1.8737476,0.14284168,0.110606074
-1.8537074,0.14553249,0.10909319
-1.8336674,0.14827023,0.118003845
-1.8136272,0.15105586,0.12664557
-1.7935872,0.15388975,0.13500452
-1.7735472,0.1567728,0.14306724
-1.753507,0.1597057,0.1508218
-1.733467,0.16268909,0.15825737
-1.7134268,0.1657238,0.16536427
-1.6933868,0.16881035,0.1721332
-1.6733468,0.17194973,0.17855787
-1.6533066,0.17514244,0.18463194
-1.6332666,0.17838931,0.1903522
-1.6132265,0.18169108,0.19571543
-1.5931864,0.18504857,0.20072067
-1.5731463,0.18846235,0.20536864
-1.5531063,0.19193329,0.2096616
-1.5330662,0.19546214,0.21360397
-1.5130261,0.1990496,0.21720123
-1.492986,0.20269647,0.22046149
-1.4729459,0.20640351,0.22339308
-1.4529059,0.21017145,0.22600734
-1.4328657,0.21400116,0.22831714
-1.4128257,0.21789326,0.23033631
-1.3927855,0.22184867,0.23208117
-1.3727455,0.22586802,0.23356855
-1.3527055,0.22995216,0.23481739
-1.3326653,0.23410195,0.23584735
-1.3126253,0.2383179,0.23668003
-1.2925853,0.2426011,0.23733795
-1.2725451,0.24695207,0.23784399
-1.2525051,0.2513717,0.2382214
-1.232465,0.2558608,0.23849571
-1.2124249,0.26042014,0.23869169
-1.1923848,0.26505035,0.239591
-1.1723447,0.26975232,0.24629104
-1.1523046,0.2745268,0.25294054
-1.1322646,0.2793746,0.2595638
-1.1122245,0.28429633,0.2661854
-1.0921844,0.2892929,0.2728275
-1.0721443,0.29436508,0.27951264
-1.0521042,0.29951343,0.28626013
-1.0320642,0.30473888,0.2930894
-1.012024,0.31004208,0.30001676
-0.991984,0.31542382,0.30705702
-0.9719439,0.32088488,0.31422186
-0.9519038,0.3264258,0.32152057
-0.9318638,0.33204752,0.3289591
-0.9118237,0.3377506,0.3365407
-0.8917836,0.3435358,0.34426343
-0.87174356,0.34940377,0.3521242
-0.85170346,0.35535532,0.36011314
-0.83166337,0.36139098,0.36821795
-0.8116233,0.36751157,0.37642014
-0.7915832,0.37371773,0.38469768
-0.77154315,0.38000992,0.39302325
-0.75150305,0.38638902,0.40136456
-0.73146296,0.3928556,0.4096837
-0.7114229,0.39941022,0.41793776
-0.6913828,0.4060536,0.42607743
-0.67134273,0.41278622,0.43404883
-0.65130264,0.41960868,0.4417926
-0.63126254,0.42652166,0.4492429
-0.6112225,0.43352565,0.45632803
-0.5911824,0.44062138,0.4629708
-0.5711423,0.447809,0.4690898
-0.5511023,0.45508933,0.4745959
-0.5310622,0.46246278,0.47939765
-0.5110221,0.46992996,0.4833954
-0.490982,0.47749117,0.48648632
-0.47094193,0.48514703,0.48856252
-0.45090187,0.4928979,0.48951125
-0.43086177,0.5007443,0.48921692
-0.41082168,0.5086865,0.48755938
-0.3907816,0.5167249,0.4844141
-0.37074155,0.52486,0.48851252
-0.35070145,0.53309226,0.49908555
-0.33066136,0.5414218,0.5080199
-0.3106213,0.5498491,0.5305361
-0.29058123,0.5583743,0.5542863
-0.27054113,0.5669979,0.5762558
-0.25050104,0.5757201,0.6091825
-0.23046097,0.58454114,0.61452687
-0.21042089,0.59346116,0.6138706
-0.19038081,0.6024806,0.615341
-0.17034073,0.6115994,0.61883557
-0.15030065,0.620818,0.6242188
-0.13026057,0.6301364,0.6292318
-0.11022049,0.6395547,0.63486487
-0.09018041,0.64907324,0.6418804
-0.07014033,0.6586918,0.65010965
-0.050100252,0.6684108,0.6593816
-0.030060172,0.6782301,0.669524
-0.010020092,0.6881497,0.6803708
0.010020092,0.6981697,0.6917581
0.030060172,0.7082903,0.7035305
0.050100252,0.7185109,0.7155374
0.07014033,0.7288321,0.7276373
0.09018041,0.73925364,0.73969716
0.11022049,0.74977523,0.7515904
0.13026057,0.760397,0.7560013
0.15030065,0.7711187,0.76700276
0.17034073,0.78194016,0.77983975
0.19038081,0.79286134,0.79278374
0.21042089,0.80388206,0.8057585
0.23046097,0.815002,0.81869346
0.25050104,0.8262211,0.8315247
0.27054113,0.837539,0.8441915
0.29058123,0.8489555,0.8566385
0.3106213,0.8604704,0.8688146
0.33066136,0.8720832,0.8806712
0.35070145,0.88379365,0.89216477
0.37074155,0.89560163,0.90325356
0.3907816,0.9075065,0.9138997
0.41082168,0.9195081,0.9240663
0.43086177,0.931606,0.93371916
0.45090187,0.94379973,0.94282687
0.47094193,0.95608896,0.95135844
0.490982,0.9684732,0.9592842
0.5110221,0.980952,0.9665779
0.5310622,0.993525,0.9732127
0.5511023,1.0061916,0.97916347
0.5711423,1.0189513,1.0079578
0.5911824,1.0318037,1.0285116
0.6112225,1.0447483,1.0441113
0.63126254,1.0577842,1.0595672
0.65130264,1.0709114,1.0748578
0.67134273,1.0841289,1.0899615
0.6913828,1.0974363,1.1048579
0.7114229,1.1108332,1.1129438
0.73146296,1.1243186,1.1199564
0.75150305,1.1378921,1.1282897
0.77154315,1.151553,1.1379272
0.7915832,1.1653008,1.1488521
0.8116233,1.1791348,1.1610451
0.83166337,1.1930544,1.1744882
0.85170346,1.2070588,1.1891594
0.87174356,1.2211473,1.2050387
0.8917836,1.2353194,1.2221028
0.9118237,1.2495743,1.2403302
0.9318638,1.2639112,1.259697
0.9519038,1.2783296,1.280179
0.9719439,1.2928288,1.3017516
0.991984,1.3074079,1.3243902
1.012024,1.3220662,1.3480695
1.0320642,1.3368031,1.372764
1.0521042,1.3516177,1.3984473
1.0721443,1.3665093,1.4141749
1.0921844,1.3814774,1.4187052
1.1122245,1.3965209,1.424496
1.1322646,1.4116392,1.4315208
1.1523046,1.4268315,1.4397533
1.1723447,1.4420971,1.4491671
1.1923848,1.4574351,1.4597355
1.2124249,1.4728451,1.4714321
1.232465,1.4883258,1.4842298
1.2525051,1.5038768,1.4981031
1.2725451,1.5194972,1.513025
1.2925853,1.5351863,1.5289695
1.3126253,1.5509433,1.5459099
1.3326653,1.5667673,1.563821
1.3527055,1.5826577,1.5826765
1.3727455,1.5986135,1.6024507
1.3927855,1.6146342,1.6231186
1.4128257,1.6307191,1.6446555
1.4328657,1.6468669,1.6670362
1.4529059,1.6630774,1.6902356
1.4729459,1.6793495,1.7081165
1.492986,1.6956824,1.7133918
1.5130261,1.7120757,1.719641
1.5330662,1.7285283,1.7268399
1.5531063,1.7450396,1.7349669
1.5731463,1.7616087,1.7439988
1.5931864,1.778235,1.7539139
1.6132265,1.7949177,1.7646902
1.6332666,1.8116559,1.7763056
1.6533066,1.828449,1.7887387
1.6733468,1.8452965,1.8019689
1.6933868,1.8621973,1.8159753
1.7134268,1.8791506,1.8307368
1.733467,1.8961561,1.846234
1.753507,1.9132127,1.8624454
1.7735472,1.93032,1.8793521
1.7935872,1.947477,1.8969355
1.8136272,1.964683,1.9151751
1.8336674,1.9819376,1.9340527
1.8537074,1.9992399,1.9535491
1.8737476,2.0165892,1.9736462
1.8937876,2.033985,1.9943259
1.9138277,2.0514262,2.0155706
1.9338678,2.0689125,2.0373626
1.9539078,2.086443,2.0596845
1.9739479,2.1040173,2.082519
1.993988,2.1216345,2.1058502
2.014028,2.1392941,2.1296608
2.034068,2.1569955,2.153935
2.0541081,2.174738,2.1786566
2.0741484,2.192521,2.20381
2.0941885,2.2103436,2.2293792
2.1142285,2.2282054,2.2553492
2.1342685,2.2461061,2.281705
2.1543086,2.2640445,2.3084316
2.1743488,2.2820206,2.3355153
2.1943889,2.3000333,2.3629408
2.214429,2.3180823,2.3906941
2.234469,2.3361669,2.4187613
2.254509,2.3542864,2.4471288
2.274549,2.3724406,2.4757833
2.2945893,2.390629,2.504712
2.3146293,2.4088504,2.5325203
2.3346694,2.427105,2.5382476
2.3547094,2.4453917,2.544561
2.3747494,2.4637103,2.551447
2.3947897,2.4820602,2.558894
2.4148297,2.5004408,2.5668898
2.4348698,2.5188518,2.5754218
2.4549098,2.5372922,2.5844784
2.4749498,2.555762,2.5940478
2.49499,2.5742607,2.6041179
2.5150301,2.5927875,2.6146774
2.5350702,2.6113422,2.6257148
2.5551102,2.6299243,2.6372185
2.5751503,2.648533,2.649177
2.5951905,2.6671686,2.6615794
2.6152306,2.6858296,2.6744142
2.6352706,2.7045164,2.6876705
2.6553106,2.7232282,2.7013378
2.6753507,2.7419646,2.7154045
2.6953907,2.760725,2.729861
2.715431,2.7795098,2.7446957
2.735471,2.7983177,2.7598982
2.755511,2.8171482,2.7754583
2.775551,2.8360016,2.7913656
2.795591,2.8548772,2.8076096
2.8156314,2.8737748,2.824181
2.8356714,2.8926935,2.8410687
2.8557115,2.9116333,2.8582635
2.8757515,2.9305935,2.8757548
2.8957915,2.9495742,2.8935335
2.9158316,2.9685748,2.9115896
2.9358718,2.9875953,2.9299145
2.9559119,3.0066347,2.9484968
2.975952,3.025693,2.967328
2.995992,3.0447698,2.9863994
3.016032,3.0638647,3.0057008
3.0360723,3.082978,3.0252237
3.0561123,3.1021085,3.0449588
3.0761523,3.121256,3.0648973
3.0961924,3.1404207,3.08503
3.1162324,3.1596022,3.1053479
3.1362727,3.1787999,3.125843
3.1563127,3.1980135,3.1465063
3.1763527,3.217243,3.1673295
3.1963928,3.2364876,3.188304
3.2164328,3.2557476,3.2094212
3.236473,3.2750227,3.2306733
3.256513,3.2943122,3.2520514
3.2765532,3.313616,3.2735481
3.2965932,3.332934,3.2951546
3.3166332,3.3522656,3.316864
3.3366733,3.3716109,3.3386679
3.3567135,3.3909695,3.3605585
3.3767536,3.4103413,3.3825283
3.3967936,3.429726,3.4045691
3.4168336,3.449123,3.4266744
3.4368737,3.4685323,3.4488358
3.456914,3.4879541,3.4710464
3.476954,3.5073876,3.4932995
3.496994,3.5268326,3.5155864
3.517034,3.5462892,3.5379014
3.537074,3.565757,3.560237
3.5571141,3.585236,3.5825858
3.5771544,3.6047258,3.6049423
3.5971944,3.6242263,3.6272984
3.6172345,3.643737,3.6496482
3.6372745,3.663258,3.6719842
3.6573145,3.682789,3.6943007
3.6773548,3.70233,3.7165914
3.6973948,3.7218807,3.7388492
3.717435,3.7414405,3.7610683
3.737475,3.76101,3.7832422
3.757515,3.7805884,3.805365
3.7775552,3.800176,3.8274307
3.7975953,3.8197722,3.8494334
3.8176353,3.839377,3.871367
3.8376753,3.8589902,3.8932261
3.8577154,3.8786116,3.9150047
3.8777556,3.8982415,3.9366975
3.8977957,3.9178793,3.9582982
3.9178357,3.9375248,3.9798021
3.9378757,3.9571779,4.0012035
3.9579158,3.9768386,4.0224977
3.9779558,3.9965067,4.0436783
3.997996,4.016182,4.064741
4.018036,4.0358644,4.0856805
4.0380764,4.055554,4.1064925
4.0581164,4.07525,4.127171
4.0781565,4.094953,4.1477118
4.0981965,4.1146626,4.16811
4.1182365,4.134379,4.1883607
4.1382766,4.154101,4.20846
4.1583166,4.1738296,4.228403
4.1783566,4.193564,4.248185
4.1983967,4.2133045,4.2678022
4.2184367,4.2330513,4.28725
4.2384768,4.2528033,4.3065243
4.2585173,4.2725616,4.3256216
4.2785573,4.2923245,4.344537
4.2985973,4.3120933,4.3632665
4.3186374,4.3318677,4.3818064
4.3386774,4.351647,4.4001527
4.3587174,4.371431,4.4183025
4.3787575,4.3912206,4.4362516
4.3987975,4.4110146,4.4539967
4.4188375,4.430814,4.471534
4.4388776,4.450618,4.4888597
4.4589176,4.470426,4.5059714
4.478958,4.4902396,4.522866
4.498998,4.510057,4.5395384
4.519038,4.5298786,4.555987
4.539078,4.549705,4.5722094
4.5591183,4.5695353,4.5882006
4.5791583,4.5893693,4.603959
4.5991983,4.609208,4.6194825
4.6192384,4.6290503,4.6347666
4.6392784,4.6488967,4.64981
4.6593184,4.668747,4.6646085
4.6793585,4.6886005,4.679162
4.699399,4.7084584,4.693466
4.719439,4.7283196,4.7075186
4.739479,4.748184,4.721318
4.759519,4.768052,4.734861
4.779559,4.787924,4.7481465
4.799599,4.8077984,4.7611713
4.819639,4.8276763,4.773935
4.8396792,4.8475575,4.786433
4.8597193,4.867442,4.7986665
4.8797593,4.8873296,4.8106313
4.8998,4.9072204,4.822327
4.91984,4.9271135,4.8337507
4.93988,4.94701,4.8449016
4.95992,4.966909,4.8557777
4.97996,4.9868107,4.8663783
5.0,5.0067153,4.876701
