time,actual,predicted
-3.0561123,-0.13738546,-0.14453435
-3.0360723,-0.13912071,-0.14626706
-3.016032,-0.1408693,-0.14798594
-2.995992,-0.14263101,-0.14968908
-2.975952,-0.14440565,-0.15137613
-2.9559119,-0.14619303,-0.15304554
-2.9358718,-0.14799294,-0.15469646
-2.9158316,-0.14980516,-0.15632844
-2.8957915,-0.15162942,-0.15794015
-2.8757515,-0.15346548,-0.15953124
-2.8557115,-0.1553131,-0.16110075
-2.8356714,-0.15717196,-0.1626488
-2.8156314,-0.1590418,-0.16417468
-2.795591,-0.1609223,-0.1656785
-2.775551,-0.1628131,-0.16715991
-2.755511,-0.16471387,-0.16861963
-2.735471,-0.16662426,-0.17005754
-2.715431,-0.16854388,-0.1714741
-2.6953907,-0.17047238,-0.17287004
-2.6753507,-0.17240928,-0.17424655
-2.6553106,-0.17435418,-0.17560434
-2.6352706,-0.17630665,-0.17694473
-2.6152306,-0.17826618,-0.1782695
-2.5951905,-0.18023232,-0.17957985
-2.5751503,-0.18220457,-0.1808778
-2.5551102,-0.18418236,-0.18216515
-2.5350702,-0.18616518,-0.18344426
-2.5150301,-0.18815243,-0.18471777
-2.49499,-0.19014356,-0.1859883
-2.4749498,-0.19213791,-0.18725777
-2.4549098,-0.19413488,-0.18853009
-2.4348698,-0.19613379,-0.18980777
-2.4148297,-0.19813395,-0.1910938
-2.3947897,-0.20013465,-0.19239187
-2.3747494,-0.20213524,-0.19370484
-2.3547094,-0.20413488,-0.19503677
-2.3346694,-0.20613278,-0.19639063
-2.3146293,-0.20812823,-0.19776976
-2.2945893,-0.21012029,-0.19917846
-2.274549,-0.21210818,-0.20061946
-2.254509,-0.21409097,-0.20209575
-2.234469,-0.21606776,-0.20361137
-2.214429,-0.2180376,-0.20516944
-2.1943889,-0.21999957,-0.20677257
-2.1743488,-0.2219526,-0.20842385
-2.1543086,-0.22389577,-0.21012592
-2.1342685,-0.22582789,-0.2118808
-2.1142285,-0.22774799,-0.21369112
-2.0941885,-0.2296549,-0.21555781
-2.0741484,-0.23154746,-0.21748292
-2.0541081,-0.23342459,-0.2194674
-2.034068,-0.235285,-0.22151148
-2.014028,-0.23712747,-0.22361565
-1.993988,-0.23895073,-0.22577953
-1.9739479,-0.24075349,-0.22800231
-1.9539078,-0.24253444,-0.23028314
-1.9338678,-0.24429215,-0.23261976
-1.9138277,-0.2460253,-0.23500955
-1.8937876,-0.24773245,-0.2374506
-1.8737476,-0.24941209,-0.23993874
-1.8537074,-0.25106278,-0.2424705
-1.8336674,-0.25268295,-0.24504101
-1.8136272,-0.25427112,-0.24764502
-1.7935872,-0.25582558,-0.25027764
-1.7735472,-0.2573448,-0.25293183
-1.753507,-0.25882712,-0.2556014
-1.733467,-0.2602708,-0.2582792
-1.7134268,-0.26167414,-0.26095724
-1.6933868,-0.26303542,-0.2636279
-1.6733468,-0.26435277,-0.2662822
-1.6533066,-0.26562446,-0.26891112
-1.6332666,-0.2668486,-0.27150595
-1.6132265,-0.26802328,-0.2740569
-1.5931864,-0.26914662,-0.27655387
-1.5731463,-0.2702167,-0.2789873
-1.5531063,-0.2712315,-0.28134644
-1.5330662,-0.27218902,-0.2836213
-1.5130261,-0.2730872,-0.28580177
-1.492986,-0.27392408,-0.28787696
-1.4729459,-0.27469742,-0.28983688
-1.4529059,-0.27540523,-0.2916714
-1.4328657,-0.27604523,-0.29337013
-1.4128257,-0.27661535,-0.29492366
-1.3927855,-0.2771134,-0.29632258
-1.3727455,-0.27753708,-0.29755747
-1.3527055,-0.27788413,-0.2986195
-1.3326653,-0.27815235,-0.29950058
-1.3126253,-0.27833942,-0.30019307
-1.2925853,-0.27844298,-0.30068886
-1.2725451,-0.2784607,-0.30098248
-1.2525051,-0.2783903,-0.30106735
-1.232465,-0.27822933,-0.30093765
-1.2124249,-0.27797544,-0.3005892
-1.1923848,-0.27762616,-0.3000182
-1.1723447,-0.27717912,-0.29922104
-1.1523046,-0.27663192,-0.2981956
-1.1322646,-0.27598205,-0.29694045
-1.1122245,-0.27522707,-0.29545414
-1.0921844,-0.27436456,-0.29373717
-1.0721443,-0.273392,-0.29179025
-1.0521042,-0.27230692,-0.28961456
-1.0320642,-0.27110687,-0.2872126
-1.012024,-0.26978934,-0.28458762
-0.991984,-0.2683519,-0.28174353
-0.9719439,-0.266792,-0.27868438
-0.9519038,-0.2651072,-0.27541578
-0.9318638,-0.26329505,-0.2719431
-0.9118237,-0.26135314,-0.26827323
-0.8917836,-0.25927883,-0.26441228
-0.87174356,-0.25706992,-0.2603686
-0.85170346,-0.25472376,-0.25614893
-0.83166337,-0.25223807,-0.2517624
-0.8116233,-0.24961042,-0.24721658
-0.7915832,-0.24683848,-0.24252081
-0.77154315,-0.2439198,-0.23768365
-0.75150305,-0.24085213,-0.23271358
-0.73146296,-0.23763314,-0.22762036
-0.7114229,-0.23426053,-0.22241235
-0.6913828,-0.23073211,-0.2170986
-0.67134273,-0.22704561,-0.21168733
-0.65130264,-0.22319886,-0.20618737
-0.63126254,-0.2191897,-0.20060623
-0.6112225,-0.21501607,-0.19495165
-0.5911824,-0.2106759,-0.18923092
-0.5711423,-0.20616713,-0.18345046
-0.5511023,-0.20148778,-0.17761636
-0.5310622,-0.19663596,-0.17173433
-0.5110221,-0.19160976,-0.16580868
-0.490982,-0.18640733,-0.15984392
-0.47094193,-0.18102694,-0.15384269
-0.45090187,-0.17546682,-0.1478082
-0.43086177,-0.16972531,-0.1417414
-0.41082168,-0.1638008,-0.13564348
-0.3907816,-0.15769178,-0.12951458
-0.37074155,-0.15139669,-0.12335336
-0.35070145,-0.14491417,-0.117158175
-0.33066136,-0.1382428,-0.11092675
-0.3106213,-0.13138133,-0.10465455
-0.29058123,-0.12432854,-0.098338366
-0.27054113,-0.11708324,-0.09197211
-0.25050104,-0.109644346,-0.08555043
-0.23046097,-0.10201088,-0.07906604
-0.21042089,-0.09418187,-0.07251167
-0.19038081,-0.086156465,-0.06587899
-0.17034073,-0.07793387,-0.05915928
-0.15030065,-0.06951336,-0.05234289
-0.13026057,-0.06089432,-0.04542029
-0.11022049,-0.052076176,-0.038380504
-0.09018041,-0.04305845,-0.031213164
-0.07014033,-0.033840757,-0.023906946
-0.050100252,-0.02442275,-0.016450167
-0.030060172,-0.014804198,-0.00883162
-0.010020092,-0.004984946,-0.0010397434
0.010020092,0.0050351466,0.006937623
0.030060172,0.015255973,0.015112281
0.050100252,0.025677504,0.023495555
0.07014033,0.03629958,0.03209901
0.09018041,0.047121957,0.04093337
0.11022049,0.058144316,0.050010085
0.13026057,0.069366254,0.059339166
0.15030065,0.080787286,0.068930626
0.17034073,0.09240686,0.078794
0.19038081,0.104224354,0.08893776
0.21042089,0.11623902,0.09937042
0.23046097,0.1284501,0.1100992
0.25050104,0.1408567,0.121130824
0.27054113,0.1534579,0.1324712
0.29058123,0.16625269,0.14412558
0.3106213,0.17923996,0.15609771
0.33066136,0.19241855,0.16839164
0.35070145,0.2057873,0.18100905
0.37074155,0.21934484,0.19395167
0.3907816,0.23308983,0.20722032
0.41082168,0.24702086,0.22081447
0.43086177,0.26113647,0.23473299
0.45090187,0.27543503,0.24897379
0.47094193,0.289915,0.26353347
0.490982,0.3045747,0.27840865
0.5110221,0.31941235,0.29359442
0.5310622,0.33442622,0.30908495
0.5511023,0.3496145,0.3248744
0.5711423,0.36497518,0.34095556
0.5911824,0.3805065,0.35732096
0.6112225,0.39620644,0.3739621
0.63126254,0.4120728,0.39087015
0.65130264,0.42810383,0.4080361
0.67134273,0.4442971,0.42544997
0.6913828,0.46065074,0.44310153
0.7114229,0.4771624,0.4609803
0.73146296,0.49382982,0.47907555
0.75150305,0.51065093,0.49737638
0.77154315,0.52762336,0.51587176
0.7915832,0.54474473,0.5345505
0.8116233,0.56201285,0.5534013
0.83166337,0.5794253,0.5724131
0.85170346,0.5969797,0.59157485
0.87174356,0.6146737,0.6108757
0.8917836,0.6325047,0.63030493
0.9118237,0.65047055,0.6498522
0.9318638,0.6685687,0.6695073
0.9519038,0.6867966,0.68926054
0.9719439,0.7051519,0.7091024
0.991984,0.7236321,0.72902393
1.012024,0.7422347,0.74901664
1.0320642,0.76095736,0.7690724
1.0521042,0.7797973,0.7891835
1.0721443,0.7987523,0.8093428
1.0921844,0.81781983,0.82954395
1.1122245,0.8369974,0.8497806
1.1322646,0.8562826,0.8700474
1.1523046,0.87567276,0.89033914
1.1723447,0.89516556,0.91065145
1.1923848,0.9147587,0.93098027
1.2124249,0.93444943,0.95132214
1.232465,0.95423573,0.97167414
1.2525051,0.9741147,0.99203366
1.2725451,0.99408436,1.0123986
1.2925853,1.0141423,1.0327677
1.3126253,1.034286,1.0531392
1.3326653,1.054513,1.0735128
1.3527055,1.0748214,1.093888
1.3727455,1.0952084,1.1142646
1.3927855,1.1156722,1.134643
1.4128257,1.1362103,1.1550235
1.4328657,1.1568204,1.175407
1.4529059,1.1775007,1.1957949
1.4729459,1.1982485,1.216188
1.492986,1.219062,1.2365878
1.5130261,1.2399389,1.2569959
1.5330662,1.2608771,1.2774142
1.5531063,1.2818748,1.2978445
1.5731463,1.3029296,1.3182883
1.5931864,1.3240397,1.3387482
1.6132265,1.3452033,1.3592257
1.6332666,1.366418,1.3797231
1.6533066,1.3876822,1.4002421
1.6733468,1.408994,1.4207851
1.6933868,1.4303515,1.4413536
1.7134268,1.4517527,1.4619497
1.733467,1.4731963,1.4825755
1.753507,1.4946799,1.5032322
1.7735472,1.5162024,1.523922
1.7935872,1.5377617,1.5446461
1.8136272,1.5593561,1.5654061
1.8336674,1.5809846,1.5862031
1.8537074,1.6026447,1.6070387
1.8737476,1.6243355,1.627914
1.8937876,1.6460552,1.6488295
1.9138277,1.6678022,1.6697863
1.9338678,1.6895757,1.6907854
1.9539078,1.7113733,1.7118269
1.9739479,1.7331942,1.7329115
1.993988,1.7550374,1.7540395
2.014028,1.7769006,1.7752112
2.034068,1.7987832,1.7964263
2.0541081,1.8206836,1.8176851
2.0741484,1.842601,1.8389878
2.0941885,1.8645335,1.860333
2.1142285,1.8864806,1.8817213
2.1342685,1.9084407,1.9031516
2.1543086,1.9304128,1.9246235
2.1743488,1.9523963,1.9461367
2.1943889,1.9743893,1.96769
2.214429,1.9963913,1.9892824
2.234469,2.0184011,2.0109134
2.254509,2.0404181,2.0325816
2.274549,2.0624409,2.054286
2.2945893,2.084469,2.076026
2.3146293,2.106501,2.0977993
2.3346694,2.1285365,2.1196055
2.3547094,2.1505744,2.1414433
2.3747494,2.172614,2.1633112
2.3947897,2.194655,2.185208
2.4148297,2.216696,2.2071319
2.4348698,2.238736,2.2290812
2.4549098,2.2607749,2.2510557
2.4749498,2.2828119,2.273053
2.49499,2.3048465,2.295072
2.5150301,2.3268776,2.3171105
2.5350702,2.348905,2.339168
2.5551102,2.3709278,2.3612425
2.5751503,2.3929455,2.383333
2.5951905,2.414958,2.405438
2.6152306,2.4369645,2.427555
2.6352706,2.4589639,2.4496837
2.6553106,2.4809566,2.4718223
2.6753507,2.5029414,2.493969
2.6953907,2.5249183,2.5161233
2.715431,2.5468872,2.5382833
2.735471,2.568847,2.5604482
2.755511,2.5907972,2.5826154
2.775551,2.612738,2.604785
2.795591,2.6346688,2.6269546
2.8156314,2.6565895,2.6491241
2.8356714,2.6784995,2.6712914
2.8557115,2.7003982,2.6934557
2.8757515,2.7222862,2.7156162
2.8957915,2.744162,2.737771
2.9158316,2.7660265,2.7599201
2.9358718,2.787879,2.7820616
2.9559119,2.809719,2.8041945
2.975952,2.8315463,2.8263187
2.995992,2.853361,2.848432
3.016032,2.8751626,2.8705351
3.0360723,2.8969517,2.8926263
3.0561123,2.9187267,2.9147043
3.0761523,2.9404888,2.9367685
3.0961924,2.9622366,2.958819
3.1162324,2.9839716,2.9808545
3.1362727,3.0056922,3.0028744
3.1563127,3.0273983,3.0248778
3.1763527,3.049091,3.0468645
3.1963928,3.070769,3.0688334
3.2164328,3.092433,3.0907845
3.236473,3.1140826,3.1127172
3.256513,3.1357176,3.1346307
3.2765532,3.1573377,3.1565247
3.2965932,3.1789436,3.1783996
3.3166332,3.2005346,3.200253
3.3366733,3.2221112,3.2220864
3.3567135,3.2436728,3.2438993
3.3767536,3.26522,3.2656903
3.3967936,3.2867517,3.2874599
3.4168336,3.3082688,3.3092074
3.4368737,3.3297715,3.330933
3.456914,3.351259,3.3526368
3.476954,3.3727317,3.3743181
3.496994,3.3941898,3.3959765
3.517034,3.4156327,3.417612
3.537074,3.437061,3.4392252
3.5571141,3.4584749,3.460815
3.5771544,3.479874,3.4823823
3.5971944,3.5012581,3.5039258
3.6172345,3.5226276,3.525447
3.6372745,3.5439827,3.5469441
3.6573145,3.5653234,3.568419
3.6773548,3.5866494,3.58987
3.6973948,3.6079605,3.6112986
3.717435,3.629258,3.6327033
3.737475,3.65054,3.6540856
3.757515,3.6718087,3.6754446
3.7775552,3.6930633,3.6967807
3.7975953,3.7143037,3.7180948
3.8176353,3.7355297,3.7393851
3.8376753,3.7567415,3.7606535
3.8577154,3.7779398,3.7818995
3.8777556,3.7991242,3.803123
3.8977957,3.8202949,3.8243241
3.9178357,3.841452,3.8455038
3.9378757,3.8625956,3.8666606
3.9579158,3.8837254,3.8877969
3.9779558,3.9048421,3.9089108
3.997996,3.9259455,3.9300046
4.018036,3.9470358,3.951076
4.0380764,3.968113,3.9721274
4.0581164,3.9891772,3.9931579
4.0781565,4.0102286,4.014168
4.0981965,4.0312667,4.035157
4.1182365,4.0522933,4.0561266
4.1382766,4.073306,4.0770764
4.1583166,4.094307,4.0980062
4.1783566,4.1152954,4.1189175
4.1983967,4.1362715,4.1398087
4.2184367,4.157235,4.1606812
4.2384768,4.1781874,4.1815352
4.2585173,4.199128,4.2023716
4.2785573,4.2200565,4.223189
4.2985973,4.2409725,4.2439876
4.3186374,4.2618775,4.264769
4.3386774,4.282771,4.285534
4.3587174,4.3036532,4.306281
4.3787575,4.324524,4.327011
4.3987975,4.345383,4.347725
4.4188375,4.366232,4.3684216
4.4388776,4.3870697,4.389102
4.4589176,4.407897,4.409767
4.478958,4.4287133,4.4304166
4.498998,4.449519,4.4510508
4.519038,4.470314,4.471669
4.539078,4.4910984,4.4922724
4.5591183,4.5118732,4.5128617
4.5791583,4.532637,4.5334363
4.5991983,4.5533915,4.5539966
4.6192384,4.5741363,4.574543
4.6392784,4.5948706,4.5950756
4.6593184,4.615595,4.6155953
4.6793585,4.6363106,4.636101
4.699399,4.6570163,4.6565948
4.719439,4.677713,4.6770754
4.739479,4.6984,4.6975436
4.759519,4.719078,4.7180004
4.779559,4.7397466,4.7384443
4.799599,4.7604065,4.758877
4.819639,4.7810574,4.779299
4.8396792,4.8017,4.7997093
4.8597193,4.8223333,4.8201094
4.8797593,4.842958,4.840499
4.8998,4.8635755,4.86088
4.91984,4.8841844,4.881249
4.93988,4.904784,4.9016094
4.95992,4.925376,4.921962
4.97996,4.9459596,4.942306
5.0,4.966536,4.9626417
