time,actual,predicted
-1.232465,-0.94330984,-0.9483615
-1.2124249,-0.93646926,-0.942338
-1.1923848,-0.9292527,-0.93594325
-1.1723447,-0.92166287,-0.9291788
-1.1523046,-0.91370296,-0.9220443
-1.1322646,-0.9053761,-0.9138704
-1.1122245,-0.8966856,-0.90517396
-1.0921844,-0.88763505,-0.8960792
-1.0721443,-0.878228,-0.8865869
-1.0521042,-0.8684683,-0.8766981
-1.0320642,-0.8583599,-0.86641407
-1.012024,-0.8479066,-0.85573643
-0.991984,-0.83711296,-0.84466785
-0.9719439,-0.82598305,-0.8332097
-0.9519038,-0.81452143,-0.8213643
-0.9318638,-0.80273277,-0.8091348
-0.9118237,-0.7906217,-0.7965241
-0.8917836,-0.7781931,-0.7835351
-0.87174356,-0.7654521,-0.77017194
-0.85170346,-0.75240356,-0.7564385
-0.83166337,-0.7390529,-0.7423383
-0.8116233,-0.72540545,-0.72787666
-0.7915832,-0.71146667,-0.713058
-0.77154315,-0.69724226,-0.6978879
-0.75150305,-0.68273777,-0.6823716
-0.73146296,-0.6679591,-0.6665152
-0.7114229,-0.6529122,-0.65032536
-0.6913828,-0.63760304,-0.6346175
-0.67134273,-0.6220379,-0.61928797
-0.65130264,-0.6062229,-0.6036663
-0.63126254,-0.5901645,-0.58775765
-0.6112225,-0.57386905,-0.57156694
-0.5911824,-0.5573431,-0.55509925
-0.5711423,-0.54059345,-0.5383605
-0.5511023,-0.5236266,-0.52135646
-0.5310622,-0.5064495,-0.5040931
-0.5110221,-0.489069,-0.4865766
-0.490982,-0.4714921,-0.46881378
-0.47094193,-0.45372587,-0.4508112
-0.45090187,-0.43577746,-0.43257567
-0.43086177,-0.41765398,-0.41411433
-0.41082168,-0.39936277,-0.39543486
-0.3907816,-0.38091123,-0.3765452
-0.37074155,-0.36230668,-0.35810256
-0.35070145,-0.34355664,-0.3395812
-0.33066136,-0.32466862,-0.32088923
-0.3106213,-0.30565026,-0.30203414
-0.29058123,-0.28650913,-0.28302392
-0.27054113,-0.26725292,-0.26390797
-0.25050104,-0.24788938,-0.24515319
-0.23046097,-0.22842634,-0.22636363
-0.21042089,-0.20887153,-0.20746288
-0.19038081,-0.18923284,-0.1884586
-0.17034073,-0.16951816,-0.16935912
-0.15030065,-0.1497354,-0.15017223
-0.13026057,-0.12989251,-0.13090593
-0.11022049,-0.10999746,-0.111568436
-0.09018041,-0.09005823,-0.09216769
-0.07014033,-0.070082836,-0.07271184
-0.050100252,-0.050079297,-0.053208694
-0.030060172,-0.030055646,-0.033666484
-0.010020092,-0.0100199245,-0.014093017
0.010020092,0.0100199245,0.006119351
0.030060172,0.030055646,0.026895488
0.050100252,0.050079297,0.04768034
0.07014033,0.070082836,0.06846207
0.09018041,0.09005823,0.089229144
0.11022049,0.10999746,0.10997026
0.13026057,0.12989251,0.13067365
0.15030065,0.1497354,0.15132861
0.17034073,0.16951816,0.17176299
0.19038081,0.18923284,0.19169399
0.21042089,0.20887153,0.21127084
0.23046097,0.22842634,0.23057617
0.25050104,0.24788938,0.24977441
0.27054113,0.26725292,0.26885638
0.29058123,0.28650913,0.28781313
0.3106213,0.30565026,0.3066355
0.33066136,0.32466862,0.32531485
0.35070145,0.34355664,0.34384277
0.37074155,0.36230668,0.36221108
0.3907816,0.38091123,0.3804154
0.41082168,0.39936277,0.3985945
0.43086177,0.41765398,0.41658998
0.45090187,0.43577746,0.43439505
0.47094193,0.45372587,0.45200145
0.490982,0.4714921,0.46940243
0.5110221,0.489069,0.4865915
0.5310622,0.5064495,0.50356156
0.5511023,0.5236266,0.5203064
0.5711423,0.54059345,0.5368198
0.5911824,0.5573431,0.55309576
0.6112225,0.57386905,0.56912905
0.63126254,0.5901645,0.5849141
0.65130264,0.6062229,0.60196966
0.67134273,0.6220379,0.618811
0.6913828,0.63760304,0.6353852
0.7114229,0.6529122,0.65168464
0.73146296,0.6679591,0.66770315
0.75150305,0.68273777,0.68343365
0.77154315,0.69724226,0.69887036
0.7915832,0.71146667,0.7140074
0.8116233,0.72540545,0.7280103
0.83166337,0.7390529,0.741349
0.85170346,0.75240356,0.75438225
0.87174356,0.7654521,0.76710725
0.8917836,0.7781931,0.77952206
0.9118237,0.7906217,0.7916245
0.9318638,0.80273277,0.8034129
0.9519038,0.81452143,0.81488544
0.9719439,0.82598305,0.82604057
0.991984,0.83711296,0.83687705
1.012024,0.8479066,0.84739393
1.0320642,0.8583599,0.85758984
1.0521042,0.8684683,0.86746377
1.0721443,0.878228,0.87701577
1.0921844,0.88763505,0.8862652
1.1122245,0.8966856,0.89692664
1.1322646,0.9053761,0.90723497
1.1523046,0.91370296,0.917186
1.1723447,0.92166287,0.9267758
1.1923848,0.9292527,0.9360003
1.2124249,0.93646926,0.9448561
1.232465,0.94330984,0.9519817
1.2525051,0.9497715,0.9576805
1.2725451,0.95585185,0.9630126
1.2925853,0.96154827,0.9679766
1.3126253,0.96685857,0.9725709
1.3326653,0.97178054,0.9767943
1.3527055,0.9763123,0.9806458
1.3727455,0.98045194,0.98412496
1.3927855,0.98419785,0.98723006
1.4128257,0.9875486,0.98996186
1.4328657,0.99050266,0.9923188
1.4529059,0.993059,0.9943004
1.4729459,0.9952165,0.9959072
1.492986,0.9969743,0.9971384
1.5130261,0.9983318,0.9979943
1.5330662,0.9992883,0.99847436
1.5531063,0.99984354,0.9985794
1.5731463,0.99999726,0.9983088
1.5931864,0.99974936,0.9976642
1.6132265,0.99909997,0.9966452
1.6332666,0.9980494,0.995252
1.6533066,0.99659795,0.9934857
1.6733468,0.9947463,0.99134743
1.6933868,0.9924952,0.9888367
1.7134268,0.9898455,0.9859557
1.733467,0.9867983,0.9827049
1.753507,0.9833548,0.9790848
1.7735472,0.9795164,0.97509736
1.7935872,0.9752846,0.9707434
1.8136272,0.97066116,0.96602434
1.8336674,0.9656479,0.9609418
1.8537074,0.96024686,0.95549685
1.8737476,0.9544602,0.9496916
1.8937876,0.9482902,0.9435276
1.9138277,0.94173944,0.9370062
1.9338678,0.9348104,0.93012947
1.9539078,0.927506,0.9229001
1.9739479,0.91982913,0.91531956
1.993988,0.91178286,0.90739
2.014028,0.90337044,0.8991139
2.034068,0.8945952,0.89049375
2.0541081,0.88546073,0.8815323
2.0741484,0.87597054,0.8722312
2.0941885,0.8661287,0.8625943
2.1142285,0.85593903,0.8526238
2.1342685,0.84540564,0.8423227
2.1543086,0.8345327,0.83169425
2.1743488,0.8233245,0.82074237
2.1943889,0.8117858,0.8094685
2.214429,0.7999211,0.797878
2.234469,0.78773516,0.78597325
2.254509,0.77523285,0.7737585
2.274549,0.7624193,0.76123714
2.2945893,0.7492993,0.7484133
2.3146293,0.7358786,0.73529124
2.3346694,0.72216237,0.7218747
2.3547094,0.7081561,0.7081679
2.3747494,0.6938655,0.69417596
2.3947897,0.679296,0.6799028
2.4148297,0.664454,0.66535336
2.4348698,0.64934504,0.65053296
2.4549098,0.6339753,0.6354452
2.4749498,0.61835104,0.6200966
2.49499,0.60247827,0.60449153
2.5150301,0.5863637,0.58863544
2.5350702,0.57001364,0.57253456
2.5551102,0.5534347,0.5561935
2.5751503,0.5366335,0.5396185
2.5951905,0.5196166,0.52281517
2.6152306,0.5023912,0.5057902
2.6352706,0.48496404,0.48854882
2.6553106,0.46734214,0.4710985
2.6753507,0.44953257,0.45344415
2.6953907,0.43154246,0.4355937
2.715431,0.41337883,0.4175522
2.735471,0.39504942,0.3993285
2.755511,0.37656134,0.38092777
2.775551,0.35792205,0.3623589
2.795591,0.33913904,0.34362724
2.8156314,0.32021958,0.32474104
2.8356714,0.30117175,0.30570742
2.8557115,0.282003,0.28653452
2.8757515,0.26272097,0.2672288
2.8957915,0.24333344,0.24779917
2.9158316,0.22384821,0.22825263
2.9358718,0.20427282,0.20859818
2.9559119,0.18461566,0.18884286
2.975952,0.16488434,0.1689958
2.995992,0.14508681,0.14906505
3.016032,0.12523101,0.12905784
3.0360723,0.105324686,0.10898433
3.0561123,0.0853763,0.08885186
3.0761523,0.065393634,0.06867001
3.0961924,0.045384698,0.048446503
3.1162324,0.02535754,0.028191129
3.1362727,0.0053199595,0.007912019
3.1563127,-0.014719519,-0.012382004
3.1763527,-0.034753088,-0.032681536
3.1963928,-0.054772697,-0.052976992
3.2164328,-0.07477031,-0.07326076
3.236473,-0.09473814,-0.093523055
3.256513,-0.11466768,-0.11375445
3.2765532,-0.13455117,-0.1339459
3.2965932,-0.15438063,-0.15408842
3.3166332,-0.17414808,-0.17417283
3.3366733,-0.19384561,-0.1941902
3.3567135,-0.21346553,-0.21413057
3.3767536,-0.23299947,-0.23398505
3.3967936,-0.25243986,-0.25374463
3.4168336,-0.27177885,-0.27340025
3.4368737,-0.2910087,-0.29294243
3.456914,-0.31012195,-0.31236213
3.476954,-0.32911038,-0.331651
3.496994,-0.34796667,-0.35079843
3.517034,-0.36668321,-0.369797
3.537074,-0.3852525,-0.38863727
3.5571141,-0.4036671,-0.40731034
3.5771544,-0.42191976,-0.42580792
3.5971944,-0.4400028,-0.44412115
3.6172345,-0.4579091,-0.46224082
3.6372745,-0.47563156,-0.48015904
3.6573145,-0.493163,-0.4978681
3.6773548,-0.51049656,-0.51535875
3.6973948,-0.5276249,-0.5326234
3.717435,-0.5445414,-0.54965436
3.737475,-0.5612392,-0.5664435
3.757515,-0.5777116,-0.582983
3.7775552,-0.5939522,-0.59926623
3.7975953,-0.60995406,-0.6152854
3.8176353,-0.62571096,-0.6310328
3.8376753,-0.64121664,-0.64650255
3.8577154,-0.65646476,-0.6616876
3.8777556,-0.6714494,-0.67658144
3.8977957,-0.6861643,-0.69117737
3.9178357,-0.7006036,-0.70547044
3.9378757,-0.71476156,-0.71945316
3.9579158,-0.72863245,-0.73312116
3.9779558,-0.74221075,-0.7464691
3.997996,-0.75549114,-0.7594918
4.018036,-0.7684678,-0.7721832
4.0380764,-0.78113633,-0.7845408
4.0581164,-0.7934908,-0.796559
4.0781565,-0.80552673,-0.8082338
4.0981965,-0.8172391,-0.819562
4.1182365,-0.82862324,-0.8305404
4.1382766,-0.83967465,-0.84116507
4.1583166,-0.8503889,-0.851434
4.1783566,-0.8607616,-0.8613442
4.1983967,-0.87078863,-0.87089413
4.2184367,-0.8804659,-0.88008165
4.2384768,-0.8897897,-0.8889042
4.2585173,-0.89875627,-0.897363
4.2785573,-0.90736175,-0.90545595
4.2985973,-0.91560286,-0.91318196
4.3186374,-0.9234762,-0.920542
4.3386774,-0.9309788,-0.92753637
4.3587174,-0.93810743,-0.93416524
4.3787575,-0.9448593,-0.94042957
4.3987975,-0.95123184,-0.9463312
4.4188375,-0.9572223,-0.95187175
4.4388776,-0.96282834,-0.95705354
4.4589176,-0.96804774,-0.9618785
4.478958,-0.9728785,-0.96635044
4.498998,-0.97731847,-0.970472
4.519038,-0.9813659,-0.9742467
4.539078,-0.98501927,-0.9776789
4.5591183,-0.988277,-0.9807737
4.5791583,-0.9911379,-0.98353493
4.5991983,-0.9936008,-0.98596853
4.6192384,-0.9956646,-0.98807997
4.6392784,-0.9973286,-0.9898748
4.6593184,-0.9985921,-0.9913597
4.6793585,-0.99945456,-0.9925419
4.699399,-0.99991566,-0.9934276
4.719439,-0.99997514,-0.99402565
4.739479,-0.9996331,-0.9943426
4.759519,-0.99888957,-0.99438804
4.779559,-0.9977449,-0.99416953
4.799599,-0.9961996,-0.99369633
4.819639,-0.9942542,-0.9929784
4.8396792,-0.9919095,-0.9920253
4.8597193,-0.9891665,-0.9908469
4.8797593,-0.9860262,-0.989453
4.8998,-0.98248994,-0.9878554
4.91984,-0.97855914,-0.9860654
4.93988,-0.97423536,-0.9840931
4.95992,-0.96952033,-0.9819513
4.97996,-0.96441597,-0.9796523
5.0,-0.9589243,-0.97720826
