time,actual,prediction,residual
21.342686,2.162031,1.9283755,0.23365545
21.643288,1.9903727,1.9147027,0.075670004
21.943888,2.0792623,1.9008926,0.17836964
22.24449,2.024837,1.8869381,0.13789892
22.545092,2.070886,1.8728312,0.19805467
22.845692,2.0882134,1.8585635,0.2296499
23.146294,1.9370637,1.844127,0.092936635
23.446896,1.7414178,1.8295109,-0.08809316
23.747496,1.9120196,1.8147074,0.09731221
24.048098,1.995696,1.7997055,0.19599044
24.348698,1.941447,1.7844945,0.1569525
24.6493,1.8051859,1.7690643,0.036121607
24.949902,1.8807838,1.7534033,0.12738049
25.250502,1.9985255,1.7374994,0.26102614
25.551104,1.9754933,1.72134,0.25415337
25.851704,2.0265298,1.7049117,0.32161808
26.152306,1.8669093,1.6826988,0.18421042
26.452908,1.9221407,1.650642,0.27149868
26.753508,1.7409742,1.618657,0.122317195
27.05411,1.6376437,1.5867271,0.050916553
27.35471,1.8029649,1.5548351,0.24812984
27.655312,1.4806452,1.5229621,-0.042316914
27.955914,1.549109,1.4910924,0.05801654
28.256514,1.7702804,1.4592068,0.31107354
28.557116,1.6220205,1.427287,0.1947335
28.857716,1.2108184,1.3953172,-0.18449879
29.158318,1.5288676,1.3632768,0.16559076
29.45892,1.5161185,1.3311485,0.18497002
29.75952,1.3738339,1.2989141,0.07491982
30.060122,1.3974708,1.2665544,0.13091648
30.360723,1.3386637,1.2340511,0.10461259
30.661324,1.345309,1.2013849,0.14392412
30.961926,1.1075338,1.1580918,-0.05055797
31.262526,1.0869675,1.1091247,-0.022157192
31.563128,1.1485548,1.0608635,0.08769131
31.86373,1.0535104,1.0133004,0.04021001
32.16433,0.9737505,0.96642506,0.007325411
32.46493,0.9327687,0.9202281,0.012540579
32.765533,1.0050455,0.87470126,0.13034427
33.066135,0.79986066,0.8298348,-0.029974163
33.366734,0.71442586,0.78562135,-0.07119548
33.667336,0.526483,0.7420505,-0.21556753
33.967937,0.64595,0.699115,-0.05316496
34.26854,0.5411585,0.6568051,-0.1156466
34.56914,0.62996083,0.615114,0.014846861
34.86974,0.61968833,0.5740324,0.045655906
35.17034,0.50346595,0.53355163,-0.030085683
35.470943,0.40809795,0.49443147,-0.08633351
35.771545,0.48518592,0.46140605,0.02377987
36.072147,0.38653034,0.42886022,-0.042329878
36.372746,0.38681468,0.39678767,-0.00997299
36.673347,0.34502786,0.36518195,-0.020154089
36.97395,0.39555037,0.33430427,0.061246097
37.27455,0.41136137,0.30677515,0.104586214
37.575153,0.2966469,0.27964097,0.01700592
37.87575,0.32225856,0.25565732,0.06660125
38.176353,0.2656176,0.23817794,0.027439669
38.476955,0.43362832,0.22146662,0.2121617
38.777557,0.30560696,0.20497666,0.1006303
39.07816,-0.00758864,0.18870342,-0.19629206
39.378757,0.01641652,0.17451175,-0.15809523
39.67936,0.1252302,0.16381094,-0.038580745
39.97996,0.3296679,0.15181942,0.17784847
40.280563,0.19894695,0.1348315,0.06411545
40.581165,0.17856723,0.11799866,0.06056857
40.881763,0.23685502,0.101319775,0.13553524
41.182365,0.0890117,0.08479239,0.0042193085
41.482967,-0.14482166,0.06841494,-0.2132366
41.78357,0.17635867,0.052185807,0.12417287
42.08417,0.0047388747,0.03610266,-0.031363785
42.38477,0.16236204,0.020163704,0.14219834
42.68537,-0.06310904,0.004365789,-0.06747483
42.985973,0.08085487,-0.011292733,0.0921476
43.286575,-0.13500601,-0.02681486,-0.10819115
43.587177,0.07870418,-0.042203043,0.12090722
43.887775,0.13486472,-0.05768268,0.1925474
44.188377,0.08702082,-0.081517264,0.1685381
44.48898,-0.08741707,-0.10512802,0.017710947
44.78958,-0.17962892,-0.1285201,-0.051108822
45.090183,-0.28057006,-0.15991749,-0.12065257
45.390785,-0.21941432,-0.18701139,-0.032402933
45.691383,-0.23448089,-0.2185527,-0.015928194
45.991985,-0.2079809,-0.27070683,0.06272593
46.292587,-0.43605718,-0.3517433,-0.08431387
46.59319,-0.24111782,-0.43383923,0.19272141
46.89379,-0.8015234,-0.5152809,-0.28624249
47.19439,-0.6166157,-0.5960917,-0.020524025
47.49499,-0.7828374,-0.6762954,-0.10654199
47.795593,-0.613923,-0.7559161,0.1419931
48.096195,-1.0255339,-0.83923197,-0.18630195
48.396797,-0.85116154,-0.93018067,0.07901913
48.697395,-0.965976,-1.020552,0.05457604
48.997997,-1.1057152,-1.1103817,0.004666567
49.2986,-1.1274798,-1.1997,0.072220206
49.5992,-1.354881,-1.2953074,-0.05957365
49.899803,-1.3518256,-1.407649,0.055823445
50.2004,-1.6179801,-1.5355923,-0.082387805
50.501003,-1.7951179,-1.6630853,-0.13203251
50.801605,-1.5533131,-1.7901905,0.23687732
51.102207,-1.6830333,-1.9169579,0.23392451
51.40281,-1.9587333,-2.0434554,0.08472204
51.703407,-2.2812963,-2.1697392,-0.11155701
52.00401,-2.1300998,-2.2958782,0.1657784
52.30461,-2.2595303,-2.421937,0.16240668
52.605213,-2.240204,-2.5479891,0.30778503
52.905815,-2.6174603,-2.6721041,0.05464387
53.206413,-2.7422607,-2.7958925,0.053631783
53.507015,-2.9906764,-2.9198713,-0.07080507
53.807617,-3.0529783,-3.044126,-0.008852243
54.10822,-3.2759712,-3.1687348,-0.107236385
54.40882,-3.4898813,-3.2937849,-0.19609642
54.70942,-3.566315,-3.419372,-0.14694285
55.01002,-3.621348,-3.5455961,-0.07575178
55.310623,-3.748172,-3.6725562,-0.07561588
55.611225,-3.992241,-3.8003588,-0.19188213
55.911827,-4.1647944,-3.9291255,-0.2356689
56.212425,-4.0307975,-4.058968,0.028170586
56.513027,-4.033701,-4.19002,0.15631914
56.81363,-4.3333526,-4.3224206,-0.010931969
57.11423,-4.2812424,-4.45631,0.17506742
57.414833,-4.376229,-4.5860476,0.20981884
57.71543,-4.3356705,-4.6201267,0.28445625
58.016033,-4.747032,-4.6533422,-0.09368992
58.316635,-4.592518,-4.685726,0.09320831
58.617237,-4.8187523,-4.717308,-0.101444244
58.91784,-4.980788,-4.7481256,-0.23266268
59.21844,-4.8452373,-4.7782073,-0.06702995
59.51904,-4.8734202,-4.8075833,-0.06583691
59.81964,-4.8007298,-4.8362846,0.035554886
60.120243,-4.926602,-4.8643436,-0.062258244
60.420845,-4.748709,-4.8917856,0.14307642
60.721447,-5.075902,-4.9186435,-0.15725851
61.022045,-5.1224174,-4.944945,-0.17747259
61.322647,-4.9726825,-4.970719,-0.0019636154
61.62325,-4.841552,-4.980421,0.13886929
61.92385,-4.779238,-4.907111,0.12787294
62.224453,-4.839259,-4.8320465,-0.007212639
62.52505,-4.9415226,-4.755205,-0.18631744
62.825653,-4.903646,-4.676561,-0.22708511
63.126255,-4.766581,-4.596091,-0.17049026
63.426857,-4.695933,-4.513771,-0.18216181
63.72746,-4.5128584,-4.4295764,-0.083281994
64.02806,-4.3766212,-4.3434834,-0.0331378
64.32866,-4.3381376,-4.2554646,-0.08267307
64.629265,-4.4837327,-4.1653566,-0.31837606
64.92986,-4.1218734,-4.050428,-0.071445465
65.23046,-3.8057775,-3.904278,0.09850049
65.53107,-4.011283,-3.7489042,-0.2623787
65.831665,-3.4591765,-3.5894747,0.13029814
66.13227,-3.447494,-3.4238467,-0.023647308
66.43287,-3.3818548,-3.2539415,-0.12791324
66.73347,-3.0240889,-3.0816612,0.057572365
67.03407,-2.768172,-2.9069755,0.13880348
67.33467,-2.7936964,-2.7298694,-0.06382704
67.63528,-2.4041445,-2.5503092,0.14616466
67.935875,-2.3989956,-2.3682857,-0.030709982
68.23647,-2.3539495,-2.183774,-0.17017555
68.53708,-2.0984073,-1.9967525,-0.10165477
68.83768,-1.8199551,-1.8072191,-0.012735963
69.13828,-1.5811945,-1.6151528,0.033958316
69.43888,-1.1859596,-1.4205507,0.23459113
69.73948,-1.2354017,-1.2234032,-0.011998534
70.040085,-1.1350992,-1.0237036,-0.1113956
70.34068,-1.0729548,-0.8214566,-0.25149816
70.64129,-0.75444824,-0.6166561,-0.13779211
70.94189,-0.42159298,-0.40931553,-0.012277454
71.242485,-0.21751228,-0.19943842,-0.018073857
71.54309,-0.009477159,-0.008394098,-0.0010830611
71.84369,0.20775859,0.17201653,0.03574206
72.144295,0.23160887,0.35433367,-0.1227248
72.44489,0.56165564,0.53852564,0.02313
72.74549,0.6406687,0.72456855,-0.083899856
73.0461,0.9362683,0.90305746,0.033210874
73.346695,0.9415278,1.0762419,-0.13471407
73.6473,1.2068524,1.2508799,-0.044027448
73.9479,1.3232428,1.4269228,-0.103680015
74.2485,1.6946534,1.6043292,0.09032416
74.5491,1.8122963,1.7527102,0.059586048
74.8497,1.7080617,1.9003614,-0.19229972
75.1503,2.0284007,2.033598,-0.0051972866
75.4509,2.1084306,2.1670878,-0.05865717
75.7515,2.2258248,2.304814,-0.07898927
76.0521,2.3354893,2.3837416,-0.048252344
76.3527,2.4270313,2.4437616,-0.016730309
76.653305,2.483553,2.4929872,-0.009434223
76.9539,2.4561212,2.5357764,-0.07965517
77.25451,2.6840613,2.5635035,0.120557785
77.55511,2.49934,2.5864322,-0.08709216
77.855705,2.546967,2.6081834,-0.061216354
78.15631,2.6157596,2.628806,-0.013046503
78.45691,2.8942664,2.6483462,0.24592018
78.757515,2.8644285,2.6668477,0.19758081
79.05811,3.0062046,2.6843512,0.3218534
79.35871,2.7400908,2.7008953,0.039195538
79.65932,2.9395485,2.7165182,0.22303033
79.959915,3.051545,2.7312527,0.32029223
80.26052,2.9744985,2.7313883,0.24311018
80.56112,3.1287153,2.7249694,0.4037459
80.86172,2.993797,2.718006,0.27579117
81.16232,2.7117062,2.710523,0.0011832714
81.46292,2.9396145,2.6993544,0.24026012
81.76353,2.7492993,2.6869483,0.06235099
82.064125,2.9699981,2.674368,0.29563022
82.36472,2.5508106,2.6616178,-0.11080718
82.66533,2.8324025,2.6487026,0.18369985
82.96593,2.7867374,2.6356273,0.15111017
83.26653,2.6743188,2.622396,0.0519228
83.56713,2.9356036,2.6085386,0.327065
83.86773,2.6940498,2.590464,0.10358572
84.168335,2.7909899,2.571789,0.21920085
84.46893,2.8392184,2.5510917,0.2881267
84.76954,2.6485264,2.5306528,0.11787367
85.07014,2.6356573,2.510458,0.12519932
85.370735,2.522907,2.4904954,0.032411575
85.67134,2.5700092,2.470751,0.099258184
85.97194,2.4189043,2.451216,-0.032311678
86.272545,2.339607,2.431878,-0.09227109
86.57314,2.421885,2.4127288,0.009156227
86.87375,2.1397514,2.3937576,-0.25400615
87.17435,2.1594322,2.3749573,-0.21552515
87.474945,2.1354468,2.3563201,-0.22087336
87.77555,2.1166136,2.3378382,-0.22122455
88.07615,2.106798,2.3195057,-0.21270776
88.376755,2.0052452,2.3013153,-0.2960701
88.67735,2.058856,2.2832632,-0.2244072
88.97795,2.2857401,2.2653437,0.020396471
89.27856,2.0472486,2.2475502,-0.20030165
89.579155,2.1100197,2.2298815,-0.11986184
89.87976,2.0646822,2.2123306,-0.14764833
90.18036,1.9584259,2.1948967,-0.23647082
90.48096,1.9616547,2.1775758,-0.21592116
90.78156,2.1024787,2.1603644,-0.057885647
91.08216,2.0173233,2.1432602,-0.12593699
91.38277,1.9735129,2.126261,-0.15274811
91.683365,1.8332387,2.109366,-0.27612722
91.98396,2.0201178,2.092572,-0.072454214
92.28457,1.8014413,2.0758774,-0.27443612
92.58517,1.9753636,2.059282,-0.08391845
92.88577,2.075234,2.0427852,0.03244877
93.18637,1.6464398,2.0263844,-0.37994456
93.48697,1.7765461,2.0100806,-0.23353446
93.787575,1.9621662,1.9938711,-0.031704903
94.08817,1.6882548,1.9777577,-0.28950286
94.38878,1.9393382,1.9617391,-0.022400856
94.68938,1.8370805,1.9458158,-0.10873532
94.989975,1.879208,1.9299866,-0.050778627
95.29058,1.9741007,1.9142523,0.059848428
95.59118,2.135844,1.8986131,0.2372309
95.891785,1.8765208,1.8830683,-0.00654757
96.19238,2.0559828,1.8676187,0.18836415
96.49298,1.9214154,1.8522637,0.06915176
96.79359,2.142278,1.8370035,0.3052745
97.094185,1.83955,1.821839,0.017711043
97.39479,2.0753584,1.806769,0.26858938
97.69539,2.064013,1.7917951,0.27221787
97.99599,2.0163877,1.7769156,0.23947215
98.29659,2.0229197,1.762131,0.26078868
98.59719,2.0534923,1.747441,0.30605125
98.8978,2.0852902,1.732845,0.35244524
99.198395,1.7786087,1.7180755,0.060533166
99.49899,1.8731658,1.7019138,0.17125201
99.7996,2.013852,1.6858392,0.3280127
100.1002,1.975407,1.669853,0.30555403
100.4008,1.8510123,1.6539549,0.19705749
100.7014,1.9098158,1.6381458,0.27166998
101.002,1.9822836,1.622426,0.35985756
101.302605,1.8685657,1.6067954,0.26177025
101.6032,1.9117835,1.5878909,0.3238926
101.90381,1.7759182,1.5634229,0.21249533
102.20441,1.8168873,1.5389966,0.27789068
102.505005,1.6237086,1.5112436,0.112465024
102.80561,1.6111952,1.4820422,0.12915301
103.10621,1.6351242,1.4528745,0.18224967
103.406815,1.6596882,1.4237419,0.2359463
103.70741,1.7391241,1.3946491,0.3444749
104.00801,1.4829836,1.3655963,0.117387295
104.30862,1.5773106,1.3365828,0.24072778
104.609215,1.5111194,1.3076121,0.2035073
104.90982,1.2623955,1.2786812,-0.016285658
105.21042,1.2235985,1.2497913,-0.026192784
105.51102,1.2011071,1.2209389,-0.019831777
105.81162,1.091989,1.1921206,-0.10013151
106.11222,1.1817862,1.1633362,0.018450022
106.41283,1.0938553,1.1345794,-0.04072416
106.713425,0.8789513,1.1058469,-0.22689557
107.01402,0.9389284,1.0771337,-0.13820523
107.31463,0.82312703,1.0484316,-0.2253046
107.61523,0.80773056,1.0197358,-0.21200526
107.91583,1.0673662,0.9910357,0.07633054
108.21643,1.007391,0.9623259,0.045065105
108.51703,0.9344365,0.933595,0.0008414984
108.817635,0.6845609,0.9048318,-0.22027093
109.11823,0.61474085,0.876026,-0.26128513
109.41884,0.37645045,0.8471663,-0.47071585
109.71944,0.46525106,0.81823814,-0.35298708
110.020035,0.46334517,0.7892279,-0.32588273
110.32064,0.7038606,0.7601188,-0.0562582
110.62124,0.41127247,0.7308974,-0.31962496
110.921844,0.42446244,0.70154434,-0.2770819
111.22244,0.63405025,0.6720436,-0.03799337
111.52304,0.5508207,0.6423751,-0.0915544
111.82365,0.3575349,0.6125174,-0.25498253
112.124245,0.36818314,0.58245087,-0.21426773
112.42485,0.24137187,0.5521509,-0.31077904
112.72545,0.32818863,0.52159524,-0.19340661
113.026054,0.20768267,0.49075997,-0.2830773
113.32665,0.06251988,0.45961732,-0.39709744
113.62725,0.033446744,0.42814025,-0.3946935
113.92786,0.22945377,0.39630067,-0.1668469
114.228455,0.08874122,0.36406836,-0.27532715
114.52906,0.25210392,0.3314117,-0.079307765
114.82966,0.07613754,0.29830042,-0.22216287
115.13026,0.08072598,0.2646983,-0.18397231
115.43086,0.19495353,0.23057075,-0.035617217
115.73146,0.0939048,0.19588038,-0.10197558
116.03207,0.06664777,0.1605873,-0.09393953
116.332664,0.10145971,0.124654114,-0.023194402
116.63326,0.24891894,0.088037804,0.16088113
116.93387,-0.057417907,0.05069159,-0.1081095
117.23447,-0.029744722,0.0125746885,-0.04231941
117.53507,0.0165474,-0.026362594,0.042909995
117.83567,-0.1080193,-0.06616929,-0.041850008
118.13627,-0.30986637,-0.10689817,-0.2029682
118.436874,-0.06739327,-0.14860483,0.08121155
118.73747,0.052811697,-0.19134057,0.24415226
119.03808,0.044532403,-0.23516868,0.27970108
119.33868,-0.14520381,-0.28014663,0.13494281
119.639275,-0.23521483,-0.32634142,0.09112659
119.93988,-0.071561866,-0.37381756,0.3022557
120.24048,-0.20816527,-0.42264724,0.21448196
120.541084,-0.38388622,-0.472905,0.08901879
120.84168,-0.39372525,-0.52466387,0.13093862
121.14228,-0.4017992,-0.5823148,0.18051559
121.44289,-0.2901178,-0.6423304,0.3522126
121.743484,-0.48476514,-0.7043855,0.21962038
122.04409,-0.5131316,-0.76858455,0.25545293
122.34469,-0.6054992,-0.8350343,0.2295351
122.64529,-0.55920225,-0.9038525,0.34465027
122.94589,-0.9457992,-0.975163,0.029363811
123.24649,-0.7153766,-1.0490911,0.3337145
123.5471,-0.78370184,-1.1257744,0.34207255
123.847694,-1.0329984,-1.2053554,0.17235696
124.14829,-1.1461514,-1.287989,0.1418376
124.4489,-1.2371396,-1.3738372,0.13669765
124.7495,-1.2241781,-1.4630675,0.23888946
125.0501,-1.3449426,-1.5558666,0.21092403
125.3507,-1.7032337,-1.6524222,-0.05081153
125.6513,-1.721541,-1.7529434,0.03140235
125.951904,-1.7056963,-1.8576497,0.15195334
126.2525,-1.9596877,-1.9667772,0.0070894957
126.55311,-2.102797,-2.0805805,-0.022216558
126.85371,-2.1628766,-2.1993215,0.036444902
127.154305,-2.4887998,-2.323292,-0.1655078
127.45491,-2.479559,-2.4428325,-0.036726475
127.75551,-2.6448033,-2.5477734,-0.097029924
128.0561,-2.6509953,-2.640222,-0.010773182
128.35672,-2.8074086,-2.731578,-0.07583046
128.65732,-2.8338463,-2.827227,-0.006619215
128.95792,-3.171497,-2.9274507,-0.24404645
129.25851,-3.2920501,-3.0325506,-0.25949955
129.55911,-3.2778006,-3.1428535,-0.13494706
129.85973,-3.5532224,-3.258719,-0.29450345
130.16032,-3.482954,-3.3805325,-0.10242152
130.46092,-3.803751,-3.5087247,-0.2950263
130.76152,-3.696706,-3.6437633,-0.052942753
131.06212,-3.8851132,-3.7861686,-0.098944664
131.36273,-4.1088777,-3.9365146,-0.17236304
131.66333,-4.1311216,-4.0954223,-0.035699368
131.96393,-4.1898403,-4.2635956,0.073755264
132.26453,-4.331599,-4.441817,0.11021757
132.56512,-4.668444,-4.630953,-0.03749132
132.86574,-4.5896297,-4.8319926,0.24236298
133.16634,-4.8159423,-5.0197043,0.20376205
133.46693,-4.7573395,-5.0114603,0.25412083
133.76753,-4.663449,-5.001179,0.3377304
134.06813,-4.7714276,-4.9889045,0.21747684
134.36874,-5.0024977,-4.9746823,-0.027815342
134.66934,-5.1187773,-4.9585686,-0.1602087
134.96994,-4.9200797,-4.940614,0.020534515
135.27054,-5.1219683,-4.920878,-0.20109034
135.57114,-5.0065427,-4.8994255,-0.107117176
135.87175,-5.064127,-4.876313,-0.18781376
136.17235,-5.1229935,-4.8516164,-0.2713771
136.47295,-5.0631523,-4.8253975,-0.23775482
136.77354,-4.855679,-4.7977285,-0.057950497
137.07414,-4.724105,-4.7686796,0.044574738
137.37476,-4.8847284,-4.738323,-0.14640522
137.67535,-4.8707614,-4.706737,-0.16402435
137.97595,-4.730036,-4.673991,-0.05604458
138.27655,-4.6567354,-4.640161,-0.016574383
138.57715,-4.6914296,-4.605321,-0.086108685
138.87776,-4.6361217,-4.487603,-0.14851856
139.17836,-4.243851,-4.342505,0.09865379
139.47896,-4.127793,-4.201138,0.073345184
139.77956,-4.2215633,-4.063389,-0.15817451
140.08015,-3.9983945,-3.9291422,-0.06925225
140.38077,-3.8668532,-3.7982821,-0.06857109
140.68137,-3.6997247,-3.6707091,-0.029015541
140.98196,-3.4191463,-3.5463104,0.12716413
141.28256,-3.5631506,-3.4097247,-0.15342593
141.58316,-3.4075754,-3.2291696,-0.17840576
141.88377,-3.192246,-3.0555077,-0.1367383
142.18437,-2.8470178,-2.8791907,0.03217292
142.48497,-2.6502135,-2.6792161,0.029002666
142.78557,-2.6006012,-2.4699893,-0.1306119
143.08617,-1.975903,-2.2628386,0.28693557
143.38678,-1.8886158,-2.0630665,0.17445064
143.68738,-1.6796999,-1.8703012,0.19060135
143.98798,-1.8629718,-1.6835846,-0.17938721
144.28857,-1.3315909,-1.4817296,0.15013874
144.58917,-1.2238237,-1.2866148,0.06279111
144.88979,-1.174413,-1.0978786,-0.07653439
145.19038,-0.99797267,-0.9032252,-0.094747484
145.49098,-0.8144479,-0.6957921,-0.1186558
145.79158,-0.6018782,-0.4948675,-0.10701072
146.09218,-0.48150635,-0.30012348,-0.18138286
146.39279,0.110056266,-0.11124216,0.22129843
146.69339,-0.080718875,0.07205401,-0.15277289
146.99399,0.39687112,0.25004908,0.14682204
147.29459,0.46329033,0.42300734,0.040282995
147.59518,0.6941949,0.59117866,0.10301626
147.8958,0.8695838,0.7548065,0.11477727
148.1964,1.0161849,0.9141046,0.102080345
148.497,1.0884236,1.0692936,0.019129992
148.79759,1.3522104,1.2205807,0.1316297
149.09819,1.2290522,1.3681589,-0.13910675
149.3988,1.722213,1.5027953,0.21941769
149.6994,1.7874496,1.5997221,0.18772745
150.0,1.9054085,1.6691843,0.23622417
