time,actual,prediction,residual
20.741484,0.98834777,-0.17792757,1.1662754
21.042086,1.3622139,-0.18386512,1.5460789
21.342686,1.6933264,-0.17083964,1.864166
21.643288,1.6867849,-0.15976466,1.8465495
21.943888,1.7817641,-0.16906576,1.9508299
22.24449,1.4795663,-0.18275945,1.6623257
22.545092,1.2324122,-0.18184368,1.4142559
22.845692,0.7849904,-0.17022142,0.95521176
23.146294,0.75367224,-0.16311908,0.9167913
23.446896,0.40718555,-0.17052269,0.57770824
23.747496,0.37552494,-0.17987216,0.5553971
24.048098,0.5055999,-0.17360663,0.67920655
24.348698,0.683335,-0.16670346,0.85003847
24.6493,0.8836811,-0.17556489,1.0592461
24.949902,0.8084536,-0.1821505,0.9906041
25.250502,0.7279011,-0.1731614,0.9010625
25.551104,0.42288548,-0.16432856,0.58721405
25.851704,0.08467205,-0.16767626,0.2523483
26.152306,-0.3017572,-0.1747303,-0.12702689
26.452908,-0.55515885,-0.17624794,-0.3789109
26.753508,-0.7463312,-0.1739457,-0.57238555
27.05411,-1.2954971,-0.17042647,-1.1250706
27.35471,-1.4983982,-0.16991459,-1.3284836
27.655312,-1.7723058,-0.17585777,-1.5964481
27.955914,-1.983812,-0.17961141,-1.8042005
28.256514,-2.0275676,-0.17454134,-1.8530263
28.557116,-2.1888485,-0.16737182,-2.0214767
28.857716,-2.1596956,-0.16607776,-1.9936179
29.158318,-1.9857495,-0.16999342,-1.8157561
29.45892,-1.7014307,-0.17556408,-1.5258666
29.75952,-1.1919936,-0.18284483,-1.0091487
30.060122,0.14669114,-0.18373747,0.3304286
30.360723,0.5766093,-0.16723911,0.74384844
30.661324,1.0236317,-0.15056854,1.1742003
30.961926,1.3092088,-0.1597209,1.4689296
31.262526,1.4141223,-0.18168493,1.5958073
31.563128,1.4237572,-0.1887747,1.6125319
31.86373,1.2266397,-0.1790651,1.4057049
32.16433,1.2550619,-0.16851124,1.4235731
32.46493,1.0320003,-0.16638374,1.198384
32.765533,0.94091487,-0.16926473,1.1101797
33.066135,0.71588004,-0.1741423,0.89002234
33.366734,0.69546944,-0.17994416,0.8754136
33.667336,0.42152527,-0.1793374,0.6008627
33.967937,0.30949467,-0.16879985,0.47829452
34.26854,0.22657517,-0.15898667,0.38556182
34.56914,0.12973288,-0.16054927,0.29028213
34.86974,0.06804298,-0.16995749,0.23800047
35.17034,0.06310206,-0.17958263,0.24268469
35.470943,0.05041416,-0.18510143,0.2355156
35.771545,0.10069764,-0.18117824,0.28187588
36.072147,0.08972715,-0.16830362,0.25803077
36.372746,0.058734156,-0.1604693,0.21920344
36.673347,0.08449439,-0.1665933,0.2510877
36.97395,-0.3262647,-0.17377186,-0.15249285
37.27455,-0.5123699,-0.17106561,-0.34130424
37.575153,-0.87165815,-0.16777265,-0.7038855
37.87575,-1.1094524,-0.17158885,-0.9378635
38.176353,-1.3227367,-0.17464255,-1.1480942
38.476955,-1.3088027,-0.17217247,-1.1366303
38.777557,-1.1206689,-0.17029665,-0.9503722
39.07816,-0.6681106,-0.17257464,-0.49553597
39.378757,-0.35147244,-0.1748146,-0.17665784
39.67936,0.13575181,-0.17391634,0.30966815
39.97996,0.5177872,-0.17246847,0.6902557
40.280563,0.8550365,-0.1727966,1.0278331
40.581165,1.3783473,-0.17263356,1.5509808
40.881763,1.3724278,-0.17019765,1.5426254
41.182365,1.6643224,-0.1695284,1.8338507
41.482967,1.797953,-0.17365444,1.9716074
41.78357,1.8379141,-0.1765742,2.0144882
42.08417,1.9073858,-0.17282157,2.0802073
42.38477,1.6518462,-0.16771738,1.8195635
42.68537,1.5403203,-0.1693381,1.7096584
42.985973,1.1683358,-0.17574492,1.3440807
43.286575,0.9909024,-0.17559572,1.1664982
43.587177,0.648398,-0.16858928,0.8169873
43.887775,0.26283634,-0.16909255,0.43192887
44.188377,0.13486952,-0.17794901,0.31281853
44.48898,0.112584755,-0.18032438,0.29290915
44.78958,0.019456185,-0.17280483,0.19226101
45.090183,0.18107834,-0.16713776,0.34821612
45.390785,0.15761986,-0.17023379,0.32785365
45.691383,0.35307544,-0.17646931,0.5295448
45.991985,0.10786318,-0.17887923,0.28674242
46.292587,-0.11960411,-0.17609368,0.056489572
46.59319,-0.5580528,-0.17075695,-0.38729584
46.89379,-0.90640223,-0.16753723,-0.738865
47.19439,-1.2981422,-0.16951162,-1.1286306
47.49499,-1.4527549,-0.17338474,-1.2793701
47.795593,-1.5734026,-0.1744645,-1.3989382
48.096195,-1.6867781,-0.17428774,-1.5124903
48.396797,-1.5698038,-0.17455712,-1.3952467
48.697395,-1.5350093,-0.17305474,-1.3619546
48.997997,-1.2488998,-0.17181246,-1.0770874
49.2986,-1.0355204,-0.17589664,-0.8596238
49.5992,-0.8402974,-0.18178454,-0.65851283
49.899803,-0.44433507,-0.17974372,-0.26459134
50.2004,0.7632739,-0.1699789,0.9332528
50.501003,1.1739546,-0.1641005,1.3380551
50.801605,1.6535985,-0.16749619,1.8210948
51.102207,1.9099798,-0.17267828,2.082658
51.40281,2.3784397,-0.17419936,2.552639
51.703407,2.3560462,-0.17670062,2.5327468
52.00401,2.2260952,-0.18146345,2.4075587
52.30461,2.0797195,-0.17945454,2.259174
52.605213,1.7132337,-0.16908091,1.8823147
52.905815,1.366093,-0.1629851,1.5290781
53.206413,1.0079297,-0.16890103,1.1768308
53.507015,0.92927,-0.17921327,1.1084833
53.807617,0.7653388,-0.18298109,0.94831985
54.10822,0.73283386,-0.1786905,0.91152436
54.40882,0.80306804,-0.17313536,0.9762034
54.70942,0.78125536,-0.17134087,0.95259625
55.01002,0.8140945,-0.17148788,0.98558235
55.310623,0.67660326,-0.17129053,0.8478938
55.611225,0.6597395,-0.1727419,0.8324814
55.911827,0.500688,-0.17591225,0.6766003
56.212425,0.36775702,-0.17528003,0.54303706
56.513027,0.2700526,-0.16895917,0.43901178
56.81363,0.07205004,-0.16372465,0.2357747
57.11423,-0.059562244,-0.16574253,0.10618029
57.414833,-0.2627358,-0.17287408,-0.089861736
57.71543,-0.41186675,-0.17778604,-0.23408072
58.016033,-0.6192984,-0.17614637,-0.443152
58.316635,-0.7684559,-0.17118485,-0.5972711
58.617237,-0.7169317,-0.1692189,-0.5477128
58.91784,-0.6446068,-0.17237191,-0.4722349
59.21844,-0.33967814,-0.17669897,-0.16297917
59.51904,-0.16758926,-0.17768788,0.010098621
59.81964,0.44716233,-0.17642969,0.623592
60.120243,0.9205975,-0.17571208,1.0963095
60.420845,1.528885,-0.17376834,1.7026534
60.721447,1.940953,-0.16859815,2.1095512
61.022045,2.1447475,-0.16366777,2.3084152
61.322647,2.245946,-0.16328205,2.409228
61.62325,2.1924934,-0.16680485,2.3592982
61.92385,2.0281897,-0.17158759,2.1997771
62.224453,1.7929598,-0.17620888,1.9691687
62.52505,1.7808566,-0.17791632,1.9587729
62.825653,1.4882195,-0.17369543,1.661915
63.126255,1.5351046,-0.16786724,1.7029719
63.426857,1.3898191,-0.16855666,1.5583758
63.72746,1.3330299,-0.17417106,1.507201
64.02806,1.3004773,-0.17606798,1.4765452
64.32866,1.27028,-0.17216021,1.4424403
64.629265,1.156787,-0.16809987,1.3248869
64.92986,1.1822081,-0.16752428,1.3497324
65.23046,1.11165,-0.16902484,1.2806748
65.53107,0.8996388,-0.17104562,1.0706844
65.831665,0.690308,-0.17254378,0.86285174
66.13227,0.49647012,-0.17293113,0.6694013
66.43287,0.27791497,-0.17398612,0.45190108
66.73347,-0.14392692,-0.17710496,0.033178046
67.03407,-0.51244193,-0.17958593,-0.332856
67.33467,-0.8932802,-0.17795917,-0.71532106
67.63528,-1.3003113,-0.17362452,-1.1266868
67.935875,-1.3796444,-0.17090647,-1.208738
68.23647,-1.6214203,-0.17114693,-1.4502733
68.53708,-1.6861233,-0.17262252,-1.5135007
68.83768,-1.5158585,-0.17355362,-1.342305
69.13828,-1.1435138,-0.17221206,-0.97130173
69.43888,-0.62137866,-0.16797106,-0.4534076
69.73948,-0.32175833,-0.16352282,-0.1582355
70.040085,0.27669644,-0.16269583,0.43939227
70.34068,0.5519117,-0.16648684,0.7183986
70.64129,0.833099,-0.17297392,1.0060729
70.94189,1.0642432,-0.17929703,1.2435403
71.242485,1.2283964,-0.18250711,1.4109036
71.54309,1.4370356,-0.18045072,1.6174862
71.84369,1.5066451,-0.17405963,1.6807047
72.144295,1.3943707,-0.1678535,1.5622241
72.44489,1.3701731,-0.16604792,1.536221
72.74549,1.1822244,-0.16896036,1.3511847
73.0461,0.9601235,-0.17366204,1.1337855
73.346695,0.65014386,-0.17686106,0.8270049
73.6473,0.44675118,-0.17725247,0.62400365
73.9479,0.06791541,-0.17507298,0.2429884
74.2485,0.09928846,-0.17057711,0.26986557
74.5491,0.009398922,-0.16555478,0.1749537
74.8497,0.13661194,-0.16501442,0.30162635
75.1503,0.28303683,-0.17244911,0.45548594
75.4509,0.40392658,-0.18248151,0.5864081
75.7515,0.4597238,-0.18521236,0.64493614
76.0521,0.45239615,-0.17977183,0.632168
76.3527,0.10063541,-0.17402162,0.274657
76.653305,-0.17610013,-0.17175649,-0.004343644
76.9539,-0.47007602,-0.1710404,-0.2990356
77.25451,-0.7662074,-0.17137441,-0.594833
77.55511,-1.0996362,-0.17325304,-0.92638314
77.855705,-1.1047088,-0.17445149,-0.9302573
78.15631,-0.9279727,-0.17287503,-0.7550976
78.45691,-0.96031684,-0.17004776,-0.7902691
78.757515,-0.7378663,-0.16830203,-0.5695642
79.05811,-0.5706369,-0.16821408,-0.40242285
79.35871,-0.27799234,-0.17054108,-0.10745126
79.65932,0.004527066,-0.17593074,0.1804578
79.959915,0.4139368,-0.18123755,0.5951743
80.26052,0.003919825,-0.18181938,0.1857392
80.56112,0.4017915,-0.17790954,0.57970107
80.86172,0.7577128,-0.17311974,0.9308325
81.16232,1.1697494,-0.16911979,1.3388692
81.46292,1.4866058,-0.16668181,1.6532875
81.76353,1.4330407,-0.16786215,1.6009029
82.064125,1.2818387,-0.17213747,1.4539762
82.36472,0.9499594,-0.17422633,1.1241857
82.66533,0.56353205,-0.17093343,0.7344655
82.96593,0.1924015,-0.16604756,0.35844904
83.26653,-0.090900645,-0.16475663,0.07385598
83.56713,-0.24579504,-0.16793042,-0.07786462
83.86773,-0.4049796,-0.17332919,-0.2316504
84.168335,-0.4625415,-0.17774104,-0.28480047
84.46893,-0.4576107,-0.17792687,-0.27968383
84.76954,-0.45124915,-0.1730481,-0.27820104
85.07014,-0.47730294,-0.16640452,-0.31089842
85.370735,-0.4847656,-0.16338427,-0.32138133
85.67134,-0.7040362,-0.16719437,-0.5368418
85.97194,-0.9672162,-0.1758861,-0.7913301
86.272545,-1.2235299,-0.18348032,-1.0400496
86.57314,-1.4365385,-0.18491995,-1.2516185
86.87375,-1.4317102,-0.17993326,-1.2517769
87.17435,-1.7626152,-0.17211103,-1.5905042
87.474945,-1.9531727,-0.16553438,-1.7876383
87.77555,-1.9782104,-0.16295975,-1.8152506
88.07615,-2.156079,-0.16524042,-1.9908386
88.376755,-2.4550977,-0.17035641,-2.2847412
88.67735,-2.3584752,-0.17424935,-2.1842258
88.97795,-2.361063,-0.17420495,-2.1868582
89.27856,-2.051087,-0.17090946,-1.8801775
89.579155,-1.7354039,-0.1674686,-1.5679352
89.87976,-1.1668626,-0.16729744,-0.9995652
90.18036,-0.6990999,-0.17160052,-0.5274994
90.48096,-0.15646659,-0.1773773,0.02091071
90.78156,0.19071662,-0.17950082,0.37021744
91.08216,0.46262744,-0.17596984,0.63859725
91.38277,0.59844977,-0.1694941,0.76794386
91.683365,0.41958106,-0.16398974,0.5835708
91.98396,0.36732996,-0.16214706,0.529477
92.28457,0.23677257,-0.16545781,0.40223038
92.58517,0.14214373,-0.17281495,0.3149587
92.88577,-0.031257376,-0.17934316,0.14808579
93.18637,0.09879887,-0.179887,0.27868587
93.48697,-0.0017202012,-0.17427358,0.17255338
93.787575,-0.02745333,-0.1672014,0.13974807
94.08817,-0.08370657,-0.16369891,0.07999234
94.38878,0.08980988,-0.16613369,0.25594357
94.68938,-0.018786538,-0.17276071,0.15397418
94.989975,-0.064223915,-0.17777117,0.11354725
95.29058,-0.09806664,-0.17664641,0.07857977
95.59118,-0.17146845,-0.17146856,1.0430813e-07
95.891785,-0.20479468,-0.16760942,-0.03718525
96.19238,-0.3567628,-0.16707522,-0.18968758
96.49298,-0.50011116,-0.16834196,-0.3317692
96.79359,-0.76073676,-0.17050947,-0.5902273
97.094185,-1.3633201,-0.17377147,-1.1895486
97.39479,-1.6082642,-0.17669141,-1.4315728
97.69539,-1.9815918,-0.17690514,-1.8046867
97.99599,-2.2159793,-0.1742022,-2.0417771
98.29659,-2.248808,-0.17033455,-2.0784733
98.59719,-2.072286,-0.16735537,-1.9049305
98.8978,-1.8732963,-0.16742076,-1.7058755
99.198395,-1.5189582,-0.1715055,-1.3474528
99.49899,-1.0766164,-0.17716543,-0.89945096
99.7996,-0.6754028,-0.17999387,-0.49540895
100.1002,-0.23667338,-0.17799306,-0.058680326
100.4008,0.16417779,-0.17343505,0.33761284
100.7014,0.43751374,-0.17069381,0.6082076
101.002,0.6485114,-0.1724728,0.82098424
101.302605,0.73817843,-0.17709832,0.91527677
101.6032,0.87398803,-0.1796386,1.0536267
101.90381,0.8532486,-0.17703065,1.0302793
102.20441,0.95304465,-0.1712881,1.1243328
102.505005,0.7175886,-0.16658099,0.8841696
102.80561,0.57905394,-0.16513743,0.74419135
103.10621,0.18989314,-0.1667272,0.35662034
103.406815,-0.12739253,-0.16961694,0.042224407
103.70741,-0.499597,-0.17164604,-0.32795095
104.00801,-0.66315496,-0.17211805,-0.4910369
104.30862,-0.9093655,-0.17233764,-0.7370278
104.609215,-0.92437774,-0.17365415,-0.7507236
104.90982,-0.7678306,-0.17600998,-0.5918206
105.21042,-0.6597487,-0.17822082,-0.48152786
105.51102,-0.7176177,-0.17852807,-0.5390896
105.81162,-0.72217244,-0.1761617,-0.54601073
106.11222,-0.8020665,-0.17328814,-0.62877834
106.41283,-1.245473,-0.17279164,-1.0726814
106.713425,-1.6524248,-0.17387883,-1.478546
107.01402,-1.9137031,-0.17354661,-1.7401564
107.31463,-2.1787093,-0.17185314,-2.0068562
107.61523,-2.4211419,-0.17171125,-2.2494307
107.91583,-2.3764546,-0.17338319,-2.2030714
108.21643,-2.4430375,-0.17352654,-2.269511
108.51703,-2.4236076,-0.1710486,-2.252559
108.817635,-2.2024844,-0.16896711,-2.0335174
109.11823,-1.9704365,-0.169526,-1.8009105
109.41884,-1.8237983,-0.17215082,-1.6516474
109.71944,-1.4817529,-0.1756358,-1.306117
110.020035,-1.1454169,-0.17835203,-0.96706486
110.32064,-0.70892185,-0.17785662,-0.5310652
110.62124,-0.27980068,-0.17364603,-0.10615465
110.921844,0.059085645,-0.16884555,0.2279312
111.22244,0.45666838,-0.16707736,0.62374574
111.52304,0.7998106,-0.16936682,0.9691774
111.82365,0.68304026,-0.17459323,0.8576335
112.124245,0.60909677,-0.18021879,0.7893156
112.42485,0.20578247,-0.18276535,0.38854784
112.72545,0.023519002,-0.18043491,0.20395392
113.026054,-0.3210195,-0.17503223,-0.14598727
113.32665,-0.62530255,-0.16985926,-0.4554433
113.62725,-0.7708989,-0.1668706,-0.6040283
113.92786,-0.74182737,-0.16657762,-0.57524973
114.228455,-0.7895742,-0.16886935,-0.6207049
114.52906,-0.5918913,-0.17246176,-0.41942954
114.82966,-0.6933402,-0.17486508,-0.5184751
115.13026,-0.6809789,-0.17443004,-0.5065489
115.43086,-0.67083323,-0.17184259,-0.49899065
115.73146,-0.80470556,-0.1693214,-0.63538414
116.03207,-0.9710653,-0.1687827,-0.8022826
116.332664,-1.0377749,-0.17028832,-0.8674866
116.63326,-1.2593325,-0.17190312,-1.0874294
116.93387,-1.5255674,-0.1714946,-1.3540728
117.23447,-1.506486,-0.16902818,-1.3374579
117.53507,-1.6155307,-0.1669891,-1.4485416
117.83567,-1.8569956,-0.16831905,-1.6886766
118.13627,-1.9923786,-0.17345057,-1.818928
118.436874,-2.1130388,-0.17919116,-1.9338477
118.73747,-1.9719603,-0.18116228,-1.7907981
119.03808,-1.9961828,-0.17798488,-1.818198
119.33868,-1.6027259,-0.17235707,-1.4303688
119.639275,-1.1956713,-0.16790915,-1.0277622
119.93988,-0.62533456,-0.16640614,-0.4589284
120.24048,0.38941577,-0.16789344,0.5573092
120.541084,0.8676291,-0.17134723,1.0389763
120.84168,1.3382461,-0.17488979,1.5131359
121.14228,1.4533474,-0.17701852,1.630366
121.44289,1.4969567,-0.17760366,1.6745603
121.743484,1.314799,-0.17671433,1.4915133
122.04409,1.0815216,-0.1738218,1.2553434
122.34469,0.9264212,-0.16988683,1.096308
122.64529,0.82157755,-0.16821355,0.9897911
122.94589,0.52416587,-0.17059053,0.6947564
123.24649,0.52042514,-0.17424703,0.69467217
123.5471,0.23635419,-0.17514624,0.41150042
123.847694,-0.058674082,-0.17276436,0.11409028
124.14829,-0.1903227,-0.17010193,-0.020220771
124.4489,-0.35796526,-0.17019477,-0.18777049
124.7495,-0.4849437,-0.17320056,-0.31174314
125.0501,-0.58097625,-0.17608991,-0.40488634
125.3507,-0.69387066,-0.17549686,-0.5183738
125.6513,-0.69805515,-0.17148423,-0.5265709
125.951904,-0.6356319,-0.16761945,-0.46801245
126.2525,-0.76591015,-0.16704813,-0.59886205
126.55311,-0.8990539,-0.17014281,-0.72891104
126.85371,-1.1669614,-0.17565161,-0.9913098
127.154305,-1.5504862,-0.1811979,-1.3692883
127.45491,-1.8632498,-0.18318573,-1.6800641
127.75551,-2.1627874,-0.17977756,-1.9830098
128.0561,-2.2573812,-0.17354053,-2.0838406
128.35672,-2.4915109,-0.16866374,-2.3228471
128.65732,-2.3969514,-0.16676804,-2.2301834
128.95792,-2.0486867,-0.16705874,-1.881628
129.25851,-1.6844019,-0.16874297,-1.5156589
129.55911,-1.2500423,-0.17109324,-1.0789491
129.85973,-0.783318,-0.1723822,-0.6109358
130.16032,-0.4682907,-0.17146778,-0.2968229
130.46092,-0.104326904,-0.16999531,0.065668404
130.76152,-0.023515299,-0.17090484,0.14738955
131.06212,0.14517215,-0.17507167,0.32024384
131.36273,0.41218734,-0.18034512,0.59253246
131.66333,0.61007446,-0.18335256,0.793427
131.96393,0.7007674,-0.18216327,0.88293064
132.26453,0.66637313,-0.17763871,0.84401184
132.56512,0.59971386,-0.17248939,0.77220327
132.86574,0.35010198,-0.16943552,0.5195375
133.16634,0.15809813,-0.16984157,0.3279397
133.46693,-0.09280948,-0.17272837,0.07991889
133.76753,-0.17419875,-0.17487207,0.00067332387
134.06813,-0.1993884,-0.17358437,-0.025804028
134.36874,-0.15066455,-0.169786,0.019121453
134.66934,0.041863482,-0.16675325,0.20861673
134.96994,0.27209005,-0.16637886,0.4384689
135.27054,0.3415533,-0.16837941,0.5099327
135.57114,0.2837468,-0.17181799,0.4555648
135.87175,0.009809133,-0.17553154,0.18534067
136.17235,-0.12667032,-0.17799063,0.051320314
136.47295,-0.7989106,-0.17815213,-0.6207585
136.77354,-1.0689834,-0.1762723,-0.89271116
137.07414,-1.552341,-0.17351228,-1.3788288
137.37476,-1.6587523,-0.17121868,-1.4875337
137.67535,-1.7544066,-0.1703942,-1.5840124
137.97595,-1.9239149,-0.170828,-1.7530869
138.27655,-1.832818,-0.17121315,-1.6616049
138.57715,-1.7245187,-0.17092566,-1.553593
138.87776,-1.6175355,-0.17047802,-1.4470575
139.17836,-1.2963452,-0.17007479,-1.1262704
139.47896,-1.2355676,-0.16980425,-1.0657634
139.77956,-0.7567234,-0.17100817,-0.58571523
140.08015,-0.44693136,-0.17472847,-0.2722029
140.38077,0.039759178,-0.17863983,0.218399
140.68137,0.5115962,-0.17884672,0.6904429
140.98196,0.8604733,-0.17517953,1.0356528
141.28256,1.2025713,-0.17139839,1.3739697
141.58316,1.3486549,-0.17026065,1.5189155
141.88377,1.153667,-0.17135416,1.3250211
142.18437,0.92206377,-0.17301825,1.095082
142.48497,0.65151423,-0.17365946,0.8251737
142.78557,0.38687244,-0.17194563,0.5588181
143.08617,-0.067795716,-0.16812392,0.1003282
143.38678,-0.34026238,-0.16486272,-0.17539966
143.68738,-0.3376453,-0.16518143,-0.17246386
143.98798,-0.5389978,-0.16956966,-0.36942816
144.28857,-0.434479,-0.1755617,-0.2589173
144.58917,-0.51896733,-0.179676,-0.33929133
144.88979,-0.5738352,-0.17981075,-0.39402443
145.19038,-0.58052665,-0.17648132,-0.40404534
145.49098,-0.8245208,-0.17208526,-0.65243554
145.79158,-0.893101,-0.16905911,-0.7240419
146.09218,-1.1520274,-0.16869457,-0.9833328
146.39279,-1.2043523,-0.1710173,-1.033335
146.69339,-1.5876578,-0.17468569,-1.4129721
146.99399,-1.6133349,-0.17714328,-1.4361916
147.29459,-1.8016295,-0.1762946,-1.625335
147.59518,-2.1405084,-0.17247495,-1.9680334
147.8958,-2.2839096,-0.16817784,-2.1157317
148.1964,-2.5272949,-0.16597374,-2.3613212
148.497,-2.6569593,-0.16683002,-2.4901292
148.79759,-2.4817493,-0.16975296,-2.3119965
149.09819,-2.4205158,-0.17269723,-2.2478185
149.3988,-2.058155,-0.17422348,-1.8839316
149.6994,-1.5851744,-0.17479248,-1.4103819
150.0,-1.1218,-0.17668428,-0.9451157
