time,actual,prediction,residual
59.51904,0.5018737,0.42039016,0.08148351
59.81964,1.0668998,0.38793463,0.67896515
60.120243,1.5976863,0.36022726,1.2374591
60.420845,2.153248,0.34119385,1.8120542
60.721447,2.5348604,0.3314318,2.2034285
61.022045,2.833695,0.33116913,2.5025258
61.322647,2.8539684,0.3402672,2.5137012
61.62325,2.8416574,0.37083122,2.4708261
61.92385,2.7127445,0.41472632,2.2980182
62.224453,2.3800642,0.46600038,1.9140639
62.52505,2.3479152,0.52534944,1.8225658
62.825653,2.0055292,0.5433981,1.462131
63.126255,2.055278,0.5582009,1.4970772
63.426857,1.8935446,0.574077,1.3194675
63.72746,1.9509066,0.59061635,1.3602903
64.02806,1.8757085,0.60713416,1.2685742
64.32866,2.0121791,0.6228894,1.3892897
64.629265,1.6576633,0.61923677,1.0384266
64.92986,1.6067317,0.6112292,0.9955025
65.23046,1.4441134,0.60256016,0.8415532
65.53107,1.4633144,0.60028183,0.8630326
65.831665,1.3187941,0.6011721,0.71762204
66.13227,1.169996,0.6050993,0.5648967
66.43287,0.8091029,0.61194944,0.19715345
66.73347,0.62074846,0.6257918,-0.005043328
67.03407,0.102206625,0.6436368,-0.5414302
67.33467,-0.28429902,0.6512871,-0.9355861
67.63528,-0.6679321,0.6493211,-1.3172531
67.935875,-0.93730944,0.64221555,-1.579525
68.23647,-1.0364743,0.6391169,-1.6755912
68.53708,-0.9699843,0.6156809,-1.5856652
68.83768,-0.6839732,0.6088362,-1.2928094
69.13828,-0.4079458,0.615991,-1.0239367
69.43888,-0.017620921,0.62335587,-0.6409768
69.73948,0.41370547,0.62672514,-0.21301967
70.040085,0.82261723,0.63281775,0.18979949
70.34068,1.2786012,0.63794166,0.6406595
70.64129,1.5385194,0.64493036,0.893589
70.94189,1.6904579,0.6526409,1.037817
71.242485,2.0105743,0.6598711,1.3507032
71.54309,2.0084047,0.664292,1.3441128
71.84369,2.021324,0.66084445,1.3604795
72.144295,2.1239512,0.6503589,1.4735923
72.44489,2.0573995,0.63723063,1.4201689
72.74549,1.9276419,0.61248773,1.3151541
73.0461,1.6866645,0.5814538,1.1052107
73.346695,1.3324614,0.56866556,0.7637958
73.6473,0.9916089,0.554365,0.43724394
73.9479,0.7703442,0.53486896,0.23547524
74.2485,0.7175273,0.5186595,0.1988678
74.5491,0.76145893,0.5073328,0.25412613
74.8497,0.75977004,0.51045096,0.24931908
75.1503,1.0096885,0.525334,0.4843545
75.4509,1.068492,0.5430628,0.52542925
75.7515,1.1219686,0.5631846,0.558784
76.0521,0.9274348,0.57708365,0.35035115
76.3527,0.7372972,0.5851991,0.15209806
76.653305,0.5106933,0.61055845,-0.09986514
76.9539,0.14378966,0.6426675,-0.49887782
77.25451,-0.041729823,0.6740446,-0.7157744
77.55511,-0.26755542,0.694838,-0.9623934
77.855705,-0.30624834,0.71250075,-1.0187491
78.15631,-0.454445,0.7293087,-1.1837537
78.45691,-0.32743838,0.7453392,-1.0727776
78.757515,-0.097042084,0.7604897,-0.8575318
79.05811,0.13366245,0.77445734,-0.6407949
79.35871,0.2874869,0.7773059,-0.489819
79.65932,0.5366071,0.7562345,-0.21962744
79.959915,1.0450219,0.7280658,0.3169561
80.26052,0.59125334,0.69458926,-0.10333592
80.56112,1.0810204,0.66080886,0.4202115
80.86172,1.593707,0.6359098,0.95779717
81.16232,1.8514735,0.6127744,1.2386991
81.46292,2.233573,0.59260297,1.64097
81.76353,2.170202,0.57631886,1.5938832
82.064125,2.0698645,0.5640202,1.5058444
82.36472,1.8005168,0.5566063,1.2439106
82.66533,1.3962462,0.55922616,0.83702004
82.96593,0.97483563,0.5634873,0.41134834
83.26653,0.7336285,0.549523,0.18410552
83.56713,0.52041376,0.529467,-0.00905323
83.86773,0.48422402,0.5268029,-0.042578876
84.168335,0.5646923,0.5340737,0.030618608
84.46893,0.57411194,0.54776275,0.026349187
84.76954,0.5665403,0.56075066,0.0057896376
85.07014,0.34741506,0.5485634,-0.20114836
85.370735,0.30371743,0.5359818,-0.23226434
85.67134,0.022491693,0.53357124,-0.51107955
85.97194,-0.053723548,0.5326168,-0.58634037
86.272545,-0.25900704,0.5311829,-0.7901899
86.57314,-0.34210676,0.5148344,-0.85694116
86.87375,-0.5494585,0.49091056,-1.040369
87.17435,-0.72002137,0.47545284,-1.1954741
87.474945,-0.95664036,0.466122,-1.4227624
87.77555,-1.1830297,0.45211545,-1.6351451
88.07615,-1.413462,0.43269426,-1.8461564
88.376755,-1.4738748,0.41942447,-1.8932993
88.67735,-1.5583513,0.41791886,-1.9762702
88.97795,-1.513369,0.42937687,-1.9427458
89.27856,-1.3904698,0.44268128,-1.8331511
89.579155,-0.8627093,0.45582318,-1.3185325
89.87976,-0.23467213,0.4573991,-0.6920712
90.18036,0.20797431,0.4572285,-0.2492542
90.48096,0.6914887,0.46659058,0.2248981
90.78156,1.0821172,0.47414058,0.6079766
91.08216,1.2788913,0.47947407,0.79941726
91.38277,1.3927627,0.48212135,0.9106413
91.683365,1.3753229,0.47996318,0.89535975
91.98396,1.2592952,0.47684875,0.7824465
92.28457,1.0928988,0.46946973,0.6234291
92.58517,0.91132236,0.45971882,0.45160353
92.88577,0.7488185,0.44934925,0.29946926
93.18637,0.70524704,0.3915942,0.31365284
93.48697,0.69775426,0.3317235,0.36603075
93.787575,0.7243153,0.2882499,0.43606538
94.08817,0.75516933,0.2559346,0.49923474
94.38878,0.87329805,0.23810539,0.63519263
94.68938,0.78893274,0.22726624,0.5616665
94.989975,0.81847745,0.24837717,0.5701003
95.29058,0.744229,0.2937831,0.45044592
95.59118,0.75025403,0.30774975,0.4425043
95.891785,0.7115277,0.32387024,0.38765746
96.19238,0.53142923,0.3424899,0.18893933
96.49298,0.36121082,0.36240566,-0.0011948347
96.79359,0.037856556,0.38245317,-0.34459662
97.094185,-0.5774733,0.4016034,-0.9790767
97.39479,-0.78769463,0.41903952,-1.2067342
97.69539,-1.0539014,0.43208668,-1.4859881
97.99599,-1.3719761,0.44150105,-1.8134772
98.29659,-1.3001864,0.44814563,-1.748332
98.59719,-1.2486045,0.45230696,-1.7009115
98.8978,-0.9138727,0.49239776,-1.4062705
99.198395,-0.5242695,0.5175583,-1.0418278
99.49899,-0.2025015,0.5023473,-0.70484877
99.7996,0.15923485,0.49937674,-0.3401419
100.1002,0.6114892,0.4972301,0.114259064
100.4008,1.0079774,0.5011439,0.5068335
100.7014,1.2389896,0.51430666,0.7246829
101.002,1.5445119,0.52594876,1.0185632
101.302605,1.8072932,0.5364411,1.2708521
101.6032,1.6874902,0.5463842,1.141106
101.90381,1.7211759,0.55654275,1.1646332
102.20441,1.6871212,0.5677552,1.1193659
102.505005,1.6448231,0.5808424,1.0639807
102.80561,1.3781215,0.5965135,0.781608
103.10621,1.0559034,0.6257664,0.43013704
103.406815,0.6274149,0.6628568,-0.035441935
103.70741,0.2691403,0.7022658,-0.4331255
104.00801,0.042929605,0.73749447,-0.6945649
104.30862,0.039818864,0.780447,-0.7406281
104.609215,-0.14753981,0.81982267,-0.96736246
104.90982,-0.0033704974,0.85482687,-0.8581974
105.21042,0.043152664,0.88490295,-0.84175026
105.51102,0.25935352,0.9088491,-0.6494956
105.81162,0.11168354,0.9244761,-0.81279254
106.11222,-0.07678832,0.92161745,-0.99840575
106.41283,-0.24576978,0.9170195,-1.1627892
106.713425,-0.6825311,0.9241756,-1.6067067
107.01402,-0.8830562,0.9328898,-1.8159461
107.31463,-1.3048211,0.94159627,-2.2464175
107.61523,-1.437914,0.94470453,-2.3826184
107.91583,-1.5504762,0.941132,-2.4916081
108.21643,-1.5086102,0.9349632,-2.4435735
108.51703,-1.450572,0.9270706,-2.3776426
108.817635,-1.4042857,0.92072284,-2.3250084
109.11823,-1.2743771,0.9142709,-2.188648
109.41884,-0.9572562,0.90709054,-1.8643467
109.71944,-0.62080365,0.89944136,-1.5202451
110.020035,-0.27844793,0.8914285,-1.1698763
110.32064,0.08091026,0.8829976,-0.8020873
110.62124,0.5487067,0.8752605,-0.32655376
110.921844,1.0531056,0.8786923,0.17441326
111.22244,1.3678797,0.89906794,0.4688118
111.52304,1.6100636,0.91875887,0.6913047
111.82365,1.6339958,0.91572607,0.7182697
112.124245,1.5296073,0.9090208,0.6205865
112.42485,1.1932371,0.90195453,0.29128253
112.72545,0.70646715,0.8946006,-0.18813342
113.026054,0.36961818,0.8921112,-0.522493
113.32665,0.23947746,0.8977241,-0.65824664
113.62725,0.21832266,0.90406084,-0.6857382
113.92786,0.03111656,0.9103261,-0.8792096
114.228455,0.1448646,0.9155657,-0.7707011
114.52906,0.22780927,0.9171956,-0.68938637
114.82966,0.29112682,0.88912964,-0.5980028
115.13026,0.19650583,0.85909,-0.6625841
115.43086,0.05491677,0.828556,-0.7736392
115.73146,0.00066244975,0.79784584,-0.7971834
116.03207,-0.113990866,0.7678983,-0.88188916
116.332664,-0.3359888,0.7468331,-1.0828218
116.63326,-0.4454037,0.7321918,-1.1775955
116.93387,-0.4911207,0.7207912,-1.2119119
117.23447,-0.65133226,0.71320456,-1.3645368
117.53507,-0.8354052,0.70979893,-1.5452042
117.83567,-1.1620545,0.71071714,-1.8727717
118.13627,-1.2150812,0.71586144,-1.9309427
118.436874,-1.350937,0.72489256,-2.0758295
118.73747,-1.3428562,0.7356587,-2.0785148
119.03808,-1.1691706,0.74860084,-1.9177715
119.33868,-0.9141732,0.76301885,-1.677192
119.639275,-0.44297785,0.77787936,-1.2208571
119.93988,0.111033335,0.7903276,-0.6792943
120.24048,1.0521027,0.8003758,0.25172687
120.541084,1.6630019,0.7877374,0.87526447
120.84168,1.8561313,0.7398998,1.1162314
121.14228,2.1057677,0.6908269,1.4149408
121.44289,2.2038593,0.64225066,1.5616087
121.743484,2.2270033,0.5957466,1.6312568
122.04409,2.0403564,0.55294704,1.4874094
122.34469,1.7175524,0.51434535,1.203207
122.64529,1.4700413,0.4801537,0.9898876
122.94589,1.2617364,0.45040378,0.8113326
123.24649,1.1095284,0.42507905,0.6844494
123.5471,0.9912906,0.4171435,0.5741471
123.847694,0.793331,0.4368547,0.35647634
124.14829,0.49324936,0.50179636,-0.008547008
124.4489,0.41577902,0.5614731,-0.14569405
124.7495,0.33632344,0.61456037,-0.27823693
125.0501,0.18095326,0.67220354,-0.49125028
125.3507,0.064773194,0.69840187,-0.63362867
125.6513,0.025202207,0.71430933,-0.6891071
125.951904,0.07586887,0.72217953,-0.6463107
126.2525,0.07696006,0.72619426,-0.6492342
126.55311,0.01229988,0.7256286,-0.7133287
126.85371,-0.4170348,0.7190251,-1.1360599
127.154305,-0.6425815,0.70957017,-1.3521516
127.45491,-0.99531615,0.6961006,-1.6914167
127.75551,-1.4980066,0.68217224,-2.1801789
128.0561,-1.5812232,0.65586746,-2.2370906
128.35672,-1.7944908,0.605774,-2.4002647
128.65732,-1.5479262,0.55315346,-2.1010797
128.95792,-1.3466265,0.50461066,-1.8512372
129.25851,-0.8390312,0.4665107,-1.305542
129.55911,-0.49537104,0.437009,-0.9323801
129.85973,-0.03577377,0.4151502,-0.45092398
130.16032,0.25490797,0.40424043,-0.14933246
130.46092,0.6127059,0.39462122,0.21808466
130.76152,0.8140529,0.38717586,0.42687702
131.06212,1.0357609,0.3779198,0.6578411
131.36273,1.2376188,0.38298708,0.8546317
131.66333,1.4365857,0.39453098,1.0420547
131.96393,1.3575603,0.40198582,0.95557445
132.26453,1.4124333,0.40517625,1.007257
132.56512,1.3673275,0.40477005,0.96255744
132.86574,1.0969784,0.4038048,0.69317365
133.16634,1.081987,0.40053055,0.68145645
133.46693,0.82376254,0.400678,0.42308453
133.76753,0.6502417,0.4069318,0.24330989
134.06813,0.6392338,0.41084933,0.2283845
134.36874,0.5860192,0.4163385,0.16968071
134.66934,0.94355536,0.42156798,0.5219874
134.96994,1.129192,0.42320886,0.70598316
135.27054,1.0898623,0.42095885,0.66890347
135.57114,1.1567426,0.4146342,0.74210835
135.87175,0.9631373,0.40509883,0.5580385
136.17235,0.58876294,0.40869367,0.18006927
136.47295,0.24898136,0.41159946,-0.1626181
136.77354,-0.09282777,0.41265544,-0.5054832
137.07414,-0.5599923,0.41126034,-0.9712527
137.37476,-0.75031817,0.40719813,-1.1575162
137.67535,-0.88824016,0.40167737,-1.2899175
137.97595,-0.8953662,0.41692996,-1.3122962
138.27655,-0.8939995,0.42993918,-1.3239387
138.57715,-0.7568071,0.43897924,-1.1957864
138.87776,-0.6199583,0.4445185,-1.0644767
139.17836,-0.4586012,0.44651246,-0.9051137
139.47896,-0.3227511,0.43936238,-0.76211345
139.77956,0.092597865,0.42614567,-0.3335478
140.08015,0.49038965,0.41304705,0.0773426
140.38077,0.9626864,0.4017764,0.56091
140.68137,1.347218,0.39385062,0.9533674
140.98196,1.6906427,0.39047056,1.3001721
141.28256,2.0047476,0.3924244,1.6123233
141.58316,2.2220082,0.4156614,1.8063469
141.88377,2.064614,0.44725335,1.6173607
142.18437,2.0357792,0.4816015,1.5541778
142.48497,1.5672377,0.5238134,1.0434244
142.78557,1.2492085,0.5777744,0.67143404
143.08617,0.89618987,0.62965137,0.2665385
143.38678,0.67186385,0.6761414,-0.0042775273
143.68738,0.499616,0.71432465,-0.21470866
143.98798,0.4641897,0.74192774,-0.27773803
144.28857,0.4895289,0.75751495,-0.26798606
144.58917,0.387627,0.7606061,-0.3729791
144.88979,0.5110558,0.75171804,-0.24066222
145.19038,0.321795,0.73231184,-0.41051686
145.49098,0.20664164,0.7046564,-0.49801478
145.79158,0.1101448,0.712578,-0.6024332
146.09218,-0.25651854,0.7091464,-0.9656649
146.39279,-0.319713,0.70229936,-1.0220124
146.69339,-0.5497293,0.6992729,-1.2490022
146.99399,-0.68285966,0.7188793,-1.4017389
147.29459,-0.8708553,0.74205667,-1.6129119
147.59518,-1.2087839,0.76867825,-1.977462
147.8958,-1.3486532,0.7995454,-2.1481986
148.1964,-1.5082469,0.83445036,-2.3426971
148.497,-1.5636199,0.87080693,-2.4344268
148.79759,-1.6791846,0.8965855,-2.5757701
149.09819,-1.2641848,0.8852464,-2.1494312
149.3988,-1.2267827,0.8701977,-2.0969803
149.6994,-0.64935577,0.8582066,-1.5075624
150.0,-0.10434225,0.84129864,-0.9456409
