time,actual,prediction,residual
51.40281,2.3011215,0.3609789,1.9401426
51.703407,2.3371465,0.36510733,1.9720392
52.00401,2.4043958,0.3692341,2.0351617
52.30461,2.0369904,0.37336057,1.6636298
52.605213,1.6242698,0.37748817,1.2467817
52.905815,0.9190461,0.38161522,0.5374309
53.206413,0.47474846,0.38574144,0.08900702
53.507015,0.108822,0.3898667,-0.28104472
53.807617,0.0469567,0.39399132,-0.34703463
54.10822,0.014565073,0.39811596,-0.38355088
54.40882,0.05211523,0.40224084,-0.3501256
54.70942,0.16535231,0.4063662,-0.24101388
55.01002,0.21492395,0.41049224,-0.1955683
55.310623,0.11430633,0.41461977,-0.30031344
55.611225,-0.15267363,0.41874734,-0.57142097
55.911827,-0.4191492,0.4228765,-0.8420257
56.212425,-0.48416424,0.42700425,-0.91116846
56.513027,-0.62387294,0.43113312,-1.055006
56.81363,-0.9478319,0.43526185,-1.3830938
57.11423,-1.0379372,0.4393904,-1.4773276
57.414833,-1.2585287,0.44351858,-1.7020473
57.71543,-1.4264051,0.44764677,-1.8740518
58.016033,-1.9154186,0.45177633,-2.367195
58.316635,-1.97404,0.45590553,-2.4299455
58.617237,-2.1605012,0.460034,-2.6205354
58.91784,-2.0915124,0.46416205,-2.5556746
59.21844,-1.5595214,0.46829048,-2.027812
59.51904,-0.8831755,0.4724169,-1.3555924
59.81964,0.0497355,0.47654235,-0.42680687
60.120243,0.9194379,0.4806673,0.4387706
60.420845,1.9291908,0.48479158,1.4443991
60.721447,2.4068587,0.48891458,1.9179441
61.022045,2.807043,0.49303848,2.3140047
61.322647,3.0547771,0.49716163,2.5576155
61.62325,3.0443835,0.5012852,2.5430984
61.92385,2.8196394,0.5054083,2.3142312
62.224453,2.430766,0.50953096,1.9212351
62.52505,2.0000224,0.5136554,1.486367
62.825653,1.6843164,0.517778,1.1665385
63.126255,1.4539925,0.52190185,0.93209064
63.426857,1.1736777,0.5260235,0.6476542
63.72746,0.9415442,0.5301462,0.411398
64.02806,0.64462894,0.53426945,0.11035949
64.32866,0.269532,0.53839165,-0.26885965
64.629265,-0.20154756,0.542514,-0.7440616
64.92986,-0.25689325,0.54663527,-0.80352855
65.23046,-0.24951163,0.55075735,-0.800269
65.53107,-0.5160635,0.5548787,-1.0709422
65.831665,-0.24114442,0.55899906,-0.8001435
66.13227,-0.3832229,0.5631214,-0.94634426
66.43287,-0.6160519,0.56724155,-1.1832935
66.73347,-0.8249815,0.57136196,-1.3963435
67.03407,-1.2722028,0.5754823,-1.8476851
67.33467,-2.0162377,0.5796025,-2.5958402
67.63528,-2.4761252,0.58372283,-3.059848
67.935875,-3.069373,0.5878425,-3.6572154
68.23647,-3.4014149,0.59196186,-3.9933767
68.53708,-3.2975285,0.5960811,-3.8936095
68.83768,-2.8882859,0.60019886,-3.4884849
69.13828,-2.2770467,0.6043174,-2.881364
69.43888,-1.4278071,0.6084365,-2.0362437
69.73948,-0.851825,0.6125541,-1.4643791
70.040085,-0.22791573,0.61667174,-0.84458745
70.34068,0.27157462,0.6207897,-0.3492151
70.64129,0.8388225,0.62490666,0.21391582
70.94189,1.3252159,0.6290241,0.69619185
71.242485,1.6516031,0.6331409,1.0184622
71.54309,1.910571,0.6372578,1.2733132
71.84369,2.0857098,0.6413748,1.444335
72.144295,2.0041285,0.6454908,1.3586376
72.44489,1.9720346,0.6496069,1.3224277
72.74549,1.6027478,0.6537237,0.9490241
73.0461,1.2441968,0.6578391,0.58635765
73.346695,0.6236263,0.6619546,-0.03832829
73.6473,0.2112989,0.6660704,-0.45477152
73.9479,-0.17477247,0.6701851,-0.8449576
74.2485,-0.19625777,0.6743003,-0.8705581
74.5491,-0.1874317,0.67841554,-0.86584723
74.8497,-0.17481664,0.6825296,-0.8573463
75.1503,0.1863206,0.68664414,-0.50032353
75.4509,0.33379993,0.6907572,-0.3569573
75.7515,0.36208266,0.69487226,-0.3327896
76.0521,0.19233564,0.69898593,-0.5066503
76.3527,-0.17168322,0.70309883,-0.8747821
76.653305,-0.67738587,0.70721227,-1.3845981
76.9539,-1.2626569,0.71132517,-1.9739821
77.25451,-1.6007209,0.71543884,-2.3161597
77.55511,-2.0739236,0.71955156,-2.7934752
77.855705,-2.2143342,0.7236643,-2.9379985
78.15631,-2.174217,0.72777736,-2.9019942
78.45691,-1.858801,0.73189,-2.590691
78.757515,-1.6554645,0.7360019,-2.3914664
79.05811,-1.2590162,0.740113,-1.9991292
79.35871,-1.0606201,0.7442249,-1.804845
79.65932,-0.45015544,0.74833757,-1.198493
79.959915,0.21213144,0.7524481,-0.54031664
80.26052,0.84913665,0.7565588,0.092577875
80.56112,1.7005392,0.7606709,0.93986833
80.86172,2.3305566,0.76478237,1.5657742
81.16232,2.731535,0.7688939,1.962641
81.46292,3.2516167,0.773004,2.4786127
81.76353,3.1995003,0.7771147,2.4223857
82.064125,3.1338952,0.7812252,2.35267
82.36472,2.4001315,0.7853345,1.6147969
82.66533,2.0138586,0.7894459,1.2244127
82.96593,1.4019347,0.793554,0.60838073
83.26653,0.84880936,0.79766566,0.051143706
83.56713,0.71610117,0.8017748,-0.08567363
83.86773,0.41362822,0.80588496,-0.39225674
84.168335,0.4646899,0.80999404,-0.34530413
84.46893,0.5290087,0.8141032,-0.2850945
84.76954,0.39924943,0.81821173,-0.4189623
85.07014,0.30513397,0.82232046,-0.5171865
85.370735,0.043972798,0.82642937,-0.7824566
85.67134,-0.18608956,0.83053833,-1.0166279
85.97194,-0.58587897,0.83464706,-1.420526
86.272545,-0.931817,0.8387546,-1.7705716
86.57314,-1.1421561,0.8428639,-1.98502
86.87375,-1.5789856,0.84697264,-2.4259582
87.17435,-1.8137094,0.8510808,-2.6647902
87.474945,-2.103949,0.8551887,-2.959138
87.77555,-2.4186778,0.8592967,-3.2779746
88.07615,-2.72221,0.86340463,-3.5856147
88.376755,-3.0151086,0.8675116,-3.88262
88.67735,-3.0433817,0.8716189,-3.9150007
88.97795,-2.7169328,0.87572646,-3.5926592
89.27856,-2.4289203,0.8798338,-3.308754
89.579155,-1.6768514,0.88394,-2.5607915
89.87976,-0.81691456,0.88804793,-1.7049625
90.18036,0.059709787,0.89215606,-0.8324463
90.48096,0.93121386,0.8962622,0.034951627
90.78156,1.7003582,0.90037,0.79998815
91.08216,2.0532832,0.904475,1.1488082
91.38277,2.1660335,0.9085821,1.2574514
91.683365,1.9946018,0.91268927,1.0819125
91.98396,1.9081558,0.9167956,0.9913602
92.28457,1.4939226,0.920902,0.5730206
92.58517,1.3548146,0.9250088,0.42980587
92.88577,1.1993477,0.92911434,0.2702334
93.18637,0.7109209,0.9332211,-0.22230023
93.48697,0.60201806,0.9373265,-0.33530843
93.787575,0.50962967,0.94143325,-0.43180358
94.08817,0.08365905,0.945539,-0.86187994
94.38878,0.01731718,0.94964415,-0.932327
94.68938,-0.24338509,0.9537497,-1.1971349
94.989975,-0.32146826,0.9578561,-1.2793244
95.29058,-0.2639467,0.9619617,-1.2259084
95.59118,-0.08407074,0.9660665,-1.0501373
95.891785,-0.17301364,0.97017163,-1.1431853
96.19238,-0.028268084,0.9742772,-1.0025452
96.49298,-0.23486823,0.97838277,-1.213251
96.79359,-0.37742758,0.982488,-1.3599155
97.094185,-1.0363914,0.98659354,-2.022985
97.39479,-1.4180635,0.9906979,-2.4087615
97.69539,-1.9420817,0.99480313,-2.9368849
97.99599,-2.3421555,0.99890786,-3.3410633
98.29659,-2.4585884,1.0030127,-3.461601
98.59719,-2.265483,1.0071177,-3.2726007
98.8978,-1.7948242,1.0112218,-2.806046
99.198395,-1.348004,1.0153273,-2.3633313
99.49899,-0.52452457,1.019431,-1.5439556
99.7996,0.33307394,1.0235357,-0.69046175
100.1002,0.99604416,1.0276397,-0.031595588
100.4008,1.4903325,1.031745,0.45858753
100.7014,1.9967258,1.0358485,0.9608773
101.002,2.4177196,1.0399541,1.3777655
101.302605,2.6336288,1.0440581,1.5895708
101.6032,2.8753207,1.0481613,1.8271594
101.90381,2.890736,1.0522656,1.8384705
102.20441,2.8848298,1.0563693,1.8284605
102.505005,2.5493085,1.0604744,1.4888341
102.80561,2.1642146,1.0645789,1.0996357
103.10621,1.6711353,1.0686821,0.60245323
103.406815,1.1240814,1.0727861,0.05129528
103.70741,0.65919244,1.0768905,-0.41769803
104.00801,0.10351705,1.0809944,-0.9774773
104.30862,-0.022059664,1.085098,-1.1071577
104.609215,-0.06477501,1.0892012,-1.1539762
104.90982,-0.09798305,1.0933049,-1.1912879
105.21042,0.045216054,1.0974088,-1.0521927
105.51102,0.12367562,1.1015124,-0.9778368
105.81162,-0.018537924,1.1056176,-1.1241555
106.11222,-0.22398657,1.1097192,-1.3337057
106.41283,-0.7250794,1.1138225,-1.8389019
106.713425,-1.4142812,1.117926,-2.5322073
107.01402,-1.920339,1.1220292,-3.0423682
107.31463,-2.4551299,1.1261332,-3.581263
107.61523,-2.7672408,1.1302376,-3.8974783
107.91583,-2.7158086,1.1343396,-3.8501482
108.21643,-2.7191603,1.1384444,-3.8576047
108.51703,-2.6042366,1.1425456,-3.7467823
108.817635,-2.5158234,1.1466492,-3.6624727
109.11823,-2.2273982,1.1507528,-3.378151
109.41884,-1.9690037,1.1548564,-3.1238601
109.71944,-1.3854895,1.1589584,-2.544448
110.020035,-0.7481542,1.1630613,-1.9112155
110.32064,0.15430762,1.1671656,-1.012858
110.62124,0.74238724,1.1712681,-0.42888087
110.921844,1.4966028,1.1753713,0.32123148
111.22244,2.23757,1.1794729,1.0580971
111.52304,2.5405703,1.1835761,1.3569942
111.82365,2.4782448,1.1876793,1.2905655
112.124245,2.2722578,1.1917833,1.0804745
112.42485,1.7604066,1.1958857,0.56452096
112.72545,1.2930573,1.1999881,0.093069196
113.026054,0.7080522,1.2040901,-0.4960379
113.32665,0.2296555,1.2081941,-0.97853863
113.62725,0.0045208856,1.2122965,-1.2077756
113.92786,0.09926835,1.216399,-1.1171306
114.228455,0.07661133,1.2205018,-1.1438905
114.52906,0.2907768,1.2246046,-0.9338278
114.82966,0.22975259,1.228707,-0.99895436
115.13026,0.19994089,1.2328098,-1.0328689
115.43086,0.14643648,1.2369138,-1.0904773
115.73146,-0.124117404,1.241015,-1.3651323
116.03207,-0.37254104,1.2451174,-1.6176585
116.332664,-0.56959814,1.2492194,-1.8188176
116.63326,-0.6657413,1.2533214,-1.9190627
116.93387,-1.0556084,1.2574263,-2.3130345
117.23447,-1.2301481,1.2615279,-2.4916759
117.53507,-1.4242889,1.2656299,-2.6899188
117.83567,-1.762652,1.2697334,-3.0323853
118.13627,-2.1415212,1.2738363,-3.4153576
118.436874,-2.1339118,1.2779367,-3.4118485
118.73747,-2.0373027,1.2820407,-3.3193436
119.03808,-1.7835587,1.2861432,-3.069702
119.33868,-1.3790321,1.2902448,-2.669277
119.639275,-0.6630948,1.2943472,-1.957442
119.93988,0.37946147,1.29845,-0.9189885
120.24048,1.2440816,1.3025523,-0.058470726
120.541084,1.9721615,1.3066548,0.6655067
120.84168,2.5944924,1.3107568,1.2837356
121.14228,2.9449294,1.3148577,1.6300716
121.44289,3.1105402,1.3189609,1.7915792
121.743484,2.8606894,1.3230625,1.5376269
122.04409,2.6010778,1.3271664,1.2739114
122.34469,2.2574596,1.3312681,0.92619157
122.64529,2.022411,1.3353709,0.6870402
122.94589,1.5263928,1.3394722,0.18692064
123.24649,1.4690964,1.3435754,0.12552106
123.5471,1.2033777,1.3476774,-0.14429963
123.847694,0.7913991,1.3517798,-0.5603807
124.14829,0.45344147,1.3558818,-0.9024403
124.4489,0.14247525,1.3599846,-1.2175094
124.7495,-0.04225675,1.3640858,-1.4063425
125.0501,-0.22539215,1.3681886,-1.5935807
125.3507,-0.46852913,1.3722906,-1.8408197
125.6513,-0.41014636,1.3763927,-1.7865391
125.951904,-0.32328898,1.3804951,-1.703784
126.2525,-0.4957046,1.3845971,-1.8803017
126.55311,-0.73795617,1.3886992,-2.1266553
126.85371,-1.0974568,1.3928008,-2.4902577
127.154305,-1.7827795,1.3969032,-3.1796827
127.45491,-2.3027954,1.4010056,-3.7038012
127.75551,-2.8849063,1.4051076,-4.290014
128.0561,-3.1816895,1.4092096,-4.590899
128.35672,-3.3131733,1.4133121,-4.7264853
128.65732,-3.0551682,1.4174141,-4.4725823
128.95792,-2.7356946,1.4215161,-4.157211
129.25851,-2.0756226,1.4256189,-3.5012414
129.55911,-1.234817,1.4297214,-2.6645384
129.85973,-0.599676,1.4338237,-2.0334997
130.16032,0.19184196,1.437925,-1.246083
130.46092,0.6100493,1.4420266,-0.8319773
130.76152,1.2138436,1.4461293,-0.23228574
131.06212,1.5308102,1.4502321,0.08057809
131.36273,1.7502265,1.4543322,0.29589427
131.66333,2.0256877,1.4584346,0.5672531
131.96393,2.1673274,1.4625374,0.70479
132.26453,2.1059718,1.4666395,0.6393323
132.56512,1.7394514,1.4707419,0.26870954
132.86574,1.4874953,1.4748443,0.012650967
133.16634,0.90815926,1.478946,-0.5707867
133.46693,0.48531196,1.4830475,-0.9977355
133.76753,0.14900112,1.4871496,-1.3381485
134.06813,-0.17573859,1.491252,-1.6669905
134.36874,-0.39106822,1.4953539,-1.8864222
134.66934,-0.34905723,1.4994564,-1.8485136
134.96994,0.016710881,1.5035577,-1.4868468
135.27054,0.11567284,1.5076588,-1.391986
135.57114,0.32641336,1.5117613,-1.1853479
135.87175,0.23763601,1.5158637,-1.2782277
136.17235,-0.059476428,1.5199677,-1.579444
136.47295,-0.44977307,1.524069,-1.973842
136.77354,-0.8337988,1.5281713,-2.3619702
137.07414,-1.2638072,1.532275,-2.796082
137.37476,-1.7975266,1.5363742,-3.333901
137.67535,-2.0625765,1.5404774,-3.603054
137.97595,-2.0777614,1.5445797,-3.6223412
138.27655,-1.9957119,1.5486807,-3.5443926
138.57715,-1.8806155,1.5527842,-3.4333997
138.87776,-1.6292659,1.5568855,-3.1861515
139.17836,-1.0853413,1.5609887,-2.6463299
139.47896,-0.6547725,1.565091,-2.2198634
139.77956,-0.2731846,1.5691923,-1.842377
140.08015,0.42534196,1.5732955,-1.1479535
140.38077,1.1419319,1.5773964,-0.4354645
140.68137,1.9020402,1.5814987,0.3205415
140.98196,2.6650393,1.5856004,1.0794389
141.28256,2.961229,1.5897012,1.3715279
141.58316,3.1959512,1.5938044,1.6021469
141.88377,3.1667767,1.5979072,1.5688695
142.18437,2.943406,1.6020093,1.3413968
142.48497,2.4177907,1.6061108,0.81167984
142.78557,1.708838,1.6102136,0.09862435
143.08617,1.4289768,1.6143157,-0.18533897
143.38678,0.9164607,1.6184177,-0.70195705
143.68738,0.6590957,1.6225189,-0.9634232
143.98798,0.29083338,1.6266222,-1.3357888
144.28857,0.500464,1.6307234,-1.1302593
144.58917,0.43486544,1.6348258,-1.1999604
144.88979,0.27172977,1.6389306,-1.3672009
145.19038,0.09920272,1.6430318,-1.5438291
145.49098,-0.16211313,1.6471342,-1.8092473
145.79158,-0.46427608,1.6512362,-2.1155124
146.09218,-0.8449683,1.6553383,-2.5003066
146.39279,-0.8871913,1.6594411,-2.5466323
146.69339,-1.4305458,1.6635412,-3.0940871
146.99399,-1.5044117,1.667644,-3.1720557
147.29459,-1.8666987,1.6717469,-3.5384455
147.59518,-2.1435072,1.6758497,-3.819357
147.8958,-2.4727142,1.6799532,-4.1526675
148.1964,-2.7878723,1.6840557,-4.471928
148.497,-3.0415812,1.6881577,-4.7297387
148.79759,-2.9664981,1.6922585,-4.6587567
149.09819,-2.8888912,1.6963613,-4.585253
149.3988,-2.10919,1.7004633,-3.8096533
149.6994,-1.3784429,1.704567,-3.0830097
150.0,-0.46960637,1.7086681,-2.1782744
