time,actual,prediction,residual
27.35471,-1.9213439,0.0012814348,-1.9226253
27.655312,-2.3798451,0.0026682345,-2.3825133
27.955914,-2.6419501,0.0036630544,-2.6456132
28.256514,-2.8662992,0.0038926674,-2.8701918
28.557116,-3.0148413,0.0036439113,-3.0184853
28.857716,-2.929324,0.0026198993,-2.931944
29.158318,-2.638181,0.00024988095,-2.6384308
29.45892,-1.9657185,-0.0007240698,-1.9649944
29.75952,-1.2984428,0.0015538131,-1.2999966
30.060122,-0.448039,0.003490741,-0.45152974
30.360723,0.5967671,0.0025309848,0.59423614
30.661324,1.4659088,0.0001753316,1.4657334
30.961926,1.9704564,-0.0011583224,1.9716147
31.262526,2.1090498,-0.0011178344,2.1101677
31.563128,1.9988831,-0.0008607772,1.9997439
31.86373,1.8734078,-1.5338068e-05,1.8734232
32.16433,1.7121987,0.0021742021,1.7100245
32.46493,1.3707166,0.003932509,1.3667841
32.765533,1.1770921,0.0040179566,1.1730741
33.066135,0.913494,0.0030841636,0.9104098
33.366734,0.58035797,0.0017985674,0.5785594
33.667336,0.6412958,0.0006689179,0.64062685
33.967937,0.34742767,4.240137e-05,0.34738526
34.26854,0.100069255,6.0949707e-05,0.1000083
34.56914,-0.054173794,0.0007593321,-0.054933127
34.86974,-0.25577918,0.0019832721,-0.25776246
35.17034,-0.26852188,0.0039173197,-0.27243918
35.470943,-0.16833198,0.0062751733,-0.17460716
35.771545,-0.10509636,0.006971393,-0.11206776
36.072147,-0.00019777194,0.0054833675,-0.0056811394
36.372746,-0.12038481,0.0034535453,-0.12383836
36.673347,-0.33584353,0.0023064474,-0.33815
36.97395,-0.76109475,0.0022330198,-0.7633278
37.27455,-1.2781337,0.002451016,-1.2805848
37.575153,-1.8772125,0.0014280608,-1.8786405
37.87575,-2.2392642,-0.0009664614,-2.2382977
38.176353,-2.505768,-0.0026298363,-2.5031383
38.476955,-2.3831594,-0.0023196226,-2.3808398
38.777557,-1.9791332,-0.0008236002,-1.9783096
39.07816,-1.4851947,0.000578956,-1.4857737
39.378757,-0.6211919,0.0020325647,-0.6232245
39.67936,0.09215586,0.003691134,0.08846472
39.97996,0.6333951,0.0052182972,0.6281768
40.280563,1.2716336,0.0059891567,1.2656444
40.581165,1.9645638,0.005331465,1.9592323
40.881763,2.4165416,0.0040048864,2.4125366
41.182365,2.466853,0.003258553,2.4635944
41.482967,2.8497603,0.0026349772,2.8471253
41.78357,2.8532767,0.0010989207,2.8521779
42.08417,2.9165046,-0.001068895,2.9175735
42.38477,2.7568614,-0.0023502277,2.7592118
42.68537,2.4733436,-0.0023300278,2.4756737
42.985973,1.7259746,-0.0015048906,1.7274795
43.286575,1.2591627,-0.00027324748,1.2594359
43.587177,0.9070287,0.0010496188,0.90597904
43.887775,0.24719422,0.0025884144,0.2446058
44.188377,-0.027654767,0.004422269,-0.032077037
44.48898,-0.2114406,0.005654107,-0.2170947
44.78958,-0.23216091,0.005875893,-0.23803681
45.090183,0.117418006,0.0051222686,0.11229574
45.390785,0.2084817,0.0032081604,0.20527354
45.691383,0.059771452,0.00096054317,0.05881091
45.991985,0.06820145,0.00025425933,0.067947194
46.292587,-0.4278621,0.0016923471,-0.42955446
46.59319,-1.1089731,0.003004396,-1.1119776
46.89379,-1.6471987,0.0025861834,-1.6497848
47.19439,-2.3103201,0.0013765,-2.3116965
47.49499,-2.6180456,0.00035030372,-2.6183958
47.795593,-2.8881385,-0.00017398037,-2.8879645
48.096195,-2.9623806,0.00016498845,-2.9625456
48.396797,-2.8100548,0.00066129223,-2.8107162
48.697395,-2.6346147,0.00049088744,-2.6351056
48.997997,-2.2824123,0.0001943137,-2.2826066
49.2986,-1.9226793,0.0010873629,-1.9237666
49.5992,-1.4706624,0.00356129,-1.4742236
49.899803,-1.0244892,0.006139163,-1.0306283
50.2004,-0.18954793,0.0065284157,-0.19607635
50.501003,0.36590695,0.003474839,0.36243212
50.801605,1.2034334,-0.0018265012,1.2052599
51.102207,1.8229351,-0.0056014434,1.8285365
51.40281,2.2565215,-0.004438062,2.2609596
51.703407,2.4775646,0.00073922216,2.4768252
52.00401,2.2168334,0.005085513,2.211748
52.30461,1.9984866,0.00560994,1.9928766
52.605213,1.4194106,0.0040594777,1.4153512
52.905815,0.8253145,0.0027582832,0.82255626
53.206413,0.3596635,0.0018387749,0.3578247
53.507015,0.044943348,0.0010536191,0.043889727
53.807617,-0.067338124,0.000757442,-0.068095565
54.10822,0.037394557,0.0012263416,0.036168214
54.40882,0.2466945,0.0019790053,0.2447155
54.70942,0.20910865,0.002385995,0.20672266
55.01002,0.28319553,0.0024062474,0.2807893
55.310623,0.04602007,0.0018471039,0.044172965
55.611225,-0.054781657,0.0013854178,-0.056167074
55.911827,-0.21058841,0.0015336118,-0.21212202
56.212425,-0.4473865,0.001974525,-0.44936103
56.513027,-0.7710849,0.0024933615,-0.7735783
56.81363,-0.91230994,0.0027620913,-0.915072
57.11423,-1.1319913,0.002159933,-1.1341512
57.414833,-1.4326853,0.0012518184,-1.4339371
57.71543,-1.5411869,0.001142673,-1.5423295
58.016033,-1.8561419,0.0015069514,-1.8576488
58.316635,-2.0040667,0.0013468805,-2.0054135
58.617237,-2.2156274,0.00052010105,-2.2161474
58.91784,-1.9945426,0.0003879827,-1.9949306
59.21844,-1.6555302,0.0016322217,-1.6571624
59.51904,-0.8901962,0.0030741023,-0.8932703
59.81964,0.14750358,0.0036069758,0.14389661
60.120243,0.8965185,0.003006875,0.89351165
60.420845,1.828634,0.0021583186,1.8264757
60.721447,2.5145588,0.002468548,2.5120902
61.022045,2.9599147,0.0034053246,2.9565094
61.322647,3.0090482,0.0034619425,3.0055864
61.62325,2.9630303,0.0027057277,2.9603245
61.92385,2.641689,0.0023229723,2.6393661
62.224453,2.4279068,0.0030960715,2.4248106
62.52505,2.1601036,0.004152485,2.155951
62.825653,1.8019221,0.004055133,1.797867
63.126255,1.4878035,0.002961846,1.4848416
63.426857,1.2925982,0.0008151658,1.2917831
63.72746,0.89583397,-0.0018451267,0.8976791
64.02806,0.6010272,-0.0030220768,0.60404927
64.32866,0.44338357,-0.0018882533,0.44527182
64.629265,-0.044604592,0.0009997529,-0.045604344
64.92986,-0.17854178,0.0034981682,-0.18203995
65.23046,-0.3265593,0.0034637738,-0.33002308
65.53107,-0.53209764,0.0016730258,-0.5337707
65.831665,-0.36881015,0.00026163086,-0.36907178
66.13227,-0.51345956,0.00021490082,-0.51367444
66.43287,-0.59569836,0.00127767,-0.59697604
66.73347,-0.90871334,0.0024367098,-0.91115004
67.03407,-1.2458348,0.0028939184,-1.2487288
67.33467,-1.9347943,0.0031256848,-1.93792
67.63528,-2.4991825,0.003992216,-2.5031748
67.935875,-3.1636646,0.0048699984,-3.1685345
68.23647,-3.3536386,0.004846056,-3.3584847
68.53708,-3.2517302,0.004107416,-3.2558377
68.83768,-3.0390944,0.00285161,-3.0419462
69.13828,-2.2961981,0.001238079,-2.2974362
69.43888,-1.5708128,-0.0003962682,-1.5704166
69.73948,-0.86433476,-0.0015095603,-0.8628252
70.040085,-0.22346465,-0.0018015543,-0.2216631
70.34068,0.46375728,-0.0015182858,0.46527556
70.64129,1.0103636,8.051121e-05,1.0102831
70.94189,1.4465191,0.003660275,1.4428588
71.242485,1.6739297,0.0076851873,1.6662445
71.54309,1.9049965,0.0093488665,1.8956476
71.84369,1.9972154,0.0070077395,1.9902077
72.144295,1.9505241,0.002520434,1.9480036
72.44489,1.894238,-0.00039307983,1.894631
72.74549,1.7689384,-0.00043474045,1.7693732
73.0461,1.2306657,0.0009805942,1.2296851
73.346695,0.6497554,0.0018055486,0.6479499
73.6473,0.2173531,0.0012232834,0.21612982
73.9479,-0.23461783,0.000143416,-0.23476124
74.2485,-0.3293943,-9.678956e-05,-0.3292975
74.5491,-0.30029854,0.0007573025,-0.30105585
74.8497,-0.17731938,0.0014303367,-0.17874971
75.1503,0.08685139,0.001076679,0.08577471
75.4509,0.29911676,0.00037976832,0.298737
75.7515,0.32276002,0.0007345107,0.3220255
76.0521,0.06917263,0.003008209,0.06616442
76.3527,-0.14822042,0.0046144444,-0.15283486
76.653305,-0.84485567,0.0036287776,-0.84848446
76.9539,-1.3660839,0.0018716418,-1.3679554
77.25451,-1.5562646,0.0011320387,-1.5573967
77.55511,-1.9471074,0.0017543735,-1.9488618
77.855705,-2.0330079,0.002948426,-2.0359564
78.15631,-2.0072393,0.0036405292,-2.0108798
78.45691,-1.852157,0.003626116,-1.8557831
78.757515,-1.7636006,0.003179368,-1.7667799
79.05811,-1.1268624,0.0023138626,-1.1291763
79.35871,-1.0560839,-0.00013720314,-1.0559467
79.65932,-0.45554444,-0.0046070665,-0.4509374
79.959915,0.15108031,-0.007365647,0.15844595
80.26052,0.86390376,-0.005135862,0.8690396
80.56112,1.646409,-0.0006073995,1.6470164
80.86172,2.4391994,0.0019163981,2.437283
81.16232,2.9174721,0.0023433892,2.9151287
81.46292,3.291576,0.002025243,3.2895508
81.76353,3.293479,0.0019491287,3.29153
82.064125,3.010591,0.0033017942,3.0072892
82.36472,2.6494796,0.0053901277,2.6440895
82.66533,1.9984018,0.0062346896,1.9921671
82.96593,1.2846202,0.0057943286,1.2788259
83.26653,0.9017331,0.00483986,0.89689326
83.56713,0.57252884,0.0033914307,0.5691374
83.86773,0.39547706,0.0015458559,0.3939312
84.168335,0.41152853,5.359517e-05,0.41147494
84.46893,0.57913524,-0.00042031961,0.5795556
84.76954,0.32562128,-0.00016679172,0.32578808
85.07014,0.15208453,0.00026313995,0.15182139
85.370735,0.12651484,0.00093460473,0.12558024
85.67134,-0.22474296,0.0016237409,-0.2263667
85.97194,-0.53797376,0.002188183,-0.54016197
86.272545,-0.90522134,0.0027810517,-0.9080024
86.57314,-1.221298,0.002901637,-1.2241997
86.87375,-1.4346635,0.0020446028,-1.4367081
87.17435,-1.6695521,0.0006977024,-1.6702498
87.474945,-2.077029,-0.0001775485,-2.0768514
87.77555,-2.5096357,-0.0005332916,-2.5091023
88.07615,-2.7646701,-9.713811e-05,-2.764573
88.376755,-2.8827634,0.0016361043,-2.8843994
88.67735,-2.9773908,0.0032924055,-2.980683
88.97795,-2.827944,0.0036139044,-2.831558
89.27856,-2.4938662,0.0034848535,-2.4973512
89.579155,-1.9026163,0.0038702271,-1.9064865
89.87976,-0.89955497,0.0043559647,-0.90391093
90.18036,0.069008775,0.003267753,0.065741025
90.48096,0.8151957,0.0010361243,0.8141596
90.78156,1.700116,0.00023763836,1.6998785
91.08216,1.8845699,0.0011414336,1.8834285
91.38277,2.1542208,0.0021438203,2.152077
91.683365,2.103668,0.0023537385,2.1013143
91.98396,1.7156711,0.0022898698,1.7133812
92.28457,1.4244812,0.002281355,1.4221998
92.58517,1.4105362,0.0018079871,1.4087282
92.88577,1.2123071,0.00109638,1.2112107
93.18637,0.86564624,0.00035373075,0.8652925
93.48697,0.6776847,-0.0001867034,0.6778714
93.787575,0.39699423,0.0004644997,0.39652973
94.08817,0.039269075,0.0018030232,0.037466053
94.38878,0.0016486738,0.0026419645,-0.0009932907
94.68938,-0.14880538,0.0027909146,-0.1515963
94.989975,-0.15417458,0.0021999173,-0.1563745
95.29058,-0.37278968,0.0019651793,-0.37475485
95.59118,-0.15420924,0.0023837266,-0.15659297
95.891785,0.050379433,0.0018827874,0.048496645
96.19238,-0.25523826,0.0010796102,-0.25631788
96.49298,-0.06649581,0.0013848352,-0.067880645
96.79359,-0.5598281,0.00297869,-0.5628068
97.094185,-1.0236462,0.0041919183,-1.0278381
97.39479,-1.462013,0.0033701556,-1.4653832
97.69539,-1.8872414,0.0013551383,-1.8885965
97.99599,-2.532691,-0.00038095494,-2.53231
98.29659,-2.475772,-0.0010279873,-2.4747438
98.59719,-2.2261295,-0.0005962709,-2.2255332
98.8978,-1.8581944,0.0007123448,-1.8589067
99.198395,-1.284321,0.0025013809,-1.2868223
99.49899,-0.60291255,0.0029442585,-0.6058568
99.7996,0.2948795,0.0019868696,0.29289263
100.1002,0.98162115,0.002030368,0.9795908
100.4008,1.4410888,0.0029635874,1.4381253
100.7014,1.8989058,0.0032322677,1.8956735
101.002,2.5465636,0.0029031523,2.5436604
101.302605,2.6441357,0.0025212986,2.6416144
101.6032,2.6845827,0.002440109,2.6821425
101.90381,2.8311837,0.0023466086,2.8288372
102.20441,2.897969,0.001382059,2.896587
102.505005,2.6816611,0.00017063098,2.6814904
102.80561,2.2894387,-0.00018982217,2.2896285
103.10621,1.7344646,0.0005789235,1.7338858
103.406815,1.2655462,0.001998646,1.2635475
103.70741,0.50540835,0.0031205178,0.5022878
104.00801,0.36176947,0.0038617835,0.35790768
104.30862,-0.06633748,0.004561845,-0.07089932
104.609215,-0.14132074,0.00493027,-0.14625101
104.90982,-0.07578254,0.004778292,-0.08056083
105.21042,0.0709247,0.0045537176,0.06637098
105.51102,0.22331223,0.0042916005,0.21902063
105.81162,-0.05312684,0.0031745373,-0.056301378
106.11222,-0.35552692,0.0014915327,-0.35701847
106.41283,-0.7572058,0.0008399702,-0.75804573
106.713425,-1.3429098,0.001977921,-1.3448877
107.01402,-1.8676577,0.0036696978,-1.8713274
107.31463,-2.4686968,0.0036362887,-2.4723332
107.61523,-2.556955,0.0011923343,-2.5581474
107.91583,-2.8621016,-0.0018921357,-2.8602095
108.21643,-2.884074,-0.0035581633,-2.8805158
108.51703,-2.62547,-0.0034512302,-2.6220186
108.817635,-2.4674103,-0.0024017666,-2.4650085
109.11823,-2.15774,-0.001207931,-2.1565323
109.41884,-1.7591507,1.899607e-05,-1.7591697
109.71944,-1.291019,0.001199015,-1.292218
110.020035,-0.72350556,0.0025053099,-0.72601086
110.32064,-0.03962134,0.0036312006,-0.04325254
110.62124,0.6630238,0.0032167064,0.65980715
110.921844,1.5022599,0.0021098596,1.50015
111.22244,2.1934242,0.0019922287,2.191432
111.52304,2.4854646,0.0022583478,2.4832063
111.82365,2.5488088,0.0024950814,2.5463138
112.124245,2.122817,0.0030065435,2.1198106
112.42485,1.7967315,0.003520968,1.7932105
112.72545,1.3399487,0.003269223,1.3366795
113.026054,0.7072554,0.0021772883,0.7050781
113.32665,0.27549097,0.0012701033,0.27422085
113.62725,0.20639826,0.0010775961,0.20532067
113.92786,-0.13810319,0.0011294931,-0.13923268
114.228455,0.1820583,0.0015914007,0.1804669
114.52906,0.16321144,0.002458273,0.16075316
114.82966,0.2627075,0.0027856654,0.25992185
115.13026,0.17065752,0.002592173,0.16806534
115.43086,-0.015935063,0.0022119493,-0.018147012
115.73146,-0.017319016,0.0015365275,-0.018855544
116.03207,-0.35916054,0.00019512861,-0.35935566
116.332664,-0.6493327,-0.0015228284,-0.64780986
116.63326,-0.7522927,-0.0022199836,-0.7500727
116.93387,-0.99391776,-0.001100098,-0.99281764
117.23447,-1.1933323,0.00050408754,-1.1938365
117.53507,-1.4278296,0.001248791,-1.4290785
117.83567,-1.7046837,0.001018797,-1.7057024
118.13627,-2.0554922,0.00065790536,-2.05615
118.436874,-2.150465,0.0018416442,-2.1523066
118.73747,-2.113948,0.004399971,-2.1183481
119.03808,-2.0016556,0.0063484954,-2.0080042
119.33868,-1.3740597,0.0063888086,-1.3804485
119.639275,-0.43945718,0.005428033,-0.44488522
119.93988,0.2651779,0.005251578,0.25992632
120.24048,1.2039185,0.006126658,1.1977918
120.541084,2.0345657,0.0066345166,2.0279312
120.84168,2.6622999,0.005714141,2.6565857
121.14228,3.0215738,0.0039801346,3.0175936
121.44289,3.0369797,0.0024146663,3.034565
121.743484,2.9888754,0.0011784836,2.987697
122.04409,2.548141,-0.00022739428,2.5483685
122.34469,2.2850225,-0.0016927747,2.2867153
122.64529,2.0433366,-0.002269354,2.045606
122.94589,1.6388568,-0.0018618035,1.6407186
123.24649,1.4588182,-0.0009410342,1.4597592
123.5471,1.1390271,0.0006379039,1.1383892
123.847694,0.9442945,0.0026998434,0.94159466
124.14829,0.40019545,0.0041934815,0.39600196
124.4489,0.20297323,0.0047629215,0.19821031
124.7495,-0.00856927,0.004670337,-0.013239607
125.0501,-0.14501974,0.0033632363,-0.14838298
125.3507,-0.3783746,0.0008894518,-0.37926406
125.6513,-0.504603,-0.0008732027,-0.5037298
125.951904,-0.20983483,-0.0012145792,-0.20862025
126.2525,-0.37413713,-0.0006108871,-0.37352625
126.55311,-0.62220764,0.0011162141,-0.62332386
126.85371,-1.1691614,0.0034823776,-1.1726438
127.154305,-1.5783135,0.0053088386,-1.5836223
127.45491,-2.1372256,0.0061462494,-2.1433718
127.75551,-2.8372753,0.0058556776,-2.8431308
128.0561,-3.1211734,0.0042561553,-3.1254296
128.35672,-3.3565087,0.0018651162,-3.3583739
128.65732,-3.0890236,9.5957774e-05,-3.0891194
128.95792,-2.675658,-0.00010858127,-2.6755495
129.25851,-2.0910609,0.00080198445,-2.091863
129.55911,-1.2833867,0.0020035217,-1.2853903
129.85973,-0.67807865,0.002424808,-0.6805035
130.16032,0.29991972,0.00090143416,0.2990183
130.46092,0.74464124,-0.0008386872,0.74547994
130.76152,1.1173542,-0.0006196033,1.1179738
131.06212,1.4301317,5.104032e-05,1.4300807
131.36273,1.8241597,-0.0008312259,1.824991
131.66333,2.0043247,-0.0013804352,2.005705
131.96393,2.1209083,-5.4492033e-05,2.1209629
132.26453,1.8943331,0.0011633717,1.8931698
132.56512,1.9282603,0.0010195344,1.9272408
132.86574,1.4063727,0.0010474653,1.4053252
133.16634,1.1004347,0.0015861084,1.0988486
133.46693,0.56046253,0.0019070496,0.5585555
133.76753,0.13834539,0.0027120674,0.13563332
134.06813,-0.1953352,0.0039753257,-0.19931053
134.36874,-0.34091222,0.00476112,-0.34567335
134.66934,-0.11955082,0.004935045,-0.124485865
134.96994,0.0019385032,0.0045700474,-0.0026315441
135.27054,0.23498416,0.003464037,0.23152012
135.57114,0.3211316,0.0016751065,0.3194565
135.87175,0.18503065,-0.0005204729,0.18555112
136.17235,0.027182853,-0.0026195615,0.029802414
136.47295,-0.37339363,-0.0035330274,-0.3698606
136.77354,-0.72750896,-0.0027275106,-0.72478145
137.07414,-1.5097462,-0.0009342234,-1.508812
137.37476,-1.8228812,0.0004086442,-1.8232899
137.67535,-1.9464107,0.0010669307,-1.9474776
137.97595,-2.204674,0.0018450991,-2.2065191
138.27655,-1.9565713,0.0023859297,-1.9589573
138.57715,-1.8826815,0.0021735234,-1.884855
138.87776,-1.5007006,0.0024083855,-1.503109
139.17836,-1.2584349,0.0036842087,-1.262119
139.47896,-0.7707474,0.0038709182,-0.7746183
139.77956,-0.20385624,0.0022457985,-0.20610204
140.08015,0.4129775,0.0005864082,0.41239107
140.38077,1.1488501,0.00057147595,1.1482786
140.68137,2.0159142,0.0015625404,2.0143516
140.98196,2.5812922,0.0016965426,2.5795956
141.28256,2.9869084,0.001591252,2.9853172
141.58316,3.3485181,0.0012848866,3.3472333
141.88377,3.2842488,0.0009477583,3.283301
142.18437,2.8542407,0.0022793966,2.8519614
142.48497,2.3919249,0.0043989485,2.3875258
142.78557,1.7358532,0.0047857473,1.7310674
143.08617,1.2124412,0.0035256003,1.2089156
143.38678,0.8294153,0.0025660922,0.8268492
143.68738,0.53484994,0.0024253472,0.53242457
143.98798,0.4532913,0.0023473925,0.45094392
144.28857,0.3393372,0.0024122526,0.33692494
144.58917,0.33000687,0.0027093685,0.3272975
144.88979,0.34778273,0.002465911,0.34531683
145.19038,0.10373707,0.0016907762,0.102046296
145.49098,-0.10149735,0.0016796212,-0.103176974
145.79158,-0.15966842,0.0024620316,-0.16213045
146.09218,-0.66070503,0.0027691221,-0.66347414
146.39279,-1.0248219,0.002402591,-1.0272244
146.69339,-1.4118575,0.002125644,-1.4139831
146.99399,-1.69377,0.002339556,-1.6961097
147.29459,-1.8853397,0.0031059622,-1.8884457
147.59518,-2.0516627,0.00460513,-2.0562677
147.8958,-2.6195805,0.0058444943,-2.625425
148.1964,-2.8211267,0.004616458,-2.8257432
148.497,-3.053878,0.0018260829,-3.055704
148.79759,-3.0853302,0.00039769383,-3.085728
149.09819,-2.884072,0.000784499,-2.8848565
149.3988,-2.2115932,0.00087639433,-2.2124696
149.6994,-1.4228871,-0.001072855,-1.4218142
150.0,-0.48310885,-0.0053349724,-0.47777387
