time,actual,prediction,residual
79.05811,-0.5706369,-3.5568902,2.9862533
79.35871,-0.27799234,-3.570396,3.2924037
79.65932,0.004527066,-3.5839028,3.58843
79.959915,0.4139368,-3.59741,4.011347
80.26052,0.003919825,-3.6109152,3.614835
80.56112,0.4017915,-3.6244223,4.0262136
80.86172,0.7577128,-3.6379282,4.395641
81.16232,1.1697494,-3.6514342,4.8211837
81.46292,1.4866058,-3.6649399,5.1515455
81.76353,1.4330407,-3.678446,5.111487
82.064125,1.2818387,-3.6919518,4.97379
82.36472,0.9499594,-3.7054574,4.655417
82.66533,0.56353205,-3.7189624,4.2824945
82.96593,0.1924015,-3.7324681,3.9248695
83.26653,-0.090900645,-3.7459738,3.6550732
83.56713,-0.24579504,-3.7594795,3.5136845
83.86773,-0.4049796,-3.772983,3.3680034
84.168335,-0.4625415,-3.7864897,3.3239481
84.46893,-0.4576107,-3.7999947,3.342384
84.76954,-0.45124915,-3.8134997,3.3622506
85.07014,-0.47730294,-3.8270037,3.3497007
85.370735,-0.4847656,-3.8405075,3.355742
85.67134,-0.7040362,-3.8540125,3.1499763
85.97194,-0.9672162,-3.867516,2.9002998
86.272545,-1.2235299,-3.8810205,2.6574907
86.57314,-1.4365385,-3.8945243,2.4579859
86.87375,-1.4317102,-3.9080293,2.476319
87.17435,-1.7626152,-3.9215329,2.1589177
87.474945,-1.9531727,-3.9350357,1.981863
87.77555,-1.9782104,-3.9485397,1.9703293
88.07615,-2.156079,-3.962044,1.805965
88.376755,-2.4550977,-3.9755473,1.5204496
88.67735,-2.3584752,-3.9890497,1.6305745
88.97795,-2.361063,-4.002553,1.64149
89.27856,-2.051087,-4.016056,1.9649692
89.579155,-1.7354039,-4.0295596,2.2941556
89.87976,-1.1668626,-4.0430613,2.8761988
90.18036,-0.6990999,-4.056565,3.3574648
90.48096,-0.15646659,-4.0700665,3.9136
90.78156,0.19071662,-4.0835695,4.2742863
91.08216,0.46262744,-4.0970716,4.559699
91.38277,0.59844977,-4.110574,4.7090235
91.683365,0.41958106,-4.124076,4.543657
91.98396,0.36732996,-4.137578,4.504908
92.28457,0.23677257,-4.15108,4.3878527
92.58517,0.14214373,-4.164581,4.3067245
92.88577,-0.031257376,-4.1780825,4.1468253
93.18637,0.09879887,-4.1915855,4.2903843
93.48697,-0.0017202012,-4.2050858,4.2033653
93.787575,-0.02745333,-4.218588,4.1911345
94.08817,-0.08370657,-4.232089,4.1483827
94.38878,0.08980988,-4.24559,4.3354
94.68938,-0.018786538,-4.2590914,4.240305
94.989975,-0.064223915,-4.2725916,4.208368
95.29058,-0.09806664,-4.2860928,4.188026
95.59118,-0.17146845,-4.299594,4.1281257
95.891785,-0.20479468,-4.313095,4.1083
96.19238,-0.3567628,-4.3265944,3.9698315
96.49298,-0.50011116,-4.3400946,3.8399835
96.79359,-0.76073676,-4.3535957,3.592859
97.094185,-1.3633201,-4.367096,3.0037758
97.39479,-1.6082642,-4.380596,2.772332
97.69539,-1.9815918,-4.3940964,2.4125047
97.99599,-2.2159793,-4.4075966,2.1916173
98.29659,-2.248808,-4.421096,2.172288
98.59719,-2.072286,-4.434597,2.3623111
98.8978,-1.8732963,-4.4480953,2.574799
99.198395,-1.5189582,-4.4615946,2.9426365
99.49899,-1.0766164,-4.4750957,3.3984795
99.7996,-0.6754028,-4.488595,3.8131921
100.1002,-0.23667338,-4.502095,4.265422
100.4008,0.16417779,-4.5155935,4.6797714
100.7014,0.43751374,-4.5290937,4.9666076
101.002,0.6485114,-4.542592,5.1911035
101.302605,0.73817843,-4.5560923,5.2942705
101.6032,0.87398803,-4.5695896,5.443578
101.90381,0.8532486,-4.583091,5.4363394
102.20441,0.95304465,-4.596588,5.549633
102.505005,0.7175886,-4.6100883,5.327677
102.80561,0.57905394,-4.6235857,5.2026396
103.10621,0.18989314,-4.637086,4.826979
103.406815,-0.12739253,-4.650584,4.5231915
103.70741,-0.499597,-4.6640825,4.1644855
104.00801,-0.66315496,-4.677581,4.0144258
104.30862,-0.9093655,-4.691079,3.7817137
104.609215,-0.92437774,-4.7045784,3.7802007
104.90982,-0.7678306,-4.7180767,3.950246
105.21042,-0.6597487,-4.731575,4.0718265
105.51102,-0.7176177,-4.7450724,4.027455
105.81162,-0.72217244,-4.7585716,4.0363994
106.11222,-0.8020665,-4.772069,3.9700024
106.41283,-1.245473,-4.785568,3.5400953
106.713425,-1.6524248,-4.7990656,3.1466408
107.01402,-1.9137031,-4.812564,2.898861
107.31463,-2.1787093,-4.826062,2.647353
107.61523,-2.4211419,-4.8395596,2.4184177
107.91583,-2.3764546,-4.853057,2.4766023
108.21643,-2.4430375,-4.866556,2.4235187
108.51703,-2.4236076,-4.8800526,2.456445
108.817635,-2.2024844,-4.893551,2.6910665
109.11823,-1.9704365,-4.907048,2.9366117
109.41884,-1.8237983,-4.9205465,3.0967484
109.71944,-1.4817529,-4.934043,3.45229
110.020035,-1.1454169,-4.947541,3.8021245
110.32064,-0.70892185,-4.9610386,4.2521167
110.62124,-0.27980068,-4.974536,4.694735
110.921844,0.059085645,-4.9880333,5.047119
111.22244,0.45666838,-5.0015306,5.458199
111.52304,0.7998106,-5.015027,5.8148375
111.82365,0.68304026,-5.0285254,5.7115655
112.124245,0.60909677,-5.0420227,5.651119
112.42485,0.20578247,-5.05552,5.2613025
112.72545,0.023519002,-5.0690165,5.0925355
113.026054,-0.3210195,-5.082514,4.761494
113.32665,-0.62530255,-5.096011,4.470709
113.62725,-0.7708989,-5.1095085,4.3386097
113.92786,-0.74182737,-5.123005,4.3811774
114.228455,-0.7895742,-5.1365023,4.346928
114.52906,-0.5918913,-5.1499987,4.5581074
114.82966,-0.6933402,-5.163495,4.470155
115.13026,-0.6809789,-5.1769924,4.4960136
115.43086,-0.67083323,-5.19049,4.5196567
115.73146,-0.80470556,-5.203987,4.3992815
116.03207,-0.9710653,-5.2174835,4.246418
116.332664,-1.0377749,-5.230979,4.193204
116.63326,-1.2593325,-5.2444763,3.9851437
116.93387,-1.5255674,-5.2579737,3.7324061
117.23447,-1.506486,-5.27147,3.7649841
117.53507,-1.6155307,-5.2849674,3.6694367
117.83567,-1.8569956,-5.298464,3.4414682
118.13627,-1.9923786,-5.3119583,3.3195796
118.436874,-2.1130388,-5.3254557,3.212417
118.73747,-1.9719603,-5.338953,3.3669927
119.03808,-1.9961828,-5.3524494,3.3562665
119.33868,-1.6027259,-5.365945,3.7632189
119.639275,-1.1956713,-5.379443,4.183772
119.93988,-0.62533456,-5.3929396,4.767605
120.24048,0.38941577,-5.406435,5.7958508
120.541084,0.8676291,-5.4199314,6.2875605
120.84168,1.3382461,-5.433428,6.771674
121.14228,1.4533474,-5.4469233,6.9002705
121.44289,1.4969567,-5.4604206,6.9573774
121.743484,1.314799,-5.473915,6.788714
122.04409,1.0815216,-5.4874125,6.568934
122.34469,0.9264212,-5.500909,6.42733
122.64529,0.82157755,-5.5144053,6.335983
122.94589,0.52416587,-5.5279016,6.0520678
123.24649,0.52042514,-5.541397,6.0618224
123.5471,0.23635419,-5.5548935,5.791248
123.847694,-0.058674082,-5.56839,5.509716
124.14829,-0.1903227,-5.5818863,5.3915634
124.4489,-0.35796526,-5.5953827,5.237417
124.7495,-0.4849437,-5.608878,5.1239343
125.0501,-0.58097625,-5.6223726,5.041396
125.3507,-0.69387066,-5.63587,4.9419994
125.6513,-0.69805515,-5.6493654,4.95131
125.951904,-0.6356319,-5.662862,5.02723
126.2525,-0.76591015,-5.6763573,4.910447
126.55311,-0.8990539,-5.6898537,4.7907996
126.85371,-1.1669614,-5.703348,4.5363865
127.154305,-1.5504862,-5.7168455,4.1663594
127.45491,-1.8632498,-5.730341,3.8670912
127.75551,-2.1627874,-5.7438364,3.581049
128.0561,-2.2573812,-5.757332,3.4999506
128.35672,-2.4915109,-5.770829,3.2793183
128.65732,-2.3969514,-5.7843237,3.3873723
128.95792,-2.0486867,-5.797819,3.7491324
129.25851,-1.6844019,-5.8113155,4.1269135
129.55911,-1.2500423,-5.824812,4.5747695
129.85973,-0.783318,-5.8383064,5.0549884
130.16032,-0.4682907,-5.851802,5.383511
130.46092,-0.104326904,-5.8652983,5.7609715
130.76152,-0.023515299,-5.878793,5.8552775
131.06212,0.14517215,-5.892289,6.0374613
131.36273,0.41218734,-5.9057846,6.317972
131.66333,0.61007446,-5.919281,6.5293555
131.96393,0.7007674,-5.9327755,6.633543
132.26453,0.66637313,-5.946273,6.612646
132.56512,0.59971386,-5.9597664,6.55948
132.86574,0.35010198,-5.9732637,6.3233657
133.16634,0.15809813,-5.9867573,6.1448555
133.46693,-0.09280948,-6.0002527,5.907443
133.76753,-0.17419875,-6.013747,5.8395486
134.06813,-0.1993884,-6.0272436,5.827855
134.36874,-0.15066455,-6.04074,5.8900757
134.66934,0.041863482,-6.0542355,6.096099
134.96994,0.27209005,-6.067731,6.339821
135.27054,0.3415533,-6.0812254,6.4227786
135.57114,0.2837468,-6.094721,6.3784676
135.87175,0.009809133,-6.1082172,6.1180263
136.17235,-0.12667032,-6.1217117,5.9950414
136.47295,-0.7989106,-6.135208,5.3362975
136.77354,-1.0689834,-6.1487026,5.079719
137.07414,-1.552341,-6.162198,4.609857
137.37476,-1.6587523,-6.1756935,4.516941
137.67535,-1.7544066,-6.189189,4.4347825
137.97595,-1.9239149,-6.2026834,4.2787685
138.27655,-1.832818,-6.216178,4.38336
138.57715,-1.7245187,-6.2296724,4.5051537
138.87776,-1.6175355,-6.243168,4.6256323
139.17836,-1.2963452,-6.2566633,4.960318
139.47896,-1.2355676,-6.270159,5.034591
139.77956,-0.7567234,-6.2836533,5.52693
140.08015,-0.44693136,-6.2971497,5.8502183
140.38077,0.039759178,-6.310643,6.3504024
140.68137,0.5115962,-6.3241415,6.8357377
140.98196,0.8604733,-6.337632,7.1981053
141.28256,1.2025713,-6.3511276,7.553699
141.58316,1.3486549,-6.364624,7.713279
141.88377,1.153667,-6.3781204,7.5317874
142.18437,0.92206377,-6.391615,7.3136787
142.48497,0.65151423,-6.4051085,7.0566225
142.78557,0.38687244,-6.418603,6.805475
143.08617,-0.067795716,-6.4320984,6.3643026
143.38678,-0.34026238,-6.445593,6.1053305
143.68738,-0.3376453,-6.4590883,6.121443
143.98798,-0.5389978,-6.472583,5.933585
144.28857,-0.434479,-6.4860783,6.0515995
144.58917,-0.51896733,-6.4995747,5.9806075
144.88979,-0.5738352,-6.513069,5.939234
145.19038,-0.58052665,-6.5265627,5.946036
145.49098,-0.8245208,-6.540057,5.715536
145.79158,-0.893101,-6.5535517,5.660451
146.09218,-1.1520274,-6.567045,5.415018
146.39279,-1.2043523,-6.5805416,5.376189
146.69339,-1.5876578,-6.594037,5.006379
146.99399,-1.6133349,-6.6075325,4.994198
147.29459,-1.8016295,-6.621025,4.8193955
147.59518,-2.1405084,-6.6345205,4.494012
147.8958,-2.2839096,-6.648017,4.364107
148.1964,-2.5272949,-6.6615086,4.1342134
148.497,-2.6569593,-6.675004,4.0180445
148.79759,-2.4817493,-6.6884985,4.206749
149.09819,-2.4205158,-6.701994,4.281478
149.3988,-2.058155,-6.7154894,4.6573343
149.6994,-1.5851744,-6.728984,5.1438093
150.0,-1.1218,-6.7424784,5.6206784
