time,actual,prediction,residual
14.72946,0.082123555,0.41783297,-0.33570942
15.030061,0.106582105,0.40759563,-0.30101353
15.330662,0.24313574,0.3178019,-0.07466616
15.631263,0.26063982,0.24485531,0.015784502
15.931865,0.16699772,0.3037365,-0.13673879
16.232466,-0.016386285,0.43549162,-0.4518779
16.533068,-0.3981244,0.4140604,-0.8121848
16.833668,-0.69267,0.5224955,-1.2151655
17.13427,-0.9741711,0.6559445,-1.6301156
17.43487,-1.2116925,0.59012103,-1.8018135
17.735472,-1.4191945,0.60884035,-2.0280347
18.036074,-1.4353033,0.59310836,-2.0284116
18.336674,-1.2687211,0.52691823,-1.7956393
18.637276,-1.2414651,0.67045546,-1.9119205
18.937876,-0.95618606,0.47086,-1.4270461
19.238478,-0.77701825,0.4478882,-1.2249064
19.53908,-0.47535902,0.64569414,-1.1210532
19.83968,-0.11929259,0.518765,-0.6380576
20.140282,0.17068335,0.5577724,-0.38708904
20.440882,0.6658833,0.6516498,0.01423353
20.741484,1.1810048,0.58969015,0.5913146
21.042086,1.5719072,0.64996135,0.9219458
21.342686,1.8696302,0.6707779,1.1988523
21.643288,2.072,0.5454074,1.5265926
21.943888,1.9912772,0.41202968,1.5792475
22.24449,1.8967263,0.428704,1.4680222
22.545092,1.4523686,0.48349467,0.968874
22.845692,1.1089208,0.4042743,0.70464647
23.146294,0.93609214,0.46942464,0.4666675
23.446896,0.74956924,0.5054575,0.24411172
23.747496,0.8432855,0.39616373,0.44712177
24.048098,0.8996054,0.41758233,0.48202306
24.348698,1.0715927,0.40134558,0.6702471
24.6493,1.0752459,0.5298274,0.54541844
24.949902,1.2254696,0.7209574,0.5045122
25.250502,0.96212155,0.64549893,0.3166226
25.551104,0.7269827,0.6636753,0.063307405
25.851704,0.48179063,0.6484778,-0.16668716
26.152306,0.047178928,0.44231254,-0.3951336
26.452908,-0.19172928,0.4775215,-0.6692508
26.753508,-0.41103104,0.60048497,-1.011516
27.05411,-0.8561734,0.54855543,-1.4047289
27.35471,-1.0250696,0.6573336,-1.6824032
27.655312,-1.1719037,0.67704713,-1.8489509
27.955914,-1.3906447,0.62008387,-2.0107286
28.256514,-1.5298849,0.56157786,-2.0914629
28.557116,-1.5629276,0.6105976,-2.1735253
28.857716,-1.6376953,0.6481489,-2.2858443
29.158318,-1.5458866,0.58082634,-2.126713
29.45892,-1.1756556,0.6648779,-1.8405335
29.75952,-0.7189875,0.68772864,-1.4067161
30.060122,0.50373983,0.5869766,-0.083236754
30.360723,1.0074326,0.59504735,0.41238523
30.661324,1.4867926,0.4562217,1.0305709
30.961926,1.7499194,0.45589137,1.294028
31.262526,1.9592696,0.5502563,1.4090133
31.563128,1.9326656,0.41525337,1.5174122
31.86373,1.8625814,0.59436333,1.268218
32.16433,1.6842372,0.68760407,0.9966332
32.46493,1.4560297,0.67222714,0.7838025
32.765533,1.4340854,0.72319317,0.7108922
33.066135,1.2389333,0.71141917,0.52751416
33.366734,1.2116266,0.64751494,0.5641117
33.667336,1.0785638,0.6320578,0.44650602
33.967937,0.8550064,0.6141063,0.2409001
34.26854,0.7765994,0.45562142,0.320978
34.56914,0.71845555,0.30456674,0.4138888
34.86974,0.52037406,0.33044338,0.18993068
35.17034,0.6134684,0.3571495,0.2563189
35.470943,0.6800209,0.27908415,0.40093678
35.771545,0.74753976,0.40065455,0.3468852
36.072147,0.7740992,0.5600274,0.21407175
36.372746,0.60471195,0.6749022,-0.07019025
36.673347,0.5604047,0.68158996,-0.12118524
36.97395,0.41237426,0.43423653,-0.021862268
37.27455,-0.009941429,0.3357654,-0.34570682
37.575153,-0.25133535,0.33034998,-0.5816853
37.87575,-0.50436157,0.23630647,-0.74066806
38.176353,-0.53225195,0.33896932,-0.8712213
38.476955,-0.6014287,0.39492363,-0.9963523
38.777557,-0.40439984,0.34425974,-0.7486596
39.07816,0.002938524,0.4263913,-0.4234528
39.378757,0.4040981,0.44638205,-0.042283952
39.67936,0.7929742,0.42256933,0.37040484
39.97996,1.1780481,0.45301476,0.7250334
40.280563,1.6743718,0.45659328,1.2177786
40.581165,1.9785447,0.4181299,1.5604148
40.881763,1.9470164,0.40204835,1.544968
41.182365,2.3740942,0.41561702,1.9584773
41.482967,2.3532884,0.3603612,1.9929272
41.78357,2.4946582,0.30863065,2.1860275
42.08417,2.461418,0.35030732,2.1111107
42.38477,2.3483424,0.37760413,1.9707383
42.68537,2.161144,0.38511118,1.7760328
42.985973,1.782975,0.47655383,1.3064212
43.286575,1.445659,0.45676395,0.98889506
43.587177,1.142794,0.5524001,0.5903939
43.887775,0.9843684,0.55267143,0.43169695
44.188377,0.77680624,0.44377196,0.33303428
44.48898,0.6725412,0.5262633,0.1462779
44.78958,0.6869311,0.49164703,0.19528404
45.090183,0.7645729,0.428983,0.33558992
45.390785,0.8068102,0.4670506,0.3397596
45.691383,0.74394834,0.49177447,0.25217387
45.991985,0.564035,0.44779125,0.11624375
46.292587,0.35117334,0.39793164,-0.046758294
46.59319,-0.041928567,0.36986095,-0.4117895
46.89379,-0.32115936,0.319251,-0.64041036
47.19439,-0.71077,0.38350636,-1.0942764
47.49499,-0.87626183,0.51827556,-1.3945374
47.795593,-0.99325734,0.56109524,-1.5543525
48.096195,-1.0492457,0.4765496,-1.5257953
48.396797,-0.907887,0.4340296,-1.3419166
48.697395,-0.8251098,0.35569006,-1.1807998
48.997997,-0.639396,0.44415987,-1.0835559
49.2986,-0.3136626,0.47023472,-0.7838973
49.5992,-0.17523633,0.33686772,-0.51210403
49.899803,0.3296861,0.42766848,-0.09798238
50.2004,1.4805809,0.4715629,1.0090181
50.501003,1.9350768,0.3633618,1.571715
50.801605,2.3743987,0.51041913,1.8639796
51.102207,2.7471972,0.47271845,2.2744787
51.40281,2.9695306,0.46855745,2.5009732
51.703407,3.1371908,0.56773084,2.56946
52.00401,2.9245222,0.5458089,2.3787131
52.30461,2.7958336,0.5398258,2.2560077
52.605213,2.3228889,0.5077118,1.815177
52.905815,1.9287443,0.43523887,1.4935055
53.206413,1.6567885,0.39777395,1.2590145
53.507015,1.5368094,0.3933791,1.1434304
53.807617,1.42024,0.4507745,0.96946555
54.10822,1.1789116,0.4356061,0.74330544
54.40882,1.4046514,0.43701816,0.96763325
54.70942,1.3893493,0.5400099,0.8493394
55.01002,1.3973405,0.52252513,0.8748154
55.310623,1.4662198,0.56639576,0.899824
55.611225,1.2990084,0.5425092,0.7564992
55.911827,1.2041477,0.447654,0.7564937
56.212425,1.0647223,0.57138205,0.49334025
56.513027,0.85674995,0.4891614,0.36758855
56.81363,0.7874316,0.43428698,0.35314462
57.11423,0.658497,0.5034361,0.15506089
57.414833,0.5169513,0.4328044,0.08414692
57.71543,0.20647258,0.3490653,-0.14259273
58.016033,0.12809393,0.29679754,-0.16870362
58.316635,-0.02629692,0.28731605,-0.31361297
58.617237,-0.09619154,0.45870635,-0.5548979
58.91784,0.046890836,0.59058,-0.54368913
59.21844,0.113231294,0.48630714,-0.37307584
59.51904,0.5018737,0.29355723,0.20831645
59.81964,1.0668998,0.2609971,0.8059027
60.120243,1.5976863,0.29688916,1.3007971
60.420845,2.153248,0.3293107,1.8239374
60.721447,2.5348604,0.37050858,2.1643517
61.022045,2.833695,0.3948042,2.4388907
61.322647,2.8539684,0.37480333,2.479165
61.62325,2.8416574,0.45054126,2.3911161
61.92385,2.7127445,0.4986166,2.2141278
62.224453,2.3800642,0.4410935,1.9389708
62.52505,2.3479152,0.5335392,1.814376
62.825653,2.0055292,0.5155989,1.4899303
63.126255,2.055278,0.56660837,1.4886696
63.426857,1.8935446,0.59757155,1.2959731
63.72746,1.9509066,0.57021296,1.3806937
64.02806,1.8757085,0.57066685,1.3050416
64.32866,2.0121791,0.5564639,1.4557152
64.629265,1.6576633,0.5143359,1.1433275
64.92986,1.6067317,0.5604456,1.0462861
65.23046,1.4441134,0.5497515,0.89436185
65.53107,1.4633144,0.5199559,0.94335854
65.831665,1.3187941,0.47809204,0.84070206
66.13227,1.169996,0.4995735,0.67042255
66.43287,0.8091029,0.5159007,0.29320222
66.73347,0.62074846,0.5182054,0.102543056
67.03407,0.102206625,0.5197638,-0.4175572
67.33467,-0.28429902,0.5221083,-0.80640733
67.63528,-0.6679321,0.526698,-1.1946301
67.935875,-0.93730944,0.5402101,-1.4775195
68.23647,-1.0364743,0.55400735,-1.5904818
68.53708,-0.9699843,0.53077453,-1.5007589
68.83768,-0.6839732,0.54378724,-1.2277604
69.13828,-0.4079458,0.4613044,-0.8692502
69.43888,-0.017620921,0.48259595,-0.50021684
69.73948,0.41370547,0.57876164,-0.16505617
70.040085,0.82261723,0.57837415,0.24424309
70.34068,1.2786012,0.5819862,0.696615
70.64129,1.5385194,0.6040611,0.93445826
70.94189,1.6904579,0.52476907,1.1656889
71.242485,2.0105743,0.476464,1.5341103
71.54309,2.0084047,0.49401107,1.5143937
71.84369,2.021324,0.49400187,1.527322
72.144295,2.1239512,0.44639677,1.6775544
72.44489,2.0573995,0.4879256,1.569474
72.74549,1.9276419,0.51185215,1.4157897
73.0461,1.6866645,0.5067271,1.1799374
73.346695,1.3324614,0.55495477,0.7775066
73.6473,0.9916089,0.54008204,0.45152688
73.9479,0.7703442,0.5122759,0.25806832
74.2485,0.7175273,0.6020831,0.11544418
74.5491,0.76145893,0.5998255,0.16163343
74.8497,0.75977004,0.60152096,0.15824908
75.1503,1.0096885,0.6439184,0.3657701
75.4509,1.068492,0.46107933,0.6074127
75.7515,1.1219686,0.504835,0.6171336
76.0521,0.9274348,0.5125873,0.4148475
76.3527,0.7372972,0.4800676,0.25722957
76.653305,0.5106933,0.5258891,-0.015195787
76.9539,0.14378966,0.56389815,-0.4201085
77.25451,-0.041729823,0.58813524,-0.62986505
77.55511,-0.26755542,0.65071297,-0.9182684
77.855705,-0.30624834,0.56589603,-0.87214434
78.15631,-0.454445,0.470131,-0.92457604
78.45691,-0.32743838,0.42607,-0.7535084
78.757515,-0.097042084,0.48484716,-0.5818893
79.05811,0.13366245,0.53769207,-0.4040296
79.35871,0.2874869,0.44984764,-0.16236073
79.65932,0.5366071,0.49893776,0.03766933
79.959915,1.0450219,0.40096807,0.6440538
80.26052,0.59125334,0.27442965,0.3168237
80.56112,1.0810204,0.27483833,0.806182
80.86172,1.593707,0.23872265,1.3549843
81.16232,1.8514735,0.4017508,1.4497226
81.46292,2.233573,0.55047965,1.6830933
81.76353,2.170202,0.42292145,1.7472806
82.064125,2.0698645,0.45962143,1.6102431
82.36472,1.8005168,0.37227386,1.4282429
82.66533,1.3962462,0.34150946,1.0547367
82.96593,0.97483563,0.4436368,0.53119886
83.26653,0.7336285,0.48239776,0.25123075
83.56713,0.52041376,0.48358253,0.03683123
83.86773,0.48422402,0.578109,-0.093885005
84.168335,0.5646923,0.58449847,-0.019806147
84.46893,0.57411194,0.55923223,0.0148797035
84.76954,0.5665403,0.46744496,0.099095345
85.07014,0.34741506,0.5384187,-0.19100365
85.370735,0.30371743,0.5535623,-0.24984485
85.67134,0.022491693,0.5593805,-0.5368888
85.97194,-0.053723548,0.5784016,-0.6321252
86.272545,-0.25900704,0.55737346,-0.8163805
86.57314,-0.34210676,0.539185,-0.88129175
86.87375,-0.5494585,0.5301335,-1.079592
87.17435,-0.72002137,0.41715834,-1.1371797
87.474945,-0.95664036,0.47834262,-1.434983
87.77555,-1.1830297,0.46683502,-1.6498647
88.07615,-1.413462,0.3792649,-1.792727
88.376755,-1.4738748,0.46690878,-1.9407836
88.67735,-1.5583513,0.49651733,-2.0548687
88.97795,-1.513369,0.50713784,-2.0205069
89.27856,-1.3904698,0.5322788,-1.9227486
89.579155,-0.8627093,0.5199522,-1.3826615
89.87976,-0.23467213,0.5003484,-0.7350205
90.18036,0.20797431,0.5181792,-0.31020486
90.48096,0.6914887,0.48073664,0.21075204
90.78156,1.0821172,0.3878534,0.6942638
91.08216,1.2788913,0.34601724,0.9328741
91.38277,1.3927627,0.39576468,0.99699795
91.683365,1.3753229,0.3263697,1.0489533
91.98396,1.2592952,0.31299537,0.94629985
92.28457,1.0928988,0.48693877,0.6059601
92.58517,0.91132236,0.4987455,0.41257685
92.88577,0.7488185,0.5621376,0.18668091
93.18637,0.70524704,0.5630867,0.14216036
93.48697,0.69775426,0.49901566,0.1987386
93.787575,0.7243153,0.48197305,0.24234223
94.08817,0.75516933,0.5167375,0.23843181
94.38878,0.87329805,0.5098829,0.36341512
94.68938,0.78893274,0.505777,0.28315574
94.989975,0.81847745,0.5429965,0.27548093
95.29058,0.744229,0.53470343,0.20952559
95.59118,0.75025403,0.5303681,0.21988595
95.891785,0.7115277,0.53218335,0.17934436
96.19238,0.53142923,0.58256227,-0.051133037
96.49298,0.36121082,0.5699177,-0.20870686
96.79359,0.037856556,0.59697187,-0.5591153
97.094185,-0.5774733,0.5352031,-1.1126764
97.39479,-0.78769463,0.47462842,-1.262323
97.69539,-1.0539014,0.4959106,-1.5498121
97.99599,-1.3719761,0.53517854,-1.9071547
98.29659,-1.3001864,0.5819224,-1.8821088
98.59719,-1.2486045,0.63336,-1.8819646
98.8978,-0.9138727,0.64145887,-1.5553316
99.198395,-0.5242695,0.6553421,-1.1796117
99.49899,-0.2025015,0.6571029,-0.85960436
99.7996,0.15923485,0.609335,-0.45010015
100.1002,0.6114892,0.64678466,-0.035295486
100.4008,1.0079774,0.6416444,0.36633295
100.7014,1.2389896,0.6111018,0.6278878
101.002,1.5445119,0.62496203,0.9195499
101.302605,1.8072932,0.62047315,1.18682
101.6032,1.6874902,0.5878309,1.0996593
101.90381,1.7211759,0.6179818,1.1031941
102.20441,1.6871212,0.5103112,1.17681
102.505005,1.6448231,0.38898814,1.2558349
102.80561,1.3781215,0.31921542,1.0589061
103.10621,1.0559034,0.26617038,0.78973305
103.406815,0.6274149,0.2785373,0.34887758
103.70741,0.2691403,0.38559455,-0.11645424
104.00801,0.042929605,0.5002287,-0.4572991
104.30862,0.039818864,0.4801838,-0.44036496
104.609215,-0.14753981,0.477136,-0.6246758
104.90982,-0.0033704974,0.43884265,-0.44221315
105.21042,0.043152664,0.38694388,-0.34379122
105.51102,0.25935352,0.3857515,-0.12639797
105.81162,0.11168354,0.37219283,-0.26050928
106.11222,-0.07678832,0.34846985,-0.42525816
106.41283,-0.24576978,0.41874403,-0.6645138
106.713425,-0.6825311,0.4119708,-1.094502
107.01402,-0.8830562,0.42668015,-1.3097364
107.31463,-1.3048211,0.44948342,-1.7543045
107.61523,-1.437914,0.41872814,-1.8566421
107.91583,-1.5504762,0.45051152,-2.0009878
108.21643,-1.5086102,0.49855968,-2.00717
108.51703,-1.450572,0.540163,-1.990735
108.817635,-1.4042857,0.52129924,-1.9255849
109.11823,-1.2743771,0.47149488,-1.745872
109.41884,-0.9572562,0.44215098,-1.3994071
109.71944,-0.62080365,0.42882782,-1.0496315
110.020035,-0.27844793,0.4333448,-0.7117927
110.32064,0.08091026,0.4032289,-0.32231864
110.62124,0.5487067,0.43986207,0.10884464
110.921844,1.0531056,0.46901622,0.5840894
111.22244,1.3678797,0.48805392,0.87982583
111.52304,1.6100636,0.48155922,1.1285043
111.82365,1.6339958,0.49873418,1.1352615
112.124245,1.5296073,0.4549582,1.0746491
112.42485,1.1932371,0.4432874,0.7499497
112.72545,0.70646715,0.47533986,0.23112729
113.026054,0.36961818,0.41495895,-0.045340776
113.32665,0.23947746,0.4557507,-0.21627325
113.62725,0.21832266,0.4591003,-0.24077764
113.92786,0.03111656,0.5127825,-0.48166597
114.228455,0.1448646,0.4957774,-0.3509128
114.52906,0.22780927,0.48875862,-0.26094937
114.82966,0.29112682,0.53371376,-0.24258694
115.13026,0.19650583,0.54629,-0.34978414
115.43086,0.05491677,0.5309691,-0.4760523
115.73146,0.00066244975,0.5874663,-0.58680385
116.03207,-0.113990866,0.4584451,-0.572436
116.332664,-0.3359888,0.38362706,-0.7196158
116.63326,-0.4454037,0.39470315,-0.84010684
116.93387,-0.4911207,0.39497405,-0.88609475
117.23447,-0.65133226,0.49221218,-1.1435444
117.53507,-0.8354052,0.47419545,-1.3096006
117.83567,-1.1620545,0.4757824,-1.6378369
118.13627,-1.2150812,0.5860414,-1.8011227
118.436874,-1.350937,0.45291942,-1.8038564
118.73747,-1.3428562,0.3781405,-1.7209966
119.03808,-1.1691706,0.4376542,-1.6068249
119.33868,-0.9141732,0.31504363,-1.2292168
119.639275,-0.44297785,0.42721516,-0.870193
119.93988,0.111033335,0.57224345,-0.46121013
120.24048,1.0521027,0.45984378,0.59225893
120.541084,1.6630019,0.47060847,1.1923934
120.84168,1.8561313,0.42428887,1.4318424
121.14228,2.1057677,0.443402,1.6623657
121.44289,2.2038593,0.470006,1.7338533
121.743484,2.2270033,0.4415025,1.7855008
122.04409,2.0403564,0.399902,1.6404544
122.34469,1.7175524,0.36032233,1.3572301
122.64529,1.4700413,0.4245954,1.0454459
122.94589,1.2617364,0.4900865,0.7716499
123.24649,1.1095284,0.44223946,0.66728896
123.5471,0.9912906,0.5044845,0.48680615
123.847694,0.793331,0.49043655,0.30289447
124.14829,0.49324936,0.4464852,0.046764165
124.4489,0.41577902,0.43756634,-0.021787316
124.7495,0.33632344,0.3206863,0.01563713
125.0501,0.18095326,0.3452811,-0.16432783
125.3507,0.064773194,0.3294634,-0.2646902
125.6513,0.025202207,0.27066413,-0.24546191
125.951904,0.07586887,0.31842458,-0.24255571
126.2525,0.07696006,0.39171726,-0.3147572
126.55311,0.01229988,0.41909865,-0.40679878
126.85371,-0.4170348,0.4826288,-0.89966357
127.154305,-0.6425815,0.41285947,-1.055441
127.45491,-0.99531615,0.3142472,-1.3095634
127.75551,-1.4980066,0.30743963,-1.8054461
128.0561,-1.5812232,0.349674,-1.9308972
128.35672,-1.7944908,0.34273216,-2.137223
128.65732,-1.5479262,0.2996143,-1.8475405
128.95792,-1.3466265,0.42106953,-1.767696
129.25851,-0.8390312,0.5203738,-1.359405
129.55911,-0.49537104,0.53594923,-1.0313203
129.85973,-0.03577377,0.6285515,-0.66432524
130.16032,0.25490797,0.57976156,-0.3248536
130.46092,0.6127059,0.61230177,0.0004041195
130.76152,0.8140529,0.67141145,0.14264143
131.06212,1.0357609,0.59180593,0.44395494
131.36273,1.2376188,0.62519073,0.61242807
131.66333,1.4365857,0.61637247,0.8202132
131.96393,1.3575603,0.37109676,0.98646355
132.26453,1.4124333,0.5425498,0.8698835
132.56512,1.3673275,0.57227635,0.7950511
132.86574,1.0969784,0.5494533,0.5475251
133.16634,1.081987,0.5610141,0.5209729
133.46693,0.82376254,0.53939617,0.28436637
133.76753,0.6502417,0.5439967,0.10624498
134.06813,0.6392338,0.59375834,0.045475483
134.36874,0.5860192,0.5036412,0.08237803
134.66934,0.94355536,0.38759872,0.5559566
134.96994,1.129192,0.37291205,0.75627995
135.27054,1.0898623,0.40169218,0.6881702
135.57114,1.1567426,0.39309868,0.76364386
135.87175,0.9631373,0.3499084,0.6132289
136.17235,0.58876294,0.35976994,0.228993
136.47295,0.24898136,0.30333576,-0.0543544
136.77354,-0.09282777,0.34153503,-0.4343628
137.07414,-0.5599923,0.35951772,-0.91951
137.37476,-0.75031817,0.28763026,-1.0379484
137.67535,-0.88824016,0.50667775,-1.394918
137.97595,-0.8953662,0.5999096,-1.4952757
138.27655,-0.8939995,0.49115527,-1.3851547
138.57715,-0.7568071,0.5583838,-1.3151909
138.87776,-0.6199583,0.43554598,-1.0555043
139.17836,-0.4586012,0.38691232,-0.8455135
139.47896,-0.3227511,0.40879154,-0.73154265
139.77956,0.092597865,0.38939792,-0.29680005
140.08015,0.49038965,0.38560238,0.10478726
140.38077,0.9626864,0.46056706,0.50211936
140.68137,1.347218,0.46572906,0.881489
140.98196,1.6906427,0.38975078,1.3008919
141.28256,2.0047476,0.3402099,1.6645377
141.58316,2.2220082,0.36292782,1.8590804
141.88377,2.064614,0.3875245,1.6770896
142.18437,2.0357792,0.40186948,1.6339097
142.48497,1.5672377,0.4288249,1.1384128
142.78557,1.2492085,0.34046724,0.90874124
143.08617,0.89618987,0.33620235,0.55998755
143.38678,0.67186385,0.2819291,0.38993475
143.68738,0.499616,0.3068856,0.1927304
143.98798,0.4641897,0.40584677,0.058342934
144.28857,0.4895289,0.39418322,0.095345676
144.58917,0.387627,0.36830965,0.019317359
144.88979,0.5110558,0.506215,0.004840851
145.19038,0.321795,0.53681505,-0.21502006
145.49098,0.20664164,0.55854046,-0.35189882
145.79158,0.1101448,0.59915507,-0.48901027
146.09218,-0.25651854,0.56551903,-0.8220376
146.39279,-0.319713,0.5602545,-0.8799675
146.69339,-0.5497293,0.54944336,-1.0991726
146.99399,-0.68285966,0.48705736,-1.169917
147.29459,-0.8708553,0.38910604,-1.2599614
147.59518,-1.2087839,0.3615746,-1.5703585
147.8958,-1.3486532,0.4089504,-1.7576036
148.1964,-1.5082469,0.32344508,-1.831692
148.497,-1.5636199,0.3584782,-1.922098
148.79759,-1.6791846,0.47002313,-2.1492076
149.09819,-1.2641848,0.52033734,-1.7845222
149.3988,-1.2267827,0.63150585,-1.8582885
149.6994,-0.64935577,0.55998933,-1.2093451
150.0,-0.10434225,0.40692005,-0.5112623
