time,actual,prediction,residual
30.360723,0.76175123,0.5483154,0.21343583
30.661324,0.568427,0.9167614,-0.34833437
30.961926,0.73780465,0.39752406,0.3402806
31.262526,0.7353361,0.65751183,0.077824295
31.563128,0.7058778,0.29675117,0.4091266
31.86373,0.78824764,0.10607882,0.68216884
32.16433,0.99762756,0.7663796,0.23124796
32.46493,0.8257765,0.52090263,0.30487388
32.765533,0.90112484,0.26428235,0.6368425
33.066135,0.7815354,0.5656806,0.21585476
33.366734,0.8323182,0.72986734,0.10245085
33.667336,0.77906996,0.39143765,0.3876323
33.967937,0.7999705,-0.015804678,0.81577516
34.26854,0.9032738,0.23861384,0.66466
34.56914,0.85701454,0.13665307,0.7203615
34.86974,0.94226795,0.010552764,0.9317152
35.17034,0.9948828,-0.016289055,1.0111718
35.470943,1.0203124,-0.5191354,1.5394478
35.771545,1.1651278,0.3242444,0.8408834
36.072147,0.9690246,0.8855096,0.08351499
36.372746,1.083873,0.118443415,0.9654296
36.673347,1.180514,0.65692806,0.5235859
36.97395,1.1492212,0.8593768,0.2898444
37.27455,1.100217,0.39125976,0.7089572
37.575153,1.0572767,0.67461264,0.38266408
37.87575,1.1306986,0.21605654,0.91464204
38.176353,1.0318291,0.17447746,0.85735166
38.476955,1.1220578,0.796216,0.32584178
38.777557,0.9420512,0.457174,0.48487717
39.07816,0.82090735,0.28448606,0.5364213
39.378757,0.8487267,0.6011112,0.24761552
39.67936,0.9094113,0.7208458,0.1885655
39.97996,0.7831577,0.32332116,0.45983654
40.280563,0.8768534,-0.01306957,0.889923
40.581165,0.87909454,0.26435727,0.6147373
40.881763,0.91510624,0.09623712,0.8188691
41.182365,0.902368,0.030243397,0.8721246
41.482967,0.8013372,-0.074693054,0.8760302
41.78357,0.80017114,-0.5109834,1.3111546
42.08417,0.780503,0.47736838,0.3031346
42.38477,0.7603014,0.81372017,-0.053418756
42.68537,0.8470787,0.09655717,0.75052154
42.985973,0.74483305,0.7573483,-0.012515247
43.286575,0.71988547,0.78914785,-0.069262385
43.587177,0.84853953,0.40245584,0.4460837
43.887775,0.73643124,0.67497516,0.061456084
44.188377,0.80656123,0.14326411,0.6632971
44.48898,0.86786157,0.2558302,0.61203134
44.78958,0.9894514,0.80690813,0.18254328
45.090183,0.9897923,0.39833984,0.5914525
45.390785,1.0750215,0.312369,0.7626525
45.691383,0.9835996,0.6333189,0.3502807
45.991985,1.1739937,0.70368195,0.47031176
46.292587,1.0898315,0.255298,0.83453345
46.59319,1.0537949,0.0018686354,1.0519263
46.89379,0.966001,0.2800758,0.6859252
47.19439,0.8668972,0.058891535,0.8080057
47.49499,1.034422,0.050714284,0.9837078
47.795593,0.9594142,-0.14330661,1.1027207
48.096195,0.95647913,-0.47504658,1.4315257
48.396797,0.9865396,0.61843824,0.36810136
48.697395,1.0069703,0.7212485,0.28572178
48.997997,1.0246525,0.10356042,0.92109203
49.2986,1.0735459,0.84349287,0.23005307
49.5992,1.1087677,0.7117073,0.39706045
49.899803,1.0338128,0.42885375,0.604959
50.2004,3.040446,0.65715766,2.3832884
50.501003,3.2620685,0.08322555,3.178843
50.801605,3.1022604,0.3454388,2.7568216
51.102207,3.0802293,0.79882646,2.2814028
51.40281,3.061827,0.3472158,2.714611
51.703407,3.0892377,0.3461388,2.743099
52.00401,3.1215248,0.6618329,2.459692
52.30461,2.9450996,0.67793584,2.2671638
52.605213,2.9929087,0.18998885,2.8029199
52.905815,3.0736532,0.027424991,3.0462282
53.206413,2.8058631,0.28461954,2.5212436
53.507015,2.888365,0.027315468,2.8610497
53.807617,2.9314318,0.06844887,2.862983
54.10822,2.962224,-0.21841043,3.1806345
54.40882,2.8052042,-0.41075557,3.2159598
54.70942,2.847758,0.7404737,2.1072843
55.01002,2.8646598,0.6149708,2.249689
55.310623,2.597991,0.13879536,2.4591956
55.611225,2.82135,0.9103999,1.9109502
55.911827,2.6978743,0.6329706,2.0649037
56.212425,2.9231026,0.46695453,2.4561481
56.513027,2.842035,0.6211455,2.2208896
56.81363,2.7250116,0.03999448,2.685017
57.11423,2.7373812,0.43819147,2.2991898
57.414833,2.8060377,0.7734417,2.032596
57.71543,2.5539348,0.30597082,2.247964
58.016033,2.6633708,0.38399833,2.2793725
58.316635,2.7491984,0.68618876,2.0630097
58.617237,2.5231888,0.64342487,1.879764
58.91784,2.4134746,0.13003954,2.283435
59.21844,2.441413,0.061341405,2.3800716
59.51904,2.2941682,0.27768317,2.016485
59.81964,2.5459511,0.0036251843,2.542326
60.120243,2.3524606,0.07991934,2.2725413
60.420845,2.4163225,-0.2953279,2.7116504
60.721447,2.3650174,-0.319265,2.6842823
61.022045,2.7107425,0.83756983,1.8731726
61.322647,2.6290748,0.50251514,2.1265597
61.62325,2.5128608,0.19973496,2.3131258
61.92385,2.3770804,0.9545681,1.4225123
62.224453,2.2787216,0.5586644,1.7200572
62.52505,2.3466904,0.51236093,1.8343295
62.825653,2.277374,0.5683537,1.7090204
63.126255,2.6055403,0.01657632,2.588964
63.426857,2.9926553,0.5288947,2.4637606
63.72746,3.117952,0.7331499,2.3848023
64.02806,3.5112445,0.2759955,3.235249
64.32866,3.9205844,0.42425463,3.4963298
64.629265,4.2702856,0.70591354,3.564372
64.92986,4.3783283,0.6003184,3.77801
65.23046,4.1699514,0.07796463,4.0919867
65.53107,3.9261646,0.10083677,3.8253279
65.831665,3.5480468,0.25987154,3.2881753
66.13227,3.2473357,-0.010813206,3.258149
66.43287,2.8790047,0.081935614,2.797069
66.73347,2.4874942,-0.36873657,2.8562307
67.03407,1.9902685,-0.203444,2.1937125
67.33467,2.0779514,0.9052209,1.1727304
67.63528,2.1439538,0.39176303,1.7521908
67.935875,2.005009,0.28218228,1.7228267
68.23647,1.9125781,0.9741415,0.9384366
68.53708,1.7975351,0.49392277,1.3036122
68.83768,1.983701,0.56009185,1.4236091
69.13828,1.874289,0.50150406,1.372785
69.43888,1.8904353,0.014722019,1.8757133
69.73948,1.985677,0.6126157,1.3730613
70.040085,1.8568182,0.6810816,1.1757367
70.34068,1.951194,0.2579943,1.6931998
70.64129,1.7058388,0.4653775,1.2404613
70.94189,1.7889143,0.7204778,1.0684365
71.242485,1.7502434,0.5492049,1.2010386
71.54309,1.6981677,0.035915375,1.6622523
71.84369,1.68994,0.14277782,1.5471622
72.144295,1.8163449,0.23259783,1.583747
72.44489,1.7100868,-0.015523046,1.7256099
72.74549,1.7281207,0.07191932,1.6562014
73.0461,1.9100809,-0.43304485,2.3431258
73.346695,2.0001798,-0.06777069,2.0679505
73.6473,1.9947311,0.9406856,1.0540454
73.9479,1.9557989,0.29037356,1.6654253
74.2485,1.9859563,0.38055554,1.6054008
74.5491,1.9323566,0.96899205,0.96336454
74.8497,1.8673055,0.44292286,1.4243827
75.1503,1.7729025,0.60499424,1.1679082
75.4509,1.9152359,0.4244882,1.4907477
75.7515,1.9249934,0.034812868,1.8901806
76.0521,1.7000597,0.6849679,1.0150918
76.3527,1.6718545,0.6208694,1.0509851
76.653305,1.7393987,0.25192735,1.4874713
76.9539,1.7707987,0.5060773,1.2647214
77.25451,1.7379123,0.7292517,1.0086606
77.55511,1.4587603,0.49111336,0.9676469
77.855705,1.5979896,0.0056234,1.5923662
78.15631,1.5737853,0.1839207,1.3898646
78.45691,1.5723813,0.19802086,1.3743604
78.757515,1.4949303,-0.010982275,1.5059125
79.05811,1.4773284,0.048195153,1.4291333
79.35871,1.5773941,-0.48268342,2.0600777
79.65932,1.6531748,0.08193782,1.571237
79.959915,1.4363285,0.94313496,0.49319357
80.26052,-0.6269899,0.20522787,-0.83221775
80.56112,-0.31280112,0.48836422,-0.80116534
80.86172,-0.5112538,0.9407248,-1.4519786
81.16232,-0.5591076,0.40859073,-0.96769834
81.46292,-0.70844954,0.6421616,-1.3506112
81.76353,-0.6322019,0.34195334,-0.97415525
82.064125,-0.8208701,0.07583079,-0.89670086
82.36472,-0.59384257,0.74240357,-1.3362461
82.66533,-0.64123607,0.5563256,-1.1975617
82.96593,-0.7496506,0.25713295,-1.0067835
83.26653,-0.7909212,0.5453183,-1.3362396
83.56713,-0.55682844,0.7315657,-1.2883942
83.86773,-0.7990692,0.42754853,-1.2266178
84.168335,-0.6400095,-0.011846334,-0.6281632
84.46893,-0.45726365,0.2211123,-0.67837596
84.76954,-0.546721,0.15879339,-0.7055144
85.07014,-0.48171717,0.0013667941,-0.48308396
85.370735,-0.4101284,0.010158688,-0.4202871
85.67134,-0.5156132,-0.51264673,-0.0029664636
85.97194,-0.40453476,0.2388097,-0.64334446
86.272545,-0.5509267,0.91374296,-1.4646697
86.57314,-0.48880908,0.14201343,-0.63082254
86.87375,-0.57454485,0.5986303,-1.1731751
87.17435,-0.4770883,0.8924229,-1.3695112
87.474945,-0.68877447,0.39239857,-1.0811731
87.77555,-0.55958617,0.6672815,-1.2268677
88.07615,-0.55751187,0.25916493,-0.8166768
88.376755,-0.5260032,0.13551307,-0.66151625
88.67735,-0.505116,0.78238714,-1.2875031
88.97795,-0.58709705,0.4913378,-1.0784348
89.27856,-0.70819706,0.27246407,-0.98066115
89.579155,-0.6343715,0.5822664,-1.2166378
89.87976,-0.6653401,0.72671497,-1.392055
90.18036,-0.77251834,0.36041114,-1.1329294
90.48096,-0.80533755,-0.01614198,-0.78919554
90.78156,-0.6883048,0.25153103,-0.9398358
91.08216,-0.9736131,0.1179606,-1.0915737
91.38277,-0.94313836,0.019257188,-0.96239555
91.683365,-0.87075895,-0.04156372,-0.82919526
91.98396,-0.90961653,-0.518754,-0.39086252
92.28457,-0.948223,0.39536235,-1.3435854
92.58517,-0.81863785,0.8556131,-1.674251
92.88577,-0.9200323,0.10487646,-1.0249088
93.18637,-0.5225905,0.7042955,-1.226886
93.48697,-0.21571696,0.82850003,-1.044217
93.787575,0.020385912,0.3943191,-0.37393317
94.08817,0.59230953,0.67697763,-0.0846681
94.38878,1.0110027,0.18144213,0.8295605
94.68938,1.0153308,0.21037763,0.80495316
94.989975,1.1999227,0.80348325,0.39643943
95.29058,1.1733404,0.42945376,0.7438867
95.59118,0.98276937,0.29639798,0.6863714
95.891785,0.6954459,0.61628604,0.079159856
96.19238,0.27090806,0.7140374,-0.44312936
96.49298,-0.19284786,0.2920311,-0.48487896
96.79359,-0.31931424,-0.0076738,-0.31164044
97.094185,-0.9348796,0.2728824,-1.207762
97.39479,-0.8943335,0.07859409,-0.9729276
97.69539,-0.76520836,0.03972912,-0.8049375
97.99599,-0.86217684,-0.10502997,-0.75714684
98.29659,-0.87062865,-0.4980576,-0.37257105
98.59719,-0.7989847,0.54386795,-1.3428526
98.8978,-0.89812297,0.7735627,-1.6716857
99.198395,-0.8547841,0.09617081,-0.9509549
99.49899,-0.91226685,0.79886734,-1.7111342
99.7996,-0.97452384,0.754241,-1.7287648
100.1002,-0.88524455,0.41283268,-1.2980772
100.4008,-0.884671,0.66911167,-1.5537827
100.7014,-0.9012241,0.11394718,-1.0151713
101.002,-0.8101036,0.2961178,-1.1062214
101.302605,-1.0707738,0.8054657,-1.8762395
101.6032,-0.81965446,0.37384775,-1.1935022
101.90381,-0.8283991,0.32720643,-1.1556056
102.20441,-0.861756,0.64685667,-1.5086126
102.505005,-0.82497567,0.69297695,-1.5179527
102.80561,-0.6517864,0.2249098,-0.87669617
103.10621,-0.72812593,0.012370437,-0.7404964
103.406815,-0.8391751,0.2835827,-1.1227578
103.70741,-0.7747579,0.04358682,-0.8183447
104.00801,-0.8456592,0.05937898,-0.9050382
104.30862,-0.8767026,-0.17714292,-0.6995597
104.609215,-0.66228753,-0.4491155,-0.21317202
104.90982,-0.65487856,0.67705697,-1.3319355
105.21042,-0.79657316,0.67388076,-1.470454
105.51102,-0.8092264,0.116290465,-0.92551684
105.81162,-0.7112169,0.8767465,-1.5879633
106.11222,-0.9046818,0.67548865,-1.5801704
106.41283,-0.8305898,0.44508326,-1.275673
106.713425,-1.0474578,0.64288485,-1.6903427
107.01402,-1.041484,0.06114614,-1.1026301
107.31463,-1.0100075,0.38781294,-1.3978205
107.61523,-1.0094414,0.7892312,-1.7986726
107.91583,-0.9473907,0.32701218,-1.2744029
108.21643,-1.1884288,0.36306617,-1.551495
108.51703,-1.0237606,0.6735141,-1.6972747
108.817635,-1.1602248,0.6632202,-1.8234451
109.11823,-1.1031518,0.16173275,-1.2648846
109.41884,-1.1435395,0.042070597,-1.1856102
109.71944,-1.2104814,0.28284863,-1.49333
110.020035,-1.1709932,0.015397102,-1.1863903
110.32064,-1.2222906,0.074676335,-1.296967
110.62124,-1.3364576,-0.25368822,-1.0827694
110.921844,-1.4930228,-0.37212598,-1.1208968
111.22244,-1.4566542,0.78832614,-2.2449803
111.52304,-1.4880306,0.56379783,-2.0518284
111.82365,-1.4878205,0.16371778,-1.6515383
112.124245,-1.4664303,0.9335898,-2.4000201
112.42485,-1.5422275,0.5980832,-2.1403108
112.72545,-1.6010085,0.48712105,-2.0881295
113.026054,-1.4210874,0.59892404,-2.0200114
113.32665,-1.5056167,0.026673824,-1.5322905
113.62725,-1.559253,0.48025793,-2.039511
113.92786,-1.6883258,0.7566824,-2.4450083
114.228455,-1.6126368,0.2907976,-1.9034344
114.52906,-1.4869362,0.4022296,-1.8891659
114.82966,-1.4419608,0.6958149,-2.1377757
115.13026,-1.4572614,0.6247385,-2.082
115.43086,-1.5879093,0.10508475,-1.6929941
115.73146,-1.5211382,0.078906655,-1.6000448
116.03207,-1.5421838,0.2708205,-1.8130043
116.332664,-1.4740118,-0.0041808486,-1.469831
116.63326,-1.3985296,0.08218199,-1.4807117
116.93387,-1.4283051,-0.32969975,-1.0986054
117.23447,-1.2869259,-0.26904553,-1.0178804
117.53507,-1.3739228,0.872411,-2.2463338
117.83567,-1.4009515,0.45113936,-1.8520908
118.13627,-1.202853,0.23510164,-1.4379547
118.436874,-1.164557,0.9666259,-2.131183
118.73747,-1.1290189,0.5275775,-1.6565964
119.03808,-1.1688559,0.5342391,-1.703095
119.33868,-1.2046481,0.5392984,-1.7439466
119.639275,-1.3543183,0.012993604,-1.3673118
119.93988,-1.3106197,0.56836057,-1.8789803
120.24048,-0.20379093,0.7105758,-0.9143667
120.541084,-0.44785553,0.2662579,-0.7141135
120.84168,-0.3153214,0.44304183,-0.75836325
121.14228,-0.20524246,0.7132536,-0.9184961
121.44289,-0.1678353,0.577865,-0.7457003
121.743484,-0.30064654,0.057349145,-0.3579957
122.04409,-0.3348374,0.11992611,-0.45476353
122.34469,-0.36161044,0.2484496,-0.61006004
122.64529,-0.25789526,-0.014168382,-0.24372688
122.94589,-0.26860172,0.07896936,-0.34757107
123.24649,-0.23508911,-0.3996377,0.16454859
123.5471,-0.25225285,-0.14347506,-0.10877779
123.847694,-0.25983527,0.92554307,-1.1853783
124.14829,-0.14666194,0.34376743,-0.49042937
124.4489,-0.29876408,0.3256109,-0.624375
124.7495,-0.31183636,0.9747964,-1.2866328
125.0501,-0.20830226,0.46866578,-0.67696804
125.3507,-0.23438062,0.5813017,-0.8156823
125.6513,-0.15752438,0.46725878,-0.62478316
125.951904,-0.24042314,0.021216631,-0.26163977
126.2525,-0.095719986,0.6473756,-0.7430956
126.55311,-0.3015185,0.6542964,-0.9558149
126.85371,-0.31475425,0.2537615,-0.5685158
127.154305,-0.2099117,0.4841186,-0.6940303
127.45491,-0.19080786,0.72524923,-0.9160571
127.75551,-0.19882342,0.5234002,-0.72222364
128.0561,-0.14929824,0.020539999,-0.16983823
128.35672,-0.041817494,0.16190489,-0.20372239
128.65732,-0.018384531,0.21752532,-0.23590985
128.95792,-0.27126682,-0.014531374,-0.25673544
129.25851,-0.07502337,0.06283009,-0.13785346
129.55911,0.0017594453,-0.45790285,0.4596623
129.85973,-0.07068001,-0.00053977966,-0.07014023
130.16032,-0.01743942,0.94588536,-0.9633248
130.46092,0.123064086,0.24900438,-0.1259403
130.76152,-0.07996416,0.42915332,-0.5091175
131.06212,-0.102093264,0.95877683,-1.06087
131.36273,-0.09220514,0.42500997,-0.51721513
131.66333,-0.09090203,0.62325406,-0.7141561
131.96393,-0.049315643,0.3870777,-0.43639332
132.26453,0.016069055,0.051098973,-0.035029918
132.56512,0.03412447,0.7132984,-0.6791739
132.86574,0.10377808,0.5916092,-0.48783112
133.16634,0.35045627,0.25297108,0.097485185
133.46693,0.8033639,0.5242696,0.27909434
133.76753,0.8899565,0.7311517,0.15880477
134.06813,1.4705089,0.46258736,1.0079216
134.36874,1.9045892,-0.0039904416,1.9085796
134.66934,1.9721555,0.20161898,1.7705364
134.96994,2.2228131,0.18046933,2.0423439
135.27054,2.0915911,-0.006185174,2.0977764
135.57114,1.83399,0.03254819,1.8014418
135.87175,1.4603966,-0.49913585,1.9595325
136.17235,1.160753,0.15334876,1.0074042
136.47295,0.9235778,0.9334898,-0.009912014
136.77354,0.7995892,0.17327613,0.6263131
137.07414,0.2510961,0.53897005,-0.28787395
137.37476,0.3156869,0.9208346,-0.6051477
137.67535,0.340654,0.3988942,-0.058240205
137.97595,0.36760575,0.6553753,-0.28776956
138.27655,0.4535062,0.30376247,0.14974374
138.57715,0.39276674,0.10101971,0.29174703
138.87776,0.3854976,0.7630109,-0.37751332
139.17836,0.34256738,0.52640015,-0.18383276
139.47896,0.27116734,0.26297724,0.008190095
139.77956,0.33869717,0.5625506,-0.22385344
140.08015,0.15120271,0.7302742,-0.5790715
140.38077,-0.0070350915,0.39709854,-0.40413362
140.68137,0.049086668,-0.015432507,0.064519174
140.98196,0.1528545,0.2360366,-0.0831821
141.28256,0.19598314,0.14012556,0.055857584
141.58316,0.24931155,0.009020448,0.2402911
141.88377,0.11636457,-0.011934757,0.12829933
142.18437,0.177335,-0.51861703,0.69595206
142.48497,0.06368058,0.31100857,-0.24732798
142.78557,-0.025541142,0.8904429,-0.91598403
143.08617,-0.052109733,0.121590644,-0.17370038
143.38678,0.0311106,0.6480043,-0.6168937
143.68738,0.17488061,0.8647774,-0.68989676
143.98798,0.130872,0.39109036,-0.26021838
144.28857,0.20701668,0.6737881,-0.4667714
144.58917,0.050395183,0.22264172,-0.17224655
144.88979,0.14604433,0.16816008,-0.022115752
145.19038,0.23802301,0.79444015,-0.5564171
145.49098,0.09902178,0.46241462,-0.36339283
145.79158,0.12739319,0.2824524,-0.15505922
146.09218,0.0050336383,0.59822875,-0.59319514
146.39279,0.09867081,0.72191,-0.62323916
146.69339,-0.014945436,0.32910508,-0.34405053
146.99399,0.009017624,-0.013801098,0.022818722
147.29459,0.04240876,0.26253065,-0.22012189
147.59518,-0.003296338,0.09958826,-0.1028846
147.8958,0.06153435,0.02849716,0.03303719
148.1964,0.044481706,-0.06931588,0.11379759
148.497,-0.10039435,-0.51272315,0.41232878
148.79759,0.05048072,0.46479502,-0.4143143
149.09819,-0.021061637,0.82068574,-0.8417474
149.3988,0.045831393,0.09729257,-0.05146118
149.6994,0.01883576,0.7493578,-0.73052204
150.0,0.06675894,0.79543495,-0.728676
