time,actual,prediction,residual
33.667336,1.0785638,0.534938,0.54362583
33.967937,0.8550064,0.54266787,0.31233853
34.26854,0.7765994,0.55104315,0.22555625
34.56914,0.71845555,0.5600572,0.15839833
34.86974,0.52037406,0.5697082,-0.04933417
35.17034,0.6134684,0.5799898,0.033478618
35.470943,0.6800209,0.5909002,0.089120746
35.771545,0.74753976,0.60243523,0.14510453
36.072147,0.7740992,0.6145916,0.15950757
36.372746,0.60471195,0.6273668,-0.022654831
36.673347,0.5604047,0.64075786,-0.08035314
36.97395,0.41237426,0.654763,-0.24238873
37.27455,-0.009941429,0.6693795,-0.67932093
37.575153,-0.25133535,0.68460524,-0.9359406
37.87575,-0.50436157,0.70043886,-1.2048004
38.176353,-0.53225195,0.7168784,-1.2491304
38.476955,-0.6014287,0.7339227,-1.3353515
38.777557,-0.40439984,0.7515719,-1.1559718
39.07816,0.002938524,0.7698226,-0.7668841
39.378757,0.4040981,0.7886766,-0.38457853
39.67936,0.7929742,0.8081311,-0.015156925
39.97996,1.1780481,0.8281867,0.34986144
40.280563,1.6743718,0.8488426,0.8255292
40.581165,1.9785447,0.870099,1.1084456
40.881763,1.9470164,0.891955,1.0550613
41.182365,2.3740942,0.90536445,1.4687297
41.482967,2.3532884,0.90891194,1.4443765
41.78357,2.4946582,0.91249037,1.5821679
42.08417,2.461418,0.91609955,1.5453184
42.38477,2.3483424,0.9197395,1.4286029
42.68537,2.161144,0.9234108,1.2377332
42.985973,1.782975,0.9271141,0.8558608
43.286575,1.445659,0.9308493,0.5148097
43.587177,1.142794,0.93461674,0.20817727
43.887775,0.9843684,0.93841696,0.045951426
44.188377,0.77680624,0.94225,-0.16544378
44.48898,0.6725412,0.9461154,-0.27357417
44.78958,0.6869311,0.9500145,-0.2630834
45.090183,0.7645729,0.9539467,-0.18937379
45.390785,0.8068102,0.9579129,-0.15110272
45.691383,0.74394834,0.96191233,-0.217964
45.991985,0.564035,0.9659459,-0.4019109
46.292587,0.35117334,0.9700133,-0.61884
46.59319,-0.041928567,0.97411466,-1.0160432
46.89379,-0.32115936,0.97825086,-1.2994102
47.19439,-0.71077,0.9824206,-1.6931906
47.49499,-0.87626183,0.986625,-1.8628869
47.795593,-0.99325734,0.9911569,-1.9844142
48.096195,-1.0492457,0.99576175,-2.0450075
48.396797,-0.907887,1.0004053,-1.9082923
48.697395,-0.8251098,1.0050874,-1.8301971
48.997997,-0.639396,1.009808,-1.649204
49.2986,-0.3136626,1.0145664,-1.328229
49.5992,-0.17523633,1.0196335,-1.1948699
49.899803,0.3296861,1.0252378,-0.6955517
50.2004,1.4805809,1.0308852,0.4496957
50.501003,1.9350768,1.036576,0.8985008
50.801605,2.3743987,1.0423102,1.3320885
51.102207,2.7471972,1.0480863,1.6991109
51.40281,2.9695306,1.053905,1.9156256
51.703407,3.1371908,1.0597653,2.0774255
52.00401,2.9245222,1.0656672,1.858855
52.30461,2.7958336,1.0716095,1.7242241
52.605213,2.3228889,1.0775924,1.2452965
52.905815,1.9287443,1.0836148,0.8451295
53.206413,1.6567885,1.0896761,0.5671123
53.507015,1.5368094,1.095776,0.44103348
53.807617,1.42024,1.1019132,0.31832683
54.10822,1.1789116,1.1080871,0.070824504
54.40882,1.4046514,1.1142969,0.2903545
54.70942,1.3893493,1.1205417,0.26880765
55.01002,1.3973405,1.1268203,0.2705202
55.310623,1.4662198,1.1331325,0.33308733
55.611225,1.2990084,1.1394761,0.15953231
55.911827,1.2041477,1.1458507,0.058297038
56.212425,1.0647223,1.152255,-0.08753276
56.513027,0.85674995,1.1586874,-0.3019374
56.81363,0.7874316,1.1651475,-0.37771595
57.11423,0.658497,1.1716332,-0.51313627
57.414833,0.5169513,1.178143,-0.6611917
57.71543,0.20647258,1.1846759,-0.97820336
58.016033,0.12809393,1.1912305,-1.0631366
58.316635,-0.02629692,1.2065792,-1.2328762
58.617237,-0.09619154,1.259222,-1.3554136
58.91784,0.046890836,1.3123994,-1.2655085
59.21844,0.113231294,1.3661015,-1.2528702
59.51904,0.5018737,1.4203196,-0.9184459
59.81964,1.0668998,1.4750428,-0.40814304
60.120243,1.5976863,1.5302613,0.06742501
60.420845,2.153248,1.5859611,0.56728697
60.721447,2.5348604,1.6421328,0.8927276
61.022045,2.833695,1.698761,1.134934
61.322647,2.8539684,1.7558358,1.0981326
61.62325,2.8416574,1.8133411,1.0283163
61.92385,2.7127445,1.871263,0.84148145
62.224453,2.3800642,1.8943679,0.48569632
62.52505,2.3479152,1.8947077,0.4532075
62.825653,2.0055292,1.8751857,0.13034344
63.126255,2.055278,1.8554986,0.19977951
63.426857,1.8935446,1.8356469,0.057897687
63.72746,1.9509066,1.8167679,0.1341387
64.02806,1.8757085,1.7882156,0.08749282
64.32866,2.0121791,1.7100194,0.3021598
64.629265,1.6576633,1.6159666,0.041696787
64.92986,1.6067317,1.5204446,0.08628702
65.23046,1.4441134,1.4243851,0.019728303
65.53107,1.4633144,1.3278176,0.13549685
65.831665,1.3187941,1.2307653,0.08802879
66.13227,1.169996,1.1332548,0.036741257
66.43287,0.8091029,1.0353173,-0.22621441
66.73347,0.62074846,0.93697935,-0.3162309
67.03407,0.102206625,0.8382683,-0.73606163
67.33467,-0.28429902,0.7745607,-1.0588597
67.63528,-0.6679321,0.7702277,-1.4381597
67.935875,-0.93730944,0.7674633,-1.7047727
68.23647,-1.0364743,0.7650144,-1.8014888
68.53708,-0.9699843,0.7625171,-1.7325014
68.83768,-0.6839732,0.7599725,-1.4439456
69.13828,-0.4079458,0.75738144,-1.1653273
69.43888,-0.017620921,0.75474477,-0.7723657
69.73948,0.41370547,0.7520622,-0.33835673
70.040085,0.82261723,0.74933624,0.07328099
70.34068,1.2786012,0.7465665,0.5320347
70.64129,1.5385194,0.74375415,0.79476523
70.94189,1.6904579,0.7409004,0.94955754
71.242485,2.0105743,0.7380061,1.2725682
71.54309,2.0084047,0.7350714,1.2733333
71.84369,2.021324,0.732099,1.2892249
72.144295,2.1239512,0.72908807,1.3948631
72.44489,2.0573995,0.7260412,1.3313583
72.74549,1.9276419,0.72295845,1.2046834
73.0461,1.6866645,0.719841,0.96682346
73.346695,1.3324614,0.7166904,0.61577094
73.6473,0.9916089,0.7135081,0.2781008
73.9479,0.7703442,0.7102946,0.060049593
74.2485,0.7175273,0.70705116,0.010476112
74.5491,0.76145893,0.7037794,0.057679534
74.8497,0.75977004,0.70047975,0.05929029
75.1503,1.0096885,0.6971547,0.3125338
75.4509,1.068492,0.6938039,0.37468815
75.7515,1.1219686,0.6904295,0.43153912
76.0521,0.9274348,0.6870335,0.24040133
76.3527,0.7372972,0.6836153,0.05368185
76.653305,0.5106933,0.6801771,-0.16948378
76.9539,0.14378966,0.6767203,-0.5329307
77.25451,-0.041729823,0.6732462,-0.714976
77.55511,-0.26755542,0.6697556,-0.937311
77.855705,-0.30624834,0.6662493,-0.9724976
78.15631,-0.454445,0.66272926,-1.1171743
78.45691,-0.32743838,0.65919703,-0.98663545
78.757515,-0.097042084,0.65565264,-0.7526947
79.05811,0.13366245,0.6520981,-0.51843566
79.35871,0.2874869,0.64853406,-0.36104715
79.65932,0.5366071,0.6449623,-0.108355224
79.959915,1.0450219,0.64138305,0.40363884
80.26052,0.59125334,0.6377979,-0.04654455
80.56112,1.0810204,0.6342074,0.44681293
80.86172,1.593707,0.63061386,0.9630931
81.16232,1.8514735,0.6270169,1.2244565
81.46292,2.233573,0.6234181,1.6101549
81.76353,2.170202,0.6198187,1.5503833
82.064125,2.0698645,0.6097121,1.4601524
82.36472,1.8005168,0.59227604,1.2082407
82.66533,1.3962462,0.57496774,0.82127845
82.96593,0.97483563,0.55776703,0.4170686
83.26653,0.7336285,0.54017806,0.19345045
83.56713,0.52041376,0.5227441,-0.0023303628
83.86773,0.48422402,0.50546616,-0.021242142
84.168335,0.5646923,0.48834795,0.07634437
84.46893,0.57411194,0.47139204,0.1027199
84.76954,0.5665403,0.45459968,0.11194062
85.07014,0.34741506,0.4379737,-0.09055865
85.370735,0.30371743,0.42151558,-0.11779815
85.67134,0.022491693,0.40522766,-0.38273597
85.97194,-0.053723548,0.38911125,-0.4428348
86.272545,-0.25900704,0.37316716,-0.6321742
86.57314,-0.34210676,0.35739893,-0.6995057
86.87375,-0.5494585,0.3441045,-0.89356303
87.17435,-0.72002137,0.33102083,-1.0510422
87.474945,-0.95664036,0.32827702,-1.2849174
87.77555,-1.1830297,0.3290329,-1.5120625
88.07615,-1.413462,0.3297704,-1.7432325
88.376755,-1.4738748,0.32981288,-1.8036877
88.67735,-1.5583513,0.3238871,-1.8822384
88.97795,-1.513369,0.31800938,-1.8313783
89.27856,-1.3904698,0.3121783,-1.7026482
89.579155,-0.8627093,0.3063946,-1.1691039
89.87976,-0.23467213,0.30065852,-0.53533065
90.18036,0.20797431,0.29496962,-0.0869953
90.48096,0.6914887,0.2893286,0.40216008
90.78156,1.0821172,0.283734,0.79838324
91.08216,1.2788913,0.27818525,1.0007061
91.38277,1.3927627,0.27268383,1.1200788
91.683365,1.3753229,0.26722908,1.1080939
91.98396,1.2592952,0.2618195,0.99747574
92.28457,1.0928988,0.2564558,0.83644307
92.58517,0.91132236,0.25113714,0.6601852
92.88577,0.7488185,0.2458634,0.50295514
93.18637,0.70524704,0.24063374,0.46461332
93.48697,0.69775426,0.23544805,0.4623062
93.787575,0.7243153,0.23030631,0.49400896
94.08817,0.75516933,0.2252072,0.5299621
94.38878,0.87329805,0.22014987,0.6531482
94.68938,0.78893274,0.21513489,0.5737978
94.989975,0.81847745,0.21016145,0.608316
95.29058,0.744229,0.20522842,0.53900063
95.59118,0.75025403,0.20033559,0.5499184
95.891785,0.7115277,0.19548145,0.5160463
96.19238,0.53142923,0.19066706,0.34076217
96.49298,0.36121082,0.18589017,0.17532066
96.79359,0.037856556,0.18115139,-0.14329484
97.094185,-0.5774733,0.17644876,-0.75392205
97.39479,-0.78769463,0.17178276,-0.9594774
97.69539,-1.0539014,0.16820693,-1.2221084
97.99599,-1.3719761,0.16694027,-1.5389163
98.29659,-1.3001864,0.1656901,-1.4658765
98.59719,-1.2486045,0.16445684,-1.4130614
98.8978,-0.9138727,0.16323957,-1.0771123
99.198395,-0.5242695,0.16203824,-0.6863078
99.49899,-0.2025015,0.16085193,-0.36335343
99.7996,0.15923485,0.15968102,-0.00044617057
100.1002,0.6114892,0.15852392,0.45296526
100.4008,1.0079774,0.15738198,0.85059536
100.7014,1.2389896,0.15625301,1.0827366
101.002,1.5445119,0.15513787,1.389374
101.302605,1.8072932,0.15403527,1.6532578
101.6032,1.6874902,0.15294623,1.534544
101.90381,1.7211759,0.15186879,1.5693071
102.20441,1.6871212,0.15064839,1.5364728
102.505005,1.6448231,0.14935264,1.4954704
102.80561,1.3781215,0.14805976,1.2300618
103.10621,1.0559034,0.1467686,0.90913486
103.406815,0.6274149,0.14547935,0.48193553
103.70741,0.2691403,0.1441913,0.12494901
104.00801,0.042929605,0.1429038,-0.0999742
104.30862,0.039818864,0.14161551,-0.10179664
104.609215,-0.14753981,0.1403276,-0.28786743
104.90982,-0.0033704974,0.13903862,-0.14240912
105.21042,0.043152664,0.13774869,-0.09459603
105.51102,0.25935352,0.13645646,0.12289706
105.81162,0.11168354,0.1351614,-0.02347786
106.11222,-0.07678832,0.13386321,-0.21065153
106.41283,-0.24576978,0.13256139,-0.37833118
106.713425,-0.6825311,0.13125628,-0.8137874
107.01402,-0.8830562,0.1299462,-1.0130024
107.31463,-1.3048211,0.12863031,-1.4334514
107.61523,-1.437914,0.12730914,-1.5652232
107.91583,-1.5504762,0.12598133,-1.6764575
108.21643,-1.5086102,0.1246469,-1.6332572
108.51703,-1.450572,0.123304754,-1.5738767
108.817635,-1.4042857,0.121953934,-1.5262396
109.11823,-1.2743771,0.12059489,-1.394972
109.41884,-0.9572562,0.11922637,-1.0764825
109.71944,-0.62080365,0.11784729,-0.7386509
110.020035,-0.27844793,0.11645755,-0.39490548
110.32064,0.08091026,0.11505669,-0.034146436
110.62124,0.5487067,0.11364284,0.43506387
110.921844,1.0531056,0.11221644,0.9408891
111.22244,1.3678797,0.110776365,1.2571034
111.52304,1.6100636,0.10932261,1.500741
111.82365,1.6339958,0.10785359,1.5261421
112.124245,1.5296073,0.106368065,1.4232392
112.42485,1.1932371,0.10486588,1.0883712
112.72545,0.70646715,0.103346944,0.6031202
113.026054,0.36961818,0.10180867,0.2678095
113.32665,0.23947746,0.100251585,0.13922587
113.62725,0.21832266,0.09867486,0.1196478
113.92786,0.03111656,0.097076,-0.06595944
114.228455,0.1448646,0.09545505,0.049409553
114.52906,0.22780927,0.09381154,0.13399772
114.82966,0.29112682,0.092143536,0.19898328
115.13026,0.19650583,0.09045103,0.1060548
115.43086,0.05491677,0.0887323,-0.033815533
115.73146,0.00066244975,0.086986095,-0.08632365
116.03207,-0.113990866,0.08521068,-0.19920155
116.332664,-0.3359888,0.083407015,-0.4193958
116.63326,-0.4454037,0.08157113,-0.5269748
116.93387,-0.4911207,0.0797036,-0.57082427
117.23447,-0.65133226,0.0811089,-0.7324412
117.53507,-0.8354052,0.086460024,-0.9218652
117.83567,-1.1620545,0.091985255,-1.2540398
118.13627,-1.2150812,0.09769228,-1.3127735
118.436874,-1.350937,0.10358706,-1.454524
118.73747,-1.3428562,0.10967648,-1.4525326
119.03808,-1.1691706,0.11596733,-1.2851379
119.33868,-0.9141732,0.12246731,-1.0366405
119.639275,-0.44297785,0.12918425,-0.5721621
119.93988,0.111033335,0.13612613,-0.025092795
120.24048,1.0521027,0.1433019,0.9088008
120.541084,1.6630019,0.15072116,1.5122807
120.84168,1.8561313,0.15839365,1.6977377
121.14228,2.1057677,0.16632992,1.9394379
121.44289,2.2038593,0.1745401,2.0293193
121.743484,2.2270033,0.18303531,2.043968
122.04409,2.0403564,0.19182903,1.8485274
122.34469,1.7175524,0.20093268,1.5166197
122.64529,1.4700413,0.2103607,1.2596805
122.94589,1.2617364,0.22012635,1.04161
123.24649,1.1095284,0.23024517,0.87928325
123.5471,0.9912906,0.24073519,0.75055546
123.847694,0.793331,0.24412031,0.5492107
124.14829,0.49324936,0.24052566,0.2527237
124.4489,0.41577902,0.23677734,0.17900169
124.7495,0.33632344,0.23286778,0.10345566
125.0501,0.18095326,0.22879292,-0.047839656
125.3507,0.064773194,0.22454315,-0.15976995
125.6513,0.025202207,0.22011295,-0.19491073
125.951904,0.07586887,0.21573468,-0.13986582
126.2525,0.07696006,0.21424212,-0.13728206
126.55311,0.01229988,0.2126734,-0.20037352
126.85371,-0.4170348,0.21102595,-0.62806076
127.154305,-0.6425815,0.20929652,-0.85187805
127.45491,-0.99531615,0.20748433,-1.2028005
127.75551,-1.4980066,0.20558757,-1.7035942
128.0561,-1.5812232,0.20360208,-1.7848253
128.35672,-1.7944908,0.20152828,-1.9960191
128.65732,-1.5479262,0.21825759,-1.7661837
128.95792,-1.3466265,0.24108621,-1.5877128
129.25851,-0.8390312,0.26502514,-1.1040564
129.55911,-0.49537104,0.290134,-0.78550506
129.85973,-0.03577377,0.31648287,-0.35225666
130.16032,0.25490797,0.34413546,-0.0892275
130.46092,0.6127059,0.3731665,0.23953938
130.76152,0.8140529,0.4036519,0.410401
131.06212,1.0357609,0.4356736,0.6000873
131.36273,1.2376188,0.4693174,0.76830137
131.66333,1.4365857,0.50466794,0.9319177
131.96393,1.3575603,0.54181683,0.81574345
132.26453,1.4124333,0.580857,0.8315763
132.56512,1.3673275,0.6118667,0.75546074
132.86574,1.0969784,0.6170343,0.4799441
133.16634,1.081987,0.6224065,0.45958054
133.46693,0.82376254,0.62798595,0.19577658
133.76753,0.6502417,0.6337763,0.016465366
134.06813,0.6392338,0.63978,-0.00054615736
134.36874,0.5860192,0.64599466,-0.059975445
134.66934,0.94355536,0.65241563,0.29113972
134.96994,1.129192,0.6590364,0.4701556
135.27054,1.0898623,0.64073527,0.44912708
135.57114,1.1567426,0.5669517,0.5897909
135.87175,0.9631373,0.48952222,0.4736151
136.17235,0.58876294,0.4084533,0.18030965
136.47295,0.24898136,0.3207057,-0.071724355
136.77354,-0.09282777,0.2155386,-0.30836636
137.07414,-0.5599923,0.10632545,-0.66631776
137.37476,-0.75031817,-0.0066460967,-0.7436721
137.67535,-0.88824016,-0.12296963,-0.76527053
137.97595,-0.8953662,-0.23995465,-0.65541154
138.27655,-0.8939995,-0.35406476,-0.53993475
138.57715,-0.7568071,-0.46953624,-0.28727084
138.87776,-0.6199583,-0.58560914,-0.034349144
139.17836,-0.4586012,-0.5092609,0.050659686
139.47896,-0.3227511,-0.16341466,-0.15933645
139.77956,0.092597865,0.18736142,-0.094763555
140.08015,0.49038965,0.54085064,-0.050460994
140.38077,0.9626864,0.8945272,0.06815922
140.68137,1.347218,1.2458099,0.101408124
140.98196,1.6906427,1.3724,0.31824267
141.28256,2.0047476,1.4484935,0.55625415
141.58316,2.2220082,1.5002658,0.7217424
141.88377,2.064614,1.5440042,0.52060986
142.18437,2.0357792,1.5846758,0.45110345
142.48497,1.5672377,1.5033984,0.06383932
142.78557,1.2492085,1.1977762,0.051432252
143.08617,0.89618987,0.90237534,-0.006185472
143.38678,0.67186385,0.7779642,-0.10610032
143.68738,0.499616,0.7092593,-0.20964327
143.98798,0.4641897,0.6432959,-0.17910618
144.28857,0.4895289,0.54285914,-0.053330243
144.58917,0.387627,0.4148775,-0.027250499
144.88979,0.5110558,0.29300752,0.2180483
145.19038,0.321795,0.16582024,0.15597475
145.49098,0.20664164,0.040437013,0.16620463
145.79158,0.1101448,-0.07848394,0.18862873
146.09218,-0.25651854,-0.19117945,-0.06533909
146.39279,-0.319713,-0.29791492,-0.021798074
146.69339,-0.5497293,-0.39896303,-0.15076625
146.99399,-0.68285966,-0.49460006,-0.1882596
147.29459,-0.8708553,-0.58512706,-0.28572822
147.59518,-1.2087839,-0.67081064,-0.5379732
147.8958,-1.3486532,-0.7519341,-0.5967191
148.1964,-1.5082469,-0.82875115,-0.67949575
148.497,-1.5636199,-0.89759594,-0.6660239
148.79759,-1.6791846,-0.95508724,-0.7240973
149.09819,-1.2641848,-1.0093617,-0.2548231
149.3988,-1.2267827,-1.0607948,-0.16598785
149.6994,-0.64935577,-1.1095583,0.46020257
150.0,-0.10434225,-1.1558201,1.0514779
