time,actual,prediction,residual
12.925852,0.26991358,0.26840633,0.0015072525
13.226454,0.16309658,0.26840955,-0.10531297
13.527055,0.070317134,0.26841414,-0.198097
13.827656,-0.0954097,0.26841852,-0.3638282
14.128257,-0.05344938,0.26842195,-0.32187134
14.428858,-0.17386563,0.26842487,-0.44229048
14.72946,-0.31831983,0.26842928,-0.5867491
15.030061,-0.42995515,0.2684365,-0.6983917
15.330662,-0.547192,0.268448,-0.81564
15.631263,-0.5351682,0.26846504,-0.8036332
15.931865,-0.82385474,0.26848596,-1.0923407
16.232466,-0.79957044,0.2685082,-1.0680786
16.533068,-0.8877242,0.26852858,-1.1562529
16.833668,-0.8089718,0.2685445,-1.0775163
17.13427,-1.0507654,0.2685549,-1.3193203
17.43487,-0.9422121,0.26856077,-1.2107729
17.735472,-1.0768471,0.26856226,-1.3454094
18.036074,-1.034299,0.26856166,-1.3028607
18.336674,-0.95517045,0.26856136,-1.2237318
18.637276,-1.0087862,0.26856256,-1.2773488
18.937876,-0.95282084,0.26856583,-1.2213867
19.238478,-0.7988436,0.2685712,-1.0674148
19.53908,-0.9334238,0.26857805,-1.2020018
19.83968,-0.7370834,0.2685856,-1.005669
20.140282,-0.6155051,0.26859355,-0.88409865
20.440882,-0.6924218,0.26860166,-0.96102345
20.741484,-0.6772426,0.26860964,-0.9458522
21.042086,-0.6712027,0.2686166,-0.93981934
21.342686,-0.44493687,0.26862127,-0.71355814
21.643288,-0.44612172,0.26862237,-0.7147441
21.943888,-0.48594096,0.26861984,-0.7545608
22.24449,-0.38873532,0.26861322,-0.6573485
22.545092,-0.42572293,0.26860368,-0.69432664
22.845692,-0.45171544,0.2685935,-0.7203089
23.146294,-0.06621543,0.26858506,-0.33480048
23.446896,0.29184812,0.2685802,0.023267925
23.747496,0.64040077,0.2685796,0.37182117
24.048098,1.0449715,0.26858255,0.7763889
24.348698,1.4318001,0.2685877,1.1632124
24.6493,1.7075174,0.2685933,1.4389241
24.949902,1.851689,0.26859826,1.5830908
25.250502,1.9400333,0.2686022,1.6714311
25.551104,1.5887781,0.2686055,1.3201727
25.851704,1.206058,0.26860863,0.9374494
26.152306,0.8143083,0.2686116,0.5456967
26.452908,0.44463688,0.26861387,0.176023
26.753508,0.14032927,0.2686141,-0.12828484
27.05411,-0.25208935,0.26861107,-0.52070045
27.35471,-0.36845168,0.26860425,-0.63705593
27.655312,-0.4464887,0.26859418,-0.7150829
27.955914,-0.58363026,0.26858264,-0.8522129
28.256514,-0.58698606,0.2685722,-0.8555583
28.557116,-0.6067753,0.26856524,-0.8753405
28.857716,-0.61100405,0.26856318,-0.87956727
29.158318,-0.58896655,0.26856625,-0.8575328
29.45892,-0.48499995,0.26857322,-0.7535732
29.75952,-0.6054096,0.26858228,-0.8739919
30.060122,0.95097804,0.26859146,0.6823866
30.360723,0.8640302,0.26859933,0.59543085
30.661324,0.8465769,0.2686053,0.57797164
30.961926,0.9473052,0.26860923,0.678696
31.262526,0.8673978,0.26861128,0.5987865
31.563128,0.9547713,0.26861143,0.68615985
31.86373,1.0350975,0.26860952,0.76648796
32.16433,1.0713229,0.26860532,0.80271757
32.46493,1.0302434,0.2685992,0.7616442
32.765533,0.96299046,0.26859212,0.69439834
33.066135,1.1185005,0.26858574,0.8499147
33.366734,1.199142,0.2685819,0.9305601
33.667336,1.0148625,0.26858187,0.74628067
33.967937,0.9624878,0.2685857,0.69390213
34.26854,1.0211155,0.2685922,0.7525233
34.56914,0.92795444,0.26859903,0.6593554
34.86974,0.9394996,0.26860356,0.67089605
35.17034,1.0639385,0.26860398,0.7953345
35.470943,1.0021995,0.26859987,0.73359966
35.771545,0.9040993,0.26859245,0.63550687
36.072147,0.97118276,0.26858413,0.70259863
36.372746,0.8336211,0.26857764,0.56504345
36.673347,0.87061274,0.26857495,0.6020378
36.97395,0.90843755,0.26857686,0.6398607
37.27455,0.8109708,0.26858273,0.5423881
37.575153,0.80746174,0.268591,0.53887075
37.87575,0.8294366,0.26859975,0.56083685
38.176353,0.7413398,0.2686075,0.4727323
38.476955,0.82841533,0.26861346,0.5598019
38.777557,0.8803104,0.26861733,0.6116931
39.07816,0.7656174,0.26861924,0.49699813
39.378757,0.9124006,0.26861912,0.6437815
39.67936,0.84212023,0.26861688,0.5735034
39.97996,0.8573566,0.2686125,0.5887441
40.280563,0.73409575,0.26860628,0.46548948
40.581165,0.68467283,0.2685992,0.41607362
40.881763,0.6807631,0.26859298,0.41217014
41.182365,0.63070315,0.26858932,0.36211383
41.482967,0.6325297,0.2685895,0.36394018
41.78357,0.5928294,0.26859367,0.32423574
42.08417,0.62778264,0.2686007,0.35918194
42.38477,0.56448674,0.26860827,0.29587847
42.68537,0.4622148,0.26861382,0.19360098
42.985973,0.60948575,0.26861537,0.34087038
43.286575,0.54276586,0.26861227,0.2741536
43.587177,0.45485935,0.26860523,0.18625411
43.887775,0.4728742,0.2685963,0.2042779
44.188377,0.5763913,0.26858756,0.30780372
44.48898,0.6127235,0.2685807,0.34414282
44.78958,0.4097091,0.2685762,0.14113289
45.090183,0.41672143,0.26857355,0.14814788
45.390785,0.60881734,0.26857156,0.34024578
45.691383,0.5803277,0.26856917,0.31175852
45.991985,0.44961086,0.26856607,0.18104479
46.292587,0.5152154,0.2685628,0.2466526
46.59319,0.42934328,0.2685606,0.1607827
46.89379,0.4931867,0.26856056,0.22462615
47.19439,0.60961753,0.26856345,0.34105408
47.49499,0.5445798,0.26856905,0.27601075
47.795593,0.713925,0.26857662,0.44534838
48.096195,0.4488998,0.26858497,0.18031484
48.396797,0.47738037,0.2685932,0.20878717
48.697395,0.3796326,0.268601,0.11103159
48.997997,0.6038455,0.2686084,0.3352371
49.2986,0.5526769,0.26861548,0.28406143
49.5992,0.58186626,0.26862207,0.3132442
49.899803,0.69973516,0.26862735,0.43110782
50.2004,2.4864774,0.26863024,2.217847
50.501003,2.6327739,0.2686296,2.3641443
50.801605,2.6712685,0.2686252,2.4026432
51.102207,2.6587727,0.2686178,2.3901548
51.40281,2.6399944,0.26860923,2.371385
51.703407,2.5999348,0.26860192,2.331333
52.00401,2.476433,0.26859784,2.2078352
52.30461,2.4715755,0.2685979,2.2029777
52.605213,2.4442954,0.26860148,2.175694
52.905815,2.4416392,0.26860678,2.1730323
53.206413,2.5697677,0.26861137,2.3011563
53.507015,2.5690908,0.26861328,2.3004775
53.807617,2.565597,0.2686116,2.2969854
54.10822,2.4443111,0.26860687,2.1757042
54.40882,2.2306907,0.26860052,1.9620903
54.70942,2.356986,0.2685943,2.0883918
55.01002,2.2076175,0.26858956,1.939028
55.310623,2.2278497,0.26858675,1.959263
55.611225,2.1809103,0.2685854,1.9123249
55.911827,2.2579734,0.2685846,1.9893888
56.212425,2.1799314,0.26858354,1.9113479
56.513027,2.1324127,0.26858187,1.8638308
56.81363,2.099761,0.26857984,1.8311812
57.11423,2.1399472,0.268578,1.8713691
57.414833,2.1241794,0.26857674,1.8556026
57.71543,2.0867271,0.26857606,1.8181511
58.016033,2.1379209,0.26857555,1.8693453
58.316635,2.0863357,0.26857474,1.817761
58.617237,2.112507,0.26857352,1.8439336
58.91784,1.925443,0.26857245,1.6568706
59.21844,1.974262,0.26857275,1.7056892
59.51904,2.022546,0.26857588,1.7539701
59.81964,1.8826097,0.26858267,1.614027
60.120243,1.8942912,0.26859295,1.6256982
60.420845,1.9481257,0.26860517,1.6795206
60.721447,2.067714,0.2686168,1.7990972
61.022045,1.9706043,0.26862514,1.7019792
61.322647,1.9570438,0.2686283,1.6884155
61.62325,2.0073977,0.26862577,1.7387719
61.92385,1.963886,0.26861864,1.6952674
62.224453,2.0192583,0.26860917,1.7506491
62.52505,2.0161595,0.26859987,1.7475597
62.825653,1.9266709,0.26859266,1.6580782
63.126255,2.3951373,0.26858836,2.126549
63.426857,2.6417742,0.2685867,2.3731875
63.72746,2.7279418,0.26858675,2.4593549
64.02806,3.1578014,0.2685875,2.8892138
64.32866,3.4938726,0.26858848,3.225284
64.629265,3.709731,0.26858974,3.4411414
64.92986,3.8093727,0.26859176,3.540781
65.23046,3.8424866,0.26859474,3.5738919
65.53107,3.6281862,0.2685985,3.3595877
65.831665,3.297736,0.2686023,3.0291336
66.13227,2.85043,0.26860508,2.581825
66.43287,2.6108973,0.26860607,2.3422914
66.73347,2.4029274,0.2686051,2.1343222
67.03407,1.8090954,0.2686029,1.5404925
67.33467,1.8965964,0.2686006,1.6279958
67.63528,1.8969866,0.26859933,1.6283872
67.935875,1.8925171,0.26859954,1.6239176
68.23647,1.8863877,0.26860076,1.6177869
68.53708,1.9040989,0.26860178,1.6354971
68.83768,1.9740379,0.2686012,1.7054367
69.13828,2.014144,0.2685982,1.7455457
69.43888,1.9622551,0.26859295,1.6936622
69.73948,1.7964361,0.2685867,1.5278494
70.040085,1.7589597,0.2685813,1.4903784
70.34068,1.954148,0.2685784,1.6855696
70.64129,1.8683254,0.26857895,1.5997465
70.94189,1.8997232,0.26858246,1.6311407
71.242485,1.905672,0.26858762,1.6370844
71.54309,1.9131968,0.26859272,1.6446041
71.84369,1.9059063,0.2685964,1.6373099
72.144295,1.8816848,0.26859823,1.6130866
72.44489,2.0436375,0.2685988,1.7750387
72.74549,2.0556262,0.2685991,1.7870271
73.0461,2.0016658,0.2686001,1.7330657
73.346695,1.9991934,0.2686022,1.7305913
73.6473,2.1328166,0.26860464,1.8642119
73.9479,2.040434,0.2686063,1.7718276
74.2485,2.1693802,0.26860595,1.9007742
74.5491,2.1244192,0.2686029,1.8558164
74.8497,2.071931,0.26859748,1.8033334
75.1503,2.124271,0.26859087,1.85568
75.4509,1.9658229,0.26858455,1.6972384
75.7515,2.0541434,0.2685799,1.7855635
76.0521,2.0356643,0.26857758,1.7670867
76.3527,2.0182421,0.26857752,1.7496645
76.653305,1.9789598,0.26857919,1.7103806
76.9539,1.838658,0.26858205,1.570076
77.25451,2.066467,0.26858577,1.7978812
77.55511,1.7759925,0.26859066,1.5074018
77.855705,1.9662712,0.26859692,1.6976743
78.15631,1.9386289,0.26860434,1.6700246
78.45691,1.9565688,0.26861203,1.6879568
78.757515,1.930435,0.26861823,1.6618167
79.05811,1.9952942,0.26862085,1.7266734
79.35871,1.9938288,0.2686184,1.7252104
79.65932,1.9533899,0.26861042,1.6847794
79.959915,2.0711675,0.26859823,1.8025693
80.26052,0.11169432,0.2685845,-0.15689017
80.56112,-0.035864837,0.2685725,-0.30443734
80.86172,0.0060412437,0.26856518,-0.26252395
81.16232,-0.07004894,0.2685641,-0.33861303
81.46292,0.071381286,0.2685691,-0.19718783
81.76353,-0.07782618,0.26857853,-0.3464047
82.064125,-0.10600332,0.2685898,-0.3745931
82.36472,0.05459652,0.2686004,-0.21400389
82.66533,-0.1587145,0.2686087,-0.4273232
82.96593,-0.24474055,0.26861393,-0.5133545
83.26653,-0.051244587,0.26861626,-0.31986085
83.56713,-0.1615516,0.2686163,-0.43016788
83.86773,-0.21207765,0.26861465,-0.4806923
84.168335,-0.15067157,0.26861173,-0.4192833
84.46893,-0.2706125,0.26860785,-0.53922033
84.76954,-0.38597414,0.26860362,-0.65457773
85.07014,-0.3394751,0.2685998,-0.6080749
85.370735,-0.3178381,0.26859754,-0.5864357
85.67134,-0.3515402,0.2685978,-0.62013805
85.97194,-0.36087358,0.26860082,-0.6294744
86.272545,-0.27218172,0.2686059,-0.5407876
86.57314,-0.2620447,0.2686112,-0.53065586
86.87375,-0.30153042,0.26861435,-0.5701448
87.17435,-0.44726956,0.26861343,-0.715883
87.474945,-0.4548839,0.2686075,-0.72349143
87.77555,-0.48201883,0.26859733,-0.7506162
88.07615,-0.34641305,0.2685851,-0.6149981
88.376755,-0.4410812,0.26857373,-0.7096549
88.67735,-0.39221093,0.2685659,-0.66077685
88.97795,-0.43575573,0.2685632,-0.70431894
89.27856,-0.44920734,0.26856554,-0.71777284
89.579155,-0.49020797,0.2685714,-0.7587794
89.87976,-0.4587493,0.26857865,-0.72732794
90.18036,-0.42140144,0.26858523,-0.6899867
90.48096,-0.44270664,0.26858985,-0.7112965
90.78156,-0.45735633,0.26859218,-0.7259485
91.08216,-0.39692178,0.26859275,-0.6655145
91.38277,-0.49765807,0.26859218,-0.76625025
91.683365,-0.41681474,0.26859105,-0.6854058
91.98396,-0.5679624,0.26858938,-0.8365518
92.28457,-0.43686607,0.268587,-0.70545304
92.58517,-0.5464318,0.26858395,-0.81501573
92.88577,-0.35762542,0.2685807,-0.62620616
93.18637,-0.05601427,0.2685783,-0.32459256
93.48697,0.10455366,0.26857808,-0.16402441
93.787575,0.5832317,0.26858103,0.31465065
94.08817,0.90825844,0.26858732,0.6396711
94.38878,1.2791702,0.26859614,1.010574
94.68938,1.4601896,0.26860586,1.1915838
94.989975,1.6882056,0.26861465,1.419591
95.29058,1.5351684,0.26862127,1.2665472
95.59118,1.3329397,0.26862514,1.0643146
95.891785,1.0100478,0.26862693,0.74142087
96.19238,0.67881906,0.26862758,0.41019148
96.49298,0.43420878,0.26862794,0.16558084
96.79359,-0.013112279,0.26862818,-0.28174046
97.094185,-0.48541358,0.26862746,-0.7540411
97.39479,-0.60557497,0.2686246,-0.87419957
97.69539,-0.721684,0.26861846,-0.99030244
97.99599,-0.56803715,0.26860887,-0.836646
98.29659,-0.6316204,0.26859692,-0.9002173
98.59719,-0.5127859,0.26858473,-0.78137064
98.8978,-0.5614236,0.26857495,-0.82999855
99.198395,-0.44507128,0.26856965,-0.7136409
99.49899,-0.63542473,0.26856977,-0.9039945
99.7996,-0.57880074,0.2685746,-0.84737533
100.1002,-0.50119114,0.2685824,-0.76977354
100.4008,-0.53088737,0.26859072,-0.79947805
100.7014,-0.58533263,0.2685975,-0.8539301
101.002,-0.58671254,0.26860148,-0.855314
101.302605,-0.50607127,0.26860228,-0.7746736
101.6032,-0.5822753,0.26860029,-0.85087556
101.90381,-0.5555384,0.26859614,-0.8241346
102.20441,-0.5029399,0.2685904,-0.7715303
102.505005,-0.696241,0.26858354,-0.96482456
102.80561,-0.5672665,0.2685761,-0.8358426
103.10621,-0.53543305,0.26856887,-0.8040019
103.406815,-0.5324328,0.26856327,-0.80099607
103.70741,-0.56719744,0.26856086,-0.8357583
104.00801,-0.7539563,0.26856297,-1.0225194
104.30862,-0.5245553,0.26857,-0.79312533
104.609215,-0.64029396,0.26858097,-0.9088749
104.90982,-0.58076024,0.26859376,-0.849354
105.21042,-0.43769923,0.26860535,-0.70630455
105.51102,-0.3444305,0.26861316,-0.61304367
105.81162,-0.45357418,0.26861566,-0.72218984
106.11222,-0.38507313,0.26861298,-0.6536861
106.41283,-0.48469996,0.26860696,-0.7533069
106.713425,-0.4457387,0.26860017,-0.7143389
107.01402,-0.3460062,0.2685951,-0.6146013
107.31463,-0.37432364,0.2685935,-0.64291716
107.61523,-0.4217518,0.26859552,-0.6903473
107.91583,-0.5953474,0.2686001,-0.8639475
108.21643,-0.28417552,0.26860565,-0.55278116
108.51703,-0.6021104,0.2686106,-0.870721
108.817635,-0.5083806,0.26861393,-0.7769945
109.11823,-0.52546066,0.2686154,-0.7940761
109.41884,-0.614377,0.26861528,-0.88299227
109.71944,-0.5834559,0.26861382,-0.85206974
110.020035,-0.67616516,0.26861107,-0.94477624
110.32064,-0.49751076,0.26860684,-0.7661176
110.62124,-0.6108812,0.26860088,-0.8794821
110.921844,-0.5456585,0.26859352,-0.814252
111.22244,-0.7634849,0.2685857,-1.0320706
111.52304,-0.55227244,0.26857907,-0.8208515
111.82365,-0.647282,0.2685754,-0.91585743
112.124245,-0.6229245,0.2685759,-0.8915004
112.42485,-0.5156237,0.26858073,-0.7842044
112.72545,-0.4688297,0.26858866,-0.73741835
113.026054,-0.35699993,0.26859766,-0.6255976
113.32665,-0.48255914,0.26860532,-0.75116444
113.62725,-0.49696735,0.26860988,-0.7655772
113.92786,-0.5859493,0.26861066,-0.85455996
114.228455,-0.5626535,0.2686081,-0.8312616
114.52906,-0.5269431,0.26860353,-0.79554665
114.82966,-0.51477677,0.2685982,-0.78337497
115.13026,-0.5136393,0.268593,-0.7822323
115.43086,-0.50860775,0.268588,-0.77719575
115.73146,-0.49488124,0.26858294,-0.7634642
116.03207,-0.355061,0.2685775,-0.6236385
116.332664,-0.42361134,0.26857203,-0.6921834
116.63326,-0.47136918,0.2685677,-0.7399369
116.93387,-0.36754483,0.2685662,-0.636111
117.23447,-0.45987356,0.268569,-0.72844255
117.53507,-0.49766964,0.26857683,-0.76624644
117.83567,-0.5565731,0.2685889,-0.825162
118.13627,-0.5674657,0.2686032,-0.8360689
118.436874,-0.69972837,0.26861686,-0.9683452
118.73747,-0.6146148,0.2686271,-0.8832419
119.03808,-0.6531345,0.2686321,-0.92176664
119.33868,-0.531813,0.26863134,-0.80044436
119.639275,-0.6210332,0.26862556,-0.88965875
119.93988,-0.5047663,0.26861638,-0.77338266
120.24048,0.40416557,0.26860553,0.13556004
120.541084,0.38833395,0.2685946,0.11973935
120.84168,0.37139487,0.2685845,0.10281038
121.14228,0.37542045,0.26857603,0.106844425
121.44289,0.26254722,0.26856977,-0.0060225427
121.743484,0.35324848,0.26856667,0.08468181
122.04409,0.31082913,0.26856732,0.04226181
122.34469,0.28049833,0.2685722,0.011926115
122.64529,0.2600974,0.26858076,-0.00848335
122.94589,0.25925127,0.2685914,-0.009340137
123.24649,0.22904037,0.26860163,-0.039561257
123.5471,0.20305988,0.26860878,-0.0655489
123.847694,0.20351695,0.26861095,-0.06509401
124.14829,0.43930623,0.26860765,0.17069858
124.4489,0.39352834,0.2686001,0.124928236
124.7495,0.4548236,0.2685909,0.18623272
125.0501,0.37666306,0.26858318,0.10807988
125.3507,0.29638118,0.26857942,0.027801752
125.6513,0.29396147,0.26858076,0.0253807
125.951904,0.24112973,0.2685866,-0.02745688
126.2525,0.155561,0.26859504,-0.11303404
126.55311,0.11584735,0.26860365,-0.1527563
126.85371,0.1001834,0.26861036,-0.16842696
127.154305,0.1312136,0.268614,-0.13740039
127.45491,0.14892259,0.26861453,-0.11969194
127.75551,0.26566273,0.26861262,-0.0029498935
128.0561,0.20260882,0.2686093,-0.06600046
128.35672,0.004040636,0.26860523,-0.2645646
128.65732,0.08557706,0.26860106,-0.18302399
128.95792,0.16131303,0.26859707,-0.10728404
129.25851,-0.005613506,0.26859373,-0.27420723
129.55911,0.13088864,0.26859182,-0.13770318
129.85973,0.14326105,0.26859227,-0.12533122
130.16032,0.10673016,0.26859564,-0.16186547
130.46092,0.08150597,0.26860183,-0.18709587
130.76152,0.0043168217,0.26860958,-0.26429278
131.06212,0.067565784,0.26861686,-0.20105107
131.36273,0.25662565,0.26862115,-0.011995494
131.66333,0.17747,0.26862058,-0.09115058
131.96393,0.104295984,0.2686144,-0.16431843
132.26453,0.1202614,0.26860362,-0.14834222
132.56512,0.021426171,0.26859036,-0.24716419
132.86574,0.07043131,0.26857746,-0.19814615
133.16634,0.47265872,0.26856732,0.2040914
133.46693,0.70138806,0.2685612,0.43282685
133.76753,0.9342551,0.26855904,0.6656961
134.06813,1.3236212,0.26855975,1.0550613
134.36874,1.5105217,0.26856184,1.2419598
134.66934,1.8595355,0.26856428,1.5909712
134.96994,1.9463826,0.2685669,1.6778157
135.27054,1.8021055,0.2685702,1.5335354
135.57114,1.746883,0.26857507,1.478308
135.87175,1.3779347,0.26858187,1.1093528
136.17235,1.1187203,0.2685904,0.8501299
136.47295,0.6129954,0.2685994,0.344396
136.77354,0.51983404,0.2686074,0.25122663
137.07414,-0.17712128,0.26861304,-0.44573432
137.37476,-0.25518808,0.2686156,-0.5238037
137.67535,-0.25657734,0.2686153,-0.5251926
137.97595,-0.27041972,0.2686131,-0.5390328
138.27655,-0.27891505,0.26861003,-0.54752505
138.57715,-0.3554952,0.26860684,-0.62410206
138.87776,-0.26525453,0.2686038,-0.5338583
139.17836,-0.3255266,0.26860082,-0.5941274
139.47896,-0.29082325,0.26859766,-0.55942094
139.77956,-0.29317296,0.26859474,-0.5617677
140.08015,-0.5045434,0.26859295,-0.7731364
140.38077,-0.580846,0.2685934,-0.8494394
140.68137,-0.47544858,0.26859707,-0.7440456
140.98196,-0.61690867,0.26860404,-0.8855127
141.28256,-0.5638159,0.26861316,-0.83242905
141.58316,-0.56067073,0.26862216,-0.8292929
141.88377,-0.67857355,0.26862848,-0.947202
142.18437,-0.82652414,0.2686299,-1.095154
142.48497,-0.74724066,0.26862568,-1.0158663
142.78557,-0.7475199,0.26861665,-1.0161365
143.08617,-0.6698045,0.268605,-0.9384095
143.38678,-0.61363375,0.26859355,-0.8822273
143.68738,-0.8465256,0.26858464,-1.1151103
143.98798,-0.66576415,0.26857954,-0.9343437
144.28857,-0.66957337,0.26857817,-0.93815154
144.58917,-0.7459451,0.2685793,-1.0145245
144.88979,-0.5500406,0.2685814,-0.818622
145.19038,-0.59350014,0.2685831,-0.8620832
145.49098,-0.5219668,0.26858383,-0.79055065
145.79158,-0.3535245,0.26858366,-0.62210816
146.09218,-0.37746555,0.26858306,-0.6460486
146.39279,-0.40312454,0.26858228,-0.6717068
146.69339,-0.37790132,0.26858145,-0.64648277
146.99399,-0.24376196,0.26858026,-0.5123422
147.29459,-0.22452503,0.26857865,-0.49310368
147.59518,-0.32780316,0.26857686,-0.59638
147.8958,-0.29588464,0.26857573,-0.5644604
148.1964,-0.31962976,0.26857638,-0.5882062
148.497,-0.35992864,0.26857978,-0.62850845
148.79759,-0.33997586,0.2685861,-0.608562
149.09819,-0.33268735,0.26859438,-0.60128176
149.3988,-0.30741435,0.2686027,-0.576017
149.6994,-0.41078722,0.26860875,-0.679396
150.0,-0.35585946,0.26861072,-0.6244702
