time,actual,prediction,residual
78.45691,-1.852157,-0.047018733,-1.8051382
78.757515,-1.7636006,-0.047051772,-1.7165488
79.05811,-1.1268624,-0.047086615,-1.0797758
79.35871,-1.0560839,-0.047121197,-1.0089628
79.65932,-0.45554444,-0.04715632,-0.40838814
79.959915,0.15108031,-0.047191698,0.198272
80.26052,0.86390376,-0.047227938,0.9111317
80.56112,1.646409,-0.047263462,1.6936725
80.86172,2.4391994,-0.047295634,2.486495
81.16232,2.9174721,-0.047329012,2.964801
81.46292,3.291576,-0.04736277,3.3389387
81.76353,3.293479,-0.04739673,3.3408756
82.064125,3.010591,-0.04743254,3.0580235
82.36472,2.6494796,-0.047466215,2.696946
82.66533,1.9984018,-0.047499992,2.0459018
82.96593,1.2846202,-0.0475337,1.3321539
83.26653,0.9017331,-0.04756758,0.9493007
83.56713,0.57252884,-0.047602423,0.62013125
83.86773,0.39547706,-0.047637008,0.44311407
84.168335,0.41152853,-0.047671903,0.45920044
84.46893,0.57913524,-0.047706753,0.626842
84.76954,0.32562128,-0.047741603,0.37336287
85.07014,0.15208453,-0.047774564,0.1998591
85.370735,0.12651484,-0.047811307,0.17432615
85.67134,-0.22474296,-0.04784404,-0.17689893
85.97194,-0.53797376,-0.047878128,-0.49009565
86.272545,-0.90522134,-0.047912333,-0.857309
86.57314,-1.221298,-0.04794671,-1.1733513
86.87375,-1.4346635,-0.047981016,-1.3866825
87.17435,-1.6695521,-0.048018333,-1.6215338
87.474945,-2.077029,-0.04805413,-2.0289748
87.77555,-2.5096357,-0.04808941,-2.4615462
88.07615,-2.7646701,-0.04812397,-2.716546
88.376755,-2.8827634,-0.048158344,-2.834605
88.67735,-2.9773908,-0.048192613,-2.9291983
88.97795,-2.827944,-0.04822696,-2.779717
89.27856,-2.4938662,-0.048261292,-2.4456048
89.579155,-1.9026163,-0.048295774,-1.8543205
89.87976,-0.89955497,-0.04833006,-0.8512249
90.18036,0.069008775,-0.048361108,0.11736988
90.48096,0.8151957,-0.048392877,0.8635886
90.78156,1.700116,-0.0484278,1.7485439
91.08216,1.8845699,-0.04846076,1.9330306
91.38277,2.1542208,-0.04849371,2.2027144
91.683365,2.103668,-0.048527263,2.1521952
91.98396,1.7156711,-0.048560884,1.7642319
92.28457,1.4244812,-0.048594754,1.4730759
92.58517,1.4105362,-0.04862868,1.4591649
92.88577,1.2123071,-0.048662614,1.2609698
93.18637,0.86564624,-0.048696257,0.9143425
93.48697,0.6776847,-0.048728503,0.72641325
93.787575,0.39699423,-0.04876477,0.445759
94.08817,0.039269075,-0.04879855,0.08806762
94.38878,0.0016486738,-0.048832383,0.05048106
94.68938,-0.14880538,-0.048864346,-0.09994103
94.989975,-0.15417458,-0.048898347,-0.105276234
95.29058,-0.37278968,-0.048935138,-0.32385454
95.59118,-0.15420924,-0.048970796,-0.105238445
95.891785,0.050379433,-0.049004838,0.09938427
96.19238,-0.25523826,-0.049038768,-0.2061995
96.49298,-0.06649581,-0.049072336,-0.017423477
96.79359,-0.5598281,-0.049105875,-0.5107222
97.094185,-1.0236462,-0.049136028,-0.9745102
97.39479,-1.462013,-0.049167443,-1.4128456
97.69539,-1.8872414,-0.049199976,-1.8380414
97.99599,-2.532691,-0.049232557,-2.4834585
98.29659,-2.475772,-0.04926787,-2.4265041
98.59719,-2.2261295,-0.049300853,-2.1768286
98.8978,-1.8581944,-0.049331985,-1.8088623
99.198395,-1.284321,-0.04936531,-1.2349557
99.49899,-0.60291255,-0.04940145,-0.5535111
99.7996,0.2948795,-0.04943653,0.34431604
100.1002,0.98162115,-0.049470663,1.0310918
100.4008,1.4410888,-0.049501166,1.49059
100.7014,1.8989058,-0.049532697,1.9484384
101.002,2.5465636,-0.04956452,2.5961282
101.302605,2.6441357,-0.04959692,2.6937327
101.6032,2.6845827,-0.049629632,2.7342124
101.90381,2.8311837,-0.0496622,2.8808458
102.20441,2.897969,-0.04969512,2.947664
102.505005,2.6816611,-0.04972842,2.7313895
102.80561,2.2894387,-0.049763504,2.3392022
103.10621,1.7344646,-0.049796578,1.7842612
103.406815,1.2655462,-0.04982928,1.3153754
103.70741,0.50540835,-0.049862344,0.5552707
104.00801,0.36176947,-0.049895532,0.411665
104.30862,-0.06633748,-0.04992688,-0.0164106
104.609215,-0.14132074,-0.049959276,-0.09136146
104.90982,-0.07578254,-0.049995013,-0.025787525
105.21042,0.0709247,-0.050031208,0.12095591
105.51102,0.22331223,-0.05006196,0.2733742
105.81162,-0.05312684,-0.05009159,-0.003035251
106.11222,-0.35552692,-0.050121967,-0.30540496
106.41283,-0.7572058,-0.050153323,-0.70705247
106.713425,-1.3429098,-0.05018487,-1.292725
107.01402,-1.8676577,-0.050217044,-1.8174406
107.31463,-2.4686968,-0.05024987,-2.418447
107.61523,-2.556955,-0.050282747,-2.5066724
107.91583,-2.8621016,-0.0503162,-2.8117855
108.21643,-2.884074,-0.05034912,-2.8337247
108.51703,-2.62547,-0.050381888,-2.575088
108.817635,-2.4674103,-0.05041576,-2.4169946
109.11823,-2.15774,-0.050447334,-2.107293
109.41884,-1.7591507,-0.050479013,-1.7086717
109.71944,-1.291019,-0.050510667,-1.2405083
110.020035,-0.72350556,-0.05054214,-0.67296344
110.32064,-0.03962134,-0.05057161,0.010950271
110.62124,0.6630238,-0.050602484,0.7136263
110.921844,1.5022599,-0.05063432,1.5528941
111.22244,2.1934242,-0.050666254,2.2440906
111.52304,2.4854646,-0.05069911,2.5361636
111.82365,2.5488088,-0.050731946,2.5995407
112.124245,2.122817,-0.05076428,2.1735814
112.42485,1.7967315,-0.050796706,1.8475282
112.72545,1.3399487,-0.050829463,1.3907781
113.026054,0.7072554,-0.050861936,0.7581174
113.32665,0.27549097,-0.050896097,0.32638708
113.62725,0.20639826,-0.050927505,0.25732577
113.92786,-0.13810319,-0.050959364,-0.08714382
114.228455,0.1820583,-0.050990902,0.23304921
114.52906,0.16321144,-0.051021986,0.21423343
114.82966,0.2627075,-0.0510529,0.3137604
115.13026,0.17065752,-0.05108356,0.22174108
115.43086,-0.015935063,-0.051112317,0.035177253
115.73146,-0.017319016,-0.05114363,0.033824615
116.03207,-0.35916054,-0.051177345,-0.3079832
116.332664,-0.6493327,-0.051206823,-0.5981259
116.63326,-0.7522927,-0.051238846,-0.70105386
116.93387,-0.99391776,-0.051270336,-0.94264746
117.23447,-1.1933323,-0.051301997,-1.1420304
117.53507,-1.4278296,-0.05133595,-1.3764937
117.83567,-1.7046837,-0.05136745,-1.6533163
118.13627,-2.0554922,-0.051398307,-2.004094
118.436874,-2.150465,-0.051429503,-2.0990355
118.73747,-2.113948,-0.051460464,-2.0624876
119.03808,-2.0016556,-0.051488947,-1.9501666
119.33868,-1.3740597,-0.051519386,-1.3225403
119.639275,-0.43945718,-0.051550325,-0.38790685
119.93988,0.2651779,-0.051581286,0.3167592
120.24048,1.2039185,-0.051612556,1.2555311
120.541084,2.0345657,-0.051644124,2.0862098
120.84168,2.6622999,-0.05167578,2.7139757
121.14228,3.0215738,-0.051707063,3.0732808
121.44289,3.0369797,-0.05173776,3.0887175
121.743484,2.9888754,-0.05176856,3.040644
122.04409,2.548141,-0.051799763,2.5999408
122.34469,2.2850225,-0.051830996,2.3368535
122.64529,2.0433366,-0.05186243,2.095199
122.94589,1.6388568,-0.05189825,1.690755
123.24649,1.4588182,-0.051930312,1.5107485
123.5471,1.1390271,-0.051958676,1.1909858
123.847694,0.9442945,-0.051987927,0.99628246
124.14829,0.40019545,-0.05201741,0.45221287
124.4489,0.20297323,-0.05204749,0.25502074
124.7495,-0.00856927,-0.052077405,0.043508135
125.0501,-0.14501974,-0.052107714,-0.092912026
125.3507,-0.3783746,-0.05213792,-0.3262367
125.6513,-0.504603,-0.052167945,-0.45243508
125.951904,-0.20983483,-0.052196596,-0.15763824
126.2525,-0.37413713,-0.052227136,-0.32191
126.55311,-0.62220764,-0.052259862,-0.5699478
126.85371,-1.1691614,-0.05228846,-1.116873
127.154305,-1.5783135,-0.052318517,-1.5259949
127.45491,-2.1372256,-0.05234881,-2.0848768
127.75551,-2.8372753,-0.052378953,-2.7848964
128.0561,-3.1211734,-0.052409194,-3.0687642
128.35672,-3.3565087,-0.052439403,-3.3040693
128.65732,-3.0890236,-0.052469272,-3.0365543
128.95792,-2.675658,-0.05249919,-2.6231587
129.25851,-2.0910609,-0.05252925,-2.0385315
129.55911,-1.2833867,-0.05255883,-1.2308279
129.85973,-0.67807865,-0.052589025,-0.62548965
130.16032,0.29991972,-0.052618835,0.35253856
130.46092,0.74464124,-0.052648675,0.7972899
130.76152,1.1173542,-0.05268198,1.1700361
131.06212,1.4301317,-0.05271452,1.4828461
131.36273,1.8241597,-0.052746404,1.8769062
131.66333,2.0043247,-0.05277645,2.057101
131.96393,2.1209083,-0.052806344,2.1737146
132.26453,1.8943331,-0.052836582,1.9471697
132.56512,1.9282603,-0.05286633,1.9811267
132.86574,1.4063727,-0.052892715,1.4592654
133.16634,1.1004347,-0.05292007,1.1533548
133.46693,0.56046253,-0.052950423,0.613413
133.76753,0.13834539,-0.0529793,0.1913247
134.06813,-0.1953352,-0.05300858,-0.14232662
134.36874,-0.34091222,-0.053038336,-0.2878739
134.66934,-0.11955082,-0.05306801,-0.06648281
134.96994,0.0019385032,-0.053097967,0.05503647
135.27054,0.23498416,-0.05312752,0.2881117
135.57114,0.3211316,-0.0531566,0.3742882
135.87175,0.18503065,-0.05318576,0.23821642
136.17235,0.027182853,-0.053214617,0.08039747
136.47295,-0.37339363,-0.053243157,-0.32015046
136.77354,-0.72750896,-0.05327187,-0.6742371
137.07414,-1.5097462,-0.053298175,-1.4564481
137.37476,-1.8228812,-0.053326953,-1.7695543
137.67535,-1.9464107,-0.05335583,-1.8930548
137.97595,-2.204674,-0.053384855,-2.1512892
138.27655,-1.9565713,-0.053414237,-1.9031571
138.57715,-1.8826815,-0.053447153,-1.8292344
138.87776,-1.5007006,-0.05347886,-1.4472218
139.17836,-1.2584349,-0.053509623,-1.2049253
139.47896,-0.7707474,-0.053540386,-0.717207
139.77956,-0.20385624,-0.05357095,-0.1502853
140.08015,0.4129775,-0.053600945,0.46657842
140.38077,1.1488501,-0.053629447,1.2024795
140.68137,2.0159142,-0.053658035,2.0695722
140.98196,2.5812922,-0.053686876,2.634979
141.28256,2.9869084,-0.053715482,3.040624
141.58316,3.3485181,-0.053740457,3.4022586
141.88377,3.2842488,-0.053765617,3.3380144
142.18437,2.8542407,-0.05379167,2.9080324
142.48497,2.3919249,-0.053821106,2.445746
142.78557,1.7358532,-0.053849727,1.7897029
143.08617,1.2124412,-0.05387771,1.2663189
143.38678,0.8294153,-0.0539064,0.8833217
143.68738,0.53484994,-0.053935234,0.5887852
143.98798,0.4532913,-0.05396451,0.5072558
144.28857,0.3393372,-0.053994015,0.39333123
144.58917,0.33000687,-0.05402275,0.38402963
144.88979,0.34778273,-0.05405164,0.40183437
145.19038,0.10373707,-0.05407981,0.15781689
145.49098,-0.10149735,-0.054107826,-0.047389526
145.79158,-0.15966842,-0.054135174,-0.10553324
146.09218,-0.66070503,-0.05416234,-0.6065427
146.39279,-1.0248219,-0.054188106,-0.97063375
146.69339,-1.4118575,-0.05421521,-1.3576423
146.99399,-1.69377,-0.05424321,-1.6395268
147.29459,-1.8853397,-0.054271754,-1.831068
147.59518,-2.0516627,-0.05430049,-1.9973621
147.8958,-2.6195805,-0.054333404,-2.565247
148.1964,-2.8211267,-0.054364625,-2.766762
148.497,-3.053878,-0.054394398,-2.9994836
148.79759,-3.0853302,-0.05442335,-3.030907
149.09819,-2.884072,-0.054451767,-2.8296204
149.3988,-2.2115932,-0.054479655,-2.1571136
149.6994,-1.4228871,-0.054507002,-1.3683801
150.0,-0.48310885,-0.05453459,-0.42857426
