time,actual,prediction,residual
65.23046,3.8424866,0.42960855,3.412878
65.53107,3.6281862,0.42960855,3.1985776
65.831665,3.297736,0.42960855,2.8681273
66.13227,2.85043,0.42960855,2.4208214
66.43287,2.6108973,0.42960855,2.1812887
66.73347,2.4029274,0.42960855,1.9733188
67.03407,1.8090954,0.42960855,1.3794868
67.33467,1.8965964,0.42960855,1.4669878
67.63528,1.8969866,0.42960855,1.467378
67.935875,1.8925171,0.42960855,1.4629085
68.23647,1.8863877,0.42960855,1.4567791
68.53708,1.9040989,0.42960855,1.4744903
68.83768,1.9740379,0.42960855,1.5444293
69.13828,2.014144,0.42960855,1.5845354
69.43888,1.9622551,0.42960855,1.5326465
69.73948,1.7964361,0.42960855,1.3668275
70.040085,1.7589597,0.42960855,1.3293511
70.34068,1.954148,0.42960855,1.5245395
70.64129,1.8683254,0.42960855,1.4387168
70.94189,1.8997232,0.42960855,1.4701146
71.242485,1.905672,0.42960855,1.4760634
71.54309,1.9131968,0.42960855,1.4835882
71.84369,1.9059063,0.42960855,1.4762977
72.144295,1.8816848,0.42960855,1.4520762
72.44489,2.0436375,0.42960855,1.6140289
72.74549,2.0556262,0.42960855,1.6260176
73.0461,2.0016658,0.42960855,1.5720572
73.346695,1.9991934,0.42960855,1.5695848
73.6473,2.1328166,0.42960855,1.703208
73.9479,2.040434,0.42960855,1.6108253
74.2485,2.1693802,0.42960855,1.7397716
74.5491,2.1244192,0.42960855,1.6948106
74.8497,2.071931,0.42960855,1.6423223
75.1503,2.124271,0.42960855,1.6946623
75.4509,1.9658229,0.42960855,1.5362144
75.7515,2.0541434,0.42960855,1.6245348
76.0521,2.0356643,0.42960855,1.6060557
76.3527,2.0182421,0.42960855,1.5886335
76.653305,1.9789598,0.42960855,1.5493512
76.9539,1.838658,0.42960855,1.4090494
77.25451,2.066467,0.42960855,1.6368585
77.55511,1.7759925,0.42960855,1.3463839
77.855705,1.9662712,0.42960855,1.5366626
78.15631,1.9386289,0.42960855,1.5090203
78.45691,1.9565688,0.42960855,1.5269603
78.757515,1.930435,0.42960855,1.5008264
79.05811,1.9952942,0.42960855,1.5656856
79.35871,1.9938288,0.42960855,1.5642202
79.65932,1.9533899,0.42960855,1.5237813
79.959915,2.0711675,0.42960855,1.6415589
80.26052,0.11169432,0.42960855,-0.31791425
80.56112,-0.035864837,0.42960855,-0.46547338
80.86172,0.0060412437,0.42960855,-0.4235673
81.16232,-0.07004894,0.42960855,-0.4996575
81.46292,0.071381286,0.42960855,-0.35822725
81.76353,-0.07782618,0.42960855,-0.5074347
82.064125,-0.10600332,0.42960855,-0.53561187
82.36472,0.05459652,0.42960855,-0.37501204
82.66533,-0.1587145,0.42960855,-0.58832306
82.96593,-0.24474055,0.42960855,-0.67434907
83.26653,-0.051244587,0.42960855,-0.48085314
83.56713,-0.1615516,0.42960855,-0.5911602
83.86773,-0.21207765,0.42960855,-0.6416862
84.168335,-0.15067157,0.42960855,-0.5802801
84.46893,-0.2706125,0.42960855,-0.70022106
84.76954,-0.38597414,0.42960855,-0.8155827
85.07014,-0.3394751,0.42960855,-0.7690836
85.370735,-0.3178381,0.42960855,-0.74744666
85.67134,-0.3515402,0.42960855,-0.7811488
85.97194,-0.36087358,0.42960855,-0.79048216
86.272545,-0.27218172,0.42960855,-0.7017903
86.57314,-0.2620447,0.42960855,-0.69165325
86.87375,-0.30153042,0.42960855,-0.73113894
87.17435,-0.44726956,0.42960855,-0.87687814
87.474945,-0.4548839,0.42960855,-0.88449246
87.77555,-0.48201883,0.42960855,-0.9116274
88.07615,-0.34641305,0.42960855,-0.7760216
88.376755,-0.4410812,0.42960855,-0.87068975
88.67735,-0.39221093,0.42960855,-0.8218195
88.97795,-0.43575573,0.42960855,-0.8653643
89.27856,-0.44920734,0.42960855,-0.8788159
89.579155,-0.49020797,0.42960855,-0.9198165
89.87976,-0.4587493,0.42960855,-0.8883579
90.18036,-0.42140144,0.42960855,-0.85100996
90.48096,-0.44270664,0.42960855,-0.87231517
90.78156,-0.45735633,0.42960855,-0.8869649
91.08216,-0.39692178,0.42960855,-0.82653034
91.38277,-0.49765807,0.42960855,-0.9272666
91.683365,-0.41681474,0.42960855,-0.84642327
91.98396,-0.5679624,0.42960855,-0.997571
92.28457,-0.43686607,0.42960855,-0.8664746
92.58517,-0.5464318,0.42960855,-0.97604036
92.88577,-0.35762542,0.42960855,-0.78723395
93.18637,-0.05601427,0.42960855,-0.48562282
93.48697,0.10455366,0.42960855,-0.32505488
93.787575,0.5832317,0.42960855,0.15362313
94.08817,0.90825844,0.42960855,0.47864988
94.38878,1.2791702,0.42960855,0.8495616
94.68938,1.4601896,0.42960855,1.030581
94.989975,1.6882056,0.42960855,1.258597
95.29058,1.5351684,0.42960855,1.1055598
95.59118,1.3329397,0.42960855,0.90333116
95.891785,1.0100478,0.42960855,0.5804392
96.19238,0.67881906,0.42960855,0.2492105
96.49298,0.43420878,0.42960855,0.004600227
96.79359,-0.013112279,0.42960855,-0.44272083
97.094185,-0.48541358,0.42960855,-0.91502213
97.39479,-0.60557497,0.42960855,-1.0351835
97.69539,-0.721684,0.42960855,-1.1512926
97.99599,-0.56803715,0.42960855,-0.99764574
98.29659,-0.6316204,0.42960855,-1.061229
98.59719,-0.5127859,0.42960855,-0.9423945
98.8978,-0.5614236,0.42960855,-0.9910321
99.198395,-0.44507128,0.42960855,-0.8746798
99.49899,-0.63542473,0.42960855,-1.0650333
99.7996,-0.57880074,0.42960855,-1.0084093
100.1002,-0.50119114,0.42960855,-0.9307997
100.4008,-0.53088737,0.42960855,-0.96049595
100.7014,-0.58533263,0.42960855,-1.0149412
101.002,-0.58671254,0.42960855,-1.0163211
101.302605,-0.50607127,0.42960855,-0.9356798
101.6032,-0.5822753,0.42960855,-1.0118839
101.90381,-0.5555384,0.42960855,-0.985147
102.20441,-0.5029399,0.42960855,-0.9325484
102.505005,-0.696241,0.42960855,-1.1258496
102.80561,-0.5672665,0.42960855,-0.99687505
103.10621,-0.53543305,0.42960855,-0.96504164
103.406815,-0.5324328,0.42960855,-0.9620414
103.70741,-0.56719744,0.42960855,-0.996806
104.00801,-0.7539563,0.42960855,-1.1835649
104.30862,-0.5245553,0.42960855,-0.9541639
104.609215,-0.64029396,0.42960855,-1.0699025
104.90982,-0.58076024,0.42960855,-1.0103688
105.21042,-0.43769923,0.42960855,-0.8673078
105.51102,-0.3444305,0.42960855,-0.77403903
105.81162,-0.45357418,0.42960855,-0.88318276
106.11222,-0.38507313,0.42960855,-0.81468165
106.41283,-0.48469996,0.42960855,-0.91430855
106.713425,-0.4457387,0.42960855,-0.87534726
107.01402,-0.3460062,0.42960855,-0.77561474
107.31463,-0.37432364,0.42960855,-0.8039322
107.61523,-0.4217518,0.42960855,-0.8513603
107.91583,-0.5953474,0.42960855,-1.024956
108.21643,-0.28417552,0.42960855,-0.7137841
108.51703,-0.6021104,0.42960855,-1.031719
108.817635,-0.5083806,0.42960855,-0.9379891
109.11823,-0.52546066,0.42960855,-0.9550692
109.41884,-0.614377,0.42960855,-1.0439856
109.71944,-0.5834559,0.42960855,-1.0130645
110.020035,-0.67616516,0.42960855,-1.1057737
110.32064,-0.49751076,0.42960855,-0.9271193
110.62124,-0.6108812,0.42960855,-1.0404898
110.921844,-0.5456585,0.42960855,-0.97526705
111.22244,-0.7634849,0.42960855,-1.1930934
111.52304,-0.55227244,0.42960855,-0.981881
111.82365,-0.647282,0.42960855,-1.0768906
112.124245,-0.6229245,0.42960855,-1.052533
112.42485,-0.5156237,0.42960855,-0.9452323
112.72545,-0.4688297,0.42960855,-0.8984382
113.026054,-0.35699993,0.42960855,-0.78660846
113.32665,-0.48255914,0.42960855,-0.91216767
113.62725,-0.49696735,0.42960855,-0.9265759
113.92786,-0.5859493,0.42960855,-1.0155579
114.228455,-0.5626535,0.42960855,-0.992262
114.52906,-0.5269431,0.42960855,-0.9565517
114.82966,-0.51477677,0.42960855,-0.9443853
115.13026,-0.5136393,0.42960855,-0.9432478
115.43086,-0.50860775,0.42960855,-0.9382163
115.73146,-0.49488124,0.42960855,-0.9244898
116.03207,-0.355061,0.42960855,-0.7846695
116.332664,-0.42361134,0.42960855,-0.85321987
116.63326,-0.47136918,0.42960855,-0.90097773
116.93387,-0.36754483,0.42960855,-0.79715335
117.23447,-0.45987356,0.42960855,-0.88948214
117.53507,-0.49766964,0.42960855,-0.92727816
117.83567,-0.5565731,0.42960855,-0.9861816
118.13627,-0.5674657,0.42960855,-0.99707425
118.436874,-0.69972837,0.42960855,-1.129337
118.73747,-0.6146148,0.42960855,-1.0442233
119.03808,-0.6531345,0.42960855,-1.082743
119.33868,-0.531813,0.42960855,-0.9614216
119.639275,-0.6210332,0.42960855,-1.0506418
119.93988,-0.5047663,0.42960855,-0.9343748
120.24048,0.40416557,0.42960855,-0.025442988
120.541084,0.38833395,0.42960855,-0.041274607
120.84168,0.37139487,0.42960855,-0.05821368
121.14228,0.37542045,0.42960855,-0.054188102
121.44289,0.26254722,0.42960855,-0.16706133
121.743484,0.35324848,0.42960855,-0.07636008
122.04409,0.31082913,0.42960855,-0.11877942
122.34469,0.28049833,0.42960855,-0.14911023
122.64529,0.2600974,0.42960855,-0.16951114
122.94589,0.25925127,0.42960855,-0.17035729
123.24649,0.22904037,0.42960855,-0.20056818
123.5471,0.20305988,0.42960855,-0.22654867
123.847694,0.20351695,0.42960855,-0.22609161
124.14829,0.43930623,0.42960855,0.009697676
124.4489,0.39352834,0.42960855,-0.03608021
124.7495,0.4548236,0.42960855,0.02521506
125.0501,0.37666306,0.42960855,-0.052945495
125.3507,0.29638118,0.42960855,-0.13322738
125.6513,0.29396147,0.42960855,-0.13564709
125.951904,0.24112973,0.42960855,-0.18847883
126.2525,0.155561,0.42960855,-0.27404755
126.55311,0.11584735,0.42960855,-0.3137612
126.85371,0.1001834,0.42960855,-0.32942516
127.154305,0.1312136,0.42960855,-0.29839495
127.45491,0.14892259,0.42960855,-0.28068596
127.75551,0.26566273,0.42960855,-0.16394582
128.0561,0.20260882,0.42960855,-0.22699973
128.35672,0.004040636,0.42960855,-0.42556792
128.65732,0.08557706,0.42960855,-0.34403148
128.95792,0.16131303,0.42960855,-0.26829553
129.25851,-0.005613506,0.42960855,-0.43522206
129.55911,0.13088864,0.42960855,-0.2987199
129.85973,0.14326105,0.42960855,-0.2863475
130.16032,0.10673016,0.42960855,-0.3228784
130.46092,0.08150597,0.42960855,-0.34810257
130.76152,0.0043168217,0.42960855,-0.42529172
131.06212,0.067565784,0.42960855,-0.36204278
131.36273,0.25662565,0.42960855,-0.1729829
131.66333,0.17747,0.42960855,-0.25213856
131.96393,0.104295984,0.42960855,-0.32531255
132.26453,0.1202614,0.42960855,-0.30934715
132.56512,0.021426171,0.42960855,-0.40818238
132.86574,0.07043131,0.42960855,-0.35917723
133.16634,0.47265872,0.42960855,0.04305017
133.46693,0.70138806,0.42960855,0.2717795
133.76753,0.9342551,0.42960855,0.50464654
134.06813,1.3236212,0.42960855,0.8940126
134.36874,1.5105217,0.42960855,1.0809131
134.66934,1.8595355,0.42960855,1.4299269
134.96994,1.9463826,0.42960855,1.516774
135.27054,1.8021055,0.42960855,1.372497
135.57114,1.746883,0.42960855,1.3172745
135.87175,1.3779347,0.42960855,0.9483261
136.17235,1.1187203,0.42960855,0.6891117
136.47295,0.6129954,0.42960855,0.18338683
136.77354,0.51983404,0.42960855,0.09022549
137.07414,-0.17712128,0.42960855,-0.60672987
137.37476,-0.25518808,0.42960855,-0.68479663
137.67535,-0.25657734,0.42960855,-0.6861859
137.97595,-0.27041972,0.42960855,-0.7000283
138.27655,-0.27891505,0.42960855,-0.70852363
138.57715,-0.3554952,0.42960855,-0.7851038
138.87776,-0.26525453,0.42960855,-0.6948631
139.17836,-0.3255266,0.42960855,-0.7551352
139.47896,-0.29082325,0.42960855,-0.7204318
139.77956,-0.29317296,0.42960855,-0.72278154
140.08015,-0.5045434,0.42960855,-0.934152
140.38077,-0.580846,0.42960855,-1.0104545
140.68137,-0.47544858,0.42960855,-0.90505713
140.98196,-0.61690867,0.42960855,-1.0465173
141.28256,-0.5638159,0.42960855,-0.9934244
141.58316,-0.56067073,0.42960855,-0.9902793
141.88377,-0.67857355,0.42960855,-1.1081821
142.18437,-0.82652414,0.42960855,-1.2561327
142.48497,-0.74724066,0.42960855,-1.1768492
142.78557,-0.7475199,0.42960855,-1.1771284
143.08617,-0.6698045,0.42960855,-1.099413
143.38678,-0.61363375,0.42960855,-1.0432423
143.68738,-0.8465256,0.42960855,-1.2761341
143.98798,-0.66576415,0.42960855,-1.0953727
144.28857,-0.66957337,0.42960855,-1.0991819
144.58917,-0.7459451,0.42960855,-1.1755537
144.88979,-0.5500406,0.42960855,-0.9796492
145.19038,-0.59350014,0.42960855,-1.0231087
145.49098,-0.5219668,0.42960855,-0.9515754
145.79158,-0.3535245,0.42960855,-0.78313303
146.09218,-0.37746555,0.42960855,-0.80707407
146.39279,-0.40312454,0.42960855,-0.8327331
146.69339,-0.37790132,0.42960855,-0.8075099
146.99399,-0.24376196,0.42960855,-0.6733705
147.29459,-0.22452503,0.42960855,-0.65413356
147.59518,-0.32780316,0.42960855,-0.7574117
147.8958,-0.29588464,0.42960855,-0.7254932
148.1964,-0.31962976,0.42960855,-0.7492383
148.497,-0.35992864,0.42960855,-0.7895372
148.79759,-0.33997586,0.42960855,-0.7695844
149.09819,-0.33268735,0.42960855,-0.7622959
149.3988,-0.30741435,0.42960855,-0.7370229
149.6994,-0.41078722,0.42960855,-0.8403958
150.0,-0.35585946,0.42960855,-0.785468
