time,actual,prediction,residual
78.15631,-0.454445,0.46112007,-0.9155651
78.45691,-0.32743838,0.4627988,-0.7902372
78.757515,-0.097042084,0.46233314,-0.5593752
79.05811,0.13366245,0.4614146,-0.32775217
79.35871,0.2874869,0.46285978,-0.17537287
79.65932,0.5366071,0.46298966,0.07361743
79.959915,1.0450219,0.46046537,0.5845565
80.26052,0.59125334,0.45842788,0.13282546
80.56112,1.0810204,0.4580491,0.6229713
80.86172,1.593707,0.45857996,1.1351271
81.16232,1.8514735,0.46021804,1.3912554
81.46292,2.233573,0.4621657,1.7714072
81.76353,2.170202,0.4627713,1.7074307
82.064125,2.0698645,0.46203727,1.6078272
82.36472,1.8005168,0.46132094,1.339196
82.66533,1.3962462,0.4615505,0.9346957
82.96593,0.97483563,0.4621246,0.51271105
83.26653,0.7336285,0.46179882,0.2718297
83.56713,0.52041376,0.46079418,0.059619576
83.86773,0.48422402,0.46078178,0.023442239
84.168335,0.5646923,0.46194565,0.102746665
84.46893,0.57411194,0.46192935,0.11218259
84.76954,0.5665403,0.46047288,0.10606742
85.07014,0.34741506,0.45955887,-0.112143815
85.370735,0.30371743,0.46004584,-0.15632841
85.67134,0.022491693,0.46075302,-0.43826133
85.97194,-0.053723548,0.46092036,-0.5146439
86.272545,-0.25900704,0.46082655,-0.7198336
86.57314,-0.34210676,0.4615518,-0.80365855
86.87375,-0.5494585,0.46280587,-1.0122644
87.17435,-0.72002137,0.46244702,-1.1824684
87.474945,-0.95664036,0.46014693,-1.4167873
87.77555,-1.1830297,0.4585818,-1.6416115
88.07615,-1.413462,0.45942816,-1.8728902
88.376755,-1.4738748,0.46115205,-1.9350269
88.67735,-1.5583513,0.46232602,-2.0206773
88.97795,-1.513369,0.4626553,-1.9760243
89.27856,-1.3904698,0.46164745,-1.8521173
89.579155,-0.8627093,0.45993212,-1.3226414
89.87976,-0.23467213,0.45882,-0.6934921
90.18036,0.20797431,0.45886832,-0.250894
90.48096,0.6914887,0.46004152,0.23144716
90.78156,1.0821172,0.460873,0.6212442
91.08216,1.2788913,0.4615556,0.8173357
91.38277,1.3927627,0.4623543,0.93040836
91.683365,1.3753229,0.46256608,0.91275686
91.98396,1.2592952,0.46278447,0.79651076
92.28457,1.0928988,0.46360713,0.6292917
92.58517,0.91132236,0.4642891,0.44703326
92.88577,0.7488185,0.46379513,0.2850234
93.18637,0.70524704,0.46223074,0.2430163
93.48697,0.69775426,0.46130902,0.23644525
93.787575,0.7243153,0.46144706,0.26286823
94.08817,0.75516933,0.46134052,0.29382882
94.38878,0.87329805,0.45977223,0.41352582
94.68938,0.78893274,0.45767513,0.3312576
94.989975,0.81847745,0.45758885,0.3608886
95.29058,0.744229,0.45903403,0.285195
95.59118,0.75025403,0.45895615,0.29129788
95.891785,0.7115277,0.45888218,0.25264552
96.19238,0.53142923,0.4617109,0.06971833
96.49298,0.36121082,0.46444085,-0.10323003
96.79359,0.037856556,0.46380842,-0.42595187
97.094185,-0.5774733,0.46260506,-1.0400784
97.39479,-0.78769463,0.46271935,-1.250414
97.69539,-1.0539014,0.46230635,-1.5162078
97.99599,-1.3719761,0.46094793,-1.8329241
98.29659,-1.3001864,0.45979092,-1.7599773
98.59719,-1.2486045,0.4593751,-1.7079797
98.8978,-0.9138727,0.46014005,-1.3740127
99.198395,-0.5242695,0.46104336,-0.9853129
99.49899,-0.2025015,0.46163568,-0.6641372
99.7996,0.15923485,0.46258387,-0.30334902
100.1002,0.6114892,0.4633193,0.14816988
100.4008,1.0079774,0.46317208,0.5448053
100.7014,1.2389896,0.46197262,0.777017
101.002,1.5445119,0.46020353,1.0843084
101.302605,1.8072932,0.45893535,1.3483578
101.6032,1.6874902,0.45859167,1.2288985
101.90381,1.7211759,0.45976445,1.2614114
102.20441,1.6871212,0.4627632,1.224358
102.505005,1.6448231,0.46440417,1.180419
102.80561,1.3781215,0.4633218,0.9147997
103.10621,1.0559034,0.46138066,0.5945228
103.406815,0.6274149,0.46016848,0.1672464
103.70741,0.2691403,0.45991725,-0.19077694
104.00801,0.042929605,0.46073487,-0.41780525
104.30862,0.039818864,0.46193027,-0.42211142
104.609215,-0.14753981,0.46277454,-0.61031437
104.90982,-0.0033704974,0.4635175,-0.46688798
105.21042,0.043152664,0.46372098,-0.42056832
105.51102,0.25935352,0.46279624,-0.20344272
105.81162,0.11168354,0.46144712,-0.34976357
106.11222,-0.07678832,0.46055984,-0.53734815
106.41283,-0.24576978,0.46009976,-0.70586956
106.713425,-0.6825311,0.46052957,-1.1430607
107.01402,-0.8830562,0.46117935,-1.3442355
107.31463,-1.3048211,0.46060437,-1.7654254
107.61523,-1.437914,0.45929655,-1.8972106
107.91583,-1.5504762,0.4588988,-2.009375
108.21643,-1.5086102,0.4595303,-1.9681406
108.51703,-1.450572,0.45997807,-1.9105501
108.817635,-1.4042857,0.46043423,-1.8647199
109.11823,-1.2743771,0.46107253,-1.7354497
109.41884,-0.9572562,0.46153837,-1.4187946
109.71944,-0.62080365,0.4614031,-1.0822067
110.020035,-0.27844793,0.4603783,-0.7388262
110.32064,0.08091026,0.45979336,-0.3788831
110.62124,0.5487067,0.46104234,0.087664366
110.921844,1.0531056,0.46261075,0.5904949
111.22244,1.3678797,0.46224353,0.9056362
111.52304,1.6100636,0.46066785,1.1493957
111.82365,1.6339958,0.46086094,1.1731348
112.124245,1.5296073,0.46214095,1.0674664
112.42485,1.1932371,0.4618648,0.73137224
112.72545,0.70646715,0.46142206,0.2450451
113.026054,0.36961818,0.4608232,-0.09120503
113.32665,0.23947746,0.46001244,-0.22053498
113.62725,0.21832266,0.46067512,-0.24235246
113.92786,0.03111656,0.46173415,-0.43061757
114.228455,0.1448646,0.46238098,-0.3175164
114.52906,0.22780927,0.4629667,-0.23515745
114.82966,0.29112682,0.46268043,-0.17155361
115.13026,0.19650583,0.46160063,-0.26509482
115.43086,0.05491677,0.46044722,-0.40553045
115.73146,0.00066244975,0.4594549,-0.45879245
116.03207,-0.113990866,0.45946681,-0.57345766
116.332664,-0.3359888,0.46104273,-0.7970315
116.63326,-0.4454037,0.46217293,-0.9075766
116.93387,-0.4911207,0.46142116,-0.9525418
117.23447,-0.65133226,0.4602487,-1.111581
117.53507,-0.8354052,0.4603794,-1.2957846
117.83567,-1.1620545,0.46102974,-1.6230843
118.13627,-1.2150812,0.4615346,-1.6766158
118.436874,-1.350937,0.4623421,-1.8132792
118.73747,-1.3428562,0.46215054,-1.8050067
119.03808,-1.1691706,0.4608394,-1.63001
119.33868,-0.9141732,0.46027803,-1.3744512
119.639275,-0.44297785,0.46051672,-0.9034946
119.93988,0.111033335,0.46021459,-0.34918123
120.24048,1.0521027,0.45952588,0.5925768
120.541084,1.6630019,0.45932773,1.2036742
120.84168,1.8561313,0.45961627,1.396515
121.14228,2.1057677,0.46012622,1.6456416
121.44289,2.2038593,0.46101472,1.7428446
121.743484,2.2270033,0.46149147,1.7655119
122.04409,2.0403564,0.46088538,1.579471
122.34469,1.7175524,0.4603612,1.2571912
122.64529,1.4700413,0.46026948,1.0097718
122.94589,1.2617364,0.45991808,0.8018183
123.24649,1.1095284,0.4596317,0.64989674
123.5471,0.9912906,0.4603662,0.53092444
123.847694,0.793331,0.4626869,0.33064413
124.14829,0.49324936,0.46463338,0.028615981
124.4489,0.41577902,0.4641447,-0.048365682
124.7495,0.33632344,0.46227,-0.12594655
125.0501,0.18095326,0.4614664,-0.28051314
125.3507,0.064773194,0.46161133,-0.39683813
125.6513,0.025202207,0.4609812,-0.43577898
125.951904,0.07586887,0.46076018,-0.3848913
126.2525,0.07696006,0.46205515,-0.3850951
126.55311,0.01229988,0.46307564,-0.45077574
126.85371,-0.4170348,0.4631237,-0.88015854
127.154305,-0.6425815,0.46355107,-1.1061326
127.45491,-0.99531615,0.46389115,-1.4592073
127.75551,-1.4980066,0.46293384,-1.9609404
128.0561,-1.5812232,0.4615035,-2.0427268
128.35672,-1.7944908,0.4601937,-2.2546844
128.65732,-1.5479262,0.4591937,-2.00712
128.95792,-1.3466265,0.45872766,-1.8053541
129.25851,-0.8390312,0.45879298,-1.2978241
129.55911,-0.49537104,0.45933828,-0.9547093
129.85973,-0.03577377,0.4608671,-0.49664086
130.16032,0.25490797,0.46273583,-0.20782787
130.46092,0.6127059,0.46381852,0.14888737
130.76152,0.8140529,0.46434158,0.3497113
131.06212,1.0357609,0.46389264,0.57186824
131.36273,1.2376188,0.46312302,0.7744958
131.66333,1.4365857,0.4623888,0.97419685
131.96393,1.3575603,0.4608811,0.89667916
132.26453,1.4124333,0.45882848,0.9536048
132.56512,1.3673275,0.45743942,0.909888
132.86574,1.0969784,0.45733386,0.63964456
133.16634,1.081987,0.45920765,0.62277937
133.46693,0.82376254,0.46183756,0.36192498
133.76753,0.6502417,0.4636998,0.18654189
134.06813,0.6392338,0.46477792,0.17445591
134.36874,0.5860192,0.46401626,0.12200296
134.66934,0.94355536,0.46051377,0.48304158
134.96994,1.129192,0.4576865,0.67150545
135.27054,1.0898623,0.4587433,0.631119
135.57114,1.1567426,0.46168223,0.6950604
135.87175,0.9631373,0.46333268,0.49980465
136.17235,0.58876294,0.46320343,0.12555951
136.47295,0.24898136,0.46195805,-0.2129767
136.77354,-0.09282777,0.46010768,-0.5529355
137.07414,-0.5599923,0.45854163,-1.018534
137.37476,-0.75031817,0.4580537,-1.2083719
137.67535,-0.88824016,0.4583679,-1.346608
137.97595,-0.8953662,0.45861202,-1.3539782
138.27655,-0.8939995,0.45944402,-1.3534435
138.57715,-0.7568071,0.4613167,-1.2181238
138.87776,-0.6199583,0.4615948,-1.0815531
139.17836,-0.4586012,0.45908943,-0.91769063
139.47896,-0.3227511,0.45699742,-0.77974856
139.77956,0.092597865,0.4578934,-0.36529553
140.08015,0.49038965,0.46048388,0.029905766
140.38077,0.9626864,0.4622093,0.5004771
140.68137,1.347218,0.46274975,0.8844683
140.98196,1.6906427,0.46282065,1.2278221
141.28256,2.0047476,0.46238446,1.5423632
141.58316,2.2220082,0.46149716,1.760511
141.88377,2.064614,0.4608681,1.6037459
142.18437,2.0357792,0.46078473,1.5749946
142.48497,1.5672377,0.46039605,1.1068417
142.78557,1.2492085,0.46023497,0.78897345
143.08617,0.89618987,0.46151325,0.43467662
143.38678,0.67186385,0.46270484,0.20915902
143.68738,0.499616,0.46224743,0.037368566
143.98798,0.4641897,0.461038,0.0031517148
144.28857,0.4895289,0.46192765,0.027601242
144.58917,0.387627,0.46345994,-0.07583293
144.88979,0.5110558,0.46243003,0.048625797
145.19038,0.321795,0.46107098,-0.139276
145.49098,0.20664164,0.4620788,-0.25543717
145.79158,0.1101448,0.46298695,-0.35284215
146.09218,-0.25651854,0.4631383,-0.7196568
146.39279,-0.319713,0.4629703,-0.78268325
146.69339,-0.5497293,0.4612877,-1.011017
146.99399,-0.68285966,0.45975995,-1.1426196
147.29459,-0.8708553,0.45937458,-1.3302299
147.59518,-1.2087839,0.45953456,-1.6683184
147.8958,-1.3486532,0.46065232,-1.8093055
148.1964,-1.5082469,0.4618238,-1.9700707
148.497,-1.5636199,0.4619146,-2.0255344
148.79759,-1.6791846,0.461802,-2.1409864
149.09819,-1.2641848,0.46169993,-1.7258848
149.3988,-1.2267827,0.46172482,-1.6885076
149.6994,-0.64935577,0.46172044,-1.1110762
150.0,-0.10434225,0.461324,-0.56566626
