time,actual,prediction,residual
18.336674,-0.95517045,0.4656452,-1.4208157
18.637276,-1.0087862,0.46641824,-1.4752045
18.937876,-0.95282084,0.4671922,-1.4200131
19.238478,-0.7988436,0.46796718,-1.2668108
19.53908,-0.9334238,0.46874303,-1.4021668
19.83968,-0.7370834,0.46951988,-1.2066033
20.140282,-0.6155051,0.47029784,-1.0858029
20.440882,-0.6924218,0.47107667,-1.1634984
20.741484,-0.6772426,0.47185674,-1.1490993
21.042086,-0.6712027,0.4726379,-1.1438406
21.342686,-0.44493687,0.4734199,-0.9183568
21.643288,-0.44612172,0.47420314,-0.92032486
21.943888,-0.48594096,0.4749875,-0.96092844
22.24449,-0.38873532,0.47577298,-0.8645083
22.545092,-0.42572293,0.47655946,-0.90228236
22.845692,-0.45171544,0.47734705,-0.9290625
23.146294,-0.06621543,0.47813582,-0.5443513
23.446896,0.29184812,0.4789257,-0.18707758
23.747496,0.64040077,0.47971666,0.16068411
24.048098,1.0449715,0.48050857,0.5644629
24.348698,1.4318001,0.48130175,0.95049834
24.6493,1.7075174,0.48209587,1.2254215
24.949902,1.851689,0.4828912,1.3687978
25.250502,1.9400333,0.48368746,1.4563458
25.551104,1.5887781,0.48448473,1.1042933
25.851704,1.206058,0.48528308,0.72077495
26.152306,0.8143083,0.48608246,0.32822582
26.452908,0.44463688,0.48688284,-0.042245954
26.753508,0.14032927,0.48768422,-0.34735495
27.05411,-0.25208935,0.4884866,-0.7405759
27.35471,-0.36845168,0.48928964,-0.85774136
27.655312,-0.4464887,0.49009392,-0.9365826
27.955914,-0.58363026,0.49089915,-1.0745294
28.256514,-0.58698606,0.4917052,-1.0786912
28.557116,-0.6067753,0.492512,-1.0992873
28.857716,-0.61100405,0.49331975,-1.1043239
29.158318,-0.58896655,0.49412847,-1.0830951
29.45892,-0.48499995,0.49493805,-0.97993803
29.75952,-0.6054096,0.4957482,-1.1011578
30.060122,0.95097804,0.49655923,0.4544188
30.360723,0.8640302,0.49737126,0.36665893
30.661324,0.8465769,0.4981838,0.34839314
30.961926,0.9473052,0.49899727,0.44830793
31.262526,0.8673978,0.49981123,0.36758655
31.563128,0.9547713,0.5006261,0.4541452
31.86373,1.0350975,0.5014416,0.5336559
32.16433,1.0713229,0.5022578,0.5690651
32.46493,1.0302434,0.5030747,0.5271687
32.765533,0.96299046,0.50389224,0.45909822
33.066135,1.1185005,0.50471044,0.61379004
33.366734,1.199142,0.505529,0.693613
33.667336,1.0148625,0.50634843,0.5085141
33.967937,0.9624878,0.5071684,0.4553194
34.26854,1.0211155,0.5079888,0.51312673
34.56914,0.92795444,0.50880975,0.4191447
34.86974,0.9394996,0.5096313,0.42986834
35.17034,1.0639385,0.51045334,0.55348516
35.470943,1.0021995,0.5112759,0.49092364
35.771545,0.9040993,0.5120987,0.39200056
36.072147,0.97118276,0.5129223,0.45826048
36.372746,0.8336211,0.51374614,0.31987494
36.673347,0.87061274,0.51457053,0.3560422
36.97395,0.90843755,0.515395,0.39304256
37.27455,0.8109708,0.51622033,0.29475045
37.575153,0.80746174,0.5170457,0.29041606
37.87575,0.8294366,0.5178715,0.3115651
38.176353,0.7413398,0.51869756,0.22264224
38.476955,0.82841533,0.5195242,0.30889112
38.777557,0.8803104,0.52035093,0.35995948
39.07816,0.7656174,0.521178,0.24443936
39.378757,0.9124006,0.5220056,0.390395
39.67936,0.84212023,0.5228332,0.319287
39.97996,0.8573566,0.523661,0.3336956
40.280563,0.73409575,0.5244892,0.20960653
40.581165,0.68467283,0.5253175,0.15935534
40.881763,0.6807631,0.52614605,0.15461707
41.182365,0.63070315,0.52697474,0.10372841
41.482967,0.6325297,0.5278038,0.1047259
41.78357,0.5928294,0.5286328,0.06419659
42.08417,0.62778264,0.52946216,0.098320484
42.38477,0.56448674,0.5302914,0.034195364
42.68537,0.4622148,0.531121,-0.06890622
42.985973,0.60948575,0.53195065,0.07753509
43.286575,0.54276586,0.53278035,0.009985507
43.587177,0.45485935,0.5336103,-0.07875094
43.887775,0.4728742,0.5344402,-0.061566025
44.188377,0.5763913,0.5352702,0.041121066
44.48898,0.6127235,0.5361002,0.07662332
44.78958,0.4097091,0.5369303,-0.12722123
45.090183,0.41672143,0.5377605,-0.12103906
45.390785,0.60881734,0.53859055,0.07022679
45.691383,0.5803277,0.5394207,0.040906966
45.991985,0.44961086,0.54025066,-0.0906398
46.292587,0.5152154,0.5410809,-0.025865495
46.59319,0.42934328,0.5419111,-0.11256784
46.89379,0.4931867,0.5427413,-0.049554586
47.19439,0.60961753,0.54357135,0.06604618
47.49499,0.5445798,0.54440176,0.00017803907
47.795593,0.713925,0.5452314,0.1686936
48.096195,0.4488998,0.5460615,-0.09716171
48.396797,0.47738037,0.5468912,-0.06951085
48.697395,0.3796326,0.54772115,-0.16808856
48.997997,0.6038455,0.5485509,0.055294573
49.2986,0.5526769,0.5493805,0.0032964349
49.5992,0.58186626,0.55021024,0.031656027
49.899803,0.69973516,0.55103976,0.14869541
50.2004,2.4864774,0.5518688,1.9346086
50.501003,2.6327739,0.55269825,2.0800757
50.801605,2.6712685,0.5535274,2.117741
51.102207,2.6587727,0.55435634,2.1044164
51.40281,2.6399944,0.55518556,2.0848088
51.703407,2.5999348,0.55601406,2.0439208
52.00401,2.476433,0.55684286,1.9195902
52.30461,2.4715755,0.5576711,1.9139044
52.605213,2.4442954,0.5584999,1.8857956
52.905815,2.4416392,0.5593277,1.8823115
53.206413,2.5697677,0.5601558,2.0096118
53.507015,2.5690908,0.56098366,2.0081072
53.807617,2.565597,0.5618113,2.0037856
54.10822,2.4443111,0.56263906,1.8816721
54.40882,2.2306907,0.5634664,1.6672243
54.70942,2.356986,0.5642933,1.7926927
55.01002,2.2076175,0.56512076,1.6424968
55.310623,2.2278497,0.56594753,1.6619022
55.611225,2.1809103,0.5667742,1.6141362
55.911827,2.2579734,0.5676007,1.6903727
56.212425,2.1799314,0.5684269,1.6115046
56.513027,2.1324127,0.5692532,1.5631595
56.81363,2.099761,0.5700793,1.5296817
57.11423,2.1399472,0.5709048,1.5690424
57.414833,2.1241794,0.57173055,1.5524487
57.71543,2.0867271,0.572556,1.5141711
58.016033,2.1379209,0.5733814,1.5645394
58.316635,2.0863357,0.5742065,1.5121292
58.617237,2.112507,0.57503086,1.5374763
58.91784,1.925443,0.5758559,1.3495872
59.21844,1.974262,0.57668,1.397582
59.51904,2.022546,0.57750446,1.4450417
59.81964,1.8826097,0.57832843,1.3042812
60.120243,1.8942912,0.5791521,1.315139
60.420845,1.9481257,0.57997584,1.3681499
60.721447,2.067714,0.58079934,1.4869146
61.022045,1.9706043,0.5816227,1.3889816
61.322647,1.9570438,0.5824458,1.374598
61.62325,2.0073977,0.5832689,1.4241288
61.92385,1.963886,0.58409125,1.3797948
62.224453,2.0192583,0.5849136,1.4343446
62.52505,2.0161595,0.5857363,1.4304233
62.825653,1.9266709,0.5865584,1.3401124
63.126255,2.3951373,0.5873803,1.807757
63.426857,2.6417742,0.5882019,2.0535722
63.72746,2.7279418,0.58902365,2.1389182
64.02806,3.1578014,0.58984494,2.5679564
64.32866,3.4938726,0.5906663,2.9032063
64.629265,3.709731,0.5914874,3.1182437
64.92986,3.8093727,0.59230816,3.2170644
65.23046,3.8424866,0.59312886,3.2493577
65.53107,3.6281862,0.5939493,3.034237
65.831665,3.297736,0.59476954,2.7029665
66.13227,2.85043,0.5955898,2.2548401
66.43287,2.6108973,0.5964097,2.0144877
66.73347,2.4029274,0.5972293,1.8056982
67.03407,1.8090954,0.59804904,1.2110463
67.33467,1.8965964,0.59886855,1.2977278
67.63528,1.8969866,0.5996877,1.2972989
67.935875,1.8925171,0.600507,1.2920101
68.23647,1.8863877,0.60132563,1.2850621
68.53708,1.9040989,0.60214466,1.3019543
68.83768,1.9740379,0.60296357,1.3710743
69.13828,2.014144,0.60378164,1.4103622
69.43888,1.9622551,0.6046002,1.3576549
69.73948,1.7964361,0.60541844,1.1910176
70.040085,1.7589597,0.606236,1.1527237
70.34068,1.954148,0.6070541,1.3470939
70.64129,1.8683254,0.6078719,1.2604535
70.94189,1.8997232,0.6086897,1.2910335
71.242485,1.905672,0.60950696,1.296165
71.54309,1.9131968,0.61032426,1.3028725
71.84369,1.9059063,0.6111416,1.2947648
72.144295,1.8816848,0.6119586,1.2697262
72.44489,2.0436375,0.61277544,1.4308621
72.74549,2.0556262,0.61359215,1.442034
73.0461,2.0016658,0.61440915,1.3872566
73.346695,1.9991934,0.6152255,1.3839679
73.6473,2.1328166,0.616042,1.5167745
73.9479,2.040434,0.6168581,1.4235758
74.2485,2.1693802,0.61767423,1.551706
74.5491,2.1244192,0.61849064,1.5059285
74.8497,2.071931,0.61930656,1.4526243
75.1503,2.124271,0.62012225,1.5041487
75.4509,1.9658229,0.6209378,1.3448851
75.7515,2.0541434,0.6217536,1.4323899
76.0521,2.0356643,0.6225687,1.4130956
76.3527,2.0182421,0.6233848,1.3948574
76.653305,1.9789598,0.6241996,1.3547602
76.9539,1.838658,0.62501514,1.2136428
77.25451,2.066467,0.6258304,1.4406366
77.55511,1.7759925,0.6266453,1.1493472
77.855705,1.9662712,0.6274605,1.3388107
78.15631,1.9386289,0.62827516,1.3103538
78.45691,1.9565688,0.6290896,1.3274792
78.757515,1.930435,0.62990445,1.3005304
79.05811,1.9952942,0.63071936,1.3645749
79.35871,1.9938288,0.6315336,1.3622952
79.65932,1.9533899,0.632348,1.3210418
79.959915,2.0711675,0.6331623,1.4380052
80.26052,0.11169432,0.63397694,-0.5222826
80.56112,-0.035864837,0.6347909,-0.6706557
80.86172,0.0060412437,0.63560504,-0.6295638
81.16232,-0.07004894,0.6364193,-0.7064682
81.46292,0.071381286,0.6372334,-0.5658521
81.76353,-0.07782618,0.6380474,-0.7158736
82.064125,-0.10600332,0.6388614,-0.74486476
82.36472,0.05459652,0.63967484,-0.5850783
82.66533,-0.1587145,0.64048874,-0.7992033
82.96593,-0.24474055,0.6413022,-0.8860428
83.26653,-0.051244587,0.64211595,-0.69336057
83.56713,-0.1615516,0.6429298,-0.8044814
83.86773,-0.21207765,0.64374334,-0.855821
84.168335,-0.15067157,0.6445564,-0.795228
84.46893,-0.2706125,0.64537,-0.9159825
84.76954,-0.38597414,0.6461837,-1.0321579
85.07014,-0.3394751,0.646997,-0.9864721
85.370735,-0.3178381,0.64781,-0.96564806
85.67134,-0.3515402,0.64862347,-1.0001637
85.97194,-0.36087358,0.64943635,-1.0103099
86.272545,-0.27218172,0.6502497,-0.92243147
86.57314,-0.2620447,0.6510628,-0.9131075
86.87375,-0.30153042,0.65187585,-0.9534063
87.17435,-0.44726956,0.65268904,-1.0999587
87.474945,-0.4548839,0.653502,-1.1083859
87.77555,-0.48201883,0.6543151,-1.136334
88.07615,-0.34641305,0.6551282,-1.0015413
88.376755,-0.4410812,0.6559408,-1.0970219
88.67735,-0.39221093,0.6567538,-1.0489647
88.97795,-0.43575573,0.65756667,-1.0933224
89.27856,-0.44920734,0.6583793,-1.1075866
89.579155,-0.49020797,0.65919197,-1.1494
89.87976,-0.4587493,0.66000533,-1.1187546
90.18036,-0.42140144,0.6608179,-1.0822194
90.48096,-0.44270664,0.6616306,-1.1043372
90.78156,-0.45735633,0.6624428,-1.1197991
91.08216,-0.39692178,0.6632557,-1.0601774
91.38277,-0.49765807,0.6640684,-1.1617265
91.683365,-0.41681474,0.66488135,-1.081696
91.98396,-0.5679624,0.6656935,-1.2336559
92.28457,-0.43686607,0.6665063,-1.1033723
92.58517,-0.5464318,0.66731906,-1.2137508
92.88577,-0.35762542,0.6681312,-1.0257566
93.18637,-0.05601427,0.6689437,-0.72495794
93.48697,0.10455366,0.6697563,-0.56520265
93.787575,0.5832317,0.6705684,-0.08733672
94.08817,0.90825844,0.6713811,0.23687732
94.38878,1.2791702,0.67219377,0.6069764
94.68938,1.4601896,0.6730059,0.7871837
94.989975,1.6882056,0.67381793,1.0143876
95.29058,1.5351684,0.67463064,0.86053777
95.59118,1.3329397,0.6754433,0.65749645
95.891785,1.0100478,0.6762553,0.3337925
96.19238,0.67881906,0.6770679,0.0017511845
96.49298,0.43420878,0.6778799,-0.24367115
96.79359,-0.013112279,0.67869216,-0.69180447
97.094185,-0.48541358,0.67950475,-1.1649183
97.39479,-0.60557497,0.6803172,-1.2858922
97.69539,-0.721684,0.6811292,-1.4028132
97.99599,-0.56803715,0.6819416,-1.2499788
98.29659,-0.6316204,0.6827533,-1.3143737
98.59719,-0.5127859,0.6835658,-1.1963518
98.8978,-0.5614236,0.68437827,-1.2458019
99.198395,-0.44507128,0.6851906,-1.1302619
99.49899,-0.63542473,0.6860029,-1.3214276
99.7996,-0.57880074,0.6868149,-1.2656157
100.1002,-0.50119114,0.6876272,-1.1888183
100.4008,-0.53088737,0.68843913,-1.2193265
100.7014,-0.58533263,0.6892513,-1.2745839
101.002,-0.58671254,0.6900639,-1.2767764
101.302605,-0.50607127,0.69087553,-1.1969469
101.6032,-0.5822753,0.6916878,-1.2739631
101.90381,-0.5555384,0.69250035,-1.2480388
102.20441,-0.5029399,0.69331264,-1.1962526
102.505005,-0.696241,0.69412446,-1.3903655
102.80561,-0.5672665,0.6949363,-1.2622027
103.10621,-0.53543305,0.69574887,-1.2311819
103.406815,-0.5324328,0.6965614,-1.2289941
103.70741,-0.56719744,0.69737285,-1.2645702
104.00801,-0.7539563,0.6981854,-1.4521418
104.30862,-0.5245553,0.6989972,-1.2235525
104.609215,-0.64029396,0.69980955,-1.3401035
104.90982,-0.58076024,0.7006211,-1.2813814
105.21042,-0.43769923,0.7014337,-1.139133
105.51102,-0.3444305,0.7022451,-1.0466757
105.81162,-0.45357418,0.7030579,-1.1566321
106.11222,-0.38507313,0.70387006,-1.0889432
106.41283,-0.48469996,0.7046821,-1.1893821
106.713425,-0.4457387,0.7054939,-1.1512326
107.01402,-0.3460062,0.7063061,-1.0523124
107.31463,-0.37432364,0.7071182,-1.0814419
107.61523,-0.4217518,0.70793056,-1.1296823
107.91583,-0.5953474,0.7087425,-1.3040899
108.21643,-0.28417552,0.70955485,-0.99373037
108.51703,-0.6021104,0.7103665,-1.3124769
108.817635,-0.5083806,0.7111789,-1.2195594
109.11823,-0.52546066,0.7119909,-1.2374516
109.41884,-0.614377,0.7128032,-1.3271801
109.71944,-0.5834559,0.71361566,-1.2970716
110.020035,-0.67616516,0.7144271,-1.3905923
110.32064,-0.49751076,0.7152394,-1.2127502
110.62124,-0.6108812,0.71605134,-1.3269325
110.921844,-0.5456585,0.71686316,-1.2625217
111.22244,-0.7634849,0.7176751,-1.4811599
111.52304,-0.55227244,0.7184874,-1.2707598
111.82365,-0.647282,0.7193,-1.3665819
112.124245,-0.6229245,0.7201116,-1.3430362
112.42485,-0.5156237,0.72092384,-1.2365475
112.72545,-0.4688297,0.72173613,-1.1905658
113.026054,-0.35699993,0.72254765,-1.0795476
113.32665,-0.48255914,0.72336066,-1.2059197
113.62725,-0.49696735,0.72417283,-1.2211401
113.92786,-0.5859493,0.72498405,-1.3109334
114.228455,-0.5626535,0.725796,-1.2884495
114.52906,-0.5269431,0.72660804,-1.2535511
114.82966,-0.51477677,0.7274205,-1.2421973
115.13026,-0.5136393,0.72823215,-1.2418714
115.43086,-0.50860775,0.729044,-1.2376518
115.73146,-0.49488124,0.72985625,-1.2247375
116.03207,-0.355061,0.7306686,-1.0857296
116.332664,-0.42361134,0.73148054,-1.1550919
116.63326,-0.47136918,0.7322929,-1.203662
116.93387,-0.36754483,0.73310465,-1.1006495
117.23447,-0.45987356,0.7339169,-1.1937904
117.53507,-0.49766964,0.7347286,-1.2323983
117.83567,-0.5565731,0.7355405,-1.2921135
118.13627,-0.5674657,0.7363527,-1.3038185
118.436874,-0.69972837,0.73716563,-1.4368939
118.73747,-0.6146148,0.7379763,-1.352591
119.03808,-0.6531345,0.7387891,-1.3919237
119.33868,-0.531813,0.7396014,-1.2714144
119.639275,-0.6210332,0.740413,-1.3614461
119.93988,-0.5047663,0.7412252,-1.2459915
120.24048,0.40416557,0.7420374,-0.33787185
120.541084,0.38833395,0.74284935,-0.3545154
120.84168,0.37139487,0.7436619,-0.372267
121.14228,0.37542045,0.74447346,-0.369053
121.44289,0.26254722,0.7452855,-0.4827383
121.743484,0.35324848,0.7460971,-0.3928486
122.04409,0.31082913,0.74690986,-0.43608072
122.34469,0.28049833,0.74772155,-0.46722323
122.64529,0.2600974,0.74853355,-0.48843613
122.94589,0.25925127,0.749346,-0.49009475
123.24649,0.22904037,0.7501581,-0.5211177
123.5471,0.20305988,0.7509699,-0.54791
123.847694,0.20351695,0.7517822,-0.5482652
124.14829,0.43930623,0.75259376,-0.31328753
124.4489,0.39352834,0.75340605,-0.3598777
124.7495,0.4548236,0.7542176,-0.299394
125.0501,0.37666306,0.75503004,-0.37836698
125.3507,0.29638118,0.7558424,-0.4594612
125.6513,0.29396147,0.75665474,-0.46269327
125.951904,0.24112973,0.7574665,-0.5163368
126.2525,0.155561,0.7582787,-0.60271776
126.55311,0.11584735,0.75909054,-0.6432432
126.85371,0.1001834,0.75990313,-0.6597197
127.154305,0.1312136,0.76071477,-0.62950116
127.45491,0.14892259,0.7615262,-0.61260366
127.75551,0.26566273,0.76233846,-0.49667573
128.0561,0.20260882,0.76315063,-0.5605418
128.35672,0.004040636,0.76396275,-0.7599221
128.65732,0.08557706,0.76477486,-0.6791978
128.95792,0.16131303,0.7655872,-0.60427415
129.25851,-0.005613506,0.7663985,-0.772012
129.55911,0.13088864,0.76721054,-0.6363219
129.85973,0.14326105,0.76802284,-0.6247618
130.16032,0.10673016,0.7688352,-0.662105
130.46092,0.08150597,0.76964664,-0.6881407
130.76152,0.0043168217,0.7704593,-0.7661425
131.06212,0.067565784,0.77127063,-0.70370483
131.36273,0.25662565,0.77208304,-0.5154574
131.66333,0.17747,0.7728951,-0.5954251
131.96393,0.104295984,0.77370685,-0.6694109
132.26453,0.1202614,0.7745197,-0.65425825
132.56512,0.021426171,0.7753315,-0.7539053
132.86574,0.07043131,0.7761434,-0.7057121
133.16634,0.47265872,0.7769555,-0.30429676
133.46693,0.70138806,0.77776766,-0.0763796
133.76753,0.9342551,0.7785796,0.15567553
134.06813,1.3236212,0.7793919,0.54422927
134.36874,1.5105217,0.78020394,0.7303177
134.66934,1.8595355,0.78101623,1.0785192
134.96994,1.9463826,0.7818278,1.1645548
135.27054,1.8021055,0.7826401,1.0194654
135.57114,1.746883,0.78345203,0.963431
135.87175,1.3779347,0.7842643,0.59367037
136.17235,1.1187203,0.7850759,0.3336444
136.47295,0.6129954,0.7858882,-0.17289281
136.77354,0.51983404,0.7867001,-0.2668661
137.07414,-0.17712128,0.7875123,-0.9646336
137.37476,-0.25518808,0.7883245,-1.0435126
137.67535,-0.25657734,0.7891362,-1.0457135
137.97595,-0.27041972,0.78994846,-1.0603682
138.27655,-0.27891505,0.7907601,-1.0696752
138.57715,-0.3554952,0.7915722,-1.1470674
138.87776,-0.26525453,0.7923848,-1.0576394
139.17836,-0.3255266,0.79319674,-1.1187234
139.47896,-0.29082325,0.7940086,-1.0848318
139.77956,-0.29317296,0.7948202,-1.0879931
140.08015,-0.5045434,0.7956325,-1.3001759
140.38077,-0.580846,0.7964448,-1.3772907
140.68137,-0.47544858,0.7972572,-1.2727058
140.98196,-0.61690867,0.79806864,-1.4149773
141.28256,-0.5638159,0.7988807,-1.3626966
141.58316,-0.56067073,0.7996936,-1.3603643
141.88377,-0.67857355,0.80050474,-1.4790783
142.18437,-0.82652414,0.8013171,-1.6278412
142.48497,-0.74724066,0.8021289,-1.5493696
142.78557,-0.7475199,0.80294156,-1.5504615
143.08617,-0.6698045,0.8037534,-1.473558
143.38678,-0.61363375,0.8045647,-1.4181985
143.68738,-0.8465256,0.80537724,-1.6519029
143.98798,-0.66576415,0.80618995,-1.4719541
144.28857,-0.66957337,0.8070018,-1.4765751
144.58917,-0.7459451,0.80781347,-1.5537586
144.88979,-0.5500406,0.80862534,-1.358666
145.19038,-0.59350014,0.8094375,-1.4029377
145.49098,-0.5219668,0.81024975,-1.3322165
145.79158,-0.3535245,0.8110616,-1.1645861
146.09218,-0.37746555,0.8118734,-1.1893389
146.39279,-0.40312454,0.81268567,-1.2158102
146.69339,-0.37790132,0.8134979,-1.1913992
146.99399,-0.24376196,0.81431067,-1.0580726
147.29459,-0.22452503,0.81512225,-1.0396473
147.59518,-0.32780316,0.81593394,-1.1437371
147.8958,-0.29588464,0.81674635,-1.112631
148.1964,-0.31962976,0.8175584,-1.1371882
148.497,-0.35992864,0.8183708,-1.1782994
148.79759,-0.33997586,0.819182,-1.1591579
149.09819,-0.33268735,0.8199943,-1.1526816
149.3988,-0.30741435,0.8208058,-1.1282201
149.6994,-0.41078722,0.8216187,-1.2324059
150.0,-0.35585946,0.82242996,-1.1782894
