time,actual,prediction,residual
61.322647,1.9570438,0.430871,1.5261728
61.62325,2.0073977,0.43087104,1.5765266
61.92385,1.963886,0.43087,1.533016
62.224453,2.0192583,0.4308689,1.5883894
62.52505,2.0161595,0.43086854,1.585291
62.825653,1.9266709,0.43086866,1.4958023
63.126255,2.3951373,0.43086857,1.9642687
63.426857,2.6417742,0.43086767,2.2109065
63.72746,2.7279418,0.4308663,2.2970755
64.02806,3.1578014,0.43086544,2.7269359
64.32866,3.4938726,0.4308657,3.0630069
64.629265,3.709731,0.43086687,3.2788641
64.92986,3.8093727,0.43086788,3.3785048
65.23046,3.8424866,0.43086788,3.4116187
65.53107,3.6281862,0.43086687,3.1973193
65.831665,3.297736,0.43086576,2.8668702
66.13227,2.85043,0.43086556,2.4195645
66.43287,2.6108973,0.43086642,2.1800308
66.73347,2.4029274,0.43086758,1.9720598
67.03407,1.8090954,0.43086815,1.3782272
67.33467,1.8965964,0.43086785,1.4657285
67.63528,1.8969866,0.43086734,1.4661193
67.935875,1.8925171,0.43086746,1.4616497
68.23647,1.8863877,0.43086836,1.4555193
68.53708,1.9040989,0.43086934,1.4732295
68.83768,1.9740379,0.4308694,1.5431685
69.13828,2.014144,0.4308682,1.5832758
69.43888,1.9622551,0.43086648,1.5313886
69.73948,1.7964361,0.43086526,1.3655708
70.040085,1.7589597,0.43086523,1.3280945
70.34068,1.954148,0.43086597,1.523282
70.64129,1.8683254,0.43086654,1.4374588
70.94189,1.8997232,0.43086627,1.4688569
71.242485,1.905672,0.4308655,1.4748064
71.54309,1.9131968,0.43086514,1.4823316
71.84369,1.9059063,0.43086576,1.4750406
72.144295,1.8816848,0.43086708,1.4508177
72.44489,2.0436375,0.43086815,1.6127694
72.74549,2.0556262,0.43086824,1.6247579
73.0461,2.0016658,0.4308675,1.5707984
73.346695,1.9991934,0.43086684,1.5683266
73.6473,2.1328166,0.4308671,1.7019495
73.9479,2.040434,0.4308682,1.6095657
74.2485,2.1693802,0.43086925,1.738511
74.5491,2.1244192,0.43086934,1.6935499
74.8497,2.071931,0.43086833,1.6410625
75.1503,2.124271,0.43086705,1.6934038
75.4509,1.9658229,0.43086645,1.5349565
75.7515,2.0541434,0.4308668,1.6232766
76.0521,2.0356643,0.43086752,1.6047968
76.3527,2.0182421,0.43086764,1.5873744
76.653305,1.9789598,0.4308669,1.5480928
76.9539,1.838658,0.4308659,1.4077921
77.25451,2.066467,0.43086568,1.6356014
77.55511,1.7759925,0.43086642,1.3451262
77.855705,1.9662712,0.4308676,1.5354035
78.15631,1.9386289,0.43086815,1.5077608
78.45691,1.9565688,0.43086758,1.5257013
78.757515,1.930435,0.4308664,1.4995686
79.05811,1.9952942,0.43086568,1.5644286
79.35871,1.9938288,0.43086612,1.5629627
79.65932,1.9533899,0.43086734,1.5225226
79.959915,2.0711675,0.43086845,1.6402991
80.26052,0.11169432,0.43086863,-0.3191743
80.56112,-0.035864837,0.43086806,-0.4667329
80.86172,0.0060412437,0.43086752,-0.42482626
81.16232,-0.07004894,0.4308677,-0.50091666
81.46292,0.071381286,0.43086842,-0.35948712
81.76353,-0.07782618,0.43086874,-0.50869495
82.064125,-0.10600332,0.43086794,-0.53687125
82.36472,0.05459652,0.43086627,-0.37626976
82.66533,-0.1587145,0.4308647,-0.5895792
82.96593,-0.24474055,0.4308643,-0.6756048
83.26653,-0.051244587,0.43086523,-0.4821098
83.56713,-0.1615516,0.43086663,-0.5924182
83.86773,-0.21207765,0.43086755,-0.6429452
84.168335,-0.15067157,0.43086755,-0.58153915
84.46893,-0.2706125,0.43086722,-0.70147973
84.76954,-0.38597414,0.4308673,-0.8168415
85.07014,-0.3394751,0.43086815,-0.77034324
85.370735,-0.3178381,0.43086898,-0.74870706
85.67134,-0.3515402,0.43086904,-0.78240925
85.97194,-0.36087358,0.430868,-0.7917416
86.272545,-0.27218172,0.43086663,-0.70304835
86.57314,-0.2620447,0.430866,-0.6929107
86.87375,-0.30153042,0.4308667,-0.7323971
87.17435,-0.44726956,0.43086818,-0.8781377
87.474945,-0.4548839,0.43086934,-0.8857533
87.77555,-0.48201883,0.43086943,-0.9128883
88.07615,-0.34641305,0.43086857,-0.77728164
88.376755,-0.4410812,0.43086767,-0.87194884
88.67735,-0.39221093,0.43086737,-0.8230783
88.97795,-0.43575573,0.43086752,-0.8666233
89.27856,-0.44920734,0.43086734,-0.8800747
89.579155,-0.49020797,0.43086627,-0.9210743
89.87976,-0.4587493,0.43086463,-0.8896139
90.18036,-0.42140144,0.43086347,-0.8522649
90.48096,-0.44270664,0.43086368,-0.8735703
90.78156,-0.45735633,0.43086514,-0.8882215
91.08216,-0.39692178,0.43086693,-0.8277887
91.38277,-0.49765807,0.43086794,-0.92852604
91.683365,-0.41681474,0.43086788,-0.8476826
91.98396,-0.5679624,0.43086743,-0.99882984
92.28457,-0.43686607,0.43086746,-0.86773354
92.58517,-0.5464318,0.43086815,-0.9772999
92.88577,-0.35762542,0.43086886,-0.7884943
93.18637,-0.05601427,0.43086877,-0.48688304
93.48697,0.10455366,0.43086767,-0.326314
93.787575,0.5832317,0.43086627,0.15236542
94.08817,0.90825844,0.43086562,0.47739282
94.38878,1.2791702,0.43086606,0.8483041
94.68938,1.4601896,0.43086708,1.0293225
94.989975,1.6882056,0.4308676,1.257338
95.29058,1.5351684,0.4308671,1.1043013
95.59118,1.3329397,0.430866,0.90207374
95.891785,1.0100478,0.43086535,0.57918245
96.19238,0.67881906,0.43086576,0.2479533
96.49298,0.43420878,0.43086696,0.0033418238
96.79359,-0.013112279,0.430868,-0.44398028
97.094185,-0.48541358,0.4308682,-0.9162818
97.39479,-0.60557497,0.43086776,-1.0364428
97.69539,-0.721684,0.4308675,-1.1525514
97.99599,-0.56803715,0.43086815,-0.9989053
98.29659,-0.6316204,0.43086952,-1.06249
98.59719,-0.5127859,0.4308706,-0.9436565
98.8978,-0.5614236,0.4308706,-0.9922942
99.198395,-0.44507128,0.43086946,-0.87594074
99.49899,-0.63542473,0.43086815,-1.0662929
99.7996,-0.57880074,0.43086758,-1.0096684
100.1002,-0.50119114,0.43086785,-0.932059
100.4008,-0.53088737,0.43086824,-0.96175563
100.7014,-0.58533263,0.4308678,-1.0162004
101.002,-0.58671254,0.43086633,-1.0175788
101.302605,-0.50607127,0.43086463,-0.9369359
101.6032,-0.5822753,0.4308637,-1.013139
101.90381,-0.5555384,0.43086395,-0.9864024
102.20441,-0.5029399,0.4308648,-0.9338047
102.505005,-0.696241,0.43086544,-1.1271064
102.80561,-0.5672665,0.43086535,-0.9981319
103.10621,-0.53543305,0.43086514,-0.9662982
103.406815,-0.5324328,0.43086565,-0.96329844
103.70741,-0.56719744,0.43086725,-0.9980647
104.00801,-0.7539563,0.4308693,-1.1848257
104.30862,-0.5245553,0.43087065,-0.955426
104.609215,-0.64029396,0.43087053,-1.0711645
104.90982,-0.58076024,0.43086922,-1.0116295
105.21042,-0.43769923,0.4308678,-0.868567
105.51102,-0.3444305,0.43086705,-0.7752975
105.81162,-0.45357418,0.43086696,-0.88444114
106.11222,-0.38507313,0.43086684,-0.81593996
106.41283,-0.48469996,0.4308661,-0.9155661
106.713425,-0.4457387,0.43086493,-0.8766036
107.01402,-0.3460062,0.43086424,-0.7768705
107.31463,-0.37432364,0.43086478,-0.8051884
107.61523,-0.4217518,0.43086636,-0.85261816
107.91583,-0.5953474,0.43086803,-1.0262154
108.21643,-0.28417552,0.43086866,-0.71504414
108.51703,-0.6021104,0.43086812,-1.0329785
108.817635,-0.5083806,0.43086722,-0.93924785
109.11823,-0.52546066,0.430867,-0.9563277
109.41884,-0.614377,0.43086773,-1.0452447
109.71944,-0.5834559,0.43086883,-1.0143248
110.020035,-0.67616516,0.43086943,-1.1070346
110.32064,-0.49751076,0.43086913,-0.9283799
110.62124,-0.6108812,0.4308685,-1.0417497
110.921844,-0.5456585,0.43086836,-0.97652686
111.22244,-0.7634849,0.43086895,-1.1943538
111.52304,-0.55227244,0.43086964,-0.9831421
111.82365,-0.647282,0.43086937,-1.0781513
112.124245,-0.6229245,0.43086773,-1.0537922
112.42485,-0.5156237,0.4308653,-0.946489
112.72545,-0.4688297,0.43086335,-0.899693
113.026054,-0.35699993,0.4308627,-0.78786266
113.32665,-0.48255914,0.43086326,-0.9134224
113.62725,-0.49696735,0.43086416,-0.92783153
113.92786,-0.5859493,0.43086466,-1.016814
114.228455,-0.5626535,0.43086487,-0.99351835
114.52906,-0.5269431,0.43086547,-0.95780855
114.82966,-0.51477677,0.430867,-0.9456438
115.13026,-0.5136393,0.4308691,-0.9445084
115.43086,-0.50860775,0.43087068,-0.9394784
115.73146,-0.49488124,0.43087092,-0.92575216
116.03207,-0.355061,0.4308698,-0.78593075
116.332664,-0.42361134,0.43086833,-0.8544797
116.63326,-0.47136918,0.43086755,-0.9022367
116.93387,-0.36754483,0.43086776,-0.79841256
117.23447,-0.45987356,0.43086827,-0.8907418
117.53507,-0.49766964,0.4308682,-0.92853785
117.83567,-0.5565731,0.43086734,-0.98744047
118.13627,-0.5674657,0.4308663,-0.998332
118.436874,-0.69972837,0.43086603,-1.1305944
118.73747,-0.6146148,0.43086675,-1.0454816
119.03808,-0.6531345,0.4308678,-1.0840023
119.33868,-0.531813,0.43086818,-0.9626812
119.639275,-0.6210332,0.43086752,-1.0519007
119.93988,-0.5047663,0.43086642,-0.9356327
120.24048,0.40416557,0.4308659,-0.026700348
120.541084,0.38833395,0.4308665,-0.042532563
120.84168,0.37139487,0.4308678,-0.05947292
121.14228,0.37542045,0.4308687,-0.055448234
121.44289,0.26254722,0.4308686,-0.16832137
121.743484,0.35324848,0.43086773,-0.077619255
122.04409,0.31082913,0.43086705,-0.12003791
122.34469,0.28049833,0.43086722,-0.1503689
122.64529,0.2600974,0.43086803,-0.17077062
122.94589,0.25925127,0.43086857,-0.1716173
123.24649,0.22904037,0.43086803,-0.20182766
123.5471,0.20305988,0.43086663,-0.22780675
123.847694,0.20351695,0.43086526,-0.22734831
124.14829,0.43930623,0.43086475,0.008441478
124.4489,0.39352834,0.43086517,-0.037336826
124.7495,0.4548236,0.4308657,0.023957908
125.0501,0.37666306,0.43086547,-0.054202408
125.3507,0.29638118,0.4308645,-0.13448334
125.6513,0.29396147,0.43086362,-0.13690215
125.951904,0.24112973,0.43086383,-0.1897341
126.2525,0.155561,0.43086532,-0.27530432
126.55311,0.11584735,0.43086734,-0.31502
126.85371,0.1001834,0.43086883,-0.33068544
127.154305,0.1312136,0.43086925,-0.29965565
127.45491,0.14892259,0.43086913,-0.28194654
127.75551,0.26566273,0.43086922,-0.16520649
128.0561,0.20260882,0.43086994,-0.22826111
128.35672,0.004040636,0.4308707,-0.42683008
128.65732,0.08557706,0.43087062,-0.34529355
128.95792,0.16131303,0.4308693,-0.26955628
129.25851,-0.005613506,0.4308674,-0.4364809
129.55911,0.13088864,0.4308661,-0.29997745
129.85973,0.14326105,0.43086606,-0.28760502
130.16032,0.10673016,0.43086708,-0.3241369
130.46092,0.08150597,0.43086806,-0.34936208
130.76152,0.0043168217,0.43086818,-0.42655134
131.06212,0.067565784,0.43086746,-0.3633017
131.36273,0.25662565,0.43086678,-0.17424113
131.66333,0.17747,0.43086678,-0.25339678
131.96393,0.104295984,0.43086734,-0.32657135
132.26453,0.1202614,0.4308677,-0.3106063
132.56512,0.021426171,0.43086717,-0.409441
132.86574,0.07043131,0.43086588,-0.3604346
133.16634,0.47265872,0.43086487,0.041793853
133.46693,0.70138806,0.43086505,0.270523
133.76753,0.9342551,0.43086645,0.50338864
134.06813,1.3236212,0.4308682,0.89275295
134.36874,1.5105217,0.43086916,1.0796525
134.66934,1.8595355,0.43086886,1.4286666
134.96994,1.9463826,0.43086788,1.5155147
135.27054,1.8021055,0.4308671,1.3712385
135.57114,1.746883,0.430867,1.3160161
135.87175,1.3779347,0.43086702,0.9470677
136.17235,1.1187203,0.43086648,0.6878538
136.47295,0.6129954,0.43086514,0.18213025
136.77354,0.51983404,0.43086377,0.088970274
137.07414,-0.17712128,0.43086338,-0.60798466
137.37476,-0.25518808,0.43086448,-0.68605256
137.67535,-0.25657734,0.43086654,-0.68744385
137.97595,-0.27041972,0.43086833,-0.70128804
138.27655,-0.27891505,0.430869,-0.70978403
138.57715,-0.3554952,0.43086874,-0.78636396
138.87776,-0.26525453,0.43086833,-0.6961229
139.17836,-0.3255266,0.43086857,-0.75639516
139.47896,-0.29082325,0.43086925,-0.7216925
139.77956,-0.29317296,0.43086964,-0.7240426
140.08015,-0.5045434,0.4308691,-0.9354125
140.38077,-0.580846,0.43086785,-1.0117139
140.68137,-0.47544858,0.43086687,-0.90631545
140.98196,-0.61690867,0.43086693,-1.0477756
141.28256,-0.5638159,0.43086797,-0.99468386
141.58316,-0.56067073,0.43086904,-0.9915398
141.88377,-0.67857355,0.43086916,-1.1094427
142.18437,-0.82652414,0.4308681,-1.2573922
142.48497,-0.74724066,0.4308666,-1.1781073
142.78557,-0.7475199,0.4308657,-1.1783856
143.08617,-0.6698045,0.43086573,-1.1006702
143.38678,-0.61363375,0.4308661,-1.0444999
143.68738,-0.8465256,0.43086594,-1.2773916
143.98798,-0.66576415,0.43086505,-1.0966291
144.28857,-0.66957337,0.430864,-1.1004374
144.58917,-0.7459451,0.43086383,-1.176809
144.88979,-0.5500406,0.43086493,-0.98090553
145.19038,-0.59350014,0.4308666,-1.0243667
145.49098,-0.5219668,0.43086788,-0.9528347
145.79158,-0.3535245,0.4308681,-0.7843926
146.09218,-0.37746555,0.43086758,-0.80833316
146.39279,-0.40312454,0.43086734,-0.8339919
146.69339,-0.37790132,0.43086797,-0.8087693
146.99399,-0.24376196,0.43086907,-0.674631
147.29459,-0.22452503,0.43086976,-0.6553948
147.59518,-0.32780316,0.43086925,-0.7586724
147.8958,-0.29588464,0.43086782,-0.72675246
148.1964,-0.31962976,0.43086645,-0.7504962
148.497,-0.35992864,0.43086603,-0.7907947
148.79759,-0.33997586,0.43086654,-0.77084243
149.09819,-0.33268735,0.43086717,-0.7635545
149.3988,-0.30741435,0.43086717,-0.7382815
149.6994,-0.41078722,0.4308665,-0.8416537
150.0,-0.35585946,0.43086606,-0.7867255
