time,actual,prediction,residual
53.206413,-1.2091362,-1.0577848,-0.15135145
53.507015,-1.148368,-1.0757754,-0.072592616
53.807617,-1.2475228,-1.0916417,-0.15588117
54.10822,-1.1620532,-1.1055088,-0.056544423
54.40882,-1.5446521,-1.1174991,-0.427153
54.70942,-1.5316263,-1.1277659,-0.40386045
55.01002,-1.4717548,-1.1364257,-0.33532906
55.310623,-1.7925451,-1.1436191,-0.648926
55.611225,-1.7490394,-1.149473,-0.59956646
55.911827,-2.0495954,-1.1541054,-0.89548993
56.212425,-1.8576483,-1.1576447,-0.7000035
56.513027,-1.9096724,-1.1601987,-0.7494737
56.81363,-2.1891687,-1.1618588,-1.0273099
57.11423,-2.1683712,-1.1627467,-1.0056245
57.414833,-1.9759946,-1.1629431,-0.81305146
57.71543,-2.3336797,-1.1494889,-1.1841908
58.016033,-2.3100908,-1.1098416,-1.2002492
58.316635,-2.1918275,-1.0711293,-1.1206982
58.617237,-2.4457304,-1.0333419,-1.4123886
58.91784,-2.5273845,-0.99646634,-1.5309181
59.21844,-2.5041983,-0.9604823,-1.543716
59.51904,-2.6363478,-0.9253693,-1.7109785
59.81964,-2.4247825,-0.89110035,-1.5336821
60.120243,-2.65302,-0.8576465,-1.7953734
60.420845,-2.5852976,-0.8249796,-1.760318
60.721447,-2.7039719,-0.7930657,-1.9109061
61.022045,-2.3130095,-0.76186985,-1.5511396
61.322647,-2.4776495,-0.7313581,-1.7462914
61.62325,-2.5932777,-0.70149416,-1.8917835
61.92385,-2.5826845,-0.67224187,-1.9104426
62.224453,-2.5781114,-0.6435639,-1.9345474
62.52505,-2.4907317,-0.61542434,-1.8753073
62.825653,-2.543925,-0.58778447,-1.9561405
63.126255,-2.5169692,-0.5606069,-1.9563622
63.426857,-2.2717967,-0.5338535,-1.7379432
63.72746,-2.4487038,-0.5074888,-1.941215
64.02806,-2.3542702,-0.4814722,-1.872798
64.32866,-2.1958897,-0.45577103,-1.7401187
64.629265,-2.0167804,-0.43034178,-1.5864387
64.92986,-1.970469,-0.4051538,-1.5653152
65.23046,-1.9862678,-0.380166,-1.6061018
65.53107,-1.8273119,-0.3553416,-1.4719703
65.831665,-1.7782638,-0.33064574,-1.447618
66.13227,-1.5932423,-0.30603844,-1.2872038
66.43287,-1.5542649,-0.28148496,-1.27278
66.73347,-1.4660689,-0.25694996,-1.2091188
67.03407,-1.4049549,-0.23239249,-1.1725624
67.33467,-1.1825871,-0.2077778,-0.97480935
67.63528,0.039389357,-0.18306845,0.22245781
67.935875,0.051078588,-0.15822792,0.20930651
68.23647,0.16623911,-0.13321942,0.29945853
68.53708,0.16864759,-0.108002245,0.27664983
68.83768,0.61059755,-0.08254212,0.6931397
69.13828,0.4886138,-0.05679953,0.5454134
69.43888,0.6433973,-0.030738175,0.67413545
69.73948,0.7976855,-0.0043203235,0.8020058
70.040085,0.8379146,0.02249223,0.81542236
70.34068,1.1872742,0.049735844,1.1375384
70.64129,1.1588546,0.07744819,1.0814064
70.94189,1.369472,0.105665386,1.2638066
71.242485,1.4558687,0.13442081,1.3214478
71.54309,1.5584786,0.1637541,1.3947245
71.84369,1.6459886,0.19369459,1.452294
72.144295,1.8667256,0.22427654,1.642449
72.44489,1.8348842,0.25552806,1.5793561
72.74549,2.0102167,0.2874789,1.7227378
73.0461,2.184336,0.320157,1.8641789
73.346695,2.399829,0.35357815,2.0462508
73.6473,2.443297,0.38776827,2.0555286
73.9479,2.525451,0.42273647,2.1027145
74.2485,2.6838617,0.4584967,2.2253652
74.5491,2.710666,0.49505132,2.2156146
74.8497,2.8277223,0.5324013,2.295321
75.1503,2.8242586,0.5705382,2.2537203
75.4509,3.0609732,0.60944843,2.4515247
75.7515,3.11139,0.649108,2.4622822
76.0521,2.8954422,0.6894874,2.2059548
76.3527,2.9890068,0.7305492,2.2584577
76.653305,3.183626,0.77224827,2.4113777
76.9539,3.3267334,0.8145253,2.512208
77.25451,3.3573258,0.8573177,2.500008
77.55511,3.0892153,0.9005503,2.188665
77.855705,3.3440986,0.9441444,2.399954
78.15631,3.3505056,0.98801017,2.3624954
78.45691,3.3031301,1.0320501,2.27108
78.757515,3.2268355,1.0761656,2.15067
79.05811,3.2821352,1.1202474,2.161888
79.35871,3.4545186,1.1641902,2.2903285
79.65932,3.521379,1.2078774,2.3135016
79.959915,3.3002226,1.2512021,2.0490205
80.26052,3.288766,1.2940493,1.9947166
80.56112,3.6688948,1.3363129,2.332582
80.86172,3.4075282,1.3778903,2.0296378
81.16232,3.4255772,1.418684,2.0068932
81.46292,3.27206,1.4586011,1.8134588
81.76353,3.3557,1.4975598,1.8581402
82.064125,3.257732,1.5354832,1.7222487
82.36472,3.5150886,1.5723102,1.9427783
82.66533,2.2584789,1.6079841,0.6504948
82.96593,2.1975024,1.6424599,0.5550425
83.26653,2.1428475,1.6757007,0.46714687
83.56713,2.324871,1.7076814,0.61718965
83.86773,1.9904779,1.73839,0.25208795
84.168335,2.1384778,1.7678125,0.3706653
84.46893,2.2724586,1.7959538,0.4765048
84.76954,2.0962586,1.8228202,0.27343845
85.07014,2.176809,1.8484235,0.3283856
85.370735,2.1919808,1.8727856,0.31919527
85.67134,2.0648668,1.8959329,0.16893387
85.97194,2.1567628,1.9178936,0.23886919
86.272545,1.9692653,1.9386971,0.030568242
86.57314,2.0779052,1.9583797,0.11952543
86.87375,1.9648925,1.9769804,-0.012087941
87.17435,2.0686448,1.994534,0.07411075
87.474945,1.8619869,2.0110805,-0.14909363
87.77555,1.9960644,2.0266607,-0.030596256
88.07615,1.961378,2.0413125,-0.07993448
88.376755,2.0302434,2.0550716,-0.024828196
88.67735,1.9975629,2.0679777,-0.07041478
88.97795,1.931036,2.0800683,-0.14903235
89.27856,1.7999908,2.0913785,-0.29138768
89.579155,1.9803083,2.1019402,-0.12163186
89.87976,1.8687581,2.111787,-0.243029
90.18036,0.67952955,2.1209486,-1.441419
90.48096,0.67080814,2.129453,-1.4586449
90.78156,0.7918277,2.1373262,-1.3454986
91.08216,0.49171522,2.1445944,-1.6528792
91.38277,0.53804183,2.1512792,-1.6132374
91.683365,0.70814776,2.1574,-1.4492521
91.98396,0.65107125,2.1629765,-1.5119052
92.28457,0.65970373,2.1680226,-1.5083189
92.58517,0.7836897,2.172555,-1.3888652
92.88577,0.649211,2.1765826,-1.5273716
93.18637,0.5998972,2.1801152,-1.5802181
93.48697,0.6872561,2.183162,-1.4959059
93.787575,0.69558185,2.1857276,-1.4901457
94.08817,0.845536,2.1878126,-1.3422766
94.38878,1.0067382,2.1894183,-1.1826801
94.68938,0.6945617,2.1905417,-1.49598
94.989975,0.8038306,2.1911776,-1.387347
95.29058,0.8116927,2.19132,-1.3796272
95.59118,0.797205,2.1909583,-1.3937533
95.891785,0.9189862,2.1900797,-1.2710935
96.19238,0.8710612,2.1886656,-1.3176044
96.49298,0.73185724,2.186698,-1.4548407
96.79359,0.9934819,2.1841547,-1.1906729
97.094185,0.75963354,2.1810093,-1.4213758
97.39479,0.83048433,2.1772316,-1.3467472
97.69539,2.0638237,2.17279,-0.10896635
97.99599,1.9685329,2.167643,-0.19911015
98.29659,1.9789909,2.1617537,-0.18276274
98.59719,2.0542538,2.1550696,-0.10081577
98.8978,1.8690065,2.1475425,-0.27853596
99.198395,1.974553,2.1391156,-0.16456258
99.49899,1.8807,2.1297297,-0.24902976
99.7996,1.8984694,2.1193154,-0.22084594
100.1002,2.021953,2.1078033,-0.08585024
100.4008,2.057042,2.0951157,-0.03807378
100.7014,2.0153985,2.0811696,-0.0657711
101.002,2.1456392,2.0658784,0.07976079
101.302605,1.732807,2.0491521,-0.3163451
101.6032,2.0087798,2.0308938,-0.022114038
101.90381,1.9972732,2.011004,-0.013730764
102.20441,1.953426,1.9893866,-0.035960555
102.505005,1.9010339,1.9659369,-0.06490302
102.80561,1.9823278,1.9405565,0.041771293
103.10621,1.9694653,1.913151,0.05631423
103.406815,1.8156598,1.8836291,-0.06796932
103.70741,1.8057401,1.8519092,-0.046169043
104.00801,1.7076758,1.817925,-0.11024916
104.30862,1.5342929,1.7816186,-0.24732566
104.609215,1.6678966,1.7429607,-0.07506406
104.90982,1.7018346,1.7019398,-0.0001052618
105.21042,1.6017749,1.6585727,-0.056797743
105.51102,1.702741,1.612901,0.089840055
105.81162,1.7791973,1.5650086,0.2141887
106.11222,1.522015,1.5150065,0.0070084333
106.41283,1.5570397,1.4630363,0.09400344
106.713425,1.3974402,1.4092867,-0.011846542
107.01402,1.3928659,1.3539598,0.038906097
107.31463,1.4256223,1.2972987,0.12832367
107.61523,1.4532574,1.2395662,0.21369123
107.91583,1.4808825,1.1810308,0.29985178
108.21643,1.2103181,1.1219857,0.088332415
108.51703,1.4011555,1.0627136,0.33844185
108.817635,1.2550569,1.0034953,0.25156152
109.11823,1.2031817,0.94460523,0.2585765
109.41884,1.2109659,0.8862968,0.32466906
109.71944,1.1729991,0.828798,0.34420115
110.020035,1.228087,0.77231216,0.45577478
110.32064,1.1864374,0.7170109,0.46942645
110.62124,1.1133244,0.66304255,0.45028186
110.921844,1.0483314,0.61052483,0.43780655
111.22244,0.9802966,0.5595423,0.4207543
111.52304,0.9495192,0.51015085,0.43936837
111.82365,0.9372316,0.4623913,0.4748403
112.124245,0.96622735,0.41627166,0.5499557
112.42485,0.8987871,0.37178686,0.5270002
112.72545,-0.2292516,0.32891718,-0.55816877
113.026054,-0.06337668,0.2876185,-0.35099518
113.32665,-0.15885338,0.24784902,-0.4067024
113.62725,-0.13524255,0.20954579,-0.34478834
113.92786,-0.259916,0.172647,-0.432563
114.228455,-0.19097795,0.13707983,-0.32805777
114.52906,-0.11670115,0.102777004,-0.21947816
114.82966,-0.11753441,0.06965554,-0.18718994
115.13026,-0.20248789,0.037646472,-0.24013436
115.43086,-0.2225797,0.006663084,-0.22924279
115.73146,-0.16143364,-0.023360193,-0.13807344
116.03207,-0.31792337,-0.052506804,-0.26541656
116.332664,-0.3067019,-0.080850184,-0.22585171
116.63326,-0.28785485,-0.1084646,-0.17939025
116.93387,-0.32253477,-0.1354205,-0.18711427
117.23447,-0.15934977,-0.16178876,0.0024389923
117.53507,-0.2581001,-0.18763536,-0.07046473
117.83567,-0.33663675,-0.21303457,-0.12360218
118.13627,-0.19673732,-0.23804379,0.041306466
118.436874,-0.26313543,-0.26273048,-0.00040495396
118.73747,-0.2026937,-0.28715867,0.08446497
119.03808,-0.22103189,-0.31138796,0.09035607
119.33868,-0.18757057,-0.33548003,0.14790946
119.639275,-0.40128696,-0.35949475,-0.041792214
119.93988,-0.4439781,-0.38349527,-0.06048283
120.24048,0.20523576,-0.40753847,0.61277425
120.541084,-0.0844287,-0.43168312,0.34725443
120.84168,0.09892869,-0.45599383,0.5549225
121.14228,0.19147526,-0.48052818,0.67200345
121.44289,0.21839987,-0.5053509,0.72375077
121.743484,0.09739735,-0.5305235,0.6279208
122.04409,-0.02929867,-0.5561126,0.5268139
122.34469,-0.08419106,-0.5821819,0.49799082
122.64529,0.012779914,-0.60880715,0.62158704
122.94589,-0.13159007,-0.63605577,0.5044657
123.24649,-0.19507194,-0.66400486,0.46893293
123.5471,-0.20771629,-0.6927342,0.4850179
123.847694,-0.29932848,-0.72232515,0.42299667
124.14829,-0.23417425,-0.75286716,0.5186929
124.4489,-0.48654914,-0.78444844,0.2978993
124.7495,-0.6440299,-0.8171739,0.17314398
125.0501,-0.6022585,-0.85114366,0.24888515
125.3507,-0.67992413,-0.8864688,0.2065447
125.6513,-0.63486296,-0.9232667,0.28840375
125.951904,-0.79021585,-0.96166867,0.17145282
126.2525,-0.7214861,-1.0018036,0.28031754
126.55311,-0.9890296,-1.0438206,0.054791033
126.85371,-1.1432819,-1.0878689,-0.055413008
127.154305,-1.1310182,-1.13411,0.0030918121
127.45491,-1.2100028,-1.1827228,-0.027279973
127.75551,-1.3407177,-1.23389,-0.10682762
128.0561,-1.41803,-1.2877982,-0.13023186
128.35672,-1.4028867,-1.3446605,-0.058226228
128.65732,-1.4692494,-1.4046774,-0.06457198
128.95792,-1.8198229,-1.4680619,-0.35176098
129.25851,-1.7080551,-1.5350308,-0.1730243
129.55911,-1.7263769,-1.605792,-0.120584846
129.85973,-1.9195671,-1.6805427,-0.2390244
130.16032,-1.8892589,-1.7594407,-0.1298182
130.46092,-1.8187169,-1.8426204,0.02390349
130.76152,-2.1083934,-1.9301322,-0.17826128
131.06212,-2.3073795,-2.021961,-0.2854185
131.36273,-2.2524037,-2.1179416,-0.13446212
131.66333,-2.406026,-2.217742,-0.18828392
131.96393,-2.4038177,-2.3208048,-0.08301282
132.26453,-2.4007392,-2.4262924,0.025553226
132.56512,-2.5295227,-2.5330036,0.0034809113
132.86574,-2.468096,-2.6393197,0.17122364
133.16634,-2.6646369,-2.7431564,0.07851958
133.46693,-2.5345697,-2.8419547,0.30738497
133.76753,-2.8765118,-2.9327037,0.05619192
134.06813,-2.6955662,-3.0120826,0.3165164
134.36874,-2.6150975,-3.0766587,0.4615612
134.66934,-2.8443108,-3.1231632,0.27885246
134.96994,-2.6206422,-3.1488945,0.52825236
135.27054,-2.7991645,-3.1520474,0.35288286
135.57114,-2.7834234,-3.1319697,0.34854627
135.87175,-2.8114007,-3.0892878,0.2778871
136.17235,-2.7496622,-3.025842,0.2761798
136.47295,-2.7026753,-2.9444525,0.24177718
136.77354,-2.608496,-2.8485491,0.24005318
137.07414,-2.7157109,-2.7417927,0.0260818
137.37476,-2.746769,-2.6277916,-0.11897731
137.67535,-2.6375842,-2.5098062,-0.12777805
137.97595,-2.592272,-2.3906415,-0.20163059
138.27655,-2.5157933,-2.2725537,-0.24323964
138.57715,-2.487589,-2.1572707,-0.3303182
138.87776,-2.3845654,-2.0461035,-0.33846188
139.17836,-2.3770657,-1.9399133,-0.4371524
139.47896,-2.377692,-1.8392811,-0.5384109
139.77956,-2.169132,-1.7444918,-0.42464018
140.08015,-2.2313468,-1.6556969,-0.57565
140.38077,-2.3329895,-1.5728528,-0.7601366
140.68137,-2.163987,-1.4958713,-0.6681156
140.98196,-1.9977062,-1.4245536,-0.57315254
141.28256,-1.8765547,-1.3586941,-0.51786065
141.58316,-1.707804,-1.2980547,-0.40974927
141.88377,-1.6879662,-1.2423756,-0.44559062
142.18437,-1.5370286,-1.1914198,-0.3456087
142.48497,-1.6058152,-1.1449327,-0.46088243
142.78557,-1.461969,-1.1026807,-0.35928833
143.08617,-1.3874032,-1.0644407,-0.32296252
143.38678,-1.196005,-1.0300102,-0.16599476
143.68738,-0.8666489,-0.9991955,0.1325466
143.98798,-0.89375824,-0.9718059,0.07804763
144.28857,-0.6787386,-0.94769377,0.26895517
144.58917,-0.7544279,-0.92670065,0.17227274
144.88979,-0.4717542,-0.90869087,0.43693668
145.19038,-0.22417939,-0.89354235,0.66936296
145.49098,-0.29347616,-0.8811403,0.5876641
145.79158,-0.050804622,-0.8713893,0.8205847
146.09218,-0.066478595,-0.8642002,0.79772156
146.39279,0.1426372,-0.85949177,1.002129
146.69339,0.1237611,-0.85719126,0.9809524
146.99399,0.25001043,-0.85724014,1.1072506
147.29459,0.40464377,-0.8595831,1.2642269
147.59518,0.46088982,-0.8641705,1.3250604
147.8958,0.6881406,-0.87096435,1.5591049
148.1964,0.7243195,-0.8799278,1.6042473
148.497,0.74467415,-0.8910348,1.6357089
148.79759,0.92864746,-0.904257,1.8329045
149.09819,0.9342346,-0.9195761,1.8538108
149.3988,1.0564401,-0.9369741,1.9934142
149.6994,1.1297411,-0.95643765,2.0861788
150.0,1.2311913,-0.9779547,2.209146
