time,actual,prediction,residual
40.881763,0.91510624,0.6572844,0.25782186
41.182365,0.902368,0.65898216,0.24338585
41.482967,0.8013372,0.6606798,0.14065737
41.78357,0.80017114,0.66237634,0.1377948
42.08417,0.780503,0.6640725,0.11643046
42.38477,0.7603014,0.6657677,0.09453368
42.68537,0.8470787,0.66746247,0.17961621
42.985973,0.74483305,0.66915655,0.0756765
43.286575,0.71988547,0.6708501,0.04903537
43.587177,0.84853953,0.6725437,0.17599583
43.887775,0.73643124,0.6742363,0.062194943
44.188377,0.80656123,0.6759281,0.13063312
44.48898,0.86786157,0.67761993,0.19024163
44.78958,0.9894514,0.67931217,0.31013924
45.090183,0.9897923,0.68100315,0.30878913
45.390785,1.0750215,0.68269396,0.39232755
45.691383,0.9835996,0.6843848,0.29921478
45.991985,1.1739937,0.68607545,0.48791826
46.292587,1.0898315,0.6877655,0.402066
46.59319,1.0537949,0.6894555,0.36433935
46.89379,0.966001,0.6911458,0.2748552
47.19439,0.8668972,0.69283545,0.17406178
47.49499,1.034422,0.6945248,0.33989722
47.795593,0.9594142,0.6962148,0.2631994
48.096195,0.95647913,0.6979045,0.2585746
48.396797,0.9865396,0.69959486,0.28694475
48.697395,1.0069703,0.7012845,0.30568576
48.997997,1.0246525,0.70297456,0.32167792
49.2986,1.0735459,0.70466423,0.3688817
49.5992,1.1087677,0.70635426,0.4024135
49.899803,1.0338128,0.7080445,0.32576823
50.2004,3.040446,0.70973456,2.3307114
50.501003,3.2620685,0.7114246,2.550644
50.801605,3.1022604,0.7131159,2.3891444
51.102207,3.0802293,0.71480584,2.3654234
51.40281,3.061827,0.71649754,2.3453293
51.703407,3.0892377,0.71818817,2.3710494
52.00401,3.1215248,0.7198798,2.401645
52.30461,2.9450996,0.7215718,2.223528
52.605213,2.9929087,0.72326374,2.269645
52.905815,3.0736532,0.7249557,2.3486977
53.206413,2.8058631,0.726648,2.079215
53.507015,2.888365,0.72834086,2.1600242
53.807617,2.9314318,0.7300339,2.201398
54.10822,2.962224,0.7317271,2.230497
54.40882,2.8052042,0.7334204,2.0717838
54.70942,2.847758,0.7351146,2.1126435
55.01002,2.8646598,0.7368095,2.1278503
55.310623,2.597991,0.7385037,1.8594873
55.611225,2.82135,0.74019825,2.081152
55.911827,2.6978743,0.74189377,1.9559805
56.212425,2.9231026,0.74358934,2.1795132
56.513027,2.842035,0.7452855,2.0967495
56.81363,2.7250116,0.746981,1.9780306
57.11423,2.7373812,0.7486782,1.988703
57.414833,2.8060377,0.7503754,2.0556622
57.71543,2.5539348,0.7520726,1.8018622
58.016033,2.6633708,0.753771,1.9095998
58.316635,2.7491984,0.75546885,1.9937296
58.617237,2.5231888,0.757167,1.7660218
58.91784,2.4134746,0.7588664,1.6546081
59.21844,2.441413,0.7605655,1.6808474
59.51904,2.2941682,0.7622653,1.5319029
59.81964,2.5459511,0.76396537,1.7819858
60.120243,2.3524606,0.76566577,1.5867949
60.420845,2.4163225,0.7673665,1.648956
60.721447,2.3650174,0.7690676,1.5959499
61.022045,2.7107425,0.7707693,1.9399731
61.322647,2.6290748,0.77247167,1.8566031
61.62325,2.5128608,0.77417403,1.7386868
61.92385,2.3770804,0.77587605,1.6012044
62.224453,2.2787216,0.7775788,1.5011427
62.52505,2.3466904,0.7792831,1.5674074
62.825653,2.277374,0.7809871,1.496387
63.126255,2.6055403,0.7826911,1.8228492
63.426857,2.9926553,0.78439605,2.208259
63.72746,3.117952,0.7861007,2.3318515
64.02806,3.5112445,0.787806,2.7234385
64.32866,3.9205844,0.7895123,3.131072
64.629265,4.2702856,0.79121786,3.4790678
64.92986,4.3783283,0.79292417,3.5854042
65.23046,4.1699514,0.79463136,3.37532
65.53107,3.9261646,0.7963387,3.129826
65.831665,3.5480468,0.7980455,2.7500014
66.13227,3.2473357,0.7997538,2.4475818
66.43287,2.8790047,0.801462,2.0775428
66.73347,2.4874942,0.80317056,1.6843237
67.03407,1.9902685,0.8048798,1.1853887
67.33467,2.0779514,0.80658865,1.2713628
67.63528,2.1439538,0.8082978,1.3356559
67.935875,2.005009,0.8100077,1.1950012
68.23647,1.9125781,0.81171846,1.1008596
68.53708,1.7975351,0.8134293,0.98410577
68.83768,1.983701,0.8151401,1.1685609
69.13828,1.874289,0.8168519,1.0574372
69.43888,1.8904353,0.8185634,1.071872
69.73948,1.985677,0.8202752,1.1654018
70.040085,1.8568182,0.82198733,1.0348308
70.34068,1.951194,0.8236998,1.1274943
70.64129,1.7058388,0.8254125,0.8804263
70.94189,1.7889143,0.82712567,0.96178865
71.242485,1.7502434,0.8288387,0.9214047
71.54309,1.6981677,0.8305532,0.8676145
71.84369,1.68994,0.8322672,0.85767275
72.144295,1.8163449,0.833981,0.9823639
72.44489,1.7100868,0.835696,0.87439084
72.74549,1.7281207,0.83741075,0.89070994
73.0461,1.9100809,0.8391261,1.0709548
73.346695,2.0001798,0.84084153,1.1593382
73.6473,1.9947311,0.8425572,1.1521739
73.9479,1.9557989,0.8442726,1.1115263
74.2485,1.9859563,0.8459889,1.1399674
74.5491,1.9323566,0.84770525,1.0846514
74.8497,1.8673055,0.84942293,1.0178826
75.1503,1.7729025,0.85114026,0.9217622
75.4509,1.9152359,0.85285664,1.0623792
75.7515,1.9249934,0.85457426,1.0704191
76.0521,1.7000597,0.85629195,0.8437677
76.3527,1.6718545,0.85801023,0.81384426
76.653305,1.7393987,0.8597285,0.8796702
76.9539,1.7707987,0.86144716,0.9093515
77.25451,1.7379123,0.86316645,0.87474585
77.55511,1.4587603,0.8648854,0.5938749
77.855705,1.5979896,0.8666047,0.7313849
78.15631,1.5737853,0.868324,0.7054613
78.45691,1.5723813,0.8700436,0.7023377
78.757515,1.4949303,0.87176317,0.6231671
79.05811,1.4773284,0.8734834,0.603845
79.35871,1.5773941,0.8752043,0.7021898
79.65932,1.6531748,0.8769246,0.7762502
79.959915,1.4363285,0.8786448,0.5576837
80.26052,-0.6269899,0.8803661,-1.5073559
80.56112,-0.31280112,0.8820873,-1.1948884
80.86172,-0.5112538,0.88380885,-1.3950627
81.16232,-0.5591076,0.8855304,-1.444638
81.46292,-0.70844954,0.887252,-1.5957015
81.76353,-0.6322019,0.88897485,-1.5211768
82.064125,-0.8208701,0.8906964,-1.7115664
82.36472,-0.59384257,0.89241856,-1.4862611
82.66533,-0.64123607,0.89414144,-1.5353775
82.96593,-0.7496506,0.8958643,-1.645515
83.26653,-0.7909212,0.8975868,-1.688508
83.56713,-0.55682844,0.89931035,-1.4561388
83.86773,-0.7990692,0.90103287,-1.7001021
84.168335,-0.6400095,0.9027567,-1.5427662
84.46893,-0.45726365,0.9044809,-1.3617445
84.76954,-0.546721,0.906205,-1.4529259
85.07014,-0.48171717,0.9079292,-1.3896463
85.370735,-0.4101284,0.90965235,-1.3197808
85.67134,-0.5156132,0.9113772,-1.4269904
85.97194,-0.40453476,0.9131017,-1.3176365
86.272545,-0.5509267,0.91482615,-1.4657528
86.57314,-0.48880908,0.91655093,-1.40536
86.87375,-0.57454485,0.9182758,-1.4928206
87.17435,-0.4770883,0.92000055,-1.3970889
87.474945,-0.68877447,0.92172635,-1.6105008
87.77555,-0.55958617,0.92345184,-1.483038
88.07615,-0.55751187,0.9251776,-1.4826894
88.376755,-0.5260032,0.9269037,-1.4529068
88.67735,-0.505116,0.92862886,-1.4337449
88.97795,-0.58709705,0.9303556,-1.5174527
89.27856,-0.70819706,0.9320817,-1.6402788
89.579155,-0.6343715,0.93380845,-1.56818
89.87976,-0.6653401,0.93553394,-1.6008741
90.18036,-0.77251834,0.9372604,-1.7097788
90.48096,-0.80533755,0.93898743,-1.7443249
90.78156,-0.6883048,0.94071454,-1.6290193
91.08216,-0.9736131,0.942441,-1.916054
91.38277,-0.94313836,0.9441684,-1.8873067
91.683365,-0.87075895,0.9458958,-1.8166547
91.98396,-0.90961653,0.9476229,-1.8572395
92.28457,-0.948223,0.9493503,-1.8975732
92.58517,-0.81863785,0.95107806,-1.7697159
92.88577,-0.9200323,0.9528061,-1.8728385
93.18637,-0.5225905,0.95453316,-1.4771237
93.48697,-0.21571696,0.95626223,-1.1719792
93.787575,0.020385912,0.9579893,-0.93760335
94.08817,0.59230953,0.95971835,-0.3674088
94.38878,1.0110027,0.96144736,0.0495553
94.68938,1.0153308,0.9631751,0.052155674
94.989975,1.1999227,0.9649035,0.2350192
95.29058,1.1733404,0.96663254,0.2067079
95.59118,0.98276937,0.96836156,0.014407814
95.891785,0.6954459,0.97009,-0.27464408
96.19238,0.27090806,0.9718183,-0.7009103
96.49298,-0.19284786,0.9735487,-1.1663966
96.79359,-0.31931424,0.97527707,-1.2945913
97.094185,-0.9348796,0.9770087,-1.9118884
97.39479,-0.8943335,0.9787378,-1.8730712
97.69539,-0.76520836,0.9804668,-1.7456751
97.99599,-0.86217684,0.98219645,-1.8443732
98.29659,-0.87062865,0.9839262,-1.8545549
98.59719,-0.7989847,0.98565584,-1.7846406
98.8978,-0.89812297,0.98738617,-1.8855091
99.198395,-0.8547841,0.98911655,-1.8439007
99.49899,-0.91226685,0.99084556,-1.9031124
99.7996,-0.97452384,0.99257654,-1.9671004
100.1002,-0.88524455,0.9943075,-1.8795521
100.4008,-0.884671,0.9960379,-1.8807089
100.7014,-0.9012241,0.99776757,-1.8989916
101.002,-0.8101036,0.99949986,-1.8096035
101.302605,-1.0707738,1.0012308,-2.0720048
101.6032,-0.81965446,1.0029619,-1.8226163
101.90381,-0.8283991,1.0046928,-1.833092
102.20441,-0.861756,1.0064244,-1.8681805
102.505005,-0.82497567,1.0081549,-1.8331306
102.80561,-0.6517864,1.0098851,-1.6616714
103.10621,-0.72812593,1.0116174,-1.7397434
103.406815,-0.8391751,1.0133483,-1.8525234
103.70741,-0.7747579,1.0150807,-1.7898386
104.00801,-0.8456592,1.0168136,-1.8624728
104.30862,-0.8767026,1.018544,-1.8952465
104.609215,-0.66228753,1.0202756,-1.6825631
104.90982,-0.65487856,1.022008,-1.6768866
105.21042,-0.79657316,1.0237402,-1.8203133
105.51102,-0.8092264,1.0254731,-1.8346995
105.81162,-0.7112169,1.0272055,-1.7384224
106.11222,-0.9046818,1.0289371,-1.9336189
106.41283,-0.8305898,1.0306699,-1.8612597
106.713425,-1.0474578,1.032403,-2.0798607
107.01402,-1.041484,1.0341339,-2.0756178
107.31463,-1.0100075,1.0358669,-2.0458744
107.61523,-1.0094414,1.0376017,-2.047043
107.91583,-0.9473907,1.039334,-1.9867247
108.21643,-1.1884288,1.0410664,-2.229495
108.51703,-1.0237606,1.0427992,-2.0665598
108.817635,-1.1602248,1.0445329,-2.2047577
109.11823,-1.1031518,1.0462651,-2.149417
109.41884,-1.1435395,1.0479982,-2.1915379
109.71944,-1.2104814,1.0497329,-2.2602143
110.020035,-1.1709932,1.0514666,-2.2224598
110.32064,-1.2222906,1.0532008,-2.2754915
110.62124,-1.3364576,1.0549345,-2.3913922
110.921844,-1.4930228,1.0566673,-2.5496902
111.22244,-1.4566542,1.0584016,-2.5150557
111.52304,-1.4880306,1.0601345,-2.548165
111.82365,-1.4878205,1.0618694,-2.5496898
112.124245,-1.4664303,1.0636036,-2.530034
112.42485,-1.5422275,1.0653372,-2.6075647
112.72545,-1.6010085,1.0670714,-2.6680799
113.026054,-1.4210874,1.0688064,-2.489894
113.32665,-1.5056167,1.0705419,-2.5761585
113.62725,-1.559253,1.0722761,-2.631529
113.92786,-1.6883258,1.0740104,-2.7623363
114.228455,-1.6126368,1.0757446,-2.6883814
114.52906,-1.4869362,1.0774808,-2.564417
114.82966,-1.4419608,1.079215,-2.5211759
115.13026,-1.4572614,1.0809493,-2.5382109
115.43086,-1.5879093,1.0826855,-2.6705947
115.73146,-1.5211382,1.0844204,-2.6055586
116.03207,-1.5421838,1.0861553,-2.628339
116.332664,-1.4740118,1.0878901,-2.561902
116.63326,-1.3985296,1.0896251,-2.488155
116.93387,-1.4283051,1.0913613,-2.5196664
117.23447,-1.2869259,1.0930969,-2.3800228
117.53507,-1.3739228,1.0948317,-2.4687545
117.83567,-1.4009515,1.0965679,-2.4975195
118.13627,-1.202853,1.0983028,-2.3011558
118.436874,-1.164557,1.100039,-2.264596
118.73747,-1.1290189,1.1017752,-2.230794
119.03808,-1.1688559,1.1035107,-2.2723665
119.33868,-1.2046481,1.1052475,-2.3098955
119.639275,-1.3543183,1.1069844,-2.4613028
119.93988,-1.3106197,1.1087193,-2.4193392
120.24048,-0.20379093,1.1104562,-1.3142471
120.541084,-0.44785553,1.1121936,-1.560049
120.84168,-0.3153214,1.1139299,-1.4292512
121.14228,-0.20524246,1.1156666,-1.320909
121.44289,-0.1678353,1.1174023,-1.2852376
121.743484,-0.30064654,1.1191391,-1.4197856
122.04409,-0.3348374,1.1208758,-1.4557133
122.34469,-0.36161044,1.1226134,-1.4842238
122.64529,-0.25789526,1.1243509,-1.3822461
122.94589,-0.26860172,1.1260891,-1.3946908
123.24649,-0.23508911,1.1278245,-1.3629136
123.5471,-0.25225285,1.1295607,-1.3818135
123.847694,-0.25983527,1.1312983,-1.3911335
124.14829,-0.14666194,1.1330358,-1.2796977
124.4489,-0.29876408,1.1347746,-1.4335387
124.7495,-0.31183636,1.1365101,-1.4483465
125.0501,-0.20830226,1.1382489,-1.3465512
125.3507,-0.23438062,1.1399858,-1.3743664
125.6513,-0.15752438,1.1417246,-1.2992489
125.951904,-0.24042314,1.14346,-1.3838832
126.2525,-0.095719986,1.1452003,-1.2409202
126.55311,-0.3015185,1.1469376,-1.448456
126.85371,-0.31475425,1.1486758,-1.46343
127.154305,-0.2099117,1.1504127,-1.3603244
127.45491,-0.19080786,1.1521528,-1.3429606
127.75551,-0.19882342,1.1538897,-1.3527131
128.0561,-0.14929824,1.155629,-1.3049272
128.35672,-0.041817494,1.1573672,-1.1991848
128.65732,-0.018384531,1.1591053,-1.1774899
128.95792,-0.27126682,1.1608448,-1.4321116
129.25851,-0.07502337,1.1625836,-1.237607
129.55911,0.0017594453,1.1643205,-1.162561
129.85973,-0.07068001,1.1660593,-1.2367393
130.16032,-0.01743942,1.1677992,-1.1852386
130.46092,0.123064086,1.1695374,-1.0464734
130.76152,-0.07996416,1.1712775,-1.2512417
131.06212,-0.102093264,1.1730163,-1.2751095
131.36273,-0.09220514,1.1747545,-1.2669597
131.66333,-0.09090203,1.1764946,-1.2673967
131.96393,-0.049315643,1.1782347,-1.2275504
132.26453,0.016069055,1.1799741,-1.163905
132.56512,0.03412447,1.1817129,-1.1475884
132.86574,0.10377808,1.1834537,-1.0796756
133.16634,0.35045627,1.1851919,-0.83473563
133.46693,0.8033639,1.1869326,-0.38356864
133.76753,0.8899565,1.1886714,-0.29871488
134.06813,1.4705089,1.1904114,0.28009748
134.36874,1.9045892,1.1921515,0.7124376
134.66934,1.9721555,1.193891,0.7782644
134.96994,2.2228131,1.1956304,1.0271827
135.27054,2.0915911,1.1973705,0.8942206
135.57114,1.83399,1.1991119,0.63487804
135.87175,1.4603966,1.2008514,0.2595452
136.17235,1.160753,1.2025914,-0.041838408
136.47295,0.9235778,1.2043316,-0.28075385
136.77354,0.7995892,1.2060723,-0.4064831
137.07414,0.2510961,1.2078137,-0.9567176
137.37476,0.3156869,1.2095544,-0.8938675
137.67535,0.340654,1.2112945,-0.8706405
137.97595,0.36760575,1.213036,-0.8454302
138.27655,0.4535062,1.2147747,-0.7612685
138.57715,0.39276674,1.2165174,-0.82375073
138.87776,0.3854976,1.218257,-0.8327594
139.17836,0.34256738,1.2199984,-0.877431
139.47896,0.27116734,1.2217396,-0.9505723
139.77956,0.33869717,1.223481,-0.88478386
140.08015,0.15120271,1.2252219,-1.0740192
140.38077,-0.0070350915,1.2269639,-1.233999
140.68137,0.049086668,1.2287053,-1.1796186
140.98196,0.1528545,1.2304466,-1.0775921
141.28256,0.19598314,1.232188,-1.0362048
141.58316,0.24931155,1.2339282,-0.98461664
141.88377,0.11636457,1.2356722,-1.1193076
142.18437,0.177335,1.2374129,-1.0600779
142.48497,0.06368058,1.2391543,-1.1754738
142.78557,-0.025541142,1.2408963,-1.2664375
143.08617,-0.052109733,1.2426391,-1.2947488
143.38678,0.0311106,1.2443805,-1.2132698
143.68738,0.17488061,1.2461212,-1.0712405
143.98798,0.130872,1.2478633,-1.1169913
144.28857,0.20701668,1.2496072,-1.0425905
144.58917,0.050395183,1.2513492,-1.2009541
144.88979,0.14604433,1.2530913,-1.107047
145.19038,0.23802301,1.2548333,-1.0168103
145.49098,0.09902178,1.2565753,-1.1575536
145.79158,0.12739319,1.2583175,-1.1309242
146.09218,0.0050336383,1.2600601,-1.2550265
146.39279,0.09867081,1.2618035,-1.1631327
146.69339,-0.014945436,1.2635455,-1.2784909
146.99399,0.009017624,1.2652882,-1.2562706
147.29459,0.04240876,1.267031,-1.2246222
147.59518,-0.003296338,1.2687743,-1.2720706
147.8958,0.06153435,1.270517,-1.2089826
148.1964,0.044481706,1.2722597,-1.227778
148.497,-0.10039435,1.2740037,-1.3743981
148.79759,0.05048072,1.2757463,-1.2252656
149.09819,-0.021061637,1.2774885,-1.2985501
149.3988,0.045831393,1.2792325,-1.2334011
149.6994,0.01883576,1.2809751,-1.2621393
150.0,0.06675894,1.2827184,-1.2159594
