time,actual,prediction,residual
25.851704,0.93473554,6.310433,-5.375697
26.152306,0.68818796,7.7280455,-7.0398574
26.452908,0.31918538,9.144443,-8.825257
26.753508,0.054865353,10.755336,-10.700471
27.05411,-0.39985287,12.350375,-12.750228
27.35471,-0.29330915,13.357024,-13.650333
27.655312,-0.47448733,13.133124,-13.607612
27.955914,-0.46364668,11.343748,-11.807395
28.256514,-0.6391245,8.204408,-8.843533
28.557116,-0.50479007,4.4441233,-4.9489136
28.857716,-0.6603851,0.9995619,-1.6599469
29.158318,-0.58893037,-1.3975093,0.80857897
29.45892,-0.6330856,-2.516223,1.8831373
29.75952,-0.52864134,-2.6506736,2.1220322
30.060122,0.7167108,-2.3700936,3.0868044
30.360723,0.76175123,-2.148058,2.909809
30.661324,0.568427,-2.0884829,2.65691
30.961926,0.73780465,-1.9049754,2.64278
31.262526,0.7353361,-1.1592917,1.8946278
31.563128,0.7058778,0.38879383,0.31708395
31.86373,0.78824764,2.5347826,-1.7465351
32.16433,0.99762756,4.642557,-3.6449296
32.46493,0.8257765,5.922687,-5.0969105
32.765533,0.90112484,5.8266206,-4.9254956
33.066135,0.7815354,4.336938,-3.5554025
33.366734,0.8323182,1.9886758,-1.1563576
33.667336,0.77906996,-0.39275354,1.1718235
33.967937,0.7999705,-2.0923867,2.8923573
34.26854,0.9032738,-2.8249693,3.728243
34.56914,0.85701454,-2.8009176,3.6579323
34.86974,0.94226795,-2.5136685,3.4559364
35.17034,0.9948828,-2.3834338,3.3783166
35.470943,1.0203124,-2.47165,3.4919624
35.771545,1.1651278,-2.4364278,3.6015556
36.072147,0.9690246,-1.7559826,2.7250073
36.372746,1.083873,-0.087888,1.171761
36.673347,1.180514,2.4500833,-1.2695693
36.97395,1.1492212,5.249652,-4.1004305
37.27455,1.100217,7.4618077,-6.361591
37.575153,1.0572767,8.394929,-7.337652
37.87575,1.1306986,7.8425856,-6.711887
38.176353,1.0318291,6.1607013,-5.128872
38.476955,1.1220578,4.054318,-2.93226
38.777557,0.9420512,2.1977494,-1.2556982
39.07816,0.82090735,0.90390235,-0.082995
39.378757,0.8487267,0.026721388,0.8220053
39.67936,0.9094113,-0.8567384,1.7661498
39.97996,0.7831577,-2.0999968,2.8831544
40.280563,0.8768534,-3.6880035,4.564857
40.581165,0.87909454,-5.1671224,6.046217
40.881763,0.91510624,-5.853068,6.768174
41.182365,0.902368,-5.201747,6.104115
41.482967,0.8013372,-3.1310031,3.9323404
41.78357,0.80017114,-0.10625154,0.9064227
42.08417,0.780503,3.0641532,-2.2836502
42.38477,0.7603014,5.612891,-4.8525896
42.68537,0.8470787,7.1644726,-6.317394
42.985973,0.74483305,7.859109,-7.114276
43.286575,0.71988547,8.187794,-7.4679084
43.587177,0.84853953,8.6403265,-7.791787
43.887775,0.73643124,9.374891,-8.63846
44.188377,0.80656123,10.102859,-9.296297
44.48898,0.86786157,10.255844,-9.387982
44.78958,0.9894514,9.3373785,-8.347927
45.090183,0.9897923,7.253008,-6.2632155
45.390785,1.0750215,4.423669,-3.3486474
45.691383,0.9835996,1.6114988,-0.6278992
45.991985,1.1739937,-0.448061,1.6220547
46.292587,1.0898315,-1.4007235,2.4905548
46.59319,1.0537949,-1.4162128,2.4700077
46.89379,0.966001,-1.040612,2.006613
47.19439,0.8668972,-0.84662384,1.713521
47.49499,1.034422,-1.0850208,2.119443
47.795593,0.9594142,-1.5386925,2.4981067
48.096195,0.95647913,-1.6625876,2.6190667
48.396797,0.9865396,-0.92731816,1.9138577
48.697395,1.0069703,0.8344809,0.1724894
48.997997,1.0246525,3.2820458,-2.2573934
49.2986,1.0735459,5.708461,-4.634915
49.5992,1.1087677,7.3934646,-6.2846966
49.899803,1.0338128,7.9674287,-6.9336157
50.2004,3.040446,7.5809584,-4.540512
50.501003,3.2620685,6.7853546,-3.523286
50.801605,3.1022604,6.1956596,-3.0933993
51.102207,3.0802293,6.1316404,-3.0514112
51.40281,3.061827,6.4443026,-3.3824756
51.703407,3.0892377,6.626492,-3.5372543
52.00401,3.1215248,6.1417255,-3.0202007
52.30461,2.9450996,4.7782927,-1.8331931
52.605213,2.9929087,2.8203807,0.17252803
52.905815,3.0736532,0.932728,2.1409252
53.206413,2.8058631,-0.17882687,2.98469
53.507015,2.888365,-0.13996059,3.0283256
53.807617,2.9314318,0.8990011,2.0324306
54.10822,2.962224,2.357884,0.6043401
54.40882,2.8052042,3.5555687,-0.75036454
54.70942,2.847758,4.083855,-1.2360971
55.01002,2.8646598,4.014032,-1.1493721
55.310623,2.597991,3.8202817,-1.2222908
55.611225,2.82135,4.068699,-1.2473488
55.911827,2.6978743,5.0549164,-2.357042
56.212425,2.9231026,6.603311,-3.6802084
56.513027,2.842035,8.145779,-5.3037434
56.81363,2.7250116,9.036199,-6.311187
57.11423,2.7373812,8.919047,-6.1816664
57.414833,2.8060377,7.9381065,-5.1320686
57.71543,2.5539348,6.6626706,-4.108736
58.016033,2.6633708,5.7699585,-3.1065876
58.316635,2.7491984,5.6644306,-2.9152322
58.617237,2.5231888,6.2499843,-3.7267954
58.91784,2.4134746,6.9852295,-4.571755
59.21844,2.441413,7.189883,-4.7484703
59.51904,2.2941682,6.426599,-4.132431
59.81964,2.5459511,4.7414265,-2.1954753
60.120243,2.3524606,2.6278164,-0.27535582
60.420845,2.4163225,0.7390679,1.6772546
60.721447,2.3650174,-0.48121876,2.8462362
61.022045,2.7107425,-1.0347381,3.7454805
61.322647,2.6290748,-1.3335521,3.962627
61.62325,2.5128608,-1.91552,4.428381
61.92385,2.3770804,-3.077985,5.4550657
62.224453,2.2787216,-4.6456337,6.9243555
62.52505,2.3466904,-6.0139694,8.36066
62.825653,2.277374,-6.450826,8.7282
63.126255,2.6055403,-5.489391,8.094931
63.426857,2.9926553,-3.1926253,6.185281
63.72746,3.117952,-0.1400702,3.2580223
64.02806,3.5112445,2.8544655,0.65677905
64.32866,3.9205844,5.1348553,-1.2142708
64.629265,4.2702856,6.484595,-2.2143092
64.92986,4.3783283,7.145096,-2.7667675
65.23046,4.1699514,7.5722175,-3.402266
65.53107,3.9261646,8.08224,-4.1560755
65.831665,3.5480468,8.603454,-5.0554066
66.13227,3.2473357,8.68548,-5.4381447
66.43287,2.8790047,7.766666,-4.887661
66.73347,2.4874942,5.5464144,-3.0589201
67.03407,1.9902685,2.2445948,-0.25432634
67.33467,2.0779514,-1.409297,3.4872484
67.63528,2.1439538,-4.464588,6.608542
67.935875,2.005009,-6.1614428,8.166451
68.23647,1.9125781,-6.2469516,8.15953
68.53708,1.7975351,-5.026101,6.823636
68.83768,1.983701,-3.130973,5.114674
69.13828,1.874289,-1.148716,3.023005
69.43888,1.8904353,0.6747161,1.2157192
69.73948,1.985677,2.4882073,-0.50253034
70.040085,1.8568182,4.6234975,-2.7666793
70.34068,1.951194,7.2543745,-5.3031807
70.64129,1.7058388,10.139296,-8.433456
70.94189,1.7889143,12.613663,-10.824748
71.242485,1.7502434,13.853978,-12.103735
71.54309,1.6981677,13.274254,-11.576086
71.84369,1.68994,10.836904,-9.146963
72.144295,1.8163449,7.101579,-5.2852345
72.44489,1.7100868,2.982448,-1.2723613
72.74549,1.7281207,-0.6565246,2.3846452
73.0461,1.9100809,-3.3468726,5.2569532
73.346695,2.0001798,-5.1202583,7.120438
73.6473,1.9947311,-6.33109,8.325821
73.9479,1.9557989,-7.315932,9.27173
74.2485,1.9859563,-8.102344,10.0883
74.5491,1.9323566,-8.344244,10.276601
74.8497,1.8673055,-7.526695,9.394
75.1503,1.7729025,-5.3204365,7.093339
75.4509,1.9152359,-1.8740761,3.789312
75.7515,1.9249934,2.1362066,-0.21121323
76.0521,1.7000597,5.743892,-4.043833
76.3527,1.6718545,8.097825,-6.4259706
76.653305,1.7393987,8.818096,-7.078697
76.9539,1.7707987,8.112193,-6.3413944
77.25451,1.7379123,6.594954,-4.857042
77.55511,1.4587603,4.9210806,-3.4623203
77.855705,1.5979896,3.4416103,-1.8436208
78.15631,1.5737853,2.0773964,-0.5036111
78.45691,1.5723813,0.47217125,1.10021
78.757515,1.4949303,-1.6767876,3.171718
79.05811,1.4773284,-4.3142896,5.791618
79.35871,1.5773941,-6.94034,8.517735
79.65932,1.6531748,-8.802006,10.45518
79.959915,1.4363285,-9.262885,10.699214
80.26052,-0.6269899,-8.1425495,7.5155597
80.56112,-0.31280112,-5.829729,5.5169277
80.86172,-0.5112538,-3.1009686,2.5897148
81.16232,-0.5591076,-0.7415187,0.18241107
81.46292,-0.70844954,0.822218,-1.5306675
81.76353,-0.6322019,1.6783469,-2.3105488
82.064125,-0.8208701,2.2928486,-3.1137187
82.36472,-0.59384257,3.168888,-3.7627306
82.66533,-0.64123607,4.5044694,-5.145705
82.96593,-0.7496506,6.0487466,-6.798397
83.26653,-0.7909212,7.2399497,-8.03087
83.56713,-0.55682844,7.542677,-8.099505
83.86773,-0.7990692,6.7849736,-7.584043
84.168335,-0.6400095,5.2945776,-5.934587
84.46893,-0.45726365,3.7493503,-4.206614
84.76954,-0.546721,2.8219986,-3.3687196
85.07014,-0.48171717,2.8198035,-3.3015206
85.370735,-0.4101284,3.5238533,-3.9339817
85.67134,-0.5156132,4.320722,-4.836335
85.97194,-0.40453476,4.5519,-4.9564347
86.272545,-0.5509267,3.8827276,-4.4336543
86.57314,-0.48880908,2.4822347,-2.9710438
86.87375,-0.57454485,0.9145093,-1.4890542
87.17435,-0.4770883,-0.19225538,-0.28483292
87.474945,-0.68877447,-0.50613123,-0.18264323
87.77555,-0.55958617,-0.1717087,-0.38787746
88.07615,-0.55751187,0.29193652,-0.8494484
88.376755,-0.5260032,0.31506923,-0.84107244
88.67735,-0.505116,-0.36725855,-0.13785744
88.97795,-0.58709705,-1.537204,0.950107
89.27856,-0.70819706,-2.6000943,1.8918972
89.579155,-0.6343715,-2.916795,2.2824235
89.87976,-0.6653401,-2.172921,1.5075808
90.18036,-0.77251834,-0.5732755,-0.19924283
90.48096,-0.80533755,1.2520343,-2.0573719
90.78156,-0.6883048,2.577837,-3.266142
91.08216,-0.9736131,2.963723,-3.937336
91.38277,-0.94313836,2.4695442,-3.4126825
91.683365,-0.87075895,1.5865011,-2.4572601
91.98396,-0.90961653,0.9281388,-1.8377553
92.28457,-0.948223,0.8626632,-1.8108861
92.58517,-0.81863785,1.3006185,-2.1192565
92.88577,-0.9200323,1.7605333,-2.6805656
93.18637,-0.5225905,1.6737609,-2.1963515
93.48697,-0.21571696,0.7501709,-0.96588784
93.787575,0.020385912,-0.8102011,0.830587
94.08817,0.59230953,-2.3854146,2.977724
94.38878,1.0110027,-3.2460861,4.2570887
94.68938,1.0153308,-2.9384203,3.953751
94.989975,1.1999227,-1.5195551,2.7194777
95.29058,1.1733404,0.48814344,0.685197
95.59118,0.98276937,2.3952956,-1.4125262
95.891785,0.6954459,3.7250917,-3.029646
96.19238,0.27090806,4.455284,-4.1843762
96.49298,-0.19284786,4.986575,-5.179423
96.79359,-0.31931424,5.858131,-6.1774454
97.094185,-0.9348796,7.3782573,-8.313137
97.39479,-0.8943335,9.387908,-10.282242
97.69539,-0.76520836,11.297089,-12.062297
97.99599,-0.86217684,12.378501,-13.240678
98.29659,-0.87062865,12.152104,-13.022733
98.59719,-0.7989847,10.642663,-11.441648
98.8978,-0.89812297,8.363897,-9.26202
99.198395,-0.8547841,6.039889,-6.894673
99.49899,-0.91226685,4.2227793,-5.135046
99.7996,-0.97452384,3.027326,-4.00185
100.1002,-0.88524455,2.130742,-3.0159867
100.4008,-0.884671,1.0339197,-1.9185907
100.7014,-0.9012241,-0.57185334,-0.32937074
101.002,-0.8101036,-2.550913,1.7408094
101.302605,-1.0707738,-4.334705,3.263931
101.6032,-0.81965446,-5.1987066,4.379052
101.90381,-0.8283991,-4.650977,3.822578
102.20441,-0.861756,-2.7118201,1.850064
102.505005,-0.82497567,0.07394612,-0.8989218
102.80561,-0.6517864,2.9003327,-3.552119
103.10621,-0.72812593,5.0897274,-5.8178535
103.406815,-0.8391751,6.3907647,-7.22994
103.70741,-0.7747579,7.0198717,-7.7946296
104.00801,-0.8456592,7.432518,-8.278177
104.30862,-0.8767026,7.9660687,-8.842772
104.609215,-0.66228753,8.569481,-9.231769
104.90982,-0.65487856,8.784734,-9.439612
105.21042,-0.79657316,7.9956846,-8.792257
105.51102,-0.8092264,5.8043804,-6.613607
105.81162,-0.7112169,2.316138,-3.027355
106.11222,-0.9046818,-1.8345351,0.9298533
106.41283,-0.8305898,-5.7416754,4.9110856
106.713425,-1.0474578,-8.629742,7.582284
107.01402,-1.041484,-10.181923,9.140439
107.31463,-1.0100075,-10.616343,9.606335
107.61523,-1.0094414,-10.478327,9.468885
107.91583,-0.9473907,-10.277055,9.329664
108.21643,-1.1884288,-10.180303,8.991874
108.51703,-1.0237606,-9.944727,8.920966
108.817635,-1.1602248,-9.117916,7.957691
109.11823,-1.1031518,-7.3880773,6.2849255
109.41884,-1.1435395,-4.868926,3.7253866
109.71944,-1.2104814,-2.1438282,0.93334675
110.020035,-1.1709932,-0.028969169,-1.142024
110.32064,-1.2222906,0.8175737,-2.0398643
110.62124,-1.3364576,0.22638972,-1.5628474
110.921844,-1.4930228,-1.3995564,-0.0934664
111.22244,-1.4566542,-3.294574,1.8379198
111.52304,-1.4880306,-4.7171526,3.2291222
111.82365,-1.4878205,-5.2983055,3.810485
112.124245,-1.4664303,-5.161855,3.695425
112.42485,-1.5422275,-4.760052,3.2178247
112.72545,-1.6010085,-4.5326343,2.9316258
113.026054,-1.4210874,-4.5956492,3.174562
113.32665,-1.5056167,-4.6493325,3.1437159
113.62725,-1.559253,-4.1607175,2.6014645
113.92786,-1.6883258,-2.7157128,1.027387
114.228455,-1.6126368,-0.33214068,-1.2804961
114.52906,-1.4869362,2.456457,-3.9433932
114.82966,-1.4419608,4.806004,-6.247965
115.13026,-1.4572614,5.952442,-7.4097037
115.43086,-1.5879093,5.5744624,-7.1623716
115.73146,-1.5211382,3.9307067,-5.451845
116.03207,-1.5421838,1.6995966,-3.2417803
116.332664,-1.4740118,-0.38346112,-1.0905507
116.63326,-1.3985296,-1.8850665,0.48653686
116.93387,-1.4283051,-2.8289595,1.4006543
117.23447,-1.2869259,-3.568465,2.281539
117.53507,-1.3739228,-4.4651337,3.0912108
117.83567,-1.4009515,-5.570873,4.1699214
118.13627,-1.202853,-6.5122304,5.3093777
118.436874,-1.164557,-6.653229,5.4886723
118.73747,-1.1290189,-5.449705,4.3206863
119.03808,-1.1688559,-2.7930694,1.6242135
119.33868,-1.2046481,0.85793716,-2.0625854
119.639275,-1.3543183,4.642437,-5.996755
119.93988,-1.3106197,7.6744494,-8.985069
120.24048,-0.20379093,9.429846,-9.633636
120.541084,-0.44785553,9.933861,-10.381717
120.84168,-0.3153214,9.654073,-9.969394
121.14228,-0.20524246,9.171665,-9.376907
121.44289,-0.1678353,8.825031,-8.9928665
121.743484,-0.30064654,8.534164,-8.834811
122.04409,-0.3348374,7.901829,-8.236666
122.34469,-0.36161044,6.526604,-6.8882146
122.64529,-0.25789526,4.3350935,-4.592989
122.94589,-0.26860172,1.7300148,-1.9986165
123.24649,-0.23508911,-0.54511344,0.31002432
123.5471,-0.25225285,-1.75786,1.5056071
123.847694,-0.25983527,-1.5603943,1.300559
124.14829,-0.14666194,-0.17508972,0.02842778
124.4489,-0.29876408,1.7158926,-2.0146565
124.7495,-0.31183636,3.3164048,-3.628241
125.0501,-0.20830226,4.1065817,-4.314884
125.3507,-0.23438062,4.062769,-4.2971497
125.6513,-0.15752438,3.5909922,-3.7485166
125.951904,-0.24042314,3.2241042,-3.4645274
126.2525,-0.095719986,3.2653573,-3.3610773
126.55311,-0.3015185,3.590251,-3.8917694
126.85371,-0.31475425,3.7232294,-4.037984
127.154305,-0.2099117,3.1435642,-3.353476
127.45491,-0.19080786,1.6385031,-1.8293109
127.75551,-0.19882342,-0.5065519,0.3077285
128.0561,-0.14929824,-2.6014884,2.4521902
128.35672,-0.041817494,-3.882812,3.8409946
128.65732,-0.018384531,-3.902175,3.8837905
128.95792,-0.27126682,-2.7545245,2.4832578
129.25851,-0.07502337,-1.0172057,0.94218236
129.55911,0.0017594453,0.5628507,-0.56109124
129.85973,-0.07068001,1.4578316,-1.5285116
130.16032,-0.01743942,1.6045828,-1.6220222
130.46092,0.123064086,1.3739913,-1.2509272
130.76152,-0.07996416,1.2898805,-1.3698447
131.06212,-0.102093264,1.6687746,-1.7708678
131.36273,-0.09220514,2.3953242,-2.4875293
131.66333,-0.09090203,2.9673755,-3.0582776
131.96393,-0.049315643,2.7876916,-2.8370073
132.26453,0.016069055,1.5334108,-1.5173417
132.56512,0.03412447,-0.6140033,0.6481278
132.86574,0.10377808,-3.0160384,3.1198165
133.16634,0.35045627,-4.880922,5.231378
133.46693,0.8033639,-5.6590195,6.4623833
133.76753,0.8899565,-5.3061285,6.196085
134.06813,1.4705089,-4.270892,5.741401
134.36874,1.9045892,-3.2168772,5.1214666
134.66934,1.9721555,-2.640486,4.6126413
134.96994,2.2228131,-2.604369,4.827182
135.27054,2.0915911,-2.7366745,4.8282657
135.57114,1.83399,-2.4908066,4.3247967
135.87175,1.4603966,-1.5115213,2.971918
136.17235,1.160753,0.11140713,1.0493459
136.47295,0.9235778,1.8531938,-0.929616
136.77354,0.7995892,3.0255842,-2.225995
137.07414,0.2510961,3.1578362,-2.9067402
137.37476,0.3156869,2.2662232,-1.9505363
137.67535,0.340654,0.8582471,-0.51759315
137.97595,0.36760575,-0.33605343,0.7036592
138.27655,0.4535062,-0.75278324,1.2062894
138.57715,0.39276674,-0.28400862,0.67677534
138.87776,0.3854976,0.693937,-0.3084394
139.17836,0.34256738,1.5657196,-1.2231522
139.47896,0.27116734,1.8516262,-1.5804589
139.77956,0.33869717,1.4936147,-1.1549175
140.08015,0.15120271,0.88690954,-0.7357068
140.38077,-0.0070350915,0.6397823,-0.6468174
140.68137,0.049086668,1.2019885,-1.1529018
140.98196,0.1528545,2.5780737,-2.4252193
141.28256,0.19598314,4.2945933,-4.0986104
141.58316,0.24931155,5.642749,-5.3934374
141.88377,0.11636457,6.06086,-5.9444957
142.18437,0.177335,5.4372516,-5.259917
142.48497,0.06368058,4.1632814,-4.099601
142.78557,-0.025541142,2.9049785,-2.9305196
143.08617,-0.052109733,2.2271998,-2.2793095
143.38678,0.0311106,2.2851238,-2.2540133
143.68738,0.17488061,2.7598403,-2.5849597
143.98798,0.130872,3.0739427,-2.9430707
144.28857,0.20701668,2.758473,-2.5514562
144.58917,0.050395183,1.7572706,-1.7068754
144.88979,0.14604433,0.4906605,-0.34461617
145.19038,0.23802301,-0.36373562,0.6017586
145.49098,0.09902178,-0.24780655,0.34682834
145.79158,0.12739319,0.9559169,-0.8285237
146.09218,0.0050336383,2.8434947,-2.838461
146.39279,0.09867081,4.694596,-4.595925
146.69339,-0.014945436,5.8462944,-5.86124
146.99399,0.009017624,6.024436,-6.0154185
147.29459,0.04240876,5.4433737,-5.4009647
147.59518,-0.003296338,4.62347,-4.626766
147.8958,0.06153435,4.0380154,-3.976481
148.1964,0.044481706,3.7981784,-3.7536967
148.497,-0.10039435,3.5645459,-3.66494
148.79759,0.05048072,2.7411277,-2.6906471
149.09819,-0.021061637,0.8420801,-0.8631418
149.3988,0.045831393,-2.1787717,2.2246032
149.6994,0.01883576,-5.827627,5.8464627
150.0,0.06675894,-9.264049,9.330808
