time,actual,prediction,residual
14.128257,-0.31354633,0.51745933,-0.8310057
14.428858,-0.39931852,0.5223993,-0.9217178
14.72946,-0.25307387,0.52667636,-0.7797502
15.030061,0.030048823,0.5303386,-0.50028974
15.330662,0.27804166,0.5334327,-0.25539106
15.631263,0.28891,0.5360032,-0.24709317
15.931865,0.3372994,0.53809243,-0.20079303
16.232466,-0.11793044,0.5397416,-0.65767205
16.533068,-0.55477434,0.54098785,-1.0957623
16.833668,-1.1211739,0.5418669,-1.6630408
17.13427,-1.4814073,0.5424112,-2.0238185
17.43487,-1.8533738,0.5426512,-2.396025
17.735472,-1.992955,0.5426144,-2.5355694
18.036074,-2.0890977,0.5423259,-2.6314237
18.336674,-1.8176819,0.5418071,-2.359489
18.637276,-1.852217,0.54107696,-2.3932939
18.937876,-1.3460687,0.5401473,-1.886216
19.238478,-0.97670746,0.53902334,-1.5157309
19.53908,-0.57738847,0.5376961,-1.1150846
19.83968,0.08584668,0.5361282,-0.45028156
20.140282,0.6021278,0.53423196,0.06789583
20.440882,1.3206486,0.5318067,0.78884184
20.741484,2.0166674,0.52842975,1.4882376
21.042086,2.596575,0.5232031,2.073372
21.342686,3.2466006,0.5142427,2.732358
21.643288,3.3106382,0.4976726,2.8129656
21.943888,3.2510495,0.46595728,2.7850924
22.24449,2.8283157,0.40642402,2.4218917
22.545092,2.298063,0.30464685,1.9934162
22.845692,1.694152,0.16072443,1.5334276
23.146294,1.0405155,0.006902499,1.0336131
23.446896,0.50494784,-0.11377504,0.61872286
23.747496,0.3946451,-0.18709219,0.5817373
24.048098,0.37386456,-0.22512604,0.5989906
24.348698,0.33939716,-0.24370497,0.5831021
24.6493,0.24793695,-0.25307,0.50100696
24.949902,0.2335401,-0.2584017,0.4919418
25.250502,0.15092194,-0.262045,0.41296694
25.551104,-0.115053594,-0.26499984,0.14994624
25.851704,-0.3818653,-0.2676801,-0.114185184
26.152306,-0.798869,-0.2702518,-0.5286172
26.452908,-1.0470027,-0.2727795,-0.7742232
26.753508,-1.4272574,-0.2752897,-1.1519678
27.05411,-1.7442254,-0.27779108,-1.4664342
27.35471,-1.8942516,-0.2802879,-1.6139637
27.655312,-2.4032245,-0.2827816,-2.1204429
27.955914,-2.6569676,-0.28527197,-2.3716958
28.256514,-2.7620273,-0.28775904,-2.4742682
28.557116,-2.9908676,-0.2902449,-2.7006228
28.857716,-3.1863554,-0.292728,-2.8936274
29.158318,-2.61701,-0.29520813,-2.321802
29.45892,-1.9952557,-0.29768628,-1.6975694
29.75952,-1.2396501,-0.30016285,-0.9394873
30.060122,-0.25818342,-0.30263686,0.044453442
30.360723,0.6445403,-0.30510908,0.9496494
30.661324,1.4398737,-0.30757993,1.7474537
30.961926,1.8280529,-0.31004903,2.1381018
31.262526,2.0917947,-0.3125159,2.4043107
31.563128,2.1687949,-0.31498143,2.4837763
31.86373,1.969061,-0.31744596,2.286507
32.16433,1.6958815,-0.3199087,2.0157902
32.46493,1.4379503,-0.3223695,1.7603197
32.765533,1.2857451,-0.32483006,1.6105752
33.066135,0.97776943,-0.32728925,1.3050587
33.366734,0.76229966,-0.32974708,1.0920467
33.667336,0.4627667,-0.3322043,0.794971
33.967937,0.3467201,-0.33465976,0.68137985
34.26854,0.06838079,-0.3371152,0.405496
34.56914,-0.051801667,-0.33956924,0.2877676
34.86974,-0.16958785,-0.34202293,0.17243508
35.17034,-0.2627681,-0.3444754,0.0817073
35.470943,-0.2522913,-0.34692788,0.09463659
35.771545,-0.08181074,-0.34937897,0.26756823
36.072147,-0.06320097,-0.3518299,0.2886289
36.372746,-0.090776235,-0.3542794,0.26350316
36.673347,-0.31641868,-0.3567307,0.040312022
36.97395,-0.65636885,-0.35917944,-0.2971894
37.27455,-1.1457137,-0.36162877,-0.7840849
37.575153,-1.7491643,-0.3640777,-1.3850867
37.87575,-2.1594992,-0.366526,-1.7929732
38.176353,-2.4155672,-0.36897355,-2.0465937
38.476955,-2.2396557,-0.3714213,-1.8682344
38.777557,-1.9763519,-0.37386945,-1.6024824
39.07816,-1.6017116,-0.3763168,-1.2253948
39.378757,-0.8539669,-0.37876335,-0.47520354
39.67936,-0.009388499,-0.3812105,0.371822
39.97996,0.8508625,-0.38365746,1.23452
40.280563,1.3813735,-0.3861046,1.7674781
40.581165,1.8699046,-0.38855097,2.2584555
40.881763,2.3073719,-0.3909991,2.698371
41.182365,2.519691,-0.3934443,2.9131353
41.482967,2.5950742,-0.39589083,2.990965
41.78357,2.9530318,-0.3983378,3.3513696
42.08417,2.8493562,-0.40078476,3.250141
42.38477,2.8071039,-0.40323052,3.2103343
42.68537,2.3284042,-0.40567708,2.7340813
42.985973,1.9465296,-0.40812403,2.3546536
43.286575,1.231017,-0.4105702,1.6415873
43.587177,0.8116672,-0.41301736,1.2246846
43.887775,0.38905114,-0.41546392,0.80451506
44.188377,0.07288346,-0.41791028,0.49079373
44.48898,-0.12871316,-0.42035684,0.29164368
44.78958,-0.11005556,-0.4228032,0.31274763
45.090183,-0.018666718,-0.42525116,0.40658444
45.390785,0.1518497,-0.42769772,0.5795474
45.691383,0.14067292,-0.43014485,0.57081777
45.991985,-0.030450553,-0.432592,0.40214145
46.292587,-0.5627623,-0.43504035,-0.12772197
46.59319,-0.9409213,-0.4374871,-0.5034342
46.89379,-1.8722742,-0.43993425,-1.4323399
47.19439,-2.239131,-0.4423822,-1.7967488
47.49499,-2.7070036,-0.44482973,-2.262174
47.795593,-2.770703,-0.44727808,-2.323425
48.096195,-3.052831,-0.44972563,-2.6031053
48.396797,-2.791314,-0.45217356,-2.3391404
48.697395,-2.6164665,-0.45462072,-2.1618457
48.997997,-2.373064,-0.45706984,-1.9159942
49.2986,-1.9661279,-0.45951816,-1.5066097
49.5992,-1.5993947,-0.4619669,-1.1374278
49.899803,-0.9595478,-0.46441603,-0.4951318
50.2004,-0.38758254,-0.46686435,0.07928181
50.501003,0.32212424,-0.4693123,0.79143655
50.801605,1.3173352,-0.4717622,1.7890974
51.102207,1.9598732,-0.47421095,2.4340842
51.40281,2.3011215,-0.47666007,2.7777815
51.703407,2.3371465,-0.4791092,2.8162558
52.00401,2.4043958,-0.48155832,2.8859541
52.30461,2.0369904,-0.48400825,2.5209987
52.605213,1.6242698,-0.48645777,2.1107275
52.905815,0.9190461,-0.48890808,1.4079542
53.206413,0.47474846,-0.4913572,0.9661057
53.507015,0.108822,-0.4938071,0.6026291
53.807617,0.0469567,-0.49625742,0.54321414
54.10822,0.014565073,-0.4987077,0.51327276
54.40882,0.05211523,-0.5011584,0.5532737
54.70942,0.16535231,-0.50360835,0.6689607
55.01002,0.21492395,-0.5060587,0.7209827
55.310623,0.11430633,-0.5085094,0.6228157
55.611225,-0.15267363,-0.51096046,0.35828683
55.911827,-0.4191492,-0.5134108,0.09426162
56.212425,-0.48416424,-0.51586187,0.03169763
56.513027,-0.62387294,-0.518313,-0.105559945
56.81363,-0.9478319,-0.52076447,-0.42706746
57.11423,-1.0379372,-0.5232152,-0.514722
57.414833,-1.2585287,-0.5256671,-0.73286164
57.71543,-1.4264051,-0.5281182,-0.8982869
58.016033,-1.9154186,-0.5305697,-1.384849
58.316635,-1.97404,-0.53302115,-1.4410188
58.617237,-2.1605012,-0.53547263,-1.6250286
58.91784,-2.0915124,-0.53792334,-1.5535891
59.21844,-1.5595214,-0.54037607,-1.0191454
59.51904,-0.8831755,-0.5428283,-0.34034717
59.81964,0.0497355,-0.54528064,0.5950161
60.120243,0.9194379,-0.54773253,1.4671705
60.420845,1.9291908,-0.5501848,2.4793756
60.721447,2.4068587,-0.55263746,2.959496
61.022045,2.807043,-0.5550886,3.3621316
61.322647,3.0547771,-0.557542,3.6123192
61.62325,3.0443835,-0.5599939,3.6043775
61.92385,2.8196394,-0.56244624,3.3820858
62.224453,2.430766,-0.56489927,2.9956653
62.52505,2.0000224,-0.56735235,2.5673747
62.825653,1.6843164,-0.569805,2.2541213
63.126255,1.4539925,-0.57225734,2.02625
63.426857,1.1736777,-0.5747112,1.7483889
63.72746,0.9415442,-0.5771631,1.5187073
64.02806,0.64462894,-0.57961696,1.2242459
64.32866,0.269532,-0.58207005,0.8516021
64.629265,-0.20154756,-0.5845231,0.38297552
64.92986,-0.25689325,-0.5869754,0.33008215
65.23046,-0.24951163,-0.58943045,0.33991882
65.53107,-0.5160635,-0.59188354,0.07582003
65.831665,-0.24114442,-0.59433657,0.35319215
66.13227,-0.3832229,-0.59679085,0.21356794
66.43287,-0.6160519,-0.59924275,-0.016809165
66.73347,-0.8249815,-0.6016978,-0.22328371
67.03407,-1.2722028,-0.60415125,-0.6680516
67.33467,-2.0162377,-0.6066051,-1.4096327
67.63528,-2.4761252,-0.6090586,-1.8670666
67.935875,-3.069373,-0.61151326,-2.4578595
68.23647,-3.4014149,-0.6139667,-2.7874482
68.53708,-3.2975285,-0.61642057,-2.681108
68.83768,-2.8882859,-0.61887443,-2.2694116
69.13828,-2.2770467,-0.6213291,-1.6557176
69.43888,-1.4278071,-0.62378216,-0.80402493
69.73948,-0.851825,-0.626236,-0.22558898
70.040085,-0.22791573,-0.6286907,0.400775
70.34068,0.27157462,-0.63114536,0.90272
70.64129,0.8388225,-0.6335988,1.4724213
70.94189,1.3252159,-0.6360535,1.9612694
71.242485,1.6516031,-0.63850814,2.2901113
71.54309,1.910571,-0.640962,2.551533
71.84369,2.0857098,-0.6434174,2.7291272
72.144295,2.0041285,-0.6458713,2.6499996
72.44489,1.9720346,-0.64832556,2.6203601
72.74549,1.6027478,-0.6507806,2.2535284
73.0461,1.2441968,-0.6532345,1.8974313
73.346695,0.6236263,-0.65568954,1.2793158
73.6473,0.2112989,-0.6581442,0.86944306
73.9479,-0.17477247,-0.66059923,0.48582676
74.2485,-0.19625777,-0.6630543,0.46679652
74.5491,-0.1874317,-0.66550857,0.47807688
74.8497,-0.17481664,-0.6679628,0.49314615
75.1503,0.1863206,-0.6704171,0.8567377
75.4509,0.33379993,-0.6728721,1.006672
75.7515,0.36208266,-0.6753284,1.037411
76.0521,0.19233564,-0.6777826,0.87011826
76.3527,-0.17168322,-0.6802361,0.5085529
76.653305,-0.67738587,-0.6826931,0.005307257
76.9539,-1.2626569,-0.685147,-0.57750994
77.25451,-1.6007209,-0.68760204,-0.91311884
77.55511,-2.0739236,-0.6900579,-1.3838657
77.855705,-2.2143342,-0.6925129,-1.5218213
78.15631,-2.174217,-0.69496757,-1.4792495
78.45691,-1.858801,-0.69742185,-1.1613791
78.757515,-1.6554645,-0.69987684,-0.9555877
79.05811,-1.2590162,-0.70233274,-0.5566834
79.35871,-1.0606201,-0.7047878,-0.35583228
79.65932,-0.45015544,-0.7072428,0.25708735
79.959915,0.21213144,-0.70969903,0.9218305
80.26052,0.84913665,-0.7121529,1.5612895
80.56112,1.7005392,-0.7146084,2.4151475
80.86172,2.3305566,-0.7170642,3.0476208
81.16232,2.731535,-0.71952003,3.451055
81.46292,3.2516167,-0.7219739,3.9735906
81.76353,3.1995003,-0.72442937,3.9239297
82.064125,3.1338952,-0.726886,3.8607812
82.36472,2.4001315,-0.72934026,3.1294718
82.66533,2.0138586,-0.73179644,2.745655
82.96593,1.4019347,-0.73425233,2.136187
83.26653,0.84880936,-0.7367058,1.5855151
83.56713,0.71610117,-0.739162,1.4552631
83.86773,0.41362822,-0.7416171,1.1552453
84.168335,0.4646899,-0.7440729,1.2087629
84.46893,0.5290087,-0.7465272,1.2755358
84.76954,0.39924943,-0.7489834,1.1482328
85.07014,0.30513397,-0.7514392,1.0565732
85.370735,0.043972798,-0.7538951,0.7978679
85.67134,-0.18608956,-0.75635093,0.57026136
85.97194,-0.58587897,-0.7588056,0.1729266
86.272545,-0.931817,-0.76126105,-0.17055595
86.57314,-1.1421561,-0.76371723,-0.3784389
86.87375,-1.5789856,-0.76617193,-0.81281364
87.17435,-1.8137094,-0.76862735,-1.0450821
87.474945,-2.103949,-0.7710828,-1.3328662
87.77555,-2.4186778,-0.773539,-1.6451387
88.07615,-2.72221,-0.7759945,-1.9462154
88.376755,-3.0151086,-0.7784511,-2.2366576
88.67735,-3.0433817,-0.78090537,-2.2624764
88.97795,-2.7169328,-0.78336084,-1.9335719
89.27856,-2.4289203,-0.78581625,-1.6431041
89.579155,-1.6768514,-0.7882717,-0.88857967
89.87976,-0.81691456,-0.79072756,-0.026187003
90.18036,0.059709787,-0.79318297,0.85289276
90.48096,0.93121386,-0.7956388,1.7268527
90.78156,1.7003582,-0.7980931,2.4984512
91.08216,2.0532832,-0.8005505,2.8538337
91.38277,2.1660335,-0.8030056,2.969039
91.683365,1.9946018,-0.80546063,2.8000624
91.98396,1.9081558,-0.80791646,2.7160723
92.28457,1.4939226,-0.81037307,2.3042955
92.58517,1.3548146,-0.81282735,2.167642
92.88577,1.1993477,-0.8152832,2.0146308
93.18637,0.7109209,-0.817739,1.5286598
93.48697,0.60201806,-0.82019407,1.4222121
93.787575,0.50962967,-0.8226499,1.3322796
94.08817,0.08365905,-0.82510805,0.9087671
94.38878,0.01731718,-0.82755995,0.8448771
94.68938,-0.24338509,-0.8300174,0.5866323
94.989975,-0.32146826,-0.8324716,0.5110034
95.29058,-0.2639467,-0.8349275,0.5709808
95.59118,-0.08407074,-0.8373825,0.75331175
95.891785,-0.17301364,-0.83983916,0.66682553
96.19238,-0.028268084,-0.84229344,0.81402534
96.49298,-0.23486823,-0.8447508,0.6098826
96.79359,-0.37742758,-0.8472043,0.46977675
97.094185,-1.0363914,-0.84966093,-0.18673044
97.39479,-1.4180635,-0.85211676,-0.56594676
97.69539,-1.9420817,-0.8545734,-1.0875082
97.99599,-2.3421555,-0.8570284,-1.485127
98.29659,-2.4585884,-0.8594827,-1.5991056
98.59719,-2.265483,-0.86194015,-1.4035428
98.8978,-1.7948242,-0.86439437,-0.9304299
99.198395,-1.348004,-0.86685026,-0.48115373
99.49899,-0.52452457,-0.8693061,0.34478152
99.7996,0.33307394,-0.87176114,1.204835
100.1002,0.99604416,-0.8742185,1.8702626
100.4008,1.4903325,-0.8766728,2.3670053
100.7014,1.9967258,-0.87912863,2.8758545
101.002,2.4177196,-0.8815837,3.2993033
101.302605,2.6336288,-0.8840403,3.5176692
101.6032,2.8753207,-0.8864946,3.7618153
101.90381,2.890736,-0.88894963,3.7796857
102.20441,2.8848298,-0.8914047,3.7762344
102.505005,2.5493085,-0.8938629,3.4431715
102.80561,2.1642146,-0.89631796,3.0605326
103.10621,1.6711353,-0.8987738,2.569909
103.406815,1.1240814,-0.901228,2.0253093
103.70741,0.65919244,-0.9036839,1.5628763
104.00801,0.10351705,-0.90613896,1.009656
104.30862,-0.022059664,-0.9085948,0.8865351
104.609215,-0.06477501,-0.9110506,0.8462756
104.90982,-0.09798305,-0.9135057,0.8155226
105.21042,0.045216054,-0.9159615,0.9611776
105.51102,0.12367562,-0.91841656,1.0420922
105.81162,-0.018537924,-0.9208716,0.9023337
106.11222,-0.22398657,-0.92332983,0.69934326
106.41283,-0.7250794,-0.9257833,0.20070386
106.713425,-1.4142812,-0.9282399,-0.48604137
107.01402,-1.920339,-0.9306934,-0.9896456
107.31463,-2.4551299,-0.93315077,-1.5219791
107.61523,-2.7672408,-0.9356043,-1.8316364
107.91583,-2.7158086,-0.9380625,-1.7777462
108.21643,-2.7191603,-0.94051516,-1.7786452
108.51703,-2.6042366,-0.9429726,-1.661264
108.817635,-2.5158234,-0.9454253,-1.5703981
109.11823,-2.2273982,-0.9478835,-1.2795147
109.41884,-1.9690037,-0.95033693,-1.0186667
109.71944,-1.3854895,-0.9527944,-0.4326951
110.020035,-0.7481542,-0.9552486,0.20709437
110.32064,0.15430762,-0.95770365,1.1120113
110.62124,0.74238724,-0.9601595,1.7025467
110.921844,1.4966028,-0.96261454,2.4592173
111.22244,2.23757,-0.9650696,3.2026396
111.52304,2.5405703,-0.96752626,3.5080965
111.82365,2.4782448,-0.9699789,3.4482236
112.124245,2.2722578,-0.97243714,3.244695
112.42485,1.7604066,-0.9748906,2.7352972
112.72545,1.2930573,-0.97734725,2.2704046
113.026054,0.7080522,-0.9798007,1.6878529
113.32665,0.2296555,-0.9822573,1.2119129
113.62725,0.0045208856,-0.9847108,0.9892317
113.92786,0.09926835,-0.987169,1.0864373
114.228455,0.07661133,-0.98962325,1.0662346
114.52906,0.2907768,-0.9920791,1.2828559
114.82966,0.22975259,-0.99453413,1.2242867
115.13026,0.19994089,-0.99698836,1.1969292
115.43086,0.14643648,-0.9994443,1.1458808
115.73146,-0.124117404,-1.0018994,0.877782
116.03207,-0.37254104,-1.0043544,0.6318133
116.332664,-0.56959814,-1.0068103,0.43721217
116.63326,-0.6657413,-1.0092661,0.3435248
116.93387,-1.0556084,-1.0117211,-0.043887258
117.23447,-1.2301481,-1.0141762,-0.21597183
117.53507,-1.4242889,-1.0166297,-0.40765917
117.83567,-1.762652,-1.0190847,-0.74356735
118.13627,-2.1415212,-1.0215414,-1.1199799
118.436874,-2.1339118,-1.0239972,-1.1099147
118.73747,-2.0373027,-1.0264522,-1.0108505
119.03808,-1.7835587,-1.0289065,-0.75465226
119.33868,-1.3790321,-1.0313616,-0.34767056
119.639275,-0.6630948,-1.0338174,0.3707226
119.93988,0.37946147,-1.0362724,1.4157338
120.24048,1.2440816,-1.0387291,2.2828107
120.541084,1.9721615,-1.0411841,3.0133457
120.84168,2.5944924,-1.0436376,3.6381302
121.14228,2.9449294,-1.0460926,3.991022
121.44289,3.1105402,-1.0485469,4.159087
121.743484,2.8606894,-1.0510027,3.9116921
122.04409,2.6010778,-1.0534577,3.6545355
122.34469,2.2574596,-1.0559129,3.3133726
122.64529,2.022411,-1.0583663,3.0807774
122.94589,1.5263928,-1.0608237,2.5872164
123.24649,1.4690964,-1.063278,2.5323744
123.5471,1.2033777,-1.0657322,2.26911
123.847694,0.7913991,-1.0681881,1.8595872
124.14829,0.45344147,-1.0706439,1.5240854
124.4489,0.14247525,-1.0730982,1.2155734
124.7495,-0.04225675,-1.0755532,1.0332965
125.0501,-0.22539215,-1.0780067,0.8526146
125.3507,-0.46852913,-1.0804633,0.6119342
125.6513,-0.41014636,-1.0829191,0.67277277
125.951904,-0.32328898,-1.0853734,0.7620844
126.2525,-0.4957046,-1.0878261,0.59212154
126.55311,-0.73795617,-1.0902828,0.35232663
126.85371,-1.0974568,-1.092737,-0.0047198534
127.154305,-1.7827795,-1.0951921,-0.6875874
127.45491,-2.3027954,-1.0976464,-1.205149
127.75551,-2.8849063,-1.1001029,-1.7848034
128.0561,-3.1816895,-1.1025572,-2.0791323
128.35672,-3.3131733,-1.1050106,-2.2081628
128.65732,-3.0551682,-1.1074665,-1.9477017
128.95792,-2.7356946,-1.1099223,-1.6257724
129.25851,-2.0756226,-1.1123759,-0.9632467
129.55911,-1.234817,-1.1148317,-0.11998534
129.85973,-0.599676,-1.1172875,0.5176115
130.16032,0.19184196,-1.1197394,1.3115814
130.46092,0.6100493,-1.1221952,1.7322445
130.76152,1.2138436,-1.1246519,2.3384955
131.06212,1.5308102,-1.1271054,2.6579156
131.36273,1.7502265,-1.1295619,2.8797884
131.66333,2.0256877,-1.1320162,3.1577039
131.96393,2.1673274,-1.1344713,3.3017988
132.26453,2.1059718,-1.1369247,3.2428966
132.56512,1.7394514,-1.1393806,2.8788319
132.86574,1.4874953,-1.141834,2.6293292
133.16634,0.90815926,-1.1442899,2.0524492
133.46693,0.48531196,-1.1467441,1.6320561
133.76753,0.14900112,-1.1492,1.2982011
134.06813,-0.17573859,-1.1516542,0.9759157
134.36874,-0.39106822,-1.1541077,0.76303947
134.66934,-0.34905723,-1.1565635,0.8075063
134.96994,0.016710881,-1.1590194,1.1757302
135.27054,0.11567284,-1.1614736,1.2771465
135.57114,0.32641336,-1.1639255,1.4903389
135.87175,0.23763601,-1.1663806,1.4040166
136.17235,-0.059476428,-1.1688372,1.1093608
136.47295,-0.44977307,-1.1712939,0.7215208
136.77354,-0.8337988,-1.1737458,0.33994693
137.07414,-1.2638072,-1.1762007,-0.08760643
137.37476,-1.7975266,-1.1786559,-0.61887074
137.67535,-2.0625765,-1.1811085,-0.88146806
137.97595,-2.0777614,-1.1835628,-0.89419866
138.27655,-1.9957119,-1.1860186,-0.80969334
138.57715,-1.8806155,-1.1884737,-0.6921418
138.87776,-1.6292659,-1.190928,-0.43833792
139.17836,-1.0853413,-1.1933821,0.10804081
139.47896,-0.6547725,-1.1958381,0.5410656
139.77956,-0.2731846,-1.1982923,0.92510766
140.08015,0.42534196,-1.2007481,1.62609
140.38077,1.1419319,-1.2032,2.3451319
140.68137,1.9020402,-1.2056527,3.107693
140.98196,2.6650393,-1.2081085,3.873148
141.28256,2.961229,-1.2105652,4.1717944
141.58316,3.1959512,-1.2130187,4.40897
141.88377,3.1667767,-1.2154729,4.38225
142.18437,2.943406,-1.2179272,4.161333
142.48497,2.4177907,-1.2203822,3.6381729
142.78557,1.708838,-1.2228357,2.9316735
143.08617,1.4289768,-1.2252915,2.6542683
143.38678,0.9164607,-1.2277458,2.1442065
143.68738,0.6590957,-1.2301992,1.8892949
143.98798,0.29083338,-1.2326543,1.5234877
144.28857,0.500464,-1.2351078,1.7355719
144.58917,0.43486544,-1.2375628,1.6724283
144.88979,0.27172977,-1.240017,1.5117469
145.19038,0.09920272,-1.2424705,1.3416733
145.49098,-0.16211313,-1.2449256,1.0828125
145.79158,-0.46427608,-1.2473799,0.7831038
146.09218,-0.8449683,-1.2498325,0.4048642
146.39279,-0.8871913,-1.2522868,0.3650955
146.69339,-1.4305458,-1.2547435,-0.17580235
146.99399,-1.5044117,-1.2571969,-0.2472148
147.29459,-1.8666987,-1.2596536,-0.6070452
147.59518,-2.1435072,-1.2621031,-0.88140416
147.8958,-2.4727142,-1.2645589,-1.2081553
148.1964,-2.7878723,-1.2670139,-1.5208584
148.497,-3.0415812,-1.2694682,-1.772113
148.79759,-2.9664981,-1.2719216,-1.6945765
149.09819,-2.8888912,-1.2743767,-1.6145145
149.3988,-2.10919,-1.2768326,-0.8323574
149.6994,-1.3784429,-1.2792852,-0.09915769
150.0,-0.46960637,-1.2817395,0.8121331
