time,actual,prediction,residual
25.551104,1.5887781,1.0499169,0.5388613
25.851704,1.206058,1.1374639,0.0685941
26.152306,0.8143083,1.1673495,-0.35304117
26.452908,0.44463688,1.0681739,-0.623537
26.753508,0.14032927,0.8717315,-0.7314023
27.05411,-0.25208935,0.8757245,-1.1278138
27.35471,-0.36845168,1.0444436,-1.4128953
27.655312,-0.4464887,1.0945597,-1.5410484
27.955914,-0.58363026,0.9680555,-1.5516858
28.256514,-0.58698606,1.1991245,-1.7861105
28.557116,-0.6067753,1.3727431,-1.9795184
28.857716,-0.61100405,1.4379883,-2.0489924
29.158318,-0.58896655,1.3171272,-1.9060938
29.45892,-0.48499995,1.1836739,-1.6686738
29.75952,-0.6054096,0.87252045,-1.4779301
30.060122,0.95097804,0.54284054,0.4081375
30.360723,0.8640302,0.480144,0.3838862
30.661324,0.8465769,0.63655066,0.21002626
30.961926,0.9473052,0.8466829,0.1006223
31.262526,0.8673978,1.0521922,-0.18479443
31.563128,0.9547713,1.1650703,-0.21029902
31.86373,1.0350975,1.1300015,-0.094904065
32.16433,1.0713229,1.0939125,-0.022589564
32.46493,1.0302434,1.0561923,-0.025948882
32.765533,0.96299046,0.91161245,0.05137801
33.066135,1.1185005,0.6498321,0.46866834
33.366734,1.199142,0.40903103,0.79011095
33.667336,1.0148625,0.37139684,0.6434657
33.967937,0.9624878,0.4768439,0.48564392
34.26854,1.0211155,0.5911077,0.43000782
34.56914,0.92795444,0.6178518,0.31010264
34.86974,0.9394996,0.67420447,0.26529515
35.17034,1.0639385,0.8387927,0.22514582
35.470943,1.0021995,0.79335064,0.2088489
35.771545,0.9040993,0.6945249,0.2095744
36.072147,0.97118276,0.59561545,0.37556732
36.372746,0.8336211,0.5157412,0.31787986
36.673347,0.87061274,0.5151337,0.35547906
36.97395,0.90843755,0.65314966,0.2552879
37.27455,0.8109708,0.8167121,-0.005741298
37.575153,0.80746174,0.9551964,-0.14773464
37.87575,0.8294366,1.1393183,-0.30988175
38.176353,0.7413398,1.2981762,-0.55683637
38.476955,0.82841533,1.4622661,-0.63385075
38.777557,0.8803104,1.3569884,-0.476678
39.07816,0.7656174,1.064099,-0.29848158
39.378757,0.9124006,0.5913332,0.3210674
39.67936,0.84212023,0.2669664,0.5751538
39.97996,0.8573566,0.04946497,0.8078916
40.280563,0.73409575,-0.052763432,0.78685915
40.581165,0.68467283,0.013283461,0.67138934
40.881763,0.6807631,0.06850475,0.6122584
41.182365,0.63070315,0.2039805,0.42672265
41.482967,0.6325297,0.33223602,0.30029365
41.78357,0.5928294,0.479034,0.1137954
42.08417,0.62778264,0.4498629,0.17791975
42.38477,0.56448674,0.32287186,0.24161488
42.68537,0.4622148,0.16907385,0.29314095
42.985973,0.60948575,0.042619616,0.56686616
43.286575,0.54276586,-0.035649747,0.57841563
43.587177,0.45485935,0.0365946,0.41826475
43.887775,0.4728742,0.079364985,0.3935092
44.188377,0.5763913,0.066939265,0.509452
44.48898,0.6127235,0.16512078,0.44760275
44.78958,0.4097091,0.18330234,0.22640675
45.090183,0.41672143,0.22130221,0.19541922
45.390785,0.60881734,0.2575168,0.35130054
45.691383,0.5803277,0.2299264,0.35040128
45.991985,0.44961086,0.30641153,0.14319932
46.292587,0.5152154,0.41909787,0.09611753
46.59319,0.42934328,0.5249092,-0.095565915
46.89379,0.4931867,0.74346805,-0.25028133
47.19439,0.60961753,1.0302572,-0.4206397
47.49499,0.5445798,1.2500917,-0.70551187
47.795593,0.713925,1.4120364,-0.6981114
48.096195,0.4488998,1.4300842,-0.9811844
48.396797,0.47738037,1.3999738,-0.92259336
48.697395,0.3796326,1.4291327,-1.0495001
48.997997,0.6038455,1.3401638,-0.73631835
49.2986,0.5526769,1.0415564,-0.48887944
49.5992,0.58186626,0.68171954,-0.09985328
49.899803,0.69973516,0.44572785,0.2540073
50.2004,2.4864774,0.29977992,2.1866975
50.501003,2.6327739,0.21511318,2.4176607
50.801605,2.6712685,0.23904674,2.4322217
51.102207,2.6587727,0.37671652,2.282056
51.40281,2.6399944,0.700823,1.9391713
51.703407,2.5999348,1.0098506,1.5900842
52.00401,2.476433,1.0272876,1.4491454
52.30461,2.4715755,0.97534144,1.496234
52.605213,2.4442954,0.88840675,1.5558887
52.905815,2.4416392,0.8834781,1.558161
53.206413,2.5697677,0.8747171,1.6950506
53.507015,2.5690908,0.8445888,1.7245021
53.807617,2.565597,0.85059816,1.714999
54.10822,2.4443111,0.79546833,1.6488428
54.40882,2.2306907,0.713259,1.5174317
54.70942,2.356986,0.6528465,1.7041395
55.01002,2.2076175,0.60763776,1.5999798
55.310623,2.2278497,0.58885807,1.6389916
55.611225,2.1809103,0.52051437,1.660396
55.911827,2.2579734,0.4423583,1.8156152
56.212425,2.1799314,0.41864452,1.7612869
56.513027,2.1324127,0.5060853,1.6263274
56.81363,2.099761,0.6416298,1.4581312
57.11423,2.1399472,0.7958126,1.3441346
57.414833,2.1241794,0.8682624,1.255917
57.71543,2.0867271,0.88454807,1.2021791
58.016033,2.1379209,0.6709834,1.4669375
58.316635,2.0863357,0.3901,1.6962357
58.617237,2.112507,0.1131151,1.999392
58.91784,1.925443,-0.12265119,2.0480943
59.21844,1.974262,-0.31306472,2.2873268
59.51904,2.022546,-0.3305684,2.3531144
59.81964,1.8826097,-0.24263951,2.1252491
60.120243,1.8942912,-0.0688113,1.9631025
60.420845,1.9481257,0.15043196,1.7976937
60.721447,2.067714,0.29164737,1.7760665
61.022045,1.9706043,0.34670764,1.6238966
61.322647,1.9570438,0.44243702,1.5146067
61.62325,2.0073977,0.6456439,1.3617537
61.92385,1.963886,0.81859106,1.1452949
62.224453,2.0192583,1.0336703,0.98558795
62.52505,2.0161595,1.2430845,0.773075
62.825653,1.9266709,1.4245706,0.50210035
63.126255,2.3951373,1.5478262,0.84731114
63.426857,2.6417742,1.5517545,1.0900197
63.72746,2.7279418,1.3324214,1.3955203
64.02806,3.1578014,1.0544914,2.10331
64.32866,3.4938726,0.7707781,2.7230945
64.629265,3.709731,0.5661099,3.1436212
64.92986,3.8093727,0.33200014,3.4773726
65.23046,3.8424866,0.2332009,3.6092858
65.53107,3.6281862,0.30037162,3.3278146
65.831665,3.297736,0.39439538,2.9033406
66.13227,2.85043,0.5092568,2.3411732
66.43287,2.6108973,0.53779113,2.0731063
66.73347,2.4029274,0.6152184,1.787709
67.03407,1.8090954,0.66543293,1.1436625
67.33467,1.8965964,0.6396268,1.2569697
67.63528,1.8969866,0.55530936,1.3416772
67.935875,1.8925171,0.44857818,1.443939
68.23647,1.8863877,0.43513522,1.4512525
68.53708,1.9040989,0.56663525,1.3374636
68.83768,1.9740379,0.7139361,1.2601018
69.13828,2.014144,0.7955065,1.2186375
69.43888,1.9622551,0.83302796,1.1292272
69.73948,1.7964361,0.8109838,0.9854523
70.040085,1.7589597,0.7655791,0.99338055
70.34068,1.954148,0.6736481,1.2804999
70.64129,1.8683254,0.5607343,1.3075911
70.94189,1.8997232,0.5649854,1.3347378
71.242485,1.905672,0.57437974,1.3312922
71.54309,1.9131968,0.5661432,1.3470535
71.84369,1.9059063,0.5248273,1.381079
72.144295,1.8816848,0.45848072,1.4232041
72.44489,2.0436375,0.38087004,1.6627674
72.74549,2.0556262,0.35671687,1.6989093
73.0461,2.0016658,0.32203934,1.6796265
73.346695,1.9991934,0.28611994,1.7130735
73.6473,2.1328166,0.31615365,1.8166629
73.9479,2.040434,0.34100717,1.6994267
74.2485,2.1693802,0.33055934,1.8388208
74.5491,2.1244192,0.32553178,1.7988875
74.8497,2.071931,0.3050496,1.7668812
75.1503,2.124271,0.33066592,1.793605
75.4509,1.9658229,0.38064334,1.5851796
75.7515,2.0541434,0.44539222,1.6087512
76.0521,2.0356643,0.49416152,1.5415028
76.3527,2.0182421,0.42015046,1.5980916
76.653305,1.9789598,0.3216117,1.6573482
76.9539,1.838658,0.23911676,1.5995412
77.25451,2.066467,0.19911718,1.8673499
77.55511,1.7759925,0.25927693,1.5167155
77.855705,1.9662712,0.3223963,1.6438749
78.15631,1.9386289,0.27735484,1.6612741
78.45691,1.9565688,0.2286801,1.7278887
78.757515,1.930435,0.15980238,1.7706325
79.05811,1.9952942,0.13486275,1.8604314
79.35871,1.9938288,0.2060645,1.7877643
79.65932,1.9533899,0.40442213,1.5489677
79.959915,2.0711675,0.6357087,1.4354588
80.26052,0.11169432,0.6800718,-0.56837744
80.56112,-0.035864837,0.70089006,-0.7367549
80.86172,0.0060412437,0.71122587,-0.70518464
81.16232,-0.07004894,0.77256095,-0.8426099
81.46292,0.071381286,0.86974335,-0.7983621
81.76353,-0.07782618,0.9898485,-1.0676746
82.064125,-0.10600332,1.0961119,-1.2021152
82.36472,0.05459652,1.0061352,-0.9515387
82.66533,-0.1587145,0.9037179,-1.0624324
82.96593,-0.24474055,0.78247654,-1.0272171
83.26653,-0.051244587,0.6863192,-0.7375637
83.56713,-0.1615516,0.58512247,-0.74667406
83.86773,-0.21207765,0.4974414,-0.709519
84.168335,-0.15067157,0.43816474,-0.5888363
84.46893,-0.2706125,0.4027083,-0.6733208
84.76954,-0.38597414,0.42542538,-0.8113995
85.07014,-0.3394751,0.5265212,-0.8659963
85.370735,-0.3178381,0.6823559,-1.000194
85.67134,-0.3515402,0.8325772,-1.1841174
85.97194,-0.36087358,0.8530663,-1.2139399
86.272545,-0.27218172,0.8236753,-1.095857
86.57314,-0.2620447,0.719846,-0.9818907
86.87375,-0.30153042,0.5644755,-0.8660059
87.17435,-0.44726956,0.38799924,-0.8352688
87.474945,-0.4548839,0.20664202,-0.6615259
87.77555,-0.48201883,0.071246505,-0.55326533
88.07615,-0.34641305,-0.0081707835,-0.33824226
88.376755,-0.4410812,0.02934593,-0.47042713
88.67735,-0.39221093,0.051492333,-0.44370326
88.97795,-0.43575573,0.072380275,-0.50813603
89.27856,-0.44920734,0.11902407,-0.5682314
89.579155,-0.49020797,0.12029511,-0.6105031
89.87976,-0.4587493,0.10343653,-0.5621858
90.18036,-0.42140144,0.11740661,-0.53880805
90.48096,-0.44270664,0.15896085,-0.6016675
90.78156,-0.45735633,0.2734489,-0.7308053
91.08216,-0.39692178,0.38082546,-0.7777473
91.38277,-0.49765807,0.5571966,-1.0548546
91.683365,-0.41681474,0.78205377,-1.1988685
91.98396,-0.5679624,0.980597,-1.5485594
92.28457,-0.43686607,1.1439666,-1.5808326
92.58517,-0.5464318,1.2341647,-1.7805965
92.88577,-0.35762542,1.2227757,-1.5804012
93.18637,-0.05601427,1.0608542,-1.1168685
93.48697,0.10455366,0.84222084,-0.7376672
93.787575,0.5832317,0.62613195,-0.042900264
94.08817,0.90825844,0.44855693,0.4597015
94.38878,1.2791702,0.33581898,0.94335115
94.68938,1.4601896,0.33971024,1.1204793
94.989975,1.6882056,0.42199722,1.2662084
95.29058,1.5351684,0.52718043,1.007988
95.59118,1.3329397,0.5943396,0.73860013
95.891785,1.0100478,0.6026011,0.40744668
96.19238,0.67881906,0.5274132,0.15140587
96.49298,0.43420878,0.4297083,0.0045004785
96.79359,-0.013112279,0.36076057,-0.37387285
97.094185,-0.48541358,0.34764755,-0.8330611
97.39479,-0.60557497,0.39529675,-1.0008717
97.69539,-0.721684,0.4949082,-1.2165922
97.99599,-0.56803715,0.61962056,-1.1876577
98.29659,-0.6316204,0.7444699,-1.3760903
98.59719,-0.5127859,0.78407425,-1.2968602
98.8978,-0.5614236,0.75799763,-1.3194213
99.198395,-0.44507128,0.6737788,-1.11885
99.49899,-0.63542473,0.5767665,-1.2121912
99.7996,-0.57880074,0.51701516,-1.0958159
100.1002,-0.50119114,0.47330907,-0.9745002
100.4008,-0.53088737,0.43439567,-0.96528304
100.7014,-0.58533263,0.4341459,-1.0194786
101.002,-0.58671254,0.48929718,-1.0760098
101.302605,-0.50607127,0.5425692,-1.0486405
101.6032,-0.5822753,0.57273865,-1.1550139
101.90381,-0.5555384,0.5759933,-1.1315317
102.20441,-0.5029399,0.5601382,-1.0630782
102.505005,-0.696241,0.5481736,-1.2444146
102.80561,-0.5672665,0.5538279,-1.1210945
103.10621,-0.53543305,0.55866706,-1.0941001
103.406815,-0.5324328,0.57683426,-1.109267
103.70741,-0.56719744,0.58920014,-1.1563976
104.00801,-0.7539563,0.58926666,-1.343223
104.30862,-0.5245553,0.5790078,-1.1035631
104.609215,-0.64029396,0.5667807,-1.2070746
104.90982,-0.58076024,0.5586101,-1.1393703
105.21042,-0.43769923,0.5306228,-0.96832204
105.51102,-0.3444305,0.5502352,-0.8946657
105.81162,-0.45357418,0.64903474,-1.1026089
106.11222,-0.38507313,0.79479456,-1.1798677
106.41283,-0.48469996,0.9369645,-1.4216645
106.713425,-0.4457387,0.9951205,-1.4408592
107.01402,-0.3460062,0.9648802,-1.3108864
107.31463,-0.37432364,0.9082403,-1.2825639
107.61523,-0.4217518,0.84827626,-1.2700281
107.91583,-0.5953474,0.7804427,-1.3757901
108.21643,-0.28417552,0.6924751,-0.9766506
108.51703,-0.6021104,0.6239997,-1.2261101
108.817635,-0.5083806,0.5891453,-1.0975258
109.11823,-0.52546066,0.5882592,-1.1137199
109.41884,-0.614377,0.6063444,-1.2207215
109.71944,-0.5834559,0.56744736,-1.1509032
110.020035,-0.67616516,0.45808467,-1.1342498
110.32064,-0.49751076,0.31411183,-0.8116226
110.62124,-0.6108812,0.18174429,-0.7926255
110.921844,-0.5456585,0.09438157,-0.6400401
111.22244,-0.7634849,0.1306285,-0.8941134
111.52304,-0.55227244,0.22768503,-0.7799575
111.82365,-0.647282,0.36064047,-1.0079224
112.124245,-0.6229245,0.4568107,-1.0797353
112.42485,-0.5156237,0.5585691,-1.0741928
112.72545,-0.4688297,0.6384084,-1.107238
113.026054,-0.35699993,0.6661887,-1.0231886
113.32665,-0.48255914,0.6110382,-1.0935974
113.62725,-0.49696735,0.43715122,-0.93411857
113.92786,-0.5859493,0.31246173,-0.89841104
114.228455,-0.5626535,0.26845074,-0.8311042
114.52906,-0.5269431,0.29249114,-0.8194342
114.82966,-0.51477677,0.33742216,-0.85219896
115.13026,-0.5136393,0.35933346,-0.8729727
115.43086,-0.50860775,0.37733617,-0.8859439
115.73146,-0.49488124,0.35741654,-0.8522978
116.03207,-0.355061,0.28719053,-0.6422515
116.332664,-0.42361134,0.21765831,-0.6412697
116.63326,-0.47136918,0.19893004,-0.67029923
116.93387,-0.36754483,0.24687375,-0.61441857
117.23447,-0.45987356,0.33596358,-0.79583716
117.53507,-0.49766964,0.42928976,-0.9269594
117.83567,-0.5565731,0.5058395,-1.0624126
118.13627,-0.5674657,0.51730824,-1.084774
118.436874,-0.69972837,0.51785326,-1.2175816
118.73747,-0.6146148,0.50522125,-1.1198361
119.03808,-0.6531345,0.5081618,-1.1612964
119.33868,-0.531813,0.4276613,-0.9594743
119.639275,-0.6210332,0.37986106,-1.0008943
119.93988,-0.5047663,0.39088574,-0.89565206
120.24048,0.40416557,0.42740935,-0.023243785
120.541084,0.38833395,0.46891516,-0.08058122
120.84168,0.37139487,0.54843676,-0.17704189
121.14228,0.37542045,0.62807494,-0.2526545
121.44289,0.26254722,0.6429751,-0.38042787
121.743484,0.35324848,0.65192944,-0.29868096
122.04409,0.31082913,0.65014595,-0.33931682
122.34469,0.28049833,0.6413183,-0.36082
122.64529,0.2600974,0.65558565,-0.39548823
122.94589,0.25925127,0.641083,-0.38183174
123.24649,0.22904037,0.6500193,-0.4209789
123.5471,0.20305988,0.6340959,-0.43103603
123.847694,0.20351695,0.55224293,-0.34872597
124.14829,0.43930623,0.49015817,-0.05085194
124.4489,0.39352834,0.42986777,-0.036339432
124.7495,0.4548236,0.3683248,0.08649883
125.0501,0.37666306,0.3271498,0.04951325
125.3507,0.29638118,0.30964833,-0.013267159
125.6513,0.29396147,0.3108222,-0.016860723
125.951904,0.24112973,0.30333847,-0.062208742
126.2525,0.155561,0.28881848,-0.13325748
126.55311,0.11584735,0.2960601,-0.18021274
126.85371,0.1001834,0.31325078,-0.21306738
127.154305,0.1312136,0.3010922,-0.1698786
127.45491,0.14892259,0.3002632,-0.1513406
127.75551,0.26566273,0.2880283,-0.02236557
128.0561,0.20260882,0.27272874,-0.07011992
128.35672,0.004040636,0.2960877,-0.29204708
128.65732,0.08557706,0.3281327,-0.24255562
128.95792,0.16131303,0.3854501,-0.22413707
129.25851,-0.005613506,0.45724675,-0.46286026
129.55911,0.13088864,0.52517164,-0.394283
129.85973,0.14326105,0.4778018,-0.33454075
130.16032,0.10673016,0.4565606,-0.34983045
130.46092,0.08150597,0.46053952,-0.37903357
130.76152,0.0043168217,0.46691698,-0.46260017
131.06212,0.067565784,0.46846154,-0.40089577
131.36273,0.25662565,0.47943568,-0.22281003
131.66333,0.17747,0.47935405,-0.30188406
131.96393,0.104295984,0.44607255,-0.34177655
132.26453,0.1202614,0.4013595,-0.2810981
132.56512,0.021426171,0.35139042,-0.32996425
132.86574,0.07043131,0.30676684,-0.23633553
133.16634,0.47265872,0.26619798,0.20646074
133.46693,0.70138806,0.23523743,0.46615064
133.76753,0.9342551,0.21465191,0.7196032
134.06813,1.3236212,0.27668527,1.0469359
134.36874,1.5105217,0.33380044,1.1767212
134.66934,1.8595355,0.39195144,1.467584
134.96994,1.9463826,0.4272936,1.519089
135.27054,1.8021055,0.43156576,1.3705398
135.57114,1.746883,0.4078383,1.3390447
135.87175,1.3779347,0.4199585,0.9579762
136.17235,1.1187203,0.44140595,0.67731434
136.47295,0.6129954,0.47131807,0.14167732
136.77354,0.51983404,0.50942314,0.010410905
137.07414,-0.17712128,0.55601764,-0.7331389
137.37476,-0.25518808,0.6115642,-0.86675227
137.67535,-0.25657734,0.6685138,-0.92509115
137.97595,-0.27041972,0.7151307,-0.9855504
138.27655,-0.27891505,0.6877522,-0.96666723
138.57715,-0.3554952,0.6061591,-0.9616543
138.87776,-0.26525453,0.5359334,-0.8011879
139.17836,-0.3255266,0.46667373,-0.7922003
139.47896,-0.29082325,0.40256113,-0.6933844
139.77956,-0.29317296,0.30601683,-0.59918976
140.08015,-0.5045434,0.25538194,-0.75992537
140.38077,-0.580846,0.26042205,-0.84126806
140.68137,-0.47544858,0.29433048,-0.7697791
140.98196,-0.61690867,0.3529403,-0.969849
141.28256,-0.5638159,0.38768667,-0.95150256
141.58316,-0.56067073,0.38051328,-0.94118404
141.88377,-0.67857355,0.33161932,-1.0101929
142.18437,-0.82652414,0.2748956,-1.1014197
142.48497,-0.74724066,0.23610055,-0.9833412
142.78557,-0.7475199,0.23760727,-0.9851272
143.08617,-0.6698045,0.30437312,-0.9741776
143.38678,-0.61363375,0.40800992,-1.0216436
143.68738,-0.8465256,0.51907104,-1.3655967
143.98798,-0.66576415,0.6001407,-1.2659049
144.28857,-0.66957337,0.6136572,-1.2832305
144.58917,-0.7459451,0.55292976,-1.2988749
144.88979,-0.5500406,0.42897573,-0.9790163
145.19038,-0.59350014,0.28853464,-0.8820348
145.49098,-0.5219668,0.15890297,-0.6808698
145.79158,-0.3535245,0.10296926,-0.45649377
146.09218,-0.37746555,0.12598753,-0.5034531
146.39279,-0.40312454,0.18418741,-0.587312
146.69339,-0.37790132,0.25186038,-0.6297617
146.99399,-0.24376196,0.33653313,-0.5802951
147.29459,-0.22452503,0.4469497,-0.6714747
147.59518,-0.32780316,0.502352,-0.83015513
147.8958,-0.29588464,0.506252,-0.80213666
148.1964,-0.31962976,0.4651629,-0.78479266
148.497,-0.35992864,0.42763212,-0.78756076
148.79759,-0.33997586,0.36765862,-0.70763445
149.09819,-0.33268735,0.3155217,-0.64820904
149.3988,-0.30741435,0.27805394,-0.5854683
149.6994,-0.41078722,0.28520304,-0.69599026
150.0,-0.35585946,0.3177855,-0.67364496
