time,actual,prediction,residual
14.128257,-0.12624238,0.34808233,-0.4743247
14.428858,-0.30047444,0.35732684,-0.6578013
14.72946,-0.3538462,0.35127756,-0.7051238
15.030061,-0.51701474,0.3533795,-0.87039423
15.330662,-0.6199249,0.3568275,-0.9767524
15.631263,-0.6542245,0.33717677,-0.9914013
15.931865,-0.87545973,0.36906004,-1.2445197
16.232466,-0.756515,0.34850383,-1.1050189
16.533068,-1.1026821,0.3389289,-1.441611
16.833668,-0.97457284,0.3609343,-1.3355072
17.13427,-1.1091036,0.367623,-1.4767265
17.43487,-1.2049712,0.31652948,-1.5215007
17.735472,-1.1894095,0.3679621,-1.5573716
18.036074,-1.1420925,0.3467386,-1.488831
18.336674,-1.3169764,0.34192,-1.6588964
18.637276,-1.2468401,0.36649933,-1.6133394
18.937876,-1.172844,0.3256749,-1.498519
19.238478,-1.2290858,0.35402513,-1.5831109
19.53908,-1.1543107,0.37076443,-1.5250752
19.83968,-1.2736859,0.33175743,-1.6054434
20.140282,-1.1206125,0.35570204,-1.4763145
20.440882,-0.97319096,0.34258595,-1.315777
20.741484,-0.9900949,0.3575341,-1.3476291
21.042086,-0.91374075,0.35510805,-1.2688488
21.342686,-0.5859571,0.3490233,-0.9349804
21.643288,-0.72122616,0.35539296,-1.0766191
21.943888,-0.8681105,0.3495199,-1.2176304
22.24449,-0.801083,0.36172733,-1.1628103
22.545092,-0.8353596,0.31920093,-1.1545606
22.845692,-0.6361004,0.37107268,-1.0071731
23.146294,-0.38333637,0.36170065,-0.745037
23.446896,0.07486476,0.34520027,-0.2703355
23.747496,0.44887874,0.34273955,0.10613918
24.048098,0.7416338,0.35664114,0.38499263
24.348698,1.2331778,0.33942753,0.89375025
24.6493,1.3556207,0.34954125,1.0060794
24.949902,1.5072329,0.3612517,1.1459812
25.250502,1.4910107,0.3402395,1.1507711
25.551104,1.4310358,0.34408364,1.0869521
25.851704,0.93473554,0.36287946,0.5718561
26.152306,0.68818796,0.34896892,0.33921903
26.452908,0.31918538,0.3359386,-0.016753227
26.753508,0.054865353,0.35443974,-0.29957438
27.05411,-0.39985287,0.34388605,-0.7437389
27.35471,-0.29330915,0.35767037,-0.6509795
27.655312,-0.47448733,0.34382677,-0.8183141
27.955914,-0.46364668,0.3532006,-0.8168473
28.256514,-0.6391245,0.35042068,-0.9895452
28.557116,-0.50479007,0.35818517,-0.86297524
28.857716,-0.6603851,0.33849436,-0.99887943
29.158318,-0.58893037,0.3468273,-0.93575764
29.45892,-0.6330856,0.35559055,-0.9886762
29.75952,-0.52864134,0.3519788,-0.8806201
30.060122,0.7167108,0.36106405,0.35564676
30.360723,0.76175123,0.33832246,0.42342877
30.661324,0.568427,0.36994097,0.19848606
30.961926,0.73780465,0.3303943,0.40741035
31.262526,0.7353361,0.34561655,0.38971958
31.563128,0.7058778,0.3693352,0.33654258
31.86373,0.78824764,0.34637472,0.44187292
32.16433,0.99762756,0.35772634,0.6399012
32.46493,0.8257765,0.33725727,0.48851925
32.765533,0.90112484,0.35514465,0.5459802
33.066135,0.7815354,0.37677532,0.40476006
33.366734,0.8323182,0.31568244,0.5166358
33.667336,0.77906996,0.36117926,0.4178907
33.967937,0.7999705,0.34710416,0.45286635
34.26854,0.9032738,0.3496556,0.5536182
34.56914,0.85701454,0.35187414,0.5051404
34.86974,0.94226795,0.33809334,0.6041746
35.17034,0.9948828,0.33504963,0.6598332
35.470943,1.0203124,0.3851021,0.63521034
35.771545,1.1651278,0.33866608,0.8264617
36.072147,0.9690246,0.3369795,0.6320451
36.372746,1.083873,0.36342114,0.7204519
36.673347,1.180514,0.3488268,0.8316872
36.97395,1.1492212,0.34525943,0.80396175
37.27455,1.100217,0.35350552,0.7467115
37.575153,1.0572767,0.35598055,0.7012962
37.87575,1.1306986,0.3401891,0.79050946
38.176353,1.0318291,0.3698359,0.6619932
38.476955,1.1220578,0.3481701,0.7738877
38.777557,0.9420512,0.35225332,0.58979785
39.07816,0.82090735,0.36503878,0.45586857
39.378757,0.8487267,0.35799238,0.4907343
39.67936,0.9094113,0.33218008,0.5772312
39.97996,0.7831577,0.36758828,0.41556942
40.280563,0.8768534,0.36508206,0.5117713
40.581165,0.87909454,0.3376923,0.5414022
40.881763,0.91510624,0.35829502,0.5568112
41.182365,0.902368,0.34298128,0.55938673
41.482967,0.8013372,0.35843235,0.44290483
41.78357,0.80017114,0.34514672,0.45502442
42.08417,0.780503,0.34386304,0.43663993
42.38477,0.7603014,0.34212652,0.4181749
42.68537,0.8470787,0.35535425,0.49172443
42.985973,0.74483305,0.36814186,0.3766912
43.286575,0.71988547,0.32729644,0.39258903
43.587177,0.84853953,0.3579428,0.49059674
43.887775,0.73643124,0.36241955,0.3740117
44.188377,0.80656123,0.33672726,0.46983397
44.48898,0.86786157,0.36309412,0.5047674
44.78958,0.9894514,0.3490068,0.64044464
45.090183,0.9897923,0.35553038,0.6342619
45.390785,1.0750215,0.34447184,0.7305497
45.691383,0.9835996,0.36306858,0.620531
45.991985,1.1739937,0.3459036,0.8280901
46.292587,1.0898315,0.35438126,0.7354502
46.59319,1.0537949,0.33334857,0.7204463
46.89379,0.966001,0.38051182,0.58548915
47.19439,0.8668972,0.33932132,0.5275759
47.49499,1.034422,0.35173225,0.6826898
47.795593,0.9594142,0.35201636,0.6073978
48.096195,0.95647913,0.35538873,0.60109043
48.396797,0.9865396,0.34396347,0.6425761
48.697395,1.0069703,0.35584864,0.6511216
48.997997,1.0246525,0.3516768,0.67297566
49.2986,1.0735459,0.32992917,0.74361676
49.5992,1.1087677,0.3670534,0.74171436
49.899803,1.0338128,0.3511756,0.68263716
50.2004,3.040446,0.35018072,2.6902654
50.501003,3.2620685,0.34932712,2.9127414
50.801605,3.1022604,0.34505415,2.7572062
51.102207,3.0802293,0.35432518,2.725904
51.40281,3.061827,0.34389988,2.717927
51.703407,3.0892377,0.3441038,2.7451339
52.00401,3.1215248,0.3625986,2.7589262
52.30461,2.9450996,0.34823027,2.5968692
52.605213,2.9929087,0.35242766,2.640481
52.905815,3.0736532,0.35183537,2.721818
53.206413,2.8058631,0.3708977,2.4349654
53.507015,2.888365,0.34455314,2.5438118
53.807617,2.9314318,0.349911,2.5815208
54.10822,2.962224,0.35948446,2.6027396
54.40882,2.8052042,0.35051665,2.4546876
54.70942,2.847758,0.35868907,2.489069
55.01002,2.8646598,0.35784703,2.5068128
55.310623,2.597991,0.3456122,2.2523787
55.611225,2.82135,0.36345145,2.4578986
55.911827,2.6978743,0.35204852,2.3458257
56.212425,2.9231026,0.3521226,2.57098
56.513027,2.842035,0.34756806,2.494467
56.81363,2.7250116,0.33543748,2.389574
57.11423,2.7373812,0.35982323,2.377558
57.414833,2.8060377,0.3629336,2.443104
57.71543,2.5539348,0.32379577,2.230139
58.016033,2.6633708,0.3520624,2.3113084
58.316635,2.7491984,0.3561248,2.3930736
58.617237,2.5231888,0.3334668,2.189722
58.91784,2.4134746,0.35274804,2.0607266
59.21844,2.441413,0.35439217,2.0870209
59.51904,2.2941682,0.35173517,1.9424331
59.81964,2.5459511,0.34549135,2.2004597
60.120243,2.3524606,0.35405782,1.9984028
60.420845,2.4163225,0.36061308,2.0557094
60.721447,2.3650174,0.34891525,2.016102
61.022045,2.7107425,0.36223876,2.3485036
61.322647,2.6290748,0.34728113,2.2817936
61.62325,2.5128608,0.35756874,2.155292
61.92385,2.3770804,0.3548676,2.0222127
62.224453,2.2787216,0.34564793,1.9330736
62.52505,2.3466904,0.34723994,1.9994504
62.825653,2.277374,0.34966782,1.9277062
63.126255,2.6055403,0.3531245,2.2524157
63.426857,2.9926553,0.34664044,2.646015
63.72746,3.117952,0.3568135,2.7611387
64.02806,3.5112445,0.35015154,3.161093
64.32866,3.9205844,0.33757684,3.5830076
64.629265,4.2702856,0.36031735,3.9099684
64.92986,4.3783283,0.34624296,4.0320854
65.23046,4.1699514,0.3472345,3.822717
65.53107,3.9261646,0.34990248,3.5762622
65.831665,3.5480468,0.34387088,3.204176
66.13227,3.2473357,0.34411204,2.9032235
66.43287,2.8790047,0.35658687,2.5224178
66.73347,2.4874942,0.35332924,2.134165
67.03407,1.9902685,0.33302462,1.6572438
67.33467,2.0779514,0.36913273,1.7088187
67.63528,2.1439538,0.3454376,1.7985163
67.935875,2.005009,0.34632653,1.6586823
68.23647,1.9125781,0.35104915,1.5615289
68.53708,1.7975351,0.3491027,1.4484323
68.83768,1.983701,0.3468798,1.6368212
69.13828,1.874289,0.35488656,1.5194025
69.43888,1.8904353,0.34198597,1.5484494
69.73948,1.985677,0.36321124,1.6224657
70.040085,1.8568182,0.33531916,1.521499
70.34068,1.951194,0.3715668,1.5796273
70.64129,1.7058388,0.34139535,1.3644434
70.94189,1.7889143,0.34774548,1.4411688
71.242485,1.7502434,0.348865,1.4013784
71.54309,1.6981677,0.3591079,1.3390598
71.84369,1.68994,0.338467,1.351473
72.144295,1.8163449,0.36143818,1.4549067
72.44489,1.7100868,0.3346626,1.3754243
72.74549,1.7281207,0.35157663,1.376544
73.0461,1.9100809,0.35278574,1.5572952
73.346695,2.0001798,0.34677804,1.6534017
73.6473,1.9947311,0.35651818,1.6382129
73.9479,1.9557989,0.35666788,1.599131
74.2485,1.9859563,0.33728206,1.6486742
74.5491,1.9323566,0.3487998,1.5835568
74.8497,1.8673055,0.34878093,1.5185246
75.1503,1.7729025,0.3326247,1.4402778
75.4509,1.9152359,0.3755153,1.5397205
75.7515,1.9249934,0.3362124,1.588781
76.0521,1.7000597,0.35671023,1.3433495
76.3527,1.6718545,0.3627465,1.309108
76.653305,1.7393987,0.3489302,1.3904685
76.9539,1.7707987,0.34987727,1.4209214
77.25451,1.7379123,0.35462117,1.3832911
77.55511,1.4587603,0.34839922,1.1103611
77.855705,1.5979896,0.35399434,1.2439952
78.15631,1.5737853,0.34196785,1.2318175
78.45691,1.5723813,0.3599138,1.2124674
78.757515,1.4949303,0.35486585,1.1400645
79.05811,1.4773284,0.33797303,1.1393554
79.35871,1.5773941,0.34606418,1.2313299
79.65932,1.6531748,0.3435277,1.3096471
79.959915,1.4363285,0.35574847,1.08058
80.26052,-0.6269899,0.34390458,-0.97089446
80.56112,-0.31280112,0.34703985,-0.65984094
80.86172,-0.5112538,0.34151676,-0.85277057
81.16232,-0.5591076,0.35294887,-0.91205645
81.46292,-0.70844954,0.34599286,-1.0544424
81.76353,-0.6322019,0.3463783,-0.97858024
82.064125,-0.8208701,0.35342497,-1.1742951
82.36472,-0.59384257,0.35703206,-0.9508746
82.66533,-0.64123607,0.3433591,-0.9845952
82.96593,-0.7496506,0.3781687,-1.1278193
83.26653,-0.7909212,0.33037642,-1.1212976
83.56713,-0.55682844,0.34344974,-0.9002782
83.86773,-0.7990692,0.37198877,-1.1710579
84.168335,-0.6400095,0.33485252,-0.97486204
84.46893,-0.45726365,0.3559685,-0.8132322
84.76954,-0.546721,0.36852744,-0.9152484
85.07014,-0.48171717,0.32692412,-0.8086413
85.370735,-0.4101284,0.3584889,-0.7686173
85.67134,-0.5156132,0.3520915,-0.8677047
85.97194,-0.40453476,0.33677313,-0.74130785
86.272545,-0.5509267,0.34287435,-0.89380103
86.57314,-0.48880908,0.35161144,-0.8404205
86.87375,-0.57454485,0.34368634,-0.9182312
87.17435,-0.4770883,0.36464232,-0.8417306
87.474945,-0.68877447,0.33668402,-1.0254585
87.77555,-0.55958617,0.3573082,-0.9168944
88.07615,-0.55751187,0.3368237,-0.89433557
88.376755,-0.5260032,0.351448,-0.8774512
88.67735,-0.505116,0.33520234,-0.8403183
88.97795,-0.58709705,0.35494184,-0.9420389
89.27856,-0.70819706,0.3359478,-1.0441449
89.579155,-0.6343715,0.36637703,-1.0007485
89.87976,-0.6653401,0.34341687,-1.008757
90.18036,-0.77251834,0.35325274,-1.125771
90.48096,-0.80533755,0.33138004,-1.1367176
90.78156,-0.6883048,0.37495974,-1.0632645
91.08216,-0.9736131,0.35560238,-1.3292155
91.38277,-0.94313836,0.3369099,-1.2800483
91.683365,-0.87075895,0.36300832,-1.2337673
91.98396,-0.90961653,0.34386092,-1.2534775
92.28457,-0.948223,0.35185602,-1.300079
92.58517,-0.81863785,0.35073853,-1.1693764
92.88577,-0.9200323,0.34683126,-1.2668636
93.18637,-0.5225905,0.34319198,-0.8657825
93.48697,-0.21571696,0.37385258,-0.58956957
93.787575,0.020385912,0.32465214,-0.3042662
94.08817,0.59230953,0.365193,0.22711653
94.38878,1.0110027,0.34433505,0.6666676
94.68938,1.0153308,0.34266308,0.67266774
94.989975,1.1999227,0.3782791,0.8216436
95.29058,1.1733404,0.34170064,0.83163977
95.59118,0.98276937,0.3350926,0.64767677
95.891785,0.6954459,0.35252526,0.34292063
96.19238,0.27090806,0.3555932,-0.08468515
96.49298,-0.19284786,0.35335144,-0.5461993
96.79359,-0.31931424,0.34030968,-0.6596239
97.094185,-0.9348796,0.35792992,-1.2928095
97.39479,-0.8943335,0.36112732,-1.2554607
97.69539,-0.76520836,0.3484304,-1.1136388
97.99599,-0.86217684,0.35620618,-1.2183831
98.29659,-0.87062865,0.35375145,-1.2243801
98.59719,-0.7989847,0.35466933,-1.1536541
98.8978,-0.89812297,0.35317814,-1.251301
99.198395,-0.8547841,0.3513918,-1.2061758
99.49899,-0.91226685,0.36006817,-1.272335
99.7996,-0.97452384,0.34066427,-1.3151882
100.1002,-0.88524455,0.3882923,-1.2735369
100.4008,-0.884671,0.33833516,-1.2230061
100.7014,-0.9012241,0.35419816,-1.2554222
101.002,-0.8101036,0.3467769,-1.1568805
101.302605,-1.0707738,0.36273372,-1.4335076
101.6032,-0.81965446,0.34067696,-1.1603315
101.90381,-0.8283991,0.34372082,-1.17212
102.20441,-0.861756,0.34988654,-1.2116425
102.505005,-0.82497567,0.35917565,-1.1841513
102.80561,-0.6517864,0.3465097,-0.9982961
103.10621,-0.72812593,0.33978674,-1.0679127
103.406815,-0.8391751,0.358464,-1.1976391
103.70741,-0.7747579,0.327562,-1.10232
104.00801,-0.8456592,0.3487259,-1.194385
104.30862,-0.8767026,0.34959123,-1.2262938
104.609215,-0.66228753,0.34535733,-1.0076449
104.90982,-0.65487856,0.3423067,-0.99718523
105.21042,-0.79657316,0.35828966,-1.1548629
105.51102,-0.8092264,0.34648937,-1.1557157
105.81162,-0.7112169,0.33903086,-1.0502478
106.11222,-0.9046818,0.36333528,-1.268017
106.41283,-0.8305898,0.35630855,-1.1868984
106.713425,-1.0474578,0.35900187,-1.4064597
107.01402,-1.041484,0.3406486,-1.3821325
107.31463,-1.0100075,0.3450324,-1.3550398
107.61523,-1.0094414,0.35809976,-1.3675411
107.91583,-0.9473907,0.3238392,-1.2712299
108.21643,-1.1884288,0.3733906,-1.5618193
108.51703,-1.0237606,0.3501678,-1.3739283
108.817635,-1.1602248,0.35162213,-1.5118469
109.11823,-1.1031518,0.35341477,-1.4565666
109.41884,-1.1435395,0.34862432,-1.4921639
109.71944,-1.2104814,0.3651597,-1.5756412
110.020035,-1.1709932,0.33124882,-1.5022421
110.32064,-1.2222906,0.35596097,-1.5782516
110.62124,-1.3364576,0.34479505,-1.6812527
110.921844,-1.4930228,0.35597697,-1.8489997
111.22244,-1.4566542,0.33156687,-1.7882211
111.52304,-1.4880306,0.36767143,-1.8557019
111.82365,-1.4878205,0.3417829,-1.8296034
112.124245,-1.4664303,0.3325468,-1.7989771
112.42485,-1.5422275,0.3865651,-1.9287926
112.72545,-1.6010085,0.31175452,-1.9127631
113.026054,-1.4210874,0.37227556,-1.793363
113.32665,-1.5056167,0.37520713,-1.8808239
113.62725,-1.559253,0.322223,-1.8814759
113.92786,-1.6883258,0.36866015,-2.0569859
114.228455,-1.6126368,0.3432196,-1.9558564
114.52906,-1.4869362,0.3600174,-1.8469536
114.82966,-1.4419608,0.35998487,-1.8019457
115.13026,-1.4572614,0.36091867,-1.8181801
115.43086,-1.5879093,0.3498554,-1.9377648
115.73146,-1.5211382,0.36642632,-1.8875645
116.03207,-1.5421838,0.3596441,-1.9018278
116.332664,-1.4740118,0.35450727,-1.8285191
116.63326,-1.3985296,0.34623054,-1.7447602
116.93387,-1.4283051,0.377449,-1.8057542
117.23447,-1.2869259,0.33590534,-1.6228312
117.53507,-1.3739228,0.34688947,-1.7208123
117.83567,-1.4009515,0.35063177,-1.7515833
118.13627,-1.202853,0.35400772,-1.5568607
118.436874,-1.164557,0.3406246,-1.5051816
118.73747,-1.1290189,0.3447958,-1.4738147
119.03808,-1.1688559,0.35703257,-1.5258884
119.33868,-1.2046481,0.33566728,-1.5403154
119.639275,-1.3543183,0.34501386,-1.6993321
119.93988,-1.3106197,0.3471032,-1.657723
120.24048,-0.20379093,0.33530346,-0.5390944
120.541084,-0.44785553,0.36745045,-0.81530595
120.84168,-0.3153214,0.33528778,-0.65060914
121.14228,-0.20524246,0.35415483,-0.5593973
121.44289,-0.1678353,0.3523374,-0.5201727
121.743484,-0.30064654,0.3525379,-0.6531844
122.04409,-0.3348374,0.35111555,-0.68595296
122.34469,-0.36161044,0.35469627,-0.7163067
122.64529,-0.25789526,0.36148787,-0.6193831
122.94589,-0.26860172,0.3461594,-0.6147611
123.24649,-0.23508911,0.3578617,-0.5929508
123.5471,-0.25225285,0.3477058,-0.59995866
123.847694,-0.25983527,0.35739586,-0.61723113
124.14829,-0.14666194,0.3439464,-0.49060833
124.4489,-0.29876408,0.35737517,-0.65613925
124.7495,-0.31183636,0.34502497,-0.6568613
125.0501,-0.20830226,0.3392198,-0.54752207
125.3507,-0.23438062,0.37442574,-0.6088064
125.6513,-0.15752438,0.32169732,-0.4792217
125.951904,-0.24042314,0.35377714,-0.59420025
126.2525,-0.095719986,0.3486608,-0.4443808
126.55311,-0.3015185,0.35010776,-0.6516262
126.85371,-0.31475425,0.34185928,-0.6566135
127.154305,-0.2099117,0.35133854,-0.5612502
127.45491,-0.19080786,0.34470195,-0.5355098
127.75551,-0.19882342,0.3370945,-0.5359179
128.0561,-0.14929824,0.35892844,-0.5082267
128.35672,-0.041817494,0.3526454,-0.39446288
128.65732,-0.018384531,0.34438536,-0.3627699
128.95792,-0.27126682,0.36280033,-0.6340672
129.25851,-0.07502337,0.34529895,-0.4203223
129.55911,0.0017594453,0.3440112,-0.34225175
129.85973,-0.07068001,0.3784162,-0.4490962
130.16032,-0.01743942,0.35026538,-0.3677048
130.46092,0.123064086,0.36347708,-0.240413
130.76152,-0.07996416,0.37716383,-0.457128
131.06212,-0.102093264,0.36037403,-0.4624673
131.36273,-0.09220514,0.3567486,-0.44895375
131.66333,-0.09090203,0.351072,-0.44197404
131.96393,-0.049315643,0.35658085,-0.40589648
132.26453,0.016069055,0.351498,-0.33542895
132.56512,0.03412447,0.34978426,-0.3156598
132.86574,0.10377808,0.3527704,-0.24899231
133.16634,0.35045627,0.35604462,-0.0055883527
133.46693,0.8033639,0.35240585,0.45095807
133.76753,0.8899565,0.35293147,0.537025
134.06813,1.4705089,0.3494363,1.1210726
134.36874,1.9045892,0.34350747,1.5610816
134.66934,1.9721555,0.360543,1.6116124
134.96994,2.2228131,0.34415707,1.878656
135.27054,2.0915911,0.3354718,1.7561193
135.57114,1.83399,0.3579491,1.4760408
135.87175,1.4603966,0.35153484,1.1088618
136.17235,1.160753,0.3332105,0.82754254
136.47295,0.9235778,0.40014204,0.5234357
136.77354,0.7995892,0.3101487,0.48944053
137.07414,0.2510961,0.37403485,-0.12293875
137.37476,0.3156869,0.36479607,-0.04910916
137.67535,0.340654,0.34676442,-0.0061104298
137.97595,0.36760575,0.34403184,0.023573905
138.27655,0.4535062,0.35989273,0.093613476
138.57715,0.39276674,0.34726986,0.04549688
138.87776,0.3854976,0.36714947,0.018348128
139.17836,0.34256738,0.35509676,-0.012529373
139.47896,0.27116734,0.35157517,-0.08040783
139.77956,0.33869717,0.360248,-0.021550834
140.08015,0.15120271,0.35213533,-0.20093262
140.38077,-0.0070350915,0.35361838,-0.36065346
140.68137,0.049086668,0.35113648,-0.30204982
140.98196,0.1528545,0.34499362,-0.19213912
141.28256,0.19598314,0.3196719,-0.12368876
141.58316,0.24931155,0.37458694,-0.12527539
141.88377,0.11636457,0.3383529,-0.22198832
142.18437,0.177335,0.32574257,-0.14840758
142.48497,0.06368058,0.36230177,-0.29862118
142.78557,-0.025541142,0.35400763,-0.3795488
143.08617,-0.052109733,0.3511756,-0.40328532
143.38678,0.0311106,0.35782063,-0.32671005
143.68738,0.17488061,0.36333787,-0.18845727
143.98798,0.130872,0.35774145,-0.22686945
144.28857,0.20701668,0.34005216,-0.13303548
144.58917,0.050395183,0.37092325,-0.32052806
144.88979,0.14604433,0.3697102,-0.22366588
145.19038,0.23802301,0.34304845,-0.10502544
145.49098,0.09902178,0.35373488,-0.25471312
145.79158,0.12739319,0.3484347,-0.2210415
146.09218,0.0050336383,0.35152256,-0.34648892
146.39279,0.09867081,0.35689652,-0.2582257
146.69339,-0.014945436,0.35198608,-0.36693153
146.99399,0.009017624,0.36448634,-0.35546872
147.29459,0.04240876,0.35178447,-0.3093757
147.59518,-0.003296338,0.34373122,-0.34702757
147.8958,0.06153435,0.37448606,-0.3129517
148.1964,0.044481706,0.35043132,-0.30594963
148.497,-0.10039435,0.35234106,-0.45273542
148.79759,0.05048072,0.34559345,-0.29511273
149.09819,-0.021061637,0.35416937,-0.375231
149.3988,0.045831393,0.34358063,-0.29774925
149.6994,0.01883576,0.32699758,-0.30816182
150.0,0.06675894,0.34958082,-0.2828219
