time,actual,prediction,residual
17.43487,-1.2116925,0.46041062,-1.672103
17.735472,-1.4191945,0.459488,-1.8786825
18.036074,-1.4353033,0.46135712,-1.8966604
18.336674,-1.2687211,0.45866317,-1.7273843
18.637276,-1.2414651,0.46085823,-1.7023233
18.937876,-0.95618606,0.46036166,-1.4165478
19.238478,-0.77701825,0.46420026,-1.2412186
19.53908,-0.47535902,0.46221387,-0.9375729
19.83968,-0.11929259,0.46076187,-0.58005446
20.140282,0.17068335,0.46403983,-0.29335648
20.440882,0.6658833,0.4609105,0.2049728
20.741484,1.1810048,0.46224675,0.718758
21.042086,1.5719072,0.4635584,1.1083487
21.342686,1.8696302,0.46001604,1.4096142
21.643288,2.072,0.46041062,1.6115894
21.943888,1.9912772,0.46041062,1.5308666
22.24449,1.8967263,0.4611276,1.4355986
22.545092,1.4523686,0.45903248,0.99333614
22.845692,1.1089208,0.46433,0.64459085
23.146294,0.93609214,0.4582698,0.47782233
23.446896,0.74956924,0.4572785,0.29229075
23.747496,0.8432855,0.4616863,0.3815992
24.048098,0.8996054,0.4631945,0.4364109
24.348698,1.0715927,0.46340638,0.6081863
24.6493,1.0752459,0.46453705,0.61070883
24.949902,1.2254696,0.46430767,0.7611619
25.250502,0.96212155,0.45866662,0.5034549
25.551104,0.7269827,0.46041062,0.2665721
25.851704,0.48179063,0.4616563,0.02013433
26.152306,0.047178928,0.4627524,-0.41557348
26.452908,-0.19172928,0.4612038,-0.6529331
26.753508,-0.41103104,0.46134612,-0.87237716
27.05411,-0.8561734,0.4599292,-1.3161026
27.35471,-1.0250696,0.45919085,-1.4842604
27.655312,-1.1719037,0.46321997,-1.6351237
27.955914,-1.3906447,0.46442497,-1.8550696
28.256514,-1.5298849,0.4605038,-1.9903888
28.557116,-1.5629276,0.4533969,-2.0163245
28.857716,-1.6376953,0.45733508,-2.0950303
29.158318,-1.5458866,0.45012382,-1.9960104
29.45892,-1.1756556,0.4640144,-1.63967
29.75952,-0.7189875,0.46144062,-1.1804281
30.060122,0.50373983,0.46479782,0.03894201
30.360723,1.0074326,0.46526837,0.5421642
30.661324,1.4867926,0.45634523,1.0304474
30.961926,1.7499194,0.4620009,1.2879186
31.262526,1.9592696,0.45947772,1.4997919
31.563128,1.9326656,0.460175,1.4724905
31.86373,1.8625814,0.46183628,1.4007452
32.16433,1.6842372,0.46152928,1.222708
32.46493,1.4560297,0.46014485,0.9958848
32.765533,1.4340854,0.46000656,0.9740788
33.066135,1.2389333,0.47058395,0.7683494
33.366734,1.2116266,0.4583393,0.7532873
33.667336,1.0785638,0.46519294,0.6133709
33.967937,0.8550064,0.46643528,0.3885711
34.26854,0.7765994,0.46228904,0.31431037
34.56914,0.71845555,0.4606145,0.25784105
34.86974,0.52037406,0.46612483,0.054249227
35.17034,0.6134684,0.46051586,0.15295255
35.470943,0.6800209,0.45961717,0.22040376
35.771545,0.74753976,0.46041062,0.28712913
36.072147,0.7740992,0.45767614,0.31642303
36.372746,0.60471195,0.46000448,0.14470747
36.673347,0.5604047,0.46009243,0.10031229
36.97395,0.41237426,0.46575922,-0.05338496
37.27455,-0.009941429,0.4625591,-0.47250053
37.575153,-0.25133535,0.46153855,-0.71287394
37.87575,-0.50436157,0.46359026,-0.96795183
38.176353,-0.53225195,0.46532,-0.99757195
38.476955,-0.6014287,0.46676347,-1.0681921
38.777557,-0.40439984,0.45842275,-0.8628226
39.07816,0.002938524,0.45992804,-0.45698953
39.378757,0.4040981,0.46103662,-0.05693853
39.67936,0.7929742,0.4592812,0.33369297
39.97996,1.1780481,0.46056485,0.7174833
40.280563,1.6743718,0.46214798,1.2122239
40.581165,1.9785447,0.46140394,1.5171407
40.881763,1.9470164,0.459573,1.4874433
41.182365,2.3740942,0.46092635,1.913168
41.482967,2.3532884,0.46468127,1.8886071
41.78357,2.4946582,0.45774662,2.0369115
42.08417,2.461418,0.45739058,2.0040274
42.38477,2.3483424,0.46005607,1.8882864
42.68537,2.161144,0.4612886,1.6998554
42.985973,1.782975,0.45983392,1.3231411
43.286575,1.445659,0.45899826,0.9866608
43.587177,1.142794,0.4616282,0.6811658
43.887775,0.9843684,0.46051565,0.5238527
44.188377,0.77680624,0.46618417,0.31062207
44.48898,0.6725412,0.4689881,0.20355311
44.78958,0.6869311,0.45930338,0.2276277
45.090183,0.7645729,0.4628061,0.3017668
45.390785,0.8068102,0.45991436,0.34689584
45.691383,0.74394834,0.45877942,0.28516892
45.991985,0.564035,0.45966232,0.10437268
46.292587,0.35117334,0.45830712,-0.107133776
46.59319,-0.041928567,0.45932555,-0.50125414
46.89379,-0.32115936,0.4602895,-0.78144884
47.19439,-0.71077,0.46062064,-1.1713907
47.49499,-0.87626183,0.46249282,-1.3387547
47.795593,-0.99325734,0.46414953,-1.4574069
48.096195,-1.0492457,0.45920277,-1.5084485
48.396797,-0.907887,0.45926684,-1.3671539
48.697395,-0.8251098,0.46149942,-1.2866092
48.997997,-0.639396,0.46092796,-1.1003239
49.2986,-0.3136626,0.4580266,-0.7716892
49.5992,-0.17523633,0.45800316,-0.6332395
49.899803,0.3296861,0.46138108,-0.13169497
50.2004,1.4805809,0.46000898,1.020572
50.501003,1.9350768,0.45721987,1.477857
50.801605,2.3743987,0.46000805,1.9143907
51.102207,2.7471972,0.4568127,2.2903845
51.40281,2.9695306,0.4623407,2.5071898
51.703407,3.1371908,0.4582669,2.6789238
52.00401,2.9245222,0.45907095,2.4654512
52.30461,2.7958336,0.4605425,2.3352911
52.605213,2.3228889,0.4643387,1.8585502
52.905815,1.9287443,0.46295816,1.4657862
53.206413,1.6567885,0.46091333,1.1958752
53.507015,1.5368094,0.4586427,1.0781667
53.807617,1.42024,0.460245,0.95999503
54.10822,1.1789116,0.466345,0.71256655
54.40882,1.4046514,0.45927995,0.94537145
54.70942,1.3893493,0.46599686,0.9233525
55.01002,1.3973405,0.46755683,0.9297837
55.310623,1.4662198,0.4609959,1.0052239
55.611225,1.2990084,0.4645242,0.83448416
55.911827,1.2041477,0.46215037,0.74199736
56.212425,1.0647223,0.46224213,0.6024802
56.513027,0.85674995,0.46607924,0.39067072
56.81363,0.7874316,0.46786845,0.31956315
57.11423,0.658497,0.46467513,0.19382185
57.414833,0.5169513,0.45869377,0.05825755
57.71543,0.20647258,0.46340117,-0.2569286
58.016033,0.12809393,0.46248484,-0.3343909
58.316635,-0.02629692,0.45651102,-0.48280793
58.617237,-0.09619154,0.45820174,-0.5543933
58.91784,0.046890836,0.45732394,-0.4104331
59.21844,0.113231294,0.45403677,-0.34080547
59.51904,0.5018737,0.45671397,0.045159698
59.81964,1.0668998,0.45389444,0.61300534
60.120243,1.5976863,0.458721,1.1389652
60.420845,2.153248,0.46193922,1.6913089
60.721447,2.5348604,0.46069318,2.0741673
61.022045,2.833695,0.45740563,2.3762894
61.322647,2.8539684,0.4582556,2.3957129
61.62325,2.8416574,0.46289188,2.3787656
61.92385,2.7127445,0.47476074,2.2379837
62.224453,2.3800642,0.46673456,1.9133297
62.52505,2.3479152,0.4659935,1.8819216
62.825653,2.0055292,0.46036348,1.5451657
63.126255,2.055278,0.45917615,1.5961019
63.426857,1.8935446,0.4588314,1.4347131
63.72746,1.9509066,0.45823744,1.4926692
64.02806,1.8757085,0.45951498,1.4161935
64.32866,2.0121791,0.45944092,1.5527382
64.629265,1.6576633,0.4596108,1.1980525
64.92986,1.6067317,0.46323115,1.1435006
65.23046,1.4441134,0.46558222,0.9785311
65.53107,1.4633144,0.46480367,0.9985107
65.831665,1.3187941,0.46283853,0.8559556
66.13227,1.169996,0.46663508,0.7033609
66.43287,0.8091029,0.46022147,0.34888142
66.73347,0.62074846,0.46041062,0.16033784
67.03407,0.102206625,0.46052122,-0.3583146
67.33467,-0.28429902,0.460073,-0.744372
67.63528,-0.6679321,0.46223113,-1.1301632
67.935875,-0.93730944,0.45863795,-1.3959475
68.23647,-1.0364743,0.4649896,-1.5014639
68.53708,-0.9699843,0.458913,-1.4288973
68.83768,-0.6839732,0.4650379,-1.1490111
69.13828,-0.4079458,0.46421465,-0.87216043
69.43888,-0.017620921,0.46090123,-0.47852215
69.73948,0.41370547,0.4565787,-0.042873234
70.040085,0.82261723,0.46193218,0.36068505
70.34068,1.2786012,0.46163103,0.8169701
70.64129,1.5385194,0.4651439,1.0733755
70.94189,1.6904579,0.45608363,1.2343743
71.242485,2.0105743,0.46596354,1.5446107
71.54309,2.0084047,0.4624198,1.545985
71.84369,2.021324,0.46330574,1.5580182
72.144295,2.1239512,0.46088964,1.6630616
72.44489,2.0573995,0.4574885,1.599911
72.74549,1.9276419,0.4590548,1.468587
73.0461,1.6866645,0.45898378,1.2276807
73.346695,1.3324614,0.4592626,0.87319875
73.6473,0.9916089,0.45857757,0.53303134
73.9479,0.7703442,0.46124902,0.30909517
74.2485,0.7175273,0.4565496,0.26097766
74.5491,0.76145893,0.46206927,0.29938966
74.8497,0.75977004,0.46180996,0.29796007
75.1503,1.0096885,0.4596119,0.5500766
75.4509,1.068492,0.46446487,0.60402715
75.7515,1.1219686,0.46540532,0.6565633
76.0521,0.9274348,0.4615012,0.4659336
76.3527,0.7372972,0.45937133,0.27792585
76.653305,0.5106933,0.46055228,0.050141037
76.9539,0.14378966,0.45920184,-0.31541216
77.25451,-0.041729823,0.4586776,-0.5004074
77.55511,-0.26755542,0.46015987,-0.72771525
77.855705,-0.30624834,0.45813265,-0.764381
78.15631,-0.454445,0.46406955,-0.91851455
78.45691,-0.32743838,0.46345934,-0.7908977
78.757515,-0.097042084,0.46252105,-0.55956316
79.05811,0.13366245,0.45783395,-0.32417148
79.35871,0.2874869,0.45788693,-0.17040002
79.65932,0.5366071,0.45946738,0.077139705
79.959915,1.0450219,0.46747947,0.5775424
80.26052,0.59125334,0.45893884,0.1323145
80.56112,1.0810204,0.45867068,0.6223497
80.86172,1.593707,0.45999262,1.1337143
81.16232,1.8514735,0.45604435,1.3954291
81.46292,2.233573,0.4590447,1.7745283
81.76353,2.170202,0.45631912,1.7138829
82.064125,2.0698645,0.45923388,1.6106306
82.36472,1.8005168,0.46587196,1.3346449
82.66533,1.3962462,0.46086952,0.93537664
82.96593,0.97483563,0.46041062,0.51442504
83.26653,0.7336285,0.46041062,0.2732179
83.56713,0.52041376,0.4611221,0.05929166
83.86773,0.48422402,0.46369112,0.020532906
84.168335,0.5646923,0.4670605,0.09763181
84.46893,0.57411194,0.4607646,0.11334735
84.76954,0.5665403,0.4609047,0.10563561
85.07014,0.34741506,0.46054482,-0.113129765
85.370735,0.30371743,0.46065244,-0.156935
85.67134,0.022491693,0.46115988,-0.4386682
85.97194,-0.053723548,0.4618589,-0.51558244
86.272545,-0.25900704,0.45996162,-0.71896863
86.57314,-0.34210676,0.46041062,-0.8025174
86.87375,-0.5494585,0.45646122,-1.0059197
87.17435,-0.72002137,0.45934147,-1.1793628
87.474945,-0.95664036,0.459767,-1.4164073
87.77555,-1.1830297,0.4595639,-1.6425936
88.07615,-1.413462,0.45733643,-1.8707985
88.376755,-1.4738748,0.46030676,-1.9341816
88.67735,-1.5583513,0.4594547,-2.017806
88.97795,-1.513369,0.46239993,-1.9757689
89.27856,-1.3904698,0.4622046,-1.8526744
89.579155,-0.8627093,0.45881778,-1.321527
89.87976,-0.23467213,0.45942625,-0.69409835
90.18036,0.20797431,0.46162936,-0.25365505
90.48096,0.6914887,0.46549544,0.22599325
90.78156,1.0821172,0.46181095,0.62030625
91.08216,1.2788913,0.45891693,0.8199744
91.38277,1.3927627,0.4614118,0.9313508
91.683365,1.3753229,0.46221244,0.9131105
91.98396,1.2592952,0.46184266,0.79745257
92.28457,1.0928988,0.4602518,0.63264704
92.58517,0.91132236,0.46413726,0.4471851
92.88577,0.7488185,0.46062598,0.28819254
93.18637,0.70524704,0.45958862,0.24565843
93.48697,0.69775426,0.45946053,0.23829374
93.787575,0.7243153,0.4649972,0.25931808
94.08817,0.75516933,0.46284828,0.29232106
94.38878,0.87329805,0.45942515,0.4138729
94.68938,0.78893274,0.46024314,0.3286896
94.989975,0.81847745,0.47064924,0.3478282
95.29058,0.744229,0.4618083,0.28242072
95.59118,0.75025403,0.4568892,0.29336482
95.891785,0.7115277,0.45982006,0.25170764
96.19238,0.53142923,0.4602167,0.07121253
96.49298,0.36121082,0.45866674,-0.09745592
96.79359,0.037856556,0.45977303,-0.42191648
97.094185,-0.5774733,0.4598143,-1.0372876
97.39479,-0.78769463,0.46214187,-1.2498364
97.69539,-1.0539014,0.4585656,-1.512467
97.99599,-1.3719761,0.45774165,-1.8297178
98.29659,-1.3001864,0.46028376,-1.7604702
98.59719,-1.2486045,0.46142566,-1.7100302
98.8978,-0.9138727,0.45838323,-1.3722559
99.198395,-0.5242695,0.46008617,-0.9843557
99.49899,-0.2025015,0.46006444,-0.66256595
99.7996,0.15923485,0.46391338,-0.30467853
100.1002,0.6114892,0.46690655,0.14458263
100.4008,1.0079774,0.46174955,0.5462278
100.7014,1.2389896,0.46885824,0.77013135
101.002,1.5445119,0.4619885,1.0825233
101.302605,1.8072932,0.46213555,1.3451576
101.6032,1.6874902,0.4621205,1.2253697
101.90381,1.7211759,0.46035013,1.2608258
102.20441,1.6871212,0.45904905,1.2280722
102.505005,1.6448231,0.45930395,1.1855191
102.80561,1.3781215,0.4608696,0.9172519
103.10621,1.0559034,0.45890805,0.59699535
103.406815,0.6274149,0.4597093,0.1677056
103.70741,0.2691403,0.45932603,-0.19018573
104.00801,0.042929605,0.46053192,-0.4176023
104.30862,0.039818864,0.46041062,-0.42059177
104.609215,-0.14753981,0.46041062,-0.60795045
104.90982,-0.0033704974,0.46483397,-0.46820447
105.21042,0.043152664,0.46279326,-0.4196406
105.51102,0.25935352,0.4653309,-0.20597738
105.81162,0.11168354,0.45668867,-0.34500512
106.11222,-0.07678832,0.4605241,-0.53731245
106.41283,-0.24576978,0.46447772,-0.7102475
106.713425,-0.6825311,0.46875855,-1.1512897
107.01402,-0.8830562,0.4638583,-1.3469145
107.31463,-1.3048211,0.45677453,-1.7615957
107.61523,-1.437914,0.4621626,-1.9000766
107.91583,-1.5504762,0.46076912,-2.0112453
108.21643,-1.5086102,0.4614333,-1.9700435
108.51703,-1.450572,0.45732376,-1.9078958
108.817635,-1.4042857,0.45821187,-1.8624976
109.11823,-1.2743771,0.46065018,-1.7350273
109.41884,-0.9572562,0.45905945,-1.4163157
109.71944,-0.62080365,0.47246116,-1.0932648
110.020035,-0.27844793,0.46787828,-0.7463262
110.32064,0.08091026,0.4683713,-0.38746104
110.62124,0.5487067,0.45935044,0.08935627
110.921844,1.0531056,0.461461,0.5916446
111.22244,1.3678797,0.45620275,0.911677
111.52304,1.6100636,0.4588917,1.1511719
111.82365,1.6339958,0.45908132,1.1749145
112.124245,1.5296073,0.46041062,1.0691967
112.42485,1.1932371,0.46111906,0.732118
112.72545,0.70646715,0.45778477,0.24868238
113.026054,0.36961818,0.46171162,-0.09209344
113.32665,0.23947746,0.4691999,-0.22972244
113.62725,0.21832266,0.46641827,-0.2480956
113.92786,0.03111656,0.45956126,-0.42844468
114.228455,0.1448646,0.46073836,-0.31587374
114.52906,0.22780927,0.4584108,-0.23060153
114.82966,0.29112682,0.4608658,-0.16973898
115.13026,0.19650583,0.45998934,-0.26348352
115.43086,0.05491677,0.45797807,-0.4030613
115.73146,0.00066244975,0.46420464,-0.4635422
116.03207,-0.113990866,0.4591733,-0.57316417
116.332664,-0.3359888,0.46009642,-0.79608524
116.63326,-0.4454037,0.45643932,-0.901843
116.93387,-0.4911207,0.45685625,-0.94797695
117.23447,-0.65133226,0.4602054,-1.1115377
117.53507,-0.8354052,0.46041062,-1.2958158
117.83567,-1.1620545,0.46331635,-1.6253709
118.13627,-1.2150812,0.46076062,-1.6758418
118.436874,-1.350937,0.45990008,-1.810837
118.73747,-1.3428562,0.4577265,-1.8005826
119.03808,-1.1691706,0.45550376,-1.6246743
119.33868,-0.9141732,0.46917647,-1.3833497
119.639275,-0.44297785,0.46221808,-0.90519595
119.93988,0.111033335,0.45901805,-0.34798473
120.24048,1.0521027,0.4615978,0.5905049
120.541084,1.6630019,0.46888888,1.194113
120.84168,1.8561313,0.46842122,1.3877101
121.14228,2.1057677,0.46215197,1.6436157
121.44289,2.2038593,0.46038255,1.7434767
121.743484,2.2270033,0.4598159,1.7671875
122.04409,2.0403564,0.459015,1.5813414
122.34469,1.7175524,0.46041062,1.2571418
122.64529,1.4700413,0.46050102,1.0095403
122.94589,1.2617364,0.46025476,0.8014816
123.24649,1.1095284,0.45875937,0.65076905
123.5471,0.9912906,0.45887998,0.5324106
123.847694,0.793331,0.4593595,0.33397153
124.14829,0.49324936,0.4574076,0.035841763
124.4489,0.41577902,0.46161854,-0.04583952
124.7495,0.33632344,0.46448648,-0.12816304
125.0501,0.18095326,0.45977727,-0.278824
125.3507,0.064773194,0.4613145,-0.3965413
125.6513,0.025202207,0.46246544,-0.43726322
125.951904,0.07586887,0.46303087,-0.387162
126.2525,0.07696006,0.46558663,-0.38862658
126.55311,0.01229988,0.45709145,-0.44479156
126.85371,-0.4170348,0.45996034,-0.87699515
127.154305,-0.6425815,0.46051043,-1.103092
127.45491,-0.99531615,0.4597875,-1.4551036
127.75551,-1.4980066,0.46041062,-1.9584172
128.0561,-1.5812232,0.46041062,-2.0416338
128.35672,-1.7944908,0.4608547,-2.2553456
128.65732,-1.5479262,0.46346313,-2.0113893
128.95792,-1.3466265,0.4632976,-1.8099241
129.25851,-0.8390312,0.4624452,-1.3014765
129.55911,-0.49537104,0.46726704,-0.9626381
129.85973,-0.03577377,0.45785508,-0.49362886
130.16032,0.25490797,0.4598036,-0.20489565
130.46092,0.6127059,0.4574283,0.15527758
130.76152,0.8140529,0.46206543,0.35198745
131.06212,1.0357609,0.46109405,0.57466686
131.36273,1.2376188,0.45960364,0.77801514
131.66333,1.4365857,0.45872173,0.9778639
131.96393,1.3575603,0.4590653,0.89849496
132.26453,1.4124333,0.46244103,0.94999224
132.56512,1.3673275,0.46205086,0.9052766
132.86574,1.0969784,0.45837617,0.63860226
133.16634,1.081987,0.4545988,0.62738824
133.46693,0.82376254,0.45995444,0.3638081
133.76753,0.6502417,0.4599086,0.19033307
134.06813,0.6392338,0.4603021,0.17893171
134.36874,0.5860192,0.46569598,0.12032324
134.66934,0.94355536,0.46840036,0.475155
134.96994,1.129192,0.4628847,0.66630733
135.27054,1.0898623,0.46547347,0.6243889
135.57114,1.1567426,0.45901808,0.69772446
135.87175,0.9631373,0.46008846,0.5030489
136.17235,0.58876294,0.4620502,0.12671274
136.47295,0.24898136,0.45961425,-0.21063289
136.77354,-0.09282777,0.46142673,-0.55425453
137.07414,-0.5599923,0.4608022,-1.0207945
137.37476,-0.75031817,0.4618784,-1.2121966
137.67535,-0.88824016,0.46480718,-1.3530474
137.97595,-0.8953662,0.46150345,-1.3568697
138.27655,-0.8939995,0.45884946,-1.352849
138.57715,-0.7568071,0.45692232,-1.2137294
138.87776,-0.6199583,0.4584288,-1.078387
139.17836,-0.4586012,0.46262994,-0.92123115
139.47896,-0.3227511,0.46102354,-0.7837746
139.77956,0.092597865,0.45782536,-0.3652275
140.08015,0.49038965,0.46536353,0.025026113
140.38077,0.9626864,0.46353045,0.49915597
140.68137,1.347218,0.45915455,0.8880635
140.98196,1.6906427,0.4628994,1.2277434
141.28256,2.0047476,0.46077058,1.543977
141.58316,2.2220082,0.4600097,1.7619985
141.88377,2.064614,0.46051782,1.6040962
142.18437,2.0357792,0.46163297,1.5741463
142.48497,1.5672377,0.4613858,1.1058519
142.78557,1.2492085,0.4614756,0.78773284
143.08617,0.89618987,0.45984948,0.4363404
143.38678,0.67186385,0.46220833,0.20965552
143.68738,0.499616,0.45762002,0.041995972
143.98798,0.4641897,0.46044847,0.0037412345
144.28857,0.4895289,0.46488217,0.02464673
144.58917,0.387627,0.46132073,-0.07369372
144.88979,0.5110558,0.46391538,0.04714045
145.19038,0.321795,0.45882,-0.137025
145.49098,0.20664164,0.46027693,-0.2536353
145.79158,0.1101448,0.46192908,-0.3517843
146.09218,-0.25651854,0.46110427,-0.7176228
146.39279,-0.319713,0.46623003,-0.78594303
146.69339,-0.5497293,0.45575848,-1.0054878
146.99399,-0.68285966,0.4590426,-1.1419022
147.29459,-0.8708553,0.46423244,-1.3350878
147.59518,-1.2087839,0.4633319,-1.6721158
147.8958,-1.3486532,0.46043074,-1.8090839
148.1964,-1.5082469,0.4599863,-1.9682332
148.497,-1.5636199,0.4604043,-2.0240242
148.79759,-1.6791846,0.460336,-2.1395206
149.09819,-1.2641848,0.4621756,-1.7263604
149.3988,-1.2267827,0.46524626,-1.692029
149.6994,-0.64935577,0.45953482,-1.1088905
150.0,-0.10434225,0.4626093,-0.5669515
