time,actual,prediction,residual
66.13227,-0.51345956,-0.44513357,-0.068326
66.43287,-0.59569836,-0.45037472,-0.14532363
66.73347,-0.90871334,-0.4556167,-0.45309663
67.03407,-1.2458348,-0.46085957,-0.7849753
67.33467,-1.9347943,-0.4661028,-1.4686915
67.63528,-2.4991825,-0.47134778,-2.0278347
67.935875,-3.1636646,-0.47659284,-2.6870718
68.23647,-3.3536386,-0.48183832,-2.8718004
68.53708,-3.2517302,-0.48708436,-2.7646458
68.83768,-3.0390944,-0.49233052,-2.546764
69.13828,-2.2961981,-0.49757788,-1.7986202
69.43888,-1.5708128,-0.50282407,-1.0679888
69.73948,-0.86433476,-0.5080705,-0.35626423
70.040085,-0.22346465,-0.51331735,0.28985268
70.34068,0.46375728,-0.5185643,0.98232156
70.64129,1.0103636,-0.52381057,1.5341742
70.94189,1.4465191,-0.5290569,1.975576
71.242485,1.6739297,-0.53430283,2.2082324
71.54309,1.9049965,-0.53954804,2.4445446
71.84369,1.9972154,-0.54479325,2.5420086
72.144295,1.9505241,-0.5500368,2.5005608
72.44489,1.894238,-0.55528104,2.4495192
72.74549,1.7689384,-0.560524,2.3294625
73.0461,1.2306657,-0.5657656,1.7964313
73.346695,0.6497554,-0.5710071,1.2207625
73.6473,0.2173531,-0.57624704,0.79360014
73.9479,-0.23461783,-0.58148605,0.34686822
74.2485,-0.3293943,-0.5867244,0.2573301
74.5491,-0.30029854,-0.5919616,0.29166308
74.8497,-0.17731938,-0.59719735,0.41987798
75.1503,0.08685139,-0.602432,0.6892834
75.4509,0.29911676,-0.6076656,0.9067824
75.7515,0.32276002,-0.6128973,0.93565726
76.0521,0.06917263,-0.61812824,0.68730086
76.3527,-0.14822042,-0.6233569,0.47513646
76.653305,-0.84485567,-0.6285847,-0.21627098
76.9539,-1.3660839,-0.6338109,-0.732273
77.25451,-1.5562646,-0.6390357,-0.91722894
77.55511,-1.9471074,-0.64425814,-1.3028493
77.855705,-2.0330079,-0.64947927,-1.3835286
78.15631,-2.0072393,-0.6546991,-1.3525403
78.45691,-1.852157,-0.65991706,-1.19224
78.757515,-1.7636006,-0.66513234,-1.0984683
79.05811,-1.1268624,-0.6703466,-0.4565158
79.35871,-1.0560839,-0.67555934,-0.38052458
79.65932,-0.45554444,-0.6807691,0.22522464
79.959915,0.15108031,-0.6859773,0.8370576
80.26052,0.86390376,-0.6911839,1.5550877
80.56112,1.646409,-0.6963881,2.3427973
80.86172,2.4391994,-0.70159,3.1407895
81.16232,2.9174721,-0.70679045,3.6242626
81.46292,3.291576,-0.7119883,4.0035644
81.76353,3.293479,-0.71718436,4.0106635
82.064125,3.010591,-0.722378,3.732969
82.36472,2.6494796,-0.7275694,3.377049
82.66533,1.9984018,-0.73275864,2.7311604
82.96593,1.2846202,-0.73794585,2.022566
83.26653,0.9017331,-0.74313074,1.6448638
83.56713,0.57252884,-0.74831307,1.3208419
83.86773,0.39547706,-0.7534934,1.1489705
84.168335,0.41152853,-0.75867146,1.1702
84.46893,0.57913524,-0.76384735,1.3429825
84.76954,0.32562128,-0.76902,1.0946413
85.07014,0.15208453,-0.7741913,0.92627585
85.370735,0.12651484,-0.7793595,0.9058744
85.67134,-0.22474296,-0.7845253,0.5597823
85.97194,-0.53797376,-0.7896886,0.25171483
86.272545,-0.90522134,-0.7948504,-0.110370934
86.57314,-1.221298,-0.8000088,-0.4212892
86.87375,-1.4346635,-0.8051649,-0.62949866
87.17435,-1.6695521,-0.81031835,-0.85923374
87.474945,-2.077029,-0.8154697,-1.2615592
87.77555,-2.5096357,-0.82061857,-1.689017
88.07615,-2.7646701,-0.8257643,-1.9389058
88.376755,-2.8827634,-0.83090806,-2.0518553
88.67735,-2.9773908,-0.83604896,-2.1413417
88.97795,-2.827944,-0.84118783,-1.9867562
89.27856,-2.4938662,-0.8463238,-1.6475425
89.579155,-1.9026163,-0.8514568,-1.0511594
89.87976,-0.89955497,-0.85658795,-0.04296702
90.18036,0.069008775,-0.86171633,0.9307251
90.48096,0.8151957,-0.8668422,1.6820378
90.78156,1.700116,-0.8719649,2.5720809
91.08216,1.8845699,-0.87708545,2.7616553
91.38277,2.1542208,-0.88220334,3.0364242
91.683365,2.103668,-0.8873184,2.9909863
91.98396,1.7156711,-0.8924312,2.6081023
92.28457,1.4244812,-0.897541,2.3220222
92.58517,1.4105362,-0.90264857,2.3131847
92.88577,1.2123071,-0.9077534,2.1200604
93.18637,0.86564624,-0.91285545,1.7785017
93.48697,0.6776847,-0.91795534,1.5956401
93.787575,0.39699423,-0.923052,1.3200462
94.08817,0.039269075,-0.9281463,0.9674154
94.38878,0.0016486738,-0.9332379,0.9348866
94.68938,-0.14880538,-0.9383274,0.789522
94.989975,-0.15417458,-0.9434137,0.7892391
95.29058,-0.37278968,-0.94849795,0.57570827
95.59118,-0.15420924,-0.95357937,0.7993701
95.891785,0.050379433,-0.9586576,1.009037
96.19238,-0.25523826,-0.96373385,0.7084956
96.49298,-0.06649581,-0.96880704,0.9023112
96.79359,-0.5598281,-0.97387797,0.41404986
97.094185,-1.0236462,-0.9789468,-0.04469943
97.39479,-1.462013,-0.9840123,-0.4780007
97.69539,-1.8872414,-0.9890754,-0.89816594
97.99599,-2.532691,-0.9941363,-1.5385547
98.29659,-2.475772,-0.999194,-1.4765779
98.59719,-2.2261295,-1.0042498,-1.2218797
98.8978,-1.8581944,-1.0093027,-0.8488916
99.198395,-1.284321,-1.0143529,-0.26996803
99.49899,-0.60291255,-1.0194005,0.41648793
99.7996,0.2948795,-1.024446,1.3193254
100.1002,0.98162115,-1.0294878,2.0111089
100.4008,1.4410888,-1.0345284,2.4756172
100.7014,1.8989058,-1.0395663,2.938472
101.002,2.5465636,-1.0446005,3.591164
101.302605,2.6441357,-1.0496341,3.69377
101.6032,2.6845827,-1.0546639,3.7392466
101.90381,2.8311837,-1.0596915,3.8908753
102.20441,2.897969,-1.0647168,3.9626858
102.505005,2.6816611,-1.0697386,3.7513998
102.80561,2.2894387,-1.0747594,3.3641982
103.10621,1.7344646,-1.079777,2.8142416
103.406815,1.2655462,-1.0847921,2.3503385
103.70741,0.50540835,-1.0898048,1.5952132
104.00801,0.36176947,-1.0948149,1.4565843
104.30862,-0.06633748,-1.099823,1.0334855
104.609215,-0.14132074,-1.1048288,0.9635081
104.90982,-0.07578254,-1.1098322,1.0340496
105.21042,0.0709247,-1.1148325,1.1857572
105.51102,0.22331223,-1.1198305,1.3431427
105.81162,-0.05312684,-1.1248266,1.0716997
106.11222,-0.35552692,-1.1298205,0.77429354
106.41283,-0.7572058,-1.1348114,0.37760562
106.713425,-1.3429098,-1.1398004,-0.20310938
107.01402,-1.8676577,-1.1447864,-0.7228713
107.31463,-2.4686968,-1.1497713,-1.3189255
107.61523,-2.556955,-1.1547525,-1.4022026
107.91583,-2.8621016,-1.1597319,-1.7023697
108.21643,-2.884074,-1.1647097,-1.7193643
108.51703,-2.62547,-1.1696846,-1.4557853
108.817635,-2.4674103,-1.1746569,-1.2927535
109.11823,-2.15774,-1.1796272,-0.97811294
109.41884,-1.7591507,-1.1845957,-0.57455504
109.71944,-1.291019,-1.1895622,-0.10145676
110.020035,-0.72350556,-1.1945254,0.4710198
110.32064,-0.03962134,-1.1994869,1.1598655
110.62124,0.6630238,-1.2044462,1.86747
110.921844,1.5022599,-1.2094038,2.7116637
111.22244,2.1934242,-1.2143582,3.4077826
111.52304,2.4854646,-1.2193114,3.7047758
111.82365,2.5488088,-1.224261,3.7730699
112.124245,2.122817,-1.2292104,3.3520274
112.42485,1.7967315,-1.2341568,3.0308883
112.72545,1.3399487,-1.2391008,2.5790496
113.026054,0.7072554,-1.2440425,1.951298
113.32665,0.27549097,-1.2489827,1.5244737
113.62725,0.20639826,-1.2539204,1.4603187
113.92786,-0.13810319,-1.2588564,1.1207533
114.228455,0.1820583,-1.2637901,1.4458485
114.52906,0.16321144,-1.2687223,1.4319338
114.82966,0.2627075,-1.2736512,1.5363587
115.13026,0.17065752,-1.2785788,1.4492363
115.43086,-0.015935063,-1.2835045,1.2675694
115.73146,-0.017319016,-1.2884283,1.2711093
116.03207,-0.35916054,-1.2933505,0.9341899
116.332664,-0.6493327,-1.2982696,0.6489369
116.63326,-0.7522927,-1.3031871,0.55089444
116.93387,-0.99391776,-1.3081034,0.31418568
117.23447,-1.1933323,-1.3130165,0.11968422
117.53507,-1.4278296,-1.3179282,-0.10990143
117.83567,-1.7046837,-1.3228389,-0.38184476
118.13627,-2.0554922,-1.327746,-0.7277461
118.436874,-2.150465,-1.3326527,-0.8178123
118.73747,-2.113948,-1.3375566,-0.7763915
119.03808,-2.0016556,-1.3424596,-0.659196
119.33868,-1.3740597,-1.3473598,-0.0266999
119.639275,-0.43945718,-1.3522583,0.91280115
119.93988,0.2651779,-1.3571553,1.6223333
120.24048,1.2039185,-1.36205,2.5659685
120.541084,2.0345657,-1.3669438,3.4015095
120.84168,2.6622999,-1.371835,4.034135
121.14228,3.0215738,-1.3767247,4.3982983
121.44289,3.0369797,-1.3816123,4.418592
121.743484,2.9888754,-1.3864982,4.375374
122.04409,2.548141,-1.3913833,3.9395242
122.34469,2.2850225,-1.3962659,3.6812882
122.64529,2.0433366,-1.4011462,3.4444828
122.94589,1.6388568,-1.4060254,3.0448823
123.24649,1.4588182,-1.4109027,2.869721
123.5471,1.1390271,-1.4157786,2.5548058
123.847694,0.9442945,-1.420653,2.3649476
124.14829,0.40019545,-1.4255251,1.8257205
124.4489,0.20297323,-1.430396,1.6333692
124.7495,-0.00856927,-1.4352647,1.4266955
125.0501,-0.14501974,-1.4401329,1.2951131
125.3507,-0.3783746,-1.4449985,1.0666239
125.6513,-0.504603,-1.4498628,0.9452598
125.951904,-0.20983483,-1.4547257,1.2448909
126.2525,-0.37413713,-1.4595861,1.085449
126.55311,-0.62220764,-1.4644463,0.84223866
126.85371,-1.1691614,-1.4693038,0.3001424
127.154305,-1.5783135,-1.4741601,-0.104153395
127.45491,-2.1372256,-1.4790155,-0.65821016
127.75551,-2.8372753,-1.4838681,-1.3534071
128.0561,-3.1211734,-1.4887205,-1.6324528
128.35672,-3.3565087,-1.4935706,-1.8629382
128.65732,-3.0890236,-1.4984196,-1.590604
128.95792,-2.675658,-1.5032675,-1.1723905
129.25851,-2.0910609,-1.5081125,-0.5829483
129.55911,-1.2833867,-1.5129573,0.22957063
129.85973,-0.67807865,-1.5178005,0.8397218
130.16032,0.29991972,-1.5226415,1.8225613
130.46092,0.74464124,-1.527482,2.2721233
130.76152,1.1173542,-1.5323206,2.649675
131.06212,1.4301317,-1.5371574,2.967289
131.36273,1.8241597,-1.5419945,3.3661542
131.66333,2.0043247,-1.5468284,3.5511532
131.96393,2.1209083,-1.551662,3.6725702
132.26453,1.8943331,-1.556493,3.4508262
132.56512,1.9282603,-1.5613232,3.4895835
132.86574,1.4063727,-1.5661522,2.972525
133.16634,1.1004347,-1.5709802,2.6714149
133.46693,0.56046253,-1.5758066,2.136269
133.76753,0.13834539,-1.5806314,1.7189767
134.06813,-0.1953352,-1.5854555,1.3901204
134.36874,-0.34091222,-1.590278,1.2493658
134.66934,-0.11955082,-1.5950987,1.4755479
134.96994,0.0019385032,-1.5999188,1.6018573
135.27054,0.23498416,-1.604738,1.8397222
135.57114,0.3211316,-1.6095545,1.9306861
135.87175,0.18503065,-1.6143718,1.7994025
136.17235,0.027182853,-1.6191862,1.646369
136.47295,-0.37339363,-1.6239995,1.2506058
136.77354,-0.72750896,-1.6288127,0.9013037
137.07414,-1.5097462,-1.6336237,0.123877525
137.37476,-1.8228812,-1.6384338,-0.18444741
137.67535,-1.9464107,-1.643243,-0.3031677
137.97595,-2.204674,-1.6480513,-0.55662274
138.27655,-1.9565713,-1.652858,-0.30371332
138.57715,-1.8826815,-1.6576633,-0.22501814
138.87776,-1.5007006,-1.662467,0.16176641
139.17836,-1.2584349,-1.6672703,0.4088354
139.47896,-0.7707474,-1.6720724,0.901325
139.77956,-0.20385624,-1.6768736,1.4730173
140.08015,0.4129775,-1.6816736,2.0946512
140.38077,1.1488501,-1.6864718,2.835322
140.68137,2.0159142,-1.6912704,3.7071846
140.98196,2.5812922,-1.6960663,4.2773585
141.28256,2.9869084,-1.7008615,4.68777
141.58316,3.3485181,-1.7056565,5.0541744
141.88377,3.2842488,-1.7104502,4.994699
142.18437,2.8542407,-1.7152423,4.569483
142.48497,2.3919249,-1.7200335,4.1119585
142.78557,1.7358532,-1.7248235,3.4606767
143.08617,1.2124412,-1.7296135,2.9420547
143.38678,0.8294153,-1.7344015,2.5638168
143.68738,0.53484994,-1.7391886,2.2740386
143.98798,0.4532913,-1.7439748,2.197266
144.28857,0.3393372,-1.7487602,2.0880973
144.58917,0.33000687,-1.7535454,2.0835524
144.88979,0.34778273,-1.7583283,2.106111
145.19038,0.10373707,-1.7631108,1.8668479
145.49098,-0.10149735,-1.7678919,1.6663945
145.79158,-0.15966842,-1.7726729,1.6130044
146.09218,-0.66070503,-1.777452,1.1167469
146.39279,-1.0248219,-1.7822319,0.75741005
146.69339,-1.4118575,-1.7870086,0.37515116
146.99399,-1.69377,-1.7917855,0.09801543
147.29459,-1.8853397,-1.7965621,-0.08877766
147.59518,-2.0516627,-1.8013368,-0.25032592
147.8958,-2.6195805,-1.8061113,-0.8134692
148.1964,-2.8211267,-1.8108851,-1.0102416
148.497,-3.053878,-1.815657,-1.238221
148.79759,-3.0853302,-1.8204278,-1.2649025
149.09819,-2.884072,-1.8251995,-1.0588726
149.3988,-2.2115932,-1.8299693,-0.38162386
149.6994,-1.4228871,-1.8347373,0.4118502
150.0,-0.48310885,-1.8395064,1.3563975
