time,actual,prediction,residual
21.342686,1.8696302,0.45981255,1.4098177
21.643288,2.072,0.45981315,1.6121869
21.943888,1.9912772,0.45981365,1.5314636
22.24449,1.8967263,0.45981404,1.4369122
22.545092,1.4523686,0.45981425,0.99255437
22.845692,1.1089208,0.45981422,0.6491066
23.146294,0.93609214,0.459814,0.47627813
23.446896,0.74956924,0.45981368,0.28975555
23.747496,0.8432855,0.45981324,0.38347226
24.048098,0.8996054,0.4598127,0.4397927
24.348698,1.0715927,0.4598122,0.6117805
24.6493,1.0752459,0.45981178,0.61543405
24.949902,1.2254696,0.4598115,0.7656581
25.250502,0.96212155,0.4598114,0.50231016
25.551104,0.7269827,0.45981148,0.26717123
25.851704,0.48179063,0.45981175,0.021978885
26.152306,0.047178928,0.45981216,-0.41263324
26.452908,-0.19172928,0.45981264,-0.65154195
26.753508,-0.41103104,0.45981318,-0.87084424
27.05411,-0.8561734,0.45981365,-1.3159871
27.35471,-1.0250696,0.459814,-1.4848835
27.655312,-1.1719037,0.45981425,-1.6317179
27.955914,-1.3906447,0.4598143,-1.850459
28.256514,-1.5298849,0.4598142,-1.9896991
28.557116,-1.5629276,0.45981398,-2.0227416
28.857716,-1.6376953,0.45981365,-2.097509
29.158318,-1.5458866,0.4598133,-2.0056999
29.45892,-1.1756556,0.45981297,-1.6354686
29.75952,-0.7189875,0.4598127,-1.1788002
30.060122,0.50373983,0.45981252,0.043927312
30.360723,1.0074326,0.45981243,0.5476202
30.661324,1.4867926,0.45981243,1.0269802
30.961926,1.7499194,0.4598125,1.2901069
31.262526,1.9592696,0.45981264,1.499457
31.563128,1.9326656,0.45981276,1.4728528
31.86373,1.8625814,0.4598129,1.4027685
32.16433,1.6842372,0.459813,1.2244242
32.46493,1.4560297,0.45981306,0.9962166
32.765533,1.4340854,0.45981303,0.9742724
33.066135,1.2389333,0.459813,0.7791203
33.366734,1.2116266,0.4598129,0.75181377
33.667336,1.0785638,0.4598128,0.61875105
33.967937,0.8550064,0.45981267,0.39519373
34.26854,0.7765994,0.45981255,0.31678686
34.56914,0.71845555,0.45981243,0.25864312
34.86974,0.52037406,0.45981234,0.060561717
35.17034,0.6134684,0.45981228,0.15365613
35.470943,0.6800209,0.45981225,0.22020867
35.771545,0.74753976,0.45981225,0.2877275
36.072147,0.7740992,0.4598123,0.31428686
36.372746,0.60471195,0.4598124,0.14489955
36.673347,0.5604047,0.45981255,0.100592166
36.97395,0.41237426,0.4598127,-0.047438443
37.27455,-0.009941429,0.45981288,-0.4697543
37.575153,-0.25133535,0.45981303,-0.7111484
37.87575,-0.50436157,0.45981318,-0.96417475
38.176353,-0.53225195,0.45981327,-0.9920652
38.476955,-0.6014287,0.45981333,-1.061242
38.777557,-0.40439984,0.45981333,-0.86421317
39.07816,0.002938524,0.45981333,-0.4568748
39.378757,0.4040981,0.45981327,-0.055715173
39.67936,0.7929742,0.45981318,0.333161
39.97996,1.1780481,0.45981312,0.718235
40.280563,1.6743718,0.45981306,1.2145588
40.581165,1.9785447,0.45981303,1.5187317
40.881763,1.9470164,0.45981303,1.4872034
41.182365,2.3740942,0.4598131,1.9142811
41.482967,2.3532884,0.45981318,1.8934753
41.78357,2.4946582,0.45981324,2.0348449
42.08417,2.461418,0.45981333,2.0016046
42.38477,2.3483424,0.4598134,1.8885291
42.68537,2.161144,0.45981342,1.7013307
42.985973,1.782975,0.45981342,1.3231616
43.286575,1.445659,0.45981336,0.9858457
43.587177,1.142794,0.4598133,0.6829807
43.887775,0.9843684,0.4598132,0.5245552
44.188377,0.77680624,0.4598131,0.31699315
44.48898,0.6725412,0.459813,0.2127282
44.78958,0.6869311,0.45981288,0.2271182
45.090183,0.7645729,0.45981273,0.3047602
45.390785,0.8068102,0.4598126,0.3469976
45.691383,0.74394834,0.45981243,0.2841359
45.991985,0.564035,0.45981228,0.104222715
46.292587,0.35117334,0.4598121,-0.10863876
46.59319,-0.041928567,0.45981193,-0.5017405
46.89379,-0.32115936,0.45981178,-0.78097117
47.19439,-0.71077,0.45981166,-1.1705817
47.49499,-0.87626183,0.4598116,-1.3360734
47.795593,-0.99325734,0.45981163,-1.453069
48.096195,-1.0492457,0.45981172,-1.5090574
48.396797,-0.907887,0.4598119,-1.3676989
48.697395,-0.8251098,0.4598122,-1.284922
48.997997,-0.639396,0.45981252,-1.0992086
49.2986,-0.3136626,0.4598129,-0.7734755
49.5992,-0.17523633,0.45981333,-0.63504964
49.899803,0.3296861,0.45981368,-0.13012758
50.2004,1.4805809,0.459814,1.020767
50.501003,1.9350768,0.45981425,1.4752626
50.801605,2.3743987,0.4598144,1.9145843
51.102207,2.7471972,0.4598144,2.2873828
51.40281,2.9695306,0.4598143,2.5097163
51.703407,3.1371908,0.45981407,2.6773767
52.00401,2.9245222,0.45981377,2.4647083
52.30461,2.7958336,0.45981336,2.3360202
52.605213,2.3228889,0.45981294,1.863076
52.905815,1.9287443,0.45981255,1.4689318
53.206413,1.6567885,0.4598122,1.1969763
53.507015,1.5368094,0.45981196,1.0769975
53.807617,1.42024,0.45981184,0.96042824
54.10822,1.1789116,0.45981187,0.7190997
54.40882,1.4046514,0.45981205,0.94483936
54.70942,1.3893493,0.4598124,0.92953694
55.01002,1.3973405,0.45981282,0.9375277
55.310623,1.4662198,0.45981336,1.0064064
55.611225,1.2990084,0.45981383,0.83919454
55.911827,1.2041477,0.45981428,0.7443334
56.212425,1.0647223,0.45981455,0.60490775
56.513027,0.85674995,0.45981467,0.39693528
56.81363,0.7874316,0.45981458,0.32761702
57.11423,0.658497,0.45981422,0.19868276
57.414833,0.5169513,0.4598137,0.05713761
57.71543,0.20647258,0.45981306,-0.25334048
58.016033,0.12809393,0.4598123,-0.3317184
58.316635,-0.02629692,0.4598116,-0.4861085
58.617237,-0.09619154,0.459811,-0.55600256
58.91784,0.046890836,0.45981055,-0.41291973
59.21844,0.113231294,0.45981032,-0.34657902
59.51904,0.5018737,0.45981035,0.042063326
59.81964,1.0668998,0.45981058,0.60708916
60.120243,1.5976863,0.45981103,1.1378753
60.420845,2.153248,0.4598116,1.6934365
60.721447,2.5348604,0.45981222,2.0750482
61.022045,2.833695,0.45981285,2.373882
61.322647,2.8539684,0.4598134,2.394155
61.62325,2.8416574,0.4598138,2.3818436
61.92385,2.7127445,0.45981407,2.2529304
62.224453,2.3800642,0.4598142,1.92025
62.52505,2.3479152,0.45981416,1.888101
62.825653,2.0055292,0.459814,1.5457151
63.126255,2.055278,0.4598138,1.5954642
63.426857,1.8935446,0.45981357,1.433731
63.72746,1.9509066,0.45981333,1.4910933
64.02806,1.8757085,0.45981315,1.4158953
64.32866,2.0121791,0.45981303,1.5523661
64.629265,1.6576633,0.459813,1.1978503
64.92986,1.6067317,0.45981306,1.1469185
65.23046,1.4441134,0.45981318,0.9843002
65.53107,1.4633144,0.45981333,1.003501
65.831665,1.3187941,0.4598135,0.85898066
66.13227,1.169996,0.45981368,0.7101823
66.43287,0.8091029,0.4598138,0.3492891
66.73347,0.62074846,0.45981386,0.1609346
67.03407,0.102206625,0.45981383,-0.35760722
67.33467,-0.28429902,0.4598137,-0.74411273
67.63528,-0.6679321,0.4598135,-1.1277456
67.935875,-0.93730944,0.45981324,-1.3971226
68.23647,-1.0364743,0.45981288,-1.4962872
68.53708,-0.9699843,0.4598125,-1.4297968
68.83768,-0.6839732,0.45981213,-1.1437854
69.13828,-0.4079458,0.4598118,-0.8677576
69.43888,-0.017620921,0.4598116,-0.47743252
69.73948,0.41370547,0.4598115,-0.04610604
70.040085,0.82261723,0.45981154,0.3628057
70.34068,1.2786012,0.45981166,0.8187895
70.64129,1.5385194,0.45981193,1.0787075
70.94189,1.6904579,0.45981222,1.2306457
71.242485,2.0105743,0.45981258,1.5507617
71.54309,2.0084047,0.4598129,1.5485919
71.84369,2.021324,0.45981315,1.5615108
72.144295,2.1239512,0.45981327,1.664138
72.44489,2.0573995,0.4598133,1.5975862
72.74549,1.9276419,0.45981318,1.4678288
73.0461,1.6866645,0.459813,1.2268515
73.346695,1.3324614,0.45981273,0.8726486
73.6473,0.9916089,0.45981243,0.53179646
73.9479,0.7703442,0.45981216,0.31053203
74.2485,0.7175273,0.45981196,0.2577153
74.5491,0.76145893,0.45981187,0.30164707
74.8497,0.75977004,0.4598119,0.29995814
75.1503,1.0096885,0.45981205,0.54987645
75.4509,1.068492,0.4598123,0.6086798
75.7515,1.1219686,0.45981267,0.662156
76.0521,0.9274348,0.4598131,0.4676217
76.3527,0.7372972,0.45981354,0.27748364
76.653305,0.5106933,0.45981392,0.05087939
76.9539,0.14378966,0.45981428,-0.3160246
77.25451,-0.041729823,0.45981458,-0.5015444
77.55511,-0.26755542,0.45981476,-0.72737014
77.855705,-0.30624834,0.45981482,-0.76606315
78.15631,-0.454445,0.45981476,-0.9142598
78.45691,-0.32743838,0.4598146,-0.787253
78.757515,-0.097042084,0.45981434,-0.5568564
79.05811,0.13366245,0.45981404,-0.3261516
79.35871,0.2874869,0.45981365,-0.17232674
79.65932,0.5366071,0.45981324,0.07679385
79.959915,1.0450219,0.45981288,0.585209
80.26052,0.59125334,0.4598125,0.13144085
80.56112,1.0810204,0.4598122,0.6212082
80.86172,1.593707,0.45981196,1.133895
81.16232,1.8514735,0.45981178,1.3916616
81.46292,2.233573,0.4598117,1.7737613
81.76353,2.170202,0.4598117,1.7103903
82.064125,2.0698645,0.45981172,1.6100528
82.36472,1.8005168,0.45981178,1.340705
82.66533,1.3962462,0.45981187,0.9364343
82.96593,0.97483563,0.459812,0.51502365
83.26653,0.7336285,0.4598121,0.2738164
83.56713,0.52041376,0.45981222,0.060601532
83.86773,0.48422402,0.4598123,0.024411708
84.168335,0.5646923,0.45981243,0.104879886
84.46893,0.57411194,0.45981255,0.11429939
84.76954,0.5665403,0.45981264,0.10672766
85.07014,0.34741506,0.45981273,-0.11239767
85.370735,0.30371743,0.4598128,-0.15609536
85.67134,0.022491693,0.45981282,-0.43732113
85.97194,-0.053723548,0.45981285,-0.5135364
86.272545,-0.25900704,0.4598128,-0.71881986
86.57314,-0.34210676,0.45981276,-0.8019195
86.87375,-0.5494585,0.4598127,-1.0092711
87.17435,-0.72002137,0.45981264,-1.179834
87.474945,-0.95664036,0.4598126,-1.416453
87.77555,-1.1830297,0.45981264,-1.6428423
88.07615,-1.413462,0.45981276,-1.8732748
88.376755,-1.4738748,0.45981297,-1.9336878
88.67735,-1.5583513,0.45981324,-2.0181646
88.97795,-1.513369,0.4598136,-1.9731826
89.27856,-1.3904698,0.45981395,-1.8502837
89.579155,-0.8627093,0.45981434,-1.3225236
89.87976,-0.23467213,0.45981464,-0.69448674
90.18036,0.20797431,0.45981482,-0.2518405
90.48096,0.6914887,0.45981488,0.2316738
90.78156,1.0821172,0.45981476,0.6223024
91.08216,1.2788913,0.4598145,0.81907684
91.38277,1.3927627,0.45981407,0.9329486
91.683365,1.3753229,0.45981357,0.91550934
91.98396,1.2592952,0.45981303,0.7994822
92.28457,1.0928988,0.4598125,0.6330863
92.58517,0.91132236,0.45981202,0.45151034
92.88577,0.7488185,0.4598117,0.28900683
93.18637,0.70524704,0.45981148,0.24543557
93.48697,0.69775426,0.45981145,0.23794281
93.787575,0.7243153,0.45981157,0.26450372
94.08817,0.75516933,0.45981178,0.29535756
94.38878,0.87329805,0.45981207,0.41348597
94.68938,0.78893274,0.4598124,0.32912034
94.989975,0.81847745,0.45981267,0.35866478
95.29058,0.744229,0.4598129,0.2844161
95.59118,0.75025403,0.45981306,0.29044098
95.891785,0.7115277,0.4598131,0.25171462
96.19238,0.53142923,0.459813,0.07161623
96.49298,0.36121082,0.45981282,-0.098602
96.79359,0.037856556,0.45981255,-0.421956
97.094185,-0.5774733,0.45981225,-1.0372856
97.39479,-0.78769463,0.45981193,-1.2475066
97.69539,-1.0539014,0.45981166,-1.5137131
97.99599,-1.3719761,0.45981145,-1.8317876
98.29659,-1.3001864,0.45981136,-1.7599977
98.59719,-1.2486045,0.4598114,-1.708416
98.8978,-0.9138727,0.45981157,-1.3736843
99.198395,-0.5242695,0.45981187,-0.9840814
99.49899,-0.2025015,0.45981234,-0.6623138
99.7996,0.15923485,0.45981288,-0.30057803
100.1002,0.6114892,0.45981348,0.1516757
100.4008,1.0079774,0.45981407,0.5481633
100.7014,1.2389896,0.45981458,0.77917504
101.002,1.5445119,0.459815,1.0846969
101.302605,1.8072932,0.45981523,1.3474779
101.6032,1.6874902,0.45981532,1.227675
101.90381,1.7211759,0.45981517,1.2613608
102.20441,1.6871212,0.45981488,1.2273062
102.505005,1.6448231,0.45981443,1.1850086
102.80561,1.3781215,0.45981392,0.91830754
103.10621,1.0559034,0.4598134,0.5960901
103.406815,0.6274149,0.4598129,0.16760197
103.70741,0.2691403,0.45981252,-0.19067222
104.00801,0.042929605,0.45981225,-0.41688263
104.30862,0.039818864,0.45981216,-0.4199933
104.609215,-0.14753981,0.4598122,-0.607352
104.90982,-0.0033704974,0.45981234,-0.46318284
105.21042,0.043152664,0.45981255,-0.4166599
105.51102,0.25935352,0.4598128,-0.20045927
105.81162,0.11168354,0.45981297,-0.34812942
106.11222,-0.07678832,0.4598131,-0.5366014
106.41283,-0.24576978,0.45981312,-0.7055829
106.713425,-0.6825311,0.459813,-1.1423441
107.01402,-0.8830562,0.4598128,-1.342869
107.31463,-1.3048211,0.45981246,-1.7646337
107.61523,-1.437914,0.45981213,-1.8977262
107.91583,-1.5504762,0.45981178,-2.010288
108.21643,-1.5086102,0.45981145,-1.9684217
108.51703,-1.450572,0.4598112,-1.9103832
108.817635,-1.4042857,0.4598111,-1.8640968
109.11823,-1.2743771,0.45981112,-1.7341882
109.41884,-0.9572562,0.45981127,-1.4170675
109.71944,-0.62080365,0.45981154,-1.0806152
110.020035,-0.27844793,0.45981193,-0.73825985
110.32064,0.08091026,0.45981234,-0.37890208
110.62124,0.5487067,0.45981282,0.08889389
110.921844,1.0531056,0.45981327,0.59329236
111.22244,1.3678797,0.45981368,0.90806603
111.52304,1.6100636,0.45981395,1.1502496
111.82365,1.6339958,0.45981413,1.1741817
112.124245,1.5296073,0.45981416,1.0697931
112.42485,1.1932371,0.45981407,0.733423
112.72545,0.70646715,0.4598139,0.24665326
113.026054,0.36961818,0.45981365,-0.09019548
113.32665,0.23947746,0.4598134,-0.22033593
113.62725,0.21832266,0.45981312,-0.24149045
113.92786,0.03111656,0.45981294,-0.4286964
114.228455,0.1448646,0.45981288,-0.31494826
114.52906,0.22780927,0.45981288,-0.23200361
114.82966,0.29112682,0.45981303,-0.16868621
115.13026,0.19650583,0.45981327,-0.26330745
115.43086,0.05491677,0.45981354,-0.40489677
115.73146,0.00066244975,0.4598138,-0.45915136
116.03207,-0.113990866,0.45981407,-0.5738049
116.332664,-0.3359888,0.45981425,-0.79580307
116.63326,-0.4454037,0.45981428,-0.905218
116.93387,-0.4911207,0.45981425,-0.95093495
117.23447,-0.65133226,0.45981404,-1.1111463
117.53507,-0.8354052,0.45981374,-1.295219
117.83567,-1.1620545,0.45981336,-1.6218679
118.13627,-1.2150812,0.45981294,-1.6748941
118.436874,-1.350937,0.4598125,-1.8107495
118.73747,-1.3428562,0.4598121,-1.8026683
119.03808,-1.1691706,0.45981175,-1.6289823
119.33868,-0.9141732,0.45981145,-1.3739846
119.639275,-0.44297785,0.45981124,-0.9027891
119.93988,0.111033335,0.45981112,-0.34877777
120.24048,1.0521027,0.45981106,0.5922916
120.541084,1.6630019,0.45981106,1.2031908
120.84168,1.8561313,0.45981112,1.3963202
121.14228,2.1057677,0.45981127,1.6459565
121.44289,2.2038593,0.45981145,1.7440479
121.743484,2.2270033,0.45981172,1.7671916
122.04409,2.0403564,0.45981202,1.5805444
122.34469,1.7175524,0.4598123,1.2577401
122.64529,1.4700413,0.4598127,1.0102286
122.94589,1.2617364,0.45981303,0.8019234
123.24649,1.1095284,0.4598134,0.64971507
123.5471,0.9912906,0.45981368,0.531477
123.847694,0.793331,0.4598139,0.33351713
124.14829,0.49324936,0.459814,0.033435345
124.4489,0.41577902,0.45981407,-0.044035047
124.7495,0.33632344,0.45981404,-0.1234906
125.0501,0.18095326,0.45981392,-0.27886066
125.3507,0.064773194,0.45981374,-0.39504054
125.6513,0.025202207,0.4598136,-0.43461138
125.951904,0.07586887,0.45981342,-0.38394454
126.2525,0.07696006,0.45981327,-0.3828532
126.55311,0.01229988,0.4598132,-0.44751334
126.85371,-0.4170348,0.45981318,-0.876848
127.154305,-0.6425815,0.45981318,-1.1023947
127.45491,-0.99531615,0.45981327,-1.4551294
127.75551,-1.4980066,0.45981336,-1.9578199
128.0561,-1.5812232,0.45981348,-2.0410366
128.35672,-1.7944908,0.45981357,-2.2543044
128.65732,-1.5479262,0.45981365,-2.0077398
128.95792,-1.3466265,0.4598137,-1.8064402
129.25851,-0.8390312,0.4598137,-1.2988449
129.55911,-0.49537104,0.45981365,-0.9551847
129.85973,-0.03577377,0.45981354,-0.4955873
130.16032,0.25490797,0.4598134,-0.20490542
130.46092,0.6127059,0.45981312,0.15289277
130.76152,0.8140529,0.45981282,0.35424006
131.06212,1.0357609,0.4598125,0.57594836
131.36273,1.2376188,0.45981213,0.77780664
131.66333,1.4365857,0.45981178,0.97677386
131.96393,1.3575603,0.45981145,0.8977488
132.26453,1.4124333,0.45981118,0.95262206
132.56512,1.3673275,0.459811,0.9075165
132.86574,1.0969784,0.45981097,0.63716745
133.16634,1.081987,0.45981106,0.62217593
133.46693,0.82376254,0.4598113,0.36395124
133.76753,0.6502417,0.45981163,0.19043005
134.06813,0.6392338,0.45981205,0.17942178
134.36874,0.5860192,0.4598125,0.12620673
134.66934,0.94355536,0.45981294,0.48374242
134.96994,1.129192,0.4598133,0.6693787
135.27054,1.0898623,0.45981357,0.63004875
135.57114,1.1567426,0.45981368,0.69692886
135.87175,0.9631373,0.45981368,0.5033237
136.17235,0.58876294,0.45981354,0.1289494
136.47295,0.24898136,0.45981333,-0.21083197
136.77354,-0.09282777,0.4598131,-0.55264086
137.07414,-0.5599923,0.45981282,-1.0198052
137.37476,-0.75031817,0.45981264,-1.2101308
137.67535,-0.88824016,0.45981252,-1.3480527
137.97595,-0.8953662,0.45981258,-1.3551788
138.27655,-0.8939995,0.45981273,-1.3538122
138.57715,-0.7568071,0.45981303,-1.2166201
138.87776,-0.6199583,0.45981342,-1.0797718
139.17836,-0.4586012,0.45981386,-0.91841507
139.47896,-0.3227511,0.45981428,-0.78256536
139.77956,0.092597865,0.45981467,-0.3672168
140.08015,0.49038965,0.4598149,0.030574739
140.38077,0.9626864,0.45981506,0.5028714
140.68137,1.347218,0.459815,0.887403
140.98196,1.6906427,0.4598148,1.2308279
141.28256,2.0047476,0.45981437,1.5449333
141.58316,2.2220082,0.45981386,1.7621944
141.88377,2.064614,0.45981324,1.6048008
142.18437,2.0357792,0.45981258,1.5759666
142.48497,1.5672377,0.45981196,1.1074258
142.78557,1.2492085,0.45981142,0.789397
143.08617,0.89618987,0.459811,0.43637887
143.38678,0.67186385,0.45981076,0.21205309
143.68738,0.499616,0.4598107,0.039805293
143.98798,0.4641897,0.45981082,0.004378885
144.28857,0.4895289,0.45981112,0.029717773
144.58917,0.387627,0.45981154,-0.07218453
144.88979,0.5110558,0.459812,0.05124384
145.19038,0.321795,0.45981243,-0.13801745
145.49098,0.20664164,0.45981285,-0.2531712
145.79158,0.1101448,0.45981312,-0.34966832
146.09218,-0.25651854,0.45981327,-0.71633184
146.39279,-0.319713,0.45981327,-0.77952623
146.69339,-0.5497293,0.45981315,-1.0095425
146.99399,-0.68285966,0.45981294,-1.1426725
147.29459,-0.8708553,0.45981264,-1.330668
147.59518,-1.2087839,0.45981237,-1.6685963
147.8958,-1.3486532,0.45981216,-1.8084654
148.1964,-1.5082469,0.45981207,-1.968059
148.497,-1.5636199,0.4598121,-2.023432
148.79759,-1.6791846,0.45981228,-2.1389968
149.09819,-1.2641848,0.45981255,-1.7239974
149.3988,-1.2267827,0.4598129,-1.6865956
149.6994,-0.64935577,0.45981333,-1.1091691
150.0,-0.10434225,0.4598137,-0.56415594
