time,actual,prediction,residual
104.90982,-0.07578254,0.000311472,-0.07609401
105.21042,0.0709247,-0.00016228016,0.07108698
105.51102,0.22331223,-0.00030505145,0.22361729
105.81162,-0.05312684,-9.43091e-05,-0.053032532
106.11222,-0.35552692,0.0004713476,-0.35599828
106.41283,-0.7572058,0.0013670307,-0.7585728
106.713425,-1.3429098,0.0025201335,-1.3454299
107.01402,-1.8676577,0.0037914915,-1.8714491
107.31463,-2.4686968,0.0049788156,-2.4736757
107.61523,-2.556955,0.005851197,-2.5628064
107.91583,-2.8621016,0.0062077846,-2.8683093
108.21643,-2.884074,0.005937772,-2.8900118
108.51703,-2.62547,0.0050609903,-2.6305308
108.817635,-2.4674103,0.003737613,-2.471148
109.11823,-2.15774,0.002239908,-2.15998
109.41884,-1.7591507,0.0008914938,-1.7600422
109.71944,-1.291019,-1.4172983e-05,-1.2910048
110.020035,-0.72350556,-0.00029451004,-0.72321105
110.32064,-0.03962134,6.912381e-05,-0.03969046
110.62124,0.6630238,0.0009267498,0.6620971
110.921844,1.5022599,0.0020091115,1.5002507
111.22244,2.1934242,0.0030137724,2.1904104
111.52304,2.4854646,0.0036951993,2.4817693
111.82365,2.5488088,0.003927886,2.5448809
112.124245,2.122817,0.0037223804,2.1190946
112.42485,1.7967315,0.003195676,1.7935358
112.72545,1.3399487,0.0025153835,1.3374332
113.026054,0.7072554,0.0018423817,0.70541304
113.32665,0.27549097,0.0012922769,0.27419868
113.62725,0.20639826,0.00092269987,0.20547557
113.92786,-0.13810319,0.0007380261,-0.13884121
114.228455,0.1820583,0.00070047716,0.18135783
114.52906,0.16321144,0.0007403748,0.16247106
114.82966,0.2627075,0.00076753716,0.26193997
115.13026,0.17065752,0.0006930529,0.16996446
115.43086,-0.015935063,0.00046432624,-0.01639939
115.73146,-0.017319016,0.00010183884,-0.017420854
116.03207,-0.35916054,-0.00028677587,-0.35887375
116.332664,-0.6493327,-0.00052929134,-0.6488034
116.63326,-0.7522927,-0.0004508472,-0.75184184
116.93387,-0.99391776,5.4306234e-05,-0.99397206
117.23447,-1.1933323,0.00096934324,-1.1943016
117.53507,-1.4278296,0.002147675,-1.4299773
117.83567,-1.7046837,0.0033535534,-1.7080373
118.13627,-2.0554922,0.0043336675,-2.059826
118.436874,-2.150465,0.00489229,-2.1553574
118.73747,-2.113948,0.004942819,-2.118891
119.03808,-2.0016556,0.0045229485,-2.0061786
119.33868,-1.3740597,0.003768029,-1.3778278
119.639275,-0.43945718,0.0028617922,-0.44231898
119.93988,0.2651779,0.0019797366,0.26319817
120.24048,1.2039185,0.0012522273,1.2026663
120.541084,2.0345657,0.00075249653,2.0338132
120.84168,2.6622999,0.0005075084,2.6617923
121.14228,3.0215738,0.00051339576,3.0210605
121.44289,3.0369797,0.00074599567,3.0362337
121.743484,2.9888754,0.0011615126,2.9877138
122.04409,2.548141,0.0016963753,2.5464447
122.34469,2.2850225,0.0022718299,2.2827506
122.64529,2.0433366,0.002803941,2.0405326
122.94589,1.6388568,0.0032138187,1.635643
123.24649,1.4588182,0.0034312725,1.4553869
123.5471,1.1390271,0.003393265,1.1356338
123.847694,0.9442945,0.0030458989,0.9412486
124.14829,0.40019545,0.002359124,0.39783633
124.4489,0.20297323,0.0013577039,0.20161553
124.7495,-0.00856927,0.00015725428,-0.008726524
125.0501,-0.14501974,-0.0010215421,-0.14399819
125.3507,-0.3783746,-0.0018796392,-0.37649497
125.6513,-0.504603,-0.0021192047,-0.50248384
125.951904,-0.20983483,-0.0015514845,-0.20828335
126.2525,-0.37413713,-0.0001918904,-0.37394524
126.55311,-0.62220764,0.0017071213,-0.6239148
126.85371,-1.1691614,0.0037087589,-1.1728702
127.154305,-1.5783135,0.0053192163,-1.5836327
127.45491,-2.1372256,0.006138413,-2.143364
127.75551,-2.8372753,0.005981623,-2.843257
128.0561,-3.1211734,0.0049297586,-3.1261032
128.35672,-3.3565087,0.0032993958,-3.3598082
128.65732,-3.0890236,0.001548324,-3.0905719
128.95792,-2.675658,0.00014267233,-2.6758006
129.25851,-2.0910609,-0.0005751508,-2.0904858
129.55911,-1.2833867,-0.00048314687,-1.2829036
129.85973,-0.67807865,0.00029069895,-0.67836934
130.16032,0.29991972,0.001419298,0.29850042
130.46092,0.74464124,0.002490418,0.74215084
130.76152,1.1173542,0.0031444281,1.1142098
131.06212,1.4301317,0.0031879577,1.4269437
131.36273,1.8241597,0.0026420946,1.8215177
131.66333,2.0043247,0.0017160081,2.0026088
131.96393,2.1209083,0.00071903784,2.1201892
132.26453,1.8943331,-4.603283e-05,1.8943791
132.56512,1.9282603,-0.0003730224,1.9286333
132.86574,1.4063727,-0.000197344,1.40657
133.16634,1.1004347,0.0004041203,1.1000305
133.46693,0.56046253,0.0012472263,0.5592153
133.76753,0.13834539,0.0020933687,0.13625202
134.06813,-0.1953352,0.0027113175,-0.1980465
134.36874,-0.34091222,0.0029389411,-0.34385115
134.66934,-0.11955082,0.0027316692,-0.12228248
134.96994,0.0019385032,0.0021827572,-0.000244254
135.27054,0.23498416,0.0014985728,0.23348558
135.57114,0.3211316,0.0009311064,0.32020047
135.87175,0.18503065,0.00068453175,0.18434612
136.17235,0.027182853,0.0008358924,0.026346961
136.47295,-0.37339363,0.0013010304,-0.37469465
136.77354,-0.72750896,0.0018681992,-0.72937715
137.07414,-1.5097462,0.0022832886,-1.5120295
137.37476,-1.8228812,0.00235209,-1.8252333
137.67535,-1.9464107,0.0020152528,-1.9484259
137.97595,-2.204674,0.0013680471,-2.206042
138.27655,-1.9565713,0.0006214131,-1.9571928
138.57715,-1.8826815,2.8829556e-05,-1.8827103
138.87776,-1.5007006,-0.00018881657,-1.5005118
139.17836,-1.2584349,0.00010412559,-1.258539
139.47896,-0.7707474,0.0009289374,-0.77167636
139.77956,-0.20385624,0.0021757793,-0.20603202
140.08015,0.4129775,0.0036024519,0.40937504
140.38077,1.1488501,0.0048646377,1.1439854
140.68137,2.0159142,0.005595438,2.0103188
140.98196,2.5812922,0.005519733,2.5757725
141.28256,2.9869084,0.004561867,2.9823465
141.58316,3.3485181,0.0028971843,3.3456209
141.88377,3.2842488,0.00092163705,3.283327
142.18437,2.8542407,-0.00085942936,2.8551002
142.48497,2.3919249,-0.0019822712,2.393907
142.78557,1.7358532,-0.0021652563,1.7380184
143.08617,1.2124412,-0.0013855912,1.2138268
143.38678,0.8294153,0.0001280097,0.8292873
143.68738,0.53484994,0.0019787762,0.5328712
143.98798,0.4532913,0.0037232232,0.44956806
144.28857,0.3393372,0.0049859267,0.33435127
144.58917,0.33000687,0.0055358643,0.324471
144.88979,0.34778273,0.0053151194,0.3424676
145.19038,0.10373707,0.0044243326,0.09931274
145.49098,-0.10149735,0.0030820565,-0.10457941
145.79158,-0.15966842,0.0015697725,-0.1612382
146.09218,-0.66070503,0.0001731998,-0.66087824
146.39279,-1.0248219,-0.00087039825,-1.0239515
146.69339,-1.4118575,-0.0014072319,-1.4104502
146.99399,-1.69377,-0.0013764007,-1.6923937
147.29459,-1.8853397,-0.0007969367,-1.8845428
147.59518,-2.0516627,0.00025624863,-2.051919
147.8958,-2.6195805,0.0016640506,-2.6212447
148.1964,-2.8211267,0.003247615,-2.8243742
148.497,-3.053878,0.004738509,-3.0586166
148.79759,-3.0853302,0.005759435,-3.0910897
149.09819,-2.884072,0.005850912,-2.889923
149.3988,-2.2115932,0.0045558065,-2.2161489
149.6994,-1.4228871,0.0015442772,-1.4244313
150.0,-0.48310885,-0.003268459,-0.4798404
