time,actual,prediction,residual
27.05411,-1.6798676,-0.5957823,-1.0840853
27.35471,-1.9213439,-0.6021148,-1.3192291
27.655312,-2.3798451,-0.60844976,-1.7713954
27.955914,-2.6419501,-0.6147866,-2.0271635
28.256514,-2.8662992,-0.6211252,-2.245174
28.557116,-3.0148413,-0.6274667,-2.3873746
28.857716,-2.929324,-0.6338094,-2.2955146
29.158318,-2.638181,-0.64015394,-1.9980271
29.45892,-1.9657185,-0.6465,-1.3192185
29.75952,-1.2984428,-0.65284806,-0.6455948
30.060122,-0.448039,-0.659197,0.21115798
30.360723,0.5967671,-0.6655481,1.2623153
30.661324,1.4659088,-0.6719003,2.137809
30.961926,1.9704564,-0.6782535,2.6487098
31.262526,2.1090498,-0.68460786,2.7936578
31.563128,1.9988831,-0.69096327,2.6898465
31.86373,1.8734078,-0.69732034,2.5707283
32.16433,1.7121987,-0.7036778,2.4158764
32.46493,1.3707166,-0.71003646,2.080753
32.765533,1.1770921,-0.7163959,1.8934879
33.066135,0.913494,-0.72275555,1.6362495
33.366734,0.58035797,-0.72911656,1.3094745
33.667336,0.6412958,-0.7354776,1.3767734
33.967937,0.34742767,-0.7418398,1.0892675
34.26854,0.100069255,-0.74820226,0.8482715
34.56914,-0.054173794,-0.75456524,0.7003915
34.86974,-0.25577918,-0.76092917,0.50514996
35.17034,-0.26852188,-0.76729286,0.49877098
35.470943,-0.16833198,-0.77365714,0.60532516
35.771545,-0.10509636,-0.78002214,0.6749258
36.072147,-0.00019777194,-0.7863867,0.78618896
36.372746,-0.12038481,-0.7927521,0.6723673
36.673347,-0.33584353,-0.79911745,0.4632739
36.97395,-0.76109475,-0.80548304,0.044388294
37.27455,-1.2781337,-0.81184906,-0.4662847
37.575153,-1.8772125,-0.8182153,-1.0589972
37.87575,-2.2392642,-0.8245812,-1.4146831
38.176353,-2.505768,-0.83094794,-1.6748202
38.476955,-2.3831594,-0.8373148,-1.5458446
38.777557,-1.9791332,-0.8436811,-1.1354522
39.07816,-1.4851947,-0.85004795,-0.63514674
39.378757,-0.6211919,-0.8564152,0.2352233
39.67936,0.09215586,-0.8627823,0.9549382
39.97996,0.6333951,-0.8691487,1.5025437
40.280563,1.2716336,-0.87551594,2.1471496
40.581165,1.9645638,-0.88188326,2.846447
40.881763,2.4165416,-0.8882498,3.3047915
41.182365,2.466853,-0.8946179,3.3614707
41.482967,2.8497603,-0.90098476,3.750745
41.78357,2.8532767,-0.90735185,3.7606287
42.08417,2.9165046,-0.9137191,3.8302238
42.38477,2.7568614,-0.92008656,3.676948
42.68537,2.4733436,-0.9264538,3.3997974
42.985973,1.7259746,-0.9328216,2.658796
43.286575,1.2591627,-0.939189,2.1983516
43.587177,0.9070287,-0.9455555,1.8525841
43.887775,0.24719422,-0.9519234,1.1991175
44.188377,-0.027654767,-0.95829105,0.9306363
44.48898,-0.2114406,-0.9646583,0.7532177
44.78958,-0.23216091,-0.97102565,0.7388647
45.090183,0.117418006,-0.9773931,1.0948111
45.390785,0.2084817,-0.9837603,1.192242
45.691383,0.059771452,-0.99012774,1.0498992
45.991985,0.06820145,-0.996495,1.0646964
46.292587,-0.4278621,-1.0028625,0.57500035
46.59319,-1.1089731,-1.0092305,-0.09974265
46.89379,-1.6471987,-1.0155982,-0.6316005
47.19439,-2.3103201,-1.0219649,-1.2883552
47.49499,-2.6180456,-1.028333,-1.5897126
47.795593,-2.8881385,-1.0346996,-1.853439
48.096195,-2.9623806,-1.0410672,-1.9213134
48.396797,-2.8100548,-1.047435,-1.7626197
48.697395,-2.6346147,-1.053802,-1.5808127
48.997997,-2.2824123,-1.0601697,-1.2222426
49.2986,-1.9226793,-1.0665368,-0.8561425
49.5992,-1.4706624,-1.0729045,-0.3977579
49.899803,-1.0244892,-1.0792717,0.05478251
50.2004,-0.18954793,-1.0856401,0.8960922
50.501003,0.36590695,-1.0920068,1.4579138
50.801605,1.2034334,-1.0983742,2.3018076
51.102207,1.8229351,-1.1047426,2.9276776
51.40281,2.2565215,-1.1111093,3.3676307
51.703407,2.4775646,-1.1174765,3.595041
52.00401,2.2168334,-1.1238444,3.3406777
52.30461,1.9984866,-1.1302118,3.1286983
52.605213,1.4194106,-1.1365789,2.5559895
52.905815,0.8253145,-1.1429458,1.9682603
53.206413,0.3596635,-1.1493139,1.5089774
53.507015,0.044943348,-1.155681,1.2006243
53.807617,-0.067338124,-1.1620486,1.0947105
54.10822,0.037394557,-1.1684159,1.2058104
54.40882,0.2466945,-1.1747837,1.4214783
54.70942,0.20910865,-1.1811508,1.3902595
55.01002,0.28319553,-1.1875188,1.4707143
55.310623,0.04602007,-1.1938856,1.2399056
55.611225,-0.054781657,-1.2002531,1.1454715
55.911827,-0.21058841,-1.2066206,0.9960322
56.212425,-0.4473865,-1.212988,0.7656015
56.513027,-0.7710849,-1.2193558,0.44827092
56.81363,-0.91230994,-1.2257231,0.3134132
57.11423,-1.1319913,-1.2320906,0.100099325
57.414833,-1.4326853,-1.2384574,-0.19422781
57.71543,-1.5411869,-1.244825,-0.29636192
58.016033,-1.8561419,-1.2511929,-0.604949
58.316635,-2.0040667,-1.2575601,-0.7465066
58.617237,-2.2156274,-1.2639272,-0.9517002
58.91784,-1.9945426,-1.2702949,-0.7242477
59.21844,-1.6555302,-1.2766631,-0.37886715
59.51904,-0.8901962,-1.2830303,0.39283407
59.81964,0.14750358,-1.2893976,1.4369012
60.120243,0.8965185,-1.295765,2.1922836
60.420845,1.828634,-1.3021321,3.1307662
60.721447,2.5145588,-1.3084997,3.8230586
61.022045,2.9599147,-1.314867,4.2747817
61.322647,3.0090482,-1.3212342,4.330282
61.62325,2.9630303,-1.3276024,4.2906327
61.92385,2.641689,-1.3339694,3.9756584
62.224453,2.4279068,-1.3403362,3.7682428
62.52505,2.1601036,-1.3467045,3.506808
62.825653,1.8019221,-1.3530718,3.154994
63.126255,1.4878035,-1.3594394,2.8472428
63.426857,1.2925982,-1.3658069,2.6584053
63.72746,0.89583397,-1.372174,2.268008
64.02806,0.6010272,-1.3785414,1.9795685
64.32866,0.44338357,-1.384909,1.8282926
64.629265,-0.044604592,-1.3912759,1.3466713
64.92986,-0.17854178,-1.397643,1.2191012
65.23046,-0.3265593,-1.4040107,1.0774513
65.53107,-0.53209764,-1.410379,0.8782814
65.831665,-0.36881015,-1.4167461,1.047936
66.13227,-0.51345956,-1.4231137,0.90965414
66.43287,-0.59569836,-1.4294807,0.8337823
66.73347,-0.90871334,-1.4358481,0.5271348
67.03407,-1.2458348,-1.4422158,0.19638097
67.33467,-1.9347943,-1.4485835,-0.48621082
67.63528,-2.4991825,-1.4549509,-1.0442315
67.935875,-3.1636646,-1.4613191,-1.7023455
68.23647,-3.3536386,-1.4676856,-1.8859531
68.53708,-3.2517302,-1.4740523,-1.7776779
68.83768,-3.0390944,-1.4804205,-1.558674
69.13828,-2.2961981,-1.4867883,-0.80940986
69.43888,-1.5708128,-1.4931556,-0.07765722
69.73948,-0.86433476,-1.499523,0.6351883
70.040085,-0.22346465,-1.5058904,1.2824258
70.34068,0.46375728,-1.5122571,1.9760144
70.64129,1.0103636,-1.5186245,2.5289881
70.94189,1.4465191,-1.5249921,2.9715114
71.242485,1.6739297,-1.5313599,3.2052896
71.54309,1.9049965,-1.5377264,3.4427228
71.84369,1.9972154,-1.5440943,3.5413098
72.144295,1.9505241,-1.5504608,3.500985
72.44489,1.894238,-1.5568296,3.4510674
72.74549,1.7689384,-1.5631974,3.3321357
73.0461,1.2306657,-1.5695649,2.8002305
73.346695,0.6497554,-1.5759326,2.225688
73.6473,0.2173531,-1.5822997,1.7996528
73.9479,-0.23461783,-1.5886669,1.3540491
74.2485,-0.3293943,-1.5950335,1.2656392
74.5491,-0.30029854,-1.6014018,1.3011032
74.8497,-0.17731938,-1.607769,1.4304496
75.1503,0.08685139,-1.6141368,1.7009882
75.4509,0.29911676,-1.6205034,1.9196202
75.7515,0.32276002,-1.6268711,1.9496311
76.0521,0.06917263,-1.6332388,1.7024114
76.3527,-0.14822042,-1.6396059,1.4913855
76.653305,-0.84485567,-1.6459737,0.801118
76.9539,-1.3660839,-1.652341,0.28625715
77.25451,-1.5562646,-1.6587076,0.10244298
77.55511,-1.9471074,-1.665076,-0.28203142
77.855705,-2.0330079,-1.671443,-0.36156487
78.15631,-2.0072393,-1.6778102,-0.32942915
78.45691,-1.852157,-1.6841784,-0.16797864
78.757515,-1.7636006,-1.6905448,-0.073055744
79.05811,-1.1268624,-1.696912,0.57004964
79.35871,-1.0560839,-1.70328,0.64719605
79.65932,-0.45554444,-1.7096472,1.2541027
79.959915,0.15108031,-1.7160147,1.867095
80.26052,0.86390376,-1.7223829,2.5862865
80.56112,1.646409,-1.7287502,3.3751593
80.86172,2.4391994,-1.735117,4.1743164
81.16232,2.9174721,-1.7414851,4.6589575
81.46292,3.291576,-1.7478521,5.0394278
81.76353,3.293479,-1.7542202,5.047699
82.064125,3.010591,-1.7605872,4.7711782
82.36472,2.6494796,-1.7669548,4.4164343
82.66533,1.9984018,-1.7733214,3.7717233
82.96593,1.2846202,-1.7796899,3.06431
83.26653,0.9017331,-1.7860569,2.68779
83.56713,0.57252884,-1.7924238,2.3649526
83.86773,0.39547706,-1.7987916,2.1942687
84.168335,0.41152853,-1.8051604,2.2166889
84.46893,0.57913524,-1.811526,2.3906612
84.76954,0.32562128,-1.8178943,2.1435156
85.07014,0.15208453,-1.8242619,1.9763465
85.370735,0.12651484,-1.8306292,1.957144
85.67134,-0.22474296,-1.8369964,1.6122534
85.97194,-0.53797376,-1.843364,1.3053902
86.272545,-0.90522134,-1.849731,0.9445096
86.57314,-1.221298,-1.8560991,0.63480115
86.87375,-1.4346635,-1.8624665,0.42780292
87.17435,-1.6695521,-1.8688343,0.19928217
87.474945,-2.077029,-1.8752016,-0.2018274
87.77555,-2.5096357,-1.8815683,-0.6280674
88.07615,-2.7646701,-1.8879361,-0.876734
88.376755,-2.8827634,-1.8943021,-0.98846126
88.67735,-2.9773908,-1.9006706,-1.0767201
88.97795,-2.827944,-1.9070376,-0.9209064
89.27856,-2.4938662,-1.9134053,-0.5804609
89.579155,-1.9026163,-1.9197721,0.017155886
89.87976,-0.89955497,-1.9261403,1.0265853
90.18036,0.069008775,-1.9325074,2.001516
90.48096,0.8151957,-1.9388744,2.75407
90.78156,1.700116,-1.9452425,3.6453586
91.08216,1.8845699,-1.9516095,3.8361793
91.38277,2.1542208,-1.9579769,4.112198
91.683365,2.103668,-1.9643445,4.068012
91.98396,1.7156711,-1.9707124,3.6863835
92.28457,1.4244812,-1.9770812,3.4015622
92.58517,1.4105362,-1.9834479,3.393984
92.88577,1.2123071,-1.9898149,3.202122
93.18637,0.86564624,-1.9961821,2.8618283
93.48697,0.6776847,-2.0025475,2.6802323
93.787575,0.39699423,-2.0089164,2.4059105
94.08817,0.039269075,-2.015285,2.054554
94.38878,0.0016486738,-2.021652,2.0233006
94.68938,-0.14880538,-2.0280194,1.879214
94.989975,-0.15417458,-2.0343864,1.8802118
95.29058,-0.37278968,-2.0407534,1.6679637
95.59118,-0.15420924,-2.0471215,1.8929123
95.891785,0.050379433,-2.053488,2.1038675
96.19238,-0.25523826,-2.0598557,1.8046174
96.49298,-0.06649581,-2.0662236,1.9997278
96.79359,-0.5598281,-2.0725906,1.5127625
97.094185,-1.0236462,-2.0789587,1.0553125
97.39479,-1.462013,-2.0853257,0.6233127
97.69539,-1.8872414,-2.0916927,0.20445132
97.99599,-2.532691,-2.0980613,-0.43462968
98.29659,-2.475772,-2.1044302,-0.3713417
98.59719,-2.2261295,-2.1107953,-0.11533427
98.8978,-1.8581944,-2.1171625,0.2589681
99.198395,-1.284321,-2.1235306,0.8392097
99.49899,-0.60291255,-2.129898,1.5269855
99.7996,0.2948795,-2.136265,2.4311445
100.1002,0.98162115,-2.1426327,3.1242537
100.4008,1.4410888,-2.149,3.5900888
100.7014,1.8989058,-2.1553683,4.054274
101.002,2.5465636,-2.1617339,4.7082977
101.302605,2.6441357,-2.168103,4.8122387
101.6032,2.6845827,-2.1744697,4.8590527
101.90381,2.8311837,-2.1808386,5.012022
102.20441,2.897969,-2.1872065,5.0851755
102.505005,2.6816611,-2.1935723,4.8752337
102.80561,2.2894387,-2.19994,4.489379
103.10621,1.7344646,-2.2063065,3.940771
103.406815,1.2655462,-2.2126746,3.478221
103.70741,0.50540835,-2.2190406,2.724449
104.00801,0.36176947,-2.2254097,2.5871792
104.30862,-0.06633748,-2.2317772,2.1654396
104.609215,-0.14132074,-2.2381456,2.096825
104.90982,-0.07578254,-2.2445135,2.168731
105.21042,0.0709247,-2.2508795,2.3218043
105.51102,0.22331223,-2.2572477,2.4805598
105.81162,-0.05312684,-2.2636132,2.2104864
106.11222,-0.35552692,-2.26998,1.914453
106.41283,-0.7572058,-2.2763486,1.5191429
106.713425,-1.3429098,-2.2827156,0.93980575
107.01402,-1.8676577,-2.2890835,0.42142582
107.31463,-2.4686968,-2.2954526,-0.17324424
107.61523,-2.556955,-2.301818,-0.2551372
107.91583,-2.8621016,-2.3081858,-0.55391574
108.21643,-2.884074,-2.3145545,-0.5695195
108.51703,-2.62547,-2.3209198,-0.30455017
108.817635,-2.4674103,-2.3272867,-0.1401236
109.11823,-2.15774,-2.3336558,0.17591572
109.41884,-1.7591507,-2.3400233,0.58087254
109.71944,-1.291019,-2.3463905,1.0553715
110.020035,-0.72350556,-2.3527582,1.6292527
110.32064,-0.03962134,-2.359126,2.3195047
110.62124,0.6630238,-2.3654935,3.0285172
110.921844,1.5022599,-2.37186,3.8741198
111.22244,2.1934242,-2.378227,4.5716515
111.52304,2.4854646,-2.384596,4.870061
111.82365,2.5488088,-2.3909633,4.939772
112.124245,2.122817,-2.3973308,4.520148
112.42485,1.7967315,-2.4036973,4.200429
112.72545,1.3399487,-2.410066,3.7500145
113.026054,0.7072554,-2.416433,3.1236885
113.32665,0.27549097,-2.4228005,2.6982915
113.62725,0.20639826,-2.4291673,2.6355655
113.92786,-0.13810319,-2.435534,2.2974308
114.228455,0.1820583,-2.4419014,2.6239598
114.52906,0.16321144,-2.4482698,2.6114812
114.82966,0.2627075,-2.454636,2.7173436
115.13026,0.17065752,-2.4610038,2.6316614
115.43086,-0.015935063,-2.4673724,2.4514375
115.73146,-0.017319016,-2.4737391,2.4564202
116.03207,-0.35916054,-2.4801066,2.120946
116.332664,-0.6493327,-2.4864733,1.8371406
116.63326,-0.7522927,-2.4928405,1.7405479
116.93387,-0.99391776,-2.4992096,1.5052919
117.23447,-1.1933323,-2.5055773,1.312245
117.53507,-1.4278296,-2.5119443,1.0841147
117.83567,-1.7046837,-2.5183105,0.8136269
118.13627,-2.0554922,-2.5246785,0.4691863
118.436874,-2.150465,-2.5310469,0.38058186
118.73747,-2.113948,-2.5374148,0.42346668
119.03808,-2.0016556,-2.543782,0.5421264
119.33868,-1.3740597,-2.5501485,1.1760888
119.639275,-0.43945718,-2.556517,2.1170597
119.93988,0.2651779,-2.5628827,2.8280606
120.24048,1.2039185,-2.5692513,3.7731698
120.541084,2.0345657,-2.5756178,4.6101837
120.84168,2.6622999,-2.5819871,5.244287
121.14228,3.0215738,-2.588353,5.6099267
121.44289,3.0369797,-2.5947206,5.6317005
121.743484,2.9888754,-2.6010883,5.589964
122.04409,2.548141,-2.6074562,5.155597
122.34469,2.2850225,-2.613823,4.8988457
122.64529,2.0433366,-2.620192,4.6635284
122.94589,1.6388568,-2.626557,4.2654138
123.24649,1.4588182,-2.6329265,4.0917444
123.5471,1.1390271,-2.6392925,3.7783196
123.847694,0.9442945,-2.6456602,3.5899546
124.14829,0.40019545,-2.6520264,3.0522218
124.4489,0.20297323,-2.658394,2.8613672
124.7495,-0.00856927,-2.6647625,2.6561933
125.0501,-0.14501974,-2.6711307,2.526111
125.3507,-0.3783746,-2.6774974,2.2991228
125.6513,-0.504603,-2.6838644,2.1792612
125.951904,-0.20983483,-2.6902316,2.4803967
126.2525,-0.37413713,-2.6965995,2.3224623
126.55311,-0.62220764,-2.702967,2.0807593
126.85371,-1.1691614,-2.7093346,1.5401732
127.154305,-1.5783135,-2.7157018,1.1373883
127.45491,-2.1372256,-2.7220697,0.5848441
127.75551,-2.8372753,-2.7284365,-0.1088388
128.0561,-3.1211734,-2.7348046,-0.38636875
128.35672,-3.3565087,-2.7411723,-0.6153364
128.65732,-3.0890236,-2.7475379,-0.34148574
128.95792,-2.675658,-2.7539055,0.07824755
129.25851,-2.0910609,-2.7602735,0.6692126
129.55911,-1.2833867,-2.7666414,1.4832547
129.85973,-0.67807865,-2.7730083,2.0949297
130.16032,0.29991972,-2.7793758,3.0792956
130.46092,0.74464124,-2.7857428,3.530384
130.76152,1.1173542,-2.7921095,3.9094636
131.06212,1.4301317,-2.7984776,4.228609
131.36273,1.8241597,-2.804844,4.6290035
131.66333,2.0043247,-2.811214,4.8155384
131.96393,2.1209083,-2.8175814,4.93849
132.26453,1.8943331,-2.823948,4.718281
132.56512,1.9282603,-2.8303158,4.7585764
132.86574,1.4063727,-2.8366823,4.243055
133.16634,1.1004347,-2.8430495,3.9434843
133.46693,0.56046253,-2.8494172,3.4098797
133.76753,0.13834539,-2.855785,2.9941304
134.06813,-0.1953352,-2.8621528,2.6668177
134.36874,-0.34091222,-2.8685203,2.527608
134.66934,-0.11955082,-2.874887,2.7553363
134.96994,0.0019385032,-2.8812537,2.8831923
135.27054,0.23498416,-2.8876212,3.1226053
135.57114,0.3211316,-2.8939905,3.2151222
135.87175,0.18503065,-2.9003568,3.0853875
136.17235,0.027182853,-2.906725,2.9339077
136.47295,-0.37339363,-2.9130914,2.539698
136.77354,-0.72750896,-2.9194593,2.1919503
137.07414,-1.5097462,-2.9258263,1.4160801
137.37476,-1.8228812,-2.9321954,1.1093142
137.67535,-1.9464107,-2.9385626,0.992152
137.97595,-2.204674,-2.9449291,0.7402551
138.27655,-1.9565713,-2.951297,0.9947257
138.57715,-1.8826815,-2.9576633,1.0749818
138.87776,-1.5007006,-2.964032,1.4633313
139.17836,-1.2584349,-2.9703996,1.7119647
139.47896,-0.7707474,-2.9767656,2.2060182
139.77956,-0.20385624,-2.9831338,2.7792776
140.08015,0.4129775,-2.9895003,3.4024777
140.38077,1.1488501,-2.9958692,4.144719
140.68137,2.0159142,-3.0022357,5.01815
140.98196,2.5812922,-3.0086043,5.589896
141.28256,2.9869084,-3.0149708,6.001879
141.58316,3.3485181,-3.021337,6.369855
141.88377,3.2842488,-3.0277054,6.3119545
142.18437,2.8542407,-3.0340717,5.8883123
142.48497,2.3919249,-3.0404415,5.4323664
142.78557,1.7358532,-3.0468078,4.782661
143.08617,1.2124412,-3.0531762,4.2656174
143.38678,0.8294153,-3.0595431,3.8889585
143.68738,0.53484994,-3.0659113,3.6007612
143.98798,0.4532913,-3.0722787,3.52557
144.28857,0.3393372,-3.078645,3.417982
144.58917,0.33000687,-3.085012,3.4150188
144.88979,0.34778273,-3.0913804,3.4391632
145.19038,0.10373707,-3.097747,3.2014842
145.49098,-0.10149735,-3.1041157,3.0026183
145.79158,-0.15966842,-3.1104834,2.950815
146.09218,-0.66070503,-3.1168492,2.456144
146.39279,-1.0248219,-3.1232162,2.0983944
146.69339,-1.4118575,-3.1295853,1.7177278
146.99399,-1.69377,-3.1359508,1.4421808
147.29459,-1.8853397,-3.1423192,1.2569795
147.59518,-2.0516627,-3.148688,1.0970254
147.8958,-2.6195805,-3.155056,0.5354755
148.1964,-2.8211267,-3.1614223,0.34029555
148.497,-3.053878,-3.1677883,0.1139102
148.79759,-3.0853302,-3.1741564,0.08882618
149.09819,-2.884072,-3.1805243,0.29645228
149.3988,-2.2115932,-3.186892,0.9752989
149.6994,-1.4228871,-3.1932585,1.7703714
150.0,-0.48310885,-3.199626,2.7165172
