time,actual,prediction,residual
28.256514,-2.8662992,0.0019378175,-2.868237
28.557116,-3.0148413,0.002380011,-3.0172212
28.857716,-2.929324,0.0033617138,-2.9326856
29.158318,-2.638181,0.004075037,-2.642256
29.45892,-1.9657185,0.0005199284,-1.9662384
29.75952,-1.2984428,0.00079651177,-1.2992394
30.060122,-0.448039,0.0015751701,-0.44961417
30.360723,0.5967671,0.014890393,0.58187675
30.661324,1.4659088,0.008647627,1.4572611
30.961926,1.9704564,-0.0044555943,1.9749119
31.262526,2.1090498,-0.003551096,2.1126008
31.563128,1.9988831,0.010419969,1.9884632
31.86373,1.8734078,0.006510119,1.8668977
32.16433,1.7121987,0.008623901,1.7035748
32.46493,1.3707166,0.00050034246,1.3702163
32.765533,1.1770921,0.002617588,1.1744745
33.066135,0.913494,-0.0025313378,0.91602534
33.366734,0.58035797,-0.0007434117,0.58110136
33.667336,0.6412958,-0.0006989336,0.6419947
33.967937,0.34742767,-0.0015173238,0.348945
34.26854,0.100069255,0.0018841804,0.09818508
34.56914,-0.054173794,0.0017802257,-0.05595402
34.86974,-0.25577918,0.0017601311,-0.2575393
35.17034,-0.26852188,0.0018841804,-0.27040607
35.470943,-0.16833198,0.0018841804,-0.17021616
35.771545,-0.10509636,0.0018841804,-0.10698054
36.072147,-0.00019777194,0.0018841804,-0.0020819523
36.372746,-0.12038481,0.0018841804,-0.12226899
36.673347,-0.33584353,0.0005460407,-0.33638957
36.97395,-0.76109475,-0.0014126273,-0.7596821
37.27455,-1.2781337,0.00052156404,-1.2786553
37.575153,-1.8772125,0.0010242205,-1.8782368
37.87575,-2.2392642,0.001343053,-2.2406073
38.176353,-2.505768,0.0014741007,-2.5072422
38.476955,-2.3831594,0.0014377472,-2.384597
38.777557,-1.9791332,0.0017363447,-1.9808697
39.07816,-1.4851947,0.0036013993,-1.4887961
39.378757,-0.6211919,-0.0021635701,-0.61902833
39.67936,0.09215586,-0.0008334294,0.09298929
39.97996,0.6333951,-0.00034020864,0.6337353
40.280563,1.2716336,0.004021991,1.2676116
40.581165,1.9645638,0.007225536,1.9573383
40.881763,2.4165416,-0.0034970876,2.4200387
41.182365,2.466853,-0.0039438354,2.4707968
41.482967,2.8497603,0.001163641,2.8485966
41.78357,2.8532767,0.007939045,2.8453376
42.08417,2.9165046,0.0069945287,2.9095101
42.38477,2.7568614,0.0116154915,2.745246
42.68537,2.4733436,0.00047694193,2.4728668
42.985973,1.7259746,-0.0007586235,1.7267332
43.286575,1.2591627,0.00033090287,1.2588317
43.587177,0.9070287,0.0010891305,0.9059395
43.887775,0.24719422,-0.0022715188,0.24946573
44.188377,-0.027654767,-0.0015793641,-0.026075402
44.48898,-0.2114406,-0.0007285499,-0.21071205
44.78958,-0.23216091,0.0032160738,-0.23537698
45.090183,0.117418006,0.0060991896,0.11131882
45.390785,0.2084817,3.0203373e-05,0.2084515
45.691383,0.059771452,0.0064817565,0.053289697
45.991985,0.06820145,0.009031185,0.05917027
46.292587,-0.4278621,0.010635191,-0.4384973
46.59319,-1.1089731,0.009212658,-1.1181858
46.89379,-1.6471987,0.0075644804,-1.6547631
47.19439,-2.3103201,0.005192405,-2.3155127
47.49499,-2.6180456,0.0015627552,-2.6196084
47.795593,-2.8881385,0.0021364524,-2.890275
48.096195,-2.9623806,0.0018775545,-2.9642582
48.396797,-2.8100548,0.0010671947,-2.811122
48.697395,-2.6346147,0.0060695084,-2.6406841
48.997997,-2.2824123,0.006051271,-2.2884636
49.2986,-1.9226793,0.00013314676,-1.9228125
49.5992,-1.4706624,0.0050379476,-1.4757003
49.899803,-1.0244892,0.0008822689,-1.0253714
50.2004,-0.18954793,-0.0022329579,-0.18731497
50.501003,0.36590695,-0.0004574228,0.3663644
50.801605,1.2034334,0.0036484078,1.199785
51.102207,1.8229351,0.0022959982,1.8206391
51.40281,2.2565215,0.0025944263,2.253927
51.703407,2.4775646,0.002101998,2.4754627
52.00401,2.2168334,0.0017863489,2.2150471
52.30461,1.9984866,0.001483343,1.9970033
52.605213,1.4194106,0.0012054066,1.4182051
52.905815,0.8253145,0.000929195,0.82438534
53.206413,0.3596635,0.00059910305,0.35906437
53.507015,0.044943348,0.0024755858,0.04246776
53.807617,-0.067338124,0.0074246405,-0.07476276
54.10822,0.037394557,0.012681327,0.02471323
54.40882,0.2466945,0.002102872,0.24459164
54.70942,0.20910865,0.0024094193,0.20669924
55.01002,0.28319553,-0.0065201353,0.28971565
55.310623,0.04602007,-0.008765459,0.054785527
55.611225,-0.054781657,0.000782902,-0.05556456
55.911827,-0.21058841,0.001385645,-0.21197405
56.212425,-0.4473865,0.003495418,-0.45088193
56.513027,-0.7710849,0.003421689,-0.77450657
56.81363,-0.91230994,0.004179216,-0.9164892
57.11423,-1.1319913,0.0066502783,-1.1386416
57.414833,-1.4326853,0.0046391413,-1.4373244
57.71543,-1.5411869,0.00048814784,-1.5416751
58.016033,-1.8561419,0.00022498984,-1.8563669
58.316635,-2.0040667,0.00023007463,-2.0042968
58.617237,-2.2156274,-0.00045920722,-2.2151682
58.91784,-1.9945426,-0.00015790807,-1.9943846
59.21844,-1.6555302,6.95677e-05,-1.6555998
59.51904,-0.8901962,-0.0022508733,-0.88794535
59.81964,0.14750358,0.0035363408,0.14396724
60.120243,0.8965185,0.006464634,0.89005387
60.420845,1.828634,0.005546745,1.8230873
60.721447,2.5145588,0.0020447536,2.512514
61.022045,2.9599147,0.0005585897,2.959356
61.322647,3.0090482,0.005507132,3.003541
61.62325,2.9630303,-0.0021830455,2.9652133
61.92385,2.641689,0.0012215446,2.6404674
62.224453,2.4279068,0.001234317,2.4266725
62.52505,2.1601036,-0.0008771862,2.1609807
62.825653,1.8019221,0.0012782344,1.8006438
63.126255,1.4878035,0.0030368937,1.4847666
63.426857,1.2925982,-0.001599455,1.2941977
63.72746,0.89583397,-0.004066986,0.899901
64.02806,0.6010272,-0.0049821623,0.60600936
64.32866,0.44338357,0.0025604612,0.4408231
64.629265,-0.044604592,0.0004400066,-0.045044597
64.92986,-0.17854178,-0.002395524,-0.17614625
65.23046,-0.3265593,-0.00021936605,-0.32633993
65.53107,-0.53209764,0.0015010939,-0.5335987
65.831665,-0.36881015,0.0004054323,-0.36921558
66.13227,-0.51345956,0.0018841804,-0.5153437
66.43287,-0.59569836,0.0018841804,-0.5975825
66.73347,-0.90871334,0.0019436654,-0.910657
67.03407,-1.2458348,0.0019426579,-1.2477775
67.33467,-1.9347943,0.0018841804,-1.9366785
67.63528,-2.4991825,0.0021777279,-2.5013602
67.935875,-3.1636646,0.0055751884,-3.1692398
68.23647,-3.3536386,0.0032744175,-3.356913
68.53708,-3.2517302,0.003713434,-3.2554436
68.83768,-3.0390944,0.0049523376,-3.0440469
69.13828,-2.2961981,0.004738206,-2.3009362
69.43888,-1.5708128,0.00468108,-1.5754939
69.73948,-0.86433476,0.0018841804,-0.8662189
70.040085,-0.22346465,0.0018841804,-0.22534883
70.34068,0.46375728,0.0064437967,0.45731348
70.64129,1.0103636,0.00023064367,1.0101329
70.94189,1.4465191,0.0032316004,1.4432875
71.242485,1.6739297,0.0069808764,1.6669488
71.54309,1.9049965,0.007639668,1.8973569
71.84369,1.9972154,0.0046551554,1.9925603
72.144295,1.9505241,0.005188221,1.9453359
72.44489,1.894238,0.0071093803,1.8871286
72.74549,1.7689384,0.0028651266,1.7660733
73.0461,1.2306657,0.003924567,1.2267411
73.346695,0.6497554,0.004328205,0.6454272
73.6473,0.2173531,0.0031553877,0.21419773
73.9479,-0.23461783,-0.0051120166,-0.2295058
74.2485,-0.3293943,-0.004861978,-0.32453233
74.5491,-0.30029854,-0.009666287,-0.29063225
74.8497,-0.17731938,-0.0010263857,-0.17629299
75.1503,0.08685139,0.0010671627,0.08578423
75.4509,0.29911676,0.0005765108,0.29854026
75.7515,0.32276002,0.0010624528,0.32169756
76.0521,0.06917263,0.004029932,0.0651427
76.3527,-0.14822042,0.0030779566,-0.15129837
76.653305,-0.84485567,-0.0008563488,-0.8439993
76.9539,-1.3660839,7.390883e-05,-1.3661578
77.25451,-1.5562646,0.0033061865,-1.5595708
77.55511,-1.9471074,0.0017544103,-1.9488618
77.855705,-2.0330079,0.0018841804,-2.034892
78.15631,-2.0072393,0.0018841804,-2.0091236
78.45691,-1.852157,0.0018841804,-1.8540412
78.757515,-1.7636006,0.0018841804,-1.7654848
79.05811,-1.1268624,-0.0007070508,-1.1261554
79.35871,-1.0560839,0.0035638055,-1.0596477
79.65932,-0.45554444,0.0052971276,-0.46084157
79.959915,0.15108031,-0.00025114464,0.15133145
80.26052,0.86390376,0.0003767123,0.86352706
80.56112,1.646409,0.0031174081,1.6432916
80.86172,2.4391994,0.00086329575,2.4383361
81.16232,2.9174721,-0.0008216298,2.9182937
81.46292,3.291576,0.0006651217,3.2909107
81.76353,3.293479,-0.0035627682,3.2970417
82.064125,3.010591,-0.0019478281,3.012539
82.36472,2.6494796,0.0028141711,2.6466656
82.66533,1.9984018,-0.0007536344,1.9991554
82.96593,1.2846202,-0.000922241,1.2855424
83.26653,0.9017331,-0.00019282219,0.9019259
83.56713,0.57252884,0.00019005965,0.57233876
83.86773,0.39547706,0.0038744034,0.39160267
84.168335,0.41152853,-0.0010408352,0.41256937
84.46893,0.57913524,-0.0007382415,0.5798735
84.76954,0.32562128,0.00046626944,0.32515502
85.07014,0.15208453,0.0057543544,0.14633018
85.370735,0.12651484,0.0019497495,0.12456509
85.67134,-0.22474296,0.0059866123,-0.23072958
85.97194,-0.53797376,0.002381579,-0.5403553
86.272545,-0.90522134,0.005351859,-0.9105732
86.57314,-1.221298,-0.0017298069,-1.2195681
86.87375,-1.4346635,-6.7281886e-05,-1.4345963
87.17435,-1.6695521,1.7962884e-06,-1.6695539
87.474945,-2.077029,0.0016053714,-2.0786343
87.77555,-2.5096357,0.0025803712,-2.512216
88.07615,-2.7646701,-0.0006393993,-2.7640307
88.376755,-2.8827634,-0.0017631245,-2.8810003
88.67735,-2.9773908,0.00070831855,-2.978099
88.97795,-2.827944,0.0021094044,-2.8300533
89.27856,-2.4938662,0.0032810518,-2.4971473
89.579155,-1.9026163,0.0025486525,-1.905165
89.87976,-0.89955497,0.00063780195,-0.9001928
90.18036,0.069008775,0.00062356004,0.06838521
90.48096,0.8151957,0.0040833135,0.81111234
90.78156,1.700116,0.0037254998,1.6963905
91.08216,1.8845699,0.0019817515,1.8825881
91.38277,2.1542208,0.003760988,2.1504598
91.683365,2.103668,0.0043442836,2.0993237
91.98396,1.7156711,0.0063129254,1.7093581
92.28457,1.4244812,0.00056686834,1.4239143
92.58517,1.4105362,0.001738595,1.4087976
92.88577,1.2123071,0.0076928837,1.2046142
93.18637,0.86564624,0.005097413,0.86054885
93.48697,0.6776847,0.0042959107,0.67338884
93.787575,0.39699423,-0.00093775033,0.397932
94.08817,0.039269075,-0.0002398321,0.039508905
94.38878,0.0016486738,0.00040779647,0.0012408773
94.68938,-0.14880538,9.1554946e-05,-0.14889693
94.989975,-0.15417458,0.0008592822,-0.15503386
95.29058,-0.37278968,0.0012860487,-0.37407574
95.59118,-0.15420924,-0.0011307923,-0.15307845
95.891785,0.050379433,-0.0001354597,0.05051489
96.19238,-0.25523826,-0.0005256997,-0.25471255
96.49298,-0.06649581,0.00047982344,-0.06697564
96.79359,-0.5598281,0.0033763587,-0.56320447
97.094185,-1.0236462,0.0040822257,-1.0277284
97.39479,-1.462013,-0.0021313482,-1.4598817
97.69539,-1.8872414,0.00027656893,-1.8875179
97.99599,-2.532691,0.007609059,-2.5403001
98.29659,-2.475772,0.0035817903,-2.4793537
98.59719,-2.2261295,0.003633419,-2.229763
98.8978,-1.8581944,0.010643179,-1.8688375
99.198395,-1.284321,0.005783489,-1.2901044
99.49899,-0.60291255,0.0012198898,-0.6041324
99.7996,0.2948795,-0.0028734945,0.29775298
100.1002,0.98162115,0.011883456,0.9697377
100.4008,1.4410888,0.002441128,1.4386476
100.7014,1.8989058,0.014265587,1.8846402
101.002,2.5465636,-1.5896512e-06,2.5465653
101.302605,2.6441357,0.001695557,2.64244
101.6032,2.6845827,0.0017061704,2.6828766
101.90381,2.8311837,0.001014676,2.830169
102.20441,2.897969,-0.000392881,2.898362
102.505005,2.6816611,-0.0018745256,2.6835356
102.80561,2.2894387,0.00060749997,2.2888312
103.10621,1.7344646,-0.00124624,1.7357109
103.406815,1.2655462,0.0025862565,1.26296
103.70741,0.50540835,0.0068802303,0.49852812
104.00801,0.36176947,0.00786235,0.3539071
104.30862,-0.06633748,0.0029133796,-0.06925086
104.609215,-0.14132074,0.00038299512,-0.14170372
104.90982,-0.07578254,0.00076918525,-0.07655172
105.21042,0.0709247,0.0030136264,0.06791107
105.51102,0.22331223,0.0014442565,0.22186798
105.81162,-0.05312684,0.0015822973,-0.05470914
106.11222,-0.35552692,0.0018244213,-0.35735133
106.41283,-0.7572058,0.001911345,-0.7591171
106.713425,-1.3429098,0.0018459936,-1.3447558
107.01402,-1.8676577,0.001656524,-1.8693142
107.31463,-2.4686968,0.0014170593,-2.470114
107.61523,-2.556955,0.0012284508,-2.5581834
107.91583,-2.8621016,0.0016073735,-2.863709
108.21643,-2.884074,0.0020425715,-2.8861165
108.51703,-2.62547,0.0011009027,-2.626571
108.817635,-2.4674103,-0.0021345487,-2.4652758
109.11823,-2.15774,-0.0023421089,-2.155398
109.41884,-1.7591507,0.006258011,-1.7654088
109.71944,-1.291019,0.00047917722,-1.2914982
110.020035,-0.72350556,0.0040240074,-0.7275296
110.32064,-0.03962134,0.003927944,-0.043549284
110.62124,0.6630238,0.0044034864,0.65862036
110.921844,1.5022599,0.017670915,1.484589
111.22244,2.1934242,0.0041666008,2.1892576
111.52304,2.4854646,0.0050051394,2.4804595
111.82365,2.5488088,0.013329999,2.5354788
112.124245,2.122817,-0.0020420346,2.124859
112.42485,1.7967315,0.0006475217,1.7960839
112.72545,1.3399487,-0.003638752,1.3435874
113.026054,0.7072554,0.0004251994,0.7068302
113.32665,0.27549097,0.005604155,0.26988682
113.62725,0.20639826,0.00017844955,0.2062198
113.92786,-0.13810319,-0.0053954646,-0.13270772
114.228455,0.1820583,-0.0016343121,0.18369262
114.52906,0.16321144,-0.0022144762,0.16542591
114.82966,0.2627075,-0.003015762,0.26572326
115.13026,0.17065752,-0.0025772827,0.1732348
115.43086,-0.015935063,-0.005045074,-0.010889989
115.73146,-0.017319016,-0.0011651141,-0.016153902
116.03207,-0.35916054,0.0065415157,-0.36570206
116.332664,-0.6493327,0.0049697673,-0.6543025
116.63326,-0.7522927,0.008252081,-0.7605448
116.93387,-0.99391776,0.0046315305,-0.9985493
117.23447,-1.1933323,0.003139879,-1.1964722
117.53507,-1.4278296,0.0036247,-1.4314543
117.83567,-1.7046837,0.0026787864,-1.7073624
118.13627,-2.0554922,0.0026477207,-2.0581398
118.436874,-2.150465,0.002705091,-2.15317
118.73747,-2.113948,-0.002045092,-2.111903
119.03808,-2.0016556,0.00051756913,-2.0021732
119.33868,-1.3740597,0.0011306237,-1.3751903
119.639275,-0.43945718,-0.0022485012,-0.43720868
119.93988,0.2651779,0.0010646133,0.2641133
120.24048,1.2039185,0.004308641,1.1996098
120.541084,2.0345657,0.003349534,2.0312161
120.84168,2.6622999,0.0019325477,2.6603673
121.14228,3.0215738,0.0035204042,3.0180533
121.44289,3.0369797,0.0017423392,3.0352373
121.743484,2.9888754,0.00026470702,2.9886107
122.04409,2.548141,0.0035035703,2.5446374
122.34469,2.2850225,0.0076033417,2.277419
122.64529,2.0433366,0.0015450453,2.0417917
122.94589,1.6388568,0.0009007978,1.637956
123.24649,1.4588182,0.00277464,1.4560436
123.5471,1.1390271,-0.00050297775,1.1395301
123.847694,0.9442945,4.0120212e-06,0.9442905
124.14829,0.40019545,-0.0020257377,0.40222117
124.4489,0.20297323,0.0032615005,0.19971173
124.7495,-0.00856927,0.005863048,-0.0144323185
125.0501,-0.14501974,0.0029223638,-0.14794211
125.3507,-0.3783746,0.002785681,-0.3811603
125.6513,-0.504603,0.0063111316,-0.51091415
125.951904,-0.20983483,0.004728987,-0.21456382
126.2525,-0.37413713,0.0017107881,-0.37584794
126.55311,-0.62220764,0.0054849274,-0.6276926
126.85371,-1.1691614,0.004410741,-1.1735722
127.154305,-1.5783135,0.0033927052,-1.5817062
127.45491,-2.1372256,0.0026815396,-2.1399071
127.75551,-2.8372753,0.0013907037,-2.838666
128.0561,-3.1211734,0.0058320314,-3.1270053
128.35672,-3.3565087,0.00032183644,-3.3568306
128.65732,-3.0890236,0.0021791595,-3.0912027
128.95792,-2.675658,0.0014751795,-2.677133
129.25851,-2.0910609,-0.0020283905,-2.0890324
129.55911,-1.2833867,-0.0052125305,-1.2781742
129.85973,-0.67807865,0.00038251956,-0.6784612
130.16032,0.29991972,0.0028522308,0.2970675
130.46092,0.74464124,0.004465458,0.7401758
130.76152,1.1173542,0.004829786,1.1125244
131.06212,1.4301317,0.0027871882,1.4273444
131.36273,1.8241597,-0.0008392143,1.824999
131.66333,2.0043247,-0.003377855,2.0077026
131.96393,2.1209083,-0.0052163936,2.1261246
132.26453,1.8943331,-0.006153266,1.9004864
132.56512,1.9282603,-0.00303543,1.9312958
132.86574,1.4063727,0.0009936626,1.405379
133.16634,1.1004347,0.00045042648,1.0999843
133.46693,0.56046253,0.000105700106,0.56035686
133.76753,0.13834539,-0.0024025461,0.14074793
134.06813,-0.1953352,-0.009476047,-0.18585914
134.36874,-0.34091222,-0.0035896844,-0.33732253
134.66934,-0.11955082,-0.0089492155,-0.110601604
134.96994,0.0019385032,-0.0035936458,0.005532149
135.27054,0.23498416,0.001589542,0.23339462
135.57114,0.3211316,-0.00075700367,0.3218886
135.87175,0.18503065,-0.0004903686,0.18552102
136.17235,0.027182853,0.0018629332,0.025319919
136.47295,-0.37339363,0.001443184,-0.3748368
136.77354,-0.72750896,0.004389228,-0.7318982
137.07414,-1.5097462,0.0010102023,-1.5107564
137.37476,-1.8228812,0.00043429737,-1.8233155
137.67535,-1.9464107,0.0014206887,-1.9478314
137.97595,-2.204674,0.0028326926,-2.2075067
138.27655,-1.9565713,0.0047463453,-1.9613177
138.57715,-1.8826815,0.006761686,-1.8894432
138.87776,-1.5007006,0.00578939,-1.50649
139.17836,-1.2584349,0.006478601,-1.2649134
139.47896,-0.7707474,0.009973191,-0.7807206
139.77956,-0.20385624,0.00030961237,-0.20416586
140.08015,0.4129775,0.004721176,0.40825632
140.38077,1.1488501,-0.0010115847,1.1498617
140.68137,2.0159142,-0.0009505763,2.0168648
140.98196,2.5812922,0.007992956,2.5732992
141.28256,2.9869084,-0.00030314014,2.9872115
141.58316,3.3485181,-0.005282051,3.3538003
141.88377,3.2842488,-0.0092252,3.293474
142.18437,2.8542407,0.00014451554,2.8540962
142.48497,2.3919249,0.00080820185,2.3911166
142.78557,1.7358532,0.0015473538,1.7343059
143.08617,1.2124412,0.0019285333,1.2105126
143.38678,0.8294153,0.010105902,0.8193094
143.68738,0.53484994,0.011287822,0.52356213
143.98798,0.4532913,0.011056452,0.44223484
144.28857,0.3393372,0.012757831,0.32657936
144.58917,0.33000687,0.012037207,0.31796965
144.88979,0.34778273,0.00065294723,0.3471298
145.19038,0.10373707,0.001639019,0.102098055
145.49098,-0.10149735,0.00068378693,-0.10218114
145.79158,-0.15966842,-0.0018307713,-0.15783764
146.09218,-0.66070503,0.004230632,-0.66493565
146.39279,-1.0248219,0.0037214868,-1.0285434
146.69339,-1.4118575,0.004555417,-1.416413
146.99399,-1.69377,0.0054190313,-1.6991891
147.29459,-1.8853397,0.009162337,-1.894502
147.59518,-2.0516627,0.0041587097,-2.0558214
147.8958,-2.6195805,0.0020940793,-2.6216745
148.1964,-2.8211267,0.0030266442,-2.8241534
148.497,-3.053878,0.008164329,-3.0620425
148.79759,-3.0853302,0.0045372546,-3.0898676
149.09819,-2.884072,-0.00019060425,-2.8838816
149.3988,-2.2115932,0.0014687104,-2.2130618
149.6994,-1.4228871,0.00075987156,-1.4236469
150.0,-0.48310885,-0.0019259823,-0.48118287
