time,actual,prediction,residual
21.943888,1.7817641,-0.16790488,1.949669
22.24449,1.4795663,-0.16973226,1.6492985
22.545092,1.2324122,-0.17225899,1.4046712
22.845692,0.7849904,-0.17456669,0.95955706
23.146294,0.75367224,-0.17598757,0.92965984
23.446896,0.40718555,-0.17629191,0.5834775
23.747496,0.37552494,-0.17566943,0.55119437
24.048098,0.5055999,-0.17455195,0.6801519
24.348698,0.683335,-0.17339642,0.8567314
24.6493,0.8836811,-0.1725289,1.05621
24.949902,0.8084536,-0.17209294,0.9805466
25.250502,0.7279011,-0.17207333,0.89997447
25.551104,0.42288548,-0.17233713,0.5952226
25.851704,0.08467205,-0.17268421,0.25735626
26.152306,-0.3017572,-0.17289674,-0.12886044
26.452908,-0.55515885,-0.17280722,-0.38235164
26.753508,-0.7463312,-0.17236646,-0.5739648
27.05411,-1.2954971,-0.17166841,-1.1238286
27.35471,-1.4983982,-0.17089884,-1.3274994
27.655312,-1.7723058,-0.1702463,-1.6020596
27.955914,-1.983812,-0.16981459,-1.8139974
28.256514,-2.0275676,-0.16959697,-1.8579707
28.557116,-2.1888485,-0.16951284,-2.0193357
28.857716,-2.1596956,-0.16947249,-1.9902232
29.158318,-1.9857495,-0.16942486,-1.8163246
29.45892,-1.7014307,-0.16937968,-1.532051
29.75952,-1.1919936,-0.16941708,-1.0225766
30.060122,0.14669114,-0.16968274,0.31637388
30.360723,0.5766093,-0.1703506,0.7469599
30.661324,1.0236317,-0.17153132,1.195163
30.961926,1.3092088,-0.17315316,1.4823619
31.262526,1.4141223,-0.17488858,1.589011
31.563128,1.4237572,-0.17619415,1.5999514
31.86373,1.2266397,-0.17650124,1.403141
32.16433,1.2550619,-0.17549907,1.430561
32.46493,1.0320003,-0.17337303,1.2053733
32.765533,0.94091487,-0.17083761,1.1117525
33.066135,0.71588004,-0.168881,0.88476104
33.366734,0.69546944,-0.16833694,0.86380637
33.667336,0.42152527,-0.16950056,0.5910258
33.967937,0.30949467,-0.17200367,0.48149836
34.26854,0.22657517,-0.17498268,0.40155786
34.56914,0.12973288,-0.1774383,0.30717117
34.86974,0.06804298,-0.17861362,0.2466566
35.17034,0.06310206,-0.17822741,0.24132946
35.470943,0.05041416,-0.17650157,0.22691573
35.771545,0.10069764,-0.17400773,0.27470535
36.072147,0.08972715,-0.17143804,0.2611652
36.372746,0.058734156,-0.16941755,0.22815171
36.673347,0.08449439,-0.16837548,0.25286987
36.97395,-0.3262647,-0.16849124,-0.15777346
37.27455,-0.5123699,-0.16967294,-0.34269693
37.575153,-0.87165815,-0.17157024,-0.7000879
37.87575,-1.1094524,-0.17363323,-0.93581915
38.176353,-1.3227367,-0.17524059,-1.1474961
38.476955,-1.3088027,-0.1758872,-1.1329155
38.777557,-1.1206689,-0.17537501,-0.9452939
39.07816,-0.6681106,-0.17391887,-0.49419174
39.378757,-0.35147244,-0.17208648,-0.17938596
39.67936,0.13575181,-0.17058058,0.3063324
39.97996,0.5177872,-0.169948,0.6877352
40.280563,0.8550365,-0.17036273,1.0253992
40.581165,1.3783473,-0.17157197,1.5499192
40.881763,1.3724278,-0.17302665,1.5454545
41.182365,1.6643224,-0.17411691,1.8384392
41.482967,1.797953,-0.17440142,1.9723544
41.78357,1.8379141,-0.17374773,2.0116618
42.08417,1.9073858,-0.17235756,2.0797434
42.38477,1.6518462,-0.17070249,1.8225486
42.68537,1.5403203,-0.16939929,1.7097195
42.985973,1.1683358,-0.16904934,1.3373852
43.286575,0.9909024,-0.17006469,1.1609671
43.587177,0.648398,-0.17250858,0.8209066
43.887775,0.26283634,-0.17599939,0.43883574
44.188377,0.13486952,-0.17974012,0.31460965
44.48898,0.112584755,-0.1827011,0.29528585
44.78958,0.019456185,-0.18393625,0.20339245
45.090183,0.18107834,-0.18292257,0.36400092
45.390785,0.15761986,-0.17976728,0.33738714
45.691383,0.35307544,-0.17517823,0.5282537
45.991985,0.10786318,-0.17020878,0.27807197
46.292587,-0.11960411,-0.16589533,0.046291217
46.59319,-0.5580528,-0.1629473,-0.39510548
46.89379,-0.90640223,-0.16159964,-0.7448026
47.19439,-1.2981422,-0.16165827,-1.1364839
47.49499,-1.4527549,-0.16268307,-1.2900717
47.795593,-1.5734026,-0.16421574,-1.4091868
48.096195,-1.6867781,-0.16595869,-1.5208194
48.396797,-1.5698038,-0.16783789,-1.401966
48.697395,-1.5350093,-0.16993895,-1.3650703
48.997997,-1.2488998,-0.17235471,-1.0765451
49.2986,-1.0355204,-0.17502582,-0.8604946
49.5992,-0.8402974,-0.17766331,-0.6626341
49.899803,-0.44433507,-0.17980726,-0.2645278
50.2004,0.7632739,-0.18100144,0.9442753
50.501003,1.1739546,-0.18100576,1.3549603
50.801605,1.6535985,-0.1799316,1.8335302
51.102207,1.9099798,-0.17823094,2.0882108
51.40281,2.3784397,-0.1765307,2.5549703
51.703407,2.3560462,-0.17537713,2.5314233
52.00401,2.2260952,-0.17499456,2.4010897
52.30461,2.0797195,-0.17517444,2.254894
52.605213,1.7132337,-0.17535663,1.8885903
52.905815,1.366093,-0.17487846,1.5409715
53.206413,1.0079297,-0.17329086,1.1812205
53.507015,0.92927,-0.17059591,1.0998659
53.807617,0.7653388,-0.16730309,0.93264186
54.10822,0.73283386,-0.16428183,0.8971157
54.40882,0.80306804,-0.1624762,0.9655442
54.70942,0.78125536,-0.1625798,0.94383514
55.01002,0.8140945,-0.16478844,0.9788829
55.310623,0.67660326,-0.16871028,0.84531355
55.611225,0.6597395,-0.17346059,0.8332001
55.911827,0.500688,-0.17791198,0.6786
56.212425,0.36775702,-0.18099484,0.54875183
56.513027,0.2700526,-0.18197289,0.4520255
56.81363,0.07205004,-0.1806011,0.25265115
57.11423,-0.059562244,-0.17718571,0.11762347
57.414833,-0.2627358,-0.17253613,-0.09019968
57.71543,-0.41186675,-0.1678117,-0.24405505
58.016033,-0.6192984,-0.16424172,-0.45505667
58.316635,-0.7684559,-0.16277868,-0.60567725
58.617237,-0.7169317,-0.1637967,-0.55313504
58.91784,-0.6446068,-0.16695873,-0.47764808
59.21844,-0.33967814,-0.17133117,-0.16834697
59.51904,-0.16758926,-0.17569755,0.008108288
59.81964,0.44716233,-0.17895156,0.6261139
60.120243,0.9205975,-0.18041117,1.1010087
60.420845,1.528885,-0.17994797,1.708833
60.721447,1.940953,-0.17793375,2.1188867
61.022045,2.1447475,-0.17506568,2.3198133
61.322647,2.245946,-0.17215465,2.4181006
61.62325,2.1924934,-0.16991621,2.3624096
61.92385,2.0281897,-0.16880165,2.1969912
62.224453,1.7929598,-0.16888988,1.9618497
62.52505,1.7808566,-0.16989361,1.9507502
62.825653,1.4882195,-0.17128408,1.6595036
63.126255,1.5351046,-0.17250176,1.7076064
63.426857,1.3898191,-0.17317651,1.5629957
63.72746,1.3330299,-0.17325123,1.5062811
64.02806,1.3004773,-0.17296487,1.4734421
64.32866,1.27028,-0.17270063,1.4429806
64.629265,1.156787,-0.17276569,1.3295528
64.92986,1.1822081,-0.17321387,1.3554219
65.23046,1.11165,-0.17380138,1.2854514
65.53107,0.8996388,-0.17409903,1.0737379
65.831665,0.690308,-0.17371391,0.8640219
66.13227,0.49647012,-0.17250435,0.66897446
66.43287,0.27791497,-0.17068776,0.44860274
66.73347,-0.14392692,-0.16879235,0.024865434
67.03407,-0.51244193,-0.1674727,-0.3449692
67.33467,-0.8932802,-0.16727479,-0.72600543
67.63528,-1.3003113,-0.16842985,-1.1318815
67.935875,-1.3796444,-0.17074995,-1.2088945
68.23647,-1.6214203,-0.17366526,-1.447755
68.53708,-1.6861233,-0.1763907,-1.5097326
68.83768,-1.5158585,-0.17817143,-1.3376871
69.13828,-1.1435138,-0.17854075,-0.96497303
69.43888,-0.62137866,-0.17749372,-0.44388494
69.73948,-0.32175833,-0.17549935,-0.14625898
70.040085,0.27669644,-0.1733113,0.45000774
70.34068,0.5519117,-0.17165874,0.72357047
70.64129,0.833099,-0.17095008,1.0040491
70.94189,1.0642432,-0.17112353,1.2353667
71.242485,1.2283964,-0.17171225,1.4001087
71.54309,1.4370356,-0.17207126,1.6091068
71.84369,1.5066451,-0.17167422,1.6783193
72.144295,1.3943707,-0.17034242,1.5647131
72.44489,1.3701731,-0.16833188,1.538505
72.74549,1.1822244,-0.1662486,1.348473
73.0461,0.9601235,-0.16484988,1.1249733
73.346695,0.65014386,-0.16479799,0.8149419
73.6473,0.44675118,-0.16644181,0.613193
73.9479,0.06791541,-0.16968442,0.23759983
74.2485,0.09928846,-0.17397307,0.27326155
74.5491,0.009398922,-0.1784188,0.18781772
74.8497,0.13661194,-0.1820181,0.31863004
75.1503,0.28303683,-0.18393356,0.46697038
75.4509,0.40392658,-0.1837484,0.587675
75.7515,0.4597238,-0.18160321,0.641327
76.0521,0.45239615,-0.17814903,0.6305452
76.3527,0.10063541,-0.17432028,0.2749557
76.653305,-0.17610013,-0.17101751,-0.005082622
76.9539,-0.47007602,-0.16883145,-0.30124456
77.25451,-0.7662074,-0.16791414,-0.59829324
77.55511,-1.0996362,-0.16803426,-0.93160194
77.855705,-1.1047088,-0.16874763,-0.9359611
78.15631,-0.9279727,-0.16960114,-0.75837153
78.45691,-0.96031684,-0.17027615,-0.7900407
78.757515,-0.7378663,-0.1706687,-0.56719756
79.05811,-0.5706369,-0.17088442,-0.3997525
79.35871,-0.27799234,-0.17116885,-0.10682349
79.65932,0.004527066,-0.17176668,0.17629375
79.959915,0.4139368,-0.17277972,0.58671653
80.26052,0.003919825,-0.17408812,0.17800795
80.56112,0.4017915,-0.17539157,0.57718307
80.86172,0.7577128,-0.17634346,0.9340562
81.16232,1.1697494,-0.17669173,1.3464411
81.46292,1.4866058,-0.17634782,1.6629536
81.76353,1.4330407,-0.1753754,1.6084161
82.064125,1.2818387,-0.17396133,1.4557999
82.36472,0.9499594,-0.17239659,1.1223559
82.66533,0.56353205,-0.17104903,0.7345811
82.96593,0.1924015,-0.17027818,0.36267966
83.26653,-0.090900645,-0.17029847,0.07939783
83.56713,-0.24579504,-0.1710541,-0.07474095
83.86773,-0.4049796,-0.17219631,-0.23278327
84.168335,-0.4625415,-0.17320104,-0.28934044
84.46893,-0.4576107,-0.17360018,-0.28401053
84.76954,-0.45124915,-0.17321424,-0.27803493
85.07014,-0.47730294,-0.17226061,-0.30504233
85.370735,-0.4847656,-0.17126283,-0.31350276
85.67134,-0.7040362,-0.17079723,-0.53323895
85.97194,-0.9672162,-0.1712135,-0.7960027
86.272545,-1.2235299,-0.17246604,-1.0510639
86.57314,-1.4365385,-0.17413312,-1.2624054
86.87375,-1.4317102,-0.17558476,-1.2561255
87.17435,-1.7626152,-0.17621696,-1.5863982
87.474945,-1.9531727,-0.17566265,-1.77751
87.77555,-1.9782104,-0.1739227,-1.8042878
88.07615,-2.156079,-0.1713909,-1.9846882
88.376755,-2.4550977,-0.16876036,-2.2863374
88.67735,-2.3584752,-0.16682374,-2.1916513
88.97795,-2.361063,-0.16622476,-2.1948383
89.27856,-2.051087,-0.16724147,-1.8838454
89.579155,-1.7354039,-0.16967253,-1.5657314
89.87976,-1.1668626,-0.17287643,-0.9939862
90.18036,-0.6990999,-0.1759485,-0.5231514
90.48096,-0.15646659,-0.17800188,0.021535292
90.78156,0.19071662,-0.17844862,0.36916524
91.08216,0.46262744,-0.17718895,0.6398164
91.38277,0.59844977,-0.17463276,0.7730825
91.683365,0.41958106,-0.17155255,0.5911336
91.98396,0.36732996,-0.16883472,0.53616464
92.28457,0.23677257,-0.16721562,0.40398818
92.58517,0.14214373,-0.16707231,0.30921602
92.88577,-0.031257376,-0.16830109,0.13704371
93.18637,0.09879887,-0.1703302,0.26912907
93.48697,-0.0017202012,-0.1723013,0.1705811
93.787575,-0.02745333,-0.17340988,0.14595655
94.08817,-0.08370657,-0.17327735,0.089570776
94.38878,0.08980988,-0.17215918,0.26196906
94.68938,-0.018786538,-0.17083752,0.15205099
94.989975,-0.064223915,-0.1702363,0.10601239
95.29058,-0.09806664,-0.17096438,0.07289773
95.59118,-0.17146845,-0.17300805,0.0015396029
95.891785,-0.20479468,-0.17571455,-0.029080123
96.19238,-0.3567628,-0.17806557,-0.17869723
96.49298,-0.50011116,-0.17911747,-0.3209937
96.79359,-0.76073676,-0.17840914,-0.5823276
97.094185,-1.3633201,-0.17614728,-1.1871729
97.39479,-1.6082642,-0.17311147,-1.4351528
97.69539,-1.9815918,-0.17033668,-1.8112551
97.99599,-2.2159793,-0.1687422,-2.0472372
98.29659,-2.248808,-0.1688359,-2.079972
98.59719,-2.072286,-0.17056766,-1.9017183
98.8978,-1.8732963,-0.17335446,-1.6999418
99.198395,-1.5189582,-0.17626011,-1.3426981
99.49899,-1.0766164,-0.17828368,-0.8983327
99.7996,-0.6754028,-0.17867184,-0.49673098
100.1002,-0.23667338,-0.17716363,-0.059509754
100.4008,0.16417779,-0.17408347,0.33826125
100.7014,0.43751374,-0.17025633,0.6077701
101.002,0.6485114,-0.16675219,0.8152636
101.302605,0.73817843,-0.16454494,0.9027234
101.6032,0.87398803,-0.16419467,1.0381827
101.90381,0.8532486,-0.16567081,1.0189195
102.20441,0.95304465,-0.16839172,1.1214364
102.505005,0.7175886,-0.1714557,0.8890443
102.80561,0.57905394,-0.17397894,0.75303286
103.10621,0.18989314,-0.1753813,0.36527443
103.406815,-0.12739253,-0.17552714,0.04813461
103.70741,-0.499597,-0.17467576,-0.32492125
104.00801,-0.66315496,-0.17330648,-0.4898485
104.30862,-0.9093655,-0.1719144,-0.7374511
104.609215,-0.92437774,-0.17086017,-0.75351757
104.90982,-0.7678306,-0.17032698,-0.59750366
105.21042,-0.6597487,-0.17035109,-0.4893976
105.51102,-0.7176177,-0.17087756,-0.5467401
105.81162,-0.72217244,-0.17179112,-0.5503813
106.11222,-0.8020665,-0.17292127,-0.62914526
106.41283,-1.245473,-0.1740482,-1.0714248
106.713425,-1.6524248,-0.17494395,-1.4774809
107.01402,-1.9137031,-0.17543052,-1.7382725
107.31463,-2.1787093,-0.17540659,-2.0033026
107.61523,-2.4211419,-0.1748482,-2.2462935
107.91583,-2.3764546,-0.17379378,-2.2026608
108.21643,-2.4430375,-0.17235027,-2.2706873
108.51703,-2.4236076,-0.17070474,-2.2529027
108.817635,-2.2024844,-0.16912797,-2.0333564
109.11823,-1.9704365,-0.16792542,-1.802511
109.41884,-1.8237983,-0.16736022,-1.6564381
109.71944,-1.4817529,-0.16759141,-1.3141614
110.020035,-1.1454169,-0.16866449,-0.9767524
110.32064,-0.70892185,-0.17052516,-0.5383967
110.62124,-0.27980068,-0.17301354,-0.106787145
110.921844,0.059085645,-0.17582883,0.23491448
111.22244,0.45666838,-0.17849857,0.63516694
111.52304,0.7998106,-0.1804188,0.9802294
111.82365,0.68304026,-0.1810024,0.86404264
112.124245,0.60909677,-0.17989999,0.78899676
112.42485,0.20578247,-0.17720963,0.3829921
112.72545,0.023519002,-0.17355618,0.19707519
113.026054,-0.3210195,-0.16996048,-0.15105902
113.32665,-0.62530255,-0.16751872,-0.45778382
113.62725,-0.7708989,-0.16700663,-0.60389227
113.92786,-0.74182737,-0.16857721,-0.5732502
114.228455,-0.7895742,-0.17167751,-0.6178967
114.52906,-0.5918913,-0.17522493,-0.41666636
114.82966,-0.6933402,-0.17797706,-0.5153631
115.13026,-0.6809789,-0.17895502,-0.5020239
115.43086,-0.67083323,-0.17776722,-0.493066
115.73146,-0.80470556,-0.17472693,-0.62997866
116.03207,-0.9710653,-0.17073797,-0.8003273
116.332664,-1.0377749,-0.16699848,-0.8707764
116.63326,-1.2593325,-0.16462581,-1.0947068
116.93387,-1.5255674,-0.16431303,-1.3612543
117.23447,-1.506486,-0.1661166,-1.3403695
117.53507,-1.6155307,-0.16943263,-1.4460981
117.83567,-1.8569956,-0.17317012,-1.6838255
118.13627,-1.9923786,-0.17611285,-1.8162657
118.436874,-2.1130388,-0.17734952,-1.9356892
118.73747,-1.9719603,-0.17663474,-1.7953255
119.03808,-1.9961828,-0.17449494,-1.8216878
119.33868,-1.6027259,-0.17200893,-1.430717
119.639275,-1.1956713,-0.1703522,-1.0253191
119.93988,-0.62533456,-0.1703033,-0.45503128
120.24048,0.38941577,-0.17191575,0.5613315
120.541084,0.8676291,-0.17449781,1.0421269
120.84168,1.3382461,-0.17689958,1.5151457
121.14228,1.4533474,-0.17801249,1.6313599
121.44289,1.4969567,-0.1772485,1.6742052
121.743484,1.314799,-0.17478713,1.4895861
122.04409,1.0815216,-0.17146352,1.2529851
122.34469,0.9264212,-0.16839817,1.0948194
122.64529,0.82157755,-0.16655518,0.9881327
122.94589,0.52416587,-0.16642591,0.6905918
123.24649,0.52042514,-0.16791494,0.68834007
123.5471,0.23635419,-0.17042492,0.4067791
123.847694,-0.058674082,-0.17307828,0.1144042
124.14829,-0.1903227,-0.17501684,-0.015305862
124.4489,-0.35796526,-0.17568462,-0.18228064
124.7495,-0.4849437,-0.17500699,-0.3099367
125.0501,-0.58097625,-0.17338863,-0.40758762
125.3507,-0.69387066,-0.17154725,-0.5223234
125.6513,-0.69805515,-0.17023733,-0.52781785
125.951904,-0.6356319,-0.16998559,-0.46564633
126.2525,-0.76591015,-0.1709109,-0.59499925
126.55311,-0.8990539,-0.17269638,-0.72635746
126.85371,-1.1669614,-0.17470486,-0.9922566
127.154305,-1.5504862,-0.17621292,-1.3742733
127.45491,-1.8632498,-0.17667043,-1.6865793
127.75551,-2.1627874,-0.17590529,-1.9868822
128.0561,-2.2573812,-0.17418273,-2.0831985
128.35672,-2.4915109,-0.17210995,-2.319401
128.65732,-2.3969514,-0.17042583,-2.2265255
128.95792,-2.0486867,-0.16974618,-1.8789406
129.25851,-1.6844019,-0.17033575,-1.5140661
129.55911,-1.2500423,-0.17198418,-1.0780581
129.85973,-0.783318,-0.1740447,-0.6092733
130.16032,-0.4682907,-0.17566033,-0.29263037
130.46092,-0.104326904,-0.17611414,0.07178724
130.76152,-0.023515299,-0.17515613,0.15164083
131.06212,0.14517215,-0.173133,0.31830513
131.36273,0.41218734,-0.17084287,0.5830302
131.66333,0.61007446,-0.16918662,0.7792611
131.96393,0.7007674,-0.16877286,0.8695403
132.26453,0.66637313,-0.16967122,0.8360444
132.56512,0.59971386,-0.1714021,0.77111596
132.86574,0.35010198,-0.17316027,0.52326226
133.16634,0.15809813,-0.17416283,0.33226097
133.46693,-0.09280948,-0.17396446,0.08115497
133.76753,-0.17419875,-0.17260833,-0.0015904158
134.06813,-0.1993884,-0.17057845,-0.02880995
134.36874,-0.15066455,-0.16861881,0.01795426
134.66934,0.041863482,-0.16749924,0.20936273
134.96994,0.27209005,-0.16778864,0.4398787
135.27054,0.3415533,-0.16967356,0.5112269
135.57114,0.2837468,-0.17287183,0.45661864
135.87175,0.009809133,-0.17666773,0.18647687
136.17235,-0.12667032,-0.18008831,0.053417996
136.47295,-0.7989106,-0.1821667,-0.6167439
136.77354,-1.0689834,-0.18222608,-0.8867574
137.07414,-1.552341,-0.18011187,-1.3722291
137.37476,-1.6587523,-0.17628773,-1.4824646
137.67535,-1.7544066,-0.17174871,-1.5826578
137.97595,-1.9239149,-0.16772895,-1.756186
138.27655,-1.832818,-0.16529252,-1.6675255
138.57715,-1.7245187,-0.1649616,-1.5595571
138.87776,-1.6175355,-0.16654396,-1.4509915
139.17836,-1.2963452,-0.16922595,-1.1271193
139.47896,-1.2355676,-0.1719054,-1.0636622
139.77956,-0.7567234,-0.17361347,-0.5831099
140.08015,-0.44693136,-0.17385766,-0.2730737
140.38077,0.039759178,-0.17276211,0.21252128
140.68137,0.5115962,-0.1709748,0.682571
140.98196,0.8604733,-0.16938713,1.0298604
141.28256,1.2025713,-0.16879612,1.3713675
141.58316,1.3486549,-0.16961637,1.5182712
141.88377,1.153667,-0.17173417,1.3254012
142.18437,0.92206377,-0.17454271,1.0966065
142.48497,0.65151423,-0.17715456,0.8286688
142.78557,0.38687244,-0.17870837,0.56558084
143.08617,-0.067795716,-0.17867562,0.110879906
143.38678,-0.34026238,-0.17704298,-0.1632194
143.68738,-0.3376453,-0.17431472,-0.16333057
143.98798,-0.5389978,-0.17133868,-0.36765915
144.28857,-0.434479,-0.16901551,-0.26546347
144.58917,-0.51896733,-0.16799752,-0.3509698
144.88979,-0.5738352,-0.16847704,-0.40535814
145.19038,-0.58052665,-0.1701401,-0.41038656
145.49098,-0.8245208,-0.17229505,-0.6522258
145.79158,-0.893101,-0.17414473,-0.71895623
146.09218,-1.1520274,-0.17509241,-0.97693497
146.39279,-1.2043523,-0.17495288,-1.0293994
146.69339,-1.5876578,-0.1739865,-1.4136713
146.99399,-1.6133349,-0.17273286,-1.4406021
147.29459,-1.8016295,-0.17176254,-1.629867
147.59518,-2.1405084,-0.17143089,-1.9690776
147.8958,-2.2839096,-0.17174745,-2.112162
148.1964,-2.5272949,-0.17239124,-2.3549037
148.497,-2.6569593,-0.1728791,-2.4840803
148.79759,-2.4817493,-0.17282894,-2.3089204
149.09819,-2.4205158,-0.1722144,-2.2483013
149.3988,-2.058155,-0.17150405,-1.886651
149.6994,-1.5851744,-0.17158005,-1.4135944
150.0,-1.1218,-0.17345099,-0.94834894
