time,actual,prediction,residual
32.765533,1.1770921,0.10036868,1.0767233
33.066135,0.913494,0.10037262,0.8131214
33.366734,0.58035797,0.1003786,0.47997937
33.667336,0.6412958,0.100387804,0.540908
33.967937,0.34742767,0.10039975,0.24702792
34.26854,0.100069255,0.10041217,-0.00034291297
34.56914,-0.054173794,0.10042066,-0.15459445
34.86974,-0.25577918,0.10042047,-0.35619965
35.17034,-0.26852188,0.10040907,-0.36893094
35.470943,-0.16833198,0.100387774,-0.26871976
35.771545,-0.10509636,0.10036246,-0.20545882
36.072147,-0.00019777194,0.100341946,-0.100539714
36.372746,-0.12038481,0.10033466,-0.22071947
36.673347,-0.33584353,0.10034555,-0.4361891
36.97395,-0.76109475,0.10037291,-0.86146766
37.27455,-1.2781337,0.10040933,-1.3785431
37.575153,-1.8772125,0.10044345,-1.977656
37.87575,-2.2392642,0.100464344,-2.3397286
38.176353,-2.505768,0.100465454,-2.6062336
38.476955,-2.3831594,0.10044705,-2.4836063
38.777557,-1.9791332,0.100415625,-2.0795488
39.07816,-1.4851947,0.10038163,-1.5855763
39.378757,-0.6211919,0.1003553,-0.72154725
39.67936,0.09215586,0.10034301,-0.008187152
39.97996,0.6333951,0.10034571,0.53304935
40.280563,1.2716336,0.10035947,1.1712742
40.581165,1.9645638,0.10037749,1.8641864
40.881763,2.4165416,0.10039338,2.3161483
41.182365,2.466853,0.100403115,2.3664498
41.482967,2.8497603,0.10040579,2.7493546
41.78357,2.8532767,0.100402854,2.752874
42.08417,2.9165046,0.100396566,2.816108
42.38477,2.7568614,0.10038849,2.656473
42.68537,2.4733436,0.1003794,2.3729641
42.985973,1.7259746,0.100369684,1.6256049
43.286575,1.2591627,0.10036041,1.1588023
43.587177,0.9070287,0.10035406,0.8066746
43.887775,0.24719422,0.100353695,0.14684051
44.188377,-0.027654767,0.10036199,-0.12801675
44.48898,-0.2114406,0.10037882,-0.3118194
44.78958,-0.23216091,0.10040087,-0.3325618
45.090183,0.117418006,0.1004216,0.016996406
45.390785,0.2084817,0.10043342,0.10804828
45.691383,0.059771452,0.10043106,-0.04065961
45.991985,0.06820145,0.10041373,-0.03221228
46.292587,-0.4278621,0.1003864,-0.5282485
46.59319,-1.1089731,0.1003582,-1.2093314
46.89379,-1.6471987,0.100339405,-1.7475381
47.19439,-2.3103201,0.10033709,-2.4106572
47.49499,-2.6180456,0.100352354,-2.7183979
47.795593,-2.8881385,0.10037991,-2.9885185
48.096195,-2.9623806,0.10040955,-3.0627902
48.396797,-2.8100548,0.10043064,-2.9104855
48.697395,-2.6346147,0.10043562,-2.7350504
48.997997,-2.2824123,0.10042318,-2.3828354
49.2986,-1.9226793,0.10039822,-2.0230775
49.5992,-1.4706624,0.100369774,-1.5710322
49.899803,-1.0244892,0.100347474,-1.1248367
50.2004,-0.18954793,0.10033811,-0.28988603
50.501003,0.36590695,0.100343615,0.26556334
50.801605,1.2034334,0.10036138,1.103072
51.102207,1.8229351,0.100385964,1.7225492
51.40281,2.2565215,0.10041144,2.15611
51.703407,2.4775646,0.10043325,2.3771312
52.00401,2.2168334,0.100449026,2.1163843
52.30461,1.9984866,0.1004579,1.8980287
52.605213,1.4194106,0.10045932,1.3189512
52.905815,0.8253145,0.100452594,0.7248619
53.206413,0.3596635,0.10043707,0.2592264
53.507015,0.044943348,0.10041297,-0.055469625
53.807617,-0.067338124,0.100382835,-0.16772096
54.10822,0.037394557,0.10035182,-0.06295726
54.40882,0.2466945,0.10032662,0.14636788
54.70942,0.20910865,0.10031358,0.10879507
55.01002,0.28319553,0.100315854,0.18287967
55.310623,0.04602007,0.10033177,-0.0543117
55.611225,-0.054781657,0.10035519,-0.15513685
55.911827,-0.21058841,0.10037726,-0.31096566
56.212425,-0.4473865,0.100390054,-0.5477766
56.513027,-0.7710849,0.100389615,-0.8714745
56.81363,-0.91230994,0.10037798,-1.0126879
57.11423,-1.1319913,0.10036188,-1.2323532
57.414833,-1.4326853,0.10035053,-1.5330358
57.71543,-1.5411869,0.10035119,-1.6415381
58.016033,-1.8561419,0.10036645,-1.9565084
58.316635,-2.0040667,0.100392714,-2.1044595
58.617237,-2.2156274,0.10042199,-2.3160493
58.91784,-1.9945426,0.10044485,-2.0949874
59.21844,-1.6555302,0.10045432,-1.7559845
59.51904,-0.8901962,0.100448415,-0.99064463
59.81964,0.14750358,0.100430526,0.04707306
60.120243,0.8965185,0.10040761,0.7961109
60.420845,1.828634,0.100387305,1.7282467
60.721447,2.5145588,0.100375004,2.4141839
61.022045,2.9599147,0.10037208,2.8595426
61.322647,3.0090482,0.10037654,2.9086716
61.62325,2.9630303,0.10038431,2.862646
61.92385,2.641689,0.10039156,2.5412974
62.224453,2.4279068,0.10039614,2.3275106
62.52505,2.1601036,0.10039778,2.0597057
62.825653,1.8019221,0.100397184,1.7015249
63.126255,1.4878035,0.10039474,1.3874087
63.426857,1.2925982,0.10038977,1.1922085
63.72746,0.89583397,0.10038105,0.79545295
64.02806,0.6010272,0.10036815,0.50065905
64.32866,0.44338357,0.10035247,0.3430311
64.629265,-0.044604592,0.10033849,-0.14494309
64.92986,-0.17854178,0.10033196,-0.27887374
65.23046,-0.3265593,0.100338414,-0.4268977
65.53107,-0.53209764,0.10036009,-0.63245773
65.831665,-0.36881015,0.10039419,-0.46920434
66.13227,-0.51345956,0.100432895,-0.61389244
66.43287,-0.59569836,0.1004655,-0.69616383
66.73347,-0.90871334,0.10048235,-1.0091957
67.03407,-1.2458348,0.10047797,-1.3463128
67.33467,-1.9347943,0.10045373,-2.035248
67.63528,-2.4991825,0.10041706,-2.5995996
67.935875,-3.1636646,0.1003788,-3.2640433
68.23647,-3.3536386,0.1003492,-3.4539878
68.53708,-3.2517302,0.100334324,-3.3520646
68.83768,-3.0390944,0.10033445,-3.1394289
69.13828,-2.2961981,0.100344546,-2.3965428
69.43888,-1.5708128,0.10035719,-1.67117
69.73948,-0.86433476,0.10036589,-0.96470064
70.040085,-0.22346465,0.100367546,-0.3238322
70.34068,0.46375728,0.10036311,0.36339417
70.64129,1.0103636,0.10035667,0.9100069
70.94189,1.4465191,0.10035285,1.3461663
71.242485,1.6739297,0.100354634,1.573575
71.54309,1.9049965,0.100362286,1.8046342
71.84369,1.9972154,0.10037381,1.8968415
72.144295,1.9505241,0.10038637,1.8501377
72.44489,1.894238,0.10039788,1.7938402
72.74549,1.7689384,0.10040804,1.6685303
73.0461,1.2306657,0.100417875,1.1302478
73.346695,0.6497554,0.100428164,0.54932725
73.6473,0.2173531,0.100438274,0.11691483
73.9479,-0.23461783,0.100445665,-0.3350635
74.2485,-0.3293943,0.10044648,-0.4298408
74.5491,-0.30029854,0.100437805,-0.40073633
74.8497,-0.17731938,0.10041947,-0.27773884
75.1503,0.08685139,0.10039528,-0.013543889
75.4509,0.29911676,0.100372076,0.19874468
75.7515,0.32276002,0.10035759,0.22240242
76.0521,0.06917263,0.10035706,-0.031184435
76.3527,-0.14822042,0.100370936,-0.24859136
76.653305,-0.84485567,0.10039393,-0.9452496
76.9539,-1.3660839,0.10041691,-1.4665008
77.25451,-1.5562646,0.10043036,-1.656695
77.55511,-1.9471074,0.10042791,-2.0475354
77.855705,-2.0330079,0.100408934,-2.133417
78.15631,-2.0072393,0.10037882,-2.107618
78.45691,-1.852157,0.10034659,-1.9525036
78.757515,-1.7636006,0.10032191,-1.8639225
79.05811,-1.1268624,0.10031097,-1.2271733
79.35871,-1.0560839,0.100315176,-1.1563991
79.65932,-0.45554444,0.10033108,-0.55587554
79.959915,0.15108031,0.10035253,0.050727777
80.26052,0.86390376,0.10037358,0.7635302
80.56112,1.646409,0.10039051,1.5460185
80.86172,2.4391994,0.10040253,2.3387969
81.16232,2.9174721,0.10041094,2.8170612
81.46292,3.291576,0.1004173,3.1911585
81.76353,3.293479,0.10042197,3.193057
82.064125,3.010591,0.10042375,2.9101672
82.36472,2.6494796,0.1004206,2.549059
82.66533,1.9984018,0.10041149,1.8979902
82.96593,1.2846202,0.10039777,1.1842223
83.26653,0.9017331,0.10038323,0.8013499
83.56713,0.57252884,0.100372754,0.47215608
83.86773,0.39547706,0.10037061,0.29510644
84.168335,0.41152853,0.10037768,0.31115085
84.46893,0.57913524,0.100391135,0.4787441
84.76954,0.32562128,0.10040501,0.22521627
85.07014,0.15208453,0.10041291,0.051671617
85.370735,0.12651484,0.10041093,0.026103906
85.67134,-0.22474296,0.10039924,-0.3251422
85.97194,-0.53797376,0.10038252,-0.63835627
86.272545,-0.90522134,0.100367986,-1.0055894
86.57314,-1.221298,0.100361824,-1.3216598
86.87375,-1.4346635,0.10036704,-1.5350306
87.17435,-1.6695521,0.10038131,-1.7699333
87.474945,-2.077029,0.100398645,-2.1774275
87.77555,-2.5096357,0.10041151,-2.610047
88.07615,-2.7646701,0.10041417,-2.8650844
88.376755,-2.8827634,0.100405484,-2.9831688
88.67735,-2.9773908,0.10038882,-3.0777795
88.97795,-2.827944,0.100370854,-2.928315
89.27856,-2.4938662,0.100358486,-2.5942247
89.579155,-1.9026163,0.100356005,-2.0029724
89.87976,-0.89955497,0.10036371,-0.9999187
90.18036,0.069008775,0.100378186,-0.03136941
90.48096,0.8151957,0.10039413,0.71480155
90.78156,1.700116,0.10040699,1.599709
91.08216,1.8845699,0.10041454,1.7841554
91.38277,2.1542208,0.100417174,2.0538037
91.683365,2.103668,0.10041675,2.0032513
91.98396,1.7156711,0.10041491,1.6152562
92.28457,1.4244812,0.10041176,1.3240694
92.58517,1.4105362,0.10040554,1.3101306
92.88577,1.2123071,0.10039421,1.1119128
93.18637,0.86564624,0.10037705,0.76526916
93.48697,0.6776847,0.100356266,0.57732844
93.787575,0.39699423,0.100336835,0.29665738
94.08817,0.039269075,0.100325115,-0.06105604
94.38878,0.0016486738,0.10032602,-0.098677345
94.68938,-0.14880538,0.10034073,-0.2491461
94.989975,-0.15417458,0.100365594,-0.25454018
95.29058,-0.37278968,0.100393005,-0.47318268
95.59118,-0.15420924,0.10041437,-0.25462362
95.891785,0.050379433,0.100423545,-0.050044112
96.19238,-0.25523826,0.100418955,-0.35565722
96.49298,-0.06649581,0.100404665,-0.16690049
96.79359,-0.5598281,0.10038807,-0.66021615
97.094185,-1.0236462,0.10037708,-1.1240233
97.39479,-1.462013,0.10037681,-1.5623899
97.69539,-1.8872414,0.10038743,-1.9876288
97.99599,-2.532691,0.10040448,-2.6330955
98.29659,-2.475772,0.100421116,-2.576193
98.59719,-2.2261295,0.10043103,-2.3265605
98.8978,-1.8581944,0.10043112,-1.9586254
99.198395,-1.284321,0.10042208,-1.384743
99.49899,-0.60291255,0.10040777,-0.7033203
99.7996,0.2948795,0.10039313,0.19448636
100.1002,0.98162115,0.1003816,0.88123953
100.4008,1.4410888,0.10037412,1.3407147
100.7014,1.8989058,0.100369535,1.7985362
101.002,2.5465636,0.10036586,2.4461977
101.302605,2.6441357,0.10036211,2.5437737
101.6032,2.6845827,0.100359045,2.5842237
101.90381,2.8311837,0.10035911,2.7308245
102.20441,2.897969,0.100364596,2.7976043
102.505005,2.6816611,0.1003758,2.5812852
102.80561,2.2894387,0.10039035,2.1890483
103.10621,1.7344646,0.10040332,1.6340613
103.406815,1.2655462,0.10040948,1.1651367
103.70741,0.50540835,0.100405894,0.40500244
104.00801,0.36176947,0.10039343,0.26137602
104.30862,-0.06633748,0.10037744,-0.16671492
104.609215,-0.14132074,0.100365356,-0.24168609
104.90982,-0.07578254,0.100363955,-0.17614649
105.21042,0.0709247,0.10037606,-0.029451363
105.51102,0.22331223,0.10039901,0.12291322
105.81162,-0.05312684,0.100425184,-0.15355203
106.11222,-0.35552692,0.100445025,-0.45597196
106.41283,-0.7572058,0.10045063,-0.8576564
106.713425,-1.3429098,0.100438684,-1.4433485
107.01402,-1.8676577,0.100412,-1.9680697
107.31463,-2.4686968,0.10037813,-2.5690749
107.61523,-2.556955,0.10034643,-2.6573014
107.91583,-2.8621016,0.10032451,-2.9624262
108.21643,-2.884074,0.10031606,-2.98439
108.51703,-2.62547,0.10032026,-2.7257903
108.817635,-2.4674103,0.10033282,-2.567743
109.11823,-2.15774,0.10034882,-2.2580888
109.41884,-1.7591507,0.10036448,-1.8595152
109.71944,-1.291019,0.10037838,-1.3913974
110.020035,-0.72350556,0.10039084,-0.8238964
110.32064,-0.03962134,0.10040255,-0.14002389
110.62124,0.6630238,0.10041352,0.5626103
110.921844,1.5022599,0.100422,1.4018378
111.22244,2.1934242,0.10042572,2.0929985
111.52304,2.4854646,0.10042338,2.3850412
111.82365,2.5488088,0.10041597,2.4483929
112.124245,2.122817,0.10040694,2.0224102
112.42485,1.7967315,0.10040138,1.6963301
112.72545,1.3399487,0.10040336,1.2395453
113.026054,0.7072554,0.10041382,0.6068416
113.32665,0.27549097,0.10042954,0.17506143
113.62725,0.20639826,0.10044371,0.10595455
113.92786,-0.13810319,0.10044862,-0.23855181
114.228455,0.1820583,0.10043904,0.08161926
114.52906,0.16321144,0.10041466,0.06279677
114.82966,0.2627075,0.10038078,0.16232672
115.13026,0.17065752,0.10034655,0.070310965
115.43086,-0.015935063,0.10032154,-0.1162566
115.73146,-0.017319016,0.10031221,-0.11763123
116.03207,-0.35916054,0.100319475,-0.45948002
116.332664,-0.6493327,0.10033836,-0.74967104
116.63326,-0.7522927,0.10036065,-0.8526533
116.93387,-0.99391776,0.10037791,-1.0942956
117.23447,-1.1933323,0.10038517,-1.2937175
117.53507,-1.4278296,0.10038225,-1.5282118
117.83567,-1.7046837,0.10037337,-1.805057
118.13627,-2.0554922,0.10036459,-2.1558568
118.436874,-2.150465,0.10036132,-2.2508264
118.73747,-2.113948,0.100365914,-2.214314
119.03808,-2.0016556,0.10037721,-2.102033
119.33868,-1.3740597,0.10039151,-1.4744512
119.639275,-0.43945718,0.10040492,-0.5398621
119.93988,0.2651779,0.10041481,0.1647631
120.24048,1.2039185,0.10042053,1.103498
120.541084,2.0345657,0.10042307,1.9341426
120.84168,2.6622999,0.10042331,2.5618765
121.14228,3.0215738,0.10042141,2.9211524
121.44289,3.0369797,0.10041585,2.9365637
121.743484,2.9888754,0.10040534,2.88847
122.04409,2.548141,0.100389585,2.4477515
122.34469,2.2850225,0.100370914,2.1846516
122.64529,2.0433366,0.10035447,1.9429822
122.94589,1.6388568,0.10034651,1.5385102
123.24649,1.4588182,0.10035185,1.3584664
123.5471,1.1390271,0.10037109,1.038656
123.847694,0.9442945,0.100399785,0.8438947
124.14829,0.40019545,0.10042933,0.29976612
124.4489,0.20297323,0.10044975,0.10252348
124.7495,-0.00856927,0.10045357,-0.10902284
125.0501,-0.14501974,0.10043893,-0.24545866
125.3507,-0.3783746,0.10041046,-0.47878507
125.6513,-0.504603,0.10037781,-0.6049808
125.951904,-0.20983483,0.10035172,-0.31018656
126.2525,-0.37413713,0.1003404,-0.47447753
126.55311,-0.62220764,0.10034626,-0.7225539
126.85371,-1.1691614,0.10036545,-1.2695268
127.154305,-1.5783135,0.10038969,-1.6787032
127.45491,-2.1372256,0.10040977,-2.2376354
127.75551,-2.8372753,0.100418985,-2.9376943
128.0561,-3.1211734,0.1004152,-3.2215886
128.35672,-3.3565087,0.100401,-3.4569097
128.65732,-3.0890236,0.10038164,-3.1894052
128.95792,-2.675658,0.10036295,-2.776021
129.25851,-2.0910609,0.10034899,-2.1914098
129.55911,-1.2833867,0.10034111,-1.3837278
129.85973,-0.67807865,0.10033897,-0.77841765
130.16032,0.29991972,0.100341484,0.19957824
130.46092,0.74464124,0.100348055,0.6442932
130.76152,1.1173542,0.100358725,1.0169954
131.06212,1.4301317,0.100373685,1.3297579
131.36273,1.8241597,0.10039172,1.723768
131.66333,2.0043247,0.10040989,1.9039148
131.96393,2.1209083,0.10042342,2.020485
132.26453,1.8943331,0.10042811,1.793905
132.56512,1.9282603,0.10042189,1.8278384
132.86574,1.4063727,0.10040662,1.305966
133.16634,1.1004347,0.100388214,1.0000465
133.46693,0.56046253,0.10037473,0.4600878
133.76753,0.13834539,0.100372955,0.037972435
134.06813,-0.1953352,0.10038577,-0.29572096
134.36874,-0.34091222,0.100409955,-0.44132218
134.66934,-0.11955082,0.100437135,-0.21998796
134.96994,0.0019385032,0.100456804,-0.0985183
135.27054,0.23498416,0.10046021,0.13452396
135.57114,0.3211316,0.10044406,0.22068752
135.87175,0.18503065,0.10041185,0.08461881
136.17235,0.027182853,0.10037297,-0.073190115
136.47295,-0.37339363,0.10033892,-0.47373253
136.77354,-0.72750896,0.10031946,-0.8278284
137.07414,-1.5097462,0.10031899,-1.6100652
137.37476,-1.8228812,0.10033573,-1.9232169
137.67535,-1.9464107,0.1003627,-2.0467734
137.97595,-2.204674,0.10039098,-2.305065
138.27655,-1.9565713,0.100412704,-2.056984
138.57715,-1.8826815,0.10042365,-1.9831052
138.87776,-1.5007006,0.10042353,-1.6011242
139.17836,-1.2584349,0.10041491,-1.3588498
139.47896,-0.7707474,0.1004013,-0.8711487
139.77956,-0.20385624,0.100385785,-0.304242
140.08015,0.4129775,0.10037019,0.3126073
140.38077,1.1488501,0.10035602,1.0484941
140.68137,2.0159142,0.100344755,1.9155694
140.98196,2.5812922,0.100338966,2.4809532
141.28256,2.9869084,0.10034126,2.886567
141.58316,3.3485181,0.100353524,3.2481647
141.88377,3.2842488,0.10037465,3.1838741
142.18437,2.8542407,0.10040045,2.7538402
142.48497,2.3919249,0.100423954,2.2915008
142.78557,1.7358532,0.100437954,1.6354152
143.08617,1.2124412,0.10043769,1.1120036
143.38678,0.8294153,0.10042304,0.7289923
143.68738,0.53484994,0.10039931,0.43445063
143.98798,0.4532913,0.10037535,0.35291594
144.28857,0.3393372,0.10036006,0.23897713
144.58917,0.33000687,0.100359075,0.22964779
144.88979,0.34778273,0.10037226,0.24741048
145.19038,0.10373707,0.100393616,0.0033434555
145.49098,-0.10149735,0.10041379,-0.20191115
145.79158,-0.15966842,0.1004241,-0.26009253
146.09218,-0.66070503,0.10041983,-0.76112485
146.39279,-1.0248219,0.10040228,-1.1252241
146.69339,-1.4118575,0.10037804,-1.5122355
146.99399,-1.69377,0.10035638,-1.7941264
147.29459,-1.8853397,0.10034523,-1.985685
147.59518,-2.0516627,0.100348406,-2.1520112
147.8958,-2.6195805,0.10036442,-2.719945
148.1964,-2.8211267,0.10038743,-2.921514
148.497,-3.053878,0.10041003,-3.154288
148.79759,-3.0853302,0.100426,-3.1857562
149.09819,-2.884072,0.10043237,-2.9845045
149.3988,-2.2115932,0.100429416,-2.3120227
149.6994,-1.4228871,0.10041979,-1.5233068
150.0,-0.48310885,0.100406565,-0.5835154
