time,actual,prediction,residual
22.845692,1.1089208,0.4648541,0.6440667
23.146294,0.93609214,0.46446598,0.47162616
23.446896,0.74956924,0.46349165,0.2860776
23.747496,0.8432855,0.4622158,0.3810697
24.048098,0.8996054,0.46099848,0.43860692
24.348698,1.0715927,0.46016097,0.6114317
24.6493,1.0752459,0.45989135,0.61535454
24.949902,1.2254696,0.46020025,0.76526934
25.250502,0.96212155,0.46093488,0.50118667
25.551104,0.7269827,0.4618361,0.2651466
25.851704,0.48179063,0.4626139,0.019176722
26.152306,0.047178928,0.46302348,-0.41584456
26.452908,-0.19172928,0.46292716,-0.6546564
26.753508,-0.41103104,0.46233228,-0.8733633
27.05411,-0.8561734,0.46139145,-1.3175648
27.35471,-1.0250696,0.46036088,-1.4854305
27.655312,-1.1719037,0.4595226,-1.6314263
27.955914,-1.3906447,0.45909595,-1.8497406
28.256514,-1.5298849,0.45916867,-1.9890536
28.557116,-1.5629276,0.4596733,-2.022601
28.857716,-1.6376953,0.4604158,-2.0981112
29.158318,-1.5458866,0.46115232,-2.007039
29.45892,-1.1756556,0.4616787,-1.6373343
29.75952,-0.7189875,0.46189472,-1.1808822
30.060122,0.50373983,0.4618136,0.041926235
30.360723,1.0074326,0.46152323,0.54590935
30.661324,1.4867926,0.4611338,1.0256587
30.961926,1.7499194,0.46073982,1.2891796
31.262526,1.9592696,0.46041295,1.4988567
31.563128,1.9326656,0.46021292,1.4724526
31.86373,1.8625814,0.46019837,1.402383
32.16433,1.6842372,0.4604195,1.2238177
32.46493,1.4560297,0.46089044,0.99513924
32.765533,1.4340854,0.46155527,0.9725301
33.066135,1.2389333,0.46227038,0.77666295
33.366734,1.2116266,0.46282688,0.7487998
33.667336,1.0785638,0.46301824,0.6155456
33.967937,0.8550064,0.4627298,0.3922766
34.26854,0.7765994,0.4620046,0.3145948
34.56914,0.71845555,0.46104354,0.25741202
34.86974,0.52037406,0.4601367,0.060237348
35.17034,0.6134684,0.45955783,0.15391058
35.470943,0.6800209,0.4594704,0.22055054
35.771545,0.74753976,0.4598803,0.28765947
36.072147,0.7740992,0.4606441,0.31345508
36.372746,0.60471195,0.46152297,0.14318898
36.673347,0.5604047,0.4622614,0.09814331
36.97395,0.41237426,0.46266457,-0.050290316
37.27455,-0.009941429,0.46264818,-0.4725896
37.575153,-0.25133535,0.4622496,-0.71358496
37.87575,-0.50436157,0.46160388,-0.96596545
38.176353,-0.53225195,0.4608981,-0.99315006
38.476955,-0.6014287,0.4603202,-1.0617489
38.777557,-0.40439984,0.46001667,-0.8644165
39.07816,0.002938524,0.4600639,-0.45712537
39.378757,0.4040981,0.46045524,-0.056357145
39.67936,0.7929742,0.46110368,0.3318705
39.97996,1.1780481,0.46185562,0.7161925
40.280563,1.6743718,0.4625188,1.211853
40.581165,1.9785447,0.46289927,1.5156455
40.881763,1.9470164,0.46284607,1.4841703
41.182365,2.3740942,0.46229374,1.9118005
41.482967,2.3532884,0.46129188,1.8919965
41.78357,2.4946582,0.4600103,2.034648
42.08417,2.461418,0.45871177,2.002706
42.38477,2.3483424,0.45769277,1.8906497
42.68537,2.161144,0.45720682,1.7039372
42.985973,1.782975,0.4573954,1.3255795
43.286575,1.445659,0.4582506,0.9874084
43.587177,1.142794,0.4596198,0.68317425
43.887775,0.9843684,0.46124667,0.5231217
44.188377,0.77680624,0.46283183,0.3139744
44.48898,0.6725412,0.46409374,0.20844746
44.78958,0.6869311,0.46482062,0.22211045
45.090183,0.7645729,0.46490565,0.29966727
45.390785,0.8068102,0.46436557,0.34244463
45.691383,0.74394834,0.46333444,0.2806139
45.991985,0.564035,0.4620344,0.102000594
46.292587,0.35117334,0.46072435,-0.10955101
46.59319,-0.041928567,0.45964113,-0.5015697
46.89379,-0.32115936,0.45895,-0.7801094
47.19439,-0.71077,0.45871615,-1.1694862
47.49499,-0.87626183,0.4589057,-1.3351675
47.795593,-0.99325734,0.4594102,-1.4526675
48.096195,-1.0492457,0.46008575,-1.5093315
48.396797,-0.907887,0.460793,-1.36868
48.697395,-0.8251098,0.4614248,-1.2865345
48.997997,-0.639396,0.46191832,-1.1013143
49.2986,-0.3136626,0.46225107,-0.77591366
49.5992,-0.17523633,0.46243042,-0.63766676
49.899803,0.3296861,0.46248224,-0.13279614
50.2004,1.4805809,0.46244267,1.0181383
50.501003,1.9350768,0.46235216,1.4727247
50.801605,2.3743987,0.46224853,1.9121501
51.102207,2.7471972,0.4621583,2.285039
51.40281,2.9695306,0.46208906,2.5074415
51.703407,3.1371908,0.4620273,2.6751635
52.00401,2.9245222,0.46194574,2.4625764
52.30461,2.7958336,0.46181726,2.3340163
52.605213,2.3228889,0.46163,1.8612589
52.905815,1.9287443,0.46139553,1.4673488
53.206413,1.6567885,0.46114567,1.1956428
53.507015,1.5368094,0.46091804,1.0758914
53.807617,1.42024,0.46073532,0.9595047
54.10822,1.1789116,0.46059197,0.7183196
54.40882,1.4046514,0.46045518,0.9441962
54.70942,1.3893493,0.46028346,0.9290659
55.01002,1.3973405,0.46005553,0.937285
55.310623,1.4662198,0.45979404,1.0064257
55.611225,1.2990084,0.45956993,0.83943844
55.911827,1.2041477,0.45948327,0.74466443
56.212425,1.0647223,0.45962653,0.60509574
56.513027,0.85674995,0.46004653,0.39670342
56.81363,0.7874316,0.46072206,0.32670954
57.11423,0.658497,0.46156234,0.19693464
57.414833,0.5169513,0.46242622,0.054525107
57.71543,0.20647258,0.4631514,-0.25667882
58.016033,0.12809393,0.46358445,-0.33549052
58.316635,-0.02629692,0.4636076,-0.48990452
58.617237,-0.09619154,0.46316156,-0.5593531
58.91784,0.046890836,0.46226296,-0.41537213
59.21844,0.113231294,0.4610128,-0.3477815
59.51904,0.5018737,0.45958817,0.042285502
59.81964,1.0668998,0.45821646,0.60868335
60.120243,1.5976863,0.45713764,1.1405487
60.420845,2.153248,0.4565635,1.6966846
60.721447,2.5348604,0.45664206,2.0782182
61.022045,2.833695,0.4574286,2.3762662
61.322647,2.8539684,0.4588656,2.3951027
61.62325,2.8416574,0.4607738,2.3808837
61.92385,2.7127445,0.46286386,2.2498806
62.224453,2.3800642,0.46477365,1.9152906
62.52505,2.3479152,0.46613067,1.8817844
62.825653,2.0055292,0.46663094,1.5388982
63.126255,2.055278,0.4661176,1.5891604
63.426857,1.8935446,0.46463934,1.4289052
63.72746,1.9509066,0.46246707,1.4884396
64.02806,1.8757085,0.46005383,1.4156547
64.32866,2.0121791,0.45793763,1.5542415
64.629265,1.6576633,0.45660895,1.2010543
64.92986,1.6067317,0.45638055,1.150351
65.23046,1.4441134,0.45730603,0.98680735
65.53107,1.4633144,0.45917365,1.0041407
65.831665,1.3187941,0.46157154,0.85722256
66.13227,1.169996,0.463998,0.70599806
66.43287,0.8091029,0.46597654,0.34312636
66.73347,0.62074846,0.46715045,0.15359801
67.03407,0.102206625,0.4673411,-0.36513448
67.33467,-0.28429902,0.46656752,-0.75086653
67.63528,-0.6679321,0.4650287,-1.1329608
67.935875,-0.93730944,0.46305475,-1.4003642
68.23647,-1.0364743,0.46103275,-1.4975071
68.53708,-0.9699843,0.4593267,-1.429311
68.83768,-0.6839732,0.45820585,-1.142179
69.13828,-0.4079458,0.4577994,-0.8657452
69.43888,-0.017620921,0.4580846,-0.47570553
69.73948,0.41370547,0.45890683,-0.04520136
70.040085,0.82261723,0.46002695,0.36259028
70.34068,1.2786012,0.46118307,0.8174181
70.64129,1.5385194,0.462154,1.0763654
70.94189,1.6904579,0.46280655,1.2276514
71.242485,2.0105743,0.463114,1.5474603
71.54309,2.0084047,0.4631384,1.5452664
71.84369,2.021324,0.46298894,1.558335
72.144295,2.1239512,0.46276948,1.6611817
72.44489,2.0573995,0.46253517,1.5948644
72.74549,1.9276419,0.46226826,1.4653736
73.0461,1.6866645,0.46188572,1.2247788
73.346695,1.3324614,0.4612829,0.87117845
73.6473,0.9916089,0.4603984,0.53121054
73.9479,0.7703442,0.45927024,0.31107396
74.2485,0.7175273,0.45804626,0.259481
74.5491,0.76145893,0.45694512,0.3045138
74.8497,0.75977004,0.456191,0.30357903
75.1503,1.0096885,0.45595312,0.5537354
75.4509,1.068492,0.4563117,0.61218035
75.7515,1.1219686,0.45724973,0.66471887
76.0521,0.9274348,0.45866364,0.46877116
76.3527,0.7372972,0.46038345,0.27691373
76.653305,0.5106933,0.46219537,0.048497945
76.9539,0.14378966,0.4638628,-0.32007313
77.25451,-0.041729823,0.46514934,-0.50687915
77.55511,-0.26755542,0.4658481,-0.7334035
77.855705,-0.30624834,0.46582356,-0.7720719
78.15631,-0.454445,0.46505693,-0.9195019
78.45691,-0.32743838,0.46367577,-0.79111415
78.757515,-0.097042084,0.461944,-0.55898607
79.05811,0.13366245,0.46020645,-0.326544
79.35871,0.2874869,0.45880994,-0.17132303
79.65932,0.5366071,0.45802647,0.07858062
79.959915,1.0450219,0.45799604,0.5870259
80.26052,0.59125334,0.4586954,0.13255793
80.56112,1.0810204,0.45994052,0.6210798
80.86172,1.593707,0.4614248,1.1322821
81.16232,1.8514735,0.46278962,1.3886838
81.46292,2.233573,0.46370864,1.7698643
81.76353,2.170202,0.4639634,1.7062386
82.064125,2.0698645,0.46349457,1.60637
82.36472,1.8005168,0.46241975,1.3380971
82.66533,1.3962462,0.4610086,0.9352376
82.96593,0.97483563,0.45961988,0.51521575
83.26653,0.7336285,0.4586069,0.2750216
83.56713,0.52041376,0.45821702,0.06219673
83.86773,0.48422402,0.4585202,0.025703818
84.168335,0.5646923,0.4593938,0.10529852
84.46893,0.57411194,0.46057108,0.11354086
84.76954,0.5665403,0.46173155,0.10480875
85.07014,0.34741506,0.46259704,-0.11518198
85.370735,0.30371743,0.46299955,-0.15928212
85.67134,0.022491693,0.46290782,-0.44041613
85.97194,-0.053723548,0.46241215,-0.5161357
86.272545,-0.25900704,0.46168432,-0.7206913
86.57314,-0.34210676,0.46092525,-0.80303204
86.87375,-0.5494585,0.46031553,-1.009774
87.17435,-0.72002137,0.459979,-1.1800003
87.474945,-0.95664036,0.4599656,-1.416606
87.77555,-1.1830297,0.46025544,-1.643285
88.07615,-1.413462,0.46077573,-1.8742378
88.376755,-1.4738748,0.46142548,-1.9353004
88.67735,-1.5583513,0.46209574,-2.020447
88.97795,-1.513369,0.46268323,-1.9760522
89.27856,-1.3904698,0.46310142,-1.8535712
89.579155,-0.8627093,0.46328822,-1.3259975
89.87976,-0.23467213,0.4632152,-0.6978873
90.18036,0.20797431,0.4628935,-0.25491917
90.48096,0.6914887,0.46237087,0.22911781
90.78156,1.0821172,0.46171847,0.62039876
91.08216,1.2788913,0.46101096,0.8178804
91.38277,1.3927627,0.46030825,0.9324544
91.683365,1.3753229,0.45964986,0.9156731
91.98396,1.2592952,0.4590633,0.80023193
92.28457,1.0928988,0.45857975,0.63431907
92.58517,0.91132236,0.45824367,0.4530787
92.88577,0.7488185,0.45810446,0.29071406
93.18637,0.70524704,0.4581962,0.24705085
93.48697,0.69775426,0.45851895,0.23923531
93.787575,0.7243153,0.4590346,0.2652807
94.08817,0.75516933,0.45968053,0.2954888
94.38878,0.87329805,0.4603902,0.41290784
94.68938,0.78893274,0.4611097,0.32782304
94.989975,0.81847745,0.46180463,0.35667282
95.29058,0.744229,0.4624562,0.28177282
95.59118,0.75025403,0.4630514,0.28720263
95.891785,0.7115277,0.46357504,0.24795267
96.19238,0.53142923,0.46400452,0.067424715
96.49298,0.36121082,0.4643098,-0.10309899
96.79359,0.037856556,0.46445802,-0.42660147
97.094185,-0.5774733,0.46442094,-1.0418942
97.39479,-0.78769463,0.46418473,-1.2518793
97.69539,-1.0539014,0.46375751,-1.517659
97.99599,-1.3719761,0.46317062,-1.8351468
98.29659,-1.3001864,0.46247143,-1.7626579
98.59719,-1.2486045,0.46171173,-1.7103163
98.8978,-0.9138727,0.46094057,-1.3748133
99.198395,-0.5242695,0.46020305,-0.9844726
99.49899,-0.2025015,0.4595446,-0.6620461
99.7996,0.15923485,0.45901203,-0.29977718
100.1002,0.6114892,0.45864773,0.15284145
100.4008,1.0079774,0.4584798,0.5494976
100.7014,1.2389896,0.45851287,0.7804767
101.002,1.5445119,0.45872778,1.0857842
101.302605,1.8072932,0.4590883,1.3482049
101.6032,1.6874902,0.4595519,1.2279383
101.90381,1.7211759,0.4600789,1.261097
102.20441,1.6871212,0.46063596,1.2264853
102.505005,1.6448231,0.4611951,1.183628
102.80561,1.3781215,0.46172848,0.91639304
103.10621,1.0559034,0.4622007,0.59370273
103.406815,0.6274149,0.4625641,0.16485077
103.70741,0.2691403,0.46276185,-0.19362155
104.00801,0.042929605,0.46274185,-0.41981226
104.30862,0.039818864,0.4624774,-0.42265853
104.609215,-0.14753981,0.46198463,-0.6095244
104.90982,-0.0033704974,0.46133068,-0.46470118
105.21042,0.043152664,0.46063033,-0.41747767
105.51102,0.25935352,0.46002975,-0.20067623
105.81162,0.11168354,0.4596773,-0.34799376
106.11222,-0.07678832,0.4596804,-0.53646874
106.41283,-0.24576978,0.46006233,-0.7058321
106.713425,-0.6825311,0.46074143,-1.1432725
107.01402,-0.8830562,0.46154934,-1.3446056
107.31463,-1.3048211,0.46228397,-1.7671051
107.61523,-1.437914,0.4627755,-1.9006895
107.91583,-1.5504762,0.4629337,-2.0134099
108.21643,-1.5086102,0.46276,-1.9713702
108.51703,-1.450572,0.46232617,-1.9128982
108.817635,-1.4042857,0.4617365,-1.8660221
109.11823,-1.2743771,0.46109742,-1.7354746
109.41884,-0.9572562,0.4605029,-1.4177591
109.71944,-0.62080365,0.46003008,-1.0808337
110.020035,-0.27844793,0.4597343,-0.7381822
110.32064,0.08091026,0.4596402,-0.37872994
110.62124,0.5487067,0.45974022,0.08896649
110.921844,1.0531056,0.46000382,0.59310174
111.22244,1.3678797,0.46039572,0.90748405
111.52304,1.6100636,0.4608866,1.149177
111.82365,1.6339958,0.46144956,1.1725461
112.124245,1.5296073,0.4620473,1.06756
112.42485,1.1932371,0.46262288,0.7306142
112.72545,0.70646715,0.46310294,0.24336421
113.026054,0.36961818,0.46341336,-0.09379518
113.32665,0.23947746,0.4634996,-0.22402215
113.62725,0.21832266,0.46334416,-0.24502149
113.92786,0.03111656,0.4629711,-0.43185455
114.228455,0.1448646,0.46243846,-0.31757385
114.52906,0.22780927,0.46182016,-0.23401089
114.82966,0.29112682,0.4611859,-0.17005908
115.13026,0.19650583,0.46058923,-0.2640834
115.43086,0.05491677,0.46006826,-0.4051515
115.73146,0.00066244975,0.459655,-0.45899254
116.03207,-0.113990866,0.45938167,-0.57337254
116.332664,-0.3359888,0.459278,-0.79526675
116.63326,-0.4454037,0.4593582,-0.9047619
116.93387,-0.4911207,0.45960745,-0.9507282
117.23447,-0.65133226,0.45997745,-1.1113098
117.53507,-0.8354052,0.46039614,-1.2958013
117.83567,-1.1620545,0.46078786,-1.6228424
118.13627,-1.2150812,0.46109226,-1.6761734
118.436874,-1.350937,0.46127397,-1.812211
118.73747,-1.3428562,0.46132207,-1.8041782
119.03808,-1.1691706,0.4612455,-1.6304162
119.33868,-0.9141732,0.46107098,-1.3752441
119.639275,-0.44297785,0.46084312,-0.903821
119.93988,0.111033335,0.4606235,-0.34959018
120.24048,1.0521027,0.46048456,0.5916181
120.541084,1.6630019,0.4604951,1.2025068
120.84168,1.8561313,0.4607003,1.395431
121.14228,2.1057677,0.4610993,1.6446685
121.44289,2.2038593,0.46163055,1.7422287
121.743484,2.2270033,0.46217275,1.7648306
122.04409,2.0403564,0.46257216,1.5777843
122.34469,1.7175524,0.46269125,1.2548611
122.64529,1.4700413,0.46246207,1.0075792
122.94589,1.2617364,0.46191916,0.7998172
123.24649,1.1095284,0.46119213,0.6483363
123.5471,0.9912906,0.46046025,0.5308304
123.847694,0.793331,0.45989144,0.3334396
124.14829,0.49324936,0.4595899,0.03365946
124.4489,0.41577902,0.45957407,-0.04379505
124.7495,0.33632344,0.45978704,-0.1234636
125.0501,0.18095326,0.46013165,-0.27917838
125.3507,0.064773194,0.4605134,-0.3957402
125.6513,0.025202207,0.4608715,-0.43566927
125.951904,0.07586887,0.46118838,-0.3853195
126.2525,0.07696006,0.4614758,-0.38451573
126.55311,0.01229988,0.46175146,-0.44945157
126.85371,-0.4170348,0.46202138,-0.8790562
127.154305,-0.6425815,0.46227664,-1.1048582
127.45491,-0.99531615,0.46250397,-1.4578202
127.75551,-1.4980066,0.46269596,-1.9607025
128.0561,-1.5812232,0.46285146,-2.0440748
128.35672,-1.7944908,0.46296272,-2.2574534
128.65732,-1.5479262,0.4629982,-2.0109243
128.95792,-1.3466265,0.4628955,-1.809522
129.25851,-0.8390312,0.46257576,-1.301607
129.55911,-0.49537104,0.46198043,-0.95735145
129.85973,-0.03577377,0.46111807,-0.49689186
130.16032,0.25490797,0.46009454,-0.20518658
130.46092,0.6127059,0.45910284,0.15360305
130.76152,0.8140529,0.45837125,0.35568163
131.06212,1.0357609,0.4580887,0.5776722
131.36273,1.2376188,0.45834047,0.77927834
131.66333,1.4365857,0.4590809,0.97750473
131.96393,1.3575603,0.4601494,0.89741087
132.26453,1.4124333,0.46132106,0.9511122
132.56512,1.3673275,0.46236825,0.9049592
132.86574,1.0969784,0.46311173,0.63386667
133.16634,1.081987,0.46344957,0.6185374
133.46693,0.82376254,0.46336427,0.36039826
133.76753,0.6502417,0.4629144,0.18732727
134.06813,0.6392338,0.46221843,0.1770154
134.36874,0.5860192,0.46143427,0.12458494
134.66934,0.94355536,0.46073145,0.4828239
134.96994,1.129192,0.4602578,0.6689342
135.27054,1.0898623,0.46010628,0.6297561
135.57114,1.1567426,0.4602908,0.6964518
135.87175,0.9631373,0.46074045,0.5023969
136.17235,0.58876294,0.4613177,0.12744525
136.47295,0.24898136,0.46185926,-0.2128779
136.77354,-0.09282777,0.46222812,-0.55505586
137.07414,-0.5599923,0.4623496,-1.022342
137.37476,-0.75031817,0.46221823,-1.2125363
137.67535,-0.88824016,0.46187744,-1.3501176
137.97595,-0.8953662,0.4613965,-1.3567626
138.27655,-0.8939995,0.46085745,-1.354857
138.57715,-0.7568071,0.46034977,-1.2171569
138.87776,-0.6199583,0.45996436,-1.0799227
139.17836,-0.4586012,0.45977953,-0.91838074
139.47896,-0.3227511,0.4598433,-0.78259444
139.77956,0.092597865,0.4601589,-0.36756104
140.08015,0.49038965,0.46067977,0.029709876
140.38077,0.9626864,0.46131468,0.50137174
140.68137,1.347218,0.46194145,0.88527656
140.98196,1.6906427,0.46243116,1.2282115
141.28256,2.0047476,0.46267828,1.5420693
141.58316,2.2220082,0.462633,1.7593752
141.88377,2.064614,0.4623214,1.6022927
142.18437,2.0357792,0.4618375,1.5739417
142.48497,1.5672377,0.461309,1.1059288
142.78557,1.2492085,0.46084777,0.7883607
143.08617,0.89618987,0.46051276,0.4356771
143.38678,0.67186385,0.46030018,0.21156368
143.68738,0.499616,0.46016425,0.039451748
143.98798,0.4641897,0.4600562,0.0041335225
144.28857,0.4895289,0.4599611,0.029567808
144.58917,0.387627,0.45991328,-0.07228628
144.88979,0.5110558,0.4599823,0.05107352
145.19038,0.321795,0.46023676,-0.13844177
145.49098,0.20664164,0.4607043,-0.25406265
145.79158,0.1101448,0.46134815,-0.35120335
146.09218,-0.25651854,0.462068,-0.71858656
146.39279,-0.319713,0.46272504,-0.78243804
146.69339,-0.5497293,0.46317616,-1.0129055
146.99399,-0.68285966,0.46330664,-1.1461663
147.29459,-0.8708553,0.46305406,-1.3339093
147.59518,-1.2087839,0.4624224,-1.6712062
147.8958,-1.3486532,0.4614892,-1.8101424
148.1964,-1.5082469,0.46040758,-1.9686545
148.497,-1.5636199,0.45939937,-2.0230193
148.79759,-1.6791846,0.45873687,-2.1379213
149.09819,-1.2641848,0.45870465,-1.7228894
149.3988,-1.2267827,0.45954326,-1.6863259
149.6994,-0.64935577,0.4613844,-1.1107402
150.0,-0.10434225,0.4642007,-0.56854296
