time,actual,prediction,residual
16.533068,-0.55477434,0.00043710088,-0.5552114
16.833668,-1.1211739,0.0041788695,-1.1253527
17.13427,-1.4814073,0.008271632,-1.4896789
17.43487,-1.8533738,0.009245076,-1.8626188
17.735472,-1.992955,0.0060343263,-1.9989893
18.036074,-2.0890977,0.0011040836,-2.0902019
18.336674,-1.8176819,-0.0018280735,-1.8158538
18.637276,-1.852217,-0.001258201,-1.8509587
18.937876,-1.3460687,0.0011582421,-1.347227
19.238478,-0.97670746,0.003112635,-0.9798201
19.53908,-0.57738847,0.00401047,-0.58139896
19.83968,0.08584668,0.004566569,0.08128011
20.140282,0.6021278,0.00517416,0.59695363
20.440882,1.3206486,0.0054231556,1.3152254
20.741484,2.0166674,0.0050569815,2.0116103
21.042086,2.596575,0.0045257895,2.5920491
21.342686,3.2466006,0.0040538167,3.2425468
21.643288,3.3106382,0.0032764187,3.3073618
21.943888,3.2510495,0.00240512,3.2486444
22.24449,2.8283157,0.0025006006,2.8258152
22.545092,2.298063,0.004344949,2.293718
22.845692,1.694152,0.0075702383,1.6865817
23.146294,1.0405155,0.010602122,1.0299134
23.446896,0.50494784,0.011330398,0.49361745
23.747496,0.3946451,0.008423344,0.38622174
24.048098,0.37386456,0.0028043222,0.37106025
24.348698,0.33939716,-0.002525271,0.34192243
24.6493,0.24793695,-0.0049815057,0.25291845
24.949902,0.2335401,-0.0043438477,0.23788396
25.250502,0.15092194,-0.002114763,0.1530367
25.551104,-0.115053594,0.00010795379,-0.115161546
25.851704,-0.3818653,0.001368507,-0.3832338
26.152306,-0.798869,0.0013458957,-0.8002149
26.452908,-1.0470027,0.00030723424,-1.0473099
26.753508,-1.4272574,-0.0010418384,-1.4262155
27.05411,-1.7442254,-0.0019494239,-1.742276
27.35471,-1.8942516,-0.0019781324,-1.8922734
27.655312,-2.4032245,-0.0010733856,-2.402151
27.955914,-2.6569676,0.0005938492,-2.6575615
28.256514,-2.7620273,0.002760334,-2.7647877
28.557116,-2.9908676,0.005096847,-2.9959645
28.857716,-3.1863554,0.0071997936,-3.193555
29.158318,-2.61701,0.008664886,-2.625675
29.45892,-1.9952557,0.009284276,-2.00454
29.75952,-1.2396501,0.00916443,-1.2488146
30.060122,-0.25818342,0.008629339,-0.26681277
30.360723,0.6445403,0.008067859,0.63647246
30.661324,1.4398737,0.007695242,1.4321785
30.961926,1.8280529,0.007285203,1.8207676
31.262526,2.0917947,0.006311635,2.085483
31.563128,2.1687949,0.0044963653,2.1642985
31.86373,1.969061,0.0021287985,1.9669322
32.16433,1.6958815,-0.00016170274,1.6960431
32.46493,1.4379503,-0.0017990442,1.4397492
32.765533,1.2857451,-0.0025073,1.2882525
33.066135,0.97776943,-0.0023212265,0.9800907
33.366734,0.76229966,-0.0013775271,0.7636772
33.667336,0.4627667,0.0002525081,0.4625142
33.967937,0.3467201,0.002405194,0.3443149
34.26854,0.06838079,0.004661605,0.06371918
34.56914,-0.051801667,0.0065677147,-0.058369383
34.86974,-0.16958785,0.007970156,-0.177558
35.17034,-0.2627681,0.009024493,-0.2717926
35.470943,-0.2522913,0.009902802,-0.2621941
35.771545,-0.08181074,0.010567365,-0.09237811
36.072147,-0.06320097,0.010804858,-0.07400583
36.372746,-0.090776235,0.010492448,-0.10126868
36.673347,-0.31641868,0.009831611,-0.32625028
36.97395,-0.65636885,0.00925179,-0.6656206
37.27455,-1.1457137,0.00893859,-1.1546522
37.575153,-1.7491643,0.008425689,-1.75759
37.87575,-2.1594992,0.0068043186,-2.1663034
38.176353,-2.4155672,0.003590261,-2.4191575
38.476955,-2.2396557,-0.00055848574,-2.2390974
38.777557,-1.9763519,-0.004114181,-1.9722377
39.07816,-1.6017116,-0.005745697,-1.595966
39.378757,-0.8539669,-0.0051342305,-0.84883267
39.67936,-0.009388499,-0.0028610826,-0.0065274164
39.97996,0.8508625,0.00025021238,0.8506123
40.280563,1.3813735,0.0035547398,1.3778188
40.581165,1.8699046,0.006550584,1.8633541
40.881763,2.3073719,0.008775374,2.2985964
41.182365,2.519691,0.0099015925,2.5097895
41.482967,2.5950742,0.009890558,2.5851836
41.78357,2.9530318,0.009007584,2.944024
42.08417,2.8493562,0.007708547,2.8416476
42.38477,2.8071039,0.006571171,2.8005328
42.68537,2.3284042,0.00631319,2.322091
42.985973,1.9465296,0.007533779,1.9389958
43.286575,1.231017,0.009984583,1.2210324
43.587177,0.8116672,0.012277256,0.79938996
43.887775,0.38905114,0.012875171,0.37617597
44.188377,0.07288346,0.011383913,0.061499543
44.48898,-0.12871316,0.008631437,-0.1373446
44.78958,-0.11005556,0.0057941433,-0.1158497
45.090183,-0.018666718,0.003739678,-0.022406396
45.390785,0.1518497,0.0029354724,0.14891423
45.691383,0.14067292,0.0035141578,0.13715877
45.991985,-0.030450553,0.00526384,-0.03571439
46.292587,-0.5627623,0.00759554,-0.57035786
46.59319,-0.9409213,0.009606905,-0.9505282
46.89379,-1.8722742,0.010371788,-1.882646
47.19439,-2.239131,0.009420659,-2.2485516
47.49499,-2.7070036,0.007007499,-2.7140112
47.795593,-2.770703,0.0039106943,-2.7746139
48.096195,-3.052831,0.0010323497,-3.0538633
48.396797,-2.791314,-0.00081634335,-2.7904975
48.697395,-2.6164665,-0.0010204371,-2.615446
48.997997,-2.373064,0.00058511086,-2.3736491
49.2986,-1.9661279,0.003480636,-1.9696085
49.5992,-1.5993947,0.0066389553,-1.6060337
49.899803,-0.9595478,0.009045549,-0.96859336
50.2004,-0.38758254,0.010104946,-0.3976875
50.501003,0.32212424,0.009744104,0.31238014
50.801605,1.3173352,0.00832073,1.3090146
51.102207,1.9598732,0.006441946,1.9534312
51.40281,2.3011215,0.004723268,2.2963982
51.703407,2.3371465,0.0035666376,2.3335798
52.00401,2.4043958,0.0030945411,2.4013014
52.30461,2.0369904,0.0032252965,2.033765
52.605213,1.6242698,0.0037506628,1.6205192
52.905815,0.9190461,0.004350182,0.9146959
53.206413,0.47474846,0.0046007326,0.47014773
53.507015,0.108822,0.004104001,0.104718
53.807617,0.0469567,0.0027348099,0.04422189
54.10822,0.014565073,0.00085415016,0.013710923
54.40882,0.05211523,-0.0007169377,0.05283217
54.70942,0.16535231,-0.0010522804,0.16640459
55.01002,0.21492395,0.00038491725,0.21453904
55.310623,0.11430633,0.0034414364,0.11086489
55.611225,-0.15267363,0.007363799,-0.16003743
55.911827,-0.4191492,0.011142546,-0.43029174
56.212425,-0.48416424,0.013870881,-0.49803513
56.513027,-0.62387294,0.014982758,-0.6388557
56.81363,-0.9478319,0.014365589,-0.96219754
57.11423,-1.0379372,0.0123747615,-1.0503119
57.414833,-1.2585287,0.009757236,-1.268286
57.71543,-1.4264051,0.007433336,-1.4338384
58.016033,-1.9154186,0.0061541707,-1.9215728
58.316635,-1.97404,0.006184706,-1.9802247
58.617237,-2.1605012,0.0072229235,-2.1677241
58.91784,-2.0915124,0.008598927,-2.1001115
59.21844,-1.5595214,0.009612484,-1.5691339
59.51904,-0.8831755,0.009805322,-0.8929808
59.81964,0.0497355,0.009071147,0.040664352
60.120243,0.9194379,0.0076287165,0.91180915
60.420845,1.9291908,0.005920406,1.9232703
60.721447,2.4068587,0.0044961185,2.4023626
61.022045,2.807043,0.003876728,2.8031664
61.322647,3.0547771,0.004376447,3.0504007
61.62325,3.0443835,0.0059242817,3.0384593
61.92385,2.8196394,0.008008714,2.8116307
62.224453,2.430766,0.0098094195,2.4209566
62.52505,2.0000224,0.010492843,1.9895296
62.825653,1.6843164,0.009555167,1.6747612
63.126255,1.4539925,0.0070498334,1.4469427
63.426857,1.1736777,0.0035558753,1.1701218
63.72746,0.9415442,-7.0714625e-05,0.94161487
64.02806,0.64462894,-0.0029888512,0.6476178
64.32866,0.269532,-0.0045604324,0.27409244
64.629265,-0.20154756,-0.0044604093,-0.19708715
64.92986,-0.25689325,-0.0027685147,-0.25412473
65.23046,-0.24951163,-4.370953e-05,-0.24946792
65.53107,-0.5160635,0.0027408577,-0.5188044
65.831665,-0.24114442,0.004525197,-0.24566962
66.13227,-0.3832229,0.0046699736,-0.38789287
66.43287,-0.6160519,0.0033347982,-0.61938673
66.73347,-0.8249815,0.001433675,-0.8264152
67.03407,-1.2722028,0.00017405977,-1.2723769
67.33467,-2.0162377,0.00048257015,-2.0167203
67.63528,-2.4761252,0.002598056,-2.4787233
67.935875,-3.069373,0.0059786867,-3.0753515
68.23647,-3.4014149,0.009524953,-3.41094
68.53708,-3.2975285,0.012008513,-3.309537
68.83768,-2.8882859,0.012536743,-2.9008226
69.13828,-2.2770467,0.010867879,-2.2879145
69.43888,-1.4278071,0.0074572065,-1.4352643
69.73948,-0.851825,0.0032614844,-0.8550865
70.040085,-0.22791573,-0.00057413615,-0.22734159
70.34068,0.27157462,-0.00304454,0.27461916
70.64129,0.8388225,-0.0035813847,0.8424039
70.94189,1.3252159,-0.0022594896,1.3274754
71.242485,1.6516031,0.0001952392,1.6514078
71.54309,1.910571,0.0026914633,1.9078795
71.84369,2.0857098,0.0042480365,2.0814617
72.144295,2.0041285,0.0043886905,1.9997398
72.44489,1.9720346,0.0032758017,1.9687588
72.74549,1.6027478,0.0015905467,1.6011573
73.0461,1.2441968,0.00026329514,1.2439334
73.346695,0.6236263,0.00012760307,0.6234987
73.6473,0.2112989,0.0015595427,0.20973936
73.9479,-0.17477247,0.0042793863,-0.17905186
74.2485,-0.19625777,0.007444963,-0.20370273
74.5491,-0.1874317,0.010015735,-0.19744743
74.8497,-0.17481664,0.011161183,-0.18597782
75.1503,0.1863206,0.010504099,0.1758165
75.4509,0.33379993,0.008158057,0.32564187
75.7515,0.36208266,0.0046566683,0.357426
76.0521,0.19233564,0.00083114393,0.1915045
76.3527,-0.17168322,-0.002380001,-0.16930322
76.653305,-0.67738587,-0.0042392584,-0.6731466
76.9539,-1.2626569,-0.00450815,-1.2581488
77.25451,-1.6007209,-0.0035614395,-1.5971594
77.55511,-2.0739236,-0.0021848674,-2.0717387
77.855705,-2.2143342,-0.0011757538,-2.2131586
78.15631,-2.174217,-0.0009870138,-2.17323
78.45691,-1.858801,-0.0016049724,-1.8571961
78.757515,-1.6554645,-0.0026514102,-1.6528131
79.05811,-1.2590162,-0.0035871114,-1.255429
79.35871,-1.0606201,-0.0038978434,-1.0567223
79.65932,-0.45015544,-0.003227701,-0.44692773
79.959915,0.21213144,-0.0014658491,0.21359728
80.26052,0.84913665,0.0012120549,0.8479246
80.56112,1.7005392,0.0043617594,1.6961775
80.86172,2.3305566,0.007370069,2.3231866
81.16232,2.731535,0.009614509,2.7219205
81.46292,3.2516167,0.010652257,3.2409644
81.76353,3.1995003,0.010374108,3.1891263
82.064125,3.1338952,0.009051597,3.1248436
82.36472,2.4001315,0.0072190478,2.3929124
82.66533,2.0138586,0.005455073,2.0084035
82.96593,1.4019347,0.0041754385,1.3977593
83.26653,0.84880936,0.0035496545,0.8452597
83.56713,0.71610117,0.0035141578,0.712587
83.86773,0.41362822,0.0038181758,0.40981004
84.168335,0.4646899,0.0040566553,0.46063325
84.46893,0.5290087,0.0037433067,0.5252654
84.76954,0.39924943,0.0024916646,0.39675778
85.07014,0.30513397,0.0002664302,0.30486754
85.370735,0.043972798,-0.0024682982,0.046441097
85.67134,-0.18608956,-0.0048663756,-0.18122318
85.97194,-0.58587897,-0.006057268,-0.5798217
86.272545,-0.931817,-0.0055372585,-0.9262797
86.57314,-1.1421561,-0.0033817836,-1.1387744
86.87375,-1.5789856,-0.00020144507,-1.5787841
87.17435,-1.8137094,0.0030920974,-1.8168014
87.474945,-2.103949,0.0056054774,-2.1095545
87.77555,-2.4186778,0.0067402124,-2.425418
88.07615,-2.72221,0.0063590053,-2.728569
88.376755,-3.0151086,0.0048160087,-3.0199246
88.67735,-3.0433817,0.0028226876,-3.0462043
88.97795,-2.7169328,0.0011876663,-2.7181203
89.27856,-2.4289203,0.0004941968,-2.4294145
89.579155,-1.6768514,0.0008486456,-1.6777
89.87976,-0.81691456,0.0018177455,-0.8187323
90.18036,0.059709787,0.0026239753,0.057085812
90.48096,0.93121386,0.002512869,0.928701
90.78156,1.7003582,0.0010998626,1.6992583
91.08216,2.0532832,-0.0014784876,2.0547616
91.38277,2.1660335,-0.004640313,2.1706738
91.683365,1.9946018,-0.007575876,2.0021777
91.98396,1.9081558,-0.009495143,1.9176509
92.28457,1.4939226,-0.009849049,1.5037717
92.58517,1.3548146,-0.008503382,1.3633181
92.88577,1.1993477,-0.0058182953,1.205166
93.18637,0.7109209,-0.0025563734,0.71347725
93.48697,0.60201806,0.00038921228,0.60162884
93.787575,0.50962967,0.0023361999,0.50729346
94.08817,0.08365905,0.0030738306,0.08058522
94.38878,0.01731718,0.0029205875,0.014396592
94.68938,-0.24338509,0.002568237,-0.24595332
94.989975,-0.32146826,0.0027646539,-0.3242329
95.29058,-0.2639467,0.0039847484,-0.26793146
95.59118,-0.08407074,0.00622393,-0.090294674
95.891785,-0.17301364,0.008999413,-0.18201305
96.19238,-0.028268084,0.011529554,-0.039797638
96.49298,-0.23486823,0.013007506,-0.24787574
96.79359,-0.37742758,0.012862286,-0.39028987
97.094185,-1.0363914,0.010968765,-1.0473602
97.39479,-1.4180635,0.0077205934,-1.4257841
97.69539,-1.9420817,0.003935083,-1.9460168
97.99599,-2.3421555,0.00057266955,-2.3427281
98.29659,-2.4585884,-0.0016123289,-2.456976
98.59719,-2.265483,-0.002332137,-2.2631507
98.8978,-1.7948242,-0.0018122508,-1.793012
99.198395,-1.348004,-0.000626517,-1.3473774
99.49899,-0.52452457,0.00057165767,-0.52509624
99.7996,0.33307394,0.0013050919,0.33176884
100.1002,0.99604416,0.0014332305,0.9946109
100.4008,1.4903325,0.001170239,1.4891622
100.7014,1.9967258,0.00095903594,1.9957668
101.002,2.4177196,0.0012449597,2.4164746
101.302605,2.6336288,0.0022532837,2.6313756
101.6032,2.8753207,0.0038652741,2.8714554
101.90381,2.890736,0.0056690658,2.885067
102.20441,2.8848298,0.0071259364,2.877704
102.505005,2.5493085,0.0077728755,2.5415356
102.80561,2.1642146,0.007387941,2.1568267
103.10621,1.6711353,0.006052642,1.6650827
103.406815,1.1240814,0.0040851664,1.1199962
103.70741,0.65919244,0.0018901459,0.6573023
104.00801,0.10351705,-0.0001718481,0.103688896
104.30862,-0.022059664,-0.0018346398,-0.020225024
104.609215,-0.06477501,-0.0029112916,-0.06186372
104.90982,-0.09798305,-0.0033017062,-0.09468134
105.21042,0.045216054,-0.003015264,0.04823132
105.51102,0.12367562,-0.0021799058,0.12585554
105.81162,-0.018537924,-0.0009961226,-0.017541802
106.11222,-0.22398657,0.00033781864,-0.22432439
106.41283,-0.7250794,0.0016856572,-0.7267651
106.713425,-1.4142812,0.002971463,-1.4172527
107.01402,-1.920339,0.0041464586,-1.9244854
107.31463,-2.4551299,0.005148266,-2.460278
107.61523,-2.7672408,0.005901942,-2.7731428
107.91583,-2.7158086,0.0063573513,-2.722166
108.21643,-2.7191603,0.006527306,-2.7256877
108.51703,-2.6042366,0.006486181,-2.6107228
108.817635,-2.5158234,0.006300971,-2.5221243
109.11823,-2.2273982,0.005953163,-2.2333512
109.41884,-1.9690037,0.0053340187,-1.9743377
109.71944,-1.3854895,0.004355267,-1.3898448
110.020035,-0.7481542,0.0030844698,-0.7512387
110.32064,0.15430762,0.0017712887,0.15253633
110.62124,0.74238724,0.00075583067,0.7416314
110.921844,1.4966028,0.00034097815,1.4962618
111.22244,2.23757,0.00070532574,2.2368648
111.52304,2.5405703,0.0018448246,2.5387254
111.82365,2.4782448,0.0035276357,2.4747171
112.124245,2.2722578,0.005301065,2.2669568
112.42485,1.7604066,0.006600768,1.7538059
112.72545,1.2930573,0.006949712,1.2861077
113.026054,0.7080522,0.0061448645,0.70190734
113.32665,0.2296555,0.0043387776,0.22531673
113.62725,0.0045208856,0.0019971298,0.002523756
113.92786,0.09926835,-0.0002471367,0.09951548
114.228455,0.07661133,-0.0017983038,0.078409635
114.52906,0.2907768,-0.0023050825,0.29308188
114.82966,0.22975259,-0.0017973166,0.2315499
115.13026,0.19994089,-0.000653374,0.20059426
115.43086,0.14643648,0.00058920844,0.14584728
115.73146,-0.124117404,0.0014753428,-0.12559275
116.03207,-0.37254104,0.0018117224,-0.37435275
116.332664,-0.56959814,0.0017006656,-0.5712988
116.63326,-0.6657413,0.0014611736,-0.6672025
116.93387,-1.0556084,0.0014757377,-1.0570841
117.23447,-1.2301481,0.0020029307,-1.232151
117.53507,-1.4242889,0.0030215976,-1.4273105
117.83567,-1.762652,0.0042074546,-1.7668595
118.13627,-2.1415212,0.0050710766,-2.1465924
118.436874,-2.1339118,0.0052021774,-2.1391141
118.73747,-2.0373027,0.004463584,-2.0417664
119.03808,-1.7835587,0.0030568475,-1.7866156
119.33868,-1.3790321,0.0014653949,-1.3804976
119.639275,-0.6630948,0.00028874516,-0.66338354
119.93988,0.37946147,3.1258212e-05,0.3794302
120.24048,1.2440816,0.000908358,1.2431732
120.541084,1.9721615,0.0027579395,1.9694036
120.84168,2.5944924,0.005098279,2.589394
121.14228,2.9449294,0.0072897943,2.9376395
121.44289,3.1105402,0.008738693,3.1018014
121.743484,2.8606894,0.009093264,2.851596
122.04409,2.6010778,0.008370345,2.5927074
122.34469,2.2574596,0.006955562,2.250504
122.64529,2.022411,0.0054356214,2.0169754
122.94589,1.5263928,0.0043273983,1.5220654
123.24649,1.4690964,0.0038534503,1.465243
123.5471,1.2033777,0.0039100526,1.1994677
123.847694,0.7913991,0.004202962,0.78719616
124.14829,0.45344147,0.0044393437,0.44900212
124.4489,0.14247525,0.0044505503,0.1380247
124.7495,-0.04225675,0.004227005,-0.046483755
125.0501,-0.22539215,0.0039043997,-0.22929655
125.3507,-0.46852913,0.0036932214,-0.47222236
125.6513,-0.41014636,0.0037729037,-0.41391927
125.951904,-0.32328898,0.004169638,-0.32745862
126.2525,-0.4957046,0.0047116415,-0.5004162
126.55311,-0.73795617,0.0051039075,-0.74306005
126.85371,-1.0974568,0.0050724093,-1.1025292
127.154305,-1.7827795,0.0044860966,-1.7872655
127.45491,-2.3027954,0.0034151473,-2.3062105
127.75551,-2.8849063,0.0021247994,-2.887031
128.0561,-3.1816895,0.0010026293,-3.182692
128.35672,-3.3131733,0.00041784672,-3.3135912
128.65732,-3.0551682,0.00055909296,-3.0557272
128.95792,-2.7356946,0.0013292583,-2.7370238
129.25851,-2.0756226,0.0023835949,-2.0780063
129.55911,-1.234817,0.0032797512,-1.2380968
129.85973,-0.599676,0.0036650805,-0.6033411
130.16032,0.19184196,0.0033997686,0.18844219
130.46092,0.6100493,0.0025949953,0.6074543
130.76152,1.2138436,0.001549249,1.2122943
131.06212,1.5308102,0.0006153744,1.5301949
131.36273,1.7502265,6.258325e-05,1.7501639
131.66333,2.0256877,-1.4852965e-05,2.0257025
131.96393,2.1673274,0.00031807087,2.1670094
132.26453,2.1059718,0.0009091974,2.1050627
132.56512,1.7394514,0.0016118991,1.7378395
132.86574,1.4874953,0.002354294,1.485141
133.16634,0.90815926,0.0031661517,0.9049931
133.46693,0.48531196,0.004140213,0.48117173
133.76753,0.14900112,0.005335204,0.14366592
134.06813,-0.17573859,0.0066804257,-0.18241902
134.36874,-0.39106822,0.007951297,-0.3990195
134.66934,-0.34905723,0.008847479,-0.3579047
134.96994,0.016710881,0.009102695,0.0076081865
135.27054,0.11567284,0.008570244,0.107102595
135.57114,0.32641336,0.00727054,0.31914282
135.87175,0.23763601,0.005429549,0.23220646
136.17235,-0.059476428,0.0034713792,-0.06294781
136.47295,-0.44977307,0.0019113749,-0.45168445
136.77354,-0.8337988,0.0011602663,-0.8349591
137.07414,-1.2638072,0.0013603116,-1.2651675
137.37476,-1.7975266,0.0023516773,-1.7998782
137.67535,-2.0625765,0.0037784332,-2.066355
137.97595,-2.0777614,0.005233157,-2.0829945
138.27655,-1.9957119,0.0063729025,-2.0020847
138.57715,-1.8806155,0.0069828145,-1.8875983
138.87776,-1.6292659,0.007007178,-1.636273
139.17836,-1.0853413,0.006535625,-1.091877
139.47896,-0.6547725,0.005735986,-0.6605085
139.77956,-0.2731846,0.0047644917,-0.2779491
140.08015,0.42534196,0.003730051,0.4216119
140.38077,1.1419319,0.0027182957,1.1392136
140.68137,1.9020402,0.0018356172,1.9002047
140.98196,2.6650393,0.0012136349,2.6638258
141.28256,2.961229,0.0009767101,2.9602523
141.58316,3.1959512,0.0012053407,3.1947458
141.88377,3.1667767,0.001906191,3.1648705
142.18437,2.943406,0.0029844719,2.9404216
142.48497,2.4177907,0.004229498,2.413561
142.78557,1.708838,0.005343942,1.7034941
143.08617,1.4289768,0.006027143,1.4229497
143.38678,0.9164607,0.0060718963,0.91038877
143.68738,0.6590957,0.005431326,0.65366435
143.98798,0.29083338,0.004248629,0.28658476
144.28857,0.500464,0.0028363136,0.4976277
144.58917,0.43486544,0.0016048886,0.43326056
144.88979,0.27172977,0.0009292413,0.27080053
145.19038,0.09920272,0.0010020861,0.098200634
145.49098,-0.16211313,0.0017605755,-0.1638737
145.79158,-0.46427608,0.002939965,-0.46721604
146.09218,-0.8449683,0.0042041964,-0.84917253
146.39279,-0.8871913,0.005270505,-0.8924618
146.69339,-1.4305458,0.005971923,-1.4365177
146.99399,-1.5044117,0.006263302,-1.510675
147.29459,-1.8666987,0.006190927,-1.8728896
147.59518,-2.1435072,0.0058305534,-2.1493378
147.8958,-2.4727142,0.005231429,-2.4779456
148.1964,-2.7878723,0.004421669,-2.792294
148.497,-3.0415812,0.0034995691,-3.0450807
148.79759,-2.9664981,0.0027440418,-2.969242
149.09819,-2.8888912,0.002643649,-2.8915348
149.3988,-2.10919,0.0038213353,-2.1130114
149.6994,-1.3784429,0.006883285,-1.3853261
150.0,-0.46960637,0.012246598,-0.48185298
