time,actual,prediction,residual
25.851704,0.48179063,0.52233446,-0.040543824
26.152306,0.047178928,0.5197668,-0.47258788
26.452908,-0.19172928,0.50687605,-0.6986053
26.753508,-0.41103104,0.49786082,-0.90889186
27.05411,-0.8561734,0.5077564,-1.3639297
27.35471,-1.0250696,0.52843255,-1.5535021
27.655312,-1.1719037,0.5549782,-1.726882
27.955914,-1.3906447,0.5517663,-1.942411
28.256514,-1.5298849,0.5121714,-2.0420563
28.557116,-1.5629276,0.47267458,-2.035602
28.857716,-1.6376953,0.4558342,-2.0935295
29.158318,-1.5458866,0.47881472,-2.0247014
29.45892,-1.1756556,0.51666194,-1.6923175
29.75952,-0.7189875,0.55653983,-1.2755274
30.060122,0.50373983,0.5927441,-0.08900428
30.360723,1.0074326,0.6175411,0.3898915
30.661324,1.4867926,0.6386527,0.8481399
30.961926,1.7499194,0.66195554,1.0879638
31.262526,1.9592696,0.68539506,1.2738745
31.563128,1.9326656,0.7074881,1.2251775
31.86373,1.8625814,0.7248386,1.1377428
32.16433,1.6842372,0.7328533,0.95138395
32.46493,1.4560297,0.7431654,0.7128643
32.765533,1.4340854,0.73714936,0.696936
33.066135,1.2389333,0.72908026,0.50985307
33.366734,1.2116266,0.719164,0.49246264
33.667336,1.0785638,0.7058007,0.3727631
33.967937,0.8550064,0.6881895,0.16681689
34.26854,0.7765994,0.6774208,0.09917861
34.56914,0.71845555,0.6762054,0.042250156
34.86974,0.52037406,0.68182725,-0.16145319
35.17034,0.6134684,0.69219387,-0.07872546
35.470943,0.6800209,0.70007026,-0.020049334
35.771545,0.74753976,0.7035699,0.04396987
36.072147,0.7740992,0.69851196,0.07558721
36.372746,0.60471195,0.683545,-0.07883304
36.673347,0.5604047,0.66152966,-0.10112494
36.97395,0.41237426,0.638371,-0.22599673
37.27455,-0.009941429,0.620016,-0.62995744
37.575153,-0.25133535,0.6128349,-0.8641702
37.87575,-0.50436157,0.6192927,-1.1236542
38.176353,-0.53225195,0.6365491,-1.1688011
38.476955,-0.6014287,0.6590664,-1.2604951
38.777557,-0.40439984,0.6800033,-1.0844032
39.07816,0.002938524,0.6929841,-0.6900456
39.378757,0.4040981,0.6989131,-0.294815
39.67936,0.7929742,0.69851965,0.09445453
39.97996,1.1780481,0.69347477,0.48457336
40.280563,1.6743718,0.6859126,0.9884592
40.581165,1.9785447,0.67795175,1.3005929
40.881763,1.9470164,0.6701991,1.2768173
41.182365,2.3740942,0.66231364,1.7117805
41.482967,2.3532884,0.65448725,1.6988012
41.78357,2.4946582,0.64884704,1.8458111
42.08417,2.461418,0.64493144,1.8164865
42.38477,2.3483424,0.6428856,1.7054567
42.68537,2.161144,0.64278203,1.518362
42.985973,1.782975,0.6451245,1.1378505
43.286575,1.445659,0.64886916,0.7967899
43.587177,1.142794,0.65541846,0.48737556
43.887775,0.9843684,0.66390073,0.32046765
44.188377,0.77680624,0.6728568,0.10394943
44.48898,0.6725412,0.6806328,-0.008091629
44.78958,0.6869311,0.6854994,0.001431644
45.090183,0.7645729,0.68725073,0.077322185
45.390785,0.8068102,0.6856178,0.121192396
45.691383,0.74394834,0.6805968,0.06335151
45.991985,0.564035,0.6736701,-0.109635115
46.292587,0.35117334,0.666888,-0.31571466
46.59319,-0.041928567,0.66193205,-0.70386064
46.89379,-0.32115936,0.6597541,-0.98091346
47.19439,-0.71077,0.6602757,-1.3710457
47.49499,-0.87626183,0.66233003,-1.5385919
47.795593,-0.99325734,0.6660952,-1.6593525
48.096195,-1.0492457,0.67073613,-1.7199819
48.396797,-0.907887,0.67535853,-1.5832455
48.697395,-0.8251098,0.6788664,-1.5039761
48.997997,-0.639396,0.6811615,-1.3205576
49.2986,-0.3136626,0.6821805,-0.9958431
49.5992,-0.17523633,0.6817053,-0.85694164
49.899803,0.3296861,0.68015903,-0.35047293
50.2004,1.4805809,0.67764086,0.8029401
50.501003,1.9350768,0.6744067,1.2606702
50.801605,2.3743987,0.67099506,1.7034037
51.102207,2.7471972,0.66813266,2.0790644
51.40281,2.9695306,0.66652787,2.3030028
51.703407,3.1371908,0.6666281,2.4705627
52.00401,2.9245222,0.66783667,2.2566855
52.30461,2.7958336,0.6702157,2.125618
52.605213,2.3228889,0.6731679,1.6497209
52.905815,1.9287443,0.6758387,1.2529056
53.206413,1.6567885,0.6775447,0.97924376
53.507015,1.5368094,0.6776899,0.85911953
53.807617,1.42024,0.6761043,0.74413574
54.10822,1.1789116,0.67309904,0.5058125
54.40882,1.4046514,0.6691925,0.7354589
54.70942,1.3893493,0.6651552,0.72419417
55.01002,1.3973405,0.66245353,0.734887
55.310623,1.4662198,0.66148853,0.80473125
55.611225,1.2990084,0.6622821,0.63672626
55.911827,1.2041477,0.6639881,0.5401596
56.212425,1.0647223,0.6662911,0.39843118
56.513027,0.85674995,0.66857797,0.18817198
56.81363,0.7874316,0.67028433,0.11714727
57.11423,0.658497,0.67111075,-0.012613773
57.414833,0.5169513,0.6710721,-0.1541208
57.71543,0.20647258,0.6704407,-0.4639681
58.016033,0.12809393,0.66962034,-0.54152644
58.316635,-0.02629692,0.66899645,-0.69529337
58.617237,-0.09619154,0.6688338,-0.7650253
58.91784,0.046890836,0.66921085,-0.62232
59.21844,0.113231294,0.67005026,-0.55681896
59.51904,0.5018737,0.6711436,-0.16926992
59.81964,1.0668998,0.6722459,0.39465386
60.120243,1.5976863,0.67322767,0.9244586
60.420845,2.153248,0.67387867,1.4793694
60.721447,2.5348604,0.6741853,1.8606751
61.022045,2.833695,0.67420024,2.1594946
61.322647,2.8539684,0.67399955,2.1799688
61.62325,2.8416574,0.6736573,2.1680002
61.92385,2.7127445,0.67321664,2.039528
62.224453,2.3800642,0.6727272,1.707337
62.52505,2.3479152,0.67220366,1.6757115
62.825653,2.0055292,0.671411,1.3341181
63.126255,2.055278,0.67080534,1.3844727
63.426857,1.8935446,0.67052484,1.2230197
63.72746,1.9509066,0.6706601,1.2802465
64.02806,1.8757085,0.67121065,1.2044978
64.32866,2.0121791,0.6720847,1.3400944
64.629265,1.6576633,0.6731013,0.98456204
64.92986,1.6067317,0.6740772,0.93265444
65.23046,1.4441134,0.6748347,0.76927865
65.53107,1.4633144,0.67528284,0.7880316
65.831665,1.3187941,0.67542416,0.64337
66.13227,1.169996,0.67532855,0.49466747
66.43287,0.8091029,0.6751134,0.13398951
66.73347,0.62074846,0.67487717,-0.054128706
67.03407,0.102206625,0.67468977,-0.5724831
67.33467,-0.28429902,0.67456436,-0.9588634
67.63528,-0.6679321,0.6744708,-1.3424029
67.935875,-0.93730944,0.67436236,-1.6116718
68.23647,-1.0364743,0.6742093,-1.7106836
68.53708,-0.9699843,0.6740181,-1.6440024
68.83768,-0.6839732,0.67384386,-1.357817
69.13828,-0.4079458,0.67375684,-1.0817027
69.43888,-0.017620921,0.6738231,-0.69144404
69.73948,0.41370547,0.6740542,-0.26034874
70.040085,0.82261723,0.67441726,0.14819998
70.34068,1.2786012,0.6748276,0.6037736
70.64129,1.5385194,0.67516863,0.86335075
70.94189,1.6904579,0.6753411,1.0151168
71.242485,2.0105743,0.675284,1.3352903
71.54309,2.0084047,0.67500913,1.3333956
71.84369,2.021324,0.6745931,1.3467308
72.144295,2.1239512,0.6741505,1.4498007
72.44489,2.0573995,0.67381096,1.3835886
72.74549,1.9276419,0.6736716,1.2539703
73.0461,1.6866645,0.6737707,1.0128937
73.346695,1.3324614,0.6740898,0.65837157
73.6473,0.9916089,0.674554,0.31705493
73.9479,0.7703442,0.6750648,0.095279396
74.2485,0.7175273,0.6755295,0.04199779
74.5491,0.76145893,0.6758714,0.08558756
74.8497,0.75977004,0.67607963,0.083690405
75.1503,1.0096885,0.67615664,0.33353186
75.4509,1.068492,0.6761387,0.39235336
75.7515,1.1219686,0.6760771,0.4458915
76.0521,0.9274348,0.6760076,0.25142717
76.3527,0.7372972,0.67595327,0.06134391
76.653305,0.5106933,0.675923,-0.16522968
76.9539,0.14378966,0.67591786,-0.5321282
77.25451,-0.041729823,0.675928,-0.7176578
77.55511,-0.26755542,0.67596483,-0.94352025
77.855705,-0.30624834,0.67602557,-0.98227394
78.15631,-0.454445,0.6761106,-1.1305556
78.45691,-0.32743838,0.67622733,-1.0036657
78.757515,-0.097042084,0.67636085,-0.7734029
79.05811,0.13366245,0.6764948,-0.5428323
79.35871,0.2874869,0.6766067,-0.3891198
79.65932,0.5366071,0.6766771,-0.14007002
79.959915,1.0450219,0.67669976,0.36832213
80.26052,0.59125334,0.6766815,-0.08542818
80.56112,1.0810204,0.67663634,0.40438402
80.86172,1.593707,0.6765964,0.91711056
81.16232,1.8514735,0.67657673,1.1748967
81.46292,2.233573,0.6765933,1.5569797
81.76353,2.170202,0.67664635,1.4935557
82.064125,2.0698645,0.67672104,1.3931434
82.36472,1.8005168,0.676795,1.1237218
82.66533,1.3962462,0.6768564,0.7193898
82.96593,0.97483563,0.67689013,0.2979455
83.26653,0.7336285,0.6768987,0.056729794
83.56713,0.52041376,0.6768956,-0.15648186
83.86773,0.48422402,0.6768956,-0.1926716
84.168335,0.5646923,0.6769137,-0.11222136
84.46893,0.57411194,0.6769577,-0.10284579
84.76954,0.5665403,0.67702067,-0.11048037
85.07014,0.34741506,0.67709285,-0.3296778
85.370735,0.30371743,0.6771502,-0.37343276
85.67134,0.022491693,0.6771871,-0.6546954
85.97194,-0.053723548,0.67719316,-0.73091674
86.272545,-0.25900704,0.677176,-0.93618304
86.57314,-0.34210676,0.6771453,-1.0192521
86.87375,-0.5494585,0.6771258,-1.2265843
87.17435,-0.72002137,0.6771258,-1.3971472
87.474945,-0.95664036,0.6771558,-1.6337962
87.77555,-1.1830297,0.6772066,-1.8602362
88.07615,-1.413462,0.67727387,-2.090736
88.376755,-1.4738748,0.6773365,-2.1512113
88.67735,-1.5583513,0.6773843,-2.2357357
88.97795,-1.513369,0.6774057,-2.1907747
89.27856,-1.3904698,0.6774052,-2.067875
89.579155,-0.8627093,0.677393,-1.5401022
89.87976,-0.23467213,0.6773825,-0.91205466
90.18036,0.20797431,0.6773832,-0.46940887
90.48096,0.6914887,0.6774101,0.0140785575
90.78156,1.0821172,0.67745465,0.40466255
91.08216,1.2788913,0.67750746,0.60138386
91.38277,1.3927627,0.6775617,0.71520096
91.683365,1.3753229,0.6776138,0.69770914
91.98396,1.2592952,0.6776491,0.58164614
92.28457,1.0928988,0.67766756,0.4152313
92.58517,0.91132236,0.67767364,0.23364872
92.88577,0.7488185,0.6776651,0.0711534
93.18637,0.70524704,0.67765826,0.027588785
93.48697,0.69775426,0.6776545,0.02009976
93.787575,0.7243153,0.6776597,0.046655595
94.08817,0.75516933,0.67768073,0.0774886
94.38878,0.87329805,0.67771125,0.1955868
94.68938,0.78893274,0.6777526,0.11118013
94.989975,0.81847745,0.67780066,0.1406768
95.29058,0.744229,0.67784804,0.06638098
95.59118,0.75025403,0.677895,0.072359025
95.891785,0.7115277,0.6779324,0.033595324
96.19238,0.53142923,0.67796284,-0.14653361
96.49298,0.36121082,0.6779803,-0.31676948
96.79359,0.037856556,0.6779808,-0.6401242
97.094185,-0.5774733,0.67797077,-1.255444
97.39479,-0.78769463,0.6779465,-1.4656411
97.69539,-1.0539014,0.6779263,-1.7318277
97.99599,-1.3719761,0.6779022,-2.0498784
98.29659,-1.3001864,0.67788476,-1.9780712
98.59719,-1.2486045,0.6778888,-1.9264934
98.8978,-0.9138727,0.6779101,-1.5917828
99.198395,-0.5242695,0.67794645,-1.2022159
99.49899,-0.2025015,0.67799205,-0.8804935
99.7996,0.15923485,0.6780383,-0.5188035
100.1002,0.6114892,0.6780827,-0.06659353
100.4008,1.0079774,0.6781148,0.3298626
100.7014,1.2389896,0.6781374,0.56085217
101.002,1.5445119,0.6781461,0.8663658
101.302605,1.8072932,0.67814696,1.1291462
101.6032,1.6874902,0.6781478,1.0093424
101.90381,1.7211759,0.6781523,1.0430236
102.20441,1.6871212,0.6781647,1.0089564
102.505005,1.6448231,0.67818475,0.9666383
102.80561,1.3781215,0.67820704,0.69991446
103.10621,1.0559034,0.6782359,0.37766755
103.406815,0.6274149,0.6782594,-0.05084449
103.70741,0.2691403,0.67828363,-0.40914333
104.00801,0.042929605,0.6783017,-0.6353721
104.30862,0.039818864,0.6783119,-0.638493
104.609215,-0.14753981,0.6783229,-0.8258627
104.90982,-0.0033704974,0.678331,-0.68170154
105.21042,0.043152664,0.678345,-0.63519233
105.51102,0.25935352,0.6783554,-0.41900188
105.81162,0.11168354,0.6783667,-0.5666832
106.11222,-0.07678832,0.6783842,-0.7551725
106.41283,-0.24576978,0.67840064,-0.92417043
106.713425,-0.6825311,0.67842144,-1.3609526
107.01402,-0.8830562,0.6784403,-1.5614965
107.31463,-1.3048211,0.6784572,-1.9832783
107.61523,-1.437914,0.6784795,-2.1163936
107.91583,-1.5504762,0.6784981,-2.2289743
108.21643,-1.5086102,0.67851996,-2.1871302
108.51703,-1.450572,0.67853975,-2.1291118
108.817635,-1.4042857,0.67855847,-2.0828443
109.11823,-1.2743771,0.6785781,-1.9529552
109.41884,-0.9572562,0.6785917,-1.6358479
109.71944,-0.62080365,0.6786094,-1.299413
110.020035,-0.27844793,0.67862356,-0.9570715
110.32064,0.08091026,0.67863595,-0.5977257
110.62124,0.5487067,0.6786528,-0.12994611
110.921844,1.0531056,0.67866707,0.37443852
111.22244,1.3678797,0.6786882,0.6891915
111.52304,1.6100636,0.67870605,0.9313575
111.82365,1.6339958,0.6787222,0.95527357
112.124245,1.5296073,0.6787387,0.8508686
112.42485,1.1932371,0.6787496,0.51448745
112.72545,0.70646715,0.6787642,0.027702928
113.026054,0.36961818,0.6787753,-0.30915713
113.32665,0.23947746,0.67878926,-0.4393118
113.62725,0.21832266,0.6788031,-0.46048042
113.92786,0.03111656,0.67881465,-0.6476981
114.228455,0.1448646,0.67883176,-0.53396714
114.52906,0.22780927,0.6788455,-0.45103627
114.82966,0.29112682,0.67886484,-0.38773802
115.13026,0.19650583,0.67888236,-0.48237652
115.43086,0.05491677,0.6788964,-0.6239797
115.73146,0.00066244975,0.678916,-0.67825353
116.03207,-0.113990866,0.6789274,-0.79291826
116.332664,-0.3359888,0.6789486,-1.0149374
116.63326,-0.4454037,0.6789654,-1.1243691
116.93387,-0.4911207,0.6789817,-1.1701024
117.23447,-0.65133226,0.67900157,-1.3303338
117.53507,-0.8354052,0.6790165,-1.5144217
117.83567,-1.1620545,0.67903167,-1.8410861
118.13627,-1.2150812,0.67904603,-1.8941272
118.436874,-1.350937,0.6790552,-2.029992
118.73747,-1.3428562,0.6790685,-2.0219247
119.03808,-1.1691706,0.67908007,-1.8482506
119.33868,-0.9141732,0.67909575,-1.5932689
119.639275,-0.44297785,0.6791124,-1.1220902
119.93988,0.111033335,0.67912596,-0.56809264
120.24048,1.0521027,0.6791452,0.37295747
120.541084,1.6630019,0.6791632,0.9838387
120.84168,1.8561313,0.6791829,1.1769484
121.14228,2.1057677,0.6792021,1.4265656
121.44289,2.2038593,0.67921746,1.5246419
121.743484,2.2270033,0.679232,1.5477713
122.04409,2.0403564,0.67924696,1.3611095
122.34469,1.7175524,0.67926395,1.0382885
122.64529,1.4700413,0.67927617,0.7907651
122.94589,1.2617364,0.6792922,0.5824442
123.24649,1.1095284,0.6793091,0.4302193
123.5471,0.9912906,0.67932165,0.31196898
123.847694,0.793331,0.67934054,0.113990486
124.14829,0.49324936,0.6793554,-0.18610603
124.4489,0.41577902,0.67936796,-0.26358894
124.7495,0.33632344,0.6793848,-0.3430614
125.0501,0.18095326,0.679399,-0.49844575
125.3507,0.064773194,0.67941517,-0.61464196
125.6513,0.025202207,0.6794323,-0.65423006
125.951904,0.07586887,0.67944497,-0.6035761
126.2525,0.07696006,0.67946196,-0.60250187
126.55311,0.01229988,0.67947596,-0.66717607
126.85371,-0.4170348,0.67949307,-1.0965278
127.154305,-0.6425815,0.6795094,-1.3220909
127.45491,-0.99531615,0.67952454,-1.6748407
127.75551,-1.4980066,0.67953944,-2.177546
128.0561,-1.5812232,0.67955655,-2.2607799
128.35672,-1.7944908,0.6795669,-2.4740577
128.65732,-1.5479262,0.6795862,-2.2275124
128.95792,-1.3466265,0.67960024,-2.0262268
129.25851,-0.8390312,0.6796166,-1.5186478
129.55911,-0.49537104,0.67963105,-1.1750021
129.85973,-0.03577377,0.6796398,-0.7154136
130.16032,0.25490797,0.6796588,-0.4247508
130.46092,0.6127059,0.67967665,-0.066970766
130.76152,0.8140529,0.6796943,0.13435858
131.06212,1.0357609,0.6797077,0.35605317
131.36273,1.2376188,0.67971766,0.55790114
131.66333,1.4365857,0.67973834,0.7568473
131.96393,1.3575603,0.67975616,0.6778041
132.26453,1.4124333,0.67977154,0.7326617
132.56512,1.3673275,0.67978525,0.6875422
132.86574,1.0969784,0.6797947,0.4171837
133.16634,1.081987,0.6798136,0.4021734
133.46693,0.82376254,0.67982954,0.143933
133.76753,0.6502417,0.6798463,-0.029604614
134.06813,0.6392338,0.6798576,-0.040623784
134.36874,0.5860192,0.6798695,-0.093850255
134.66934,0.94355536,0.6798895,0.26366585
134.96994,1.129192,0.6799071,0.4492849
135.27054,1.0898623,0.67992413,0.40993822
135.57114,1.1567426,0.6799346,0.47680795
135.87175,0.9631373,0.67994547,0.28319186
136.17235,0.58876294,0.6799644,-0.091201484
136.47295,0.24898136,0.67998123,-0.43099988
136.77354,-0.09282777,0.6799971,-0.7728249
137.07414,-0.5599923,0.6800132,-1.2400055
137.37476,-0.75031817,0.68002075,-1.4303389
137.67535,-0.88824016,0.68004346,-1.5682836
137.97595,-0.8953662,0.6800598,-1.575426
138.27655,-0.8939995,0.68007654,-1.574076
138.57715,-0.7568071,0.6800909,-1.436898
138.87776,-0.6199583,0.68010163,-1.3000599
139.17836,-0.4586012,0.6801204,-1.1387216
139.47896,-0.3227511,0.68013674,-1.0028878
139.77956,0.092597865,0.6801504,-0.58755255
140.08015,0.49038965,0.6801638,-0.18977416
140.38077,0.9626864,0.68017447,0.28251195
140.68137,1.347218,0.6801937,0.6670243
140.98196,1.6906427,0.68021023,1.0104325
141.28256,2.0047476,0.6802238,1.3245238
141.58316,2.2220082,0.6802393,1.5417689
141.88377,2.064614,0.680248,1.384366
142.18437,2.0357792,0.68026733,1.3555119
142.48497,1.5672377,0.68028224,0.8869555
142.78557,1.2492085,0.6803003,0.56890815
143.08617,0.89618987,0.6803146,0.21587527
143.38678,0.67186385,0.6803242,-0.008460343
143.68738,0.499616,0.6803457,-0.18072972
143.98798,0.4641897,0.6803606,-0.2161709
144.28857,0.4895289,0.6803764,-0.19084752
144.58917,0.387627,0.68039036,-0.29276335
144.88979,0.5110558,0.6803973,-0.16934144
145.19038,0.321795,0.6804186,-0.35862362
145.49098,0.20664164,0.6804354,-0.47379377
145.79158,0.1101448,0.6804496,-0.5703048
146.09218,-0.25651854,0.68046343,-0.936982
146.39279,-0.319713,0.68047285,-1.0001858
146.69339,-0.5497293,0.6804924,-1.2302217
146.99399,-0.68285966,0.680509,-1.3633686
147.29459,-0.8708553,0.6805231,-1.5513784
147.59518,-1.2087839,0.6805368,-1.8893206
147.8958,-1.3486532,0.6805461,-2.0291994
148.1964,-1.5082469,0.68056613,-2.188813
148.497,-1.5636199,0.68058187,-2.2442017
148.79759,-1.6791846,0.680602,-2.3597865
149.09819,-1.2641848,0.68061507,-1.9447999
149.3988,-1.2267827,0.68062645,-1.9074092
149.6994,-0.64935577,0.6806435,-1.3299992
150.0,-0.10434225,0.6806602,-0.78500247
