time,actual,prediction,residual
85.67134,2.5700092,2.4960022,0.074007034
85.97194,2.4189043,2.4815714,-0.06266713
86.272545,2.339607,2.4669478,-0.1273408
86.57314,2.421885,2.4521348,-0.030249834
86.87375,2.1397514,2.4371254,-0.297374
87.17435,2.1594322,2.421924,-0.26249194
87.474945,2.1354468,2.4065251,-0.27107835
87.77555,2.1166136,2.390929,-0.27431536
88.07615,2.106798,2.3751333,-0.26833534
88.376755,2.0052452,2.359139,-0.35389376
88.67735,2.058856,2.3429422,-0.28408623
88.97795,2.2857401,2.3265412,-0.04080105
89.27856,2.0472486,2.3099384,-0.26268983
89.579155,2.1100197,2.2931252,-0.18310547
89.87976,2.0646822,2.276108,-0.21142578
90.18036,1.9584259,2.2588782,-0.30045235
90.48096,1.9616547,2.2443388,-0.2826841
90.78156,2.1024787,2.2298465,-0.12736773
91.08216,2.0173233,2.215164,-0.19784069
91.38277,1.9735129,2.2002892,-0.22677636
91.683365,1.8332387,2.1852176,-0.3519789
91.98396,2.0201178,2.1699512,-0.14983344
92.28457,1.8014413,2.1544833,-0.353042
92.58517,1.9753636,2.1388144,-0.16345084
92.88577,2.075234,2.122941,-0.04770708
93.18637,1.6464398,2.1068623,-0.46042252
93.48697,1.7765461,2.0905745,-0.31402838
93.787575,1.9621662,2.074073,-0.111906886
94.08817,1.6882548,2.0573592,-0.3691044
94.38878,1.9393382,2.0404255,-0.10108733
94.68938,1.8370805,2.0232742,-0.1861937
94.989975,1.879208,2.0058985,-0.1266905
95.29058,1.9741007,1.9882978,-0.014197111
95.59118,2.135844,1.9704639,0.16538012
95.891785,1.8765208,1.9523968,-0.075876
96.19238,2.0559828,1.9340935,0.12188935
96.49298,1.9214154,1.915548,0.005867481
96.79359,2.142278,1.896757,0.24552095
97.094185,1.83955,1.8777192,-0.038169146
97.39479,2.0753584,1.8584242,0.2169342
97.69539,2.064013,1.8388737,0.22513926
97.99599,2.0163877,1.81906,0.19732773
98.29659,2.0229197,1.7989748,0.2239449
98.59719,2.0534923,1.7786231,0.2748692
98.8978,2.0852902,1.7579912,0.327299
99.198395,1.7786087,1.7370741,0.041534543
99.49899,1.8731658,1.7158699,0.15729594
99.7996,2.013852,1.6943718,0.31948006
100.1002,1.975407,1.6725737,0.30283332
100.4008,1.8510123,1.6504664,0.2005459
100.7014,1.9098158,1.6280451,0.2817707
101.002,1.9822836,1.605307,0.3769766
101.302605,1.8685657,1.5822426,0.28632307
101.6032,1.9117835,1.558841,0.35294247
101.90381,1.7759182,1.5350997,0.2408185
102.20441,1.8168873,1.51101,0.3058772
102.505005,1.6237086,1.486565,0.13714361
102.80561,1.6111952,1.4617542,0.149441
103.10621,1.6351242,1.4365692,0.198555
103.406815,1.6596882,1.4110031,0.24868512
103.70741,1.7391241,1.3850477,0.3540764
104.00801,1.4829836,1.3586928,0.124290824
104.30862,1.5773106,1.3319277,0.2453829
104.609215,1.5111194,1.3047428,0.20637655
104.90982,1.2623955,1.2771318,-0.014736295
105.21042,1.2235985,1.2490807,-0.025482178
105.51102,1.2011071,1.2205815,-0.019474387
105.81162,1.091989,1.1916202,-0.09963119
106.11222,1.1817862,1.1621892,0.019596934
106.41283,1.0938553,1.1322762,-0.038420916
106.713425,0.8789513,1.101866,-0.2229147
107.01402,0.9389284,1.0709552,-0.13202673
107.31463,0.82312703,1.0395252,-0.21639812
107.61523,0.80773056,1.007564,-0.1998334
107.91583,1.0673662,0.97505885,0.09230739
108.21643,1.007391,0.94199723,0.065393746
108.51703,0.9344365,0.90837026,0.026066244
108.817635,0.6845609,0.8741572,-0.1895963
109.11823,0.61474085,0.8393517,-0.22461087
109.41884,0.37645045,0.80393416,-0.4274837
109.71944,0.46525106,0.7678936,-0.30264255
110.020035,0.46334517,0.7312143,-0.2678691
110.32064,0.7038606,0.6938798,0.009980798
110.62124,0.41127247,0.6558795,-0.24460703
110.921844,0.42446244,0.6171949,-0.19273245
111.22244,0.63405025,0.57781345,0.056236804
111.52304,0.5508207,0.5377185,0.013102233
111.82365,0.3575349,0.49689296,-0.13935807
112.124245,0.36818314,0.4553275,-0.087144375
112.42485,0.24137187,0.41864538,-0.17727351
112.72545,0.32818863,0.39465603,-0.066467404
113.026054,0.20768267,0.37030607,-0.1626234
113.32665,0.06251988,0.34558988,-0.28307
113.62725,0.033446744,0.32050157,-0.28705484
113.92786,0.22945377,0.2950345,-0.065580726
114.228455,0.08874122,0.2691809,-0.18043968
114.52906,0.25210392,0.24293754,0.00916639
114.82966,0.07613754,0.2162991,-0.14016156
115.13026,0.08072598,0.18925561,-0.10852963
115.43086,0.19495353,0.16180804,0.033145487
115.73146,0.0939048,0.13394293,-0.04003813
116.03207,0.06664777,0.10565789,-0.039010122
116.332664,0.10145971,0.07695036,0.024509355
116.63326,0.24891894,0.047807746,0.2011112
116.93387,-0.057417907,0.018231496,-0.0756494
117.23447,-0.029744722,-0.011784397,-0.017960325
117.53507,0.0165474,-0.042248435,0.058795836
117.83567,-0.1080193,-0.07316384,-0.034855463
118.13627,-0.30986637,-0.10453476,-0.20533161
118.436874,-0.06739327,-0.13636455,0.06897128
118.73747,0.052811697,-0.1686591,0.2214708
119.03808,0.044532403,-0.20142101,0.24595341
119.33868,-0.14520381,-0.23465563,0.08945182
119.639275,-0.23521483,-0.2683632,0.033148378
119.93988,-0.071561866,-0.3025492,0.23098734
120.24048,-0.20816527,-0.33721733,0.12905206
120.541084,-0.38388622,-0.3723684,-0.011517823
120.84168,-0.39372525,-0.4080045,0.014279246
121.14228,-0.4017992,-0.444127,0.04232779
121.44289,-0.2901178,-0.48073795,0.19062015
121.743484,-0.48476514,-0.51784205,0.033076912
122.04409,-0.5131316,-0.555431,0.04229939
122.34469,-0.6054992,-0.59351164,-0.011987567
122.64529,-0.55920225,-0.68368375,0.1244815
122.94589,-0.9457992,-0.7791301,-0.16666907
123.24649,-0.7153766,-0.87618315,0.16080654
123.5471,-0.78370184,-0.97483605,0.19113421
123.847694,-1.0329984,-1.0751108,0.04211235
124.14829,-1.1461514,-1.1769882,0.03083682
124.4489,-1.2371396,-1.2804755,0.043335915
124.7495,-1.2241781,-1.3855699,0.16139185
125.0501,-1.3449426,-1.4922606,0.147318
125.3507,-1.7032337,-1.6005442,-0.102689505
125.6513,-1.721541,-1.7104111,-0.011129975
125.951904,-1.7056963,-1.821857,0.11616063
126.2525,-1.9596877,-1.9348572,-0.02483046
126.55311,-2.102797,-2.0494168,-0.05338025
126.85371,-2.1628766,-2.165505,0.0026283264
127.154305,-2.4887998,-2.2831137,-0.20568609
127.45491,-2.479559,-2.4022226,-0.07733631
127.75551,-2.6448033,-2.522807,-0.1219964
128.0561,-2.6509953,-2.6448417,-0.0061535835
128.35672,-2.8074086,-2.7683208,-0.039087772
128.65732,-2.8338463,-2.893202,0.059355736
128.95792,-3.171497,-3.0194604,-0.15203667
129.25851,-3.2920501,-3.1470606,-0.14498949
129.55911,-3.2778006,-3.2759871,-0.0018134117
129.85973,-3.5532224,-3.4062095,-0.14701295
130.16032,-3.482954,-3.537666,0.054712057
130.46092,-3.803751,-3.6703482,-0.13340282
130.76152,-3.696706,-3.8041983,0.10749221
131.06212,-3.8851132,-3.9392061,0.054092884
131.36273,-4.1088777,-4.0753016,-0.03357601
131.66333,-4.1311216,-4.1773334,0.04621172
131.96393,-4.1898403,-4.2690477,0.07920742
132.26453,-4.331599,-4.36141,0.029810905
132.56512,-4.668444,-4.4543867,-0.21405745
132.86574,-4.5896297,-4.5479503,-0.041679382
133.16634,-4.8159423,-4.642061,-0.17388105
133.46693,-4.7573395,-4.736686,-0.020653248
133.76753,-4.663449,-4.831793,0.16834402
134.06813,-4.7714276,-4.927351,0.15592337
134.36874,-5.0024977,-5.023337,0.020839214
134.66934,-5.1187773,-5.1196966,0.00091934204
134.96994,-4.9200797,-5.1549635,0.23488379
135.27054,-5.1219683,-5.1130285,-0.008939743
135.57114,-5.0065427,-5.0709147,0.06437206
135.87175,-5.064127,-5.0286317,-0.03549528
136.17235,-5.1229935,-4.9861946,-0.13679886
136.47295,-5.0631523,-4.9436264,-0.11952591
136.77354,-4.855679,-4.900936,0.04525709
137.07414,-4.724105,-4.8581448,0.13403988
137.37476,-4.8847284,-4.815265,-0.06946325
137.67535,-4.8707614,-4.7723227,-0.09843874
137.97595,-4.730036,-4.729323,-0.00071287155
138.27655,-4.6567354,-4.6862874,0.029551983
138.57715,-4.6914296,-4.6432333,-0.048196316
138.87776,-4.6361217,-4.591659,-0.04446268
139.17836,-4.243851,-4.4392204,0.19536924
139.47896,-4.127793,-4.286902,0.15910912
139.77956,-4.2215633,-4.1347528,-0.08681059
140.08015,-3.9983945,-3.9828289,-0.015565634
140.38077,-3.8668532,-3.8311875,-0.03566575
140.68137,-3.6997247,-3.6799,-0.019824743
140.98196,-3.4191463,-3.5289795,0.10983324
141.28256,-3.5631506,-3.3785121,-0.1846385
141.58316,-3.4075754,-3.2263947,-0.18118072
141.88377,-3.192246,-3.0261629,-0.1660831
142.18437,-2.8470178,-2.8254743,-0.021543503
142.48497,-2.6502135,-2.6256168,-0.024596691
142.78557,-2.6006012,-2.4266918,-0.17390943
143.08617,-1.975903,-2.228728,0.25282502
143.38678,-1.8886158,-2.031766,0.14315009
143.68738,-1.6796999,-1.835927,0.15622711
143.98798,-1.8629718,-1.6412101,-0.2217617
144.28857,-1.3315909,-1.4476922,0.116101265
144.58917,-1.2238237,-1.2554072,0.031583548
144.88979,-1.174413,-1.06441,-0.110002995
145.19038,-0.99797267,-0.8747505,-0.12322217
145.49098,-0.8144479,-0.68647623,-0.12797165
145.79158,-0.6018782,-0.49961627,-0.10226196
146.09218,-0.48150635,-0.31419444,-0.1673119
146.39279,0.110056266,-0.1302932,0.24034947
146.69339,-0.080718875,0.0520844,-0.13280328
146.99399,0.39687112,0.23290114,0.16396998
147.29459,0.46329033,0.41210237,0.051187962
147.59518,0.6941949,0.58968925,0.10450566
147.8958,0.8695838,0.76561314,0.10397065
148.1964,1.0161849,0.939859,0.07632595
148.497,1.0884236,1.1124009,-0.02397728
148.79759,1.3522104,1.2829399,0.06927049
149.09819,1.2290522,1.4412192,-0.21216702
149.3988,1.722213,1.5978495,0.12436354
149.6994,1.7874496,1.752845,0.03460455
150.0,1.9054085,1.8867089,0.018699646
