time,actual,prediction,residual
82.96593,1.2846202,0.20105726,1.0835629
83.26653,0.9017331,0.20097513,0.700758
83.56713,0.57252884,0.2009488,0.37158003
83.86773,0.39547706,0.20095138,0.19452567
84.168335,0.41152853,0.20097622,0.2105523
84.46893,0.57913524,0.20105353,0.3780817
84.76954,0.32562128,0.2010886,0.12453267
85.07014,0.15208453,0.20111746,-0.049032927
85.370735,0.12651484,0.2010796,-0.07456477
85.67134,-0.22474296,0.2009712,-0.42571416
85.97194,-0.53797376,0.20088261,-0.7388564
86.272545,-0.90522134,0.20076545,-1.1059868
86.57314,-1.221298,0.20073177,-1.4220297
86.87375,-1.4346635,0.20073234,-1.6353959
87.17435,-1.6695521,0.20082992,-1.8703821
87.474945,-2.077029,0.20095713,-2.277986
87.77555,-2.5096357,0.2010726,-2.7107084
88.07615,-2.7646701,0.20117618,-2.9658463
88.376755,-2.8827634,0.20118302,-3.0839465
88.67735,-2.9773908,0.20116042,-3.1785512
88.97795,-2.827944,0.20106305,-3.0290072
89.27856,-2.4938662,0.20095348,-2.6948197
89.579155,-1.9026163,0.20089151,-2.1035078
89.87976,-0.89955497,0.20084706,-1.100402
90.18036,0.069008775,0.20090622,-0.13189745
90.48096,0.8151957,0.20096827,0.6142274
90.78156,1.700116,0.20103808,1.4990779
91.08216,1.8845699,0.20111424,1.6834557
91.38277,2.1542208,0.20110911,1.9531116
91.683365,2.103668,0.20108204,1.902586
91.98396,1.7156711,0.20097949,1.5146916
92.28457,1.4244812,0.20086727,1.2236139
92.58517,1.4105362,0.2008007,1.2097355
92.88577,1.2123071,0.20073251,1.0115746
93.18637,0.86564624,0.20076184,0.6648844
93.48697,0.6776847,0.20080107,0.47688365
93.787575,0.39699423,0.20086491,0.19612932
94.08817,0.039269075,0.20096025,-0.16169117
94.38878,0.0016486738,0.20099078,-0.1993421
94.68938,-0.14880538,0.2010104,-0.3498158
94.989975,-0.15417458,0.20096055,-0.35513514
95.29058,-0.37278968,0.20087688,-0.5736666
95.59118,-0.15420924,0.20081744,-0.35502666
95.891785,0.050379433,0.20074223,-0.15036279
96.19238,-0.25523826,0.20072229,-0.45596057
96.49298,-0.06649581,0.2007207,-0.2672165
96.79359,-0.5598281,0.20075153,-0.76057965
97.094185,-1.0236462,0.20082165,-1.2244679
97.39479,-1.462013,0.20085599,-1.662869
97.69539,-1.8872414,0.20089996,-2.0881414
97.99599,-2.532691,0.20090199,-2.733593
98.29659,-2.475772,0.20086007,-2.676632
98.59719,-2.2261295,0.20084074,-2.4269702
98.8978,-1.8581944,0.20078807,-2.0589824
99.198395,-1.284321,0.20077619,-1.4850972
99.49899,-0.60291255,0.20077986,-0.8036924
99.7996,0.2948795,0.2007989,0.0940806
100.1002,0.98162115,0.20086586,0.7807553
100.4008,1.4410888,0.20090152,1.2401873
100.7014,1.8989058,0.20096505,1.6979407
101.002,2.5465636,0.20098248,2.345581
101.302605,2.6441357,0.2009537,2.443182
101.6032,2.6845827,0.20094058,2.483642
101.90381,2.8311837,0.20087993,2.6303039
102.20441,2.897969,0.20084804,2.697121
102.505005,2.6816611,0.20080605,2.480855
102.80561,2.2894387,0.20076917,2.0886695
103.10621,1.7344646,0.20078328,1.5336814
103.406815,1.2655462,0.20075175,1.0647944
103.70741,0.50540835,0.20075233,0.30465603
104.00801,0.36176947,0.20071284,0.16105662
104.30862,-0.06633748,0.2006497,-0.26698717
104.609215,-0.14132074,0.20061564,-0.34193638
104.90982,-0.07578254,0.20057864,-0.27636117
105.21042,0.0709247,0.2005921,-0.1296674
105.51102,0.22331223,0.2006428,0.022669435
105.81162,-0.05312684,0.2007268,-0.25385365
106.11222,-0.35552692,0.20083494,-0.55636185
106.41283,-0.7572058,0.2008877,-0.95809346
106.713425,-1.3429098,0.20092154,-1.5438313
107.01402,-1.8676577,0.20087646,-2.0685341
107.31463,-2.4686968,0.20076117,-2.669458
107.61523,-2.556955,0.20063476,-2.7575898
107.91583,-2.8621016,0.20050381,-3.0626054
108.21643,-2.884074,0.20045264,-3.0845265
108.51703,-2.62547,0.20046659,-2.8259366
108.817635,-2.4674103,0.20053807,-2.6679485
109.11823,-2.15774,0.20071249,-2.3584526
109.41884,-1.7591507,0.20088,-1.9600308
109.71944,-1.291019,0.20103863,-1.4920576
110.020035,-0.72350556,0.20109285,-0.9245984
110.32064,-0.03962134,0.20103902,-0.24066035
110.62124,0.6630238,0.20093068,0.46209314
110.921844,1.5022599,0.20074245,1.3015174
111.22244,2.1934242,0.20058598,1.9928383
111.52304,2.4854646,0.20045224,2.2850122
111.82365,2.5488088,0.20039503,2.3484137
112.124245,2.122817,0.20044178,1.9223752
112.42485,1.7967315,0.20052005,1.5962114
112.72545,1.3399487,0.20064361,1.139305
113.026054,0.7072554,0.20070997,0.5065454
113.32665,0.27549097,0.20077062,0.07472035
113.62725,0.20639826,0.20077512,0.005623147
113.92786,-0.13810319,0.20073745,-0.33884063
114.228455,0.1820583,0.20070268,-0.018644378
114.52906,0.16321144,0.20065317,-0.03744173
114.82966,0.2627075,0.20066826,0.06203924
115.13026,0.17065752,0.20069061,-0.030033097
115.43086,-0.015935063,0.20070423,-0.2166393
115.73146,-0.017319016,0.20073055,-0.21804956
116.03207,-0.35916054,0.20070043,-0.55986094
116.332664,-0.6493327,0.20066501,-0.8499977
116.63326,-0.7522927,0.20060232,-0.95289505
116.93387,-0.99391776,0.2005229,-1.1944406
117.23447,-1.1933323,0.20049393,-1.3938262
117.53507,-1.4278296,0.2004877,-1.6283174
117.83567,-1.7046837,0.20055752,-1.9052411
118.13627,-2.0554922,0.20063844,-2.2561307
118.436874,-2.150465,0.20070069,-2.3511658
118.73747,-2.113948,0.20076987,-2.314718
119.03808,-2.0016556,0.2007466,-2.202402
119.33868,-1.3740597,0.20070808,-1.5747677
119.639275,-0.43945718,0.20063065,-0.64008784
119.93988,0.2651779,0.20053686,0.06464104
120.24048,1.2039185,0.2005171,1.0034014
120.541084,2.0345657,0.20049699,1.8340687
120.84168,2.6622999,0.20057116,2.4617288
121.14228,3.0215738,0.20066606,2.8209078
121.44289,3.0369797,0.20074666,2.8362331
121.743484,2.9888754,0.20082512,2.7880502
122.04409,2.548141,0.20081687,2.3473241
122.34469,2.2850225,0.20078073,2.0842419
122.64529,2.0433366,0.20068271,1.8426539
122.94589,1.6388568,0.20056942,1.4382874
123.24649,1.4588182,0.20049204,1.2583262
123.5471,1.1390271,0.20042402,0.9386031
123.847694,0.9442945,0.20044445,0.74385005
124.14829,0.40019545,0.2005141,0.19968136
124.4489,0.20297323,0.20058435,0.0023888797
124.7495,-0.00856927,0.20068221,-0.20925148
125.0501,-0.14501974,0.20071425,-0.345734
125.3507,-0.3783746,0.20073143,-0.57910603
125.6513,-0.504603,0.2006818,-0.70528483
125.951904,-0.20983483,0.20058674,-0.41042155
126.2525,-0.37413713,0.20051497,-0.5746521
126.55311,-0.62220764,0.20042749,-0.8226351
126.85371,-1.1691614,0.20041186,-1.3695734
127.154305,-1.5783135,0.20042352,-1.778737
127.45491,-2.1372256,0.20045213,-2.3376777
127.75551,-2.8372753,0.20054168,-3.037817
128.0561,-3.1211734,0.20061441,-3.3217878
128.35672,-3.3565087,0.2006409,-3.5571496
128.65732,-3.0890236,0.20069633,-3.2897198
128.95792,-2.675658,0.20067078,-2.8763287
129.25851,-2.0910609,0.2006229,-2.2916837
129.55911,-1.2833867,0.20057115,-1.4839579
129.85973,-0.67807865,0.20050669,-0.87858534
130.16032,0.29991972,0.2005197,0.09940003
130.46092,0.74464124,0.20050973,0.5441315
130.76152,1.1173542,0.20054165,0.91681254
131.06212,1.4301317,0.20057604,1.2295556
131.36273,1.8241597,0.200573,1.6235868
131.66333,2.0043247,0.20061393,1.8037107
131.96393,2.1209083,0.20057014,1.9203382
132.26453,1.8943331,0.20053391,1.6937993
132.56512,1.9282603,0.20048258,1.7277777
132.86574,1.4063727,0.20041904,1.2059536
133.16634,1.1004347,0.2004394,0.89999527
133.46693,0.56046253,0.20045991,0.36000264
133.76753,0.13834539,0.20051922,-0.06217383
134.06813,-0.1953352,0.2005743,-0.3959095
134.36874,-0.34091222,0.20061177,-0.541524
134.66934,-0.11955082,0.20066871,-0.32021952
134.96994,0.0019385032,0.20064786,-0.19870935
135.27054,0.23498416,0.20059462,0.03438954
135.57114,0.3211316,0.20052259,0.120609
135.87175,0.18503065,0.20043357,-0.015402913
136.17235,0.027182853,0.20043007,-0.17324722
136.47295,-0.37339363,0.20042412,-0.57381773
136.77354,-0.72750896,0.20045267,-0.92796165
137.07414,-1.5097462,0.20048557,-1.7102318
137.37476,-1.8228812,0.20049088,-2.0233722
137.67535,-1.9464107,0.20052415,-2.1469347
137.97595,-2.204674,0.2004765,-2.4051504
138.27655,-1.9565713,0.20041512,-2.1569865
138.57715,-1.8826815,0.20034762,-2.083029
138.87776,-1.5007006,0.20027141,-1.700972
139.17836,-1.2584349,0.20029995,-1.4587349
139.47896,-0.7707474,0.20034581,-0.97109324
139.77956,-0.20385624,0.20044601,-0.40430224
140.08015,0.4129775,0.20056644,0.21241105
140.38077,1.1488501,0.2006167,0.94823337
140.68137,2.0159142,0.2006936,1.8152206
140.98196,2.5812922,0.20065756,2.3806345
141.28256,2.9869084,0.20057452,2.786334
141.58316,3.3485181,0.20046426,3.148054
141.88377,3.2842488,0.20036362,3.0838852
142.18437,2.8542407,0.20035852,2.653882
142.48497,2.3919249,0.20038433,2.1915405
142.78557,1.7358532,0.20047766,1.5353756
143.08617,1.2124412,0.20057192,1.0118693
143.38678,0.8294153,0.20064144,0.62877387
143.68738,0.53484994,0.20069894,0.334151
143.98798,0.4532913,0.20065574,0.25263554
144.28857,0.3393372,0.20056403,0.13877317
144.58917,0.33000687,0.20043121,0.12957565
144.88979,0.34778273,0.20028906,0.14749368
145.19038,0.10373707,0.20025866,-0.096521586
145.49098,-0.10149735,0.20024262,-0.30174
145.79158,-0.15966842,0.20030776,-0.35997617
146.09218,-0.66070503,0.20040192,-0.86110693
146.39279,-1.0248219,0.20045246,-1.2252743
146.69339,-1.4118575,0.20053048,-1.612388
146.99399,-1.69377,0.20049278,-1.8942628
147.29459,-1.8853397,0.2004485,-2.0857882
147.59518,-2.0516627,0.20035666,-2.2520194
147.8958,-2.6195805,0.20025875,-2.8198392
148.1964,-2.8211267,0.20025025,-3.0213768
148.497,-3.053878,0.20026846,-3.2541466
148.79759,-3.0853302,0.20035589,-3.285686
149.09819,-2.884072,0.20044903,-3.084521
149.3988,-2.2115932,0.20051679,-2.4121099
149.6994,-1.4228871,0.200607,-1.6234941
150.0,-0.48310885,0.20059301,-0.6837019
