time,actual,prediction,residual
85.07014,0.34741506,0.8711773,-0.5237622
85.370735,0.30371743,0.8711895,-0.56747204
85.67134,0.022491693,0.8712017,-0.84871
85.97194,-0.053723548,0.8712138,-0.92493737
86.272545,-0.25900704,0.8712259,-1.1302329
86.57314,-0.34210676,0.87123775,-1.2133446
86.87375,-0.5494585,0.87124944,-1.420708
87.17435,-0.72002137,0.871261,-1.5912824
87.474945,-0.95664036,0.87127256,-1.8279129
87.77555,-1.1830297,0.8712839,-2.0543137
88.07615,-1.413462,0.87129533,-2.2847574
88.376755,-1.4738748,0.8713064,-2.3451812
88.67735,-1.5583513,0.8713176,-2.429669
88.97795,-1.513369,0.87132883,-2.384698
89.27856,-1.3904698,0.8713398,-2.2618096
89.579155,-0.8627093,0.8713505,-1.7340598
89.87976,-0.23467213,0.8713615,-1.1060336
90.18036,0.20797431,0.8713721,-0.6633978
90.48096,0.6914887,0.87138283,-0.17989415
90.78156,1.0821172,0.8713931,0.21072412
91.08216,1.2788913,0.87140334,0.407488
91.38277,1.3927627,0.8714138,0.52134883
91.683365,1.3753229,0.8714242,0.50389874
91.98396,1.2592952,0.8714342,0.387861
92.28457,1.0928988,0.8714444,0.22145444
92.58517,0.91132236,0.8714542,0.039868176
92.88577,0.7488185,0.87146413,-0.12264562
93.18637,0.70524704,0.871474,-0.16622698
93.48697,0.69775426,0.8714838,-0.17372954
93.787575,0.7243153,0.8714933,-0.147178
94.08817,0.75516933,0.87150294,-0.116333604
94.38878,0.87329805,0.8715124,0.001785636
94.68938,0.78893274,0.87152183,-0.08258909
94.989975,0.81847745,0.8715311,-0.053053677
95.29058,0.744229,0.8715403,-0.12731129
95.59118,0.75025403,0.8715494,-0.12129539
95.891785,0.7115277,0.87155855,-0.16003084
96.19238,0.53142923,0.8715676,-0.34013838
96.49298,0.36121082,0.8715765,-0.51036566
96.79359,0.037856556,0.8715853,-0.83372873
97.094185,-0.5774733,0.8715941,-1.4490674
97.39479,-0.78769463,0.8716029,-1.6592975
97.69539,-1.0539014,0.8716114,-1.9255128
97.99599,-1.3719761,0.8716202,-2.2435963
98.29659,-1.3001864,0.87162864,-2.171815
98.59719,-1.2486045,0.871637,-2.1202416
98.8978,-0.9138727,0.8716452,-1.7855179
99.198395,-0.5242695,0.87165356,-1.3959231
99.49899,-0.2025015,0.871662,-1.0741636
99.7996,0.15923485,0.8716701,-0.71243525
100.1002,0.6114892,0.8716781,-0.26018894
100.4008,1.0079774,0.871686,0.13629138
100.7014,1.2389896,0.871694,0.36729556
101.002,1.5445119,0.87170196,0.67280996
101.302605,1.8072932,0.8717099,0.9355833
101.6032,1.6874902,0.87171763,0.8157726
101.90381,1.7211759,0.8717253,0.8494506
102.20441,1.6871212,0.87173283,0.8153883
102.505005,1.6448231,0.8717406,0.7730825
102.80561,1.3781215,0.87174785,0.50637364
103.10621,1.0559034,0.8717554,0.18414801
103.406815,0.6274149,0.8717628,-0.24434793
103.70741,0.2691403,0.87177014,-0.60262984
104.00801,0.042929605,0.8717774,-0.8288478
104.30862,0.039818864,0.87178457,-0.8319657
104.609215,-0.14753981,0.87179196,-1.0193318
104.90982,-0.0033704974,0.87179905,-0.8751696
105.21042,0.043152664,0.871806,-0.82865334
105.51102,0.25935352,0.87181294,-0.6124594
105.81162,0.11168354,0.87181985,-0.7601363
106.11222,-0.07678832,0.87182677,-0.9486151
106.41283,-0.24576978,0.87183374,-1.1176035
106.713425,-0.6825311,0.87184024,-1.5543714
107.01402,-0.8830562,0.8718471,-1.7549033
107.31463,-1.3048211,0.8718538,-2.1766748
107.61523,-1.437914,0.87186027,-2.3097744
107.91583,-1.5504762,0.87186694,-2.4223433
108.21643,-1.5086102,0.8718734,-2.3804836
108.51703,-1.450572,0.8718798,-2.3224518
108.817635,-1.4042857,0.8718863,-2.276172
109.11823,-1.2743771,0.8718927,-2.1462698
109.41884,-0.9572562,0.871899,-1.8291552
109.71944,-0.62080365,0.8719052,-1.4927089
110.020035,-0.27844793,0.8719115,-1.1503594
110.32064,0.08091026,0.8719176,-0.79100734
110.62124,0.5487067,0.8719236,-0.32321692
110.921844,1.0531056,0.87192976,0.18117583
111.22244,1.3678797,0.8719358,0.49594396
111.52304,1.6100636,0.87194175,0.7381218
111.82365,1.6339958,0.8719477,0.76204807
112.124245,1.5296073,0.8719536,0.6576537
112.42485,1.1932371,0.87195945,0.32127762
112.72545,0.70646715,0.87196535,-0.1654982
113.026054,0.36961818,0.8719709,-0.5023527
113.32665,0.23947746,0.87197685,-0.6324994
113.62725,0.21832266,0.8719824,-0.6536597
113.92786,0.03111656,0.87198794,-0.8408714
114.228455,0.1448646,0.8719937,-0.7271291
114.52906,0.22780927,0.87199914,-0.6441899
114.82966,0.29112682,0.8720046,-0.5808778
115.13026,0.19650583,0.87201005,-0.6755042
115.43086,0.05491677,0.8720155,-0.81709874
115.73146,0.00066244975,0.87202084,-0.8713584
116.03207,-0.113990866,0.8720263,-0.98601717
116.332664,-0.3359888,0.87203157,-1.2080203
116.63326,-0.4454037,0.8720368,-1.3174405
116.93387,-0.4911207,0.8720421,-1.3631628
117.23447,-0.65133226,0.8720472,-1.5233794
117.53507,-0.8354052,0.8720523,-1.7074575
117.83567,-1.1620545,0.87205744,-2.034112
118.13627,-1.2150812,0.87206244,-2.0871437
118.436874,-1.350937,0.87206733,-2.2230043
118.73747,-1.3428562,0.8720726,-2.2149286
119.03808,-1.1691706,0.87207735,-2.0412478
119.33868,-0.9141732,0.8720825,-1.7862556
119.639275,-0.44297785,0.8720873,-1.3150651
119.93988,0.111033335,0.872092,-0.7610587
120.24048,1.0521027,0.8720969,0.18000579
120.541084,1.6630019,0.8721018,0.7909001
120.84168,1.8561313,0.8721067,0.98402464
121.14228,2.1057677,0.8721112,1.2336565
121.44289,2.2038593,0.87211573,1.3317436
121.743484,2.2270033,0.8721205,1.3548828
122.04409,2.0403564,0.87212515,1.1682312
122.34469,1.7175524,0.87212956,0.84542286
122.64529,1.4700413,0.8721343,0.59790695
122.94589,1.2617364,0.87213886,0.38959754
123.24649,1.1095284,0.87214315,0.23738527
123.5471,0.9912906,0.87214774,0.11914289
123.847694,0.793331,0.8721523,-0.0788213
124.14829,0.49324936,0.87215656,-0.3789072
124.4489,0.41577902,0.8721609,-0.4563819
124.7495,0.33632344,0.8721653,-0.5358419
125.0501,0.18095326,0.87216955,-0.6912163
125.3507,0.064773194,0.8721737,-0.8074005
125.6513,0.025202207,0.8721782,-0.846976
125.951904,0.07586887,0.87218237,-0.7963135
126.2525,0.07696006,0.87218636,-0.79522634
126.55311,0.01229988,0.8721907,-0.8598908
126.85371,-0.4170348,0.8721948,-1.2892296
127.154305,-0.6425815,0.8721988,-1.5147803
127.45491,-0.99531615,0.872203,-1.8675191
127.75551,-1.4980066,0.87220705,-2.3702135
128.0561,-1.5812232,0.8722111,-2.4534345
128.35672,-1.7944908,0.8722149,-2.6667056
128.65732,-1.5479262,0.8722189,-2.420145
128.95792,-1.3466265,0.87222284,-2.2188494
129.25851,-0.8390312,0.8722268,-1.7112579
129.55911,-0.49537104,0.8722305,-1.3676016
129.85973,-0.03577377,0.8722345,-0.9080083
130.16032,0.25490797,0.8722383,-0.6173303
130.46092,0.6127059,0.8722422,-0.25953633
130.76152,0.8140529,0.87224615,-0.058193266
131.06212,1.0357609,0.8722497,0.16351116
131.36273,1.2376188,0.8722534,0.3653654
131.66333,1.4365857,0.87225723,0.56432843
131.96393,1.3575603,0.8722608,0.48529947
132.26453,1.4124333,0.8722645,0.54016876
132.56512,1.3673275,0.8722682,0.49505925
132.86574,1.0969784,0.8722718,0.22470665
133.16634,1.081987,0.87227535,0.20971167
133.46693,0.82376254,0.8722789,-0.048516393
133.76753,0.6502417,0.8722822,-0.22204053
134.06813,0.6392338,0.87228596,-0.23305213
134.36874,0.5860192,0.8722894,-0.2862702
134.66934,0.94355536,0.8722929,0.07126248
134.96994,1.129192,0.87229645,0.25689554
135.27054,1.0898623,0.87229973,0.21756262
135.57114,1.1567426,0.8723032,0.28443938
135.87175,0.9631373,0.87230647,0.09083086
136.17235,0.58876294,0.87231004,-0.2835471
136.47295,0.24898136,0.87231314,-0.6233318
136.77354,-0.09282777,0.87231666,-0.9651444
137.07414,-0.5599923,0.87232,-1.4323123
137.37476,-0.75031817,0.8723233,-1.6226414
137.67535,-0.88824016,0.8723264,-1.7605665
137.97595,-0.8953662,0.8723296,-1.7676958
138.27655,-0.8939995,0.8723329,-1.7663324
138.57715,-0.7568071,0.87233603,-1.6291431
138.87776,-0.6199583,0.8723393,-1.4922976
139.17836,-0.4586012,0.87234235,-1.3309436
139.47896,-0.3227511,0.8723457,-1.1950967
139.77956,0.092597865,0.87234867,-0.7797508
140.08015,0.49038965,0.87235177,-0.38196212
140.38077,0.9626864,0.872355,0.090331435
140.68137,1.347218,0.87235796,0.47486007
140.98196,1.6906427,0.87236106,0.81828165
141.28256,2.0047476,0.872364,1.1323836
141.58316,2.2220082,0.8723669,1.3496413
141.88377,2.064614,0.87237,1.192244
142.18437,2.0357792,0.8723728,1.1634064
142.48497,1.5672377,0.872376,0.6948617
142.78557,1.2492085,0.8723788,0.37682962
143.08617,0.89618987,0.8723817,0.023808181
143.38678,0.67186385,0.87238455,-0.2005207
143.68738,0.499616,0.8723875,-0.37277153
143.98798,0.4641897,0.8723902,-0.4082005
144.28857,0.4895289,0.87239313,-0.38286424
144.58917,0.387627,0.872396,-0.484769
144.88979,0.5110558,0.87239885,-0.36134303
145.19038,0.321795,0.8724016,-0.5506066
145.49098,0.20664164,0.87240446,-0.6657628
145.79158,0.1101448,0.87240714,-0.76226234
146.09218,-0.25651854,0.8724098,-1.1289284
146.39279,-0.319713,0.8724127,-1.1921257
146.69339,-0.5497293,0.87241524,-1.4221445
146.99399,-0.68285966,0.87241805,-1.5552777
147.29459,-0.8708553,0.8724207,-1.743276
147.59518,-1.2087839,0.8724234,-2.0812073
147.8958,-1.3486532,0.87242603,-2.2210793
148.1964,-1.5082469,0.87242866,-2.3806756
148.497,-1.5636199,0.87243104,-2.436051
148.79759,-1.6791846,0.8724339,-2.5516186
149.09819,-1.2641848,0.8724365,-2.1366215
149.3988,-1.2267827,0.8724389,-2.0992217
149.6994,-0.64935577,0.87244153,-1.5217973
150.0,-0.10434225,0.8724442,-0.9767865
