time,actual,prediction,residual
22.545092,2.298063,0.18722357,2.1108394
22.845692,1.694152,0.1889902,1.5051618
23.146294,1.0405155,0.19092174,0.8495938
23.446896,0.50494784,0.19321644,0.3117314
23.747496,0.3946451,0.19623509,0.19841
24.048098,0.37386456,0.20055453,0.17331003
24.348698,0.33939716,0.20683138,0.13256578
24.6493,0.24793695,0.21518447,0.032752484
24.949902,0.2335401,0.22443014,0.009109959
25.250502,0.15092194,0.23260066,-0.08167872
25.551104,-0.115053594,0.2386115,-0.3536651
25.851704,-0.3818653,0.24268469,-0.62455
26.152306,-0.798869,0.24552655,-1.0443956
26.452908,-1.0470027,0.24770987,-1.2947125
26.753508,-1.4272574,0.24957515,-1.6768326
27.05411,-1.7442254,0.25129545,-1.9955208
27.35471,-1.8942516,0.25295272,-2.1472044
27.655312,-2.4032245,0.25458613,-2.6578107
27.955914,-2.6569676,0.25621083,-2.9131784
28.256514,-2.7620273,0.2578364,-3.0198636
28.557116,-2.9908676,0.25946605,-3.2503338
28.857716,-3.1863554,0.2611033,-3.4474587
29.158318,-2.61701,0.262749,-2.879759
29.45892,-1.9952557,0.26440355,-2.2596593
29.75952,-1.2396501,0.2660681,-1.5057182
30.060122,-0.25818342,0.26774395,-0.52592736
30.360723,0.6445403,0.2694313,0.37510902
30.661324,1.4398737,0.2711312,1.1687425
30.961926,1.8280529,0.27284274,1.5552101
31.262526,2.0917947,0.27456826,1.8172264
31.563128,2.1687949,0.27630726,1.8924876
31.86373,1.969061,0.27805948,1.6910015
32.16433,1.6958815,0.27982548,1.416056
32.46493,1.4379503,0.28160524,1.156345
32.765533,1.2857451,0.28340048,1.0023446
33.066135,0.97776943,0.28520814,0.69256127
33.366734,0.76229966,0.2870326,0.47526705
33.667336,0.4627667,0.28886953,0.17389718
33.967937,0.3467201,0.29072094,0.05599916
34.26854,0.06838079,0.29258752,-0.22420673
34.56914,-0.051801667,0.2944668,-0.34626848
34.86974,-0.16958785,0.29636043,-0.46594828
35.17034,-0.2627681,0.29826748,-0.5610356
35.470943,-0.2522913,0.30018815,-0.55247945
35.771545,-0.08181074,0.30212212,-0.38393286
36.072147,-0.06320097,0.3040694,-0.36727038
36.372746,-0.090776235,0.30602846,-0.3968047
36.673347,-0.31641868,0.3079998,-0.6244185
36.97395,-0.65636885,0.30998272,-0.96635157
37.27455,-1.1457137,0.3119784,-1.4576921
37.575153,-1.7491643,0.3139827,-2.063147
37.87575,-2.1594992,0.31600094,-2.4755
38.176353,-2.4155672,0.31802744,-2.7335947
38.476955,-2.2396557,0.32006484,-2.5597205
38.777557,-1.9763519,0.3221116,-2.2984633
39.07816,-1.6017116,0.32416824,-1.9258798
39.378757,-0.8539669,0.3262332,-1.1802001
39.67936,-0.009388499,0.32830736,-0.33769587
39.97996,0.8508625,0.3303862,0.52047634
40.280563,1.3813735,0.33247456,1.0488989
40.581165,1.8699046,0.3345703,1.5353343
40.881763,2.3073719,0.3366729,1.970699
41.182365,2.519691,0.33878133,2.1809096
41.482967,2.5950742,0.34089652,2.2541776
41.78357,2.9530318,0.3430154,2.6100163
42.08417,2.8493562,0.34514132,2.5042148
42.38477,2.8071039,0.34727022,2.4598336
42.68537,2.3284042,0.34940496,1.9789993
42.985973,1.9465296,0.35154298,1.5949867
43.286575,1.231017,0.3536846,0.8773324
43.587177,0.8116672,0.35582942,0.4558378
43.887775,0.38905114,0.3579772,0.031073928
44.188377,0.07288346,0.36012763,-0.28724417
44.48898,-0.12871316,0.36227977,-0.49099293
44.78958,-0.11005556,0.36443505,-0.4744906
45.090183,-0.018666718,0.3665918,-0.38525853
45.390785,0.1518497,0.36874983,-0.21690013
45.691383,0.14067292,0.37090877,-0.23023584
45.991985,-0.030450553,0.3730681,-0.40351865
46.292587,-0.5627623,0.3752298,-0.9379921
46.59319,-0.9409213,0.37738982,-1.3183111
46.89379,-1.8722742,0.3795532,-2.2518272
47.19439,-2.239131,0.3817132,-2.6208441
47.49499,-2.7070036,0.38387498,-3.0908785
47.795593,-2.770703,0.3860359,-3.156739
48.096195,-3.052831,0.3881965,-3.4410274
48.396797,-2.791314,0.39035723,-3.1816711
48.697395,-2.6164665,0.39251527,-3.0089817
48.997997,-2.373064,0.39467362,-2.7677376
49.2986,-1.9661279,0.39682966,-2.3629575
49.5992,-1.5993947,0.39898506,-1.9983797
49.899803,-0.9595478,0.40114093,-1.3606887
50.2004,-0.38758254,0.40329403,-0.79087657
50.501003,0.32212424,0.40544593,-0.08332169
50.801605,1.3173352,0.40759718,0.90973806
51.102207,1.9598732,0.40974495,1.5501282
51.40281,2.3011215,0.41189164,1.8892298
51.703407,2.3371465,0.41403604,1.9231105
52.00401,2.4043958,0.41618046,1.9882153
52.30461,2.0369904,0.41832173,1.6186687
52.605213,1.6242698,0.4204614,1.2038084
52.905815,0.9190461,0.42260107,0.49644503
53.206413,0.47474846,0.42473462,0.05001384
53.507015,0.108822,0.42687085,-0.31804883
53.807617,0.0469567,0.42900294,-0.38204625
54.10822,0.014565073,0.43113342,-0.41656834
54.40882,0.05211523,0.43326154,-0.3811463
54.70942,0.16535231,0.43538848,-0.27003616
55.01002,0.21492395,0.43751562,-0.22259167
55.310623,0.11430633,0.43963665,-0.32533032
55.611225,-0.15267363,0.4417605,-0.59443414
55.911827,-0.4191492,0.44388056,-0.8630297
56.212425,-0.48416424,0.4459981,-0.9301623
56.513027,-0.62387294,0.44811624,-1.0719892
56.81363,-0.9478319,0.45023263,-1.3980646
57.11423,-1.0379372,0.45234436,-1.4902816
57.414833,-1.2585287,0.45445886,-1.7129875
57.71543,-1.4264051,0.4565694,-1.8829745
58.016033,-1.9154186,0.45867878,-2.3740973
58.316635,-1.97404,0.46078715,-2.434827
58.617237,-2.1605012,0.46289405,-2.6233952
58.91784,-2.0915124,0.46500203,-2.5565145
59.21844,-1.5595214,0.46710595,-2.0266273
59.51904,-0.8831755,0.46921068,-1.3523862
59.81964,0.0497355,0.47131303,-0.4215775
60.120243,0.9194379,0.47341728,0.4460206
60.420845,1.9291908,0.47551766,1.4536731
60.721447,2.4068587,0.47761893,1.9292397
61.022045,2.807043,0.47972047,2.3273225
61.322647,3.0547771,0.48181927,2.572958
61.62325,3.0443835,0.48391798,2.5604656
61.92385,2.8196394,0.48601827,2.3336213
62.224453,2.430766,0.48811507,1.942651
62.52505,2.0000224,0.4902143,1.5098081
62.825653,1.6843164,0.49231377,1.1920027
63.126255,1.4539925,0.4944103,0.9595822
63.426857,1.1736777,0.4965095,0.6771682
63.72746,0.9415442,0.4986074,0.44293678
64.02806,0.64462894,0.5007047,0.14392424
64.32866,0.269532,0.5028048,-0.23327282
64.629265,-0.20154756,0.50490314,-0.7064507
64.92986,-0.25689325,0.5070012,-0.76389444
65.23046,-0.24951163,0.50910306,-0.75861466
65.53107,-0.5160635,0.51120156,-1.0272651
65.831665,-0.24114442,0.5133038,-0.75444824
66.13227,-0.3832229,0.5154053,-0.89862823
66.43287,-0.6160519,0.51750726,-1.1335592
66.73347,-0.8249815,0.519611,-1.3445926
67.03407,-1.2722028,0.52171373,-1.7939166
67.33467,-2.0162377,0.5238163,-2.540054
67.63528,-2.4761252,0.5259238,-3.002049
67.935875,-3.069373,0.5280288,-3.5974016
68.23647,-3.4014149,0.5301373,-3.9315522
68.53708,-3.2975285,0.53224456,-3.829773
68.83768,-2.8882859,0.53435296,-3.422639
69.13828,-2.2770467,0.5364638,-2.8135104
69.43888,-1.4278071,0.5385766,-1.9663837
69.73948,-0.851825,0.54068905,-1.392514
70.040085,-0.22791573,0.54280394,-0.77071965
70.34068,0.27157462,0.54491824,-0.27334362
70.64129,0.8388225,0.54703677,0.29178572
70.94189,1.3252159,0.5491562,0.77605975
71.242485,1.6516031,0.55127734,1.1003258
71.54309,1.910571,0.55339915,1.3571718
71.84369,2.0857098,0.5555237,1.5301862
72.144295,2.0041285,0.5576471,1.4464813
72.44489,1.9720346,0.55977434,1.4122603
72.74549,1.6027478,0.56190217,1.0408456
73.0461,1.2441968,0.5640341,0.68016267
73.346695,0.6236263,0.5661648,0.0574615
73.6473,0.2112989,0.568299,-0.3570001
73.9479,-0.17477247,0.57043576,-0.74520826
74.2485,-0.19625777,0.57257307,-0.76883084
74.5491,-0.1874317,0.5747124,-0.7621441
74.8497,-0.17481664,0.5768538,-0.7516705
75.1503,0.1863206,0.57899547,-0.39267486
75.4509,0.33379993,0.58114356,-0.24734363
75.7515,0.36208266,0.58328813,-0.22120547
76.0521,0.19233564,0.5854376,-0.39310196
76.3527,-0.17168322,0.58758885,-0.7592721
76.653305,-0.67738587,0.58974195,-1.2671278
76.9539,-1.2626569,0.5918982,-1.8545551
77.25451,-1.6007209,0.59405607,-2.194777
77.55511,-2.0739236,0.5962149,-2.6701384
77.855705,-2.2143342,0.5983756,-2.8127098
78.15631,-2.174217,0.60053885,-2.774756
78.45691,-1.858801,0.6027064,-2.4615073
78.757515,-1.6554645,0.6048748,-2.2603393
79.05811,-1.2590162,0.6070423,-1.8660585
79.35871,-1.0606201,0.60921615,-1.6698363
79.65932,-0.45015544,0.61139053,-1.061546
79.959915,0.21213144,0.613568,-0.40143657
80.26052,0.84913665,0.61574364,0.23339301
80.56112,1.7005392,0.61792576,1.0826135
80.86172,2.3305566,0.6201073,1.7104493
81.16232,2.731535,0.62229335,2.1092415
81.46292,3.2516167,0.6244787,2.6271381
81.76353,3.1995003,0.62666947,2.572831
82.064125,3.1338952,0.62885916,2.5050359
82.36472,2.4001315,0.6310535,1.769078
82.66533,2.0138586,0.63324827,1.3806102
82.96593,1.4019347,0.635447,0.7664877
83.26653,0.84880936,0.6376479,0.21116143
83.56713,0.71610117,0.639846,0.07625514
83.86773,0.41362822,0.6420511,-0.22842288
84.168335,0.4646899,0.6442563,-0.17956638
84.46893,0.5290087,0.6464651,-0.117456436
84.76954,0.39924943,0.6486751,-0.24942565
85.07014,0.30513397,0.6508871,-0.3457531
85.370735,0.043972798,0.65310353,-0.60913074
85.67134,-0.18608956,0.65531904,-0.8414086
85.97194,-0.58587897,0.6575342,-1.2434132
86.272545,-0.931817,0.6597562,-1.5915732
86.57314,-1.1421561,0.66198,-1.804136
86.87375,-1.5789856,0.6642048,-2.2431903
87.17435,-1.8137094,0.66643035,-2.4801397
87.474945,-2.103949,0.6686595,-2.7726085
87.77555,-2.4186778,0.67088866,-3.0895665
88.07615,-2.72221,0.6731243,-3.3953342
88.376755,-3.0151086,0.675355,-3.6904635
88.67735,-3.0433817,0.67759323,-3.720975
88.97795,-2.7169328,0.679831,-3.3967638
89.27856,-2.4289203,0.68206966,-3.11099
89.579155,-1.6768514,0.68431103,-2.3611624
89.87976,-0.81691456,0.68655694,-1.5034715
90.18036,0.059709787,0.6888011,-0.6290913
90.48096,0.93121386,0.69105077,0.24016309
90.78156,1.7003582,0.69330007,1.0070581
91.08216,2.0532832,0.6955511,1.357732
91.38277,2.1660335,0.6978039,1.4682295
91.683365,1.9946018,0.70005894,1.2945429
91.98396,1.9081558,0.70231336,1.2058425
92.28457,1.4939226,0.70457524,0.78934735
92.58517,1.3548146,0.70683324,0.6479814
92.88577,1.1993477,0.7090957,0.49025202
93.18637,0.7109209,0.7113608,-0.00043994188
93.48697,0.60201806,0.7136225,-0.11160445
93.787575,0.50962967,0.71589077,-0.2062611
94.08817,0.08365905,0.7181598,-0.63450074
94.38878,0.01731718,0.72043,-0.70311284
94.68938,-0.24338509,0.7227016,-0.9660867
94.989975,-0.32146826,0.7249738,-1.046442
95.29058,-0.2639467,0.7272511,-0.9911978
95.59118,-0.08407074,0.7295241,-0.8135948
95.891785,-0.17301364,0.73180497,-0.9048186
96.19238,-0.028268084,0.7340821,-0.7623502
96.49298,-0.23486823,0.73636293,-0.97123116
96.79359,-0.37742758,0.738644,-1.1160716
97.094185,-1.0363914,0.7409318,-1.7773232
97.39479,-1.4180635,0.74321467,-2.1612782
97.69539,-1.9420817,0.74550164,-2.6875834
97.99599,-2.3421555,0.74778783,-3.0899434
98.29659,-2.4585884,0.7500796,-3.208668
98.59719,-2.265483,0.7523717,-3.0178547
98.8978,-1.7948242,0.7546644,-2.5494885
99.198395,-1.348004,0.75695556,-2.1049595
99.49899,-0.52452457,0.7592497,-1.2837743
99.7996,0.33307394,0.76154655,-0.4284726
100.1002,0.99604416,0.763846,0.23219818
100.4008,1.4903325,0.766146,0.7241865
100.7014,1.9967258,0.7684437,1.2282821
101.002,2.4177196,0.7707459,1.6469737
101.302605,2.6336288,0.7730487,1.8605802
101.6032,2.8753207,0.77535224,2.0999684
101.90381,2.890736,0.7776566,2.1130795
102.20441,2.8848298,0.7799636,2.104866
102.505005,2.5493085,0.7822713,1.7670372
102.80561,2.1642146,0.78458005,1.3796346
103.10621,1.6711353,0.78688854,0.88424677
103.406815,1.1240814,0.78919727,0.3348841
103.70741,0.65919244,0.7915125,-0.13232005
104.00801,0.10351705,0.793825,-0.6903079
104.30862,-0.022059664,0.7961382,-0.8181979
104.609215,-0.06477501,0.7984513,-0.8632263
104.90982,-0.09798305,0.80077106,-0.8987541
105.21042,0.045216054,0.8030855,-0.7578695
105.51102,0.12367562,0.80540293,-0.6817273
105.81162,-0.018537924,0.8077229,-0.82626086
106.11222,-0.22398657,0.81004226,-1.0340288
106.41283,-0.7250794,0.8123621,-1.5374415
106.713425,-1.4142812,0.8146838,-2.228965
107.01402,-1.920339,0.81700456,-2.7373435
107.31463,-2.4551299,0.8193319,-3.2744617
107.61523,-2.7672408,0.8216578,-3.5888987
107.91583,-2.7158086,0.8239805,-3.5397892
108.21643,-2.7191603,0.8263066,-3.545467
108.51703,-2.6042366,0.8286329,-3.4328694
108.817635,-2.5158234,0.83096254,-3.346786
109.11823,-2.2273982,0.8332897,-3.0606878
109.41884,-1.9690037,0.8356199,-2.8046236
109.71944,-1.3854895,0.8379511,-2.2234406
110.020035,-0.7481542,0.8402804,-1.5884347
110.32064,0.15430762,0.8426138,-0.6883062
110.62124,0.74238724,0.8449466,-0.10255939
110.921844,1.4966028,0.84727764,0.64932513
111.22244,2.23757,0.8496142,1.3879559
111.52304,2.5405703,0.8519464,1.6886239
111.82365,2.4782448,0.8542836,1.6239612
112.124245,2.2722578,0.8566204,1.4156375
112.42485,1.7604066,0.8589567,0.9014499
112.72545,1.2930573,0.86129326,0.43176407
113.026054,0.7080522,0.8636332,-0.155581
113.32665,0.2296555,0.86597055,-0.63631505
113.62725,0.0045208856,0.8683081,-0.86378723
113.92786,0.09926835,0.8706488,-0.7713804
114.228455,0.07661133,0.8729917,-0.79638034
114.52906,0.2907768,0.8753326,-0.5845558
114.82966,0.22975259,0.8776737,-0.6479211
115.13026,0.19994089,0.8800146,-0.68007374
115.43086,0.14643648,0.8823567,-0.7359202
115.73146,-0.124117404,0.88470197,-1.0088193
116.03207,-0.37254104,0.8870464,-1.2595874
116.332664,-0.56959814,0.8893889,-1.458987
116.63326,-0.6657413,0.89173436,-1.5574757
116.93387,-1.0556084,0.8940816,-1.94969
117.23447,-1.2301481,0.8964255,-2.1265736
117.53507,-1.4242889,0.8987717,-2.3230605
117.83567,-1.762652,0.90111756,-2.6637697
118.13627,-2.1415212,0.90346795,-3.044989
118.436874,-2.1339118,0.9058134,-3.0397253
118.73747,-2.0373027,0.9081608,-2.9454637
119.03808,-1.7835587,0.910507,-2.6940658
119.33868,-1.3790321,0.9128594,-2.2918916
119.639275,-0.6630948,0.91521156,-1.5783064
119.93988,0.37946147,0.91756,-0.5380985
120.24048,1.2440816,0.91990757,0.32417405
120.541084,1.9721615,0.9222588,1.0499027
120.84168,2.5944924,0.92461115,1.6698813
121.14228,2.9449294,0.9269613,2.0179682
121.44289,3.1105402,0.9293129,2.1812272
121.743484,2.8606894,0.93166584,1.9290235
122.04409,2.6010778,0.9340194,1.6670585
122.34469,2.2574596,0.93637055,1.321089
122.64529,2.022411,0.9387229,1.0836883
122.94589,1.5263928,0.9410755,0.5853173
123.24649,1.4690964,0.9434298,0.5256666
123.5471,1.2033777,0.9457855,0.2575922
123.847694,0.7913991,0.94814086,-0.15674174
124.14829,0.45344147,0.95049226,-0.4970508
124.4489,0.14247525,0.9528466,-0.81037134
124.7495,-0.04225675,0.9552039,-0.99746066
125.0501,-0.22539215,0.957557,-1.1829492
125.3507,-0.46852913,0.9599106,-1.4284397
125.6513,-0.41014636,0.9622655,-1.3724118
125.951904,-0.32328898,0.96462655,-1.2879155
126.2525,-0.4957046,0.9669809,-1.4626855
126.55311,-0.73795617,0.9693329,-1.707289
126.85371,-1.0974568,0.9716937,-2.0691504
127.154305,-1.7827795,0.9740504,-2.7568297
127.45491,-2.3027954,0.9764075,-3.279203
127.75551,-2.8849063,0.9787644,-3.8636708
128.0561,-3.1816895,0.9811225,-4.162812
128.35672,-3.3131733,0.9834816,-4.2966547
128.65732,-3.0551682,0.9858379,-4.041006
128.95792,-2.7356946,0.988192,-3.7238867
129.25851,-2.0756226,0.9905519,-3.0661745
129.55911,-1.234817,0.99290997,-2.227727
129.85973,-0.599676,0.99526864,-1.5949447
130.16032,0.19184196,0.99762654,-0.8057846
130.46092,0.6100493,0.99998605,-0.38993675
130.76152,1.2138436,1.0023415,0.21150208
131.06212,1.5308102,1.0047021,0.52610815
131.36273,1.7502265,1.0070604,0.7431661
131.66333,2.0256877,1.0094179,1.0162698
131.96393,2.1673274,1.0117776,1.1555498
132.26453,2.1059718,1.014141,1.0918308
132.56512,1.7394514,1.016496,0.72295547
132.86574,1.4874953,1.0188572,0.46863806
133.16634,0.90815926,1.0212141,-0.11305487
133.46693,0.48531196,1.0235723,-0.53826034
133.76753,0.14900112,1.0259324,-0.8769313
134.06813,-0.17573859,1.0282929,-1.2040315
134.36874,-0.39106822,1.0306525,-1.4217207
134.66934,-0.34905723,1.033012,-1.3820692
134.96994,0.016710881,1.0353764,-1.0186656
135.27054,0.11567284,1.03773,-0.92205715
135.57114,0.32641336,1.0400937,-0.71368027
135.87175,0.23763601,1.0424525,-0.8048164
136.17235,-0.059476428,1.0448111,-1.1042875
136.47295,-0.44977307,1.0471709,-1.496944
136.77354,-0.8337988,1.0495278,-1.8833265
137.07414,-1.2638072,1.0518913,-2.3156986
137.37476,-1.7975266,1.0542511,-2.8517776
137.67535,-2.0625765,1.0566089,-3.1191854
137.97595,-2.0777614,1.0589724,-3.1367338
138.27655,-1.9957119,1.0613286,-3.0570407
138.57715,-1.8806155,1.0636901,-2.9443054
138.87776,-1.6292659,1.0660478,-2.6953137
139.17836,-1.0853413,1.0684092,-2.1537504
139.47896,-0.6547725,1.0707694,-1.725542
139.77956,-0.2731846,1.0731287,-1.3463132
140.08015,0.42534196,1.0754873,-0.6501453
140.38077,1.1419319,1.077849,0.06408286
140.68137,1.9020402,1.080208,0.8218323
140.98196,2.6650393,1.0825663,1.582473
141.28256,2.961229,1.084928,1.876301
141.58316,3.1959512,1.0872846,2.1086667
141.88377,3.1667767,1.0896435,2.0771332
142.18437,2.943406,1.092,1.8514061
142.48497,2.4177907,1.0943629,1.3234278
142.78557,1.708838,1.096724,0.61211395
143.08617,1.4289768,1.0990814,0.32989538
143.38678,0.9164607,1.1014407,-0.18497998
143.68738,0.6590957,1.1038013,-0.44470555
143.98798,0.29083338,1.1061584,-0.815325
144.28857,0.500464,1.1085176,-0.6080536
144.58917,0.43486544,1.1108755,-0.67601
144.88979,0.27172977,1.1132354,-0.8415056
145.19038,0.09920272,1.1155969,-1.0163941
145.49098,-0.16211313,1.1179541,-1.2800672
145.79158,-0.46427608,1.1203127,-1.5845888
146.09218,-0.8449683,1.1226697,-1.967638
146.39279,-0.8871913,1.1250283,-2.0122194
146.69339,-1.4305458,1.1273854,-2.5579312
146.99399,-1.5044117,1.1297429,-2.6341546
147.29459,-1.8666987,1.1321021,-2.9988008
147.59518,-2.1435072,1.1344585,-3.2779658
147.8958,-2.4727142,1.1368147,-3.609529
148.1964,-2.7878723,1.1391712,-3.9270434
148.497,-3.0415812,1.1415297,-4.1831107
148.79759,-2.9664981,1.1438864,-4.1103845
149.09819,-2.8888912,1.1462464,-4.0351377
149.3988,-2.10919,1.148602,-3.257792
149.6994,-1.3784429,1.1509569,-2.5293999
150.0,-0.46960637,1.1533155,-1.622922
