time,actual,prediction,residual
21.643288,-0.44612172,0.19635051,-0.64247227
21.943888,-0.48594096,0.17911449,-0.66505545
22.24449,-0.38873532,0.16981295,-0.5585483
22.545092,-0.42572293,0.16046888,-0.5861918
22.845692,-0.45171544,0.16882583,-0.6205413
23.146294,-0.06621543,0.19203247,-0.2582479
23.446896,0.29184812,0.21741906,0.074429065
23.747496,0.64040077,0.24792615,0.39247462
24.048098,1.0449715,0.27598798,0.7689835
24.348698,1.4318001,0.30023783,1.1315622
24.6493,1.7075174,0.3182714,1.389246
24.949902,1.851689,0.32635057,1.5253384
25.250502,1.9400333,0.32242915,1.6176041
25.551104,1.5887781,0.31037307,1.2784051
25.851704,1.206058,0.29125306,0.91480494
26.152306,0.8143083,0.26688534,0.54742295
26.452908,0.44463688,0.2419361,0.20270078
26.753508,0.14032927,0.22288468,-0.08255541
27.05411,-0.25208935,0.20645343,-0.45854276
27.35471,-0.36845168,0.19648398,-0.5649357
27.655312,-0.4464887,0.20955287,-0.65604156
27.955914,-0.58363026,0.22341377,-0.807044
28.256514,-0.58698606,0.24031994,-0.82730603
28.557116,-0.6067753,0.25678384,-0.8635591
28.857716,-0.61100405,0.26618135,-0.8771854
29.158318,-0.58896655,0.278525,-0.86749154
29.45892,-0.48499995,0.3022313,-0.78723127
29.75952,-0.6054096,0.32539034,-0.93079996
30.060122,0.95097804,0.34790984,0.60306823
30.360723,0.8640302,0.3642336,0.49979657
30.661324,0.8465769,0.37097308,0.47560385
30.961926,0.9473052,0.37134412,0.5759611
31.262526,0.8673978,0.36591893,0.50147885
31.563128,0.9547713,0.350728,0.60404325
31.86373,1.0350975,0.32630575,0.70879173
32.16433,1.0713229,0.29446793,0.776855
32.46493,1.0302434,0.25736094,0.77288246
32.765533,0.96299046,0.22083433,0.74215615
33.066135,1.1185005,0.18132716,0.9371733
33.366734,1.199142,0.14721745,1.0519245
33.667336,1.0148625,0.114810824,0.9000517
33.967937,0.9624878,0.08406091,0.8784269
34.26854,1.0211155,0.06339991,0.95771563
34.56914,0.92795444,0.053817958,0.87413645
34.86974,0.9394996,0.049593925,0.8899057
35.17034,1.0639385,0.057124674,1.0068138
35.470943,1.0021995,0.07732636,0.9248732
35.771545,0.9040993,0.10461271,0.7994866
36.072147,0.97118276,0.14003113,0.8311516
36.372746,0.8336211,0.17622188,0.6573992
36.673347,0.87061274,0.21600874,0.654604
36.97395,0.90843755,0.25573218,0.6527054
37.27455,0.8109708,0.29361853,0.5173522
37.575153,0.80746174,0.32820952,0.47925222
37.87575,0.8294366,0.35845357,0.47098303
38.176353,0.7413398,0.38545883,0.35588098
38.476955,0.82841533,0.407575,0.42084032
38.777557,0.8803104,0.42495495,0.45535547
39.07816,0.7656174,0.433811,0.33180636
39.378757,0.9124006,0.43902078,0.47337982
39.67936,0.84212023,0.4191477,0.42297253
39.97996,0.8573566,0.40423545,0.45312116
40.280563,0.73409575,0.39441246,0.3396833
40.581165,0.68467283,0.39651957,0.28815326
40.881763,0.6807631,0.41377458,0.26698855
41.182365,0.63070315,0.44218096,0.18852219
41.482967,0.6325297,0.4447316,0.18779808
41.78357,0.5928294,0.45816633,0.13466308
42.08417,0.62778264,0.495415,0.13236764
42.38477,0.56448674,0.5430112,0.021475554
42.68537,0.4622148,0.6024281,-0.14021328
42.985973,0.60948575,0.6509827,-0.041496933
43.286575,0.54276586,0.6855624,-0.14279652
43.587177,0.45485935,0.7023479,-0.24748853
43.887775,0.4728742,0.6991955,-0.22632131
44.188377,0.5763913,0.67517483,-0.09878355
44.48898,0.6127235,0.6318578,-0.019134283
44.78958,0.4097091,0.5991424,-0.18943328
45.090183,0.41672143,0.57183903,-0.1551176
45.390785,0.60881734,0.5405263,0.06829107
45.691383,0.5803277,0.5097037,0.070623994
45.991985,0.44961086,0.48154175,-0.031930894
46.292587,0.5152154,0.45671415,0.058501244
46.59319,0.42934328,0.43663988,-0.007296592
46.89379,0.4931867,0.43548086,0.05770585
47.19439,0.60961753,0.44303727,0.16658026
47.49499,0.5445798,0.45751253,0.087067276
47.795593,0.713925,0.4804459,0.23347911
48.096195,0.4488998,0.50473833,-0.055838525
48.396797,0.47738037,0.52933383,-0.051953465
48.697395,0.3796326,0.55296856,-0.17333597
48.997997,0.6038455,0.5745724,0.029273093
49.2986,0.5526769,0.5945103,-0.0418334
49.5992,0.58186626,0.6073653,-0.025499046
49.899803,0.69973516,0.6103862,0.08934897
50.2004,2.4864774,0.602657,1.8838203
50.501003,2.6327739,0.5841104,2.0486636
50.801605,2.6712685,0.55603886,2.1152296
51.102207,2.6587727,0.52615464,2.132618
51.40281,2.6399944,0.49265593,2.1473384
51.703407,2.5999348,0.45613673,2.143798
52.00401,2.476433,0.41886386,2.0575693
52.30461,2.4715755,0.3831037,2.088472
52.605213,2.4442954,0.35517925,2.089116
52.905815,2.4416392,0.3332817,2.1083574
53.206413,2.5697677,0.31697896,2.2527888
53.507015,2.5690908,0.30958366,2.2595072
53.807617,2.565597,0.3075717,2.2580254
54.10822,2.4443111,0.3098494,2.1344616
54.40882,2.2306907,0.31596008,1.9147307
54.70942,2.356986,0.32409167,2.0328944
55.01002,2.2076175,0.33911353,1.868504
55.310623,2.2278497,0.35724938,1.8706003
55.611225,2.1809103,0.38058487,1.8003255
55.911827,2.2579734,0.39354783,1.8644257
56.212425,2.1799314,0.3906182,1.7893132
56.513027,2.1324127,0.3733137,1.759099
56.81363,2.099761,0.34045964,1.7593014
57.11423,2.1399472,0.29507947,1.8448677
57.414833,2.1241794,0.24276397,1.8814154
57.71543,2.0867271,0.21218804,1.8745391
58.016033,2.1379209,0.18201661,1.9559042
58.316635,2.0863357,0.15631303,1.9300226
58.617237,2.112507,0.15038273,1.9621243
58.91784,1.925443,0.15477401,1.770669
59.21844,1.974262,0.15855047,1.8157115
59.51904,2.022546,0.16619226,1.8563538
59.81964,1.8826097,0.17726755,1.7053422
60.120243,1.8942912,0.18596132,1.7083298
60.420845,1.9481257,0.19715272,1.750973
60.721447,2.067714,0.21115696,1.856557
61.022045,1.9706043,0.22865045,1.7419538
61.322647,1.9570438,0.2531358,1.703908
61.62325,2.0073977,0.28055966,1.726838
61.92385,1.963886,0.30511707,1.6587689
62.224453,2.0192583,0.32684347,1.6924148
62.52505,2.0161595,0.34026766,1.6758919
62.825653,1.9266709,0.34478757,1.5818833
63.126255,2.3951373,0.33993384,2.0552034
63.426857,2.6417742,0.32652843,2.3152456
63.72746,2.7279418,0.31118473,2.416757
64.02806,3.1578014,0.3020785,2.855723
64.32866,3.4938726,0.3000206,3.193852
64.629265,3.709731,0.2969314,3.4127998
64.92986,3.8093727,0.2948073,3.5145655
65.23046,3.8424866,0.2962029,3.5462837
65.53107,3.6281862,0.30479795,3.3233883
65.831665,3.297736,0.31753153,2.9802043
66.13227,2.85043,0.33458078,2.515849
66.43287,2.6108973,0.35554448,2.2553527
66.73347,2.4029274,0.37958145,2.023346
67.03407,1.8090954,0.40552342,1.403572
67.33467,1.8965964,0.43125594,1.4653405
67.63528,1.8969866,0.4553828,1.4416038
67.935875,1.8925171,0.47787324,1.4146439
68.23647,1.8863877,0.49614406,1.3902436
68.53708,1.9040989,0.508128,1.3959708
68.83768,1.9740379,0.5113033,1.4627346
69.13828,2.014144,0.5046724,1.5094715
69.43888,1.9622551,0.48840573,1.4738494
69.73948,1.7964361,0.4634034,1.3330326
70.040085,1.7589597,0.43122897,1.3277307
70.34068,1.954148,0.39397734,1.5601707
70.64129,1.8683254,0.35409814,1.5142272
70.94189,1.8997232,0.32006368,1.5796595
71.242485,1.905672,0.28645796,1.619214
71.54309,1.9131968,0.2614206,1.6517762
71.84369,1.9059063,0.23959307,1.6663133
72.144295,1.8816848,0.2093501,1.6723347
72.44489,2.0436375,0.19070575,1.8529317
72.74549,2.0556262,0.18267682,1.8729494
73.0461,2.0016658,0.18095666,1.8207092
73.346695,1.9991934,0.18443005,1.8147634
73.6473,2.1328166,0.19604445,1.9367721
73.9479,2.040434,0.21089478,1.8295391
74.2485,2.1693802,0.22519499,1.9441853
74.5491,2.1244192,0.24998578,1.8744334
74.8497,2.071931,0.2667073,1.8052236
75.1503,2.124271,0.27353066,1.8507402
75.4509,1.9658229,0.2738851,1.6919378
75.7515,2.0541434,0.26459593,1.7895474
76.0521,2.0356643,0.24444993,1.7912143
76.3527,2.0182421,0.21558066,1.8026614
76.653305,1.9789598,0.1956601,1.7832997
76.9539,1.838658,0.18729487,1.6513631
77.25451,2.066467,0.17864585,1.8878212
77.55511,1.7759925,0.171143,1.6048496
77.855705,1.9662712,0.16645578,1.7998154
78.15631,1.9386289,0.16030788,1.778321
78.45691,1.9565688,0.15185562,1.8047132
78.757515,1.930435,0.14156961,1.7888653
79.05811,1.9952942,0.12948027,1.865814
79.35871,1.9938288,0.123523355,1.8703054
79.65932,1.9533899,0.12813851,1.8252513
79.959915,2.0711675,0.14487714,1.9262903
80.26052,0.11169432,0.18589438,-0.074200064
80.56112,-0.035864837,0.21790297,-0.25376782
80.86172,0.0060412437,0.22934711,-0.22330587
81.16232,-0.07004894,0.23801082,-0.30805975
81.46292,0.071381286,0.23572268,-0.16434139
81.76353,-0.07782618,0.22180384,-0.29963002
82.064125,-0.10600332,0.19480439,-0.3008077
82.36472,0.05459652,0.15833041,-0.10373389
82.66533,-0.1587145,0.11488509,-0.2735996
82.96593,-0.24474055,0.07148412,-0.31622466
83.26653,-0.051244587,0.035348564,-0.08659315
83.56713,-0.1615516,0.008666068,-0.17021766
83.86773,-0.21207765,-0.013583422,-0.19849423
84.168335,-0.15067157,-0.04097262,-0.10969895
84.46893,-0.2706125,-0.04950455,-0.22110796
84.76954,-0.38597414,-0.027952671,-0.35802147
85.07014,-0.3394751,-0.009967297,-0.3295078
85.370735,-0.3178381,0.008111864,-0.32594997
85.67134,-0.3515402,0.02973044,-0.38127065
85.97194,-0.36087358,0.054317296,-0.41519088
86.272545,-0.27218172,0.09016612,-0.36234784
86.57314,-0.2620447,0.12687778,-0.38892248
86.87375,-0.30153042,0.1607095,-0.46223992
87.17435,-0.44726956,0.21197267,-0.6592422
87.474945,-0.4548839,0.25209156,-0.70697546
87.77555,-0.48201883,0.2792347,-0.76125354
88.07615,-0.34641305,0.29988587,-0.6462989
88.376755,-0.4410812,0.30278724,-0.74386847
88.67735,-0.39221093,0.29079434,-0.6830053
88.97795,-0.43575573,0.27607855,-0.7118343
89.27856,-0.44920734,0.2689629,-0.7181702
89.579155,-0.49020797,0.25471056,-0.7449185
89.87976,-0.4587493,0.242215,-0.7009643
90.18036,-0.42140144,0.23462227,-0.65602374
90.48096,-0.44270664,0.23235288,-0.67505956
90.78156,-0.45735633,0.23133054,-0.68868685
91.08216,-0.39692178,0.23787236,-0.6347941
91.38277,-0.49765807,0.2543719,-0.75203
91.683365,-0.41681474,0.27725393,-0.6940687
91.98396,-0.5679624,0.30572912,-0.87369156
92.28457,-0.43686607,0.3348614,-0.77172744
92.58517,-0.5464318,0.35896108,-0.9053929
92.88577,-0.35762542,0.37984896,-0.7374744
93.18637,-0.05601427,0.39129478,-0.44730905
93.48697,0.10455366,0.3914846,-0.28693092
93.787575,0.5832317,0.38270903,0.20052266
94.08817,0.90825844,0.36681515,0.5414433
94.38878,1.2791702,0.33898216,0.940188
94.68938,1.4601896,0.30354017,1.1566494
94.989975,1.6882056,0.26843685,1.4197688
95.29058,1.5351684,0.23628469,1.2988837
95.59118,1.3329397,0.21011691,1.1228229
95.891785,1.0100478,0.18238185,0.8276659
96.19238,0.67881906,0.15531698,0.5235021
96.49298,0.43420878,0.14280808,0.2914007
96.79359,-0.013112279,0.13801417,-0.15112644
97.094185,-0.48541358,0.13546678,-0.62088037
97.39479,-0.60557497,0.13550761,-0.74108255
97.69539,-0.721684,0.13876265,-0.86044663
97.99599,-0.56803715,0.15326199,-0.7212992
98.29659,-0.6316204,0.1738418,-0.80546224
98.59719,-0.5127859,0.2059678,-0.7187537
98.8978,-0.5614236,0.23460528,-0.79602885
99.198395,-0.44507128,0.25923967,-0.70431095
99.49899,-0.63542473,0.2849546,-0.92037934
99.7996,-0.57880074,0.30875427,-0.887555
100.1002,-0.50119114,0.32350212,-0.82469326
100.4008,-0.53088737,0.3251184,-0.8560058
100.7014,-0.58533263,0.31462795,-0.8999606
101.002,-0.58671254,0.2928234,-0.8795359
101.302605,-0.50607127,0.26123816,-0.7673094
101.6032,-0.5822753,0.22229053,-0.8045658
101.90381,-0.5555384,0.17484435,-0.7303828
102.20441,-0.5029399,0.1356971,-0.63863695
102.505005,-0.696241,0.10311833,-0.7993593
102.80561,-0.5672665,0.07117313,-0.63843966
103.10621,-0.53543305,0.06055942,-0.59599245
103.406815,-0.5324328,0.070001096,-0.6024339
103.70741,-0.56719744,0.08568618,-0.65288365
104.00801,-0.7539563,0.10775861,-0.86171496
104.30862,-0.5245553,0.13274923,-0.6573045
104.609215,-0.64029396,0.15880549,-0.79909945
104.90982,-0.58076024,0.18372744,-0.7644877
105.21042,-0.43769923,0.20518091,-0.64288014
105.51102,-0.3444305,0.22241245,-0.566843
105.81162,-0.45357418,0.24098222,-0.6945564
106.11222,-0.38507313,0.2552278,-0.6403009
106.41283,-0.48469996,0.25716946,-0.74186945
106.713425,-0.4457387,0.24480024,-0.69053894
107.01402,-0.3460062,0.21686554,-0.56287175
107.31463,-0.37432364,0.18481523,-0.5591389
107.61523,-0.4217518,0.17046162,-0.5922134
107.91583,-0.5953474,0.16243866,-0.75778604
108.21643,-0.28417552,0.15239471,-0.43657023
108.51703,-0.6021104,0.14302668,-0.7451371
108.817635,-0.5083806,0.13623306,-0.6446136
109.11823,-0.52546066,0.13093325,-0.6563939
109.41884,-0.614377,0.13513795,-0.74951494
109.71944,-0.5834559,0.14187896,-0.7253349
110.020035,-0.67616516,0.1469531,-0.82311827
110.32064,-0.49751076,0.15003344,-0.6475442
110.62124,-0.6108812,0.16421577,-0.775097
110.921844,-0.5456585,0.21963407,-0.7652926
111.22244,-0.7634849,0.2989172,-1.0624021
111.52304,-0.55227244,0.37507585,-0.92734826
111.82365,-0.647282,0.45772982,-1.1050118
112.124245,-0.6229245,0.54045343,-1.163378
112.42485,-0.5156237,0.6080384,-1.1236621
112.72545,-0.4688297,0.65585124,-1.124681
113.026054,-0.35699993,0.68790424,-1.0449042
113.32665,-0.48255914,0.7032456,-1.1858047
113.62725,-0.49696735,0.70212114,-1.1990885
113.92786,-0.5859493,0.6867224,-1.2726717
114.228455,-0.5626535,0.6606786,-1.2233322
114.52906,-0.5269431,0.6291693,-1.1561124
114.82966,-0.51477677,0.5989418,-1.1137185
115.13026,-0.5136393,0.57400703,-1.0876462
115.43086,-0.50860775,0.55172443,-1.0603322
115.73146,-0.49488124,0.53564864,-1.0305299
116.03207,-0.355061,0.52764666,-0.88270766
116.332664,-0.42361134,0.5356042,-0.9592155
116.63326,-0.47136918,0.5554495,-1.0268186
116.93387,-0.36754483,0.5786243,-0.94616914
117.23447,-0.45987356,0.6035802,-1.0634537
117.53507,-0.49766964,0.6284127,-1.1260824
117.83567,-0.5565731,0.65102434,-1.2075975
118.13627,-0.5674657,0.6701913,-1.2376571
118.436874,-0.69972837,0.6857201,-1.3854485
118.73747,-0.6146148,0.69701695,-1.3116317
119.03808,-0.6531345,0.69914824,-1.3522828
119.33868,-0.531813,0.69093746,-1.2227504
119.639275,-0.6210332,0.6712842,-1.2923174
119.93988,-0.5047663,0.63465446,-1.1394207
120.24048,0.40416557,0.5886598,-0.18449426
120.541084,0.38833395,0.53724444,-0.1489105
120.84168,0.37139487,0.4933642,-0.12196934
121.14228,0.37542045,0.4520286,-0.07660815
121.44289,0.26254722,0.41238198,-0.14983475
121.743484,0.35324848,0.38082,-0.02757153
122.04409,0.31082913,0.36505997,-0.05423084
122.34469,0.28049833,0.36326212,-0.08276379
122.64529,0.2600974,0.36580586,-0.10570845
122.94589,0.25925127,0.3685686,-0.10931733
123.24649,0.22904037,0.38474035,-0.15569998
123.5471,0.20305988,0.41478682,-0.21172693
123.847694,0.20351695,0.45292896,-0.24941202
124.14829,0.43930623,0.48920467,-0.049898446
124.4489,0.39352834,0.5235317,-0.13000333
124.7495,0.4548236,0.5481046,-0.09328097
125.0501,0.37666306,0.5632466,-0.18658355
125.3507,0.29638118,0.5675251,-0.2711439
125.6513,0.29396147,0.5617658,-0.26780432
125.951904,0.24112973,0.5461693,-0.30503955
126.2525,0.155561,0.5262972,-0.3707362
126.55311,0.11584735,0.5119962,-0.39614886
126.85371,0.1001834,0.49895376,-0.39877036
127.154305,0.1312136,0.48216927,-0.35095567
127.45491,0.14892259,0.46033007,-0.31140748
127.75551,0.26566273,0.4349626,-0.16929987
128.0561,0.20260882,0.41677094,-0.21416211
128.35672,0.004040636,0.3950274,-0.39098677
128.65732,0.08557706,0.38430172,-0.29872465
128.95792,0.16131303,0.38115132,-0.21983829
129.25851,-0.005613506,0.38488638,-0.3904999
129.55911,0.13088864,0.39096636,-0.26007771
129.85973,0.14326105,0.3974713,-0.25421026
130.16032,0.10673016,0.40055576,-0.2938256
130.46092,0.08150597,0.4031676,-0.32166165
130.76152,0.0043168217,0.41809013,-0.4137733
131.06212,0.067565784,0.4276537,-0.36008793
131.36273,0.25662565,0.43304443,-0.17641878
131.66333,0.17747,0.42813995,-0.25066996
131.96393,0.104295984,0.41269302,-0.30839705
132.26453,0.1202614,0.39781722,-0.27755582
132.56512,0.021426171,0.38387573,-0.36244956
132.86574,0.07043131,0.36558843,-0.29515713
133.16634,0.47265872,0.34494302,0.1277157
133.46693,0.70138806,0.3246102,0.37677786
133.76753,0.9342551,0.31541315,0.618842
134.06813,1.3236212,0.31588757,1.0077336
134.36874,1.5105217,0.32086954,1.1896521
134.66934,1.8595355,0.33121163,1.5283239
134.96994,1.9463826,0.347265,1.5991176
135.27054,1.8021055,0.36853537,1.4335701
135.57114,1.746883,0.39173123,1.3551518
135.87175,1.3779347,0.41827393,0.95966077
136.17235,1.1187203,0.4466626,0.6720577
136.47295,0.6129954,0.48210114,0.13089424
136.77354,0.51983404,0.51956475,0.00026929379
137.07414,-0.17712128,0.5603862,-0.73750746
137.37476,-0.25518808,0.61115223,-0.8663403
137.67535,-0.25657734,0.65016675,-0.9067441
137.97595,-0.27041972,0.67484605,-0.94526577
138.27655,-0.27891505,0.68373346,-0.9626485
138.57715,-0.3554952,0.67762643,-1.0331216
138.87776,-0.26525453,0.6604671,-0.92572165
139.17836,-0.3255266,0.6311605,-0.9566871
139.47896,-0.29082325,0.5977246,-0.8885479
139.77956,-0.29317296,0.5667252,-0.85989815
140.08015,-0.5045434,0.532633,-1.0371764
140.38077,-0.580846,0.5006664,-1.0815125
140.68137,-0.47544858,0.48591894,-0.9613675
140.98196,-0.61690867,0.47681844,-1.0937271
141.28256,-0.5638159,0.47021437,-1.0340302
141.58316,-0.56067073,0.4661844,-1.0268551
141.88377,-0.67857355,0.45692375,-1.1354973
142.18437,-0.82652414,0.4499498,-1.276474
142.48497,-0.74724066,0.4447123,-1.191953
142.78557,-0.7475199,0.45773056,-1.2052505
143.08617,-0.6698045,0.48279926,-1.1526037
143.38678,-0.61363375,0.50365734,-1.1172911
143.68738,-0.8465256,0.51764697,-1.3641726
143.98798,-0.66576415,0.5227637,-1.1885278
144.28857,-0.66957337,0.5178428,-1.1874162
144.58917,-0.7459451,0.50266916,-1.2486143
144.88979,-0.5500406,0.47800386,-1.0280445
145.19038,-0.59350014,0.44531855,-1.0388187
145.49098,-0.5219668,0.41058785,-0.93255466
145.79158,-0.3535245,0.38493025,-0.73845476
146.09218,-0.37746555,0.35173154,-0.7291971
146.39279,-0.40312454,0.32591832,-0.7290429
146.69339,-0.37790132,0.3061158,-0.6840171
146.99399,-0.24376196,0.29344,-0.537202
147.29459,-0.22452503,0.28484964,-0.5093747
147.59518,-0.32780316,0.28052288,-0.6083261
147.8958,-0.29588464,0.28028286,-0.57616746
148.1964,-0.31962976,0.29439902,-0.6140288
148.497,-0.35992864,0.31728417,-0.67721283
148.79759,-0.33997586,0.34320253,-0.6831784
149.09819,-0.33268735,0.3699509,-0.70263827
149.3988,-0.30741435,0.40423936,-0.7116537
149.6994,-0.41078722,0.4357271,-0.84651434
150.0,-0.35585946,0.4520271,-0.8078866
