time,actual,prediction,residual
101.90381,-0.8283991,-0.8338277,0.0054285526
102.20441,-0.861756,-0.8319523,-0.029803753
102.505005,-0.82497567,-0.8261878,0.00121212
102.80561,-0.6517864,-0.8170304,0.16524398
103.10621,-0.72812593,-0.80604106,0.07791513
103.406815,-0.8391751,-0.795592,-0.043583095
103.70741,-0.7747579,-0.7883826,0.013624668
104.00801,-0.8456592,-0.78683144,-0.058827758
104.30862,-0.8767026,-0.79259807,-0.08410454
104.609215,-0.66228753,-0.80630845,0.14402092
104.90982,-0.65487856,-0.8275421,0.17266357
105.21042,-0.79657316,-0.8551038,0.05853063
105.51102,-0.8092264,-0.88738066,0.078154266
105.81162,-0.7112169,-0.92266935,0.21145242
106.11222,-0.9046818,-0.95944697,0.054765165
106.41283,-0.8305898,-0.9965269,0.16593713
106.713425,-1.0474578,-1.0330544,-0.014403462
107.01402,-1.041484,-1.0685425,0.027058482
107.31463,-1.0100075,-1.1027067,0.09269917
107.61523,-1.0094414,-1.1354468,0.12600541
107.91583,-0.9473907,-1.1667185,0.2193278
108.21643,-1.1884288,-1.1965146,0.008085847
108.51703,-1.0237606,-1.2248058,0.20104527
108.817635,-1.1602248,-1.2515666,0.09134185
109.11823,-1.1031518,-1.2767489,0.1735971
109.41884,-1.1435395,-1.3003123,0.15677273
109.71944,-1.2104814,-1.3222308,0.11174941
110.020035,-1.1709932,-1.3425031,0.17150986
110.32064,-1.2222906,-1.3611467,0.13885605
110.62124,-1.3364576,-1.3782063,0.041748643
110.921844,-1.4930228,-1.3937261,-0.09929669
111.22244,-1.4566542,-1.4077682,-0.04888594
111.52304,-1.4880306,-1.4203792,-0.06765139
111.82365,-1.4878205,-1.4315934,-0.056227088
112.124245,-1.4664303,-1.4414327,-0.024997592
112.42485,-1.5422275,-1.4499018,-0.09232569
112.72545,-1.6010085,-1.4569728,-0.1440357
113.026054,-1.4210874,-1.4626162,0.04152882
113.32665,-1.5056167,-1.4667659,-0.038850784
113.62725,-1.559253,-1.4693663,-0.089886665
113.92786,-1.6883258,-1.4703567,-0.21796906
114.228455,-1.6126368,-1.4696686,-0.14296818
114.52906,-1.4869362,-1.4672301,-0.01970613
114.82966,-1.4419608,-1.4629793,0.021018505
115.13026,-1.4572614,-1.4568381,-0.0004233122
115.43086,-1.5879093,-1.4486897,-0.13921964
115.73146,-1.5211382,-1.4383893,-0.08274889
116.03207,-1.5421838,-1.4257164,-0.11646736
116.332664,-1.4740118,-1.4103792,-0.06363261
116.63326,-1.3985296,-1.3920128,-0.006516814
116.93387,-1.4283051,-1.370163,-0.058142185
117.23447,-1.2869259,-1.3443239,0.05739796
117.53507,-1.3739228,-1.3139787,-0.059944153
117.83567,-1.4009515,-1.2786086,-0.122342944
118.13627,-1.202853,-1.2377713,0.03491831
118.436874,-1.164557,-1.1911275,0.026570559
118.73747,-1.1290189,-1.1384857,0.009466767
119.03808,-1.1688559,-1.0798314,-0.089024544
119.33868,-1.2046481,-1.0153952,-0.18925297
119.639275,-1.3543183,-0.9456368,-0.40868145
119.93988,-1.3106197,-0.87130994,-0.43930978
120.24048,-0.20379093,-0.79345745,0.5896665
120.541084,-0.44785553,-0.7133984,0.26554286
120.84168,-0.3153214,-0.63267225,0.31735086
121.14228,-0.20524246,-0.55297554,0.34773308
121.44289,-0.1678353,-0.47602594,0.30819064
121.743484,-0.30064654,-0.40344507,0.10279852
122.04409,-0.3348374,-0.33668816,0.001850754
122.34469,-0.36161044,-0.27688152,-0.08472893
122.64529,-0.25789526,-0.2248888,-0.03300646
122.94589,-0.26860172,-0.18137985,-0.08722186
123.24649,-0.23508911,-0.14708081,-0.0880083
123.5471,-0.25225285,-0.12310976,-0.12914309
123.847694,-0.25983527,-0.11112651,-0.14870876
124.14829,-0.14666194,-0.1130234,-0.033638537
124.4489,-0.29876408,-0.12998462,-0.16877946
124.7495,-0.31183636,-0.16121298,-0.15062338
125.0501,-0.20830226,-0.2030462,-0.005256057
125.3507,-0.23438062,-0.24913108,0.014750466
125.6513,-0.15752438,-0.29166424,0.13413987
125.951904,-0.24042314,-0.32328486,0.08286172
126.2525,-0.095719986,-0.33870345,0.24298346
126.55311,-0.3015185,-0.3356428,0.034124315
126.85371,-0.31475425,-0.31484133,8.7082386e-05
127.154305,-0.2099117,-0.2794767,0.069565
127.45491,-0.19080786,-0.23419291,0.043385044
127.75551,-0.19882342,-0.18420666,-0.014616758
128.0561,-0.14929824,-0.13451535,-0.014782891
128.35672,-0.041817494,-0.089348644,0.04753115
128.65732,-0.018384531,-0.051844865,0.033460334
128.95792,-0.27126682,-0.023811758,-0.24745506
129.25851,-0.07502337,-0.0056318343,-0.069391534
129.55911,0.0017594453,0.0037838817,-0.0020244364
129.85973,-0.07068001,0.006994754,-0.07767476
130.16032,-0.01743942,0.007939607,-0.025379026
130.46092,0.123064086,0.011724561,0.111339524
130.76152,-0.07996416,0.024171948,-0.10413611
131.06212,-0.102093264,0.051132053,-0.15322532
131.36273,-0.09220514,0.09752786,-0.189733
131.66333,-0.09090203,0.16618522,-0.25708723
131.96393,-0.049315643,0.25682372,-0.30613935
132.26453,0.016069055,0.36553317,-0.34946412
132.56512,0.03412447,0.485242,-0.45111755
132.86574,0.10377808,0.60722303,-0.50344497
133.16634,0.35045627,0.7232302,-0.37277392
133.46693,0.8033639,0.82750845,-0.02414453
133.76753,0.8899565,0.9174239,-0.02746743
134.06813,1.4705089,0.99272615,0.4777828
134.36874,1.9045892,1.0539689,0.85062027
134.66934,1.9721555,1.1012518,0.8709036
134.96994,2.2228131,1.1338723,1.0889409
135.27054,2.0915911,1.1507359,0.94085526
135.57114,1.83399,1.1510136,0.68297637
135.87175,1.4603966,1.1346066,0.32579005
136.17235,1.160753,1.1023977,0.05835533
136.47295,0.9235778,1.0562086,-0.13263083
136.77354,0.7995892,0.99859625,-0.19900703
137.07414,0.2510961,0.9325611,-0.681465
137.37476,0.3156869,0.86113715,-0.5454502
137.67535,0.340654,0.78713167,-0.44647768
137.97595,0.36760575,0.71282315,-0.3452174
138.27655,0.4535062,0.639943,-0.1864368
138.57715,0.39276674,0.56967473,-0.17690799
138.87776,0.3854976,0.5027467,-0.1172491
139.17836,0.34256738,0.43955165,-0.09698427
139.47896,0.27116734,0.38027,-0.10910267
139.77956,0.33869717,0.32491252,0.013784647
140.08015,0.15120271,0.27338618,-0.12218347
140.38077,-0.0070350915,0.22555044,-0.23258553
140.68137,0.049086668,0.18118289,-0.13209623
140.98196,0.1528545,0.14003369,0.01282081
141.28256,0.19598314,0.10180688,0.09417626
141.58316,0.24931155,0.06620532,0.18310623
141.88377,0.11636457,0.03293845,0.08342612
142.18437,0.177335,0.0017965734,0.17553842
142.48497,0.06368058,-0.027370036,0.09105062
142.78557,-0.025541142,-0.054582506,0.029041365
143.08617,-0.052109733,-0.07972413,0.0276144
143.38678,0.0311106,-0.102580875,0.13369147
143.68738,0.17488061,-0.12285313,0.29773372
143.98798,0.130872,-0.14016694,0.27103895
144.28857,0.20701668,-0.15417683,0.3611935
144.58917,0.050395183,-0.16453314,0.21492833
144.88979,0.14604433,-0.17093831,0.31698263
145.19038,0.23802301,-0.17316759,0.4111906
145.49098,0.09902178,-0.17103946,0.27006125
145.79158,0.12739319,-0.16444111,0.2918343
146.09218,0.0050336383,-0.15330076,0.1583344
146.39279,0.09867081,-0.13756555,0.23623636
146.69339,-0.014945436,-0.11720383,0.1022584
146.99399,0.009017624,-0.09217638,0.101194
147.29459,0.04240876,-0.062434256,0.10484302
147.59518,-0.003296338,-0.027897894,0.024601556
147.8958,0.06153435,0.011529416,0.050004933
148.1964,0.044481706,0.05596137,-0.011479665
148.497,-0.10039435,0.10553849,-0.20593284
148.79759,0.05048072,0.16038972,-0.109909
149.09819,-0.021061637,0.2206385,-0.24170014
149.3988,0.045831393,0.28636923,-0.24053784
149.6994,0.01883576,0.35762876,-0.338793
150.0,0.06675894,0.434399,-0.36764008
