time,actual,prediction,residual
25.250502,0.96212155,0.46110547,0.5010161
25.551104,0.7269827,0.46110547,0.26587725
25.851704,0.48179063,0.46110547,0.020685166
26.152306,0.047178928,0.46110547,-0.41392654
26.452908,-0.19172928,0.46110547,-0.6528348
26.753508,-0.41103104,0.46110547,-0.8721365
27.05411,-0.8561734,0.46110547,-1.3172789
27.35471,-1.0250696,0.46110547,-1.4861751
27.655312,-1.1719037,0.46110547,-1.6330092
27.955914,-1.3906447,0.46110547,-1.8517501
28.256514,-1.5298849,0.46110547,-1.9909904
28.557116,-1.5629276,0.46110547,-2.024033
28.857716,-1.6376953,0.46110547,-2.0988007
29.158318,-1.5458866,0.46110547,-2.006992
29.45892,-1.1756556,0.46110547,-1.6367611
29.75952,-0.7189875,0.46110547,-1.180093
30.060122,0.50373983,0.46110547,0.042634368
30.360723,1.0074326,0.46110547,0.5463271
30.661324,1.4867926,0.46110547,1.0256871
30.961926,1.7499194,0.46110547,1.288814
31.262526,1.9592696,0.46110547,1.4981642
31.563128,1.9326656,0.46110547,1.4715601
31.86373,1.8625814,0.46110547,1.4014759
32.16433,1.6842372,0.46110547,1.2231318
32.46493,1.4560297,0.46110547,0.9949242
32.765533,1.4340854,0.46110547,0.9729799
33.066135,1.2389333,0.46110547,0.77782786
33.366734,1.2116266,0.46110547,0.7505212
33.667336,1.0785638,0.46110547,0.61745834
33.967937,0.8550064,0.46110547,0.39390093
34.26854,0.7765994,0.46110547,0.31549394
34.56914,0.71845555,0.46110547,0.2573501
34.86974,0.52037406,0.46110547,0.059268594
35.17034,0.6134684,0.46110547,0.15236294
35.470943,0.6800209,0.46110547,0.21891546
35.771545,0.74753976,0.46110547,0.2864343
36.072147,0.7740992,0.46110547,0.3129937
36.372746,0.60471195,0.46110547,0.14360648
36.673347,0.5604047,0.46110547,0.09929925
36.97395,0.41237426,0.46110547,-0.048731208
37.27455,-0.009941429,0.46110547,-0.4710469
37.575153,-0.25133535,0.46110547,-0.71244085
37.87575,-0.50436157,0.46110547,-0.96546704
38.176353,-0.53225195,0.46110547,-0.9933574
38.476955,-0.6014287,0.46110547,-1.0625341
38.777557,-0.40439984,0.46110547,-0.86550534
39.07816,0.002938524,0.46110547,-0.45816696
39.378757,0.4040981,0.46110547,-0.057007372
39.67936,0.7929742,0.46110547,0.3318687
39.97996,1.1780481,0.46110547,0.71694267
40.280563,1.6743718,0.46110547,1.2132664
40.581165,1.9785447,0.46110547,1.5174392
40.881763,1.9470164,0.46110547,1.4859109
41.182365,2.3740942,0.46110547,1.9129888
41.482967,2.3532884,0.46110547,1.892183
41.78357,2.4946582,0.46110547,2.0335526
42.08417,2.461418,0.46110547,2.0003123
42.38477,2.3483424,0.46110547,1.887237
42.68537,2.161144,0.46110547,1.7000386
42.985973,1.782975,0.46110547,1.3218695
43.286575,1.445659,0.46110547,0.9845536
43.587177,1.142794,0.46110547,0.68168855
43.887775,0.9843684,0.46110547,0.5232629
44.188377,0.77680624,0.46110547,0.31570077
44.48898,0.6725412,0.46110547,0.21143574
44.78958,0.6869311,0.46110547,0.22582561
45.090183,0.7645729,0.46110547,0.30346745
45.390785,0.8068102,0.46110547,0.34570473
45.691383,0.74394834,0.46110547,0.28284287
45.991985,0.564035,0.46110547,0.10292953
46.292587,0.35117334,0.46110547,-0.109932125
46.59319,-0.041928567,0.46110547,-0.50303406
46.89379,-0.32115936,0.46110547,-0.7822648
47.19439,-0.71077,0.46110547,-1.1718755
47.49499,-0.87626183,0.46110547,-1.3373673
47.795593,-0.99325734,0.46110547,-1.4543629
48.096195,-1.0492457,0.46110547,-1.5103512
48.396797,-0.907887,0.46110547,-1.3689924
48.697395,-0.8251098,0.46110547,-1.2862153
48.997997,-0.639396,0.46110547,-1.1005015
49.2986,-0.3136626,0.46110547,-0.77476805
49.5992,-0.17523633,0.46110547,-0.6363418
49.899803,0.3296861,0.46110547,-0.13141936
50.2004,1.4805809,0.46110547,1.0194755
50.501003,1.9350768,0.46110547,1.4739714
50.801605,2.3743987,0.46110547,1.9132932
51.102207,2.7471972,0.46110547,2.2860918
51.40281,2.9695306,0.46110547,2.5084252
51.703407,3.1371908,0.46110547,2.6760855
52.00401,2.9245222,0.46110547,2.4634166
52.30461,2.7958336,0.46110547,2.3347282
52.605213,2.3228889,0.46110547,1.8617834
52.905815,1.9287443,0.46110547,1.4676389
53.206413,1.6567885,0.46110547,1.195683
53.507015,1.5368094,0.46110547,1.075704
53.807617,1.42024,0.46110547,0.9591346
54.10822,1.1789116,0.46110547,0.7178061
54.40882,1.4046514,0.46110547,0.94354594
54.70942,1.3893493,0.46110547,0.9282439
55.01002,1.3973405,0.46110547,0.9362351
55.310623,1.4662198,0.46110547,1.0051143
55.611225,1.2990084,0.46110547,0.8379029
55.911827,1.2041477,0.46110547,0.74304223
56.212425,1.0647223,0.46110547,0.60361683
56.513027,0.85674995,0.46110547,0.3956445
56.81363,0.7874316,0.46110547,0.32632613
57.11423,0.658497,0.46110547,0.19739151
57.414833,0.5169513,0.46110547,0.055845857
57.71543,0.20647258,0.46110547,-0.2546329
58.016033,0.12809393,0.46110547,-0.33301154
58.316635,-0.02629692,0.46110547,-0.48740238
58.617237,-0.09619154,0.46110547,-0.557297
58.91784,0.046890836,0.46110547,-0.41421464
59.21844,0.113231294,0.46110547,-0.34787416
59.51904,0.5018737,0.46110547,0.040768206
59.81964,1.0668998,0.46110547,0.6057943
60.120243,1.5976863,0.46110547,1.1365808
60.420845,2.153248,0.46110547,1.6921426
60.721447,2.5348604,0.46110547,2.0737548
61.022045,2.833695,0.46110547,2.3725896
61.322647,2.8539684,0.46110547,2.3928628
61.62325,2.8416574,0.46110547,2.3805518
61.92385,2.7127445,0.46110547,2.251639
62.224453,2.3800642,0.46110547,1.9189588
62.52505,2.3479152,0.46110547,1.8868097
62.825653,2.0055292,0.46110547,1.5444237
63.126255,2.055278,0.46110547,1.5941726
63.426857,1.8935446,0.46110547,1.4324391
63.72746,1.9509066,0.46110547,1.4898012
64.02806,1.8757085,0.46110547,1.414603
64.32866,2.0121791,0.46110547,1.5510737
64.629265,1.6576633,0.46110547,1.1965579
64.92986,1.6067317,0.46110547,1.1456262
65.23046,1.4441134,0.46110547,0.9830079
65.53107,1.4633144,0.46110547,1.002209
65.831665,1.3187941,0.46110547,0.85768867
66.13227,1.169996,0.46110547,0.70889056
66.43287,0.8091029,0.46110547,0.34799743
66.73347,0.62074846,0.46110547,0.159643
67.03407,0.102206625,0.46110547,-0.35889885
67.33467,-0.28429902,0.46110547,-0.7454045
67.63528,-0.6679321,0.46110547,-1.1290376
67.935875,-0.93730944,0.46110547,-1.3984149
68.23647,-1.0364743,0.46110547,-1.4975798
68.53708,-0.9699843,0.46110547,-1.4310898
68.83768,-0.6839732,0.46110547,-1.1450787
69.13828,-0.4079458,0.46110547,-0.8690513
69.43888,-0.017620921,0.46110547,-0.4787264
69.73948,0.41370547,0.46110547,-0.047399998
70.040085,0.82261723,0.46110547,0.36151177
70.34068,1.2786012,0.46110547,0.8174957
70.64129,1.5385194,0.46110547,1.0774139
70.94189,1.6904579,0.46110547,1.2293525
71.242485,2.0105743,0.46110547,1.5494689
71.54309,2.0084047,0.46110547,1.5472993
71.84369,2.021324,0.46110547,1.5602185
72.144295,2.1239512,0.46110547,1.6628457
72.44489,2.0573995,0.46110547,1.596294
72.74549,1.9276419,0.46110547,1.4665364
73.0461,1.6866645,0.46110547,1.225559
73.346695,1.3324614,0.46110547,0.8713559
73.6473,0.9916089,0.46110547,0.53050345
73.9479,0.7703442,0.46110547,0.30923873
74.2485,0.7175273,0.46110547,0.2564218
74.5491,0.76145893,0.46110547,0.30035347
74.8497,0.75977004,0.46110547,0.29866457
75.1503,1.0096885,0.46110547,0.54858303
75.4509,1.068492,0.46110547,0.6073866
75.7515,1.1219686,0.46110547,0.66086316
76.0521,0.9274348,0.46110547,0.46632934
76.3527,0.7372972,0.46110547,0.2761917
76.653305,0.5106933,0.46110547,0.049587846
76.9539,0.14378966,0.46110547,-0.31731582
77.25451,-0.041729823,0.46110547,-0.5028353
77.55511,-0.26755542,0.46110547,-0.7286609
77.855705,-0.30624834,0.46110547,-0.7673538
78.15631,-0.454445,0.46110547,-0.9155505
78.45691,-0.32743838,0.46110547,-0.7885438
78.757515,-0.097042084,0.46110547,-0.55814755
79.05811,0.13366245,0.46110547,-0.327443
79.35871,0.2874869,0.46110547,-0.17361856
79.65932,0.5366071,0.46110547,0.07550162
79.959915,1.0450219,0.46110547,0.5839164
80.26052,0.59125334,0.46110547,0.13014787
80.56112,1.0810204,0.46110547,0.6199149
80.86172,1.593707,0.46110547,1.1326015
81.16232,1.8514735,0.46110547,1.390368
81.46292,2.233573,0.46110547,1.7724675
81.76353,2.170202,0.46110547,1.7090966
82.064125,2.0698645,0.46110547,1.608759
82.36472,1.8005168,0.46110547,1.3394114
82.66533,1.3962462,0.46110547,0.9351407
82.96593,0.97483563,0.46110547,0.51373017
83.26653,0.7336285,0.46110547,0.27252305
83.56713,0.52041376,0.46110547,0.05930829
83.86773,0.48422402,0.46110547,0.023118556
84.168335,0.5646923,0.46110547,0.10358685
84.46893,0.57411194,0.46110547,0.11300647
84.76954,0.5665403,0.46110547,0.105434835
85.07014,0.34741506,0.46110547,-0.113690406
85.370735,0.30371743,0.46110547,-0.15738803
85.67134,0.022491693,0.46110547,-0.43861377
85.97194,-0.053723548,0.46110547,-0.51482904
86.272545,-0.25900704,0.46110547,-0.7201125
86.57314,-0.34210676,0.46110547,-0.8032122
86.87375,-0.5494585,0.46110547,-1.010564
87.17435,-0.72002137,0.46110547,-1.1811268
87.474945,-0.95664036,0.46110547,-1.4177458
87.77555,-1.1830297,0.46110547,-1.6441351
88.07615,-1.413462,0.46110547,-1.8745675
88.376755,-1.4738748,0.46110547,-1.9349803
88.67735,-1.5583513,0.46110547,-2.0194569
88.97795,-1.513369,0.46110547,-1.9744744
89.27856,-1.3904698,0.46110547,-1.8515753
89.579155,-0.8627093,0.46110547,-1.3238147
89.87976,-0.23467213,0.46110547,-0.6957776
90.18036,0.20797431,0.46110547,-0.25313115
90.48096,0.6914887,0.46110547,0.23038322
90.78156,1.0821172,0.46110547,0.62101173
91.08216,1.2788913,0.46110547,0.81778586
91.38277,1.3927627,0.46110547,0.9316572
91.683365,1.3753229,0.46110547,0.9142175
91.98396,1.2592952,0.46110547,0.79818976
92.28457,1.0928988,0.46110547,0.6317934
92.58517,0.91132236,0.46110547,0.4502169
92.88577,0.7488185,0.46110547,0.28771305
93.18637,0.70524704,0.46110547,0.24414158
93.48697,0.69775426,0.46110547,0.2366488
93.787575,0.7243153,0.46110547,0.26320982
94.08817,0.75516933,0.46110547,0.29406387
94.38878,0.87329805,0.46110547,0.41219258
94.68938,0.78893274,0.46110547,0.32782727
94.989975,0.81847745,0.46110547,0.357372
95.29058,0.744229,0.46110547,0.28312355
95.59118,0.75025403,0.46110547,0.28914857
95.891785,0.7115277,0.46110547,0.25042224
96.19238,0.53142923,0.46110547,0.070323765
96.49298,0.36121082,0.46110547,-0.09989464
96.79359,0.037856556,0.46110547,-0.42324892
97.094185,-0.5774733,0.46110547,-1.0385787
97.39479,-0.78769463,0.46110547,-1.2488
97.69539,-1.0539014,0.46110547,-1.5150069
97.99599,-1.3719761,0.46110547,-1.8330816
98.29659,-1.3001864,0.46110547,-1.7612919
98.59719,-1.2486045,0.46110547,-1.70971
98.8978,-0.9138727,0.46110547,-1.3749782
99.198395,-0.5242695,0.46110547,-0.985375
99.49899,-0.2025015,0.46110547,-0.663607
99.7996,0.15923485,0.46110547,-0.3018706
100.1002,0.6114892,0.46110547,0.15038371
100.4008,1.0079774,0.46110547,0.5468719
100.7014,1.2389896,0.46110547,0.7778841
101.002,1.5445119,0.46110547,1.0834064
101.302605,1.8072932,0.46110547,1.3461877
101.6032,1.6874902,0.46110547,1.2263848
101.90381,1.7211759,0.46110547,1.2600704
102.20441,1.6871212,0.46110547,1.2260157
102.505005,1.6448231,0.46110547,1.1837176
102.80561,1.3781215,0.46110547,0.917016
103.10621,1.0559034,0.46110547,0.59479797
103.406815,0.6274149,0.46110547,0.16630942
103.70741,0.2691403,0.46110547,-0.19196516
104.00801,0.042929605,0.46110547,-0.41817588
104.30862,0.039818864,0.46110547,-0.4212866
104.609215,-0.14753981,0.46110547,-0.60864526
104.90982,-0.0033704974,0.46110547,-0.46447596
105.21042,0.043152664,0.46110547,-0.4179528
105.51102,0.25935352,0.46110547,-0.20175195
105.81162,0.11168354,0.46110547,-0.34942192
106.11222,-0.07678832,0.46110547,-0.5378938
106.41283,-0.24576978,0.46110547,-0.70687526
106.713425,-0.6825311,0.46110547,-1.1436366
107.01402,-0.8830562,0.46110547,-1.3441617
107.31463,-1.3048211,0.46110547,-1.7659266
107.61523,-1.437914,0.46110547,-1.8990195
107.91583,-1.5504762,0.46110547,-2.0115817
108.21643,-1.5086102,0.46110547,-1.9697157
108.51703,-1.450572,0.46110547,-1.9116775
108.817635,-1.4042857,0.46110547,-1.8653911
109.11823,-1.2743771,0.46110547,-1.7354826
109.41884,-0.9572562,0.46110547,-1.4183617
109.71944,-0.62080365,0.46110547,-1.0819092
110.020035,-0.27844793,0.46110547,-0.7395534
110.32064,0.08091026,0.46110547,-0.3801952
110.62124,0.5487067,0.46110547,0.087601244
110.921844,1.0531056,0.46110547,0.5920001
111.22244,1.3678797,0.46110547,0.9067743
111.52304,1.6100636,0.46110547,1.1489581
111.82365,1.6339958,0.46110547,1.1728903
112.124245,1.5296073,0.46110547,1.0685018
112.42485,1.1932371,0.46110547,0.7321316
112.72545,0.70646715,0.46110547,0.24536169
113.026054,0.36961818,0.46110547,-0.09148729
113.32665,0.23947746,0.46110547,-0.22162801
113.62725,0.21832266,0.46110547,-0.2427828
113.92786,0.03111656,0.46110547,-0.42998892
114.228455,0.1448646,0.46110547,-0.31624085
114.52906,0.22780927,0.46110547,-0.2332962
114.82966,0.29112682,0.46110547,-0.16997865
115.13026,0.19650583,0.46110547,-0.26459962
115.43086,0.05491677,0.46110547,-0.4061887
115.73146,0.00066244975,0.46110547,-0.46044302
116.03207,-0.113990866,0.46110547,-0.5750963
116.332664,-0.3359888,0.46110547,-0.7970942
116.63326,-0.4454037,0.46110547,-0.90650916
116.93387,-0.4911207,0.46110547,-0.95222616
117.23447,-0.65133226,0.46110547,-1.1124377
117.53507,-0.8354052,0.46110547,-1.2965107
117.83567,-1.1620545,0.46110547,-1.62316
118.13627,-1.2150812,0.46110547,-1.6761867
118.436874,-1.350937,0.46110547,-1.8120425
118.73747,-1.3428562,0.46110547,-1.8039616
119.03808,-1.1691706,0.46110547,-1.6302761
119.33868,-0.9141732,0.46110547,-1.3752787
119.639275,-0.44297785,0.46110547,-0.9040833
119.93988,0.111033335,0.46110547,-0.35007215
120.24048,1.0521027,0.46110547,0.5909972
120.541084,1.6630019,0.46110547,1.2018964
120.84168,1.8561313,0.46110547,1.3950258
121.14228,2.1057677,0.46110547,1.6446623
121.44289,2.2038593,0.46110547,1.7427539
121.743484,2.2270033,0.46110547,1.7658979
122.04409,2.0403564,0.46110547,1.5792509
122.34469,1.7175524,0.46110547,1.256447
122.64529,1.4700413,0.46110547,1.0089358
122.94589,1.2617364,0.46110547,0.8006309
123.24649,1.1095284,0.46110547,0.64842296
123.5471,0.9912906,0.46110547,0.53018516
123.847694,0.793331,0.46110547,0.33222556
124.14829,0.49324936,0.46110547,0.03214389
124.4489,0.41577902,0.46110547,-0.04532644
124.7495,0.33632344,0.46110547,-0.124782026
125.0501,0.18095326,0.46110547,-0.2801522
125.3507,0.064773194,0.46110547,-0.39633226
125.6513,0.025202207,0.46110547,-0.43590325
125.951904,0.07586887,0.46110547,-0.3852366
126.2525,0.07696006,0.46110547,-0.3841454
126.55311,0.01229988,0.46110547,-0.44880557
126.85371,-0.4170348,0.46110547,-0.8781403
127.154305,-0.6425815,0.46110547,-1.103687
127.45491,-0.99531615,0.46110547,-1.4564216
127.75551,-1.4980066,0.46110547,-1.959112
128.0561,-1.5812232,0.46110547,-2.0423288
128.35672,-1.7944908,0.46110547,-2.2555962
128.65732,-1.5479262,0.46110547,-2.0090318
128.95792,-1.3466265,0.46110547,-1.807732
129.25851,-0.8390312,0.46110547,-1.3001367
129.55911,-0.49537104,0.46110547,-0.9564765
129.85973,-0.03577377,0.46110547,-0.49687922
130.16032,0.25490797,0.46110547,-0.2061975
130.46092,0.6127059,0.46110547,0.15160042
130.76152,0.8140529,0.46110547,0.3529474
131.06212,1.0357609,0.46110547,0.5746554
131.36273,1.2376188,0.46110547,0.77651334
131.66333,1.4365857,0.46110547,0.9754802
131.96393,1.3575603,0.46110547,0.8964548
132.26453,1.4124333,0.46110547,0.9513278
132.56512,1.3673275,0.46110547,0.906222
132.86574,1.0969784,0.46110547,0.63587296
133.16634,1.081987,0.46110547,0.62088156
133.46693,0.82376254,0.46110547,0.36265707
133.76753,0.6502417,0.46110547,0.1891362
134.06813,0.6392338,0.46110547,0.17812836
134.36874,0.5860192,0.46110547,0.12491375
134.66934,0.94355536,0.46110547,0.4824499
134.96994,1.129192,0.46110547,0.6680865
135.27054,1.0898623,0.46110547,0.6287569
135.57114,1.1567426,0.46110547,0.6956371
135.87175,0.9631373,0.46110547,0.50203186
136.17235,0.58876294,0.46110547,0.12765747
136.47295,0.24898136,0.46110547,-0.21212411
136.77354,-0.09282777,0.46110547,-0.55393326
137.07414,-0.5599923,0.46110547,-1.0210978
137.37476,-0.75031817,0.46110547,-1.2114236
137.67535,-0.88824016,0.46110547,-1.3493457
137.97595,-0.8953662,0.46110547,-1.3564717
138.27655,-0.8939995,0.46110547,-1.3551049
138.57715,-0.7568071,0.46110547,-1.2179126
138.87776,-0.6199583,0.46110547,-1.0810637
139.17836,-0.4586012,0.46110547,-0.9197067
139.47896,-0.3227511,0.46110547,-0.7838566
139.77956,0.092597865,0.46110547,-0.3685076
140.08015,0.49038965,0.46110547,0.02928418
140.38077,0.9626864,0.46110547,0.50158095
140.68137,1.347218,0.46110547,0.8861126
140.98196,1.6906427,0.46110547,1.2295372
141.28256,2.0047476,0.46110547,1.5436422
141.58316,2.2220082,0.46110547,1.7609028
141.88377,2.064614,0.46110547,1.6035086
142.18437,2.0357792,0.46110547,1.5746738
142.48497,1.5672377,0.46110547,1.1061323
142.78557,1.2492085,0.46110547,0.788103
143.08617,0.89618987,0.46110547,0.4350844
143.38678,0.67186385,0.46110547,0.21075839
143.68738,0.499616,0.46110547,0.03851053
143.98798,0.4641897,0.46110547,0.0030842423
144.28857,0.4895289,0.46110547,0.028423429
144.58917,0.387627,0.46110547,-0.07347846
144.88979,0.5110558,0.46110547,0.04995036
145.19038,0.321795,0.46110547,-0.13931048
145.49098,0.20664164,0.46110547,-0.25446382
145.79158,0.1101448,0.46110547,-0.35096067
146.09218,-0.25651854,0.46110547,-0.717624
146.39279,-0.319713,0.46110547,-0.78081846
146.69339,-0.5497293,0.46110547,-1.0108347
146.99399,-0.68285966,0.46110547,-1.1439651
147.29459,-0.8708553,0.46110547,-1.3319607
147.59518,-1.2087839,0.46110547,-1.6698893
147.8958,-1.3486532,0.46110547,-1.8097587
148.1964,-1.5082469,0.46110547,-1.9693524
148.497,-1.5636199,0.46110547,-2.0247254
148.79759,-1.6791846,0.46110547,-2.14029
149.09819,-1.2641848,0.46110547,-1.7252903
149.3988,-1.2267827,0.46110547,-1.6878881
149.6994,-0.64935577,0.46110547,-1.1104612
150.0,-0.10434225,0.46110547,-0.5654477
