time,actual,prediction,residual
13.827656,0.09978405,0.20052588,-0.10074183
14.128257,0.00012764381,-0.14719914,0.14732678
14.428858,-0.12198635,-0.49719483,0.37520847
14.72946,-0.1285784,-0.8181326,0.6895542
15.030061,0.15353498,-1.0812848,1.2348198
15.330662,0.18239093,-1.2630956,1.4454865
15.631263,0.06431836,-1.3472923,1.4116106
15.931865,-0.07629634,-1.3263373,1.250041
16.232466,-0.10174566,-1.2021075,1.100362
16.533068,-0.41903457,-0.9857198,0.5666852
16.833668,-0.8742588,-0.69654864,-0.17771018
17.13427,-1.1741222,-0.36047336,-0.8136488
17.43487,-1.4281671,-0.0075805187,-1.4205866
17.735472,-1.5585178,0.3305484,-1.8890662
18.036074,-1.6727107,0.62364054,-2.2963512
18.336674,-1.5222567,0.8454617,-2.3677185
18.637276,-1.4373957,0.9761598,-2.4135556
18.937876,-1.1929153,1.0040327,-2.196948
19.238478,-0.9881681,0.92658687,-1.914755
19.53908,-0.64190304,0.7507526,-1.3926556
19.83968,-0.499494,0.4922734,-0.9917674
20.140282,-0.013572738,0.1742819,-0.18785463
20.440882,0.5108387,-0.17475659,0.6855953
20.741484,0.98834777,-0.523599,1.5119468
21.042086,1.3622139,-0.84102,2.2032337
21.342686,1.6933264,-1.0986067,2.791933
21.643288,1.6867849,-1.2733021,2.9600868
21.943888,1.7817641,-1.349469,3.1312332
22.24449,1.4795663,-1.3202896,2.799856
22.545092,1.2324122,-1.1883756,2.4207878
22.845692,0.7849904,-0.9655368,1.7505271
23.146294,0.75367224,-0.6717147,1.4253869
23.446896,0.40718555,-0.33321485,0.74040043
23.747496,0.37552494,0.019662693,0.35586226
24.048098,0.5055999,0.3553357,0.1502642
24.348698,0.683335,0.6437554,0.03957963
24.6493,0.8836811,0.8591049,0.024576247
24.949902,0.8084536,0.98210776,-0.17365414
25.250502,0.7279011,1.0017539,-0.27385283
25.551104,0.42288548,0.9162849,-0.49339944
25.851704,0.08467205,0.7333526,-0.64868057
26.152306,-0.3017572,0.4693272,-0.7710844
26.452908,-0.55515885,0.1478464,-0.70300525
26.753508,-0.7463312,-0.20231284,-0.5440184
27.05411,-1.2954971,-0.54981375,-0.7456833
27.35471,-1.4983982,-0.8635426,-0.63485557
27.655312,-1.7723058,-1.1154233,-0.6568825
27.955914,-1.983812,-1.2829082,-0.7009038
28.256514,-2.0275676,-1.3510033,-0.67656434
28.557116,-2.1888485,-1.3136153,-0.8752332
28.857716,-2.1596956,-1.1740905,-0.9856051
29.158318,-1.9857495,-0.94491756,-1.0408319
29.45892,-1.7014307,-0.6466104,-1.0548203
29.75952,-1.1919936,-0.30587086,-0.8861227
30.060122,0.14669114,0.046800956,0.09989019
30.360723,0.5766093,0.37983686,0.19677246
30.661324,1.0236317,0.6634246,0.36020708
30.961926,1.3092088,0.87218463,0.43702412
31.262526,1.4141223,0.9874253,0.42669702
31.563128,1.4237572,0.9988344,0.42492282
31.86373,1.2266397,0.9053886,0.32125115
32.16433,1.2550619,0.71545506,0.5396068
32.46493,1.0320003,0.44603246,0.58596784
32.765533,0.94091487,0.12123817,0.8196767
33.066135,0.71588004,-0.2298596,0.9457396
33.366734,0.69546944,-0.57582045,1.2712898
33.667336,0.42152527,-0.8856898,1.3072151
33.967937,0.30949467,-1.1317265,1.4412212
34.26854,0.22657517,-1.2919073,1.5184824
34.56914,0.12973288,-1.3518941,1.481627
34.86974,0.06804298,-1.3063189,1.3743619
35.17034,0.06310206,-1.1592573,1.2223593
35.470943,0.05041416,-0.92387676,0.9742909
35.771545,0.10069764,-0.62124527,0.7219429
36.072147,0.08972715,-0.27845186,0.36817902
36.372746,0.058734156,0.07381506,-0.015080906
36.673347,0.08449439,0.40403247,-0.3195381
36.97395,-0.3262647,0.6826407,-1.0089054
37.27455,-0.5123699,0.8846941,-1.397064
37.575153,-0.87165815,0.9921105,-1.8637686
37.87575,-1.1094524,0.9952754,-2.1047277
38.176353,-1.3227367,0.89390564,-2.2166424
38.476955,-1.3088027,0.69707435,-2.005877
38.777557,-1.1206689,0.4223963,-1.5430652
39.07816,-0.6681106,0.094465196,-0.7625758
39.378757,-0.35147244,-0.25736386,-0.09410858
39.67936,0.13575181,-0.60160697,0.7373588
39.97996,0.5177872,-0.90744597,1.4252331
40.280563,0.8550365,-1.1475048,2.0025413
40.581165,1.3783473,-1.3002955,2.6786427
40.881763,1.3724278,-1.3521413,2.724569
41.182365,1.6643224,-1.2984017,2.9627242
41.482967,1.797953,-1.1438868,2.9418397
41.78357,1.8379141,-0.9024275,2.7403417
42.08417,1.9073858,-0.59563726,2.5030231
42.38477,1.6518462,-0.2509818,1.902828
42.68537,1.5403203,0.10070127,1.4396191
42.985973,1.1683358,0.4279192,0.7404166
43.286575,0.9909024,0.7013868,0.2895156
43.587177,0.648398,0.8966254,-0.24822742
43.887775,0.26283634,0.99615836,-0.733322
44.188377,0.13486952,0.99107885,-0.85620934
44.48898,0.112584755,0.8818376,-0.76925284
44.78958,0.019456185,0.6782158,-0.6587596
45.090183,0.18107834,0.3984391,-0.21736076
45.390785,0.15761986,0.06755081,0.090069056
45.691383,0.35307544,-0.2848263,0.6379018
45.991985,0.10786318,-0.6271593,0.7350225
46.292587,-0.11960411,-0.92880446,0.80920035
46.59319,-0.5580528,-1.1627535,0.6047007
46.89379,-0.90640223,-1.3080692,0.401667
47.19439,-1.2981422,-1.3517447,0.053602457
47.49499,-1.4527549,-1.2898711,-0.16288376
47.795593,-1.5734026,-1.127986,-0.4454167
48.096195,-1.6867781,-0.8805798,-0.80619824
48.396797,-1.5698038,-0.5697941,-1.0000098
48.697395,-1.5350093,-0.22345997,-1.3115493
48.997997,-1.2488998,0.12743393,-1.3763337
49.2986,-1.0355204,0.4514743,-1.4869947
49.5992,-0.8402974,0.7196558,-1.5599532
49.899803,-0.44433507,0.90797305,-1.3523082
50.2004,0.7632739,0.99956965,-0.23629576
50.501003,1.1739546,0.98624647,0.18770814
50.801605,1.6535985,0.86919606,0.7844025
51.102207,1.9099798,0.6588959,1.2510839
51.40281,2.3784397,0.37417024,2.0042694
51.703407,2.3560462,0.040509775,2.3155365
52.00401,2.2260952,-0.31223196,2.5383272
52.30461,2.0797195,-0.6524676,2.7321873
52.605213,1.7132337,-0.94974655,2.6629803
52.905815,1.366093,-1.177459,2.543552
53.206413,1.0079297,-1.3152208,2.3231506
53.507015,0.92927,-1.3507043,2.2799745
53.807617,0.7653388,-1.2807292,2.046068
54.10822,0.73283386,-1.1115611,1.8443949
54.40882,0.80306804,-0.8583421,1.6614101
54.70942,0.78125536,-0.54374254,1.3249979
55.01002,0.8140945,-0.19591485,1.0100093
55.310623,0.67660326,0.15400282,0.5226004
55.611225,0.6597395,0.4746887,0.18505079
55.911827,0.500688,0.7374407,-0.23675269
56.212425,0.36775702,0.9187311,-0.5509741
56.513027,0.2700526,1.0023404,-0.7322878
56.81363,0.07205004,0.98078215,-0.9087321
57.11423,-0.059562244,0.85598576,-0.915548
57.414833,-0.2627358,0.6391222,-0.901858
57.71543,-0.41186675,0.349603,-0.7614697
58.016033,-0.6192984,0.013343602,-0.63264203
58.316635,-0.7684559,-0.3395569,-0.42889902
58.617237,-0.7169317,-0.67750984,-0.039421856
58.91784,-0.6446068,-0.97026455,0.32565773
59.21844,-0.33967814,-1.191616,0.8519379
59.51904,-0.16758926,-1.3217509,1.1541616
59.81964,0.44716233,-1.3490205,1.7961829
60.120243,0.9205975,-1.2709839,2.1915815
60.420845,1.528885,-1.0946262,2.6235113
60.721447,1.940953,-0.83573365,2.7766867
61.022045,2.1447475,-0.5174842,2.6622317
61.322647,2.245946,-0.16835697,2.4143028
61.62325,2.1924934,0.18039775,2.0120957
61.92385,2.0281897,0.4975536,1.5306361
62.224453,1.7929598,0.7547259,1.038234
62.52505,1.7808566,0.9288933,0.8519633
62.825653,1.4882195,1.00447,0.4837495
63.126255,1.5351046,0.9746884,0.5604162
63.426857,1.3898191,0.84221184,0.5476073
63.72746,1.3330299,0.618902,0.71412784
64.02806,1.3004773,0.3247466,0.97573066
64.32866,1.27028,-0.013919622,1.2841996
64.629265,1.156787,-0.36679512,1.5235822
64.92986,1.1822081,-0.70227647,1.8844845
65.23046,1.11165,-0.9903438,2.1019938
65.53107,0.8996388,-1.2052169,2.1048555
65.831665,0.690308,-1.3276517,2.0179596
66.13227,0.49647012,-1.346694,1.8431641
66.43287,0.27791497,-1.2606373,1.5385523
66.73347,-0.14392692,-1.0771881,0.9332612
67.03407,-0.51244193,-0.8127594,0.30031747
67.33467,-0.8932802,-0.49103326,-0.40224695
67.63528,-1.3003113,-0.1407924,-1.159519
67.935875,-1.3796444,0.20659569,-1.58624
68.23647,-1.6214203,0.5200452,-2.1414654
68.53708,-1.6861233,0.771505,-2.4576283
68.83768,-1.5158585,0.9384543,-2.4543128
69.13828,-1.1435138,1.0059572,-2.149471
69.43888,-0.62137866,0.96796834,-1.589347
69.73948,-0.32175833,0.827891,-1.1496494
70.040085,0.27669644,0.59824973,-0.3215533
70.34068,0.5519117,0.29962283,0.25228888
70.64129,0.833099,-0.041278392,0.87437737
70.94189,1.0642432,-0.39392287,1.4581661
71.242485,1.2283964,-0.72675395,1.9551504
71.54309,1.4370356,-1.0099864,2.447022
71.84369,1.5066451,-1.2182541,2.7248993
72.144295,1.3943707,-1.3329247,2.7272954
72.44489,1.3701731,-1.3437282,2.7139013
72.74549,1.1822244,-1.249702,2.4319263
73.0461,0.9601235,-1.0592562,2.0193796
73.346695,0.65014386,-0.7894471,1.4395909
73.6473,0.44675118,-0.46440405,0.9111552
73.9479,0.06791541,-0.113254175,0.18116958
74.2485,0.09928846,0.23258665,-0.13329819
74.5491,0.009398922,0.54216975,-0.5327708
74.8497,0.13661194,0.7877687,-0.6511568
75.1503,0.28303683,0.9474088,-0.66437197
75.4509,0.40392658,1.0068008,-0.60287416
75.7515,0.4597238,0.96062577,-0.50090194
76.0521,0.45239615,0.81301945,-0.3606233
76.3527,0.10063541,0.5771939,-0.4765585
76.653305,-0.17610013,0.2742496,-0.45034975
76.9539,-0.47007602,-0.06868198,-0.40139404
77.25451,-0.7662074,-0.42092103,-0.34528637
77.55511,-1.0996362,-0.7509289,-0.34870732
77.855705,-1.1047088,-1.0291592,-0.0755496
78.15631,-0.9279727,-1.2307205,0.30274785
78.45691,-0.96031684,-1.337561,0.37724417
78.757515,-0.7378663,-1.3401223,0.60225606
79.05811,-0.5706369,-1.2381754,0.66753846
79.35871,-0.27799234,-1.0408463,0.762854
79.65932,0.004527066,-0.7657905,0.7703176
79.959915,0.4139368,-0.43764174,0.85157853
80.26052,0.003919825,-0.0857573,0.089677125
80.56112,0.4017915,0.25834817,0.14344335
80.86172,0.7577128,0.5638827,0.19383007
81.16232,1.1697494,0.8035033,0.3662461
81.46292,1.4866058,0.955752,0.53085375
81.76353,1.4330407,1.0070008,0.42603993
82.064125,1.2818387,0.95266473,0.32917392
82.36472,0.9499594,0.79760987,0.15234953
82.66533,0.56353205,0.55570817,0.0078238845
82.96593,0.1924015,0.24862427,-0.056222767
83.26653,-0.090900645,-0.09616914,0.005268492
83.56713,-0.24579504,-0.4477924,0.20199737
83.86773,-0.4049796,-0.77478045,0.36980087
84.168335,-0.4625415,-1.0478709,0.5853294
84.46893,-0.4576107,-1.2426054,0.7849947
84.76954,-0.45124915,-1.3415631,0.890314
85.07014,-0.47730294,-1.3358792,0.8585763
85.370735,-0.4847656,-1.226067,0.74130136
85.67134,-0.7040362,-1.0219505,0.3179143
85.97194,-0.9672162,-0.74181014,-0.22540605
86.272545,-1.2235299,-0.4107085,-0.81282145
86.57314,-1.4365385,-0.05829881,-1.3782396
86.87375,-1.4317102,0.28389114,-1.7156014
87.17435,-1.7626152,0.5852149,-2.34783
87.474945,-1.9531727,0.8187102,-2.771883
87.77555,-1.9782104,0.9634794,-2.94169
88.07615,-2.156079,1.0065571,-3.1626363
88.376755,-2.4550977,0.9440894,-3.399187
88.67735,-2.3584752,0.78167075,-3.140146
88.97795,-2.361063,0.53383183,-2.8948948
89.27856,-2.051087,0.22276053,-2.2738473
89.579155,-1.7354039,-0.123689026,-1.6117148
89.87976,-1.1668626,-0.4745223,-0.6923403
90.18036,-0.6990999,-0.79831874,0.099218845
90.48096,-0.15646659,-1.0661047,0.90963805
90.78156,0.19071662,-1.253914,1.4446306
91.08216,0.46262744,-1.344927,1.8075544
91.38277,0.59844977,-1.3310012,1.929451
91.683365,0.41958106,-1.2133837,1.6329647
91.98396,0.36732996,-1.0026033,1.3699332
92.28457,0.23677257,-0.71751904,0.9542916
92.58517,0.14214373,-0.38365406,0.5257978
92.88577,-0.031257376,-0.030893758,-0.00036361814
93.18637,0.09879887,0.30917662,-0.21037775
93.48697,-0.0017202012,0.6061264,-0.6078466
93.787575,-0.02745333,0.8333808,-0.8608341
94.08817,-0.08370657,0.97058666,-1.0542933
94.38878,0.08980988,1.0054693,-0.9156594
94.68938,-0.018786538,0.93490446,-0.953691
94.989975,-0.064223915,0.7652108,-0.82943475
95.29058,-0.09806664,0.51157,-0.6096366
95.59118,-0.17146845,0.19669801,-0.36816645
95.891785,-0.20479468,-0.1512356,-0.05355908
96.19238,-0.3567628,-0.50106996,0.14430717
96.49298,-0.50011116,-0.82150775,0.3213966
96.79359,-0.76073676,-1.0838563,0.32311958
97.094185,-1.3633201,-1.2646285,-0.09869158
97.39479,-1.6082642,-1.3476518,-0.26061237
97.69539,-1.9815918,-1.3254907,-0.6561011
97.99599,-2.2159793,-1.2001321,-1.0158472
98.29659,-2.248808,-0.9827904,-1.2660174
98.59719,-2.072286,-0.6929305,-1.3793554
98.8978,-1.8732963,-0.35648435,-1.5168118
99.198395,-1.5189582,-0.003583923,-1.5153743
99.49899,-1.0766164,0.33419102,-1.4108074
99.7996,-0.6754028,0.62661296,-1.3020158
100.1002,-0.23667338,0.84749734,-1.0841707
100.4008,0.16417779,0.977072,-0.8128942
100.7014,0.43751374,1.0037388,-0.56622505
101.002,0.6485114,0.9251152,-0.27660382
101.302605,0.73817843,0.7482333,-0.010054886
101.6032,0.87398803,0.48893458,0.38505346
101.90381,0.8532486,0.1704168,0.68283176
102.20441,0.95304465,-0.17879382,1.1318384
102.505005,0.7175886,-0.527447,1.2450356
102.80561,0.57905394,-0.8443426,1.4233966
103.10621,0.18989314,-1.1010993,1.2909924
103.406815,-0.12739253,-1.274747,1.1473545
103.70741,-0.499597,-1.3497337,0.8501367
104.00801,-0.66315496,-1.319351,0.656196
104.30862,-0.9093655,-1.1863152,0.2769497
104.609215,-0.92437774,-0.9625416,0.03816384
104.90982,-0.7678306,-0.66804975,-0.09978086
105.21042,-0.6597487,-0.32921427,-0.3305344
105.51102,-0.7176177,0.02364263,-0.7412603
105.81162,-0.72217244,0.358945,-1.0811174
106.11222,-0.8020665,0.6466633,-1.4487298
106.41283,-1.245473,0.86105716,-2.1065302
106.713425,-1.6524248,0.9829258,-2.6353507
107.01402,-1.9137031,1.001367,-2.91507
107.31463,-2.1787093,0.91472673,-3.093436
107.61523,-2.4211419,0.73075867,-3.1519005
107.91583,-2.3764546,0.46593058,-2.8423853
108.21643,-2.4430375,0.1439569,-2.5869944
108.51703,-2.4236076,-0.20634863,-2.217259
108.817635,-2.2024844,-0.55363894,-1.6488454
109.11823,-1.9704365,-0.8668107,-1.1036258
109.41884,-1.8237983,-1.1178465,-0.7059518
109.71944,-1.4817529,-1.2842637,-0.19748914
110.020035,-1.1454169,-1.3511738,0.2057569
110.32064,-0.70892185,-1.3125852,0.6036634
110.62124,-0.27980068,-1.171954,0.8921534
110.921844,0.059085645,-0.94186157,1.0009472
111.22244,0.45666838,-0.6429149,1.0995833
111.52304,0.7998106,-0.3018587,1.1016693
111.82365,0.68304026,0.05077091,0.6322694
112.124245,0.60909677,0.3834008,0.22569597
112.42485,0.20578247,0.66627276,-0.4604903
112.72545,0.023519002,0.8740529,-0.8505339
113.026054,-0.3210195,0.9881524,-1.3091719
113.32665,-0.62530255,0.99835265,-1.6236552
113.62725,-0.7708989,0.9037447,-1.6746435
113.92786,-0.74182737,0.712791,-1.4546185
114.228455,-0.7895742,0.44259328,-1.2321675
114.52906,-0.5918913,0.11732426,-0.7092155
114.82966,-0.6933402,-0.233885,-0.4594552
115.13026,-0.6809789,-0.5796057,-0.101373196
115.43086,-0.67083323,-0.8889069,0.21807367
115.73146,-0.80470556,-1.1340722,0.32936662
116.03207,-0.9710653,-1.2931765,0.32211125
116.332664,-1.0377749,-1.3519707,0.31419575
116.63326,-1.2593325,-1.3051972,0.0458647
116.93387,-1.5255674,-1.1570379,-0.36852956
117.23447,-1.506486,-0.92076164,-0.5857244
117.53507,-1.6155307,-0.61750674,-0.998024
117.83567,-1.8569956,-0.27443254,-1.582563
118.13627,-1.9923786,0.07775962,-2.0701382
118.436874,-2.1130388,0.40755308,-2.5205917
118.73747,-1.9719603,0.6854117,-2.657372
119.03808,-1.9961828,0.88648117,-2.882664
119.33868,-1.6027259,0.9927436,-2.5954695
119.639275,-1.1956713,0.9947001,-2.1903715
119.93988,-0.62533456,0.8921714,-1.5175059
120.24048,0.38941577,0.69434005,-0.30492428
120.541084,0.8676291,0.41890478,0.44872433
120.84168,1.3382461,0.090533376,1.2477127
121.14228,1.4533474,-0.2613879,1.7147354
121.44289,1.4969567,-0.60536724,2.102324
121.743484,1.314799,-0.910598,2.2253969
122.04409,1.0815216,-1.149773,2.2312946
122.34469,0.9264212,-1.3014721,2.2278934
122.64529,0.82157755,-1.3521235,2.173701
122.94589,0.52416587,-1.2971883,1.8213542
123.24649,0.52042514,-1.141589,1.6620142
123.5471,0.23635419,-0.89924634,1.1356006
123.847694,-0.058674082,-0.59186405,0.53318995
124.14829,-0.1903227,-0.24695079,0.056628093
124.4489,-0.35796526,0.10462928,-0.46259454
124.7495,-0.4849437,0.43138874,-0.9163324
125.0501,-0.58097625,0.70409465,-1.2850709
125.3507,-0.69387066,0.8983234,-1.5921941
125.6513,-0.69805515,0.99669766,-1.6947528
125.951904,-0.6356319,0.9904103,-1.6260422
126.2525,-0.76591015,0.88002455,-1.6459347
126.55311,-0.8990539,0.6754097,-1.5744636
126.85371,-1.1669614,0.3949011,-1.5618625
127.154305,-1.5504862,0.063598886,-1.6140851
127.45491,-1.8632498,-0.2888513,-1.5743985
127.75551,-2.1627874,-0.6308841,-1.5319033
128.0561,-2.2573812,-0.9318932,-1.325488
128.35672,-2.4915109,-1.1649501,-1.3265607
128.65732,-2.3969514,-1.3091589,-1.0877925
128.95792,-2.0486867,-1.3516321,-0.6970546
129.25851,-1.6844019,-1.288568,-0.39583385
129.55911,-1.2500423,-1.1256113,-0.124431014
129.85973,-0.783318,-0.877334,0.094016016
130.16032,-0.4682907,-0.56598395,0.097693264
130.46092,-0.104326904,-0.21941945,0.115092546
130.76152,-0.023515299,0.13133883,-0.15485413
131.06212,0.14517215,0.45489472,-0.30972257
131.36273,0.41218734,0.72229874,-0.3101114
131.66333,0.61007446,0.9095888,-0.29951435
131.96393,0.7007674,1.0000159,-0.29924846
132.26453,0.66637313,0.98548245,-0.31910932
132.56512,0.59971386,0.86729085,-0.267577
132.86574,0.35010198,0.6560097,-0.3059077
133.16634,0.15809813,0.37057167,-0.21247354
133.46693,-0.09280948,0.03651777,-0.12932725
133.76753,-0.17419875,-0.31625116,0.14205241
134.06813,-0.1993884,-0.656159,0.4567706
134.36874,-0.15066455,-0.9527943,0.80212975
134.66934,0.041863482,-1.1795757,1.2214391
134.96994,0.27209005,-1.3162203,1.5883104
135.27054,0.3415533,-1.3504972,1.6920506
135.57114,0.2837468,-1.2793385,1.5630853
135.87175,0.009809133,-1.1091025,1.1189116
136.17235,-0.12667032,-0.85504407,0.72837377
136.47295,-0.7989106,-0.53989756,-0.25901306
136.77354,-1.0689834,-0.19187151,-0.8771119
137.07414,-1.552341,0.15788248,-1.7102234
137.37476,-1.6587523,0.4780733,-2.1368256
137.67535,-1.7544066,0.7400084,-2.494415
137.97595,-1.9239149,0.9202596,-2.8441744
138.27655,-1.832818,1.0026928,-2.8355107
138.57715,-1.7245187,0.9799292,-2.7044477
138.87776,-1.6175355,0.8539977,-2.4715333
139.17836,-1.2963452,0.6361831,-1.9325283
139.47896,-1.2355676,0.34597778,-1.5815454
139.77956,-0.7567234,0.009340167,-0.7660636
140.08015,-0.44693136,-0.34356365,-0.103367716
140.38077,0.039759178,-0.6811779,0.7209371
140.68137,0.5115962,-0.97324884,1.484845
140.98196,0.8604733,-1.1936513,2.0541246
141.28256,1.2025713,-1.3226572,2.5252285
141.58316,1.3486549,-1.3487194,2.6973743
141.88377,1.153667,-1.2694983,2.4231653
142.18437,0.92206377,-1.0920931,2.0141568
142.48497,0.65151423,-0.8323816,1.4838958
142.78557,0.38687244,-0.5136106,0.900483
143.08617,-0.067795716,-0.16431302,0.0965173
143.38678,-0.34026238,0.18426296,-0.52452534
143.68738,-0.3376453,0.5008814,-0.83852667
143.98798,-0.5389978,0.75722,-1.2962178
144.28857,-0.434479,0.930334,-1.364813
144.58917,-0.51896733,1.0047282,-1.5236955
144.88979,-0.5738352,0.97373927,-1.5475745
145.19038,-0.58052665,0.8401443,-1.420671
145.49098,-0.8245208,0.6159022,-1.440423
145.79158,-0.893101,0.32108486,-1.2141858
146.09218,-1.1520274,-0.017918885,-1.1341085
146.39279,-1.2043523,-0.3707828,-0.83356947
146.69339,-1.5876578,-0.70588666,-0.88177115
146.99399,-1.6133349,-0.9932534,-0.6200815
147.29459,-1.8016295,-1.2071698,-0.5944598
147.59518,-2.1405084,-1.3284665,-0.8120419
147.8958,-2.2839096,-1.3462977,-0.9376118
148.1964,-2.5272949,-1.2590656,-1.2682292
148.497,-2.6569593,-1.0745817,-1.5823776
148.79759,-2.4817493,-0.8093591,-1.6723902
149.09819,-2.4205158,-0.48713756,-1.9333782
149.3988,-2.058155,-0.13674106,-1.921414
149.6994,-1.5851744,0.21043137,-1.7956058
150.0,-1.1218,0.5233219,-1.6451218
