time,actual,prediction,residual
21.643288,3.3106382,0.011398767,3.2992394
21.943888,3.2510495,0.0068571125,3.2441924
22.24449,2.8283157,0.0076391324,2.8206766
22.545092,2.298063,0.011349725,2.2867134
22.845692,1.694152,0.011791989,1.68236
23.146294,1.0405155,0.00661269,1.0339029
23.446896,0.50494784,0.001985163,0.50296265
23.747496,0.3946451,0.00073925406,0.39390585
24.048098,0.37386456,0.005660777,0.3682038
24.348698,0.33939716,0.0049108034,0.33448637
24.6493,0.24793695,-0.006992668,0.2549296
24.949902,0.2335401,-0.0057742577,0.23931436
25.250502,0.15092194,0.0070858477,0.1438361
25.551104,-0.115053594,0.011184845,-0.12623844
25.851704,-0.3818653,0.008824119,-0.3906894
26.152306,-0.798869,0.009026121,-0.8078951
26.452908,-1.0470027,0.006889647,-1.0538924
26.753508,-1.4272574,0.0029584286,-1.4302158
27.05411,-1.7442254,-0.002143145,-1.7420822
27.35471,-1.8942516,-0.0075324997,-1.8867191
27.655312,-2.4032245,-0.013619545,-2.3896048
27.955914,-2.6569676,-0.010279335,-2.6466882
28.256514,-2.7620273,-0.0006018146,-2.7614255
28.557116,-2.9908676,0.0018176521,-2.9926853
28.857716,-3.1863554,0.011777913,-3.1981332
29.158318,-2.61701,0.009417357,-2.6264274
29.45892,-1.9952557,0.00196054,-1.9972162
29.75952,-1.2396501,0.008761531,-1.2484117
30.060122,-0.25818342,0.013552749,-0.27173617
30.360723,0.6445403,0.0041626324,0.6403777
30.661324,1.4398737,-0.0059009716,1.4457747
30.961926,1.8280529,-0.0032020975,1.831255
31.262526,2.0917947,0.005046064,2.0867486
31.563128,2.1687949,0.0018047667,2.16699
31.86373,1.969061,0.0019925316,1.9670684
32.16433,1.6958815,0.003362537,1.692519
32.46493,1.4379503,-0.0005136281,1.4384639
32.765533,1.2857451,0.005446636,1.2802985
33.066135,0.97776943,0.011599677,0.9661698
33.366734,0.76229966,0.011924071,0.75037557
33.667336,0.4627667,0.0056918426,0.45707485
33.967937,0.3467201,0.0047330298,0.34198707
34.26854,0.06838079,0.0073284563,0.06105233
34.56914,-0.051801667,0.0025940319,-0.054395698
34.86974,-0.16958785,-0.0012871693,-0.16830069
35.17034,-0.2627681,0.0021882541,-0.26495636
35.470943,-0.2522913,-0.00038585346,-0.25190544
35.771545,-0.08181074,0.0006419497,-0.08245269
36.072147,-0.06320097,0.005787101,-0.06898808
36.372746,-0.090776235,0.0048434297,-0.09561966
36.673347,-0.31641868,0.006831601,-0.32325026
36.97395,-0.65636885,0.009863786,-0.66623265
37.27455,-1.1457137,0.008833505,-1.1545472
37.575153,-1.7491643,0.0026130083,-1.7517774
37.87575,-2.1594992,-0.006619135,-2.15288
38.176353,-2.4155672,-0.009971707,-2.4055955
38.476955,-2.2396557,0.0020955903,-2.2417514
38.777557,-1.9763519,0.008159902,-1.9845117
39.07816,-1.6017116,0.003947628,-1.6056592
39.378757,-0.8539669,0.002741295,-0.85670817
39.67936,-0.009388499,0.012244653,-0.021633152
39.97996,0.8508625,0.014661879,0.8362006
40.280563,1.3813735,0.007091278,1.3742822
40.581165,1.8699046,0.0017378215,1.8681668
40.881763,2.3073719,-0.0035477956,2.3109198
41.182365,2.519691,-0.00088533154,2.5205762
41.482967,2.5950742,0.0017256642,2.5933485
41.78357,2.9530318,0.006379227,2.9466527
42.08417,2.8493562,0.0073367995,2.8420193
42.38477,2.8071039,0.002435358,2.8046684
42.68537,2.3284042,0.0009063331,2.327498
42.985973,1.9465296,0.00074481755,1.9457848
43.286575,1.231017,0.0035000897,1.2275169
43.587177,0.8116672,0.006962072,0.80470514
43.887775,0.38905114,0.006565514,0.38248563
44.188377,0.07288346,0.00611066,0.066772796
44.48898,-0.12871316,0.006227157,-0.13494031
44.78958,-0.11005556,-0.0017256974,-0.10832986
45.090183,-0.018666718,0.0009147166,-0.019581435
45.390785,0.1518497,0.004636284,0.14721341
45.691383,0.14067292,0.00016509532,0.14050783
45.991985,-0.030450553,0.004419294,-0.034869846
46.292587,-0.5627623,0.012343278,-0.5751056
46.59319,-0.9409213,0.008953036,-0.94987434
46.89379,-1.8722742,-0.004294418,-1.8679798
47.19439,-2.239131,-0.007346932,-2.231784
47.49499,-2.7070036,0.00097618485,-2.7079797
47.795593,-2.770703,0.0064975354,-2.7772007
48.096195,-3.052831,0.008606042,-3.061437
48.396797,-2.791314,0.0066781724,-2.797992
48.697395,-2.6164665,-0.0006409213,-2.6158257
48.997997,-2.373064,0.001316156,-2.37438
49.2986,-1.9661279,0.0020979848,-1.9682258
49.5992,-1.5993947,0.005839754,-1.6052344
49.899803,-0.9595478,0.008190899,-0.9677387
50.2004,-0.38758254,-0.00014758366,-0.38743496
50.501003,0.32212424,-0.00026805163,0.32239228
50.801605,1.3173352,0.0042560273,1.3130792
51.102207,1.9598732,0.0072354097,1.9526378
51.40281,2.3011215,0.008764645,2.2923567
51.703407,2.3371465,0.006023609,2.3311229
52.00401,2.4043958,0.0027740272,2.4016218
52.30461,2.0369904,-0.0064036464,2.043394
52.605213,1.6242698,-0.006010134,1.63028
52.905815,0.9190461,0.011290111,0.907756
53.206413,0.47474846,0.015927771,0.4588207
53.507015,0.108822,0.0060975244,0.10272448
53.807617,0.0469567,-0.00025774585,0.047214445
54.10822,0.014565073,-0.0042810943,0.018846167
54.40882,0.05211523,0.0038175515,0.04829768
54.70942,0.16535231,0.01104912,0.1543032
55.01002,0.21492395,0.01142539,0.20349856
55.310623,0.11430633,0.0072968965,0.10700943
55.611225,-0.15267363,1.5909784e-05,-0.15268955
55.911827,-0.4191492,0.0013962458,-0.42054543
56.212425,-0.48416424,0.002691222,-0.48685545
56.513027,-0.62387294,0.00305357,-0.6269265
56.81363,-0.9478319,0.0034713598,-0.9513033
57.11423,-1.0379372,-0.0007347544,-1.0372024
57.414833,-1.2585287,0.0031243227,-1.2616531
57.71543,-1.4264051,0.0050433734,-1.4314485
58.016033,-1.9154186,0.0016452165,-1.9170638
58.316635,-1.97404,0.0037594682,-1.9777995
58.617237,-2.1605012,0.00176848,-2.1622698
58.91784,-2.0915124,0.004199055,-2.0957115
59.21844,-1.5595214,0.0022658166,-1.5617872
59.51904,-0.8831755,-0.0009430819,-0.8822324
59.81964,0.0497355,0.0022921432,0.04744336
60.120243,0.9194379,-0.0020189187,0.9214568
60.420845,1.9291908,-0.0006647608,1.9298555
60.721447,2.4068587,0.0064127864,2.400446
61.022045,2.807043,0.0029213089,2.8041217
61.322647,3.0547771,0.0060242107,3.048753
61.62325,3.0443835,0.013978006,3.0304055
61.92385,2.8196394,0.01265737,2.806982
62.224453,2.430766,0.010779809,2.4199862
62.52505,2.0000224,0.0007520963,1.9992703
62.825653,1.6843164,0.0053714095,1.678945
63.126255,1.4539925,0.0058557987,1.4481367
63.426857,1.1736777,-0.0010189689,1.1746967
63.72746,0.9415442,-0.00243661,0.9439808
64.02806,0.64462894,-0.00058374554,0.6452127
64.32866,0.269532,0.0058356808,0.2636963
64.629265,-0.20154756,0.0026299665,-0.20417753
64.92986,-0.25689325,-0.003351218,-0.25354204
65.23046,-0.24951163,-0.0035474868,-0.24596414
65.53107,-0.5160635,-0.0026416667,-0.51342183
65.831665,-0.24114442,0.004221876,-0.24536629
66.13227,-0.3832229,0.012739262,-0.39596218
66.43287,-0.6160519,0.0116813835,-0.6277333
66.73347,-0.8249815,0.0112459315,-0.8362274
67.03407,-1.2722028,0.009709538,-1.2819124
67.33467,-2.0162377,0.006721679,-2.0229595
67.63528,-2.4761252,0.008905271,-2.4850304
67.935875,-3.069373,0.0067968937,-3.0761697
68.23647,-3.4014149,0.0059938733,-3.4074087
68.53708,-3.2975285,0.0016927224,-3.2992213
68.83768,-2.8882859,0.000805181,-2.889091
69.13828,-2.2770467,0.0034616834,-2.2805083
69.43888,-1.4278071,-0.0073038694,-1.4205033
69.73948,-0.851825,-0.00906698,-0.842758
70.040085,-0.22791573,0.00082550896,-0.22874124
70.34068,0.27157462,-0.0016645067,0.27323914
70.64129,0.8388225,0.0031091105,0.8357134
70.94189,1.3252159,0.0069117276,1.3183042
71.242485,1.6516031,0.0042667035,1.6473364
71.54309,1.910571,0.005987455,1.9045836
71.84369,2.0857098,0.0066887746,2.079021
72.144295,2.0041285,0.008474249,1.9956542
72.44489,1.9720346,0.0026193275,1.9694152
72.74549,1.6027478,-0.0006027771,1.6033505
73.0461,1.2441968,-0.0006054188,1.2448022
73.346695,0.6236263,0.0033736483,0.62025267
73.6473,0.2112989,0.0040865988,0.2072123
73.9479,-0.17477247,-0.0001600543,-0.17461242
74.2485,-0.19625777,0.0029211561,-0.19917892
74.5491,-0.1874317,0.005028834,-0.19246052
74.8497,-0.17481664,0.0016455869,-0.17646222
75.1503,0.1863206,0.011947595,0.174373
75.4509,0.33379993,0.016059017,0.31774092
75.7515,0.36208266,0.001871397,0.36021125
76.0521,0.19233564,-0.0043674847,0.19670312
76.3527,-0.17168322,-0.0035890993,-0.16809413
76.653305,-0.67738587,0.004240698,-0.68162656
76.9539,-1.2626569,0.005100772,-1.2677577
77.25451,-1.6007209,0.007722672,-1.6084435
77.55511,-2.0739236,0.009061982,-2.0829856
77.855705,-2.2143342,-0.0017824201,-2.2125518
78.15631,-2.174217,-0.0071441894,-2.1670728
78.45691,-1.858801,0.010181435,-1.8689824
78.757515,-1.6554645,0.01735128,-1.6728158
79.05811,-1.2590162,0.0077584805,-1.2667747
79.35871,-1.0606201,-0.0021185772,-1.0585015
79.65932,-0.45015544,-0.008211874,-0.44194356
79.959915,0.21213144,0.0029548586,0.20917659
80.26052,0.84913665,0.009509437,0.8396272
80.56112,1.7005392,0.007937331,1.6926019
80.86172,2.3305566,-0.0010589226,2.3316154
81.16232,2.731535,3.4768833e-05,2.7315001
81.46292,3.2516167,0.0077138413,3.243903
81.76353,3.1995003,0.0026812123,3.196819
82.064125,3.1338952,0.0032125523,3.1306827
82.36472,2.4001315,0.0064296215,2.3937018
82.66533,2.0138586,0.00019804947,2.0136604
82.96593,1.4019347,-4.135887e-05,1.4019761
83.26653,0.84880936,0.0037280323,0.8450813
83.56713,0.71610117,0.0027643135,0.7133369
83.86773,0.41362822,-4.368834e-06,0.4136326
84.168335,0.4646899,0.0021433309,0.4625466
84.46893,0.5290087,0.0066620037,0.5223467
84.76954,0.39924943,0.005472932,0.3937765
85.07014,0.30513397,3.050454e-05,0.30510345
85.370735,0.043972798,0.0021686975,0.0418041
85.67134,-0.18608956,0.007866789,-0.19395635
85.97194,-0.58587897,0.008597236,-0.5944762
86.272545,-0.931817,0.00875109,-0.9405681
86.57314,-1.1421561,0.009204487,-1.1513606
86.87375,-1.5789856,0.0032791642,-1.5822648
87.17435,-1.8137094,-0.0035775038,-1.8101319
87.474945,-2.103949,-0.0016412293,-2.1023078
87.77555,-2.4186778,0.010697916,-2.4293756
88.07615,-2.72221,0.010306503,-2.7325165
88.376755,-3.0151086,0.0034955756,-3.0186043
88.67735,-3.0433817,8.874573e-06,-3.0433905
88.97795,-2.7169328,-0.0023840559,-2.7145488
89.27856,-2.4289203,-0.0014208066,-2.4274995
89.579155,-1.6768514,0.0080429325,-1.6848943
89.87976,-0.81691456,0.017003264,-0.8339178
90.18036,0.059709787,0.005566431,0.054143354
90.48096,0.93121386,-0.004065176,0.935279
90.78156,1.7003582,-0.0017998908,1.7021581
91.08216,2.0532832,0.0012002981,2.052083
91.38277,2.1660335,0.0040089698,2.1620245
91.683365,1.9946018,0.008099597,1.9865023
91.98396,1.9081558,0.008281153,1.8998747
92.28457,1.4939226,0.004614043,1.4893086
92.58517,1.3548146,0.0029356878,1.351879
92.88577,1.1993477,0.0057128123,1.1936349
93.18637,0.7109209,0.0074288864,0.703492
93.48697,0.60201806,-0.00059768,0.6026157
93.787575,0.50962967,-0.004425562,0.51405525
94.08817,0.08365905,-0.004785207,0.08844426
94.38878,0.01731718,-0.003034179,0.020351358
94.68938,-0.24338509,-0.0010094717,-0.24237561
94.989975,-0.32146826,0.0047505624,-0.3262188
95.29058,-0.2639467,0.0055766637,-0.26952338
95.59118,-0.08407074,-0.0010562367,-0.0830145
95.891785,-0.17301364,3.3398857e-05,-0.17304704
96.19238,-0.028268084,0.0134339165,-0.041702002
96.49298,-0.23486823,0.015630072,-0.2504983
96.79359,-0.37742758,0.004681198,-0.38210878
97.094185,-1.0363914,-0.0015362324,-1.0348551
97.39479,-1.4180635,-0.0011106422,-1.4169528
97.69539,-1.9420817,-0.001109513,-1.9409722
97.99599,-2.3421555,-0.0068004476,-2.335355
98.29659,-2.4585884,0.0027145613,-2.461303
98.59719,-2.265483,0.012621133,-2.278104
98.8978,-1.7948242,0.00988625,-1.8047105
99.198395,-1.348004,0.009670276,-1.3576742
99.49899,-0.52452457,0.00970407,-0.5342286
99.7996,0.33307394,0.007976839,0.3250971
100.1002,0.99604416,0.00783658,0.9882076
100.4008,1.4903325,0.008930517,1.4814019
100.7014,1.9967258,0.0024154992,1.9943103
101.002,2.4177196,-0.0049271723,2.4226468
101.302605,2.6336288,-0.0005879109,2.6342168
101.6032,2.8753207,0.010923609,2.864397
101.90381,2.890736,0.0055744173,2.8851616
102.20441,2.8848298,-0.0023117792,2.8871415
102.505005,2.5493085,-0.0009188042,2.5502274
102.80561,2.1642146,0.0005418067,2.1636727
103.10621,1.6711353,0.00015281164,1.6709825
103.406815,1.1240814,0.0013893836,1.122692
103.70741,0.65919244,0.0045355703,0.6546569
104.00801,0.10351705,0.003146286,0.100370765
104.30862,-0.022059664,0.0042009,-0.026260564
104.609215,-0.06477501,0.003834621,-0.06860963
104.90982,-0.09798305,0.0035557079,-0.101538755
105.21042,0.045216054,0.001845657,0.043370396
105.51102,0.12367562,0.004308927,0.1193667
105.81162,-0.018537924,0.0080307685,-0.026568692
106.11222,-0.22398657,0.004163799,-0.22815037
106.41283,-0.7250794,-0.0035329536,-0.7215465
106.713425,-1.4142812,0.006150498,-1.4204317
107.01402,-1.920339,0.01648566,-1.9368247
107.31463,-2.4551299,-1.22184865e-05,-2.4551177
107.61523,-2.7672408,-0.009560046,-2.7576807
107.91583,-2.7158086,-0.000897489,-2.7149112
108.21643,-2.7191603,0.005724303,-2.7248845
108.51703,-2.6042366,0.009170681,-2.6134074
108.817635,-2.5158234,0.011773174,-2.5275965
109.11823,-2.2273982,0.011494272,-2.2388923
109.41884,-1.9690037,0.004842649,-1.9738463
109.71944,-1.3854895,0.00037361705,-1.3858631
110.020035,-0.7481542,0.0060292836,-0.75418353
110.32064,0.15430762,0.004621868,0.14968576
110.62124,0.74238724,0.0008328217,0.74155444
110.921844,1.4966028,0.0013167299,1.495286
111.22244,2.23757,0.003229017,2.2343411
111.52304,2.5405703,0.005013474,2.5355568
111.82365,2.4782448,0.0052496083,2.4729953
112.124245,2.2722578,0.0064024003,2.2658553
112.42485,1.7604066,0.0036595135,1.7567471
112.72545,1.2930573,0.0003981907,1.2926592
113.026054,0.7080522,-0.0025594044,0.71061164
113.32665,0.2296555,9.445683e-05,0.22956105
113.62725,0.0045208856,0.0036911038,0.0008297819
113.92786,0.09926835,0.00060595013,0.0986624
114.228455,0.07661133,0.0044503585,0.072160974
114.52906,0.2907768,0.011608884,0.2791679
114.82966,0.22975259,0.007030992,0.22272159
115.13026,0.19994089,-0.0018001497,0.20174104
115.43086,0.14643648,0.0037612827,0.1426752
115.73146,-0.124117404,0.0050061117,-0.12912351
116.03207,-0.37254104,0.0036984475,-0.37623948
116.332664,-0.56959814,0.008730033,-0.5783282
116.63326,-0.6657413,0.008415747,-0.6741571
116.93387,-1.0556084,0.006298558,-1.0619069
117.23447,-1.2301481,0.008194546,-1.2383426
117.53507,-1.4242889,0.010212953,-1.4345018
117.83567,-1.762652,0.0005184673,-1.7631705
118.13627,-2.1415212,-0.0065850364,-2.134936
118.436874,-2.1339118,-0.00060354266,-2.1333084
118.73747,-2.0373027,0.010390751,-2.0476935
119.03808,-1.7835587,0.0031170344,-1.7866758
119.33868,-1.3790321,0.0008162644,-1.3798484
119.639275,-0.6630948,0.0042660492,-0.66736084
119.93988,0.37946147,-0.0005366099,0.3799981
120.24048,1.2440816,-0.005192481,1.2492741
120.541084,1.9721615,-0.006987768,1.9791493
120.84168,2.5944924,-0.004239698,2.5987322
121.14228,2.9449294,-0.0020101927,2.9469395
121.44289,3.1105402,0.00061691017,3.1099231
121.743484,2.8606894,0.003735919,2.8569534
122.04409,2.6010778,0.011333575,2.5897443
122.34469,2.2574596,0.010230226,2.2472293
122.64529,2.022411,0.005501171,2.0169098
122.94589,1.5263928,0.006563808,1.519829
123.24649,1.4690964,0.006946046,1.4621503
123.5471,1.2033777,0.0028647992,1.2005129
123.847694,0.7913991,0.0009276669,0.79047143
124.14829,0.45344147,0.00072699203,0.45271447
124.4489,0.14247525,0.0045261406,0.13794911
124.7495,-0.04225675,0.0060129734,-0.048269723
125.0501,-0.22539215,0.003975263,-0.2293674
125.3507,-0.46852913,0.0041075177,-0.47263664
125.6513,-0.41014636,0.0041466122,-0.41429296
125.951904,-0.32328898,0.0054750484,-0.32876402
126.2525,-0.4957046,0.004572079,-0.5002767
126.55311,-0.73795617,0.0040526865,-0.74200886
126.85371,-1.0974568,0.004499654,-1.1019565
127.154305,-1.7827795,0.007393649,-1.790173
127.45491,-2.3027954,0.009714623,-2.31251
127.75551,-2.8849063,0.0073581394,-2.8922644
128.0561,-3.1816895,0.0043063965,-3.1859958
128.35672,-3.3131733,0.0020925542,-3.315266
128.65732,-3.0551682,0.0004953006,-3.0556633
128.95792,-2.7356946,0.0035800964,-2.7392747
129.25851,-2.0756226,0.007119771,-2.0827422
129.55911,-1.234817,0.00175341,-1.2365705
129.85973,-0.599676,-0.0025041476,-0.59717184
130.16032,0.19184196,-0.0011600303,0.19300199
130.46092,0.6100493,0.007888418,0.6021609
130.76152,1.2138436,0.009466004,1.2043775
131.06212,1.5308102,0.0066030566,1.5242072
131.36273,1.7502265,0.009034085,1.7411925
131.66333,2.0256877,0.008622136,2.0170655
131.96393,2.1673274,0.00065875705,2.1666687
132.26453,2.1059718,-0.0034582699,2.10943
132.56512,1.7394514,-0.00025654864,1.739708
132.86574,1.4874953,-0.0017816392,1.4892769
133.16634,0.90815926,0.0006553938,0.90750384
133.46693,0.48531196,0.00457016,0.4807418
133.76753,0.14900112,0.0071495594,0.14185156
134.06813,-0.17573859,0.0035303072,-0.1792689
134.36874,-0.39106822,0.0028475136,-0.39391574
134.66934,-0.34905723,-6.4797234e-05,-0.34899244
134.96994,0.016710881,0.003871679,0.012839202
135.27054,0.11567284,0.011955582,0.10371726
135.57114,0.32641336,-0.0002491246,0.32666248
135.87175,0.23763601,-0.0060695503,0.24370557
136.17235,-0.059476428,0.0014968056,-0.060973234
136.47295,-0.44977307,0.008828705,-0.45860177
136.77354,-0.8337988,0.0039315396,-0.83773035
137.07414,-1.2638072,-0.00029838318,-1.2635088
137.37476,-1.7975266,0.0031032604,-1.8006299
137.67535,-2.0625765,0.0031771667,-2.0657537
137.97595,-2.0777614,-0.0029102988,-2.074851
138.27655,-1.9957119,0.0062328037,-2.0019448
138.57715,-1.8806155,0.00691959,-1.8875351
138.87776,-1.6292659,-0.0016144649,-1.6276515
139.17836,-1.0853413,0.003540761,-1.0888821
139.47896,-0.6547725,0.007505261,-0.66227776
139.77956,-0.2731846,0.0076845526,-0.28086916
140.08015,0.42534196,0.0042223204,0.42111963
140.38077,1.1419319,0.0029268444,1.1390051
140.68137,1.9020402,0.0035690994,1.8984711
140.98196,2.6650393,0.0016455313,2.6633937
141.28256,2.961229,0.0033203014,2.9579089
141.58316,3.1959512,0.0058209873,3.1901302
141.88377,3.1667767,0.002203142,3.1645734
142.18437,2.943406,0.0014202641,2.9419858
142.48497,2.4177907,0.0060788076,2.411712
142.78557,1.708838,0.009992043,1.698846
143.08617,1.4289768,0.008690612,1.4202862
143.38678,0.9164607,0.007688144,0.9087725
143.68738,0.6590957,0.004614111,0.6544816
143.98798,0.29083338,-0.00054415734,0.29137754
144.28857,0.500464,-0.0011454849,0.5016095
144.58917,0.43486544,-0.002977367,0.43784282
144.88979,0.27172977,-0.0007431009,0.27247286
145.19038,0.09920272,0.0058868984,0.093315825
145.49098,-0.16211313,0.006428807,-0.16854194
145.79158,-0.46427608,0.0037012554,-0.46797734
146.09218,-0.8449683,0.0030259662,-0.84799427
146.39279,-0.8871913,0.0018946995,-0.889086
146.69339,-1.4305458,0.006282963,-1.4368287
146.99399,-1.5044117,0.010658279,-1.51507
147.29459,-1.8666987,0.0058255475,-1.8725243
147.59518,-2.1435072,0.010134185,-2.1536415
147.8958,-2.4727142,0.010507831,-2.483222
148.1964,-2.7878723,0.008826854,-2.7966993
148.497,-3.0415812,0.0066065863,-3.0481877
148.79759,-2.9664981,-0.000961151,-2.965537
149.09819,-2.8888912,-0.004800548,-2.8840907
149.3988,-2.10919,0.0016125801,-2.1108027
149.6994,-1.3784429,0.005075084,-1.383518
150.0,-0.46960637,-0.012890103,-0.45671627
