time,actual,prediction,residual
42.08417,2.8493562,0.13760772,2.7117484
42.38477,2.8071039,0.13760313,2.6695008
42.68537,2.3284042,0.13760287,2.1908014
42.985973,1.9465296,0.13760932,1.8089203
43.286575,1.231017,0.13762324,1.0933938
43.587177,0.8116672,0.13764253,0.6740247
43.887775,0.38905114,0.13766234,0.2513888
44.188377,0.07288346,0.13767625,-0.0647928
44.48898,-0.12871316,0.13767897,-0.2663921
44.78958,-0.11005556,0.13766846,-0.24772403
45.090183,-0.018666718,0.1376474,-0.15631412
45.390785,0.1518497,0.13762246,0.014227241
45.691383,0.14067292,0.1376021,0.0030708164
45.991985,-0.030450553,0.13759328,-0.16804384
46.292587,-0.5627623,0.13759898,-0.7003613
46.59319,-0.9409213,0.13761696,-1.0785383
46.89379,-1.8722742,0.137641,-2.009915
47.19439,-2.239131,0.13766333,-2.3767943
47.49499,-2.7070036,0.1376779,-2.8446815
47.795593,-2.770703,0.13768233,-2.9083855
48.096195,-3.052831,0.1376785,-3.1905093
48.396797,-2.791314,0.13767087,-2.9289846
48.697395,-2.6164665,0.13766412,-2.7541306
48.997997,-2.373064,0.13766077,-2.5107248
49.2986,-1.9661279,0.13766019,-2.1037881
49.5992,-1.5993947,0.13765918,-1.7370539
49.899803,-0.9595478,0.13765404,-1.0972018
50.2004,-0.38758254,0.1376428,-0.52522534
50.501003,0.32212424,0.13762651,0.18449773
50.801605,1.3173352,0.13760917,1.1797261
51.102207,1.9598732,0.13759603,1.8222772
51.40281,2.3011215,0.13759133,2.16353
51.703407,2.3371465,0.13759649,2.1995502
52.00401,2.4043958,0.13760951,2.2667863
52.30461,2.0369904,0.13762602,1.8993644
52.605213,1.6242698,0.1376413,1.4866285
52.905815,0.9190461,0.13765214,0.78139395
53.206413,0.47474846,0.13765809,0.33709037
53.507015,0.108822,0.13766095,-0.028838947
53.807617,0.0469567,0.13766342,-0.09070672
54.10822,0.014565073,0.13766731,-0.12310224
54.40882,0.05211523,0.13767241,-0.08555718
54.70942,0.16535231,0.13767654,0.027675778
55.01002,0.21492395,0.13767694,0.07724701
55.310623,0.11430633,0.13767184,-0.023365512
55.611225,-0.15267363,0.13766168,-0.2903353
55.911827,-0.4191492,0.13764922,-0.5567984
56.212425,-0.48416424,0.13763827,-0.6218025
56.513027,-0.62387294,0.13763174,-0.76150465
56.81363,-0.9478319,0.13763018,-1.0854621
57.11423,-1.0379372,0.13763128,-1.1755685
57.414833,-1.2585287,0.13763098,-1.3961596
57.71543,-1.4264051,0.13762559,-1.5640306
58.016033,-1.9154186,0.1376138,-2.0530324
58.316635,-1.97404,0.13759781,-2.1116378
58.617237,-2.1605012,0.1375827,-2.298084
58.91784,-2.0915124,0.1375743,-2.2290866
59.21844,-1.5595214,0.13757655,-1.697098
59.51904,-0.8831755,0.13758968,-1.0207652
59.81964,0.0497355,0.13760976,-0.08787426
60.120243,0.9194379,0.13763034,0.78180754
60.420845,1.9291908,0.13764518,1.7915456
60.721447,2.4068587,0.13765098,2.2692077
61.022045,2.807043,0.13764876,2.6693943
61.322647,3.0547771,0.13764344,2.9171338
61.62325,3.0443835,0.13764143,2.906742
61.92385,2.8196394,0.1376478,2.6819916
62.224453,2.430766,0.1376637,2.2931025
62.52505,2.0000224,0.1376859,1.8623365
62.825653,1.6843164,0.13770784,1.5466086
63.126255,1.4539925,0.1377224,1.3162701
63.426857,1.1736777,0.1377247,1.035953
63.72746,0.9415442,0.13771382,0.8038304
64.02806,0.64462894,0.13769297,0.50693595
64.32866,0.269532,0.13766794,0.13186406
64.629265,-0.20154756,0.13764462,-0.33919218
64.92986,-0.25689325,0.13762714,-0.3945204
65.23046,-0.24951163,0.13761678,-0.3871284
65.53107,-0.5160635,0.1376124,-0.6536759
65.831665,-0.24114442,0.13761182,-0.37875623
66.13227,-0.3832229,0.13761313,-0.52083606
66.43287,-0.6160519,0.13761541,-0.75366735
66.73347,-0.8249815,0.13761853,-0.96260005
67.03407,-1.2722028,0.13762222,-1.4098251
67.33467,-2.0162377,0.13762538,-2.1538632
67.63528,-2.4761252,0.13762595,-2.6137512
67.935875,-3.069373,0.1376218,-3.2069948
68.23647,-3.4014149,0.13761227,-3.5390272
68.53708,-3.2975285,0.13759926,-3.4351277
68.83768,-2.8882859,0.13758746,-3.0258734
69.13828,-2.2770467,0.13758296,-2.4146297
69.43888,-1.4278071,0.13759084,-1.565398
69.73948,-0.851825,0.13761267,-0.9894377
70.040085,-0.22791573,0.13764504,-0.36556077
70.34068,0.27157462,0.1376801,0.13389452
70.64129,0.8388225,0.137708,0.7011145
70.94189,1.3252159,0.13772029,1.1874957
71.242485,1.6516031,0.13771327,1.5138898
71.54309,1.910571,0.13768947,1.7728815
71.84369,2.0857098,0.1376568,1.948053
72.144295,2.0041285,0.13762562,1.8665029
72.44489,1.9720346,0.13760509,1.8344295
72.74549,1.6027478,0.1375999,1.4651479
73.0461,1.2441968,0.13760911,1.1065876
73.346695,0.6236263,0.137627,0.4859993
73.6473,0.2112989,0.13764589,0.07365301
73.9479,-0.17477247,0.13765913,-0.3124316
74.2485,-0.19625777,0.13766354,-0.3339213
74.5491,-0.1874317,0.13765983,-0.32509154
74.8497,-0.17481664,0.13765156,-0.3124682
75.1503,0.1863206,0.13764298,0.048677623
75.4509,0.33379993,0.13763705,0.19616288
75.7515,0.36208266,0.13763447,0.22444819
76.0521,0.19233564,0.1376341,0.054701537
76.3527,-0.17168322,0.13763407,-0.3093173
76.653305,-0.67738587,0.13763319,-0.8150191
76.9539,-1.2626569,0.13763161,-1.4002886
77.25451,-1.6007209,0.13763042,-1.7383513
77.55511,-2.0739236,0.1376307,-2.2115543
77.855705,-2.2143342,0.1376324,-2.3519666
78.15631,-2.174217,0.1376341,-2.311851
78.45691,-1.858801,0.1376336,-1.9964346
78.757515,-1.6554645,0.13762945,-1.7930939
79.05811,-1.2590162,0.13762224,-1.3966384
79.35871,-1.0606201,0.13761505,-1.1982352
79.65932,-0.45015544,0.13761257,-0.587768
79.959915,0.21213144,0.13761908,0.07451236
80.26052,0.84913665,0.1376362,0.71150047
80.56112,1.7005392,0.13766149,1.5628778
80.86172,2.3305566,0.13768865,2.192868
81.16232,2.731535,0.13770965,2.5938253
81.46292,3.2516167,0.13771765,3.113899
81.76353,3.1995003,0.13770977,3.0617905
82.064125,3.1338952,0.13768844,2.9962068
82.36472,2.4001315,0.13766049,2.262471
82.66533,2.0138586,0.1376346,1.8762239
82.96593,1.4019347,0.13761784,1.2643169
83.26653,0.84880936,0.13761319,0.7111962
83.56713,0.71610117,0.13761865,0.5784825
83.86773,0.41362822,0.1376284,0.2759998
84.168335,0.4646899,0.13763575,0.32705414
84.46893,0.5290087,0.13763584,0.39137286
84.76954,0.39924943,0.13762769,0.26162174
85.07014,0.30513397,0.13761409,0.16751988
85.370735,0.043972798,0.13760011,-0.09362731
85.67134,-0.18608956,0.13759062,-0.32368016
85.97194,-0.58587897,0.13758829,-0.72346723
86.272545,-0.931817,0.1375927,-1.0694097
86.57314,-1.1421561,0.13760126,-1.2797574
86.87375,-1.5789856,0.1376108,-1.7165964
87.17435,-1.8137094,0.13761932,-1.9513288
87.474945,-2.103949,0.13762692,-2.241576
87.77555,-2.4186778,0.13763528,-2.556313
88.07615,-2.72221,0.13764621,-2.8598561
88.376755,-3.0151086,0.13766013,-3.1527686
88.67735,-3.0433817,0.13767521,-3.181057
88.97795,-2.7169328,0.13768783,-2.8546207
89.27856,-2.4289203,0.1376941,-2.5666144
89.579155,-1.6768514,0.13769177,-1.8145431
89.87976,-0.81691456,0.13768147,-0.95459604
90.18036,0.059709787,0.13766666,-0.07795687
90.48096,0.93121386,0.13765216,0.7935617
90.78156,1.7003582,0.1376422,1.562716
91.08216,2.0532832,0.13763855,1.9156446
91.38277,2.1660335,0.13763995,2.0283935
91.683365,1.9946018,0.13764301,1.8569589
91.98396,1.9081558,0.13764407,1.7705117
92.28457,1.4939226,0.1376412,1.3562814
92.58517,1.3548146,0.13763526,1.2171794
92.88577,1.1993477,0.13762936,1.0617183
93.18637,0.7109209,0.13762723,0.5732936
93.48697,0.60201806,0.13763098,0.46438706
93.787575,0.50962967,0.13763979,0.37198988
94.08817,0.08365905,0.13764988,-0.053990826
94.38878,0.01731718,0.13765615,-0.12033898
94.68938,-0.24338509,0.13765468,-0.38103977
94.989975,-0.32146826,0.13764477,-0.45911303
95.29058,-0.2639467,0.13762972,-0.40157643
95.59118,-0.08407074,0.13761559,-0.22168633
95.891785,-0.17301364,0.1376088,-0.31062245
96.19238,-0.028268084,0.13761312,-0.1658812
96.49298,-0.23486823,0.1376279,-0.37249613
96.79359,-0.37742758,0.13764814,-0.5150757
97.094185,-1.0363914,0.13766636,-1.1740577
97.39479,-1.4180635,0.13767558,-1.5557392
97.69539,-1.9420817,0.13767222,-2.0797539
97.99599,-2.3421555,0.13765731,-2.4798129
98.29659,-2.4585884,0.13763602,-2.5962243
98.59719,-2.265483,0.13761528,-2.403098
98.8978,-1.7948242,0.13760112,-1.9324254
99.198395,-1.348004,0.13759646,-1.4856005
99.49899,-0.52452457,0.13760048,-0.66212505
99.7996,0.33307394,0.13760968,0.19546427
100.1002,0.99604416,0.1376198,0.85842437
100.4008,1.4903325,0.13762781,1.3527046
100.7014,1.9967258,0.1376329,1.859093
101.002,2.4177196,0.13763621,2.2800834
101.302605,2.6336288,0.13763957,2.4959893
101.6032,2.8753207,0.1376441,2.7376766
101.90381,2.890736,0.1376495,2.7530866
102.20441,2.8848298,0.1376543,2.7471755
102.505005,2.5493085,0.13765697,2.4116516
102.80561,2.1642146,0.1376571,2.0265574
103.10621,1.6711353,0.13765602,1.5334793
103.406815,1.1240814,0.13765617,0.9864252
103.70741,0.65919244,0.13765976,0.52153265
104.00801,0.10351705,0.13766706,-0.03415001
104.30862,-0.022059664,0.13767572,-0.15973538
104.609215,-0.06477501,0.13768134,-0.20245636
104.90982,-0.09798305,0.13767925,-0.2356623
105.21042,0.045216054,0.13766696,-0.0924509
105.51102,0.12367562,0.13764592,-0.013970293
105.81162,-0.018537924,0.13762163,-0.15615955
106.11222,-0.22398657,0.1376019,-0.36158848
106.41283,-0.7250794,0.1375939,-0.8626733
106.713425,-1.4142812,0.13760105,-1.5518823
107.01402,-1.920339,0.13762139,-2.0579603
107.31463,-2.4551299,0.13764788,-2.5927777
107.61523,-2.7672408,0.13767102,-2.9049118
107.91583,-2.7158086,0.13768242,-2.853491
108.21643,-2.7191603,0.13767795,-2.8568382
108.51703,-2.6042366,0.13765931,-2.741896
108.817635,-2.5158234,0.13763319,-2.6534564
109.11823,-2.2273982,0.13760859,-2.3650067
109.41884,-1.9690037,0.13759336,-2.106597
109.71944,-1.3854895,0.13759148,-1.523081
110.020035,-0.7481542,0.13760206,-0.88575625
110.32064,0.15430762,0.13762024,0.016687378
110.62124,0.74238724,0.13763958,0.60474765
110.921844,1.4966028,0.1376545,1.3589482
111.22244,2.23757,0.137662,2.099908
111.52304,2.5405703,0.13766192,2.4029083
111.82365,2.4782448,0.1376562,2.3405886
112.124245,2.2722578,0.13764724,2.1346107
112.42485,1.7604066,0.13763699,1.6227696
112.72545,1.2930573,0.1376267,1.1554307
113.026054,0.7080522,0.13761733,0.57043487
113.32665,0.2296555,0.13761047,0.09204504
113.62725,0.0045208856,0.13760836,-0.13308749
113.92786,0.09926835,0.13761343,-0.038345084
114.228455,0.07661133,0.13762693,-0.0610156
114.52906,0.2907768,0.13764758,0.1531292
114.82966,0.22975259,0.13767107,0.09208152
115.13026,0.19994089,0.13769089,0.062250003
115.43086,0.14643648,0.13770051,0.00873597
115.73146,-0.124117404,0.13769591,-0.2618133
116.03207,-0.37254104,0.13767748,-0.5102185
116.332664,-0.56959814,0.13765039,-0.7072485
116.63326,-0.6657413,0.1376229,-0.8033642
116.93387,-1.0556084,0.13760334,-1.1932118
117.23447,-1.2301481,0.13759705,-1.3677452
117.53507,-1.4242889,0.13760424,-1.5618931
117.83567,-1.762652,0.13762021,-1.9002723
118.13627,-2.1415212,0.13763739,-2.2791586
118.436874,-2.1339118,0.13764861,-2.2715604
118.73747,-2.0373027,0.13764997,-2.1749527
119.03808,-1.7835587,0.1376423,-1.921201
119.33868,-1.3790321,0.13763045,-1.5166626
119.639275,-0.6630948,0.13762099,-0.8007158
119.93988,0.37946147,0.13761911,0.24184236
120.24048,1.2440816,0.13762653,1.1064551
120.541084,1.9721615,0.13764095,1.8345206
120.84168,2.5944924,0.13765731,2.456835
121.14228,2.9449294,0.13767023,2.807259
121.44289,3.1105402,0.13767618,2.972864
121.743484,2.8606894,0.13767484,2.7230146
122.04409,2.6010778,0.13766862,2.4634092
122.34469,2.2574596,0.13766114,2.1197984
122.64529,2.022411,0.13765526,1.8847558
122.94589,1.5263928,0.13765179,1.388741
123.24649,1.4690964,0.13764949,1.3314469
123.5471,1.2033777,0.13764623,1.0657315
123.847694,0.7913991,0.13764045,0.65375865
124.14829,0.45344147,0.13763243,0.31580904
124.4489,0.14247525,0.13762419,0.004851058
124.7495,-0.04225675,0.13761853,-0.17987528
125.0501,-0.22539215,0.13761736,-0.3630095
125.3507,-0.46852913,0.13762048,-0.6061496
125.6513,-0.41014636,0.1376254,-0.54777175
125.951904,-0.32328898,0.1376285,-0.46091747
126.2525,-0.4957046,0.13762698,-0.63333154
126.55311,-0.73795617,0.13762037,-0.87557656
126.85371,-1.0974568,0.1376113,-1.2350681
127.154305,-1.7827795,0.13760443,-1.9203839
127.45491,-2.3027954,0.13760448,-2.4404
127.75551,-2.8849063,0.13761383,-3.02252
128.0561,-3.1816895,0.13763127,-3.3193207
128.35672,-3.3131733,0.13765202,-3.4508252
128.65732,-3.0551682,0.13766977,-3.192838
128.95792,-2.7356946,0.13767919,-2.8733737
129.25851,-2.0756226,0.13767815,-2.2133007
129.55911,-1.234817,0.13766854,-1.3724855
129.85973,-0.599676,0.13765529,-0.7373313
130.16032,0.19184196,0.13764402,0.054197937
130.46092,0.6100493,0.13763854,0.47241077
130.76152,1.2138436,0.13763909,1.0762045
131.06212,1.5308102,0.13764274,1.3931675
131.36273,1.7502265,0.13764495,1.6125815
131.66333,2.0256877,0.13764215,1.8880455
131.96393,2.1673274,0.13763374,2.0296936
132.26453,2.1059718,0.13762268,1.9683491
132.56512,1.7394514,0.13761425,1.6018372
132.86574,1.4874953,0.1376135,1.3498818
133.16634,0.90815926,0.13762292,0.7705363
133.46693,0.48531196,0.13764094,0.34767103
133.76753,0.14900112,0.13766235,0.01133877
134.06813,-0.17573859,0.13768037,-0.31341895
134.36874,-0.39106822,0.13768929,-0.5287575
134.66934,-0.34905723,0.13768677,-0.486744
134.96994,0.016710881,0.13767454,-0.12096366
135.27054,0.11567284,0.13765742,-0.021984577
135.57114,0.32641336,0.13764119,0.18877217
135.87175,0.23763601,0.13763027,0.100005746
136.17235,-0.059476428,0.1376263,-0.19710273
136.47295,-0.44977307,0.13762812,-0.5874012
136.77354,-0.8337988,0.13763292,-0.97143173
137.07414,-1.2638072,0.13763787,-1.401445
137.37476,-1.7975266,0.13764143,-1.935168
137.67535,-2.0625765,0.13764347,-2.20022
137.97595,-2.0777614,0.1376446,-2.215406
138.27655,-1.9957119,0.13764499,-2.1333568
138.57715,-1.8806155,0.13764362,-2.018259
138.87776,-1.6292659,0.13763858,-1.7669045
139.17836,-1.0853413,0.13762821,-1.2229695
139.47896,-0.6547725,0.13761269,-0.7923852
139.77956,-0.2731846,0.13759482,-0.41077942
140.08015,0.42534196,0.13757995,0.28776202
140.38077,1.1419319,0.13757399,1.0043579
140.68137,1.9020402,0.13758107,1.7644591
140.98196,2.6650393,0.13760133,2.527438
141.28256,2.961229,0.13763022,2.8235989
141.58316,3.1959512,0.13765973,3.0582914
141.88377,3.1667767,0.13768126,3.0290954
142.18437,2.943406,0.1376888,2.8057172
142.48497,2.4177907,0.13768147,2.2801092
142.78557,1.708838,0.13766372,1.5711743
143.08617,1.4289768,0.13764368,1.2913331
143.38678,0.9164607,0.13762982,0.7788309
143.68738,0.6590957,0.13762763,0.52146804
143.98798,0.29083338,0.13763753,0.15319586
144.28857,0.500464,0.13765496,0.36280906
144.58917,0.43486544,0.13767259,0.29719287
144.88979,0.27172977,0.13768333,0.13404644
145.19038,0.09920272,0.1376832,-0.038480476
145.49098,-0.16211313,0.1376726,-0.29978573
145.79158,-0.46427608,0.13765578,-0.60193187
146.09218,-0.8449683,0.13763867,-0.982607
146.39279,-0.8871913,0.13762642,-1.0248177
146.69339,-1.4305458,0.13762163,-1.5681674
146.99399,-1.5044117,0.13762379,-1.6420355
147.29459,-1.8666987,0.13763031,-2.004329
147.59518,-2.1435072,0.13763809,-2.2811453
147.8958,-2.4727142,0.13764484,-2.610359
148.1964,-2.7878723,0.13764969,-2.925522
148.497,-3.0415812,0.13765267,-3.1792338
148.79759,-2.9664981,0.13765387,-3.104152
149.09819,-2.8888912,0.13765265,-3.0265439
149.3988,-2.10919,0.13764776,-2.2468379
149.6994,-1.3784429,0.1376382,-1.5160811
150.0,-0.46960637,0.1376245,-0.6072309
