time,actual,prediction,residual
20.741484,1.9686294,1.9541278,0.014501572
21.042086,1.8712031,2.0000212,-0.12881815
21.342686,2.162031,2.0637884,0.09824252
21.643288,1.9903727,2.1021912,-0.11181855
21.943888,2.0792623,2.083148,-0.003885746
22.24449,2.024837,2.020902,0.0039350986
22.545092,2.070886,1.9648494,0.106036544
22.845692,2.0882134,1.9470376,0.14117587
23.146294,1.9370637,1.9571824,-0.020118713
23.446896,1.7414178,1.9554416,-0.21402383
23.747496,1.9120196,1.9246849,-0.012665272
24.048098,1.995696,1.9003785,0.09531748
24.348698,1.941447,1.9169933,0.02445376
24.6493,1.8051859,1.9573014,-0.15211546
24.949902,1.8807838,1.9674456,-0.086661816
25.250502,1.9985255,1.9272248,0.071300745
25.551104,1.9754933,1.8749386,0.100554705
25.851704,2.0265298,1.8508706,0.17565918
26.152306,1.8669093,1.8607708,0.006138444
26.452908,1.9221407,1.8750947,0.047046065
26.753508,1.7409742,1.8481085,-0.10713434
27.05411,1.6376437,1.7665905,-0.12894678
27.35471,1.8029649,1.6702292,0.13273573
27.655312,1.4806452,1.6026274,-0.12198222
27.955914,1.549109,1.5717008,-0.02259183
28.256514,1.7702804,1.5520662,0.21821415
28.557116,1.6220205,1.5174022,0.10461831
28.857716,1.2108184,1.4762632,-0.26544476
29.158318,1.5288676,1.4542094,0.074658155
29.45892,1.5161185,1.4530426,0.0630759
29.75952,1.3738339,1.4455554,-0.071721554
30.060122,1.3974708,1.4058315,-0.008360624
30.360723,1.3386637,1.3374511,0.0012125969
30.661324,1.345309,1.2579477,0.087361336
30.961926,1.1075338,1.1745713,-0.06703746
31.262526,1.0869675,1.0922596,-0.005292177
31.563128,1.1485548,1.0267111,0.121843696
31.86373,1.0535104,0.9896047,0.063905716
32.16433,0.9737505,0.9707066,0.00304389
32.46493,0.9327687,0.9467717,-0.014002979
32.765533,1.0050455,0.90641016,0.098635375
33.066135,0.79986066,0.8541775,-0.05431682
33.366734,0.71442586,0.7925661,-0.07814026
33.667336,0.526483,0.7160433,-0.1895603
33.967937,0.64595,0.6262145,0.019735515
34.26854,0.5411585,0.542874,-0.0017154813
34.56914,0.62996083,0.48619097,0.14376986
34.86974,0.61968833,0.4590155,0.16067284
35.17034,0.50346595,0.45090902,0.052556932
35.470943,0.40809795,0.44960356,-0.041505605
35.771545,0.48518592,0.44656417,0.038621753
36.072147,0.38653034,0.43520224,-0.0486719
36.372746,0.38681468,0.41099754,-0.024182856
36.673347,0.34502786,0.37741747,-0.03238961
36.97395,0.39555037,0.34556526,0.04998511
37.27455,0.41136137,0.32305238,0.08830899
37.575153,0.2966469,0.3078921,-0.011245221
37.87575,0.32225856,0.2931436,0.029114962
38.176353,0.2656176,0.27369356,-0.0080759525
38.476955,0.43362832,0.24706082,0.1865675
38.777557,0.30560696,0.21225487,0.093352094
39.07816,-0.00758864,0.17263798,-0.18022662
39.378757,0.01641652,0.13812125,-0.12170473
39.67936,0.1252302,0.11911675,0.00611344
39.97996,0.3296679,0.119305,0.2103629
40.280563,0.19894695,0.13450037,0.06444658
40.581165,0.17856723,0.1541835,0.024383724
40.881763,0.23685502,0.16548993,0.07136509
41.182365,0.0890117,0.15892218,-0.06991048
41.482967,-0.14482166,0.13158263,-0.2764043
41.78357,0.17635867,0.08829418,0.08806449
42.08417,0.0047388747,0.040704012,-0.035965137
42.38477,0.16236204,0.0019538868,0.16040815
42.68537,-0.06310904,-0.019459993,-0.043649048
42.985973,0.08085487,-0.02200795,0.10286282
43.286575,-0.13500601,-0.01055176,-0.12445425
43.587177,0.07870418,0.0057523646,0.072951816
43.887775,0.13486472,0.016265746,0.11859897
44.188377,0.08702082,0.011965923,0.0750549
44.48898,-0.08741707,-0.011795433,-0.07562164
44.78958,-0.17962892,-0.054988895,-0.12464003
45.090183,-0.28057006,-0.11464909,-0.16592097
45.390785,-0.21941432,-0.18606253,-0.033351794
45.691383,-0.23448089,-0.2637357,0.029254824
45.991985,-0.2079809,-0.3425784,0.13459751
46.292587,-0.43605718,-0.41801092,-0.01804626
46.59319,-0.24111782,-0.48678812,0.2456703
46.89379,-0.8015234,-0.55042744,-0.25109595
47.19439,-0.6166157,-0.61540556,-0.0012101531
47.49499,-0.7828374,-0.6862591,-0.0965783
47.795593,-0.613923,-0.75892437,0.14500135
48.096195,-1.0255339,-0.82553184,-0.20000207
48.396797,-0.85116154,-0.8894443,0.038282752
48.697395,-0.965976,-0.9661467,0.0001707077
48.997997,-1.1057152,-1.0649409,-0.040774226
49.2986,-1.1274798,-1.1771582,0.049678445
49.5992,-1.354881,-1.2864004,-0.06848061
49.899803,-1.3518256,-1.3884038,0.03657818
50.2004,-1.6179801,-1.4904492,-0.12753093
50.501003,-1.7951179,-1.5966733,-0.1984446
50.801605,-1.5533131,-1.7056991,0.15238595
51.102207,-1.6830333,-1.8174412,0.13440788
51.40281,-1.9587333,-1.9313004,-0.027432919
51.703407,-2.2812963,-2.0402596,-0.24103665
52.00401,-2.1300998,-2.1418233,0.011723518
52.30461,-2.2595303,-2.254041,-0.0054893494
52.605213,-2.240204,-2.4009988,0.16079473
52.905815,-2.6174603,-2.5798085,-0.037651777
53.206413,-2.7422607,-2.755335,0.013074398
53.507015,-2.9906764,-2.9044333,-0.08624315
53.807617,-3.0529783,-3.0502365,-0.0027418137
54.10822,-3.2759712,-3.2234492,-0.052521944
54.40882,-3.4898813,-3.4106925,-0.07918882
54.70942,-3.566315,-3.565138,-0.0011768341
55.01002,-3.621348,-3.6736846,0.052336693
55.310623,-3.748172,-3.776504,0.028331995
55.611225,-3.992241,-3.9021468,-0.09009409
55.911827,-4.1647944,-4.02575,-0.13904428
56.212425,-4.0307975,-4.1093206,0.07852316
56.513027,-4.033701,-4.1626096,0.12890863
56.81363,-4.3333526,-4.2275524,-0.10580015
57.11423,-4.2812424,-4.321828,0.040585518
57.414833,-4.376229,-4.426841,0.050611973
57.71543,-4.3356705,-4.518211,0.18254042
58.016033,-4.747032,-4.5911837,-0.1558485
58.316635,-4.592518,-4.65577,0.06325197
58.617237,-4.8187523,-4.722417,-0.09633541
58.91784,-4.980788,-4.79558,-0.18520832
59.21844,-4.8452373,-4.866183,0.020945549
59.51904,-4.8734202,-4.90903,0.035609722
59.81964,-4.8007298,-4.907258,0.10652828
60.120243,-4.926602,-4.882404,-0.044198036
60.420845,-4.748709,-4.8784733,0.12976408
60.721447,-5.075902,-4.914507,-0.16139507
61.022045,-5.1224174,-4.9639406,-0.15847683
61.322647,-4.9726825,-4.9829483,0.010265827
61.62325,-4.841552,-4.958206,0.116654396
61.92385,-4.779238,-4.913946,0.13470793
62.224453,-4.839259,-4.876824,0.037564754
62.52505,-4.9415226,-4.8524036,-0.08911896
62.825653,-4.903646,-4.82721,-0.07643604
63.126255,-4.766581,-4.778293,0.011712074
63.426857,-4.695933,-4.687522,-0.008410931
63.72746,-4.5128584,-4.560853,0.047994614
64.02806,-4.3766212,-4.428847,0.05222559
64.32866,-4.3381376,-4.3173857,-0.020751953
64.629265,-4.4837327,-4.221866,-0.26186657
64.92986,-4.1218734,-4.11417,-0.0077033043
65.23046,-3.8057775,-3.9728014,0.1670239
65.53107,-4.011283,-3.7994921,-0.2117908
65.831665,-3.4591765,-3.607958,0.14878154
66.13227,-3.447494,-3.4118986,-0.035595417
66.43287,-3.3818548,-3.225267,-0.15658784
66.73347,-3.0240889,-3.0573468,0.03325796
67.03407,-2.768172,-2.901401,0.13322902
67.33467,-2.7936964,-2.7387345,-0.05496192
67.63528,-2.4041445,-2.5613365,0.15719199
67.935875,-2.3989956,-2.3802748,-0.018720865
68.23647,-2.3539495,-2.2046785,-0.14927101
68.53708,-2.0984073,-2.0252938,-0.07311344
68.83768,-1.8199551,-1.8279729,0.008017778
69.13828,-1.5811945,-1.6179401,0.03674555
69.43888,-1.1859596,-1.4159817,0.23002207
69.73948,-1.2354017,-1.2320247,-0.00337708
70.040085,-1.1350992,-1.0562552,-0.07884395
70.34068,-1.0729548,-0.8735501,-0.19940466
70.64129,-0.75444824,-0.6786011,-0.07584715
70.94189,-0.42159298,-0.4745526,0.05295962
71.242485,-0.21751228,-0.26534435,0.04783207
71.54309,-0.009477159,-0.055890907,0.04641375
71.84369,0.20775859,0.14683497,0.06092362
72.144295,0.23160887,0.3383075,-0.10669863
72.44489,0.56165564,0.51882267,0.04283297
72.74549,0.6406687,0.69075453,-0.050085843
73.0461,0.9362683,0.8576088,0.078659534
73.346695,0.9415278,1.0257732,-0.084245384
73.6473,1.2068524,1.2010207,0.0058317184
73.9479,1.3232428,1.3805107,-0.057267904
74.2485,1.6946534,1.5524294,0.14222395
74.5491,1.8122963,1.7071232,0.10517311
74.8497,1.7080617,1.844588,-0.13652635
75.1503,2.0284007,1.969008,0.05939269
75.4509,2.1084306,2.0829704,0.025460243
75.7515,2.2258248,2.1898673,0.035957575
76.0521,2.3354893,2.2951262,0.040363073
76.3527,2.4270313,2.3994932,0.027538061
76.653305,2.483553,2.4946907,-0.011137724
76.9539,2.4561212,2.5717304,-0.11560917
77.25451,2.6840613,2.6311607,0.052900553
77.55511,2.49934,2.679378,-0.18003798
77.855705,2.546967,2.718956,-0.17198896
78.15631,2.6157596,2.7488286,-0.13306904
78.45691,2.8942664,2.7715347,0.122731686
78.757515,2.8644285,2.7939367,0.07049179
79.05811,3.0062046,2.8206463,0.18555832
79.35871,2.7400908,2.8515368,-0.111445904
79.65932,2.9395485,2.885633,0.0539155
79.959915,3.051545,2.9214995,0.13004541
80.26052,2.9744985,2.952249,0.02224946
80.56112,3.1287153,2.9655824,0.1631329
80.86172,2.993797,2.9533787,0.040418386
81.16232,2.7117062,2.9197042,-0.20799804
81.46292,2.9396145,2.8770885,0.06252599
81.76353,2.7492993,2.8376076,-0.088308334
82.064125,2.9699981,2.807986,0.1620121
82.36472,2.5508106,2.7885256,-0.237715
82.66533,2.8324025,2.774828,0.05757451
82.96593,2.7867374,2.763854,0.022883415
83.26653,2.6743188,2.7592695,-0.084950686
83.56713,2.9356036,2.7656496,0.16995406
83.86773,2.6940498,2.7752304,-0.08118057
84.168335,2.7909899,2.766749,0.02424097
84.46893,2.8392184,2.7259905,0.113227844
84.76954,2.6485264,2.6633337,-0.014807224
85.07014,2.6356573,2.5996177,0.03603959
85.370735,2.522907,2.5407858,-0.01787877
85.67134,2.5700092,2.475421,0.09458828
85.97194,2.4189043,2.3962114,0.022692919
86.272545,2.339607,2.3158655,0.023741484
86.57314,2.421885,2.2543952,0.16748977
86.87375,2.1397514,2.2187185,-0.078967094
87.17435,2.1594322,2.2007277,-0.04129553
87.474945,2.1354468,2.1889207,-0.05347395
87.77555,2.1166136,2.1762116,-0.05959797
88.07615,2.106798,2.1588697,-0.05207181
88.376755,2.0052452,2.1355734,-0.13032818
88.67735,2.058856,2.109105,-0.0502491
88.97795,2.2857401,2.0836015,0.20213866
89.27856,2.0472486,2.0584242,-0.0111756325
89.579155,2.1100197,2.0295715,0.08044815
89.87976,2.0646822,1.9998294,0.064852834
90.18036,1.9584259,1.9809146,-0.022488713
90.48096,1.9616547,1.9806716,-0.019016981
90.78156,2.1024787,1.9924622,0.110016584
91.08216,2.0173233,2.0006635,0.016659737
91.38277,1.9735129,1.9956205,-0.022107601
91.683365,1.8332387,1.9788684,-0.14562964
91.98396,2.0201178,1.9546185,0.065499306
92.28457,1.8014413,1.9243348,-0.12289345
92.58517,1.9753636,1.8914368,0.0839268
92.88577,2.075234,1.864675,0.21055889
93.18637,1.6464398,1.8521135,-0.2056737
93.48697,1.7765461,1.8542469,-0.077700734
93.787575,1.9621662,1.8662,0.09596622
94.08817,1.6882548,1.8847814,-0.19652653
94.38878,1.9393382,1.9091793,0.030158877
94.68938,1.8370805,1.9355911,-0.09851062
94.989975,1.879208,1.9562999,-0.07709193
95.29058,1.9741007,1.9662224,0.0078783035
95.59118,2.135844,1.9680423,0.16780174
95.891785,1.8765208,1.9690452,-0.09252441
96.19238,2.0559828,1.9746193,0.08136356
96.49298,1.9214154,1.9858105,-0.06439507
96.79359,2.142278,2.000781,0.1414969
97.094185,1.83955,2.016381,-0.176831
97.39479,2.0753584,2.0290728,0.04628563
97.69539,2.064013,2.0361123,0.027900696
97.99599,2.0163877,2.035863,-0.019475222
98.29659,2.0229197,2.0271509,-0.0042312145
98.59719,2.0534923,2.0100217,0.04347062
98.8978,2.0852902,1.9881752,0.09711504
99.198395,1.7786087,1.9684842,-0.18987548
99.49899,1.8731658,1.9559481,-0.08278227
99.7996,2.013852,1.9499123,0.06393957
100.1002,1.975407,1.9459285,0.02947855
100.4008,1.8510123,1.9395026,-0.08849025
100.7014,1.9098158,1.9262563,-0.01644051
101.002,1.9822836,1.900648,0.081635594
101.302605,1.8685657,1.8594135,0.009152174
101.6032,1.9117835,1.8071542,0.10462928
101.90381,1.7759182,1.7545998,0.021318436
102.20441,1.8168873,1.7099543,0.106933
102.505005,1.6237086,1.6741365,-0.050427914
102.80561,1.6111952,1.6440647,-0.03286946
103.10621,1.6351242,1.617378,0.01774621
103.406815,1.6596882,1.5924946,0.06719363
103.70741,1.7391241,1.5665817,0.17254233
104.00801,1.4829836,1.5364054,-0.053421855
104.30862,1.5773106,1.500104,0.07720661
104.609215,1.5111194,1.455564,0.055555344
104.90982,1.2623955,1.398363,-0.1359675
105.21042,1.2235985,1.3252808,-0.101682305
105.51102,1.2011071,1.2399378,-0.038830638
105.81162,1.091989,1.1515303,-0.059541225
106.11222,1.1817862,1.0682203,0.11356592
106.41283,1.0938553,0.9943575,0.099497736
106.713425,0.8789513,0.9332318,-0.05428046
107.01402,0.9389284,0.88862836,0.05030006
107.31463,0.82312703,0.8617405,-0.0386135
107.61523,0.80773056,0.84757006,-0.039839506
107.91583,1.0673662,0.8358989,0.23146737
108.21643,1.007391,0.8162023,0.1911887
108.51703,0.9344365,0.7820117,0.15242481
108.817635,0.6845609,0.7321757,-0.047614813
109.11823,0.61474085,0.67100763,-0.056266785
109.41884,0.37645045,0.60785776,-0.23140731
109.71944,0.46525106,0.55362105,-0.088369995
110.020035,0.46334517,0.51531076,-0.051965594
110.32064,0.7038606,0.49310598,0.2107546
110.62124,0.41127247,0.48127,-0.06999752
110.921844,0.42446244,0.4715594,-0.047096968
111.22244,0.63405025,0.45637906,0.1776712
111.52304,0.5508207,0.43016416,0.12065655
111.82365,0.3575349,0.3902294,-0.03269452
112.124245,0.36818314,0.33827487,0.02990827
112.42485,0.24137187,0.28057656,-0.039204687
112.72545,0.32818863,0.22544724,0.10274139
113.026054,0.20768267,0.17991936,0.027763307
113.32665,0.06251988,0.14800546,-0.08548558
113.62725,0.033446744,0.13043588,-0.09698914
113.92786,0.22945377,0.12519167,0.1042621
114.228455,0.08874122,0.12837239,-0.039631166
114.52906,0.25210392,0.13524666,0.11685726
114.82966,0.07613754,0.14114727,-0.06500973
115.13026,0.08072598,0.14192373,-0.061197743
115.43086,0.19495353,0.13430364,0.060649887
115.73146,0.0939048,0.11647031,-0.022565506
116.03207,0.06664777,0.0886731,-0.022025332
116.332664,0.10145971,0.053266883,0.04819283
116.63326,0.24891894,0.01439612,0.23452282
116.93387,-0.057417907,-0.022454511,-0.034963395
117.23447,-0.029744722,-0.051587585,0.021842863
117.53507,0.0165474,-0.06892383,0.08547123
117.83567,-0.1080193,-0.07353231,-0.034486987
118.13627,-0.30986637,-0.06820606,-0.24166031
118.436874,-0.06739327,-0.05910914,-0.008284133
118.73747,0.052811697,-0.054304224,0.107115924
119.03808,0.044532403,-0.06139386,0.10592626
119.33868,-0.14520381,-0.085223004,-0.05998081
119.639275,-0.23521483,-0.12667246,-0.10854237
119.93988,-0.071561866,-0.18261641,0.11105455
120.24048,-0.20816527,-0.24663776,0.03847249
120.541084,-0.38388622,-0.3104964,-0.07338983
120.84168,-0.39372525,-0.3670991,-0.02662614
121.14228,-0.4017992,-0.41385034,0.012051135
121.44289,-0.2901178,-0.4529851,0.16286731
121.743484,-0.48476514,-0.48880515,0.004040003
122.04409,-0.5131316,-0.5256366,0.012504995
122.34469,-0.6054992,-0.5680928,-0.037406385
122.64529,-0.55920225,-0.6213684,0.062166154
122.94589,-0.9457992,-0.689274,-0.25652516
123.24649,-0.7153766,-0.77182573,0.056449115
123.5471,-0.78370184,-0.8657423,0.08204049
123.847694,-1.0329984,-0.9677292,-0.06526923
124.14829,-1.1461514,-1.076401,-0.06975043
124.4489,-1.2371396,-1.1906062,-0.046533346
124.7495,-1.2241781,-1.3081398,0.083961725
125.0501,-1.3449426,-1.428008,0.08306539
125.3507,-1.7032337,-1.5521523,-0.15108144
125.6513,-1.721541,-1.6824962,-0.039044857
125.951904,-1.7056963,-1.8170508,0.11135447
126.2525,-1.9596877,-1.9515936,-0.008094072
126.55311,-2.102797,-2.084668,-0.01812911
126.85371,-2.1628766,-2.2176113,0.054734707
127.154305,-2.4887998,-2.3497307,-0.13906908
127.45491,-2.479559,-2.476974,-0.0025849342
127.75551,-2.6448033,-2.5969179,-0.047885418
128.0561,-2.6509953,-2.7122295,0.061234236
128.35672,-2.8074086,-2.8273993,0.019990683
128.65732,-2.8338463,-2.9447381,0.11089182
128.95792,-3.171497,-3.0655322,-0.1059649
129.25851,-3.2920501,-3.1916533,-0.10039687
129.55911,-3.2778006,-3.3226984,0.044897795
129.85973,-3.5532224,-3.4532497,-0.099972725
130.16032,-3.482954,-3.5770166,0.09406257
130.46092,-3.803751,-3.6933815,-0.110369444
130.76152,-3.696706,-3.806485,0.10977888
131.06212,-3.8851132,-3.9186084,0.033495188
131.36273,-4.1088777,-4.0287437,-0.080133915
131.66333,-4.1311216,-4.137775,0.006653309
131.96393,-4.1898403,-4.2504206,0.060580254
132.26453,-4.331599,-4.368934,0.03733492
132.56512,-4.668444,-4.487472,-0.1809721
132.86574,-4.5896297,-4.5955396,0.0059099197
133.16634,-4.8159423,-4.686553,-0.12938929
133.46693,-4.7573395,-4.761428,0.004088402
133.76753,-4.663449,-4.825136,0.16168737
134.06813,-4.7714276,-4.8821464,0.11071873
134.36874,-5.0024977,-4.933849,-0.068648815
134.66934,-5.1187773,-4.9775987,-0.14117861
134.96994,-4.9200797,-5.0083566,0.08827686
135.27054,-5.1219683,-5.022832,-0.09913635
135.57114,-5.0065427,-5.0214643,0.014921665
135.87175,-5.064127,-5.0062404,-0.0578866
136.17235,-5.1229935,-4.9793873,-0.14360619
136.47295,-5.0631523,-4.9463124,-0.116839886
136.77354,-4.855679,-4.9157696,0.06009054
137.07414,-4.724105,-4.892195,0.16809034
137.37476,-4.8847284,-4.8684573,-0.016271114
137.67535,-4.8707614,-4.830025,-0.0407362
137.97595,-4.730036,-4.7669644,0.036928654
138.27655,-4.6567354,-4.67918,0.022444725
138.57715,-4.6914296,-4.5709834,-0.120446205
138.87776,-4.6361217,-4.4472294,-0.18889236
139.17836,-4.243851,-4.316409,0.072557926
139.47896,-4.127793,-4.190433,0.06264019
139.77956,-4.2215633,-4.075762,-0.14580154
140.08015,-3.9983945,-3.9672782,-0.031116247
140.38077,-3.8668532,-3.8545263,-0.012326956
140.68137,-3.6997247,-3.7318923,0.032167673
140.98196,-3.4191463,-3.5979207,0.17877436
141.28256,-3.5631506,-3.4474723,-0.11567831
141.58316,-3.4075754,-3.271978,-0.13559747
141.88377,-3.192246,-3.0693958,-0.12285018
142.18437,-2.8470178,-2.849007,0.0019891262
142.48497,-2.6502135,-2.6234436,-0.026769876
142.78557,-2.6006012,-2.4001398,-0.20046139
143.08617,-1.975903,-2.1823392,0.20643616
143.38678,-1.8886158,-1.974079,0.085463166
143.68738,-1.6796999,-1.7799755,0.100275636
143.98798,-1.8629718,-1.6011419,-0.26182985
144.28857,-1.3315909,-1.4340098,0.1024189
144.58917,-1.2238237,-1.2724023,0.04857862
144.88979,-1.174413,-1.109091,-0.06532192
145.19038,-0.99797267,-0.93658566,-0.061387002
145.49098,-0.8144479,-0.7492774,-0.06517047
145.79158,-0.6018782,-0.546221,-0.055657208
146.09218,-0.48150635,-0.3312085,-0.15029785
146.39279,0.110056266,-0.1107755,0.22083177
146.69339,-0.080718875,0.10673234,-0.18745121
146.99399,0.39687112,0.31200916,0.084861964
147.29459,0.46329033,0.4983293,-0.035038978
147.59518,0.6941949,0.6654607,0.028734207
147.8958,0.8695838,0.8192677,0.050316095
148.1964,1.0161849,0.9678977,0.048287213
148.497,1.0884236,1.1186494,-0.030225754
148.79759,1.3522104,1.2766082,0.075602174
149.09819,1.2290522,1.4431541,-0.21410191
149.3988,1.722213,1.6137508,0.108462214
149.6994,1.7874496,1.7771916,0.010257959
150.0,1.9054085,1.918228,-0.012819529
