time,actual,prediction,residual
20.140282,0.45250654,0.0057616346,0.44674492
20.440882,1.260377,-5.2367104e-05,1.2604294
20.741484,2.0755374,-0.0057446053,2.0812821
21.042086,2.6921506,-0.003053677,2.6952043
21.342686,3.162233,-0.0020231053,3.1642563
21.643288,3.3548245,-0.00064040814,3.355465
21.943888,3.3962924,-8.19898e-05,3.3963745
22.24449,2.8255606,-0.00022789696,2.8257885
22.545092,2.393778,-0.0012531141,2.3950312
22.845692,1.5506208,-0.0019035984,1.5525244
23.146294,1.1721219,-0.0027864778,1.1749084
23.446896,0.6497087,-0.0060710497,0.6557797
23.747496,0.51973367,-0.0049071144,0.5246408
24.048098,0.32507014,-0.0029004693,0.32797062
24.348698,0.30908275,-0.0012776798,0.31036043
24.6493,0.29902732,-0.00020421133,0.29923153
24.949902,0.24002135,0.00020699855,0.23981436
25.250502,0.07013881,7.45022e-05,0.070064306
25.551104,-0.19308427,0.0015801273,-0.1946644
25.851704,-0.46190548,0.0024822927,-0.46438777
26.152306,-0.76650465,0.0028472464,-0.7693519
26.452908,-1.0666225,0.002790641,-1.0694132
26.753508,-1.4881074,0.002462003,-1.4905695
27.05411,-1.6798676,0.0020268967,-1.6818945
27.35471,-1.9213439,0.0016473918,-1.9229913
27.655312,-2.3798451,0.0014635453,-2.3813088
27.955914,-2.6419501,0.0015771773,-2.6435273
28.256514,-2.8662992,0.0020397496,-2.8683388
28.557116,-3.0148413,0.002845226,-3.0176866
28.857716,-2.929324,0.0015350983,-2.930859
29.158318,-2.638181,0.0031379205,-2.6413188
29.45892,-1.9657185,0.0049126903,-1.9706312
29.75952,-1.2984428,0.0045761694,-1.303019
30.060122,-0.448039,0.006401633,-0.45444062
30.360723,0.5967671,0.007953619,0.5888135
30.661324,1.4659088,0.008106573,1.4578022
30.961926,1.9704564,0.009728231,1.9607282
31.262526,2.1090498,0.010071122,2.0989788
31.563128,1.9988831,0.0066731386,1.99221
31.86373,1.8734078,0.0039289356,1.869479
32.16433,1.7121987,0.0006717802,1.711527
32.46493,1.3707166,0.00073244784,1.3699841
32.765533,1.1770921,0.0017905412,1.1753016
33.066135,0.913494,0.0023746719,0.91111934
33.366734,0.58035797,-0.0026850298,0.583043
33.667336,0.6412958,-0.0044656247,0.64576143
33.967937,0.34742767,-0.0039380565,0.35136572
34.26854,0.100069255,0.00070641947,0.099362835
34.56914,-0.054173794,0.0049917297,-0.059165522
34.86974,-0.25577918,0.0064178193,-0.262197
35.17034,-0.26852188,0.005101978,-0.27362385
35.470943,-0.16833198,0.0013399605,-0.16967194
35.771545,-0.10509636,-0.0011669728,-0.10392939
36.072147,-0.00019777194,-0.00075917155,0.0005613996
36.372746,-0.12038481,-0.0003804227,-0.12000439
36.673347,-0.33584353,0.0015129123,-0.33735645
36.97395,-0.76109475,0.0035934402,-0.7646882
37.27455,-1.2781337,0.0045682555,-1.282702
37.575153,-1.8772125,0.0044989274,-1.8817115
37.87575,-2.2392642,0.002786805,-2.2420511
38.176353,-2.505768,0.00028322428,-2.5060513
38.476955,-2.3831594,-9.088905e-05,-2.3830686
38.777557,-1.9791332,-0.00066348654,-1.9784697
39.07816,-1.4851947,-0.0011602428,-1.4840344
39.378757,-0.6211919,0.00054903515,-0.62174094
39.67936,0.09215586,0.0019320545,0.090223804
39.97996,0.6333951,0.0034543253,0.62994075
40.280563,1.2716336,0.004692603,1.2669411
40.581165,1.9645638,0.003911469,1.9606524
40.881763,2.4165416,0.003753911,2.4127877
41.182365,2.466853,0.0042404914,2.4626124
41.482967,2.8497603,0.005391487,2.8443687
41.78357,2.8532767,0.0072249696,2.8460517
42.08417,2.9165046,0.008349541,2.908155
42.38477,2.7568614,0.007965995,2.7488954
42.68537,2.4733436,0.009175852,2.4641678
42.985973,1.7259746,0.00963421,1.7163403
43.286575,1.2591627,0.009194641,1.249968
43.587177,0.9070287,0.0077686263,0.89926004
43.887775,0.24719422,0.0053371126,0.2418571
44.188377,-0.027654767,0.003894972,-0.03154974
44.48898,-0.2114406,0.003377232,-0.21481782
44.78958,-0.23216091,0.002366702,-0.23452762
45.090183,0.117418006,0.0010376233,0.116380386
45.390785,0.2084817,0.0011041318,0.20737757
45.691383,0.059771452,0.0017436469,0.058027804
45.991985,0.06820145,0.0023913546,0.0658101
46.292587,-0.4278621,0.003053688,-0.4309158
46.59319,-1.1089731,0.0037306095,-1.1127038
46.89379,-1.6471987,0.0044137035,-1.6516124
47.19439,-2.3103201,0.0050853817,-2.3154056
47.49499,-2.6180456,0.005719059,-2.6237645
47.795593,-2.8881385,0.00096016435,-2.8890986
48.096195,-2.9623806,-0.0032815083,-2.959099
48.396797,-2.8100548,-0.0006720573,-2.8093827
48.697395,-2.6346147,-0.0002455404,-2.6343691
48.997997,-2.2824123,0.0001913351,-2.2826037
49.2986,-1.9226793,0.00060775375,-1.923287
49.5992,-1.4706624,0.0009744768,-1.4716369
49.899803,-1.0244892,0.0016903571,-1.0261796
50.2004,-0.18954793,0.0017775147,-0.19132544
50.501003,0.36590695,0.0017580802,0.36414889
50.801605,1.2034334,0.0015220284,1.2019113
51.102207,1.8229351,0.001380859,1.8215543
51.40281,2.2565215,0.0011338505,2.2553875
51.703407,2.4775646,0.00079441373,2.4767702
52.00401,2.2168334,0.0003799504,2.2164533
52.30461,1.9984866,-8.987577e-05,1.9985765
52.605213,1.4194106,-0.00048173475,1.4198923
52.905815,0.8253145,-0.00039649685,0.825711
53.206413,0.3596635,0.00047751074,0.35918596
53.507015,0.044943348,0.0023644557,0.04257889
53.807617,-0.067338124,0.0024027592,-0.069740884
54.10822,0.037394557,0.0024556075,0.03493895
54.40882,0.2466945,0.0025203868,0.24417412
54.70942,0.20910865,0.0025938973,0.20651475
55.01002,0.28319553,0.002672571,0.28052294
55.310623,0.04602007,0.0027527467,0.04326732
55.611225,-0.054781657,0.0028309445,-0.0576126
55.911827,-0.21058841,0.0029041213,-0.21349253
56.212425,-0.4473865,0.0029698825,-0.4503564
56.513027,-0.7710849,0.0030266326,-0.7741115
56.81363,-0.91230994,0.0030736716,-0.91538364
57.11423,-1.1319913,0.0031111897,-1.1351025
57.414833,-1.4326853,0.0031402213,-1.4358255
57.71543,-1.5411869,0.0031624706,-1.5443494
58.016033,-1.8561419,0.0031801374,-1.8593221
58.316635,-2.0040667,0.0031956807,-2.0072625
58.617237,-2.2156274,0.0054190075,-2.2210464
58.91784,-1.9945426,0.002286532,-1.9968292
59.21844,-1.6555302,0.0016844821,-1.6572146
59.51904,-0.8901962,0.0023631265,-0.89255935
59.81964,0.14750358,0.0028251286,0.14467846
60.120243,0.8965185,0.0030779128,0.8934406
60.420845,1.828634,0.0031371706,1.8254969
60.721447,2.5145588,0.0030325432,2.5115263
61.022045,2.9599147,0.002804492,2.9571102
61.322647,3.0090482,0.0014153124,3.007633
61.62325,2.9630303,-0.0007737165,2.963804
61.92385,2.641689,0.0041704196,2.6375186
62.224453,2.4279068,0.0028485851,2.4250581
62.52505,2.1601036,0.0034119426,2.1566916
62.825653,1.8019221,0.0033736252,1.7985485
63.126255,1.4878035,0.004490865,1.4833126
63.426857,1.2925982,0.006248599,1.2863497
63.72746,0.89583397,0.0062948233,0.8895391
64.02806,0.6010272,0.0059807673,0.5950464
64.32866,0.44338357,0.0053101857,0.4380734
64.629265,-0.044604592,0.004297778,-0.04890237
64.92986,-0.17854178,0.0029672864,-0.18150906
65.23046,-0.3265593,0.0024398603,-0.32899916
65.53107,-0.53209764,0.00034552487,-0.53244317
65.831665,-0.36881015,-0.0013240599,-0.3674861
66.13227,-0.51345956,-0.0020298914,-0.51142967
66.43287,-0.59569836,0.0003541204,-0.59605247
66.73347,-0.90871334,0.00031239458,-0.9090257
67.03407,-1.2458348,-0.00029606,-1.2455387
67.33467,-1.9347943,-0.0007426869,-1.9340516
67.63528,-2.4991825,0.0010268835,-2.5002093
67.935875,-3.1636646,0.0019073773,-3.165572
68.23647,-3.3536386,0.002376624,-3.3560152
68.53708,-3.2517302,0.00275695,-3.254487
68.83768,-3.0390944,0.003032444,-3.042127
69.13828,-2.2961981,0.0031908941,-2.2993891
69.43888,-1.5708128,0.0032049185,-1.5740178
69.73948,-0.86433476,0.0031479879,-0.8674827
70.040085,-0.22346465,0.003031756,-0.22649641
70.34068,0.46375728,0.0028502615,0.460907
70.64129,1.0103636,0.002608626,1.0077549
70.94189,1.4465191,0.0023569665,1.4441621
71.242485,1.6739297,0.002122436,1.6718073
71.54309,1.9049965,0.002327765,1.9026687
71.84369,1.9972154,0.0025743088,1.9946411
72.144295,1.9505241,0.0025572758,1.9479668
72.44489,1.894238,0.0026056326,1.8916323
72.74549,1.7689384,0.0027166463,1.7662218
73.0461,1.2306657,0.002447393,1.2282183
73.346695,0.6497554,0.002173845,0.6475816
73.6473,0.2173531,0.0023844882,0.21496862
73.9479,-0.23461783,0.0025889466,-0.23720677
74.2485,-0.3293943,0.002714812,-0.33210912
74.5491,-0.30029854,0.0027930364,-0.3030916
74.8497,-0.17731938,0.0028155819,-0.18013495
75.1503,0.08685139,0.0027707014,0.08408069
75.4509,0.29911676,0.0026510581,0.2964657
75.7515,0.32276002,0.002376909,0.3203831
76.0521,0.06917263,0.0024219751,0.06675065
76.3527,-0.14822042,0.0023314927,-0.15055192
76.653305,-0.84485567,0.0017123417,-0.846568
76.9539,-1.3660839,0.0010099559,-1.3670938
77.25451,-1.5562646,0.00024071918,-1.5565053
77.55511,-1.9471074,0.0004024494,-1.9475099
77.855705,-2.0330079,0.0022468707,-2.0352547
78.15631,-2.0072393,0.002664382,-2.0099037
78.45691,-1.852157,0.0031478358,-1.8553048
78.757515,-1.7636006,0.0027925544,-1.7663932
79.05811,-1.1268624,0.0026911565,-1.1295536
79.35871,-1.0560839,0.0022840563,-1.058368
79.65932,-0.45554444,0.0023514307,-0.45789587
79.959915,0.15108031,0.0024192755,0.14866103
80.26052,0.86390376,0.0024839968,0.86141974
80.56112,1.646409,0.0025421204,1.6438669
80.86172,2.4391994,0.002590578,2.4366088
81.16232,2.9174721,0.0026269061,2.9148452
81.46292,3.291576,0.0026494483,3.2889264
81.76353,3.293479,0.0026574538,3.2908216
82.064125,3.010591,0.002651117,3.0079398
82.36472,2.6494796,0.0026315353,2.6468482
82.66533,1.9984018,0.0026005881,1.9958012
82.96593,1.2846202,0.0025607788,1.2820594
83.26653,0.9017331,0.0025149721,0.89921814
83.56713,0.57252884,0.0024661892,0.57006264
83.86773,0.39547706,0.0024173227,0.39305973
84.168335,0.41152853,0.0022547117,0.4092738
84.46893,0.57913524,0.0017925963,0.5773426
84.76954,0.32562128,0.0014574457,0.32416382
85.07014,0.15208453,0.0019427331,0.15014179
85.370735,0.12651484,0.0022389884,0.12427585
85.67134,-0.22474296,0.0022251129,-0.22696808
85.97194,-0.53797376,0.002322004,-0.5402958
86.272545,-0.90522134,0.0024069608,-0.9076283
86.57314,-1.221298,0.00242388,-1.2237219
86.87375,-1.4346635,0.0023956695,-1.4370592
87.17435,-1.6695521,0.0023605453,-1.6719127
87.474945,-2.077029,0.0023163003,-2.0793452
87.77555,-2.5096357,0.002261822,-2.5118976
88.07615,-2.7646701,0.002197227,-2.7668674
88.376755,-2.8827634,0.0021238714,-2.8848872
88.67735,-2.9773908,0.0020442472,-2.979435
88.97795,-2.827944,0.0020432419,-2.8299873
89.27856,-2.4938662,0.0020432419,-2.4959095
89.579155,-1.9026163,0.0020432419,-1.9046595
89.87976,-0.89955497,0.0020432419,-0.9015982
90.18036,0.069008775,0.0020432419,0.066965535
90.48096,0.8151957,0.0020432419,0.81315243
90.78156,1.700116,0.0020432419,1.6980728
91.08216,1.8845699,0.0020432419,1.8825266
91.38277,2.1542208,0.0020432419,2.1521776
91.683365,2.103668,0.0020432419,2.1016247
91.98396,1.7156711,0.0020432419,1.7136278
92.28457,1.4244812,0.0020432419,1.4224379
92.58517,1.4105362,0.0020432419,1.4084929
92.88577,1.2123071,0.0020432419,1.2102638
93.18637,0.86564624,0.0020432419,0.863603
93.48697,0.6776847,0.0020432419,0.6756415
93.787575,0.39699423,0.0020432419,0.394951
94.08817,0.039269075,0.0020432419,0.03722583
94.38878,0.0016486738,0.0020432419,-0.00039456808
94.68938,-0.14880538,0.0020432419,-0.15084863
94.989975,-0.15417458,0.0020432419,-0.15621783
95.29058,-0.37278968,0.0020432419,-0.37483293
95.59118,-0.15420924,0.0013405415,-0.15554978
95.891785,0.050379433,0.000993025,0.04938641
96.19238,-0.25523826,0.0014931083,-0.25673136
96.49298,-0.06649581,0.0020432419,-0.06853905
96.79359,-0.5598281,0.0020432419,-0.56187135
97.094185,-1.0236462,0.0020432419,-1.0256895
97.39479,-1.462013,0.0020432419,-1.4640563
97.69539,-1.8872414,0.0020432419,-1.8892846
97.99599,-2.532691,0.0020432419,-2.5347342
98.29659,-2.475772,0.0020432419,-2.4778152
98.59719,-2.2261295,0.0020432419,-2.2281728
98.8978,-1.8581944,0.0020432419,-1.8602376
99.198395,-1.284321,0.0020432419,-1.2863642
99.49899,-0.60291255,0.0020432419,-0.6049558
99.7996,0.2948795,0.0020432419,0.29283625
100.1002,0.98162115,0.0020432419,0.9795779
100.4008,1.4410888,0.0020432419,1.4390455
100.7014,1.8989058,0.0020432419,1.8968625
101.002,2.5465636,0.0020432419,2.5445204
101.302605,2.6441357,0.0020432419,2.6420925
101.6032,2.6845827,0.0020432419,2.6825395
101.90381,2.8311837,0.0020432419,2.8291404
102.20441,2.897969,0.0020432419,2.8959258
102.505005,2.6816611,0.0020432419,2.679618
102.80561,2.2894387,0.0020432419,2.2873955
103.10621,1.7344646,0.0020432419,1.7324214
103.406815,1.2655462,0.0020432419,1.263503
103.70741,0.50540835,0.0020432419,0.5033651
104.00801,0.36176947,0.0020432419,0.35972622
104.30862,-0.06633748,0.0020432419,-0.06838072
104.609215,-0.14132074,0.0020432419,-0.14336398
104.90982,-0.07578254,0.0020432419,-0.07782578
105.21042,0.0709247,0.0020432419,0.06888146
105.51102,0.22331223,0.0020432419,0.22126898
105.81162,-0.05312684,0.0020432419,-0.055170085
106.11222,-0.35552692,0.0020432419,-0.35757017
106.41283,-0.7572058,0.0020432419,-0.75924903
106.713425,-1.3429098,0.0020432419,-1.3449531
107.01402,-1.8676577,0.0020432419,-1.8697009
107.31463,-2.4686968,0.0020432419,-2.47074
107.61523,-2.556955,0.0020432419,-2.5589983
107.91583,-2.8621016,0.0020432419,-2.8641448
108.21643,-2.884074,0.0020432419,-2.8861172
108.51703,-2.62547,0.0020432419,-2.6275132
108.817635,-2.4674103,0.0020432419,-2.4694536
109.11823,-2.15774,0.0019456589,-2.1596859
109.41884,-1.7591507,0.001509507,-1.7606603
109.71944,-1.291019,0.0009779969,-1.291997
110.020035,-0.72350556,0.0015718392,-0.7250774
110.32064,-0.03962134,0.0020432419,-0.04166458
110.62124,0.6630238,0.0020432419,0.6609806
110.921844,1.5022599,0.0020432419,1.5002166
111.22244,2.1934242,0.0020432419,2.191381
111.52304,2.4854646,0.0020432419,2.4834213
111.82365,2.5488088,0.0020432419,2.5467656
112.124245,2.122817,0.0020432419,2.1207738
112.42485,1.7967315,0.0020432419,1.7946882
112.72545,1.3399487,0.0020432419,1.3379054
113.026054,0.7072554,0.0020432419,0.7052122
113.32665,0.27549097,0.0020432419,0.27344772
113.62725,0.20639826,0.0020432419,0.20435502
113.92786,-0.13810319,0.0020432419,-0.14014643
114.228455,0.1820583,0.0020432419,0.18001506
114.52906,0.16321144,0.0025376135,0.16067383
114.82966,0.2627075,0.002117427,0.26059008
115.13026,0.17065752,0.0021633299,0.16849418
115.43086,-0.015935063,0.0021911678,-0.01812623
115.73146,-0.017319016,0.0021988144,-0.019517832
116.03207,-0.35916054,0.0021857398,-0.36134627
116.332664,-0.6493327,0.0021530758,-0.6514858
116.63326,-0.7522927,0.0021035532,-0.75439626
116.93387,-0.99391776,0.0027801616,-0.9966979
117.23447,-1.1933323,0.0020432419,-1.1953756
117.53507,-1.4278296,0.0020432419,-1.4298729
117.83567,-1.7046837,0.0020432419,-1.7067269
118.13627,-2.0554922,0.0020432419,-2.0575354
118.436874,-2.150465,0.0020432419,-2.1525083
118.73747,-2.113948,0.0020432419,-2.1159914
119.03808,-2.0016556,0.0020432419,-2.0036988
119.33868,-1.3740597,0.0020432419,-1.3761029
119.639275,-0.43945718,0.0020432419,-0.44150043
119.93988,0.2651779,0.0020432419,0.26313466
120.24048,1.2039185,0.0020432419,1.2018752
120.541084,2.0345657,0.0020432419,2.0325224
120.84168,2.6622999,0.0020432419,2.6602566
121.14228,3.0215738,0.0020432419,3.0195305
121.44289,3.0369797,0.0020432419,3.0349364
121.743484,2.9888754,0.0020432419,2.9868321
122.04409,2.548141,0.0034137513,2.5447273
122.34469,2.2850225,0.0027921097,2.2822304
122.64529,2.0433366,0.0009018873,2.0424347
122.94589,1.6388568,0.0014962867,1.6373605
123.24649,1.4588182,0.001133959,1.4576843
123.5471,1.1390271,0.0017045471,1.1373225
123.847694,0.9442945,0.0021527938,0.9421417
124.14829,0.40019545,0.002462367,0.3977331
124.4489,0.20297323,0.0026212172,0.20035201
124.7495,-0.00856927,0.0038921614,-0.012461431
125.0501,-0.14501974,0.0043999758,-0.14941971
125.3507,-0.3783746,0.00290426,-0.38127887
125.6513,-0.504603,0.0017445191,-0.50634754
125.951904,-0.20983483,0.0012143957,-0.21104923
126.2525,-0.37413713,0.0017125153,-0.37584963
126.55311,-0.62220764,0.0020432419,-0.6242509
126.85371,-1.1691614,0.0020432419,-1.1712047
127.154305,-1.5783135,0.0020432419,-1.5803567
127.45491,-2.1372256,0.0020432419,-2.1392689
127.75551,-2.8372753,0.0020432419,-2.8393185
128.0561,-3.1211734,0.0020432419,-3.1232166
128.35672,-3.3565087,0.0020432419,-3.358552
128.65732,-3.0890236,0.0020432419,-3.0910668
128.95792,-2.675658,0.0020432419,-2.6777012
129.25851,-2.0910609,0.0020432419,-2.0931041
129.55911,-1.2833867,0.0020432419,-1.28543
129.85973,-0.67807865,0.0030672452,-0.6811459
130.16032,0.29991972,0.0019977954,0.29792193
130.46092,0.74464124,0.0016222582,0.743019
130.76152,1.1173542,0.0015353098,1.1158189
131.06212,1.4301317,0.0015218867,1.4286097
131.36273,1.8241597,0.0015890792,1.8225707
131.66333,2.0043247,0.0017533874,2.0025713
131.96393,2.1209083,0.0030772807,2.117831
132.26453,1.8943331,0.0020432419,1.8922899
132.56512,1.9282603,0.0020432419,1.9262171
132.86574,1.4063727,0.0020432419,1.4043294
133.16634,1.1004347,0.0020432419,1.0983914
133.46693,0.56046253,0.0020432419,0.5584193
133.76753,0.13834539,0.0020432419,0.13630214
134.06813,-0.1953352,0.0028151465,-0.19815034
134.36874,-0.34091222,0.0020845525,-0.34299678
134.66934,-0.11955082,0.002261898,-0.121812716
134.96994,0.0019385032,0.0021314668,-0.00019296352
135.27054,0.23498416,0.002817012,0.23216715
135.57114,0.3211316,0.0021167004,0.31901488
135.87175,0.18503065,0.0021587075,0.18287195
136.17235,0.027182853,0.0021955948,0.024987258
136.47295,-0.37339363,0.002222865,-0.3756165
136.77354,-0.72750896,0.0022361518,-0.7297451
137.07414,-1.5097462,0.0022316643,-1.5119779
137.37476,-1.8228812,0.0022065383,-1.8250878
137.67535,-1.9464107,0.0022180444,-1.9486287
137.97595,-2.204674,0.0014888361,-2.206163
138.27655,-1.9565713,0.0016293153,-1.9582007
138.57715,-1.8826815,0.0016203874,-1.8843019
138.87776,-1.5007006,0.0016710513,-1.5023717
139.17836,-1.2584349,0.0019832575,-1.2604182
139.47896,-0.7707474,0.002944775,-0.7736922
139.77956,-0.20385624,0.0020432419,-0.20589949
140.08015,0.4129775,0.0020432419,0.41093424
140.38077,1.1488501,0.0025948416,1.1462553
140.68137,2.0159142,0.0023837306,2.0135305
140.98196,2.5812922,0.0022893439,2.5790029
141.28256,2.9869084,0.0020432419,2.9848652
141.58316,3.3485181,0.0020432419,3.346475
141.88377,3.2842488,0.0020432419,3.2822056
142.18437,2.8542407,0.0020432419,2.8521974
142.48497,2.3919249,0.0020432419,2.3898816
142.78557,1.7358532,0.0020432419,1.73381
143.08617,1.2124412,0.0020432419,1.210398
143.38678,0.8294153,0.0021660968,0.8272492
143.68738,0.53484994,0.0014940812,0.53335583
143.98798,0.4532913,0.0007720031,0.4525193
144.28857,0.3393372,0.00074186374,0.33859533
144.58917,0.33000687,0.00011517445,0.32989168
144.88979,0.34778273,-0.002926355,0.35070908
145.19038,0.10373707,0.0030154418,0.10072163
145.49098,-0.10149735,0.0056935484,-0.1071909
145.79158,-0.15966842,0.0065513514,-0.16621977
146.09218,-0.66070503,0.006522633,-0.6672277
146.39279,-1.0248219,0.004320057,-1.0291419
146.69339,-1.4118575,0.0045307563,-1.4163883
146.99399,-1.69377,0.0058951713,-1.6996652
147.29459,-1.8853397,0.004983642,-1.8903234
147.59518,-2.0516627,0.005846802,-2.0575094
147.8958,-2.6195805,0.005836689,-2.6254172
148.1964,-2.8211267,0.005032352,-2.826159
148.497,-3.053878,0.003461632,-3.0573397
148.79759,-3.0853302,0.0018904527,-3.0872207
149.09819,-2.884072,0.0036102037,-2.8876822
149.3988,-2.2115932,0.005192166,-2.2167854
149.6994,-1.4228871,0.006228458,-1.4291155
150.0,-0.48310885,0.00476089,-0.48786974
