time,actual,prediction,residual
77.55511,1.7759925,0.4295438,1.3464487
77.855705,1.9662712,0.4295438,1.5367274
78.15631,1.9386289,0.4295438,1.5090852
78.45691,1.9565688,0.4295438,1.527025
78.757515,1.930435,0.4295438,1.5008912
79.05811,1.9952942,0.4295438,1.5657504
79.35871,1.9938288,0.4295438,1.564285
79.65932,1.9533899,0.4295438,1.5238461
79.959915,2.0711675,0.4295438,1.6416237
80.26052,0.11169432,0.4295438,-0.31784946
80.56112,-0.035864837,0.4295438,-0.46540862
80.86172,0.0060412437,0.4295438,-0.42350256
81.16232,-0.07004894,0.4295438,-0.49959272
81.46292,0.071381286,0.4295438,-0.35816252
81.76353,-0.07782618,0.4295438,-0.50737
82.064125,-0.10600332,0.4295438,-0.53554714
82.36472,0.05459652,0.4295438,-0.37494728
82.66533,-0.1587145,0.4295438,-0.58825827
82.96593,-0.24474055,0.4295438,-0.67428434
83.26653,-0.051244587,0.4295438,-0.48078838
83.56713,-0.1615516,0.4295438,-0.5910954
83.86773,-0.21207765,0.4295438,-0.6416215
84.168335,-0.15067157,0.4295438,-0.58021533
84.46893,-0.2706125,0.4295438,-0.70015633
84.76954,-0.38597414,0.4295438,-0.8155179
85.07014,-0.3394751,0.4295438,-0.7690189
85.370735,-0.3178381,0.4295438,-0.7473819
85.67134,-0.3515402,0.4295438,-0.781084
85.97194,-0.36087358,0.4295438,-0.7904174
86.272545,-0.27218172,0.4295438,-0.7017255
86.57314,-0.2620447,0.4295438,-0.6915885
86.87375,-0.30153042,0.4295438,-0.7310742
87.17435,-0.44726956,0.4295438,-0.87681335
87.474945,-0.4548839,0.4295438,-0.88442767
87.77555,-0.48201883,0.4295438,-0.9115626
88.07615,-0.34641305,0.4295438,-0.77595687
88.376755,-0.4410812,0.4295438,-0.870625
88.67735,-0.39221093,0.4295438,-0.8217547
88.97795,-0.43575573,0.4295438,-0.8652995
89.27856,-0.44920734,0.4295438,-0.87875116
89.579155,-0.49020797,0.4295438,-0.91975176
89.87976,-0.4587493,0.4295438,-0.8882931
90.18036,-0.42140144,0.4295438,-0.85094523
90.48096,-0.44270664,0.4295438,-0.87225044
90.78156,-0.45735633,0.4295438,-0.8869001
91.08216,-0.39692178,0.4295438,-0.8264656
91.38277,-0.49765807,0.4295438,-0.92720187
91.683365,-0.41681474,0.4295438,-0.84635854
91.98396,-0.5679624,0.4295438,-0.9975062
92.28457,-0.43686607,0.4295438,-0.8664099
92.58517,-0.5464318,0.4295438,-0.9759756
92.88577,-0.35762542,0.4295438,-0.7871692
93.18637,-0.05601427,0.4295438,-0.48555806
93.48697,0.10455366,0.4295438,-0.32499012
93.787575,0.5832317,0.4295438,0.1536879
94.08817,0.90825844,0.4295438,0.47871464
94.38878,1.2791702,0.4295438,0.84962636
94.68938,1.4601896,0.4295438,1.0306458
94.989975,1.6882056,0.4295438,1.2586617
95.29058,1.5351684,0.4295438,1.1056247
95.59118,1.3329397,0.4295438,0.90339595
95.891785,1.0100478,0.4295438,0.580504
96.19238,0.67881906,0.4295438,0.24927527
96.49298,0.43420878,0.4295438,0.0046649873
96.79359,-0.013112279,0.4295438,-0.44265607
97.094185,-0.48541358,0.4295438,-0.9149574
97.39479,-0.60557497,0.4295438,-1.0351188
97.69539,-0.721684,0.4295438,-1.1512277
97.99599,-0.56803715,0.4295438,-0.99758095
98.29659,-0.6316204,0.4295438,-1.0611641
98.59719,-0.5127859,0.4295438,-0.9423297
98.8978,-0.5614236,0.4295438,-0.9909674
99.198395,-0.44507128,0.4295438,-0.8746151
99.49899,-0.63542473,0.4295438,-1.0649686
99.7996,-0.57880074,0.4295438,-1.0083445
100.1002,-0.50119114,0.4295438,-0.93073493
100.4008,-0.53088737,0.4295438,-0.96043116
100.7014,-0.58533263,0.4295438,-1.0148764
101.002,-0.58671254,0.4295438,-1.0162563
101.302605,-0.50607127,0.4295438,-0.93561506
101.6032,-0.5822753,0.4295438,-1.0118191
101.90381,-0.5555384,0.4295438,-0.9850822
102.20441,-0.5029399,0.4295438,-0.9324837
102.505005,-0.696241,0.4295438,-1.1257849
102.80561,-0.5672665,0.4295438,-0.9968103
103.10621,-0.53543305,0.4295438,-0.96497685
103.406815,-0.5324328,0.4295438,-0.9619766
103.70741,-0.56719744,0.4295438,-0.99674124
104.00801,-0.7539563,0.4295438,-1.1835
104.30862,-0.5245553,0.4295438,-0.9540991
104.609215,-0.64029396,0.4295438,-1.0698378
104.90982,-0.58076024,0.4295438,-1.010304
105.21042,-0.43769923,0.4295438,-0.86724305
105.51102,-0.3444305,0.4295438,-0.7739743
105.81162,-0.45357418,0.4295438,-0.883118
106.11222,-0.38507313,0.4295438,-0.8146169
106.41283,-0.48469996,0.4295438,-0.91424376
106.713425,-0.4457387,0.4295438,-0.8752825
107.01402,-0.3460062,0.4295438,-0.77555
107.31463,-0.37432364,0.4295438,-0.80386746
107.61523,-0.4217518,0.4295438,-0.8512956
107.91583,-0.5953474,0.4295438,-1.0248911
108.21643,-0.28417552,0.4295438,-0.7137193
108.51703,-0.6021104,0.4295438,-1.0316541
108.817635,-0.5083806,0.4295438,-0.9379244
109.11823,-0.52546066,0.4295438,-0.95500445
109.41884,-0.614377,0.4295438,-1.0439208
109.71944,-0.5834559,0.4295438,-1.0129998
110.020035,-0.67616516,0.4295438,-1.105709
110.32064,-0.49751076,0.4295438,-0.9270545
110.62124,-0.6108812,0.4295438,-1.0404251
110.921844,-0.5456585,0.4295438,-0.9752023
111.22244,-0.7634849,0.4295438,-1.1930287
111.52304,-0.55227244,0.4295438,-0.98181623
111.82365,-0.647282,0.4295438,-1.0768259
112.124245,-0.6229245,0.4295438,-1.0524683
112.42485,-0.5156237,0.4295438,-0.9451675
112.72545,-0.4688297,0.4295438,-0.8983735
113.026054,-0.35699993,0.4295438,-0.7865437
113.32665,-0.48255914,0.4295438,-0.91210294
113.62725,-0.49696735,0.4295438,-0.92651117
113.92786,-0.5859493,0.4295438,-1.0154932
114.228455,-0.5626535,0.4295438,-0.9921973
114.52906,-0.5269431,0.4295438,-0.9564869
114.82966,-0.51477677,0.4295438,-0.94432056
115.13026,-0.5136393,0.4295438,-0.94318306
115.43086,-0.50860775,0.4295438,-0.93815154
115.73146,-0.49488124,0.4295438,-0.924425
116.03207,-0.355061,0.4295438,-0.7846048
116.332664,-0.42361134,0.4295438,-0.85315514
116.63326,-0.47136918,0.4295438,-0.900913
116.93387,-0.36754483,0.4295438,-0.7970886
117.23447,-0.45987356,0.4295438,-0.88941735
117.53507,-0.49766964,0.4295438,-0.92721343
117.83567,-0.5565731,0.4295438,-0.9861169
118.13627,-0.5674657,0.4295438,-0.9970095
118.436874,-0.69972837,0.4295438,-1.1292722
118.73747,-0.6146148,0.4295438,-1.0441586
119.03808,-0.6531345,0.4295438,-1.0826783
119.33868,-0.531813,0.4295438,-0.9613568
119.639275,-0.6210332,0.4295438,-1.0505769
119.93988,-0.5047663,0.4295438,-0.9343101
120.24048,0.40416557,0.4295438,-0.025378227
120.541084,0.38833395,0.4295438,-0.041209847
120.84168,0.37139487,0.4295438,-0.05814892
121.14228,0.37542045,0.4295438,-0.054123342
121.44289,0.26254722,0.4295438,-0.16699657
121.743484,0.35324848,0.4295438,-0.076295316
122.04409,0.31082913,0.4295438,-0.11871466
122.34469,0.28049833,0.4295438,-0.14904547
122.64529,0.2600974,0.4295438,-0.16944638
122.94589,0.25925127,0.4295438,-0.17029253
123.24649,0.22904037,0.4295438,-0.20050342
123.5471,0.20305988,0.4295438,-0.22648391
123.847694,0.20351695,0.4295438,-0.22602685
124.14829,0.43930623,0.4295438,0.009762436
124.4489,0.39352834,0.4295438,-0.03601545
124.7495,0.4548236,0.4295438,0.02527982
125.0501,0.37666306,0.4295438,-0.052880734
125.3507,0.29638118,0.4295438,-0.13316262
125.6513,0.29396147,0.4295438,-0.13558233
125.951904,0.24112973,0.4295438,-0.18841407
126.2525,0.155561,0.4295438,-0.2739828
126.55311,0.11584735,0.4295438,-0.31369644
126.85371,0.1001834,0.4295438,-0.3293604
127.154305,0.1312136,0.4295438,-0.2983302
127.45491,0.14892259,0.4295438,-0.2806212
127.75551,0.26566273,0.4295438,-0.16388106
128.0561,0.20260882,0.4295438,-0.22693497
128.35672,0.004040636,0.4295438,-0.42550316
128.65732,0.08557706,0.4295438,-0.34396672
128.95792,0.16131303,0.4295438,-0.26823077
129.25851,-0.005613506,0.4295438,-0.4351573
129.55911,0.13088864,0.4295438,-0.29865515
129.85973,0.14326105,0.4295438,-0.28628275
130.16032,0.10673016,0.4295438,-0.32281363
130.46092,0.08150597,0.4295438,-0.34803784
130.76152,0.0043168217,0.4295438,-0.425227
131.06212,0.067565784,0.4295438,-0.361978
131.36273,0.25662565,0.4295438,-0.17291814
131.66333,0.17747,0.4295438,-0.2520738
131.96393,0.104295984,0.4295438,-0.32524782
132.26453,0.1202614,0.4295438,-0.3092824
132.56512,0.021426171,0.4295438,-0.40811762
132.86574,0.07043131,0.4295438,-0.3591125
133.16634,0.47265872,0.4295438,0.04311493
133.46693,0.70138806,0.4295438,0.27184427
133.76753,0.9342551,0.4295438,0.50471133
134.06813,1.3236212,0.4295438,0.89407736
134.36874,1.5105217,0.4295438,1.0809779
134.66934,1.8595355,0.4295438,1.4299917
134.96994,1.9463826,0.4295438,1.5168388
135.27054,1.8021055,0.4295438,1.3725617
135.57114,1.746883,0.4295438,1.3173392
135.87175,1.3779347,0.4295438,0.9483909
136.17235,1.1187203,0.4295438,0.6891765
136.47295,0.6129954,0.4295438,0.1834516
136.77354,0.51983404,0.4295438,0.09029025
137.07414,-0.17712128,0.4295438,-0.6066651
137.37476,-0.25518808,0.4295438,-0.68473184
137.67535,-0.25657734,0.4295438,-0.6861211
137.97595,-0.27041972,0.4295438,-0.6999635
138.27655,-0.27891505,0.4295438,-0.70845884
138.57715,-0.3554952,0.4295438,-0.785039
138.87776,-0.26525453,0.4295438,-0.69479835
139.17836,-0.3255266,0.4295438,-0.7550704
139.47896,-0.29082325,0.4295438,-0.7203671
139.77956,-0.29317296,0.4295438,-0.72271675
140.08015,-0.5045434,0.4295438,-0.9340872
140.38077,-0.580846,0.4295438,-1.0103898
140.68137,-0.47544858,0.4295438,-0.90499234
140.98196,-0.61690867,0.4295438,-1.0464525
141.28256,-0.5638159,0.4295438,-0.9933597
141.58316,-0.56067073,0.4295438,-0.9902145
141.88377,-0.67857355,0.4295438,-1.1081173
142.18437,-0.82652414,0.4295438,-1.256068
142.48497,-0.74724066,0.4295438,-1.1767845
142.78557,-0.7475199,0.4295438,-1.1770637
143.08617,-0.6698045,0.4295438,-1.0993483
143.38678,-0.61363375,0.4295438,-1.0431776
143.68738,-0.8465256,0.4295438,-1.2760694
143.98798,-0.66576415,0.4295438,-1.095308
144.28857,-0.66957337,0.4295438,-1.0991172
144.58917,-0.7459451,0.4295438,-1.175489
144.88979,-0.5500406,0.4295438,-0.9795844
145.19038,-0.59350014,0.4295438,-1.0230439
145.49098,-0.5219668,0.4295438,-0.9515106
145.79158,-0.3535245,0.4295438,-0.7830683
146.09218,-0.37746555,0.4295438,-0.80700934
146.39279,-0.40312454,0.4295438,-0.8326683
146.69339,-0.37790132,0.4295438,-0.8074451
146.99399,-0.24376196,0.4295438,-0.67330575
147.29459,-0.22452503,0.4295438,-0.6540688
147.59518,-0.32780316,0.4295438,-0.757347
147.8958,-0.29588464,0.4295438,-0.72542846
148.1964,-0.31962976,0.4295438,-0.7491735
148.497,-0.35992864,0.4295438,-0.78947246
148.79759,-0.33997586,0.4295438,-0.7695197
149.09819,-0.33268735,0.4295438,-0.7622311
149.3988,-0.30741435,0.4295438,-0.73695815
149.6994,-0.41078722,0.4295438,-0.840331
150.0,-0.35585946,0.4295438,-0.78540325
